augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
166	0.090341	0.100727	0.056280	0.039857	0.082417	0.015282	0.108562	0.070495	0.087990	0.048894	0.073076	0.026945	0.030719	0.010571	0.031077	0.044182
167	0.006256	0.330808	0.012179	0.018329	0.064601	0.118766	0.291791	0.120390	0.074557	0.065311	0.242473	0.007084	0.201202	0.224056	0.494513	0.187028
168	0.715511	0.422292	0.195137	0.713832	0.772850	0.898344	0.852490	0.652922	0.107911	0.889782	0.660376	0.848637	0.885656	0.868251	0.935133	0.742249
169	0.350249	0.010804	0.062849	0.011637	0.219516	0.020677	0.004769	0.097214	0.154663	0.001075	0.010900	0.011573	0.007756	0.002010	0.018270	0.029464
170	0.217202	0.159619	0.026832	0.026048	0.009055	0.056742	0.071052	0.080936	0.116189	0.036989	0.017678	0.058885	0.010947	0.099627	0.081445	0.060251
171	0.001861	0.001436	0.008799	0.017885	0.022161	0.007441	0.012800	0.010340	0.002114	0.007433	0.001264	0.003566	0.005386	0.010089	0.013164	0.006145
172	0.053790	0.037537	0.259652	0.025336	0.031524	0.003804	0.008098	0.059963	0.035348	0.012693	0.035548	0.012812	0.150774	0.013888	0.000609	0.037382
173	0.168822	0.014966	0.196338	0.062498	0.045177	0.316304	0.164107	0.138316	0.079613	0.012816	0.540107	0.018819	0.025197	0.013519	0.014976	0.100721
174	0.298602	0.106931	0.266809	0.563002	0.906192	0.281738	0.083671	0.358135	0.093090	0.023433	0.636020	0.965587	0.717069	0.444168	0.014371	0.413391
175	0.226637	0.052590	0.144450	0.073321	0.140861	0.109097	0.072813	0.117110	0.043846	0.617649	0.195367	0.057620	0.432667	0.091205	0.020349	0.208386
176	0.029595	0.254687	0.113935	0.550929	0.811009	0.030338	0.014116	0.257801	0.010848	0.327638	0.078452	0.407443	0.596903	0.012171	0.026921	0.208625
177	0.282716	0.048745	0.217312	0.037470	0.527108	0.134161	0.063735	0.187321	0.087791	0.068099	0.016680	0.179930	0.282423	0.221376	0.065961	0.131751
178	0.020795	0.057988	0.102665	0.103484	0.330368	0.467861	0.355366	0.205504	0.054947	0.101105	0.083839	0.072390	0.230978	0.839360	0.976340	0.336994
179	0.089484	0.005575	0.018276	0.079767	0.013783	0.002845	0.005861	0.030799	0.041570	0.064128	0.003533	0.042788	0.006238	0.006312	0.010784	0.025050
180	0.034283	0.172496	0.623056	0.236816	0.340024	0.721436	0.053651	0.311680	0.473890	0.012597	0.597159	0.741340	0.854551	0.537488	0.268322	0.497907
181	0.085935	0.014265	0.019468	0.393698	0.010689	0.013899	0.021433	0.079912	0.047006	0.004869	0.047337	0.025897	0.021376	0.001074	0.003481	0.021577
182	0.994960	0.862950	0.979519	0.967860	0.991887	0.938144	0.959367	0.956384	0.964883	0.628200	0.879851	0.950543	0.406418	0.666686	0.942475	0.777008
183	0.299077	0.034868	0.040284	0.248676	0.242769	0.224824	0.137060	0.175365	0.060968	0.143699	0.148007	0.072048	0.208952	0.037870	0.096636	0.109740
184	0.427487	0.232578	0.478950	0.317154	0.312086	0.858997	0.207097	0.404907	0.465112	0.626359	0.224746	0.070103	0.423589	0.277534	0.125193	0.316091
185	0.044817	0.034503	0.081263	0.223039	0.009878	0.002949	0.026961	0.060487	0.016867	0.010222	0.000515	0.278503	0.001450	0.007429	0.025972	0.048708
186	0.592616	0.614194	0.543987	0.886894	0.567102	0.307496	0.529950	0.577463	0.310566	0.641418	0.915803	0.962767	0.592146	0.285764	0.939934	0.664057
187	0.015992	0.473861	0.013952	0.314886	0.094489	0.535668	0.296271	0.249303	0.148356	0.197900	0.019917	0.023302	0.130843	0.280123	0.550570	0.193002
188	0.625875	0.025115	0.117491	0.509382	0.244657	0.378364	0.234226	0.305016	0.269531	0.415909	0.384967	0.565402	0.256339	0.628779	0.198903	0.388547
189	0.799173	0.792262	0.894872	0.850923	0.900010	0.826976	0.638095	0.814616	0.816946	0.787443	0.545471	0.697121	0.967923	0.923673	0.472667	0.744463
190	0.006797	0.016724	0.007153	0.030989	0.007956	0.007605	0.005541	0.011824	0.147419	0.033891	0.013109	0.010356	0.001540	0.000900	0.003452	0.030095
191	0.410972	0.494472	0.100891	0.032610	0.032726	0.008163	0.013888	0.156246	0.449103	0.041003	0.114630	0.082637	0.081108	0.002813	0.012257	0.111936
192	0.178849	0.008012	0.017095	0.004696	0.081534	0.012941	0.006492	0.044231	0.003708	0.004427	0.005024	0.000554	0.002120	0.011856	0.001370	0.004151
193	0.028339	0.002410	0.002824	0.002844	0.002981	0.002019	0.005449	0.006695	0.002813	0.000144	0.000331	0.001816	0.001661	0.000563	0.003907	0.001605
194	0.201677	0.024282	0.034417	0.003668	0.010243	0.007757	0.013221	0.042181	0.099177	0.001342	0.124786	0.017257	0.012685	0.023935	0.052064	0.047321
195	0.003268	0.000804	0.000763	0.000718	0.001057	0.002422	0.000904	0.001419	0.002178	0.000502	0.000193	0.001166	0.001591	0.002654	0.001196	0.001354
196	0.004517	0.001356	0.011608	0.005410	0.084640	0.012294	0.005617	0.017920	0.010446	0.021742	0.002858	0.009252	0.006804	0.004730	0.002592	0.008346
197	0.046133	0.036736	0.056348	0.225824	0.043268	0.108890	0.026194	0.077628	0.004977	0.050412	0.836749	0.290442	0.049865	0.032001	0.003094	0.181077
198	0.434645	0.033029	0.120733	0.118576	0.698434	0.863690	0.240615	0.358532	0.057056	0.285074	0.095533	0.444708	0.383515	0.983574	0.659188	0.415521
199	0.054514	0.009254	0.006312	0.012609	0.038673	0.001403	0.002081	0.017835	0.106849	0.001536	0.009569	0.035526	0.006920	0.008939	0.002808	0.024592
200	0.008406	0.043679	0.097257	0.102842	0.203034	0.155597	0.201400	0.116031	0.009348	0.396839	0.019932	0.142774	0.015472	0.013033	0.019895	0.088185
201	0.017487	0.063660	0.008256	0.007548	0.028329	0.010353	0.011534	0.021024	0.365732	0.008258	0.040990	0.459700	0.007819	0.334883	0.072524	0.184272
202	0.140646	0.011452	0.005252	0.086055	0.069099	0.084400	0.110696	0.072514	0.096835	0.029057	0.014020	0.045471	0.007635	0.034159	0.011198	0.034054
203	0.002045	0.002201	0.010110	0.001049	0.004164	0.006558	0.003773	0.004271	0.003850	0.027344	0.003958	0.001691	0.051364	0.001444	0.001817	0.013067
204	0.492163	0.490263	0.470701	0.155564	0.044673	0.175219	0.452861	0.325921	0.790661	0.524335	0.446362	0.373333	0.048673	0.025208	0.102260	0.330119
205	0.748832	0.472560	0.061522	0.045380	0.059010	0.297912	0.817011	0.357461	0.733067	0.108749	0.061617	0.070082	0.052572	0.249207	0.474580	0.249982
206	0.341865	0.149986	0.029529	0.309500	0.755718	0.168533	0.518504	0.324805	0.417446	0.110572	0.611037	0.179090	0.044099	0.068044	0.521224	0.278787
207	0.104049	0.861491	0.122986	0.094801	0.007044	0.295925	0.242139	0.246919	0.231419	0.164186	0.117252	0.031774	0.017158	0.233575	0.209460	0.143546
208	0.221364	0.074711	0.085560	0.411975	0.663580	0.539538	0.017963	0.287813	0.327815	0.111152	0.175578	0.482312	0.109511	0.542008	0.319398	0.295396
209	0.028435	0.022433	0.031864	0.132428	0.224866	0.080098	0.024966	0.077870	0.088481	0.017063	0.036017	0.024353	0.184812	0.376945	0.268766	0.142348
210	0.152483	0.281916	0.392051	0.470604	0.133509	0.403912	0.047562	0.268862	0.347594	0.815113	0.684057	0.203540	0.099451	0.017046	0.020166	0.312424
211	0.035410	0.002805	0.002119	0.001817	0.024287	0.007628	0.018910	0.013282	0.029684	0.003780	0.000534	0.000590	0.035175	0.004447	0.011090	0.012186
212	0.848664	0.688456	0.803799	0.801391	0.707867	0.559477	0.742203	0.735980	0.436339	0.571672	0.930769	0.943378	0.913485	0.933464	0.970124	0.814176
213	0.130350	0.297681	0.723902	0.179797	0.705741	0.162691	0.573554	0.396245	0.561815	0.670061	0.495589	0.933376	0.507486	0.630870	0.807530	0.658104
214	0.727865	0.293619	0.556710	0.721550	0.645173	0.783077	0.666113	0.627730	0.339540	0.867740	0.969175	0.383569	0.903920	0.296735	0.678721	0.634200
215	0.508691	0.477315	0.724554	0.746513	0.258320	0.661806	0.043228	0.488632	0.470701	0.640197	0.397091	0.492409	0.710748	0.932215	0.093371	0.533819
216	0.039431	0.210416	0.242951	0.067938	0.382103	0.042828	0.013188	0.142694	0.114267	0.184946	0.294847	0.156284	0.664563	0.007493	0.003439	0.203691
217	0.097072	0.516733	0.143277	0.158248	0.081931	0.185758	0.327838	0.215837	0.041294	0.318621	0.031034	0.033783	0.012264	0.088694	0.647585	0.167611
218	0.666771	0.319159	0.416768	0.330423	0.504707	0.800644	0.718642	0.536731	0.816617	0.946810	0.939667	0.335311	0.930176	0.698853	0.978495	0.806561
219	0.145368	0.088022	0.054926	0.383964	0.852726	0.243228	0.555651	0.331984	0.360877	0.587118	0.023862	0.017244	0.811256	0.814543	0.801664	0.488081
220	0.302338	0.054562	0.845861	0.826502	0.898452	0.668850	0.342093	0.562665	0.185270	0.831419	0.928401	0.896161	0.872367	0.880730	0.903832	0.785454
221	0.227286	0.200822	0.156055	0.316033	0.295296	0.052168	0.382645	0.232901	0.049788	0.080706	0.217143	0.154425	0.107537	0.086572	0.581603	0.182539
222	0.194533	0.625925	0.746524	0.855979	0.804324	0.223087	0.483525	0.561985	0.501415	0.940885	0.937409	0.692141	0.797972	0.043397	0.297776	0.601571
223	0.065343	0.111089	0.033054	0.070337	0.579622	0.435847	0.436159	0.247350	0.374187	0.043105	0.173368	0.684904	0.079096	0.308580	0.309467	0.281815
224	0.238952	0.020392	0.029008	0.215209	0.080084	0.646244	0.093944	0.189119	0.278075	0.075366	0.108616	0.215411	0.157224	0.258855	0.142547	0.176585
225	0.819190	0.993613	0.881977	0.868292	0.815385	0.896895	0.672125	0.849640	0.614672	0.673714	0.906487	0.990896	0.784255	0.449672	0.986445	0.772306
226	0.024411	0.035013	0.002786	0.044368	0.031224	0.007709	0.007089	0.021800	0.207235	0.012234	0.021867	0.007576	0.036516	0.006209	0.118468	0.058586
227	0.133015	0.002781	0.009660	0.009728	0.001633	0.001820	0.011857	0.024356	0.050086	0.001848	0.006398	0.002070	0.000766	0.005356	0.001922	0.009778
228	0.043236	0.010347	0.001788	0.000774	0.006689	0.004992	0.002018	0.009978	0.041187	0.011400	0.004242	0.000657	0.000285	0.000667	0.003471	0.008844
229	0.665191	0.082255	0.269753	0.366768	0.075059	0.493412	0.512686	0.352161	0.158057	0.504998	0.122731	0.561133	0.105318	0.081022	0.812541	0.335114
230	0.406883	0.314847	0.272080	0.765877	0.039874	0.666729	0.320787	0.398154	0.510161	0.109015	0.737427	0.245375	0.458735	0.726725	0.296485	0.440560
231	0.051932	0.110303	0.430543	0.060376	0.040479	0.263691	0.404631	0.194565	0.029501	0.266467	0.009319	0.013707	0.173027	0.070305	0.098591	0.094417
232	0.310673	0.237611	0.211754	0.134576	0.028448	0.162617	0.077810	0.166213	0.480172	0.182413	0.015890	0.284705	0.365161	0.101820	0.040411	0.210082
233	0.433083	0.626392	0.322186	0.042952	0.166752	0.251869	0.006095	0.264190	0.073326	0.572049	0.034335	0.008989	0.311247	0.035400	0.051646	0.155285
234	0.468521	0.187689	0.404921	0.729676	0.363569	0.800108	0.312163	0.466664	0.022634	0.017696	0.866746	0.150946	0.050189	0.462720	0.263714	0.262092
235	0.017593	0.016611	0.042360	0.024558	0.100526	0.175815	0.040736	0.059743	0.076098	0.267289	0.153718	0.034643	0.017850	0.011534	0.030397	0.084504
236	0.093710	0.530967	0.566392	0.403537	0.388037	0.101684	0.137557	0.317412	0.687935	0.469733	0.465903	0.119142	0.856450	0.519979	0.394065	0.501887
237	0.020715	0.029653	0.004080	0.006370	0.007750	0.001811	0.037936	0.015474	0.051300	0.020914	0.053502	0.013767	0.053573	0.066666	0.110808	0.052933
238	0.316461	0.198627	0.184923	0.291204	0.254145	0.496247	0.122653	0.266323	0.156540	0.493590	0.572549	0.594178	0.049650	0.399990	0.534330	0.400118
239	0.029163	0.166115	0.040154	0.018743	0.026856	0.035067	0.111227	0.061046	0.125315	0.276972	0.040155	0.001469	0.007561	0.047311	0.001957	0.071534
240	0.382105	0.711618	0.583250	0.413993	0.748905	0.507105	0.766552	0.587647	0.518590	0.315124	0.785259	0.927783	0.639977	0.665524	0.753883	0.658020
241	0.131450	0.039265	0.196656	0.238313	0.007291	0.034967	0.024973	0.096131	0.092881	0.701897	0.240284	0.082569	0.016852	0.007305	0.014104	0.165127
242	0.326145	0.374357	0.419533	0.141048	0.035756	0.313536	0.088608	0.242712	0.314746	0.092775	0.366803	0.617040	0.185728	0.164316	0.608641	0.335721
243	0.678578	0.035577	0.183672	0.028487	0.397509	0.035541	0.189264	0.221233	0.261175	0.177245	0.188459	0.620286	0.403056	0.408456	0.081750	0.305775
244	0.282195	0.712627	0.173517	0.575894	0.204383	0.090658	0.038847	0.296874	0.627733	0.674363	0.534651	0.510710	0.345521	0.064018	0.441267	0.456895
245	0.173492	0.002770	0.412876	0.114259	0.175332	0.094828	0.474800	0.206908	0.101054	0.086981	0.052571	0.042791	0.110004	0.248276	0.082421	0.103443
246	0.325897	0.778286	0.175354	0.344125	0.023286	0.524653	0.108401	0.325715	0.092057	0.288790	0.045237	0.038757	0.057667	0.107428	0.149102	0.111291
247	0.724932	0.282884	0.719385	0.106229	0.089991	0.118782	0.628416	0.381517	0.734108	0.531190	0.272993	0.116589	0.020911	0.041866	0.553598	0.324465
248	0.076081	0.047554	0.124919	0.046407	0.042531	0.064096	0.025767	0.061051	0.083732	0.109081	0.006166	0.001528	0.135686	0.063232	0.378653	0.111154
249	0.021609	0.015301	0.035669	0.008094	0.064897	0.032573	0.067541	0.035098	0.063310	0.243592	0.011089	0.153392	0.384876	0.035011	0.827872	0.245592
250	0.429132	0.045106	0.509810	0.126408	0.098832	0.603705	0.243779	0.293825	0.099380	0.591274	0.325703	0.178302	0.436368	0.159677	0.200783	0.284498
251	0.088681	0.201383	0.101342	0.480466	0.474738	0.057722	0.706720	0.301579	0.200780	0.197459	0.568466	0.165368	0.300822	0.397535	0.273623	0.300579
252	0.159054	0.342966	0.175054	0.444424	0.257599	0.563042	0.124690	0.295261	0.487476	0.277600	0.805198	0.076570	0.276451	0.481504	0.678550	0.440478
253	0.004207	0.009055	0.034919	0.005622	0.064326	0.012475	0.002575	0.019026	0.027906	0.013967	0.032036	0.004198	0.016112	0.001076	0.000654	0.013707
254	0.246199	0.200798	0.372732	0.081000	0.221694	0.445745	0.336781	0.272136	0.249560	0.254713	0.111215	0.447680	0.510264	0.170256	0.340933	0.297803
255	0.145271	0.699416	0.749759	0.858426	0.324454	0.443690	0.557049	0.539724	0.419804	0.496020	0.906760	0.873558	0.506812	0.966088	0.268240	0.633897
256	0.016601	0.042835	0.005213	0.001409	0.012132	0.003823	0.021218	0.014747	0.049952	0.166809	0.025997	0.032866	0.007449	0.010905	0.040600	0.047797
257	0.030256	0.185704	0.360421	0.292292	0.314535	0.065999	0.483582	0.247541	0.077251	0.009018	0.132140	0.296311	0.044803	0.064806	0.379489	0.143403
258	0.113108	0.141650	0.080866	0.553784	0.089058	0.043687	0.272696	0.184978	0.168122	0.390071	0.168668	0.399285	0.140164	0.167799	0.181489	0.230800
259	0.097768	0.129756	0.372696	0.308124	0.106491	0.211961	0.050679	0.182496	0.397897	0.359825	0.809826	0.029756	0.436511	0.158495	0.088149	0.325780
260	0.075718	0.121255	0.286919	0.427098	0.238994	0.195904	0.047061	0.198993	0.036043	0.702233	0.025998	0.076592	0.148805	0.019315	0.011527	0.145788
261	0.239473	0.033508	0.114498	0.184590	0.138745	0.076719	0.263760	0.150185	0.210925	0.051525	0.023470	0.355721	0.073588	0.212431	0.160993	0.155522
262	0.490808	0.115216	0.525195	0.046292	0.176942	0.419044	0.789770	0.366181	0.462389	0.230182	0.882139	0.053082	0.450005	0.683888	0.977460	0.534164
263	0.543802	0.165308	0.420305	0.753341	0.334543	0.461225	0.475827	0.450622	0.442606	0.109826	0.345702	0.963286	0.756426	0.572499	0.018727	0.458439
264	0.049516	0.011538	0.051311	0.071462	0.050392	0.044557	0.265639	0.077774	0.012481	0.013392	0.001412	0.019476	0.114316	0.142156	0.327527	0.090109
265	0.390349	0.513347	0.303643	0.092953	0.562174	0.126140	0.583173	0.367397	0.381414	0.856687	0.558262	0.762032	0.114635	0.054140	0.007854	0.390718
266	0.211723	0.702817	0.177123	0.041649	0.141258	0.507401	0.585801	0.338253	0.643221	0.550247	0.665400	0.320827	0.226510	0.843544	0.656935	0.558098
267	0.200182	0.470181	0.187837	0.432032	0.491740	0.350806	0.049308	0.311727	0.285604	0.070377	0.178220	0.131373	0.831148	0.235858	0.532272	0.323550
268	0.055250	0.925068	0.521841	0.011070	0.149845	0.238212	0.272296	0.310512	0.449795	0.385953	0.548727	0.273955	0.113463	0.111126	0.071751	0.279253
269	0.169942	0.272587	0.239615	0.443940	0.168832	0.020238	0.152233	0.209627	0.005670	0.783246	0.427508	0.324956	0.033486	0.014465	0.121920	0.244464
270	0.084429	0.005597	0.004558	0.015820	0.016207	0.038100	0.032890	0.028229	0.036621	0.045696	0.017649	0.001057	0.003200	0.006001	0.119807	0.032862
271	0.527749	0.174079	0.330349	0.793013	0.179756	0.245553	0.847487	0.442569	0.072074	0.019928	0.189632	0.736087	0.139232	0.232194	0.655632	0.292111
272	0.612989	0.386519	0.379779	0.454397	0.763100	0.916397	0.573626	0.583830	0.602314	0.385819	0.198816	0.727632	0.894986	0.889939	0.925099	0.660658
273	0.280541	0.319275	0.186663	0.763738	0.669014	0.303123	0.672065	0.456346	0.763764	0.092523	0.439329	0.900095	0.898412	0.898151	0.846057	0.691190
274	0.512080	0.398347	0.088447	0.585494	0.375876	0.154142	0.128376	0.320395	0.023269	0.809184	0.448062	0.547108	0.306747	0.172738	0.325944	0.376150
275	0.505623	0.314422	0.248822	0.623447	0.267280	0.458898	0.450811	0.409900	0.060383	0.349176	0.274945	0.385353	0.474419	0.814381	0.831999	0.455808
276	0.227358	0.248304	0.580007	0.880225	0.157407	0.610433	0.282744	0.426640	0.816541	0.874807	0.825798	0.476536	0.044826	0.489761	0.575845	0.586302
277	0.280982	0.710059	0.697281	0.359404	0.722625	0.528531	0.205199	0.500583	0.750151	0.439747	0.833975	0.671088	0.974842	0.706660	0.509551	0.698002
278	0.273139	0.295144	0.049006	0.025889	0.074271	0.040426	0.027196	0.112153	0.049446	0.888815	0.021281	0.239579	0.321789	0.061324	0.023245	0.229354
279	0.461973	0.203868	0.257687	0.236847	0.412624	0.630061	0.402952	0.372287	0.526079	0.730771	0.633961	0.281332	0.938603	0.744172	0.199237	0.579165
280	0.582294	0.113600	0.082505	0.244780	0.386660	0.275976	0.367000	0.293259	0.130982	0.345161	0.253369	0.038069	0.137296	0.380838	0.117400	0.200445
281	0.964985	0.530992	0.512996	0.903466	0.817058	0.742253	0.902706	0.767779	0.715806	0.501677	0.698121	0.908904	0.972975	0.935689	0.961167	0.813477
282	0.934429	0.387706	0.069452	0.289608	0.792662	0.821556	0.272197	0.509659	0.389576	0.055899	0.637040	0.284478	0.686688	0.444839	0.650153	0.449810
283	0.382619	0.059012	0.077591	0.391460	0.821156	0.613693	0.634278	0.425687	0.146544	0.206932	0.792137	0.558555	0.967003	0.567263	0.849761	0.584028
284	0.509434	0.083125	0.260478	0.015924	0.169724	0.022500	0.016930	0.154016	0.059847	0.487263	0.120369	0.012890	0.021733	0.025088	0.074566	0.114537
285	0.034566	0.059668	0.003470	0.061326	0.044710	0.219659	0.011478	0.062125	0.038890	0.074555	0.046901	0.386429	0.077747	0.073690	0.016423	0.102091
286	0.055427	0.055792	0.022422	0.508420	0.377785	0.408641	0.366939	0.256489	0.040886	0.004869	0.024524	0.041525	0.041960	0.021212	0.725147	0.128589
287	0.045072	0.030097	0.442360	0.010296	0.168870	0.006815	0.063111	0.109517	0.038148	0.386730	0.689905	0.307518	0.284581	0.015899	0.014083	0.248123
288	0.235408	0.082474	0.138556	0.017168	0.012980	0.138233	0.017726	0.091792	0.565963	0.053207	0.016482	0.110030	0.002660	0.008682	0.005020	0.108863
289	0.328900	0.156852	0.071252	0.051218	0.019754	0.046345	0.027950	0.100324	0.020287	0.266127	0.071625	0.259555	0.037189	0.037051	0.003187	0.099289
290	0.008577	0.002729	0.007677	0.003836	0.114091	0.008916	0.003270	0.021299	0.038446	0.000341	0.003495	0.001218	0.009226	0.021119	0.000126	0.010567
291	0.037009	0.007689	0.024777	0.007143	0.002586	0.011260	0.005211	0.013668	0.068040	0.001103	0.006465	0.020530	0.000524	0.016937	0.002483	0.016583
292	0.063971	0.006630	0.051281	0.021840	0.080567	0.008141	0.244310	0.068106	0.117345	0.002512	0.007931	0.010244	0.018485	0.004628	0.051153	0.030328
293	0.000820	0.000530	0.000417	0.000625	0.000748	0.006796	0.000781	0.001531	0.001442	0.000253	0.000216	0.000077	0.000393	0.000294	0.000183	0.000408
294	0.285870	0.178437	0.274611	0.022970	0.057901	0.062066	0.033784	0.130806	0.156953	0.039481	0.064682	0.871177	0.079719	0.011185	0.022670	0.177981
295	0.001410	0.001548	0.002794	0.015668	0.007195	0.003161	0.001453	0.004747	0.002397	0.012278	0.006094	0.008385	0.003682	0.000434	0.000396	0.004809
296	0.021765	0.007622	0.002552	0.013722	0.001977	0.035355	0.024156	0.015307	0.054992	0.017378	0.000530	0.001857	0.002158	0.003085	0.001548	0.011650
297	0.015170	0.000362	0.000859	0.000746	0.001384	0.004796	0.001172	0.003498	0.002421	0.000344	0.001386	0.000283	0.000436	0.001700	0.001602	0.001167
298	0.043753	0.011318	0.011342	0.029513	0.025802	0.004850	0.026267	0.021835	0.152067	0.009024	0.007678	0.001580	0.002491	0.000811	0.007640	0.025899
299	0.041782	0.001633	0.002997	0.012237	0.067225	0.015700	0.034083	0.025094	0.008333	0.001620	0.006662	0.004718	0.013970	0.002950	0.014256	0.007501
300	0.492950	0.886025	0.764958	0.454367	0.958789	0.798073	0.984098	0.762751	0.551608	0.966418	0.965077	0.834060	0.990042	0.953939	0.971117	0.890323
301	0.124887	0.533476	0.057328	0.306994	0.053668	0.040761	0.012790	0.161415	0.646191	0.460857	0.119902	0.076856	0.110914	0.472269	0.072662	0.279950
302	0.101838	0.037269	0.004981	0.063822	0.043085	0.004602	0.252686	0.072612	0.076471	0.003227	0.105698	0.017596	0.012995	0.015500	0.227745	0.065605
303	0.050168	0.025921	0.017167	0.044282	0.055724	0.006712	0.028253	0.032604	0.005161	0.184807	0.017293	0.012750	0.021933	0.007293	0.168828	0.059724
304	0.201441	0.297538	0.040196	0.350461	0.145436	0.513197	0.192173	0.248635	0.644921	0.004706	0.692762	0.392035	0.550857	0.079621	0.022720	0.341089
305	0.383755	0.046836	0.054569	0.114456	0.064509	0.012119	0.083303	0.108507	0.563108	0.051255	0.024552	0.064844	0.428143	0.049204	0.016779	0.171126
306	0.046966	0.113436	0.036914	0.018924	0.306256	0.018865	0.038419	0.082826	0.079125	0.024174	0.442216	0.368819	0.052838	0.024323	0.070439	0.151705
307	0.024619	0.091720	0.564396	0.303136	0.097014	0.067138	0.215309	0.194762	0.526386	0.675417	0.144750	0.307267	0.060703	0.005846	0.245191	0.280794
308	0.233440	0.024567	0.004726	0.009773	0.002778	0.083744	0.030035	0.055580	0.050983	0.006681	0.002668	0.003938	0.002227	0.008430	0.058511	0.019063
309	0.074549	0.064358	0.089506	0.136612	0.044871	0.026917	0.077881	0.073528	0.099115	0.016557	0.154881	0.176406	0.029639	0.088189	0.038141	0.086133
310	0.413773	0.313363	0.416104	0.539565	0.342212	0.078167	0.402353	0.357934	0.694501	0.460628	0.630275	0.417643	0.114047	0.158277	0.089621	0.366427
311	0.025983	0.003128	0.002696	0.011391	0.023019	0.019723	0.015718	0.014523	0.007059	0.004716	0.006679	0.016971	0.018042	0.012126	0.026574	0.013167
312	0.453118	0.490886	0.818860	0.676935	0.605901	0.667299	0.776323	0.641332	0.885073	0.308036	0.853239	0.921044	0.848721	0.562258	0.830002	0.744053
313	0.013384	0.008223	0.002997	0.000953	0.000412	0.004092	0.010115	0.005739	0.047723	0.003332	0.000960	0.012931	0.004796	0.000891	0.005707	0.010906
314	0.739189	0.734976	0.199684	0.404055	0.882072	0.026499	0.063362	0.435691	0.827417	0.330414	0.322402	0.344791	0.631803	0.010754	0.048319	0.359414
315	0.267245	0.949458	0.557412	0.233977	0.654321	0.677941	0.887378	0.603962	0.969140	0.861361	0.877116	0.504205	0.850348	0.811967	0.897969	0.824587
316	0.122879	0.054056	0.035719	0.155950	0.086543	0.019059	0.010150	0.069194	0.088977	0.022424	0.015895	0.309012	0.079333	0.020204	0.014384	0.078604
317	0.151123	0.358900	0.561111	0.416040	0.047710	0.179232	0.093137	0.258179	0.125811	0.434473	0.272158	0.801396	0.071261	0.434375	0.168145	0.329660
318	0.913698	0.262968	0.363052	0.239154	0.687077	0.621765	0.297826	0.483649	0.956160	0.292837	0.109856	0.126098	0.111601	0.835346	0.143759	0.367951
319	0.155333	0.014864	0.104873	0.159858	0.047933	0.359223	0.378782	0.174409	0.213202	0.020702	0.127576	0.532030	0.016676	0.056342	0.227759	0.170612
320	0.683979	0.337965	0.408431	0.739180	0.189359	0.384181	0.914858	0.522565	0.642954	0.428808	0.522034	0.504656	0.453049	0.636754	0.741251	0.561358
321	0.581961	0.941789	0.603076	0.372601	0.598133	0.666605	0.956250	0.674345	0.220279	0.293691	0.401975	0.798484	0.856687	0.512108	0.985403	0.581232
322	0.707085	0.904141	0.979045	0.991297	0.988331	0.969316	0.925314	0.923504	0.780922	0.995420	0.920934	0.995717	0.999296	0.989440	0.994959	0.953813
323	0.084755	0.418601	0.275361	0.131126	0.086381	0.712693	0.643045	0.335995	0.087071	0.041038	0.091692	0.025457	0.230795	0.416928	0.469083	0.194581
324	0.603693	0.652360	0.092361	0.864465	0.914012	0.386407	0.839596	0.621842	0.600552	0.083579	0.448776	0.692451	0.658105	0.319743	0.520896	0.474872
325	0.022320	0.203144	0.365170	0.005276	0.022042	0.004068	0.087043	0.101295	0.070198	0.205069	0.033839	0.061102	0.132316	0.038397	0.013873	0.079256
326	0.662305	0.291243	0.280943	0.168069	0.888584	0.827868	0.844940	0.566279	0.044780	0.977912	0.198364	0.236182	0.490687	0.919955	0.821229	0.527016
327	0.761025	0.213250	0.563562	0.940117	0.827525	0.722986	0.778607	0.686725	0.223993	0.705680	0.681978	0.950484	0.673787	0.698865	0.805097	0.677126
328	0.056817	0.015585	0.022511	0.081790	0.299501	0.152251	0.119625	0.106869	0.722046	0.015432	0.030902	0.046850	0.141057	0.036657	0.003854	0.142400
329	0.062849	0.078333	0.357020	0.162446	0.207230	0.061779	0.322105	0.178823	0.039406	0.138068	0.032796	0.129458	0.149915	0.261801	0.596552	0.192571
330	0.003649	0.010661	0.009565	0.003850	0.015985	0.010995	0.342386	0.056727	0.006331	0.000462	0.008277	0.000679	0.011845	0.043981	0.041067	0.016092
331	0.076612	0.003767	0.010518	0.006779	0.036647	0.016319	0.030076	0.025817	0.007836	0.007127	0.076128	0.012187	0.013620	0.162574	0.022740	0.043173
332	0.029436	0.003657	0.013579	0.003477	0.018816	0.002869	0.001885	0.010531	0.012783	0.006233	0.101882	0.038088	0.001019	0.012772	0.000867	0.024806
333	0.534745	0.281259	0.299285	0.237549	0.221669	0.532146	0.421462	0.361159	0.226648	0.159451	0.316527	0.211512	0.246192	0.724131	0.686043	0.367215
334	0.018950	0.014117	0.030411	0.102260	0.050673	0.028683	0.030217	0.039330	0.017724	0.128082	0.081812	0.010561	0.274318	0.017406	0.009456	0.077051
