augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
166	0.081153	0.013659	0.022054	0.002304	0.001612	0.004220	0.006263	0.018752	0.013359	0.004754	0.003328	0.003543	0.000220	0.006418	0.004464	0.005155
167	0.014488	0.018604	0.215952	0.517937	0.127189	0.092548	0.014638	0.143051	0.003416	0.260768	0.001488	0.115884	0.117504	0.337359	0.052670	0.127013
168	0.195685	0.162905	0.035590	0.140064	0.161994	0.100938	0.720739	0.216845	0.314957	0.050302	0.155814	0.527970	0.092387	0.115823	0.548967	0.258031
169	0.060176	0.034592	0.077655	0.152372	0.016056	0.042096	0.033981	0.059561	0.000994	0.075322	0.007533	0.011498	0.034781	0.029107	0.061033	0.031467
170	0.001778	0.013554	0.003634	0.003304	0.011859	0.012884	0.018453	0.009352	0.028326	0.056820	0.001204	0.001421	0.003067	0.006346	0.109790	0.029568
171	0.013343	0.003289	0.006066	0.016593	0.131631	0.093903	0.008612	0.039062	0.051645	0.019261	0.004845	0.015704	0.017412	0.042948	0.002488	0.022043
172	0.689768	0.506919	0.423671	0.483647	0.550653	0.437629	0.637731	0.532860	0.036612	0.197362	0.486202	0.762972	0.707892	0.627065	0.661170	0.497039
173	0.255048	0.034260	0.065108	0.043434	0.056536	0.005126	0.004589	0.066300	0.031331	0.039111	0.011824	0.038858	0.027191	0.015512	0.007830	0.024522
174	0.005052	0.002453	0.000992	0.003774	0.001983	0.001507	0.003891	0.002807	0.014028	0.000242	0.000477	0.000859	0.000876	0.000779	0.000296	0.002508
175	0.037013	0.488942	0.063099	0.051983	0.285318	0.094232	0.152091	0.167525	0.270375	0.133106	0.709019	0.038934	0.041605	0.339548	0.042087	0.224953
176	0.127769	0.168350	0.390333	0.231121	0.343673	0.003951	0.034673	0.185696	0.007681	0.056386	0.148386	0.187303	0.414045	0.088406	0.031888	0.133442
177	0.075360	0.014087	0.211950	0.133669	0.018243	0.033090	0.015793	0.071742	0.037426	0.007986	0.137843	0.167274	0.000893	0.005145	0.005353	0.051703
178	0.045978	0.019431	0.004064	0.039622	0.002158	0.007727	0.098650	0.031090	0.009343	0.011088	0.005124	0.002074	0.012867	0.003039	0.014022	0.008222
179	0.021253	0.023051	0.017555	0.144408	0.433053	0.452506	0.042626	0.162065	0.017469	0.028215	0.043995	0.091811	0.090255	0.054070	0.029492	0.050758
180	0.104754	0.003479	0.002684	0.022865	0.012624	0.069347	0.571615	0.112481	0.117854	0.001380	0.010488	0.031565	0.013201	0.034528	0.197776	0.058113
181	0.012445	0.006344	0.006178	0.034355	0.016712	0.014220	0.070282	0.022934	0.041308	0.006237	0.007601	0.007752	0.035359	0.103834	0.064148	0.038034
182	0.042556	0.005955	0.024096	0.300573	0.020918	0.033037	0.088794	0.073704	0.293167	0.084499	0.006576	0.181621	0.031038	0.006238	0.043506	0.092378
183	0.103672	0.153124	0.598381	0.251498	0.029190	0.341952	0.435096	0.273273	0.359000	0.208386	0.298966	0.394193	0.145702	0.149531	0.307105	0.266126
184	0.141783	0.036455	0.082284	0.019081	0.071257	0.017575	0.012547	0.054426	0.604288	0.014047	0.026454	0.001771	0.152065	0.020451	0.001520	0.117228
185	0.164475	0.010164	0.003114	0.016824	0.013325	0.022731	0.029773	0.037201	0.155699	0.128577	0.025160	0.088965	0.013373	0.019848	0.063165	0.070684
186	0.109123	0.761311	0.347409	0.264286	0.127760	0.349942	0.626395	0.369461	0.700152	0.823165	0.505821	0.245156	0.047581	0.659203	0.558472	0.505650
187	0.061341	0.002033	0.005242	0.045172	0.003095	0.005095	0.003254	0.017890	0.003807	0.001177	0.004418	0.003168	0.002887	0.003449	0.002211	0.003017
188	0.561344	0.843573	0.630885	0.130218	0.815410	0.500768	0.113348	0.513649	0.602891	0.447422	0.037762	0.440134	0.755766	0.668954	0.469073	0.488857
189	0.102270	0.055168	0.012245	0.007985	0.004791	0.007331	0.200463	0.055750	0.070575	0.008241	0.005469	0.001325	0.001916	0.069341	0.181763	0.048376
190	0.059444	0.024343	0.181246	0.090962	0.034204	0.019640	0.007031	0.059553	0.399007	0.014938	0.316888	0.002664	0.001923	0.010676	0.015697	0.108828
191	0.025978	0.005250	0.002201	0.008733	0.001797	0.003630	0.000775	0.006909	0.186877	0.001129	0.000736	0.003598	0.000333	0.000409	0.000800	0.027697
192	0.030971	0.041820	0.002343	0.007675	0.132335	0.011608	0.031214	0.036852	0.023374	0.003735	0.002890	0.059609	0.084501	0.009808	0.010478	0.027771
193	0.002442	0.019813	0.007468	0.001048	0.001885	0.002705	0.008012	0.006196	0.004250	0.000195	0.000101	0.000252	0.000695	0.000284	0.000447	0.000889
194	0.412987	0.442612	0.067510	0.191667	0.459059	0.100518	0.166034	0.262912	0.420399	0.092421	0.357013	0.345424	0.476983	0.130729	0.023702	0.263810
195	0.010548	0.069848	0.220230	0.263004	0.233303	0.437919	0.107209	0.191723	0.046026	0.152775	0.332396	0.172510	0.197393	0.272923	0.067068	0.177299
196	0.105751	0.010867	0.020417	0.029173	0.008336	0.031205	0.014249	0.031428	0.269674	0.012413	0.018567	0.005285	0.001801	0.036512	0.003692	0.049706
197	0.027534	0.075734	0.381110	0.440645	0.360461	0.758573	0.600558	0.377802	0.426757	0.526184	0.711091	0.398909	0.278467	0.944884	0.507973	0.542038
198	0.020408	0.069235	0.051700	0.009300	0.041963	0.006478	0.027136	0.032317	0.080844	0.019308	0.004758	0.005569	0.007109	0.007561	0.008340	0.019070
199	0.171055	0.216110	0.171219	0.010822	0.080262	0.098004	0.027126	0.110657	0.792817	0.045196	0.517883	0.004273	0.009118	0.074606	0.009393	0.207612
200	0.134653	0.180134	0.008462	0.043779	0.035168	0.030845	0.045922	0.068423	0.022570	0.189212	0.042792	0.010601	0.016038	0.005904	0.010428	0.042506
201	0.197381	0.013959	0.060255	0.012699	0.008166	0.010492	0.022512	0.046495	0.026002	0.059160	0.028273	0.091093	0.012811	0.000561	0.018322	0.033746
202	0.132786	0.091982	0.209900	0.084340	0.394967	0.024822	0.300978	0.177111	0.527286	0.178055	0.435672	0.404802	0.059069	0.103825	0.231644	0.277193
203	0.659623	0.926960	0.895129	0.917260	0.331096	0.565244	0.844081	0.734199	0.518849	0.898976	0.726378	0.536505	0.358307	0.193996	0.973494	0.600929
204	0.100687	0.115223	0.294604	0.551699	0.197865	0.031078	0.629175	0.274333	0.194340	0.044893	0.175022	0.479445	0.239327	0.489916	0.752219	0.339309
205	0.107204	0.176218	0.401275	0.367513	0.042804	0.039776	0.011447	0.163748	0.094285	0.756520	0.674876	0.106322	0.367731	0.093279	0.034101	0.303873
206	0.270744	0.012262	0.076396	0.031043	0.012401	0.111066	0.226993	0.105844	0.104899	0.008068	0.009705	0.069494	0.015811	0.071720	0.064075	0.049110
207	0.174722	0.024990	0.034555	0.097444	0.031807	0.029945	0.023386	0.059550	0.017023	0.208571	0.003989	0.008796	0.110600	0.011669	0.110609	0.067322
208	0.028369	0.002403	0.001834	0.149194	0.100967	0.125906	0.117547	0.075174	0.059949	0.003262	0.000959	0.012289	0.031609	0.014126	0.056571	0.025538
209	0.084695	0.312752	0.128531	0.276334	0.804860	0.599953	0.029070	0.319456	0.001558	0.015812	0.097899	0.410206	0.059176	0.076415	0.468751	0.161402
210	0.142960	0.072052	0.023455	0.014222	0.036198	0.001932	0.000411	0.041604	0.105738	0.178681	0.010283	0.002481	0.020463	0.000767	0.000798	0.045602
211	0.073278	0.066012	0.651298	0.190151	0.667296	0.050258	0.235995	0.276327	0.067430	0.231132	0.799383	0.068690	0.427907	0.872424	0.696208	0.451882
212	0.045231	0.068813	0.040132	0.026093	0.066138	0.032696	0.078782	0.051126	0.091812	0.318356	0.014719	0.028334	0.039903	0.006339	0.069854	0.081331
213	0.094583	0.095405	0.046484	0.011013	0.171321	0.062306	0.035632	0.073821	0.059881	0.112345	0.069774	0.009683	0.090395	0.054269	0.489879	0.126604
214	0.011806	0.002820	0.001084	0.001769	0.001126	0.004272	0.001608	0.003498	0.025307	0.009548	0.000258	0.000646	0.000223	0.007396	0.002398	0.006539
215	0.035037	0.003989	0.013005	0.002190	0.013966	0.010555	0.041371	0.017159	0.110068	0.001292	0.003757	0.000303	0.000929	0.004088	0.033774	0.022030
216	0.044399	0.009644	0.003646	0.001678	0.002104	0.004956	0.000622	0.009578	0.008068	0.011076	0.003143	0.007272	0.001226	0.001092	0.000331	0.004601
217	0.109544	0.005162	0.001883	0.021144	0.008737	0.002167	0.006833	0.022210	0.071814	0.001130	0.000734	0.010616	0.063016	0.031861	0.005814	0.026426
218	0.198442	0.011770	0.025245	0.021150	0.012970	0.042923	0.051798	0.052043	0.465912	0.006561	0.005715	0.060551	0.007108	0.018600	0.013654	0.082586
219	0.048968	0.006109	0.035650	0.021788	0.046038	0.022280	0.008970	0.027115	0.023847	0.000187	0.026145	0.014532	0.009953	0.005563	0.003370	0.011942
220	0.236155	0.004649	0.045275	0.067954	0.021807	0.015307	0.070866	0.066002	0.336260	0.033035	0.020931	0.091656	0.025448	0.002663	0.002109	0.073157
221	0.482745	0.053728	0.112006	0.516054	0.334317	0.169639	0.070506	0.248428	0.012409	0.075691	0.118538	0.082794	0.110517	0.258470	0.205292	0.123387
222	0.325296	0.183015	0.046214	0.044640	0.189416	0.017857	0.058169	0.123515	0.413295	0.501285	0.113466	0.032025	0.046858	0.008465	0.177403	0.184685
223	0.164494	0.407485	0.479386	0.090213	0.196452	0.018660	0.043281	0.199996	0.042984	0.260093	0.151809	0.124347	0.710501	0.143977	0.657072	0.298683
224	0.102592	0.306803	0.257283	0.044193	0.028494	0.107888	0.333806	0.168723	0.108156	0.458969	0.438243	0.066529	0.094443	0.001407	0.029553	0.171043
225	0.534395	0.468829	0.614507	0.429936	0.384787	0.720246	0.595483	0.535455	0.710381	0.475343	0.354224	0.287063	0.452633	0.869484	0.960242	0.587053
226	0.202839	0.090524	0.082810	0.033792	0.087126	0.024773	0.034909	0.079539	0.199897	0.289637	0.254457	0.096778	0.085731	0.006680	0.044724	0.139701
227	0.018046	0.221729	0.262060	0.040882	0.004530	0.029519	0.003971	0.082962	0.146657	0.058067	0.214473	0.004013	0.122612	0.001393	0.008837	0.079436
228	0.005859	0.062973	0.002999	0.002184	0.019396	0.001805	0.005457	0.014382	0.001824	0.001262	0.023379	0.005116	0.005561	0.010916	0.006392	0.007779
229	0.078887	0.036741	0.049936	0.116226	0.218823	0.183372	0.062340	0.106618	0.171275	0.138135	0.003859	0.209523	0.038057	0.185884	0.005541	0.107468
230	0.015868	0.059511	0.013416	0.004791	0.034330	0.012141	0.037321	0.025340	0.590292	0.065057	0.015407	0.005163	0.006081	0.015640	0.004444	0.100298
231	0.046660	0.093078	0.028241	0.118952	0.011379	0.023971	0.304369	0.089521	0.154855	0.078786	0.187877	0.038277	0.034247	0.269523	0.470737	0.176329
232	0.133754	0.103532	0.175795	0.096987	0.135104	0.115222	0.028780	0.112739	0.138344	0.106750	0.004160	0.273598	0.039043	0.018073	0.003154	0.083303
233	0.761940	0.250204	0.692712	0.260410	0.692882	0.585449	0.123791	0.481055	0.111895	0.058659	0.138713	0.163505	0.700428	0.297425	0.235546	0.243739
234	0.108081	0.209054	0.123148	0.089201	0.715386	0.100046	0.292772	0.233955	0.515500	0.662835	0.241740	0.889757	0.173457	0.336525	0.357217	0.453862
235	0.004285	0.005703	0.019273	0.003270	0.003538	0.038441	0.012028	0.012363	0.033794	0.011872	0.003733	0.007217	0.000953	0.003907	0.016584	0.011151
236	0.010465	0.002008	0.029989	0.022669	0.044326	0.032290	0.011677	0.021918	0.000739	0.000318	0.000947	0.002465	0.300366	0.266217	0.195134	0.109455
237	0.032374	0.045976	0.012781	0.062729	0.061301	0.017564	0.033262	0.037998	0.014491	0.024457	0.000860	0.038687	0.006540	0.007636	0.095738	0.026916
238	0.161446	0.013994	0.006175	0.012351	0.004361	0.035159	0.035410	0.038414	0.030895	0.010122	0.231353	0.007254	0.118263	0.010271	0.099041	0.072457
239	0.494740	0.556513	0.298651	0.481725	0.147093	0.053128	0.441085	0.353276	0.071132	0.041194	0.113609	0.031257	0.447801	0.467381	0.019637	0.170287
240	0.134364	0.081235	0.025877	0.064711	0.044104	0.516894	0.033270	0.128636	0.319325	0.142742	0.060946	0.042743	0.376485	0.386624	0.273100	0.228852
241	0.565000	0.191786	0.564723	0.038431	0.398165	0.190286	0.140436	0.298404	0.014709	0.548880	0.096598	0.136006	0.822205	0.075809	0.202986	0.271028
242	0.915748	0.350994	0.678958	0.125157	0.372880	0.419594	0.817823	0.525879	0.752998	0.587722	0.788938	0.006713	0.722645	0.704732	0.957905	0.645950
243	0.190755	0.394495	0.857544	0.645483	0.740045	0.507669	0.941465	0.611065	0.862488	0.502859	0.301507	0.895070	0.336459	0.780154	0.899490	0.654004
244	0.975163	0.153331	0.066257	0.871542	0.447708	0.647856	0.681812	0.549096	0.875180	0.933141	0.477995	0.958801	0.767508	0.235031	0.550196	0.685407
245	0.357008	0.914607	0.812783	0.767618	0.397958	0.950026	0.524908	0.674987	0.818577	0.918083	0.858086	0.959943	0.947374	0.946287	0.921351	0.909957
246	0.224436	0.022119	0.066128	0.121723	0.033777	0.047839	0.001749	0.073967	0.085503	0.013081	0.016782	0.050458	0.015398	0.168821	0.262258	0.087472
247	0.366976	0.187350	0.877262	0.470748	0.692813	0.668059	0.176644	0.491407	0.894377	0.733309	0.629911	0.840893	0.624057	0.581342	0.358853	0.666106
248	0.249534	0.106415	0.327163	0.112029	0.114059	0.235938	0.458605	0.229106	0.040552	0.049441	0.016560	0.034058	0.146867	0.059971	0.491142	0.119799
249	0.052827	0.021625	0.011321	0.001127	0.029296	0.147445	0.108037	0.053097	0.221317	0.008370	0.009213	0.000866	0.004596	0.182393	0.038509	0.066466
250	0.042911	0.040063	0.098760	0.391579	0.046309	0.018759	0.026338	0.094960	0.221570	0.136048	0.020214	0.736786	0.204534	0.223100	0.038495	0.225821
251	0.036616	0.004794	0.016237	0.024752	0.041973	0.078519	0.031989	0.033554	0.021165	0.201263	0.618689	0.290092	0.085251	0.015642	0.002548	0.176379
252	0.258050	0.292730	0.253303	0.384239	0.284976	0.683535	0.229448	0.340897	0.134902	0.247798	0.071748	0.285006	0.375657	0.200908	0.284770	0.228684
253	0.224789	0.506647	0.617065	0.940453	0.392730	0.883960	0.892870	0.636931	0.415878	0.526421	0.386362	0.283329	0.882822	0.418387	0.216611	0.447116
254	0.306238	0.392384	0.182861	0.103217	0.147579	0.070130	0.586890	0.255614	0.069067	0.140925	0.079043	0.186796	0.043472	0.258215	0.450828	0.175478
255	0.630750	0.788312	0.338975	0.706314	0.525431	0.133138	0.053853	0.453825	0.031764	0.840668	0.518911	0.017254	0.672654	0.359540	0.163854	0.372092
256	0.055510	0.011324	0.006003	0.010619	0.001531	0.031695	0.047512	0.023456	0.057808	0.005554	0.071847	0.138199	0.007383	0.013523	0.002378	0.042385
257	0.017842	0.100934	0.018831	0.043468	0.011643	0.233198	0.302014	0.103990	0.079980	0.080564	0.046258	0.025467	0.123191	0.201151	0.029660	0.083753
258	0.003240	0.086601	0.008215	0.006412	0.011184	0.025774	0.005800	0.021032	0.030461	0.005732	0.005945	0.015352	0.009472	0.011430	0.000897	0.011327
259	0.583826	0.570052	0.826425	0.563220	0.552626	0.564228	0.837306	0.642526	0.954646	0.798631	0.852491	0.816629	0.077959	0.659263	0.892754	0.721768
260	0.324153	0.041486	0.549913	0.750274	0.114752	0.036933	0.100480	0.273999	0.368312	0.255472	0.241766	0.482528	0.373986	0.133921	0.034106	0.270013
261	0.191770	0.280984	0.307987	0.473061	0.373914	0.939496	0.588676	0.450841	0.081267	0.570096	0.295481	0.462366	0.636701	0.089546	0.411759	0.363888
262	0.014230	0.002307	0.015875	0.001185	0.024985	0.107335	0.006795	0.024673	0.023110	0.013699	0.001573	0.003587	0.147173	0.005492	0.006557	0.028742
263	0.034626	0.030106	0.004019	0.017796	0.042718	0.152280	0.070158	0.050243	0.063890	0.076438	0.051405	0.077842	0.390044	0.095171	0.131189	0.126568
264	0.058364	0.005967	0.011226	0.081469	0.025538	0.032511	0.010122	0.032171	0.105074	0.012907	0.006100	0.197053	0.003586	0.010941	0.019933	0.050799
265	0.126163	0.011641	0.028594	0.190459	0.197488	0.124108	0.141749	0.117172	0.029810	0.004817	0.013071	0.030232	0.255070	0.798056	0.003773	0.162118
266	0.869827	0.676228	0.552176	0.772858	0.728762	0.731698	0.828988	0.737220	0.582721	0.645486	0.939671	0.691777	0.110929	0.890173	0.374090	0.604978
267	0.724208	0.129411	0.319751	0.157144	0.081668	0.647018	0.798829	0.408290	0.518180	0.178162	0.294461	0.527272	0.723231	0.722238	0.274713	0.462608
268	0.153424	0.174246	0.073578	0.155979	0.511319	0.432518	0.319099	0.260023	0.622589	0.160072	0.273122	0.487004	0.995717	0.538233	0.473790	0.507218
269	0.056744	0.130078	0.347597	0.251397	0.042781	0.263925	0.072253	0.166396	0.028858	0.094021	0.715695	0.299510	0.151033	0.262654	0.372841	0.274945
270	0.136847	0.450523	0.763501	0.628974	0.427425	0.816241	0.360224	0.511962	0.163558	0.750419	0.671051	0.767145	0.281728	0.842653	0.807482	0.612005
271	0.152249	0.563074	0.290596	0.078241	0.049646	0.011659	0.085926	0.175913	0.051398	0.026130	0.041359	0.723448	0.009414	0.001878	0.255947	0.158511
272	0.066291	0.070868	0.068817	0.057989	0.059420	0.154513	0.185384	0.094755	0.340185	0.206698	0.009470	0.081750	0.026744	0.128147	0.022097	0.116442
273	0.439931	0.124520	0.713131	0.483656	0.768181	0.086910	0.082376	0.385529	0.449219	0.821786	0.819020	0.149480	0.967512	0.543520	0.309367	0.579986
274	0.068844	0.025704	0.010210	0.037846	0.046216	0.218686	0.095848	0.071908	0.005883	0.008577	0.017852	0.065874	0.034648	0.676502	0.576991	0.198047
275	0.250075	0.292278	0.074429	0.071856	0.070577	0.423214	0.079807	0.180319	0.622560	0.043808	0.020176	0.032988	0.178893	0.395332	0.092104	0.197980
276	0.742692	0.022230	0.471061	0.543591	0.309809	0.268487	0.247726	0.372228	0.738355	0.804014	0.640811	0.050957	0.414945	0.509319	0.143849	0.471750
277	0.115276	0.369497	0.066957	0.078038	0.015062	0.027087	0.649768	0.188812	0.318285	0.042156	0.468394	0.004101	0.048077	0.239310	0.434634	0.222137
278	0.018100	0.246177	0.320495	0.224909	0.041905	0.024493	0.021771	0.128264	0.089749	0.413543	0.739981	0.270091	0.735529	0.538176	0.011688	0.399822
279	0.029451	0.005161	0.070878	0.011223	0.001463	0.000815	0.006939	0.017990	0.002839	0.003384	0.008852	0.001219	0.002238	0.000390	0.001916	0.002977
280	0.257764	0.157536	0.012885	0.003575	0.055972	0.004638	0.002365	0.070676	0.084094	0.014911	0.067187	0.153321	0.032994	0.016819	0.011485	0.054402
281	0.018587	0.024487	0.046300	0.062770	0.053449	0.049329	0.128683	0.054801	0.093409	0.175017	0.349083	0.100318	0.154057	0.036679	0.173103	0.154524
282	0.580467	0.550022	0.748364	0.705573	0.698501	0.784506	0.359359	0.632399	0.774068	0.760391	0.804661	0.866091	0.342797	0.888311	0.297073	0.676199
283	0.231191	0.218947	0.037940	0.035755	0.297515	0.062881	0.074850	0.137011	0.251038	0.006424	0.002750	0.032226	0.018689	0.007818	0.066671	0.055088
284	0.096812	0.043072	0.294408	0.104290	0.104760	0.072856	0.059000	0.110743	0.388723	0.009798	0.004044	0.153835	0.182874	0.046493	0.247412	0.147597
285	0.142118	0.112993	0.059465	0.111721	0.017451	0.045075	0.047045	0.076553	0.230551	0.065642	0.602099	0.159553	0.336102	0.046920	0.275267	0.245162
286	0.014465	0.017923	0.015375	0.055548	0.019453	0.022603	0.024351	0.024245	0.093450	0.056138	0.003211	0.006728	0.009653	0.045353	0.003408	0.031134
287	0.536852	0.585874	0.615638	0.196046	0.732071	0.039614	0.322710	0.432686	0.488426	0.385072	0.920612	0.077869	0.798468	0.388791	0.301322	0.480080
288	0.025182	0.385557	0.355299	0.153674	0.770580	0.651785	0.257106	0.371312	0.092842	0.516657	0.045526	0.293342	0.576124	0.635913	0.697892	0.408328
289	0.748103	0.831965	0.835226	0.785503	0.978753	0.720798	0.867533	0.823983	0.533315	0.974488	0.904379	0.848633	0.977085	0.936416	0.864141	0.862637
290	0.424552	0.325864	0.861657	0.130378	0.049799	0.036472	0.109002	0.276818	0.278190	0.920910	0.603661	0.500832	0.018184	0.259360	0.048846	0.375712
291	0.752630	0.728233	0.476711	0.905933	0.921944	0.941218	0.712213	0.776983	0.771523	0.915407	0.954391	0.953404	0.952537	0.768634	0.817040	0.876134
292	0.064642	0.010027	0.029850	0.088993	0.016373	0.020972	0.018086	0.035563	0.259662	0.016806	0.023031	0.249545	0.052290	0.041918	0.001193	0.092064
293	0.992373	0.582076	0.552677	0.141105	0.141483	0.602018	0.753874	0.537944	0.988089	0.502753	0.505798	0.321700	0.129570	0.921222	0.931531	0.614380
294	0.547386	0.234763	0.820076	0.174836	0.398802	0.873621	0.730673	0.540022	0.649209	0.754334	0.735942	0.500341	0.599143	0.322688	0.866837	0.632642
295	0.238888	0.025011	0.016915	0.210996	0.138243	0.012244	0.041933	0.097747	0.358413	0.049024	0.060097	0.013217	0.022660	0.123102	0.341924	0.138348
296	0.389647	0.598759	0.760144	0.212413	0.029936	0.281493	0.445596	0.388284	0.494209	0.879185	0.045224	0.953916	0.553346	0.217671	0.185815	0.475624
297	0.035530	0.256893	0.024863	0.016293	0.062777	0.061612	0.281807	0.105682	0.015603	0.108287	0.230835	0.090970	0.006120	0.523093	0.212894	0.169686
298	0.057072	0.017327	0.178290	0.303313	0.139752	0.572962	0.166554	0.205039	0.233967	0.331318	0.046459	0.536003	0.807722	0.082353	0.180422	0.316892
299	0.006282	0.002903	0.032869	0.050219	0.013361	0.044496	0.093733	0.034838	0.004436	0.012614	0.108141	0.011738	0.004110	0.004510	0.062516	0.029724
300	0.004341	0.005751	0.004528	0.013588	0.055291	0.023341	0.010995	0.016834	0.029929	0.001409	0.004634	0.001116	0.009400	0.007912	0.019023	0.010489
301	0.009408	0.010193	0.010487	0.006973	0.005842	0.011192	0.001324	0.007917	0.001189	0.021956	0.002315	0.001780	0.000404	0.000513	0.000351	0.004073
302	0.020775	0.003278	0.002058	0.005052	0.001690	0.001913	0.001460	0.005175	0.001379	0.000373	0.001373	0.000969	0.006123	0.002626	0.003219	0.002295
303	0.013866	0.007958	0.001502	0.014449	0.017594	0.013040	0.002086	0.010071	0.007062	0.000961	0.000598	0.010204	0.003749	0.001058	0.016443	0.005725
304	0.003980	0.015469	0.004107	0.001764	0.002008	0.008602	0.011510	0.006777	0.001158	0.000992	0.004674	0.000136	0.000445	0.000300	0.004333	0.001720
305	0.052078	0.045154	0.000909	0.026474	0.019335	0.010385	0.001111	0.022207	0.031631	0.000748	0.001521	0.022290	0.002302	0.008382	0.007081	0.010565
306	0.006249	0.001033	0.000356	0.000208	0.000272	0.003040	0.000714	0.001696	0.002796	0.001752	0.000146	0.000122	0.000194	0.002031	0.000148	0.001027
307	0.008613	0.007192	0.005721	0.001327	0.004136	0.005474	0.000636	0.004728	0.003740	0.001745	0.001349	0.002353	0.000963	0.000352	0.000167	0.001524
308	0.175654	0.464496	0.187158	0.485505	0.655257	0.416531	0.275742	0.380049	0.438256	0.594240	0.833562	0.759627	0.500717	0.841510	0.265629	0.604792
309	0.530847	0.327349	0.792723	0.658008	0.615629	0.472960	0.858480	0.607999	0.727348	0.853198	0.817488	0.254490	0.889746	0.816994	0.885488	0.749250
310	0.221405	0.095932	0.426183	0.146700	0.052680	0.144167	0.036950	0.160574	0.068612	0.849043	0.264431	0.255186	0.207153	0.774104	0.445610	0.409163
311	0.242070	0.302737	0.918094	0.479460	0.330518	0.941924	0.488907	0.529101	0.831059	0.334272	0.645948	0.692713	0.097279	0.913773	0.424631	0.562811
312	0.798753	0.125692	0.333867	0.088219	0.079529	0.025647	0.041475	0.213312	0.167128	0.139954	0.175167	0.630987	0.196159	0.047073	0.115141	0.210230
313	0.020342	0.003656	0.070594	0.013988	0.041710	0.036680	0.731715	0.131241	0.005870	0.019265	0.197306	0.204655	0.315665	0.215579	0.483504	0.205978
314	0.138001	0.003182	0.016863	0.050561	0.015972	0.029335	0.125687	0.054229	0.049421	0.059511	0.068148	0.003413	0.010540	0.004158	0.148457	0.049093
315	0.075086	0.009435	0.175082	0.022347	0.028399	0.088372	0.026324	0.060721	0.023721	0.080702	0.073777	0.011029	0.031827	0.105321	0.003252	0.047090
316	0.968564	0.985415	0.963929	0.800678	0.999092	0.997180	0.949663	0.952074	0.990764	0.997734	0.999498	0.987018	0.992326	0.996062	0.984072	0.992496
317	0.462564	0.637360	0.956359	0.263902	0.266106	0.225038	0.139401	0.421533	0.970418	0.698791	0.832596	0.225789	0.225598	0.328774	0.039644	0.474516
318	0.340420	0.145585	0.148422	0.269717	0.259244	0.349316	0.346462	0.265595	0.260531	0.301321	0.875398	0.316836	0.218282	0.362736	0.960751	0.470836
319	0.110450	0.164283	0.967694	0.235272	0.131536	0.081088	0.684288	0.339230	0.279692	0.416567	0.373804	0.860740	0.385933	0.730437	0.352605	0.485683
320	0.363772	0.782586	0.214099	0.266785	0.065859	0.632105	0.338564	0.380539	0.371995	0.931702	0.277322	0.785967	0.354505	0.051170	0.583170	0.479404
321	0.328332	0.242235	0.220101	0.843917	0.372168	0.053117	0.024447	0.297760	0.050651	0.334472	0.676169	0.302558	0.364004	0.079172	0.032087	0.262730
322	0.732741	0.666259	0.952042	0.924016	0.976624	0.914905	0.898787	0.866482	0.759997	0.809084	0.828502	0.959061	0.929737	0.976427	0.871547	0.876336
323	0.596502	0.293449	0.727859	0.558121	0.269136	0.697227	0.810317	0.564659	0.473726	0.608594	0.218273	0.456113	0.565747	0.728826	0.486552	0.505404
324	0.982841	0.973549	0.981649	0.966254	0.683904	0.788062	0.854005	0.890038	0.944634	0.864538	0.985661	0.988000	0.903278	0.979321	0.898555	0.937712
325	0.017669	0.045402	0.370179	0.354356	0.213118	0.762080	0.118501	0.268758	0.078152	0.271987	0.165695	0.051596	0.737225	0.809628	0.123628	0.319702
326	0.863462	0.137303	0.286278	0.111506	0.024626	0.020335	0.253887	0.242485	0.572384	0.658309	0.037862	0.027561	0.005089	0.002298	0.137318	0.205832
327	0.334339	0.036810	0.295343	0.149051	0.195092	0.243313	0.021073	0.182146	0.017776	0.338118	0.013968	0.114256	0.565799	0.283647	0.122285	0.207978
328	0.065436	0.167910	0.562440	0.510477	0.242280	0.667026	0.410474	0.375149	0.256181	0.360931	0.611916	0.132104	0.065444	0.238486	0.575067	0.320018
329	0.723445	0.081306	0.094466	0.072193	0.133818	0.030130	0.109787	0.177878	0.080841	0.010021	0.360607	0.192964	0.043194	0.095795	0.113278	0.128100
330	0.851529	0.937393	0.963783	0.970572	0.989601	0.948958	0.976410	0.948321	0.870890	0.984563	0.987559	0.967134	0.997732	0.995109	0.985218	0.969744
331	0.420074	0.275904	0.755969	0.516042	0.610227	0.473208	0.817770	0.552742	0.851102	0.485079	0.342818	0.908411	0.452757	0.951350	0.551655	0.649025
332	0.016832	0.000844	0.000510	0.001726	0.004994	0.002536	0.032964	0.008629	0.008383	0.001675	0.000261	0.000285	0.000762	0.006816	0.010293	0.004068
333	0.089323	0.008170	0.032123	0.045071	0.002862	0.007559	0.006238	0.027335	0.018997	0.013402	0.004096	0.002495	0.005562	0.000288	0.013891	0.008390
334	0.077762	0.000732	0.012070	0.013760	0.007627	0.045191	0.011080	0.024032	0.005991	0.000385	0.016147	0.027613	0.008469	0.016278	0.017579	0.013209
