augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
166	0.062824	0.000792	0.000895	0.004056	0.000678	0.003072	0.002266	0.010655	0.007997	0.000188	0.000503	0.002429	0.002889	0.001502	0.001648	0.002451
167	0.067964	0.015129	0.005234	0.004538	0.007222	0.008339	0.002695	0.015874	0.068096	0.000846	0.004039	0.000795	0.004901	0.002466	0.000680	0.011689
168	0.022812	0.003851	0.003121	0.046573	0.013612	0.005216	0.009600	0.014969	0.469906	0.003911	0.011055	0.008819	0.001121	0.002705	0.004631	0.071735
169	0.017220	0.008533	0.002872	0.050879	0.003165	0.010642	0.002542	0.013693	0.022744	0.002293	0.007928	0.081772	0.002676	0.001747	0.001653	0.017259
170	0.028173	0.069064	0.004720	0.006195	0.021787	0.102339	0.005659	0.033991	0.143519	0.009451	0.093494	0.006507	0.004508	0.006835	0.000805	0.037874
171	0.050255	0.071384	0.053594	0.018335	0.012345	0.029181	0.032636	0.038247	0.008967	0.003269	0.200056	0.001782	0.004623	0.005663	0.004940	0.032757
172	0.696853	0.275660	0.099666	0.209282	0.406141	0.261422	0.512125	0.351593	0.186257	0.428314	0.052770	0.229037	0.782383	0.631856	0.216407	0.361003
173	0.449045	0.480945	0.037050	0.121284	0.526946	0.086552	0.038408	0.248604	0.117144	0.520916	0.355526	0.535988	0.087291	0.340385	0.099274	0.293789
174	0.025472	0.003168	0.009918	0.012400	0.089620	0.152815	0.050622	0.049145	0.052294	0.009080	0.005181	0.001716	0.034116	0.251499	0.166355	0.074320
175	0.006792	0.008460	0.015309	0.031083	0.034569	0.018607	0.005177	0.017142	0.003679	0.005703	0.010278	0.040040	0.016953	0.001219	0.046247	0.017731
176	0.025950	0.324179	0.091012	0.018520	0.015203	0.019764	0.051544	0.078025	0.086025	0.059023	0.066723	0.085132	0.022407	0.039454	0.013220	0.053141
177	0.226971	0.034196	0.022506	0.119558	0.006782	0.009553	0.029500	0.064152	0.022731	0.023002	0.002644	0.039909	0.008523	0.002569	0.010081	0.015637
178	0.034907	0.003764	0.001729	0.043089	0.002121	0.011673	0.002170	0.014208	0.049925	0.001245	0.002526	0.001913	0.001183	0.121873	0.026021	0.029241
179	0.132939	0.048764	0.220258	0.206356	0.541621	0.034621	0.012114	0.170953	0.860317	0.080869	0.226174	0.469424	0.085156	0.386171	0.010810	0.302703
180	0.034317	0.003925	0.005063	0.012822	0.022864	0.005062	0.075097	0.022736	0.009451	0.021930	0.002672	0.020748	0.008347	0.001656	0.005492	0.010042
181	0.325784	0.578662	0.238712	0.094636	0.049148	0.460874	0.062110	0.258561	0.536731	0.692999	0.796044	0.038294	0.675476	0.022059	0.179988	0.420227
182	0.145696	0.019110	0.042086	0.035187	0.016571	0.036375	0.012955	0.043997	0.036572	0.003923	0.011300	0.018828	0.006967	0.046493	0.010730	0.019259
183	0.316937	0.014991	0.016448	0.009113	0.005653	0.052404	0.087082	0.071804	0.184192	0.018518	0.022810	0.002545	0.005103	0.110624	0.118753	0.066078
184	0.140227	0.043557	0.264910	0.103591	0.136978	0.099910	0.085338	0.124930	0.507871	0.268052	0.064673	0.056503	0.171612	0.001782	0.094760	0.166465
185	0.071282	0.003397	0.017967	0.001041	0.002773	0.009912	0.004167	0.015791	0.018251	0.001325	0.002262	0.008387	0.002966	0.000653	0.005053	0.005557
186	0.006344	0.009033	0.024814	0.064748	0.028530	0.005333	0.018911	0.022530	0.001093	0.061158	0.007422	0.129132	0.294627	0.019008	0.011281	0.074817
187	0.139124	0.408855	0.222578	0.327096	0.544786	0.527193	0.341788	0.358774	0.293922	0.379826	0.831842	0.190473	0.405347	0.059743	0.355681	0.359548
188	0.016211	0.048720	0.072432	0.057193	0.078146	0.040999	0.097550	0.058750	0.086163	0.075823	0.090407	0.357700	0.567247	0.027771	0.040710	0.177974
189	0.784608	0.791207	0.351369	0.803101	0.400112	0.524696	0.387241	0.577476	0.960109	0.265717	0.309486	0.944958	0.971481	0.797915	0.413365	0.666147
190	0.040696	0.028033	0.045256	0.083486	0.064590	0.058927	0.006105	0.046728	0.070081	0.159309	0.078712	0.344924	0.014990	0.010292	0.100040	0.111193
191	0.354097	0.010060	0.239656	0.218085	0.066783	0.105028	0.073473	0.152455	0.791748	0.135214	0.108261	0.102842	0.095164	0.514547	0.016449	0.252032
192	0.054525	0.698662	0.626288	0.769200	0.742147	0.755384	0.088852	0.533580	0.011396	0.736146	0.712910	0.497590	0.824153	0.668152	0.333116	0.540495
193	0.007691	0.007959	0.001465	0.004751	0.003398	0.014257	0.008191	0.006816	0.033482	0.003255	0.001542	0.005845	0.004540	0.009412	0.008338	0.009488
194	0.005438	0.000426	0.000699	0.002650	0.002048	0.000183	0.001207	0.001807	0.000464	0.001848	0.000866	0.000198	0.000348	0.000249	0.000318	0.000613
195	0.110753	0.191527	0.018920	0.043914	0.536821	0.187337	0.059611	0.164126	0.477984	0.455792	0.188784	0.528953	0.243767	0.467709	0.483151	0.406591
196	0.018856	0.006458	0.014508	0.011495	0.005243	0.003089	0.004336	0.009141	0.038428	0.003403	0.001861	0.011080	0.003206	0.000328	0.000742	0.008435
197	0.056269	0.602511	0.125298	0.806141	0.473133	0.351780	0.650643	0.437968	0.020835	0.501362	0.081684	0.149991	0.627473	0.310709	0.512019	0.314868
198	0.172878	0.175953	0.035717	0.045725	0.564134	0.095680	0.355559	0.206521	0.118106	0.056808	0.025236	0.021520	0.770054	0.065321	0.085165	0.163173
199	0.095830	0.361191	0.030511	0.092484	0.044596	0.151548	0.171440	0.135371	0.301158	0.605406	0.126842	0.006142	0.232615	0.024675	0.019162	0.188000
200	0.002627	0.040856	0.007183	0.002305	0.002324	0.005829	0.003818	0.009277	0.033364	0.001574	0.003039	0.210386	0.015956	0.001659	0.003486	0.038495
201	0.769363	0.077385	0.687559	0.168010	0.043071	0.200460	0.273409	0.317037	0.943039	0.166537	0.752097	0.790595	0.040174	0.063572	0.255621	0.430234
202	0.009115	0.002196	0.002731	0.000518	0.002962	0.000986	0.006012	0.003503	0.005031	0.001703	0.001391	0.000991	0.020751	0.002310	0.001270	0.004778
203	0.002340	0.000243	0.000440	0.000414	0.002012	0.001412	0.002639	0.001357	0.003434	0.000048	0.000916	0.000232	0.000109	0.000403	0.001116	0.000894
204	0.001537	0.000849	0.001760	0.000215	0.004990	0.000360	0.000270	0.001426	0.002643	0.000054	0.000180	0.000946	0.002328	0.001315	0.000143	0.001087
205	0.025180	0.038907	0.006883	0.004410	0.003384	0.012096	0.006389	0.013893	0.456353	0.003124	0.001912	0.000608	0.003369	0.020240	0.003354	0.069851
206	0.040179	0.082992	0.040235	0.013884	0.018133	0.037536	0.006807	0.034252	0.081335	0.047534	0.110180	0.055391	0.014009	0.019025	0.019997	0.049639
207	0.707067	0.301386	0.067337	0.641141	0.950362	0.821699	0.993640	0.640376	0.496496	0.525445	0.115698	0.725975	0.950414	0.989932	0.995360	0.685617
208	0.797777	0.796605	0.917190	0.972237	0.934653	0.990988	0.980190	0.912806	0.828300	0.669275	0.992856	0.995476	0.998673	0.995948	0.996913	0.925349
209	0.043778	0.007631	0.022624	0.022299	0.009061	0.122099	0.011870	0.034195	0.015554	0.007670	0.020779	0.007905	0.151240	0.020704	0.013345	0.033885
210	0.582665	0.825597	0.269435	0.522253	0.644828	0.546699	0.669227	0.580101	0.841455	0.095849	0.458220	0.098191	0.784384	0.752881	0.124733	0.450816
211	0.116715	0.045025	0.015496	0.147769	0.028421	0.203750	0.070158	0.089619	0.063221	0.393850	0.011242	0.005859	0.439024	0.075107	0.214484	0.171827
212	0.630206	0.644386	0.436917	0.565557	0.401479	0.270567	0.077054	0.432309	0.308434	0.494747	0.519676	0.122660	0.796422	0.828283	0.198122	0.466906
213	0.311720	0.910485	0.514508	0.132575	0.720516	0.550824	0.528698	0.524189	0.704268	0.452434	0.534553	0.758163	0.766049	0.879291	0.748490	0.691893
214	0.303590	0.311658	0.622588	0.896930	0.973720	0.877574	0.908484	0.699221	0.970819	0.920461	0.559556	0.854277	0.996164	0.958900	0.958048	0.888318
215	0.065057	0.103481	0.168125	0.308530	0.034975	0.030947	0.013987	0.103586	0.100223	0.031584	0.034749	0.027377	0.005199	0.027704	0.002142	0.032711
216	0.294468	0.055282	0.243278	0.007724	0.054192	0.086785	0.060740	0.114638	0.336102	0.194684	0.213103	0.748810	0.031707	0.050411	0.030022	0.229263
217	0.447693	0.060320	0.208635	0.238408	0.123546	0.190546	0.398538	0.238241	0.029103	0.165143	0.651289	0.027066	0.064151	0.020221	0.064059	0.145862
218	0.061159	0.009626	0.153744	0.228827	0.157860	0.045065	0.118369	0.110664	0.193946	0.007293	0.025105	0.034352	0.516440	0.009986	0.731985	0.217015
219	0.011339	0.109161	0.197349	0.071595	0.325461	0.404756	0.119688	0.177050	0.024557	0.347865	0.158548	0.045021	0.360826	0.488812	0.351119	0.253821
220	0.014828	0.001743	0.008463	0.007482	0.002221	0.001218	0.002651	0.005515	0.001179	0.000493	0.000428	0.020790	0.001168	0.004208	0.000170	0.004062
221	0.070339	0.073502	0.022702	0.024340	0.013854	0.007980	0.022266	0.033569	0.166972	0.185464	0.000361	0.003335	0.005992	0.015158	0.034089	0.058767
222	0.001040	0.002452	0.000871	0.002498	0.001404	0.002963	0.000598	0.001689	0.000255	0.000821	0.000146	0.001231	0.004113	0.000427	0.000197	0.001027
223	0.914481	0.894769	0.970699	0.881043	0.967450	0.660079	0.942904	0.890204	0.948588	0.953780	0.778393	0.987118	0.968794	0.986294	0.993548	0.945216
224	0.033319	0.232147	0.131774	0.105049	0.011401	0.011263	0.047342	0.081756	0.026416	0.180411	0.002489	0.146261	0.039635	0.025777	0.047019	0.066858
225	0.338544	0.170544	0.382579	0.180703	0.037191	0.579950	0.228893	0.274058	0.048652	0.505649	0.445937	0.319477	0.285080	0.053181	0.033841	0.241688
226	0.028826	0.188099	0.069363	0.022264	0.218402	0.071763	0.061365	0.094297	0.011406	0.005122	0.087133	0.012539	0.011118	0.377842	0.019342	0.074929
227	0.020411	0.013138	0.129108	0.013445	0.032510	0.009779	0.012329	0.032960	0.015440	0.083875	0.074164	0.331862	0.156562	0.025681	0.036844	0.103490
228	0.015410	0.149557	0.260159	0.047421	0.081137	0.133521	0.030521	0.102532	0.043432	0.041421	0.003248	0.078971	0.003559	0.002023	0.050650	0.031901
229	0.013184	0.478714	0.041518	0.049320	0.067572	0.014391	0.237501	0.128886	0.018291	0.219563	0.043256	0.035396	0.214598	0.050643	0.370521	0.136038
230	0.752005	0.859721	0.129201	0.479416	0.391671	0.457336	0.531642	0.514427	0.860448	0.252208	0.443572	0.333272	0.953870	0.695775	0.862353	0.628785
231	0.389052	0.244039	0.066878	0.237776	0.290142	0.477099	0.886501	0.370212	0.352711	0.863482	0.035539	0.225743	0.454071	0.546729	0.675165	0.450491
232	0.763364	0.613105	0.924627	0.728897	0.855472	0.859951	0.736472	0.783127	0.832417	0.965591	0.731626	0.442486	0.974056	0.971055	0.931721	0.835565
233	0.159664	0.925002	0.623582	0.400748	0.264080	0.569799	0.960989	0.557695	0.643992	0.830845	0.939603	0.237774	0.878991	0.415352	0.972115	0.702667
234	0.253235	0.065850	0.013289	0.269686	0.091123	0.227868	0.041160	0.137459	0.124036	0.015919	0.109019	0.358844	0.563983	0.065259	0.621823	0.265555
235	0.228481	0.041589	0.246115	0.033146	0.044675	0.069057	0.358705	0.145967	0.187066	0.480469	0.366644	0.361145	0.149341	0.182717	0.579879	0.329609
236	0.136869	0.359827	0.546963	0.291842	0.232601	0.114624	0.142706	0.260776	0.227499	0.059897	0.686092	0.163466	0.089252	0.587639	0.005166	0.259859
237	0.128990	0.048515	0.341352	0.119177	0.067676	0.152746	0.071141	0.132800	0.103746	0.011112	0.195723	0.283815	0.108539	0.006758	0.258192	0.138269
238	0.439411	0.674228	0.084826	0.589294	0.859858	0.161318	0.626054	0.490713	0.826123	0.476890	0.124754	0.080891	0.726767	0.800069	0.201206	0.462386
239	0.002556	0.012724	0.017180	0.027763	0.006461	0.003783	0.027139	0.013944	0.018603	0.009411	0.007921	0.034611	0.004628	0.003129	0.002571	0.011553
240	0.276043	0.039342	0.054457	0.154379	0.029093	0.006798	0.123559	0.097667	0.481916	0.639060	0.152286	0.344094	0.013513	0.016479	0.019451	0.238114
241	0.125446	0.464506	0.576589	0.586778	0.471925	0.899027	0.701668	0.546563	0.210461	0.067781	0.708582	0.196057	0.576798	0.049656	0.154201	0.280505
242	0.467275	0.662963	0.721837	0.896628	0.568370	0.603834	0.886042	0.686707	0.867040	0.105273	0.566410	0.166211	0.594114	0.514029	0.447302	0.465768
243	0.072210	0.571804	0.006573	0.019586	0.006823	0.029284	0.138532	0.120687	0.020486	0.227387	0.037106	0.027129	0.007243	0.011671	0.009566	0.048655
244	0.110692	0.112637	0.052373	0.027170	0.594156	0.225937	0.093240	0.173744	0.085335	0.468527	0.343925	0.221225	0.194690	0.133997	0.338402	0.255157
245	0.009580	0.385698	0.052355	0.094643	0.040129	0.009610	0.125302	0.102474	0.026420	0.029031	0.015560	0.079174	0.208338	0.053648	0.145861	0.079719
246	0.532784	0.712409	0.778094	0.421608	0.339779	0.615548	0.818835	0.602722	0.794575	0.703412	0.549758	0.455837	0.828926	0.819431	0.977064	0.732715
247	0.011833	0.046240	0.104548	0.006114	0.086477	0.036501	0.005941	0.042522	0.022439	0.014595	0.002611	0.006691	0.002867	0.047910	0.064719	0.023119
248	0.018939	0.002697	0.001742	0.019001	0.014900	0.007325	0.010467	0.010724	0.035367	0.000689	0.005420	0.001260	0.002564	0.000431	0.001118	0.006693
249	0.023941	0.012940	0.067348	0.008182	0.006855	0.007564	0.008933	0.019395	0.002588	0.008868	0.028235	0.003826	0.007939	0.001381	0.000665	0.007643
250	0.278941	0.204295	0.526553	0.315611	0.775425	0.043547	0.035762	0.311448	0.549209	0.310161	0.053899	0.639429	0.471805	0.156804	0.210633	0.341706
251	0.101818	0.319162	0.067567	0.015940	0.056446	0.680120	0.569929	0.258712	0.370436	0.025195	0.014044	0.588362	0.014344	0.149534	0.711449	0.267623
252	0.048525	0.062129	0.163920	0.249683	0.134719	0.241275	0.198319	0.156939	0.009755	0.029714	0.038479	0.161757	0.100244	0.040490	0.299966	0.097201
253	0.182244	0.249858	0.730038	0.304393	0.629693	0.302317	0.589810	0.426908	0.482724	0.175142	0.142527	0.911319	0.559878	0.954261	0.517174	0.534718
254	0.087821	0.028760	0.259504	0.046518	0.035288	0.083808	0.093397	0.090728	0.467860	0.051841	0.219224	0.123704	0.072434	0.028251	0.028447	0.141680
255	0.517092	0.246146	0.057417	0.104575	0.505730	0.221980	0.411833	0.294968	0.544720	0.110044	0.637585	0.022286	0.356983	0.521890	0.415052	0.372651
256	0.168463	0.563526	0.335830	0.047448	0.162117	0.061695	0.023868	0.194707	0.301314	0.137800	0.227844	0.456136	0.537711	0.122560	0.333073	0.302348
257	0.259171	0.052818	0.070922	0.118877	0.058877	0.177427	0.478582	0.173811	0.225326	0.152906	0.562954	0.313585	0.160341	0.218047	0.636276	0.324205
258	0.879642	0.173769	0.472241	0.200399	0.151902	0.712839	0.108999	0.385684	0.749778	0.513315	0.469860	0.164277	0.304960	0.647619	0.778601	0.518344
259	0.194223	0.062005	0.062704	0.150103	0.062510	0.058767	0.271968	0.123183	0.251870	0.048299	0.066703	0.045703	0.096282	0.024026	0.200718	0.104800
260	0.285119	0.177021	0.400297	0.187113	0.344103	0.066020	0.698211	0.308269	0.200671	0.885314	0.782872	0.842624	0.678339	0.597123	0.228725	0.602238
261	0.052842	0.006941	0.283398	0.504648	0.011422	0.184166	0.011791	0.150744	0.114935	0.124413	0.374182	0.161789	0.090298	0.455782	0.062751	0.197736
262	0.011452	0.086689	0.025420	0.011118	0.234531	0.372340	0.052958	0.113501	0.043627	0.083403	0.032325	0.023678	0.018944	0.428539	0.112169	0.106098
263	0.806915	0.352659	0.276906	0.024780	0.066319	0.369652	0.588642	0.355125	0.647257	0.254921	0.528792	0.335176	0.294624	0.124795	0.690458	0.410860
264	0.218045	0.009857	0.003515	0.000580	0.018517	0.020857	0.007364	0.039819	0.082081	0.053949	0.003492	0.000670	0.002098	0.020153	0.001538	0.023426
265	0.071120	0.085777	0.014512	0.149613	0.100487	0.097460	0.149371	0.095477	0.008096	0.053275	0.437713	0.016335	0.013659	0.455881	0.018381	0.143334
266	0.031832	0.015203	0.046596	0.009202	0.038768	0.080344	0.437551	0.094214	0.006272	0.008101	0.544383	0.011244	0.178268	0.010057	0.123897	0.126032
267	0.049784	0.027631	0.059476	0.175237	0.178865	0.060297	0.120166	0.095922	0.048113	0.220615	0.240199	0.298276	0.034547	0.082496	0.024154	0.135486
268	0.247055	0.680988	0.655829	0.627143	0.274455	0.165004	0.509655	0.451447	0.502556	0.578273	0.457052	0.480402	0.763599	0.274936	0.613247	0.524295
269	0.519792	0.561157	0.495573	0.739697	0.642355	0.574502	0.847152	0.625747	0.626867	0.886080	0.710128	0.122066	0.840538	0.986773	0.911776	0.726318
270	0.233795	0.254485	0.092681	0.064433	0.201900	0.018942	0.018979	0.126459	0.031490	0.048886	0.710760	0.026874	0.126371	0.030525	0.163254	0.162594
271	0.131730	0.250532	0.050372	0.371541	0.630215	0.274440	0.276151	0.283569	0.151584	0.274110	0.261379	0.043183	0.165355	0.419908	0.187294	0.214688
272	0.714149	0.286997	0.866817	0.807205	0.449679	0.690130	0.839832	0.664973	0.954583	0.892233	0.740511	0.902613	0.738624	0.374372	0.248141	0.693011
273	0.054621	0.149890	0.023475	0.266495	0.168659	0.018035	0.069739	0.107273	0.126543	0.030827	0.060250	0.034740	0.571625	0.213562	0.003688	0.148748
274	0.354119	0.248774	0.561602	0.560731	0.433137	0.315027	0.701654	0.453578	0.010785	0.639641	0.548588	0.573448	0.025192	0.083785	0.265420	0.306694
275	0.051434	0.079679	0.260120	0.034836	0.027927	0.571657	0.174840	0.171499	0.058172	0.257948	0.796298	0.304880	0.021178	0.065199	0.333485	0.262451
276	0.415808	0.171047	0.186268	0.327071	0.397027	0.415077	0.520483	0.347540	0.529896	0.242050	0.630440	0.434927	0.128811	0.096437	0.166569	0.318447
277	0.349267	0.220361	0.048880	0.106066	0.142873	0.406923	0.056626	0.190142	0.251077	0.902823	0.140064	0.033678	0.516684	0.335387	0.004179	0.311985
278	0.013263	0.006296	0.001832	0.008901	0.001122	0.000370	0.004567	0.005193	0.001881	0.001155	0.007276	0.000825	0.000701	0.004703	0.000108	0.002378
279	0.013266	0.008732	0.014132	0.010299	0.050222	0.056376	0.051660	0.029241	0.014224	0.009583	0.029831	0.005882	0.248275	0.020049	0.055183	0.054718
280	0.674166	0.511541	0.353572	0.721598	0.119958	0.037041	0.155562	0.367634	0.179956	0.384490	0.687900	0.758454	0.139013	0.487087	0.801823	0.491246
281	0.862553	0.740128	0.801417	0.791568	0.984791	0.906640	0.706923	0.827717	0.816126	0.553671	0.539929	0.853099	0.698465	0.884382	0.761049	0.729532
282	0.513227	0.056578	0.101066	0.217219	0.307566	0.311751	0.130956	0.234052	0.969100	0.080430	0.009998	0.173645	0.347282	0.034741	0.016983	0.233168
283	0.243674	0.053908	0.188554	0.299524	0.096244	0.129606	0.457958	0.209924	0.544794	0.472259	0.238486	0.463010	0.023996	0.134107	0.757472	0.376303
284	0.039151	0.041062	0.013638	0.028671	0.176107	0.139028	0.355582	0.113320	0.212984	0.170135	0.011154	0.042243	0.069336	0.005944	0.070639	0.083205
285	0.289787	0.266737	0.081107	0.221317	0.035185	0.044293	0.179210	0.159662	0.131336	0.607745	0.123989	0.275111	0.118676	0.020732	0.084795	0.194626
286	0.309999	0.314574	0.030068	0.410269	0.222313	0.377915	0.162430	0.261081	0.039529	0.249419	0.107308	0.248406	0.068710	0.685880	0.337793	0.248149
287	0.408753	0.142354	0.411324	0.212444	0.328046	0.408515	0.804923	0.388051	0.130787	0.519829	0.729960	0.059178	0.161461	0.927710	0.869034	0.485423
288	0.530760	0.274514	0.231871	0.290056	0.146329	0.044130	0.013589	0.218750	0.181058	0.066625	0.407226	0.355128	0.220304	0.029093	0.037699	0.185305
289	0.030065	0.020275	0.054845	0.148400	0.053231	0.038056	0.025438	0.052901	0.115041	0.041795	0.077728	0.103594	0.289016	0.017687	0.431880	0.153820
290	0.084649	0.022066	0.065123	0.021855	0.014312	0.007977	0.089826	0.043687	0.054338	0.029511	0.233863	0.057918	0.027884	0.012196	0.006013	0.060246
291	0.212524	0.587352	0.380525	0.420485	0.161544	0.458094	0.867050	0.441082	0.134808	0.973693	0.190691	0.331208	0.150888	0.263660	0.657356	0.386043
292	0.008940	0.001145	0.006042	0.010413	0.034023	0.007669	0.003136	0.010195	0.014586	0.007416	0.002819	0.002371	0.002865	0.001291	0.000493	0.004549
293	0.011428	0.010404	0.004687	0.005790	0.001837	0.013694	0.002853	0.007242	0.000911	0.001768	0.016457	0.010772	0.002932	0.001452	0.002775	0.005295
294	0.011205	0.024882	0.016684	0.021036	0.011158	0.027403	0.027987	0.020051	0.051032	0.029557	0.021148	0.056187	0.001576	0.047949	0.000960	0.029773
295	0.018249	0.010749	0.037733	0.014534	0.019710	0.037550	0.022897	0.023060	0.047808	0.000413	0.032340	0.004919	0.013804	0.006395	0.004808	0.015784
296	0.001697	0.000619	0.026588	0.040807	0.003876	0.007444	0.001854	0.011841	0.001814	0.006629	0.008099	0.001225	0.005018	0.005036	0.003329	0.004450
297	0.254380	0.746231	0.061243	0.009262	0.135325	0.237297	0.021913	0.209379	0.125326	0.019915	0.006703	0.008053	0.053057	0.199072	0.170411	0.083220
298	0.942556	0.891360	0.458705	0.818308	0.335655	0.521529	0.516574	0.640670	0.362897	0.900206	0.955449	0.773893	0.201862	0.559281	0.896390	0.664283
299	0.016737	0.028908	0.143230	0.186161	0.112963	0.066667	0.026163	0.082976	0.644862	0.077964	0.026392	0.130239	0.411976	0.110554	0.018060	0.202864
300	0.909379	0.326928	0.827461	0.122017	0.638084	0.047040	0.563923	0.490690	0.680177	0.651753	0.854500	0.551759	0.764833	0.366222	0.448957	0.616886
301	0.860720	0.534187	0.563732	0.370460	0.351657	0.803866	0.527851	0.573210	0.452090	0.307078	0.653837	0.239567	0.439094	0.177473	0.639268	0.415487
302	0.120167	0.507044	0.303458	0.216375	0.169699	0.140926	0.591811	0.292783	0.333726	0.296159	0.610894	0.395458	0.227824	0.384652	0.069048	0.331109
303	0.299690	0.132434	0.371085	0.455344	0.201664	0.337473	0.395625	0.313331	0.065568	0.058045	0.431070	0.578170	0.166012	0.493740	0.257984	0.292941
304	0.760161	0.640812	0.678249	0.211187	0.610339	0.368248	0.522898	0.541699	0.822920	0.665544	0.610578	0.655960	0.734214	0.462937	0.310057	0.608887
305	0.038149	0.041090	0.009191	0.020163	0.041751	0.006834	0.087626	0.034972	0.145049	0.008304	0.010124	0.010648	0.016232	0.057520	0.007515	0.036485
306	0.068612	0.329472	0.101341	0.147944	0.058620	0.067185	0.031219	0.114913	0.216513	0.238349	0.104941	0.075005	0.095583	0.036030	0.215146	0.140224
307	0.506680	0.283400	0.231277	0.275734	0.433829	0.323796	0.182086	0.319543	0.625603	0.732652	0.437557	0.228056	0.383709	0.055453	0.285363	0.392628
308	0.461989	0.311550	0.102820	0.023580	0.022591	0.007036	0.294141	0.174815	0.353446	0.319618	0.695432	0.031664	0.096411	0.012842	0.169368	0.239826
309	0.004324	0.022771	0.012071	0.012520	0.007140	0.064829	0.003671	0.018189	0.000837	0.016536	0.000825	0.004490	0.003699	0.027379	0.000278	0.007721
310	0.071912	0.027440	0.236723	0.060062	0.080146	0.096771	0.010626	0.083383	0.003419	0.099182	0.040428	0.044302	0.122647	0.005109	0.013877	0.046995
311	0.027910	0.142716	0.208783	0.116727	0.041902	0.044964	0.065037	0.092577	0.341895	0.159734	0.446246	0.463605	0.081770	0.011137	0.043022	0.221058
312	0.029971	0.144366	0.201944	0.082120	0.012943	0.076618	0.007826	0.079398	0.446823	0.018845	0.095061	0.057256	0.036207	0.044614	0.117208	0.116573
313	0.435796	0.233665	0.039277	0.037021	0.053581	0.573219	0.152393	0.217850	0.825716	0.507542	0.162126	0.073415	0.521794	0.181212	0.447190	0.388428
314	0.757241	0.053854	0.663583	0.123278	0.865709	0.323747	0.510648	0.471151	0.566923	0.409031	0.371286	0.925792	0.676809	0.932870	0.207647	0.584337
315	0.026413	0.024479	0.013814	0.034314	0.003626	0.037340	0.380452	0.074348	0.010852	0.238356	0.064442	0.074712	0.045293	0.053121	0.074989	0.080252
316	0.939220	0.998806	0.990031	0.995666	0.996703	0.997132	0.997394	0.987850	0.627140	0.980750	0.998430	0.998776	0.997287	0.999613	0.996053	0.942578
317	0.046669	0.009961	0.002063	0.009772	0.008592	0.096713	0.684165	0.122562	0.005871	0.018736	0.003962	0.011278	0.031455	0.029550	0.741364	0.120317
318	0.760857	0.952697	0.932084	0.976933	0.932068	0.960882	0.924844	0.920052	0.921509	0.991988	0.987428	0.969006	0.929006	0.812912	0.962991	0.939263
319	0.869911	0.488726	0.112909	0.563759	0.657658	0.286552	0.326534	0.472293	0.598697	0.945949	0.232521	0.777022	0.815313	0.832163	0.615603	0.688181
320	0.405099	0.615876	0.737308	0.700280	0.926504	0.094537	0.499595	0.568457	0.925948	0.722713	0.826514	0.584937	0.760946	0.727689	0.308038	0.693826
321	0.468275	0.057046	0.012943	0.380239	0.206780	0.756390	0.426539	0.329745	0.712727	0.822328	0.436058	0.568701	0.472329	0.446658	0.445606	0.557772
322	0.076881	0.049048	0.114598	0.059427	0.030350	0.053950	0.044277	0.061219	0.021870	0.482710	0.208137	0.190540	0.272686	0.051883	0.145473	0.196186
323	0.124770	0.271145	0.553676	0.441975	0.174848	0.085994	0.499079	0.307355	0.741077	0.049713	0.534265	0.129237	0.064495	0.091945	0.389901	0.285805
324	0.474361	0.403622	0.738626	0.475367	0.744823	0.088103	0.432669	0.479653	0.855113	0.818598	0.952926	0.981517	0.938819	0.863686	0.736944	0.878229
325	0.276617	0.158303	0.669913	0.383107	0.491375	0.254926	0.254126	0.355481	0.858671	0.143232	0.791811	0.933386	0.745469	0.469126	0.478123	0.631403
326	0.234452	0.747703	0.702387	0.850643	0.912236	0.908379	0.969155	0.760708	0.672258	0.270696	0.991283	0.977400	0.807948	0.969681	0.969962	0.808461
327	0.289673	0.743557	0.545697	0.313423	0.105019	0.288611	0.232401	0.359769	0.313770	0.083429	0.451821	0.737628	0.485335	0.121904	0.058449	0.321762
328	0.646927	0.909533	0.662504	0.789116	0.914568	0.920553	0.973955	0.831022	0.132017	0.984552	0.692729	0.523943	0.930739	0.589180	0.829549	0.668958
329	0.558312	0.638813	0.747962	0.563971	0.945026	0.885637	0.322562	0.666040	0.160083	0.934593	0.282385	0.979452	0.986184	0.859731	0.523645	0.675153
330	0.183913	0.009252	0.019378	0.047528	0.197463	0.121547	0.406857	0.140848	0.006045	0.009823	0.086577	0.002214	0.008631	0.070730	0.241173	0.060742
331	0.077464	0.208130	0.793827	0.104515	0.535012	0.846801	0.367471	0.419031	0.676444	0.945984	0.486053	0.727539	0.635945	0.154243	0.087980	0.530598
332	0.332194	0.395295	0.077124	0.085869	0.127070	0.142622	0.227535	0.198244	0.738144	0.254666	0.135338	0.266695	0.189551	0.251779	0.198195	0.290624
333	0.487376	0.573863	0.500836	0.734403	0.880092	0.749844	0.897973	0.689198	0.938704	0.660607	0.799614	0.986595	0.974121	0.684873	0.901245	0.849394
334	0.534988	0.416621	0.129984	0.140371	0.112720	0.783153	0.248127	0.337995	0.187280	0.387360	0.154705	0.727902	0.128947	0.230691	0.552463	0.338478
