augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
166	0.199184	0.011248	0.011616	0.091309	0.069711	0.023938	0.017692	0.060671	0.038324	0.058494	0.007638	0.012398	0.023152	0.004157	0.013552	0.022531
167	0.085605	0.010051	0.030401	0.200994	0.022952	0.406173	0.070176	0.118050	0.093333	0.144129	0.000810	0.059409	0.456324	0.109450	0.005205	0.124094
168	0.057274	0.133022	0.009723	0.006402	0.000847	0.009288	0.016945	0.033357	0.832007	0.000860	0.001625	0.007425	0.004598	0.002933	0.001123	0.121510
169	0.279470	0.189529	0.032583	0.206580	0.050153	0.011742	0.022556	0.113230	0.017057	0.029745	0.009781	0.010011	0.021406	0.011686	0.004437	0.014875
170	0.018105	0.008085	0.015252	0.053513	0.007594	0.022601	0.011488	0.019520	0.005725	0.004525	0.001410	0.010926	0.061244	0.007735	0.007584	0.014164
171	0.005753	0.038225	0.041286	0.005831	0.017467	0.003774	0.002826	0.016452	0.009837	0.013353	0.018989	0.036885	0.023312	0.002407	0.005412	0.015742
172	0.101962	0.022816	0.016844	0.009804	0.008594	0.005537	0.016184	0.025963	0.032784	0.095716	0.030517	0.007900	0.000861	0.000484	0.003345	0.024515
173	0.020919	0.566472	0.406233	0.062192	0.012991	0.091059	0.025719	0.169369	0.108022	0.044911	0.101695	0.014299	0.023032	0.029379	0.117923	0.062752
174	0.008411	0.038832	0.458087	0.861061	0.845000	0.188072	0.355205	0.393524	0.329197	0.022694	0.252733	0.553128	0.745272	0.100778	0.145322	0.307018
175	0.068207	0.804667	0.903920	0.463409	0.443893	0.590712	0.784983	0.579970	0.555993	0.242272	0.472467	0.559403	0.949238	0.760091	0.913931	0.636199
176	0.012419	0.062152	0.056388	0.280418	0.045558	0.044867	0.190954	0.098965	0.043964	0.008898	0.000807	0.033447	0.032339	0.012041	0.181730	0.044747
177	0.007209	0.003949	0.003562	0.000873	0.000305	0.000491	0.000417	0.002401	0.038725	0.002048	0.000781	0.001387	0.000289	0.000535	0.000374	0.006306
178	0.031534	0.011245	0.083430	0.009150	0.005246	0.002891	0.019446	0.023277	0.043774	0.001051	0.008597	0.001187	0.000275	0.001644	0.024347	0.011554
179	0.006777	0.123871	0.012289	0.014910	0.008081	0.017081	0.013010	0.028003	0.006667	0.097249	0.007570	0.001430	0.002773	0.004065	0.001776	0.017361
180	0.142930	0.157340	0.567853	0.331289	0.273844	0.132038	0.537681	0.306139	0.052962	0.202032	0.108467	0.092121	0.057093	0.136930	0.400098	0.149958
181	0.253500	0.105713	0.079993	0.044058	0.043758	0.030301	0.012146	0.081353	0.274252	0.258098	0.063168	0.039198	0.177875	0.003784	0.001951	0.116904
182	0.346491	0.408122	0.606218	0.438963	0.556536	0.536267	0.910360	0.543280	0.733246	0.785917	0.927775	0.574610	0.692183	0.900380	0.634859	0.749853
183	0.062390	0.049021	0.007553	0.174427	0.658220	0.034538	0.225963	0.173159	0.067390	0.001117	0.028596	0.153954	0.027094	0.283146	0.025058	0.083765
184	0.367588	0.099067	0.396962	0.124183	0.163874	0.010140	0.299099	0.208702	0.090424	0.717340	0.037688	0.164002	0.135226	0.575226	0.049948	0.252836
185	0.085734	0.198970	0.547400	0.247303	0.681362	0.162439	0.338961	0.323167	0.564348	0.060883	0.183507	0.019222	0.550836	0.278090	0.216318	0.267601
186	0.131336	0.101136	0.033025	0.055174	0.051029	0.058399	0.016914	0.063859	0.175894	0.009556	0.219565	0.099124	0.049707	0.134395	0.046868	0.105016
187	0.015312	0.046009	0.158703	0.051010	0.066941	0.026649	0.004729	0.052765	0.046943	0.068089	0.104487	0.035181	0.042251	0.007908	0.060756	0.052231
188	0.680113	0.049293	0.329892	0.087210	0.386075	0.070208	0.049173	0.235995	0.247927	0.111143	0.603346	0.014361	0.715930	0.057656	0.200704	0.278724
189	0.083972	0.169142	0.073949	0.075920	0.040247	0.291496	0.162972	0.128243	0.022220	0.855803	0.062932	0.148200	0.381589	0.239573	0.321743	0.290294
190	0.074106	0.074674	0.044110	0.038244	0.057435	0.215140	0.017104	0.074402	0.288412	0.785711	0.490596	0.003966	0.035350	0.086632	0.018786	0.244208
191	0.185979	0.015868	0.034832	0.011067	0.096741	0.005645	0.001517	0.050236	0.180501	0.013978	0.011891	0.046838	0.019311	0.002381	0.012170	0.041010
192	0.011640	0.009167	0.001093	0.001446	0.013867	0.103033	0.007355	0.021086	0.061146	0.021152	0.000254	0.000726	0.021501	0.020714	0.015166	0.020094
193	0.089167	0.189030	0.185223	0.099050	0.043079	0.041804	0.348210	0.142223	0.016008	0.013664	0.064727	0.267368	0.033133	0.013058	0.066741	0.067814
194	0.038235	0.004446	0.006413	0.018675	0.048985	0.013301	0.014756	0.020687	0.007811	0.002279	0.000857	0.012923	0.002245	0.003869	0.003777	0.004823
195	0.049637	0.042471	0.027128	0.001042	0.204685	0.023532	0.104636	0.064733	0.264827	0.189090	0.001583	0.003240	0.027164	0.015772	0.006199	0.072554
196	0.064003	0.086409	0.067007	0.148278	0.012699	0.037630	0.001478	0.059643	0.044006	0.017080	0.241381	0.124652	0.049570	0.022332	0.003334	0.071765
197	0.026599	0.014321	0.010091	0.031156	0.031604	0.514731	0.069843	0.099764	0.044976	0.163519	0.014584	0.085614	0.057819	0.174685	0.021701	0.080414
198	0.043984	0.009694	0.088691	0.023566	0.081422	0.043486	0.210735	0.071654	0.205759	0.091991	0.017966	0.024170	0.084195	0.032167	0.047127	0.071911
199	0.003803	0.002276	0.002480	0.016596	0.001425	0.009128	0.008596	0.006329	0.026395	0.000390	0.000617	0.003194	0.000932	0.012954	0.001169	0.006522
200	0.001032	0.009633	0.010583	0.004749	0.027957	0.009392	0.004902	0.009750	0.003968	0.005337	0.044921	0.001000	0.020634	0.008179	0.000756	0.012114
201	0.106436	0.002066	0.045638	0.008396	0.013944	0.021412	0.040591	0.034069	0.069219	0.008421	0.024339	0.003814	0.016029	0.093168	0.014787	0.032825
202	0.055661	0.007931	0.050657	0.056713	0.093532	0.016422	0.046659	0.046796	0.240731	0.001557	0.001463	0.044825	0.003472	0.004534	0.006261	0.043263
203	0.709499	0.627382	0.140503	0.430353	0.911917	0.927671	0.737144	0.640638	0.926589	0.536990	0.329803	0.225528	0.469085	0.431204	0.827946	0.535306
204	0.313143	0.886238	0.961088	0.745366	0.957432	0.973952	0.185208	0.717490	0.464965	0.903860	0.997215	0.895772	0.964168	0.959194	0.947091	0.876038
205	0.257441	0.061135	0.399621	0.332911	0.183933	0.071657	0.196463	0.214737	0.152576	0.027517	0.029343	0.093094	0.015891	0.425606	0.038077	0.111729
206	0.292854	0.750390	0.259130	0.518035	0.220734	0.474707	0.647580	0.451919	0.496824	0.336467	0.280220	0.943040	0.815560	0.910630	0.872074	0.664974
207	0.030229	0.080552	0.024290	0.061527	0.079625	0.113018	0.006258	0.056500	0.120284	0.209230	0.277033	0.050541	0.045802	0.223506	0.088603	0.145000
208	0.061798	0.562721	0.099151	0.872744	0.325047	0.931076	0.648659	0.500171	0.633988	0.735054	0.691495	0.636875	0.740061	0.856096	0.884347	0.739702
209	0.315321	0.459569	0.122383	0.036621	0.060624	0.266298	0.140558	0.200196	0.067364	0.355924	0.274613	0.415209	0.556814	0.106680	0.171694	0.278328
210	0.018232	0.222427	0.289429	0.021535	0.019539	0.012825	0.060262	0.092036	0.123142	0.011049	0.109330	0.077709	0.069641	0.070338	0.214976	0.096598
211	0.022804	0.150963	0.023826	0.104196	0.236457	0.675932	0.139275	0.193350	0.353788	0.046823	0.268914	0.070080	0.410212	0.506205	0.034393	0.241488
212	0.009776	0.139238	0.054030	0.067671	0.448221	0.248200	0.081732	0.149838	0.120148	0.039265	0.060867	0.017867	0.697169	0.150982	0.005399	0.155957
213	0.005931	0.013696	0.000260	0.024446	0.001918	0.012105	0.011698	0.010008	0.004918	0.000495	0.000769	0.001577	0.000375	0.016644	0.012647	0.005346
214	0.061489	0.012633	0.017084	0.003828	0.022013	0.069593	0.041598	0.032605	0.152275	0.011399	0.034833	0.028359	0.008192	0.015460	0.002929	0.036207
215	0.760624	0.666982	0.363074	0.115142	0.191932	0.169088	0.201336	0.352597	0.692510	0.655705	0.311340	0.440494	0.052702	0.665894	0.290739	0.444198
216	0.532494	0.027538	0.384844	0.665094	0.716505	0.310922	0.549098	0.455214	0.619403	0.330855	0.330763	0.515052	0.577951	0.959597	0.445178	0.539828
217	0.201585	0.037087	0.150896	0.295683	0.202024	0.165438	0.208761	0.180211	0.083418	0.009181	0.093688	0.629937	0.223925	0.330768	0.046703	0.202517
218	0.043844	0.006720	0.037624	0.038705	0.014429	0.009957	0.044437	0.027959	0.153711	0.001603	0.099836	0.200288	0.016504	0.009170	0.308127	0.112748
219	0.018461	0.009488	0.002696	0.009891	0.007456	0.004537	0.027334	0.011409	0.004762	0.000734	0.000865	0.012411	0.004086	0.006325	0.001260	0.004349
220	0.018202	0.008382	0.014204	0.002422	0.008519	0.005537	0.006526	0.009113	0.020901	0.022950	0.001404	0.082027	0.003251	0.000461	0.000429	0.018775
221	0.214977	0.194420	0.027040	0.197482	0.355816	0.018803	0.013143	0.145954	0.057734	0.277793	0.098768	0.002356	0.003066	0.029777	0.014742	0.069177
222	0.027390	0.340368	0.421627	0.082968	0.678611	0.203380	0.787714	0.363151	0.369595	0.603023	0.037351	0.524902	0.026542	0.407482	0.879160	0.406865
223	0.191642	0.352023	0.075351	0.004550	0.043174	0.361781	0.008267	0.148113	0.023654	0.153279	0.065931	0.021393	0.028810	0.059874	0.050107	0.057578
224	0.020819	0.024182	0.031187	0.064425	0.219555	0.027182	0.067727	0.065011	0.007923	0.043506	0.066726	0.079356	0.075548	0.162246	0.056679	0.070283
225	0.068530	0.017347	0.009331	0.147320	0.086429	0.046265	0.080075	0.065042	0.224774	0.030417	0.063960	0.033296	0.008172	0.004931	0.018962	0.054930
226	0.002914	0.011222	0.005286	0.072753	0.026246	0.083268	0.035459	0.033878	0.010030	0.009255	0.276079	0.116347	0.020110	0.057523	0.026868	0.073745
227	0.131052	0.085863	0.966147	0.728171	0.937879	0.921302	0.621920	0.627476	0.109363	0.290901	0.404276	0.812901	0.957288	0.982657	0.877521	0.633558
228	0.742999	0.110663	0.037096	0.148384	0.008105	0.110651	0.096935	0.179262	0.581496	0.832379	0.075171	0.724100	0.221688	0.136256	0.026422	0.371073
229	0.163695	0.103783	0.115234	0.327986	0.031153	0.256783	0.139617	0.162607	0.766774	0.107457	0.202119	0.129393	0.143195	0.023775	0.577670	0.278626
230	0.015301	0.027611	0.112904	0.021566	0.007927	0.043694	0.470835	0.099977	0.044273	0.011242	0.113048	0.026822	0.017330	0.230324	0.118683	0.080246
231	0.048638	0.012914	0.017455	0.008658	0.003723	0.001483	0.005730	0.014086	0.024091	0.003654	0.027216	0.001385	0.000423	0.002161	0.001916	0.008692
232	0.204195	0.289473	0.020061	0.035116	0.060751	0.061467	0.095793	0.109551	0.184324	0.008183	0.179421	0.011124	0.002824	0.025530	0.334152	0.106508
233	0.830236	0.028698	0.228827	0.024932	0.144961	0.096239	0.099135	0.207575	0.572626	0.115595	0.867807	0.112760	0.115848	0.056219	0.054900	0.270822
234	0.035485	0.033430	0.002000	0.080341	0.014291	0.003246	0.021653	0.027207	0.119761	0.015765	0.004026	0.002552	0.013025	0.001048	0.013838	0.024288
235	0.004497	0.011809	0.018228	0.046503	0.001454	0.031441	0.007397	0.017333	0.013319	0.001579	0.002041	0.006694	0.005535	0.001771	0.001755	0.004671
236	0.385696	0.883090	0.466788	0.832775	0.713103	0.784875	0.537136	0.657638	0.678091	0.904106	0.895291	0.940335	0.713629	0.589146	0.657484	0.768297
237	0.271004	0.144416	0.126534	0.555454	0.080534	0.088570	0.083225	0.192820	0.199825	0.043135	0.121794	0.173406	0.125604	0.150941	0.018924	0.119090
238	0.338632	0.745981	0.673060	0.572247	0.857067	0.382220	0.624159	0.599052	0.935378	0.506326	0.841795	0.364531	0.906331	0.431015	0.292983	0.611194
239	0.051633	0.115612	0.178568	0.104552	0.146483	0.062200	0.286315	0.135052	0.239351	0.381219	0.295665	0.501558	0.142926	0.163605	0.246593	0.281560
240	0.026290	0.058900	0.008365	0.004491	0.001473	0.028765	0.002104	0.018627	0.005049	0.003597	0.004120	0.002743	0.016828	0.000196	0.009292	0.005975
241	0.649788	0.100132	0.161208	0.165905	0.235942	0.087609	0.326041	0.246661	0.154765	0.061218	0.267455	0.085952	0.645829	0.188210	0.017725	0.203022
242	0.000894	0.000763	0.002155	0.002468	0.004772	0.004775	0.001484	0.002473	0.004706	0.002362	0.000647	0.001052	0.000656	0.000813	0.001820	0.001722
243	0.027282	0.461080	0.065575	0.037074	0.004595	0.095384	0.100102	0.113013	0.574291	0.037853	0.027731	0.055579	0.037509	0.015162	0.126129	0.124893
244	0.004294	0.000697	0.000663	0.000758	0.001167	0.000606	0.000212	0.001200	0.005662	0.000636	0.000388	0.000128	0.000097	0.000266	0.000297	0.001068
245	0.036988	0.040049	0.006380	0.016041	0.005399	0.073761	0.030748	0.029909	0.062982	0.031667	0.108878	0.003972	0.019582	0.073442	0.033890	0.047773
246	0.327774	0.239079	0.263218	0.701869	0.109734	0.082631	0.133757	0.265437	0.517553	0.706425	0.257101	0.060644	0.041675	0.289611	0.198788	0.295971
247	0.282809	0.269519	0.064343	0.081328	0.032624	0.088084	0.046726	0.123633	0.100210	0.696126	0.489090	0.559342	0.013476	0.017028	0.052764	0.275434
248	0.306289	0.665399	0.211766	0.607309	0.493251	0.755592	0.606196	0.520829	0.282290	0.298368	0.231132	0.471649	0.434649	0.819802	0.835932	0.481975
249	0.193732	0.008599	0.056898	0.132463	0.108408	0.054368	0.023577	0.082578	0.468034	0.108484	0.250618	0.091628	0.350872	0.625415	0.013964	0.272716
250	0.371031	0.246998	0.190770	0.122982	0.156983	0.374058	0.820156	0.326140	0.056853	0.493703	0.228068	0.434675	0.470263	0.527108	0.527575	0.391178
251	0.006445	0.015888	0.136207	0.253310	0.073601	0.015924	0.111161	0.087505	0.006974	0.091455	0.398322	0.022875	0.015431	0.411763	0.245217	0.170291
252	0.063501	0.028371	0.132413	0.097332	0.033939	0.265415	0.068384	0.098479	0.039935	0.368579	0.117147	0.015300	0.400086	0.163335	0.048643	0.164718
253	0.017375	0.165266	0.241358	0.086988	0.100656	0.051842	0.113587	0.111010	0.022038	0.198220	0.064263	0.017540	0.011542	0.241851	0.006213	0.080238
254	0.009975	0.004667	0.014622	0.072698	0.023285	0.000928	0.011399	0.019653	0.018240	0.034010	0.098675	0.022645	0.054162	0.002562	0.006820	0.033873
255	0.128185	0.011242	0.576036	0.271576	0.065477	0.018070	0.018857	0.155635	0.196872	0.005749	0.021338	0.019258	0.019652	0.014459	0.009841	0.041024
256	0.184997	0.007540	0.132340	0.036405	0.029401	0.169738	0.157439	0.102551	0.070078	0.004355	0.027583	0.068749	0.040463	0.059202	0.011241	0.040239
257	0.817208	0.628131	0.878709	0.980603	0.967961	0.059667	0.944772	0.753864	0.668967	0.994602	0.965874	0.579225	0.988489	0.703150	0.707138	0.801064
258	0.218626	0.639979	0.890878	0.287144	0.595769	0.119006	0.660855	0.487465	0.384866	0.408370	0.959669	0.737900	0.403642	0.436571	0.017545	0.478366
259	0.055950	0.738172	0.724093	0.500743	0.627420	0.250537	0.397071	0.470569	0.053981	0.464081	0.465889	0.224994	0.618325	0.094989	0.094211	0.288067
260	0.098524	0.014300	0.001640	0.002330	0.024675	0.045487	0.047667	0.033518	0.009243	0.001842	0.038116	0.028625	0.003513	0.005549	0.004255	0.013020
261	0.156636	0.092251	0.118483	0.104356	0.551432	0.265889	0.264930	0.221997	0.220880	0.035806	0.111066	0.073186	0.200418	0.108078	0.670533	0.202852
262	0.871997	0.785186	0.629155	0.965834	0.870828	0.233188	0.663801	0.717141	0.807376	0.982615	0.891462	0.924901	0.859608	0.940245	0.218957	0.803595
263	0.249799	0.230757	0.035654	0.032707	0.012469	0.030924	0.043342	0.090807	0.288728	0.070532	0.031667	0.005689	0.074466	0.051547	0.072883	0.085073
264	0.161474	0.256706	0.443893	0.142645	0.394949	0.178752	0.161406	0.248546	0.176568	0.506986	0.503957	0.042940	0.118354	0.681750	0.818898	0.407065
265	0.378852	0.360727	0.087042	0.082962	0.025996	0.136640	0.425275	0.213928	0.047932	0.088473	0.070513	0.092876	0.271690	0.085232	0.132936	0.112807
266	0.147287	0.290762	0.102333	0.177189	0.059348	0.526448	0.219904	0.217610	0.889395	0.207587	0.537453	0.452875	0.306005	0.471339	0.065162	0.418545
267	0.053686	0.248594	0.035618	0.113474	0.008464	0.134477	0.090572	0.097841	0.013292	0.104375	0.008766	0.043475	0.042353	0.371620	0.010937	0.084974
268	0.610762	0.154640	0.279286	0.079718	0.048846	0.059054	0.270269	0.214654	0.078229	0.522443	0.021114	0.148524	0.104496	0.311649	0.064112	0.178652
269	0.111783	0.470542	0.048858	0.013004	0.028813	0.145223	0.078739	0.128137	0.044598	0.494009	0.024240	0.001482	0.014855	0.016704	0.010887	0.086682
270	0.266078	0.326907	0.535561	0.400778	0.249343	0.084039	0.280648	0.306193	0.187993	0.239933	0.131217	0.192625	0.171526	0.017440	0.120270	0.151572
271	0.342287	0.389549	0.130047	0.129717	0.163095	0.071028	0.008886	0.176373	0.660429	0.495314	0.768794	0.097039	0.117284	0.020271	0.012477	0.310230
272	0.277515	0.046959	0.812645	0.781696	0.170386	0.528141	0.288395	0.415105	0.205069	0.088690	0.384888	0.486526	0.361780	0.521952	0.360127	0.344147
273	0.110027	0.056338	0.221790	0.133245	0.283582	0.356015	0.399488	0.222926	0.177737	0.042793	0.601974	0.470450	0.196243	0.914035	0.135710	0.362706
274	0.125209	0.034058	0.105832	0.100273	0.079110	0.245246	0.505424	0.170736	0.427121	0.327704	0.096817	0.350787	0.183689	0.603911	0.801991	0.398860
275	0.606180	0.095086	0.066624	0.011355	0.017566	0.657630	0.664919	0.302766	0.431178	0.176669	0.476651	0.260470	0.042475	0.150845	0.308366	0.263808
276	0.101133	0.018774	0.025640	0.006408	0.112464	0.006074	0.009387	0.039983	0.059972	0.000451	0.003436	0.012592	0.027856	0.011517	0.026748	0.020367
277	0.003163	0.053656	0.010770	0.025982	0.002669	0.001595	0.002446	0.014326	0.089448	0.012545	0.006748	0.005322	0.003112	0.000462	0.002569	0.017172
278	0.027293	0.001438	0.012413	0.002076	0.002359	0.001205	0.000265	0.006721	0.041753	0.000609	0.000316	0.000144	0.000145	0.000433	0.000115	0.006216
279	0.468952	0.930604	0.909797	0.960771	0.799448	0.800435	0.667373	0.791054	0.181140	0.859905	0.405703	0.917834	0.750698	0.987270	0.918796	0.717335
280	0.065104	0.295545	0.196385	0.224238	0.318927	0.843149	0.773791	0.388163	0.011812	0.115310	0.665311	0.009844	0.010129	0.094665	0.684250	0.227332
281	0.261322	0.743404	0.018878	0.042378	0.021132	0.008077	0.057926	0.164731	0.037016	0.031221	0.031582	0.001534	0.000945	0.002010	0.074098	0.025487
282	0.176771	0.128512	0.696714	0.192071	0.199882	0.264764	0.663542	0.331751	0.409689	0.513321	0.219728	0.158910	0.636245	0.777773	0.163608	0.411325
283	0.459765	0.006986	0.073888	0.105685	0.041116	0.046740	0.494940	0.175589	0.111995	0.012461	0.188069	0.064525	0.011757	0.130489	0.228993	0.106898
284	0.028004	0.006446	0.023626	0.233749	0.012615	0.010807	0.066014	0.054466	0.062445	0.000861	0.290377	0.066567	0.001561	0.000351	0.025880	0.064006
285	0.005784	0.003742	0.193981	0.019681	0.153917	0.090190	0.155391	0.088955	0.005189	0.007671	0.186588	0.010495	0.008423	0.010485	0.045010	0.039123
286	0.309632	0.805672	0.643448	0.340241	0.035526	0.418305	0.430988	0.426259	0.536195	0.235403	0.303105	0.461359	0.546288	0.321485	0.449101	0.407562
287	0.059049	0.010077	0.073846	0.306850	0.389016	0.079816	0.046445	0.137871	0.032963	0.052437	0.076542	0.039261	0.491461	0.053147	0.045866	0.113097
288	0.056081	0.181202	0.231996	0.346425	0.094368	0.768802	0.727062	0.343705	0.089771	0.084782	0.159645	0.466405	0.174186	0.450292	0.674937	0.300003
289	0.993375	0.979418	0.918318	0.991705	0.932904	0.996848	0.968476	0.968721	0.938124	0.981792	0.958893	0.972553	0.995537	0.992502	0.992727	0.976018
290	0.271383	0.085789	0.130415	0.083530	0.018064	0.073931	0.098348	0.108780	0.125283	0.116870	0.072064	0.043452	0.037866	0.224616	0.148268	0.109774
291	0.005491	0.062038	0.010862	0.014823	0.018949	0.034583	0.082839	0.032798	0.171491	0.203315	0.003586	0.022063	0.090363	0.179674	0.093108	0.109086
292	0.016137	0.020419	0.047741	0.061294	0.015484	0.018542	0.020512	0.028590	0.005314	0.002592	0.082777	0.036120	0.045436	0.018370	0.004279	0.027841
293	0.007995	0.029883	0.054990	0.067621	0.009217	0.078536	0.030171	0.039773	0.001332	0.137612	0.012979	0.018005	0.028026	0.003899	0.001354	0.029030
294	0.047106	0.492660	0.206644	0.103238	0.031361	0.020862	0.351144	0.179002	0.203318	0.346170	0.038264	0.152848	0.024794	0.211162	0.374147	0.192958
295	0.054315	0.036824	0.003637	0.002812	0.016148	0.008453	0.011742	0.019133	0.058836	0.010646	0.001280	0.002632	0.000432	0.010186	0.045165	0.018454
296	0.957310	0.968527	0.974958	0.885331	0.905800	0.672475	0.957887	0.903184	0.991376	0.996801	0.996595	0.988441	0.737262	0.872003	0.703935	0.898059
297	0.045404	0.165426	0.041752	0.253296	0.195297	0.096541	0.091174	0.126984	0.431857	0.039456	0.189898	0.128925	0.649919	0.066738	0.096481	0.229039
298	0.464695	0.421622	0.118875	0.030495	0.028663	0.113249	0.284516	0.208874	0.476755	0.354126	0.100508	0.167817	0.117903	0.190132	0.062942	0.210026
299	0.107683	0.508642	0.052186	0.288248	0.130346	0.310567	0.307089	0.243537	0.259565	0.237387	0.238753	0.071636	0.224837	0.897086	0.472060	0.343046
300	0.030293	0.422316	0.021134	0.013263	0.029983	0.577900	0.434614	0.218500	0.033059	0.100804	0.111790	0.106371	0.394496	0.126156	0.946527	0.259886
301	0.123356	0.292153	0.347973	0.099315	0.194600	0.044389	0.074607	0.168056	0.155321	0.230720	0.228633	0.456609	0.092069	0.119809	0.642069	0.275033
302	0.394344	0.216358	0.842310	0.095430	0.433658	0.619502	0.096994	0.385514	0.113715	0.645951	0.098832	0.514060	0.493164	0.887677	0.214572	0.423996
303	0.258565	0.224448	0.101674	0.432949	0.156495	0.094430	0.355577	0.232020	0.135411	0.209680	0.290171	0.293593	0.093547	0.221707	0.131483	0.196513
304	0.220181	0.481636	0.684096	0.392534	0.954778	0.840275	0.879462	0.636137	0.460254	0.454444	0.497080	0.462730	0.939588	0.801856	0.187467	0.543346
305	0.357283	0.258059	0.636435	0.218000	0.098241	0.042942	0.257156	0.266874	0.843071	0.117520	0.625694	0.395081	0.204228	0.477700	0.120878	0.397739
306	0.010760	0.312636	0.117711	0.863808	0.172197	0.479887	0.564924	0.360275	0.027497	0.050063	0.098144	0.549888	0.424599	0.963829	0.247453	0.337353
307	0.666520	0.957299	0.977472	0.816154	0.885391	0.987365	0.955039	0.892177	0.949833	0.970574	0.989435	0.990878	0.952792	0.988921	0.986688	0.975589
308	0.505387	0.433724	0.954887	0.766255	0.304688	0.971240	0.933074	0.695608	0.857445	0.730839	0.707668	0.879589	0.103360	0.937886	0.951240	0.738290
309	0.724712	0.520770	0.608107	0.579346	0.143882	0.619887	0.847867	0.577796	0.234191	0.649121	0.071315	0.869697	0.714668	0.854157	0.334965	0.532588
310	0.469799	0.806181	0.418510	0.834665	0.854835	0.484724	0.435740	0.614922	0.299483	0.180648	0.461179	0.935105	0.138760	0.202107	0.342392	0.365668
311	0.054499	0.052558	0.066824	0.414187	0.010760	0.035323	0.013673	0.092546	0.014906	0.038350	0.005318	0.086550	0.014919	0.004049	0.001932	0.023718
312	0.031618	0.212634	0.098419	0.450038	0.066994	0.001965	0.008853	0.124360	0.222408	0.194802	0.052212	0.142892	0.016856	0.005940	0.008028	0.091877
313	0.051791	0.054374	0.026788	0.036402	0.007596	0.036172	0.016457	0.032797	0.042564	0.054674	0.003874	0.007327	0.018537	0.067429	0.013694	0.029728
314	0.012616	0.019198	0.005842	0.295023	0.020828	0.099060	0.041893	0.070637	0.027487	0.014214	0.008352	0.120389	0.034667	0.801744	0.070024	0.153840
315	0.142599	0.105863	0.002139	0.050771	0.020432	0.007288	0.042245	0.053048	0.013411	0.012690	0.078232	0.006435	0.016826	0.021196	0.006597	0.022198
316	0.153945	0.625959	0.159400	0.191637	0.330315	0.723453	0.278479	0.351884	0.133068	0.523834	0.058092	0.023838	0.132799	0.566596	0.874430	0.330380
317	0.790238	0.904061	0.816996	0.915314	0.116344	0.325576	0.899212	0.681106	0.629956	0.562284	0.908225	0.171210	0.723530	0.876406	0.765896	0.662501
318	0.008612	0.072714	0.108808	0.033076	0.072861	0.050473	0.328431	0.096425	0.023265	0.010851	0.022215	0.113029	0.021413	0.000731	0.043157	0.033523
319	0.083248	0.015985	0.012573	0.741487	0.028604	0.333515	0.155205	0.195802	0.649921	0.340091	0.007006	0.292137	0.033003	0.424760	0.089330	0.262321
320	0.480564	0.090185	0.376999	0.061937	0.209124	0.889898	0.912642	0.431621	0.480906	0.202254	0.094361	0.029393	0.380394	0.871597	0.939230	0.428305
321	0.427631	0.239156	0.376361	0.158455	0.646015	0.015609	0.118808	0.283148	0.960369	0.736769	0.084446	0.437744	0.746066	0.035629	0.038156	0.434168
322	0.291620	0.268126	0.563747	0.237904	0.366165	0.366950	0.410600	0.357873	0.096311	0.801083	0.538965	0.828917	0.655009	0.898618	0.914476	0.676197
323	0.013325	0.029571	0.006945	0.095463	0.048517	0.049984	0.053052	0.042408	0.230499	0.052026	0.216610	0.279974	0.220616	0.006005	0.025859	0.147370
324	0.245615	0.303782	0.758517	0.751482	0.803196	0.588313	0.674239	0.589306	0.481075	0.829408	0.848379	0.751390	0.714916	0.263411	0.977098	0.695097
325	0.272321	0.280632	0.402082	0.395460	0.133517	0.080618	0.028549	0.227597	0.051229	0.073569	0.051187	0.094406	0.093121	0.046287	0.029829	0.062804
326	0.103200	0.006200	0.009345	0.004483	0.014925	0.033522	0.022974	0.027807	0.066165	0.011336	0.006096	0.012108	0.084223	0.027176	0.013552	0.031522
327	0.001421	0.000460	0.001666	0.000428	0.006502	0.002300	0.012080	0.003551	0.006922	0.002988	0.001173	0.005514	0.000530	0.000684	0.003861	0.003096
328	0.015640	0.011401	0.005375	0.001454	0.001435	0.002521	0.002292	0.005731	0.001834	0.002083	0.000310	0.002296	0.004831	0.000233	0.000398	0.001712
329	0.001677	0.003859	0.003886	0.004881	0.000699	0.005401	0.006454	0.003837	0.001410	0.000269	0.000220	0.000990	0.001188	0.002062	0.007761	0.001986
330	0.223335	0.143002	0.322548	0.157738	0.373613	0.189591	0.212200	0.231718	0.835599	0.488171	0.322373	0.290126	0.471044	0.751808	0.543987	0.529015
331	0.017399	0.019433	0.009664	0.001440	0.000612	0.037957	0.007585	0.013441	0.006917	0.001945	0.000125	0.001329	0.002958	0.003244	0.001456	0.002568
332	0.009493	0.007902	0.007390	0.002157	0.000395	0.000478	0.002502	0.004331	0.004019	0.012713	0.000466	0.001330	0.000199	0.000099	0.000365	0.002742
333	0.009033	0.005018	0.234821	0.656655	0.174980	0.021631	0.022267	0.160629	0.013949	0.009576	0.108404	0.363286	0.528205	0.009133	0.011074	0.149090
334	0.065896	0.051665	0.015016	0.003702	0.000988	0.011336	0.003410	0.021716	0.054498	0.006201	0.004836	0.000702	0.000563	0.000862	0.007025	0.010670
