augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
166	0.079101	0.367849	0.108895	0.504492	0.851770	0.818973	0.465657	0.456677	0.516009	0.062489	0.435854	0.559364	0.875915	0.987419	0.542444	0.568499
167	0.022055	0.027812	0.200099	0.005449	0.006549	0.010872	0.004016	0.039550	0.110350	0.019238	0.001438	0.006252	0.004047	0.002537	0.013467	0.022476
168	0.405310	0.277734	0.367272	0.705303	0.763415	0.464452	0.093053	0.439506	0.318366	0.477689	0.190989	0.181283	0.793716	0.795076	0.116132	0.410464
169	0.041687	0.040798	0.108175	0.355235	0.685132	0.673676	0.479996	0.340671	0.133723	0.090338	0.095639	0.481054	0.478250	0.209929	0.705726	0.313523
170	0.039573	0.006802	0.003339	0.023161	0.001634	0.001653	0.009238	0.012200	0.013737	0.009050	0.001167	0.002588	0.004927	0.002087	0.002049	0.005086
171	0.061579	0.019793	0.120505	0.019422	0.028562	0.069731	0.142119	0.065959	0.145071	0.101506	0.074600	0.007283	0.029929	0.001492	0.006017	0.052271
172	0.039086	0.220008	0.028465	0.029068	0.019815	0.036237	0.008429	0.054444	0.007908	0.001867	0.001963	0.004775	0.000852	0.014938	0.075722	0.015432
173	0.021809	0.007655	0.100674	0.008616	0.002848	0.002389	0.059134	0.029018	0.031398	0.002104	0.007472	0.028822	0.002789	0.002767	0.024367	0.014246
174	0.879150	0.630829	0.112350	0.346388	0.884423	0.878076	0.068248	0.542781	0.278957	0.529189	0.085449	0.374606	0.400921	0.631811	0.086038	0.340996
175	0.023104	0.006000	0.345040	0.307051	0.058361	0.004870	0.006447	0.107268	0.001914	0.008959	0.195034	0.040133	0.035915	0.049022	0.000510	0.047355
176	0.539503	0.146004	0.152904	0.721109	0.576588	0.113815	0.100557	0.335783	0.403587	0.777845	0.312994	0.909887	0.176034	0.161483	0.065271	0.401014
177	0.028967	0.027182	0.037390	0.071047	0.023304	0.007354	0.021651	0.030985	0.036661	0.007889	0.002051	0.003337	0.184932	0.010186	0.005835	0.035842
178	0.954211	0.400494	0.894640	0.131576	0.511646	0.810245	0.686399	0.627030	0.437758	0.897728	0.955732	0.299101	0.700393	0.989956	0.980657	0.751618
179	0.486212	0.015059	0.051784	0.101364	0.183696	0.033634	0.007664	0.125630	0.459072	0.036024	0.088483	0.069150	0.007422	0.052583	0.016104	0.104120
180	0.041799	0.023569	0.411725	0.028427	0.018545	0.027689	0.030123	0.083125	0.050145	0.006784	0.071055	0.045599	0.035217	0.194947	0.043898	0.063949
181	0.270120	0.006690	0.100648	0.116304	0.400441	0.271716	0.487246	0.236166	0.167760	0.303522	0.352387	0.332921	0.117618	0.147523	0.205315	0.232435
182	0.095704	0.008415	0.002017	0.026969	0.030733	0.020531	0.004683	0.027007	0.003622	0.006628	0.040532	0.020116	0.052178	0.056477	0.012242	0.027399
183	0.011384	0.020636	0.045828	0.008951	0.093529	0.001599	0.043817	0.032249	0.003980	0.018640	0.004967	0.018958	0.017387	0.010033	0.039892	0.016265
184	0.222100	0.132164	0.388536	0.103168	0.184782	0.200116	0.124504	0.193624	0.096876	0.226637	0.378386	0.153454	0.198881	0.507177	0.115698	0.239587
185	0.052202	0.001632	0.001813	0.001344	0.010577	0.006739	0.017486	0.013113	0.049628	0.000577	0.001066	0.001337	0.006860	0.001411	0.002982	0.009123
186	0.004895	0.003201	0.018867	0.000540	0.000819	0.022409	0.017904	0.009805	0.000263	0.001263	0.000955	0.000317	0.001094	0.003128	0.000659	0.001097
187	0.024738	0.034545	0.001818	0.004244	0.034797	0.008824	0.158136	0.038157	0.006104	0.007841	0.244676	0.001594	0.045515	0.139306	0.514558	0.137085
188	0.023500	0.007859	0.012817	0.006075	0.006537	0.001455	0.013286	0.010218	0.008493	0.004594	0.002572	0.003504	0.001083	0.013415	0.017882	0.007363
189	0.216696	0.369365	0.540682	0.778859	0.096812	0.423802	0.765177	0.455913	0.079301	0.376625	0.587174	0.863632	0.886829	0.626891	0.127175	0.506804
190	0.171192	0.594126	0.127513	0.106561	0.216071	0.173397	0.098836	0.212528	0.114556	0.392038	0.046761	0.304935	0.055983	0.579245	0.029404	0.217560
191	0.152257	0.825543	0.233214	0.363529	0.737789	0.785262	0.805271	0.557552	0.829928	0.522316	0.684306	0.766603	0.306406	0.733459	0.905153	0.678310
192	0.005472	0.046299	0.022239	0.012189	0.021065	0.080654	0.033958	0.031697	0.110896	0.032722	0.011561	0.043010	0.007175	0.044454	0.126222	0.053720
193	0.774822	0.857806	0.894469	0.951256	0.389782	0.554334	0.941471	0.766277	0.584642	0.861168	0.542563	0.868293	0.706950	0.716405	0.984266	0.752041
194	0.981190	0.768698	0.961834	0.946935	0.496078	0.945099	0.875903	0.853677	0.886698	0.988680	0.898667	0.591855	0.953567	0.808145	0.822168	0.849969
195	0.194822	0.029233	0.099467	0.005930	0.005063	0.213473	0.029707	0.082528	0.093629	0.134218	0.052959	0.150253	0.003884	0.015342	0.003078	0.064766
196	0.035750	0.002105	0.059543	0.041696	0.081224	0.159635	0.065072	0.063575	0.001537	0.010885	0.005744	0.099409	0.008618	0.011549	0.238075	0.053688
197	0.028704	0.083051	0.021610	0.029461	0.019839	0.031583	0.007117	0.031624	0.551468	0.060201	0.171577	0.020233	0.006886	0.070884	0.006741	0.126856
198	0.367467	0.923198	0.566004	0.969159	0.925357	0.693283	0.414257	0.694104	0.490725	0.989855	0.932937	0.945841	0.581655	0.675827	0.850760	0.781086
199	0.035871	0.097080	0.029719	0.018010	0.102559	0.076459	0.087896	0.063942	0.006706	0.055079	0.098270	0.023914	0.126081	0.099937	0.003424	0.059059
200	0.822555	0.556945	0.396948	0.166563	0.126093	0.300483	0.026019	0.342229	0.193661	0.157810	0.688493	0.169156	0.137808	0.461789	0.135038	0.277679
201	0.004831	0.032893	0.011348	0.130835	0.383909	0.346489	0.541130	0.207348	0.006000	0.019679	0.270950	0.026847	0.286991	0.274299	0.139095	0.146266
202	0.014145	0.002999	0.003437	0.001531	0.019963	0.001243	0.000727	0.006292	0.021566	0.001508	0.000902	0.000486	0.097824	0.032822	0.002284	0.022485
203	0.675122	0.544472	0.642029	0.216558	0.898570	0.220270	0.373723	0.510106	0.931797	0.865786	0.481594	0.645644	0.465353	0.800904	0.943125	0.733458
204	0.009616	0.018355	0.049418	0.007470	0.005161	0.002292	0.004742	0.013865	0.020588	0.278636	0.007470	0.017205	0.003940	0.002955	0.005790	0.048083
205	0.493942	0.021423	0.051122	0.110421	0.006342	0.039227	0.037610	0.108584	0.077658	0.258027	0.340565	0.024038	0.016641	0.206220	0.009531	0.133240
206	0.456554	0.008908	0.236572	0.019708	0.129253	0.013426	0.075054	0.134211	0.035920	0.093925	0.034881	0.010227	0.123011	0.209875	0.042187	0.078575
207	0.128979	0.165989	0.031231	0.218350	0.160673	0.294827	0.113153	0.159029	0.184514	0.245459	0.209835	0.066701	0.037619	0.289670	0.021271	0.150724
208	0.195707	0.012798	0.281282	0.040780	0.268952	0.278670	0.214166	0.184622	0.115781	0.120240	0.066237	0.161207	0.046944	0.380862	0.086273	0.139649
209	0.240912	0.222496	0.386416	0.192425	0.019347	0.539826	0.496924	0.299764	0.104420	0.381994	0.544668	0.257956	0.066364	0.120593	0.366213	0.263173
210	0.434813	0.214130	0.023155	0.078382	0.078985	0.206195	0.027480	0.151877	0.433684	0.326951	0.277881	0.026893	0.367805	0.131713	0.026605	0.227362
211	0.013634	0.004344	0.002045	0.026354	0.013479	0.031677	0.004253	0.013684	0.004001	0.004913	0.003324	0.022349	0.018834	0.014010	0.011018	0.011207
212	0.010035	0.005751	0.057156	0.011204	0.027351	0.007969	0.008933	0.018343	0.022261	0.016260	0.000975	0.119445	0.004005	0.001341	0.001823	0.023730
213	0.048755	0.121748	0.244138	0.220016	0.131238	0.142897	0.169303	0.154014	0.240942	0.402798	0.429017	0.061701	0.106049	0.585656	0.355852	0.311716
214	0.175351	0.181117	0.164212	0.043502	0.220005	0.128602	0.264452	0.168177	0.185419	0.050768	0.139765	0.069342	0.061447	0.288906	0.537308	0.190422
215	0.064688	0.218289	0.678459	0.141762	0.076920	0.098462	0.108389	0.198138	0.274600	0.193415	0.255351	0.022797	0.054885	0.174489	0.007652	0.140456
216	0.015173	0.005853	0.006743	0.003414	0.037174	0.155601	0.058416	0.040339	0.035659	0.024489	0.005790	0.003158	0.002559	0.006484	0.031937	0.015725
217	0.109306	0.786658	0.854719	0.908396	0.330495	0.405707	0.607005	0.571755	0.647197	0.583706	0.902582	0.362311	0.873447	0.168391	0.768967	0.615229
218	0.478575	0.100453	0.465884	0.252962	0.118663	0.202255	0.239491	0.265469	0.428104	0.236332	0.203611	0.259038	0.079092	0.126417	0.363297	0.242270
219	0.055981	0.534878	0.452104	0.101830	0.075215	0.327110	0.154439	0.243080	0.030485	0.768766	0.510609	0.045623	0.090562	0.037105	0.213157	0.242330
220	0.066711	0.070413	0.822887	0.019340	0.296318	0.218196	0.581263	0.296447	0.168342	0.034971	0.794726	0.535785	0.023857	0.293834	0.089301	0.277259
221	0.322335	0.531751	0.887422	0.111889	0.230712	0.466727	0.394262	0.420728	0.068088	0.746662	0.561370	0.250185	0.630758	0.550217	0.885991	0.527610
222	0.081193	0.020834	0.009157	0.049350	0.105034	0.148698	0.034178	0.064063	0.688106	0.025503	0.006118	0.002675	0.040412	0.019164	0.015244	0.113889
223	0.452588	0.285971	0.231467	0.090790	0.081550	0.105002	0.071724	0.188442	0.044723	0.105314	0.099326	0.122173	0.123647	0.176278	0.124302	0.113680
224	0.165869	0.478535	0.141091	0.217195	0.139310	0.310444	0.150135	0.228940	0.680607	0.245094	0.021799	0.294634	0.373150	0.041212	0.062913	0.245630
225	0.209510	0.491936	0.586240	0.336572	0.678636	0.344978	0.322154	0.424289	0.177244	0.935962	0.802906	0.054460	0.806847	0.437522	0.036432	0.464482
226	0.431272	0.221154	0.661278	0.023813	0.534382	0.046691	0.042001	0.280084	0.261461	0.053117	0.424854	0.189007	0.048877	0.494605	0.026349	0.214039
227	0.641761	0.334619	0.435264	0.046916	0.216251	0.274310	0.217412	0.309505	0.741838	0.037928	0.071776	0.344511	0.480173	0.062265	0.080386	0.259840
228	0.202766	0.008609	0.232013	0.097902	0.252738	0.109685	0.016145	0.131408	0.031681	0.039259	0.015635	0.049611	0.088327	0.225961	0.340413	0.112984
229	0.241545	0.039855	0.026899	0.009906	0.013720	0.019910	0.001277	0.050445	0.015366	0.003522	0.001722	0.007079	0.011255	0.004957	0.003317	0.006745
230	0.620928	0.125571	0.256735	0.018288	0.050277	0.029033	0.057726	0.165508	0.141057	0.011661	0.072766	0.016818	0.208617	0.003221	0.005831	0.065710
231	0.034722	0.002900	0.060887	0.006045	0.003289	0.005413	0.024264	0.019646	0.072987	0.133926	0.008720	0.001616	0.005446	0.008911	0.015060	0.035238
232	0.078548	0.049222	0.027021	0.321916	0.766339	0.400026	0.581876	0.317850	0.408128	0.188407	0.047965	0.127468	0.848730	0.273926	0.814219	0.386978
233	0.649734	0.533243	0.255887	0.437830	0.308917	0.340400	0.530678	0.436670	0.689868	0.216351	0.781741	0.790326	0.946530	0.583723	0.753048	0.680227
234	0.015535	0.072357	0.003028	0.281211	0.003134	0.003537	0.054931	0.061962	0.014681	0.028144	0.066153	0.085280	0.005468	0.000306	0.002830	0.028980
235	0.021502	0.013182	0.138410	0.209789	0.030032	0.038184	0.231555	0.097522	0.019261	0.035839	0.323917	0.145243	0.362362	0.471048	0.523799	0.268781
236	0.184822	0.450877	0.110043	0.237743	0.016341	0.481752	0.632665	0.302035	0.139777	0.073636	0.441356	0.299257	0.304517	0.125204	0.442995	0.260963
237	0.143937	0.053910	0.130150	0.159765	0.717479	0.511352	0.158777	0.267910	0.548543	0.158867	0.422419	0.251447	0.153785	0.911319	0.647286	0.441952
238	0.028423	0.028032	0.041433	0.127844	0.012919	0.048569	0.130904	0.059732	0.090430	0.037351	0.267608	0.102616	0.010867	0.130570	0.083102	0.103221
239	0.028380	0.017547	0.010280	0.016920	0.329568	0.056922	0.001868	0.065926	0.008900	0.006705	0.002976	0.008091	0.118139	0.015049	0.006034	0.023699
240	0.275097	0.151040	0.548141	0.187702	0.816872	0.776391	0.972946	0.532598	0.130390	0.783049	0.762739	0.549483	0.378953	0.241739	0.949934	0.542327
241	0.060748	0.017689	0.143429	0.123419	0.088163	0.104483	0.397535	0.133638	0.190132	0.009914	0.036124	0.091622	0.041674	0.026795	0.011634	0.058271
242	0.879368	0.723076	0.063633	0.114149	0.046523	0.038426	0.018139	0.269045	0.547402	0.183112	0.475235	0.040438	0.012261	0.004307	0.032941	0.185099
243	0.043430	0.148219	0.209031	0.085029	0.434637	0.031767	0.009850	0.137423	0.242555	0.420397	0.098731	0.014123	0.055023	0.015815	0.077313	0.131994
244	0.296927	0.062841	0.048380	0.066655	0.029118	0.175254	0.125640	0.114974	0.295504	0.012163	0.008274	0.196034	0.039017	0.068347	0.098696	0.102576
245	0.059864	0.798074	0.693923	0.691978	0.519072	0.353840	0.741322	0.551153	0.892412	0.893609	0.893117	0.493230	0.486263	0.207369	0.729067	0.656438
246	0.126694	0.646665	0.086273	0.016518	0.112450	0.165689	0.460018	0.230615	0.261370	0.472101	0.486635	0.072868	0.007726	0.025171	0.194687	0.217223
247	0.712624	0.624842	0.899546	0.269894	0.833346	0.795059	0.626899	0.680316	0.861204	0.730882	0.820040	0.759340	0.568333	0.871980	0.544108	0.736555
248	0.118988	0.250963	0.331619	0.207002	0.088669	0.365049	0.024778	0.198153	0.120512	0.137262	0.343595	0.106781	0.077663	0.041219	0.344618	0.167379
249	0.259634	0.091654	0.200780	0.299763	0.020775	0.039359	0.204519	0.159498	0.687964	0.015968	0.004431	0.046642	0.020520	0.020253	0.199463	0.142177
250	0.012334	0.042832	0.011542	0.017466	0.031307	0.037551	0.014886	0.023988	0.060903	0.031385	0.038460	0.005112	0.004332	0.006354	0.017719	0.023466
251	0.460431	0.753823	0.768811	0.281047	0.384385	0.382965	0.966207	0.571096	0.713474	0.912362	0.725551	0.759683	0.803703	0.180238	0.814051	0.701295
252	0.010568	0.007221	0.118248	0.004311	0.033068	0.786680	0.235034	0.170733	0.028440	0.015440	0.609677	0.081209	0.237486	0.103474	0.574563	0.235756
253	0.778444	0.923389	0.532232	0.800266	0.593479	0.665657	0.859853	0.736189	0.909212	0.871228	0.889090	0.933230	0.493713	0.653411	0.590157	0.762863
254	0.417075	0.556866	0.450233	0.308110	0.501638	0.981729	0.903229	0.588411	0.757314	0.721534	0.930636	0.922782	0.770266	0.873357	0.737373	0.816180
255	0.008430	0.002669	0.000500	0.000378	0.000359	0.000812	0.000484	0.001947	0.011096	0.000495	0.002526	0.001709	0.004139	0.000412	0.000120	0.002928
256	0.264043	0.624471	0.118503	0.222119	0.137458	0.358399	0.152590	0.268226	0.066059	0.891910	0.165881	0.248527	0.072507	0.653197	0.222785	0.331552
257	0.423262	0.076891	0.539029	0.292851	0.388595	0.116855	0.507860	0.335049	0.801625	0.022831	0.588982	0.353515	0.429755	0.380961	0.242422	0.402870
258	0.841353	0.223308	0.049523	0.168207	0.063609	0.761582	0.058476	0.309437	0.500282	0.004812	0.053484	0.034135	0.038399	0.067118	0.041831	0.105723
259	0.815415	0.542489	0.175189	0.456907	0.331570	0.203437	0.222413	0.392489	0.833438	0.514611	0.075522	0.216269	0.156055	0.347553	0.166529	0.329997
260	0.016029	0.074587	0.174151	0.015023	0.255846	0.132775	0.110901	0.111330	0.141344	0.181127	0.379908	0.178878	0.041244	0.182549	0.091005	0.170865
261	0.185569	0.147669	0.059197	0.023409	0.341004	0.047979	0.244608	0.149919	0.004741	0.482469	0.273092	0.014760	0.351471	0.362737	0.081206	0.224354
262	0.426022	0.461538	0.079718	0.531459	0.341238	0.202211	0.813400	0.407941	0.549097	0.205448	0.303233	0.980898	0.871031	0.643065	0.975743	0.646931
263	0.043641	0.503836	0.144804	0.448280	0.324112	0.404986	0.153877	0.289077	0.412196	0.210569	0.172397	0.104626	0.533497	0.403761	0.083335	0.274340
264	0.698324	0.007263	0.017215	0.028344	0.003846	0.003860	0.007413	0.109466	0.063982	0.012913	0.000594	0.001242	0.001529	0.001095	0.000446	0.011686
265	0.036800	0.006293	0.004808	0.022969	0.018426	0.008630	0.015607	0.016219	0.001568	0.011816	0.031011	0.021288	0.000436	0.004876	0.029513	0.014358
266	0.009899	0.006538	0.004768	0.003662	0.034382	0.048272	0.299814	0.058191	0.016781	0.000639	0.002501	0.008789	0.006981	0.026517	0.179435	0.034520
267	0.688020	0.244424	0.196777	0.242073	0.482611	0.653935	0.431704	0.419935	0.527538	0.552765	0.337417	0.409667	0.083831	0.115563	0.620755	0.378219
268	0.025901	0.097405	0.062713	0.356229	0.168004	0.133905	0.134539	0.139814	0.141174	0.030662	0.515708	0.164964	0.297829	0.018760	0.033332	0.171776
269	0.814770	0.501431	0.191846	0.025324	0.393877	0.426919	0.918161	0.467475	0.829985	0.644517	0.534525	0.232948	0.412779	0.926657	0.845893	0.632472
270	0.044394	0.045656	0.115708	0.023346	0.208126	0.042587	0.046980	0.075257	0.232652	0.028083	0.034282	0.057559	0.145043	0.002280	0.044944	0.077835
271	0.694497	0.788537	0.220634	0.370651	0.106972	0.366976	0.081800	0.375724	0.887984	0.826660	0.248245	0.263900	0.136807	0.685408	0.070695	0.445671
272	0.041419	0.350420	0.046569	0.003031	0.011384	0.056169	0.004156	0.073307	0.154890	0.003722	0.006348	0.003210	0.040313	0.003731	0.006297	0.031216
273	0.098832	0.645539	0.395994	0.084299	0.315129	0.622279	0.053809	0.316554	0.232264	0.510813	0.246064	0.215220	0.425509	0.261672	0.074125	0.280810
274	0.259928	0.513180	0.757790	0.748596	0.489724	0.555630	0.273921	0.514110	0.902784	0.229066	0.768784	0.852606	0.968463	0.475985	0.109010	0.615243
275	0.083131	0.814043	0.183228	0.449649	0.396080	0.285255	0.072322	0.326244	0.056418	0.181745	0.186638	0.880435	0.098079	0.490491	0.027219	0.274432
276	0.017856	0.065683	0.195878	0.046551	0.075433	0.026777	0.029942	0.065446	0.050123	0.044643	0.151769	0.059937	0.033508	0.002344	0.058761	0.057298
277	0.037940	0.528727	0.054528	0.483780	0.114018	0.230244	0.024709	0.210564	0.124421	0.292690	0.207076	0.179005	0.362646	0.195192	0.151631	0.216094
278	0.317621	0.673160	0.529624	0.863454	0.422223	0.271910	0.264410	0.477486	0.138789	0.193756	0.225956	0.824697	0.475363	0.180188	0.862506	0.414465
279	0.139284	0.022013	0.161565	0.289447	0.009944	0.020104	0.012317	0.093525	0.041355	0.011512	0.003783	0.010651	0.002514	0.026294	0.015682	0.015970
280	0.616927	0.299578	0.360084	0.511659	0.579296	0.688239	0.670689	0.532353	0.035943	0.247394	0.049729	0.560644	0.908844	0.619033	0.503258	0.417835
281	0.023764	0.046887	0.042254	0.106208	0.395928	0.291253	0.694541	0.228691	0.022049	0.364965	0.245371	0.242759	0.693131	0.596470	0.860162	0.432130
282	0.092074	0.266421	0.154902	0.022523	0.113564	0.086360	0.071293	0.115305	0.102315	0.046529	0.009630	0.087205	0.183991	0.378060	0.084252	0.127426
283	0.859804	0.803383	0.587216	0.968275	0.433155	0.910769	0.961849	0.789207	0.643577	0.846689	0.607759	0.744581	0.702348	0.930809	0.994733	0.781499
284	0.160957	0.908139	0.583899	0.127011	0.437166	0.678527	0.842428	0.534018	0.373672	0.753605	0.200218	0.685561	0.388614	0.742490	0.762973	0.558162
285	0.031245	0.321012	0.008881	0.024214	0.030669	0.080251	0.101577	0.085407	0.241977	0.052237	0.174172	0.001552	0.015470	0.018418	0.123010	0.089548
286	0.037644	0.510466	0.069267	0.052135	0.074093	0.039851	0.151644	0.133586	0.046839	0.013241	0.477897	0.148563	0.041701	0.002915	0.656300	0.198208
287	0.135482	0.717917	0.566179	0.366461	0.573292	0.726584	0.668879	0.536399	0.636816	0.962138	0.582645	0.965437	0.874373	0.373132	0.812833	0.743911
288	0.906232	0.675422	0.930209	0.729985	0.813665	0.781196	0.618327	0.779291	0.781288	0.162476	0.802248	0.841608	0.552864	0.424077	0.835283	0.628549
289	0.703232	0.377970	0.098811	0.775940	0.691529	0.772257	0.899470	0.617030	0.631763	0.196516	0.558306	0.251163	0.294694	0.824007	0.544793	0.471606
290	0.154844	0.324806	0.137050	0.669409	0.605531	0.557914	0.141388	0.370135	0.050827	0.021527	0.259824	0.209833	0.502428	0.567676	0.617129	0.318463
291	0.096551	0.285476	0.471318	0.271224	0.171875	0.422922	0.261853	0.283031	0.252836	0.110739	0.245119	0.255583	0.475784	0.031165	0.816758	0.312569
292	0.063037	0.019189	0.084969	0.414602	0.221272	0.544818	0.354977	0.243266	0.685323	0.103992	0.022948	0.115056	0.182750	0.747522	0.888514	0.392301
293	0.000927	0.011979	0.113074	0.012948	0.038153	0.017717	0.056091	0.035841	0.009038	0.056310	0.115471	0.007989	0.135503	0.019609	0.060267	0.057741
294	0.157594	0.001066	0.004410	0.003366	0.001721	0.001077	0.000797	0.024290	0.013274	0.004015	0.000262	0.000099	0.000202	0.000253	0.000310	0.002631
295	0.001920	0.004101	0.016812	0.015022	0.001837	0.300882	0.005284	0.049408	0.097077	0.000465	0.008504	0.046049	0.001244	0.057319	0.028774	0.034205
296	0.013697	0.142346	0.033468	0.032696	0.021838	0.022103	0.042241	0.044056	0.181409	0.144225	0.433968	0.045655	0.030411	0.036733	0.126943	0.142763
297	0.520921	0.339884	0.211043	0.537357	0.038442	0.440643	0.218788	0.329583	0.804243	0.476930	0.396784	0.426215	0.172891	0.037000	0.447118	0.394454
298	0.292492	0.277485	0.549187	0.621260	0.812143	0.921347	0.887698	0.623087	0.597239	0.344989	0.509025	0.720635	0.557995	0.979666	0.870585	0.654305
299	0.704999	0.637916	0.926514	0.655677	0.343270	0.958762	0.820988	0.721161	0.955577	0.367341	0.939850	0.683960	0.924019	0.973329	0.679731	0.789115
300	0.001323	0.000904	0.000709	0.000405	0.000241	0.001659	0.000657	0.000843	0.000634	0.000313	0.000075	0.000071	0.000085	0.000374	0.000472	0.000289
301	0.016635	0.002178	0.001462	0.001423	0.001074	0.003083	0.000635	0.003784	0.002476	0.000613	0.000228	0.000683	0.000413	0.000443	0.000069	0.000704
302	0.000725	0.004701	0.001764	0.000835	0.002814	0.000385	0.000331	0.001651	0.001825	0.000257	0.001560	0.000706	0.001634	0.000113	0.000272	0.000910
303	0.033823	0.038633	0.179896	0.024009	0.071951	0.040077	0.009491	0.056840	0.012798	0.022563	0.067503	0.046637	0.009236	0.014147	0.009082	0.025995
304	0.007856	0.000268	0.000068	0.000299	0.000158	0.000445	0.000111	0.001315	0.013278	0.000289	0.000044	0.000030	0.000163	0.000311	0.000042	0.002022
305	0.014382	0.000918	0.000831	0.001268	0.000396	0.006782	0.003943	0.004074	0.025467	0.002646	0.000813	0.000616	0.000424	0.001111	0.009467	0.005792
306	0.482789	0.113420	0.055628	0.264550	0.815838	0.279914	0.122399	0.304934	0.708893	0.166815	0.023813	0.084728	0.294760	0.202683	0.127475	0.229881
307	0.542008	0.130278	0.111584	0.111223	0.265947	0.088225	0.084671	0.190562	0.181898	0.755284	0.339535	0.203858	0.001620	0.035202	0.124290	0.234527
308	0.079468	0.183921	0.589626	0.106173	0.476276	0.691683	0.551917	0.382723	0.893922	0.276233	0.075451	0.125817	0.864398	0.636868	0.283790	0.450926
309	0.539458	0.395128	0.593917	0.937766	0.419084	0.245767	0.352688	0.497687	0.953410	0.903725	0.493436	0.472121	0.209715	0.797025	0.960489	0.684274
310	0.425792	0.278953	0.103561	0.364905	0.118861	0.191040	0.439798	0.274701	0.937857	0.176178	0.188966	0.434686	0.104245	0.140749	0.643259	0.375134
311	0.077667	0.056523	0.118916	0.171250	0.375497	0.166988	0.066898	0.147677	0.785975	0.356651	0.057326	0.341589	0.350144	0.013752	0.306427	0.315981
312	0.304093	0.498119	0.430106	0.189300	0.166413	0.689503	0.513561	0.398728	0.428788	0.731934	0.680553	0.482742	0.335992	0.720421	0.284777	0.523601
313	0.037296	0.002994	0.026092	0.003319	0.218137	0.013447	0.019997	0.045897	0.021393	0.061594	0.007315	0.000142	0.004931	0.017426	0.147291	0.037156
314	0.098808	0.353669	0.303302	0.022441	0.026682	0.079444	0.054598	0.134135	0.023131	0.012957	0.022797	0.313171	0.011435	0.019216	0.025690	0.061200
315	0.063207	0.567791	0.200309	0.630171	0.555893	0.152777	0.169208	0.334194	0.122818	0.550318	0.290117	0.451967	0.482323	0.024960	0.187195	0.301385
316	0.848099	0.273819	0.449007	0.158135	0.615561	0.835415	0.835192	0.573604	0.962447	0.650171	0.824051	0.819390	0.795175	0.993311	0.884373	0.846988
317	0.803477	0.707681	0.151897	0.812699	0.354482	0.824845	0.741705	0.628112	0.668081	0.820426	0.172438	0.911919	0.685664	0.697310	0.973968	0.704258
318	0.053954	0.215223	0.431029	0.432269	0.822311	0.873497	0.500193	0.475497	0.037262	0.088503	0.801067	0.902794	0.721415	0.389449	0.150727	0.441602
319	0.294274	0.419849	0.206581	0.138415	0.014115	0.225341	0.031890	0.190066	0.064578	0.062466	0.730620	0.248782	0.398989	0.231194	0.086751	0.260483
320	0.423248	0.158256	0.279679	0.254145	0.093539	0.228452	0.216702	0.236289	0.115950	0.313733	0.683317	0.136374	0.491888	0.748534	0.242855	0.390379
321	0.346939	0.224207	0.482931	0.970758	0.472329	0.780853	0.930788	0.601258	0.152364	0.169387	0.146736	0.910843	0.923089	0.743381	0.832666	0.554067
322	0.016472	0.100496	0.006438	0.024215	0.003209	0.543532	0.074108	0.109781	0.086459	0.306504	0.031235	0.003589	0.128445	0.013356	0.068575	0.091166
323	0.557193	0.203294	0.243617	0.129279	0.708852	0.229265	0.432673	0.357739	0.238082	0.159339	0.125084	0.502358	0.265531	0.208446	0.389726	0.269795
324	0.344861	0.375729	0.611765	0.800753	0.886137	0.239367	0.490841	0.535636	0.836617	0.792637	0.877417	0.248167	0.936067	0.273992	0.099330	0.580604
325	0.481864	0.873649	0.417811	0.947569	0.923153	0.961819	0.933096	0.791280	0.952453	0.991551	0.813981	0.955233	0.953845	0.987426	0.941856	0.942335
326	0.024528	0.009312	0.069531	0.053851	0.136475	0.309326	0.252826	0.122264	0.517210	0.036623	0.387423	0.061974	0.161040	0.094517	0.929237	0.312575
327	0.065952	0.243532	0.398131	0.134040	0.201087	0.202668	0.306627	0.221720	0.659208	0.054701	0.263093	0.367652	0.740055	0.158364	0.341483	0.369222
328	0.994719	0.993677	0.993086	0.987495	0.990479	0.998516	0.996252	0.993461	0.983123	0.995384	0.998202	0.999871	0.998379	0.992012	0.993000	0.994282
329	0.954637	0.970869	0.967897	0.852921	0.870380	0.743097	0.875722	0.890789	0.936974	0.942967	0.991674	0.969657	0.989510	0.988949	0.710307	0.932863
330	0.562097	0.020975	0.003935	0.042262	0.014682	0.030207	0.081250	0.107915	0.058418	0.024577	0.013169	0.009879	0.033728	0.011042	0.014028	0.023549
331	0.037290	0.026108	0.018541	0.104830	0.007921	0.015650	0.008301	0.031234	0.150798	0.001343	0.034173	0.164151	0.005063	0.011136	0.040513	0.058168
332	0.023932	0.007121	0.008691	0.006377	0.007468	0.003631	0.001387	0.008372	0.006957	0.015720	0.001941	0.002368	0.003582	0.000228	0.001561	0.004622
333	0.503947	0.055840	0.270486	0.107555	0.015908	0.025625	0.007726	0.141012	0.112857	0.151056	0.061086	0.004765	0.068975	0.029552	0.006590	0.062126
334	0.005468	0.053674	0.043202	0.158507	0.130097	0.040898	0.221482	0.093333	0.008419	0.279904	0.083118	0.046214	0.070653	0.008797	0.009455	0.072366
