augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
166	0.117463	0.022614	0.006485	0.006280	0.008072	0.011027	0.015369	0.026759	0.006638	0.015069	0.002067	0.001541	0.002996	0.001921	0.047313	0.011078
167	0.178136	0.080104	0.073290	0.657194	0.137788	0.161031	0.126904	0.202064	0.516829	0.121118	0.307853	0.122402	0.613074	0.725477	0.083789	0.355792
168	0.112354	0.022927	0.602065	0.021135	0.068824	0.015119	0.002164	0.120655	0.015481	0.166151	0.077260	0.006242	0.097737	0.001901	0.135801	0.071510
169	0.237970	0.099795	0.864618	0.561285	0.101552	0.153605	0.276454	0.327897	0.099023	0.213629	0.109997	0.703133	0.233081	0.061105	0.026037	0.206572
170	0.052313	0.010152	0.005222	0.009881	0.001885	0.002484	0.006763	0.012671	0.005387	0.004758	0.008999	0.009887	0.000775	0.000844	0.003909	0.004937
171	0.540901	0.118736	0.092926	0.371959	0.035942	0.016008	0.085244	0.180245	0.446462	0.700421	0.283606	0.003558	0.014294	0.004772	0.083919	0.219576
172	0.003761	0.009957	0.006210	0.049985	0.008263	0.030364	0.065442	0.024855	0.012699	0.008235	0.021174	0.010346	0.002549	0.001831	0.022024	0.011265
173	0.037077	0.063547	0.042235	0.065586	0.100346	0.050440	0.046423	0.057951	0.188299	0.100780	0.124766	0.041834	0.022951	0.004661	0.022923	0.072316
174	0.025968	0.022996	0.066149	0.034798	0.003816	0.015143	0.007572	0.025206	0.036530	0.169159	0.356148	0.003389	0.007122	0.024849	0.025680	0.088982
175	0.394917	0.066483	0.433325	0.287721	0.274847	0.036044	0.006431	0.214253	0.546674	0.030306	0.223229	0.111944	0.211156	0.106135	0.023122	0.178938
176	0.681638	0.577655	0.459031	0.038385	0.071564	0.820153	0.152056	0.400069	0.545775	0.289778	0.684297	0.265507	0.129717	0.466882	0.076329	0.351184
177	0.083758	0.499984	0.214375	0.193428	0.757024	0.178612	0.503872	0.347293	0.187798	0.024310	0.385880	0.118935	0.858524	0.378556	0.266039	0.317149
178	0.022778	0.029487	0.202755	0.331106	0.134637	0.035873	0.073376	0.118573	0.093687	0.141163	0.089681	0.147665	0.160458	0.022282	0.065335	0.102896
179	0.199875	0.289929	0.630351	0.591702	0.686238	0.131713	0.259098	0.398415	0.062036	0.171512	0.124026	0.557239	0.377437	0.817978	0.082517	0.313249
180	0.188154	0.031351	0.002872	0.006901	0.028201	0.080448	0.022109	0.051434	0.022227	0.010750	0.000948	0.007722	0.043184	0.001175	0.008360	0.013481
181	0.011634	0.020322	0.056765	0.022466	0.025526	0.022561	0.115511	0.039255	0.014354	0.004785	0.002407	0.009440	0.038391	0.006825	0.113587	0.027113
182	0.054318	0.108800	0.073252	0.216261	0.013141	0.005360	0.168080	0.091316	0.142000	0.060631	0.005253	0.039151	0.011706	0.013216	0.110761	0.054674
183	0.194263	0.012600	0.006751	0.011866	0.009600	0.008775	0.022212	0.038010	0.059844	0.022352	0.005939	0.065456	0.021642	0.005911	0.007054	0.026885
184	0.211547	0.100847	0.134107	0.154608	0.044321	0.292003	0.476171	0.201943	0.003124	0.146439	0.001129	0.022380	0.053502	0.930241	0.343866	0.214383
185	0.851990	0.877455	0.898730	0.666114	0.494786	0.591553	0.922204	0.757547	0.816967	0.843906	0.294206	0.791094	0.439240	0.546332	0.914630	0.663768
186	0.013309	0.027246	0.006240	0.012272	0.032805	0.270461	0.268949	0.090183	0.012359	0.018043	0.006977	0.008733	0.015606	0.144687	0.271017	0.068203
187	0.268552	0.925225	0.740202	0.833987	0.795605	0.950014	0.895499	0.772726	0.416188	0.775776	0.963610	0.990089	0.921589	0.946033	0.843373	0.836665
188	0.020493	0.014515	0.011243	0.005977	0.016592	0.027022	0.029922	0.017966	0.016147	0.002649	0.013913	0.000743	0.004250	0.005971	0.002733	0.006629
189	0.173069	0.067210	0.089454	0.430151	0.010249	0.058621	0.054538	0.126185	0.477281	0.272975	0.378543	0.010323	0.072490	0.161191	0.031792	0.200656
190	0.124410	0.331590	0.468705	0.427302	0.053448	0.346861	0.211153	0.280496	0.240920	0.674129	0.675627	0.228538	0.146450	0.121171	0.290011	0.339549
191	0.019721	0.005136	0.003136	0.013152	0.869215	0.025320	0.011222	0.135272	0.008480	0.001746	0.060447	0.015948	0.048664	0.097965	0.001775	0.033575
192	0.108813	0.069962	0.054344	0.020462	0.066098	0.015470	0.018547	0.050528	0.101720	0.071644	0.018250	0.009282	0.124706	0.061386	0.004643	0.055947
193	0.828103	0.068395	0.282463	0.229164	0.099071	0.044111	0.006320	0.222518	0.467072	0.635438	0.362242	0.576500	0.688976	0.077902	0.002531	0.401523
194	0.102381	0.018354	0.002112	0.005151	0.035487	0.036034	0.401019	0.085791	0.026685	0.017174	0.015954	0.006968	0.039907	0.083300	0.097364	0.041050
195	0.019933	0.004034	0.017384	0.003066	0.005673	0.003885	0.003363	0.008191	0.006544	0.003523	0.017141	0.002611	0.000957	0.002952	0.000594	0.004903
196	0.706863	0.505953	0.077833	0.274093	0.160554	0.009345	0.251190	0.283690	0.440287	0.764491	0.592428	0.005308	0.003846	0.054395	0.152052	0.287544
197	0.067742	0.005171	0.015597	0.018583	0.013812	0.069860	0.077100	0.038266	0.016649	0.012146	0.013331	0.011185	0.003768	0.024973	0.026328	0.015483
198	0.047110	0.013129	0.021352	0.254306	0.009577	0.005922	0.001807	0.050458	0.028175	0.021842	0.009343	0.044587	0.016259	0.000892	0.001294	0.017485
199	0.210565	0.105100	0.012765	0.029776	0.062867	0.051123	0.057172	0.075624	0.076298	0.191758	0.006686	0.152044	0.232300	0.256937	0.136342	0.150338
200	0.453738	0.581640	0.259399	0.369497	0.385332	0.179926	0.557677	0.398173	0.042461	0.325163	0.051366	0.131444	0.184680	0.098700	0.594989	0.204115
201	0.199333	0.009058	0.074446	0.011788	0.042339	0.004600	0.031224	0.053255	0.493993	0.057599	0.053554	0.138656	0.277707	0.032259	0.088870	0.163234
202	0.014717	0.041044	0.144077	0.018014	0.012379	0.081642	0.012544	0.046345	0.022494	0.094405	0.010556	0.019905	0.007134	0.042105	0.002198	0.028400
203	0.073221	0.591071	0.079875	0.207766	0.533747	0.228448	0.035214	0.249906	0.088897	0.801885	0.367777	0.072552	0.338343	0.136749	0.117926	0.274876
204	0.299555	0.214495	0.060050	0.076234	0.137616	0.189519	0.383588	0.194437	0.128950	0.074087	0.051869	0.722841	0.260135	0.162818	0.051145	0.207406
205	0.519139	0.208858	0.657140	0.546471	0.911942	0.664279	0.923797	0.633089	0.524771	0.128454	0.378379	0.434645	0.878545	0.573511	0.875247	0.541936
206	0.791719	0.424665	0.878491	0.519640	0.460301	0.645883	0.951253	0.667422	0.198239	0.682183	0.786284	0.709212	0.654032	0.757733	0.951248	0.676990
207	0.085787	0.978839	0.106250	0.639018	0.801545	0.214742	0.742153	0.509762	0.732738	0.475268	0.419538	0.764000	0.691721	0.804990	0.805202	0.670494
208	0.264106	0.027168	0.042853	0.022281	0.108259	0.013094	0.372634	0.121485	0.049698	0.002391	0.006183	0.012375	0.016639	0.037277	0.523973	0.092648
209	0.044780	0.032683	0.020994	0.172151	0.054406	0.079817	0.037946	0.063254	0.144006	0.005732	0.012521	0.020945	0.133333	0.154852	0.015583	0.069567
210	0.127781	0.312593	0.440688	0.608738	0.021228	0.010405	0.145454	0.238127	0.074191	0.168107	0.077489	0.047179	0.017086	0.015967	0.086346	0.069481
211	0.301978	0.127733	0.220948	0.245617	0.034120	0.285064	0.019911	0.176482	0.670974	0.312831	0.193408	0.152860	0.027210	0.006964	0.004988	0.195605
212	0.679765	0.353459	0.765317	0.819936	0.538222	0.484037	0.794820	0.633651	0.854755	0.114848	0.901013	0.939095	0.411308	0.910640	0.814680	0.706620
213	0.112045	0.211255	0.449258	0.496760	0.770066	0.529460	0.205110	0.396279	0.358266	0.311181	0.829662	0.817844	0.358055	0.440545	0.920408	0.576566
214	0.383446	0.402923	0.019740	0.280268	0.232071	0.055719	0.371368	0.249362	0.194179	0.233907	0.090294	0.403194	0.647013	0.049974	0.046937	0.237928
215	0.039239	0.084663	0.005291	0.043672	0.052971	0.141457	0.068108	0.062200	0.411889	0.157437	0.291112	0.007352	0.003489	0.042433	0.010987	0.132100
216	0.042800	0.002551	0.019857	0.447591	0.277024	0.031022	0.130043	0.135841	0.037570	0.094380	0.038825	0.155116	0.108849	0.010758	0.009479	0.064997
217	0.162806	0.034323	0.089266	0.062699	0.025206	0.028480	0.209917	0.087528	0.007419	0.018227	0.017821	0.056949	0.152747	0.044089	0.022440	0.045670
218	0.650794	0.899167	0.670785	0.694796	0.753496	0.643141	0.142999	0.636454	0.696565	0.741984	0.929474	0.453605	0.692476	0.699763	0.362053	0.653703
219	0.050998	0.792925	0.163021	0.311981	0.283441	0.590287	0.272835	0.352213	0.295077	0.214166	0.462739	0.451225	0.187465	0.039611	0.113958	0.252034
220	0.028518	0.010446	0.074199	0.086322	0.134018	0.058329	0.154672	0.078072	0.029171	0.013020	0.010467	0.021319	0.169915	0.021802	0.119738	0.055062
221	0.105782	0.237623	0.075845	0.208702	0.489712	0.302522	0.070839	0.213004	0.220508	0.132563	0.366178	0.136537	0.152342	0.167521	0.149167	0.189259
222	0.217292	0.092546	0.076299	0.040244	0.210503	0.213030	0.116193	0.138015	0.886125	0.010595	0.051504	0.285412	0.513465	0.146350	0.125828	0.288468
223	0.278268	0.101967	0.142612	0.124594	0.326788	0.198804	0.475602	0.235519	0.030294	0.641664	0.229089	0.357239	0.772369	0.112036	0.157408	0.328586
224	0.087350	0.001714	0.036865	0.002127	0.001084	0.033885	0.021960	0.026426	0.077611	0.001065	0.002984	0.000934	0.001193	0.006832	0.056767	0.021055
225	0.040240	0.006275	0.004619	0.002538	0.025742	0.011230	0.013264	0.014844	0.016569	0.008912	0.002804	0.000597	0.001256	0.000961	0.001313	0.004630
226	0.007529	0.001614	0.005143	0.000854	0.003139	0.001783	0.027780	0.006835	0.016190	0.001054	0.001765	0.000627	0.000817	0.002320	0.065028	0.012543
227	0.048074	0.238274	0.230073	0.241486	0.091994	0.917207	0.185280	0.278913	0.670988	0.198093	0.645223	0.845793	0.182436	0.818205	0.500040	0.551540
228	0.113477	0.173154	0.055437	0.033444	0.088299	0.089850	0.244847	0.114073	0.004888	0.010941	0.032101	0.038032	0.098262	0.157160	0.052316	0.056243
229	0.150754	0.135339	0.056726	0.194892	0.144290	0.132253	0.237572	0.150261	0.388167	0.149344	0.084092	0.024062	0.382604	0.672497	0.032655	0.247632
230	0.048658	0.004196	0.000515	0.004810	0.098681	0.016897	0.004985	0.025535	0.080033	0.018334	0.033519	0.003460	0.007614	0.012352	0.091842	0.035308
231	0.412477	0.206351	0.047829	0.038358	0.185994	0.242259	0.016965	0.164319	0.066086	0.036501	0.043729	0.334067	0.323027	0.041402	0.422828	0.181091
232	0.269840	0.464436	0.715363	0.916824	0.734688	0.544881	0.759468	0.629357	0.366285	0.531696	0.838293	0.835561	0.779310	0.869909	0.317659	0.648388
233	0.025522	0.511050	0.517676	0.815471	0.451993	0.181362	0.140723	0.377685	0.190623	0.495792	0.192648	0.671930	0.743338	0.467356	0.542368	0.472008
234	0.008568	0.024523	0.100505	0.084218	0.021780	0.146780	0.037671	0.060578	0.032148	0.231207	0.015527	0.024403	0.004159	0.006585	0.047055	0.051583
235	0.433122	0.184219	0.459244	0.183075	0.074976	0.050131	0.280044	0.237830	0.189526	0.635593	0.687669	0.220834	0.459704	0.028713	0.174343	0.342340
236	0.684739	0.187512	0.845904	0.589154	0.842616	0.300562	0.302804	0.536184	0.756182	0.565045	0.878641	0.661769	0.840380	0.329198	0.308007	0.619889
237	0.316854	0.572881	0.623301	0.808601	0.881687	0.772223	0.522260	0.642544	0.424942	0.224110	0.896552	0.984159	0.974238	0.684281	0.898988	0.726753
238	0.366305	0.343253	0.681398	0.964197	0.629989	0.896613	0.910273	0.684575	0.605048	0.466927	0.906534	0.841326	0.972785	0.948496	0.945991	0.812444
239	0.067611	0.783633	0.325291	0.355390	0.511012	0.523558	0.751806	0.474043	0.434662	0.739343	0.805065	0.537089	0.881238	0.824287	0.581525	0.686173
240	0.598105	0.052229	0.097047	0.032406	0.007422	0.015127	0.149739	0.136011	0.174105	0.180081	0.090213	0.016304	0.009987	0.025016	0.014380	0.072869
241	0.314447	0.235025	0.154785	0.014839	0.041216	0.012322	0.008763	0.111628	0.437233	0.405813	0.065489	0.008745	0.001182	0.034699	0.014684	0.138264
242	0.050246	0.376598	0.085813	0.103550	0.020773	0.014576	0.202675	0.122033	0.233523	0.039809	0.019307	0.077445	0.037116	0.009201	0.211453	0.089693
243	0.010632	0.013837	0.075399	0.004892	0.042814	0.184434	0.011500	0.049073	0.020643	0.043278	0.011645	0.120746	0.001062	0.034857	0.030904	0.037591
244	0.295099	0.144886	0.024997	0.220142	0.332253	0.345274	0.814805	0.311065	0.176808	0.092497	0.096482	0.116388	0.835665	0.518920	0.869266	0.386575
245	0.983928	0.995185	0.929092	0.983692	0.973100	0.938174	0.995047	0.971174	0.983075	0.998748	0.997066	0.997380	0.937905	0.958604	0.996749	0.981361
246	0.017892	0.117814	0.236376	0.090573	0.323036	0.212696	0.796688	0.256439	0.140019	0.328543	0.359110	0.057107	0.297451	0.133953	0.336234	0.236060
247	0.835244	0.958676	0.222716	0.517786	0.816323	0.554588	0.257685	0.594717	0.868777	0.291299	0.358891	0.788319	0.725036	0.327363	0.921022	0.611530
248	0.098607	0.176576	0.008745	0.072909	0.234081	0.035284	0.043196	0.095628	0.093960	0.156186	0.274070	0.099788	0.074032	0.125042	0.056970	0.125721
249	0.031653	0.368392	0.825416	0.277903	0.515783	0.608879	0.038707	0.380962	0.051653	0.459044	0.181215	0.697340	0.322544	0.779661	0.045736	0.362456
250	0.028729	0.052555	0.015748	0.127353	0.025932	0.038997	0.021191	0.044358	0.050160	0.014933	0.002397	0.102593	0.011151	0.042474	0.454655	0.096909
251	0.691531	0.508754	0.052562	0.324455	0.663097	0.311285	0.541721	0.441915	0.095812	0.376293	0.046255	0.137760	0.169965	0.276581	0.427487	0.218593
252	0.370131	0.442835	0.602851	0.698690	0.762921	0.332637	0.366854	0.510988	0.844319	0.391029	0.915077	0.153401	0.194081	0.500854	0.797185	0.542278
253	0.084595	0.045373	0.078637	0.141471	0.198510	0.855618	0.469239	0.267635	0.035370	0.055993	0.056768	0.505778	0.099805	0.060888	0.466822	0.183061
254	0.541325	0.040024	0.302336	0.023620	0.135905	0.017811	0.382903	0.206275	0.264566	0.136649	0.129373	0.249604	0.015756	0.111674	0.029312	0.133848
255	0.433398	0.130853	0.138909	0.233682	0.202972	0.110989	0.058434	0.187034	0.393435	0.014477	0.354050	0.836465	0.358335	0.463224	0.024530	0.349217
256	0.015310	0.180527	0.066132	0.057872	0.066128	0.160246	0.188104	0.104903	0.125117	0.084618	0.301781	0.397643	0.011437	0.422722	0.558301	0.271660
257	0.831328	0.377082	0.647215	0.766686	0.634436	0.311533	0.705390	0.610524	0.924993	0.294801	0.766600	0.468754	0.175144	0.185113	0.912945	0.532621
258	0.087073	0.024341	0.047888	0.291428	0.012594	0.024782	0.121449	0.087079	0.333642	0.035341	0.266473	0.068866	0.210712	0.603155	0.006933	0.217875
259	0.495745	0.069776	0.005527	0.004494	0.031335	0.004246	0.004067	0.087884	0.059733	0.005198	0.008995	0.001212	0.018735	0.009077	0.001180	0.014876
260	0.046703	0.167450	0.124465	0.091763	0.039470	0.015018	0.083509	0.081197	0.115294	0.107079	0.519554	0.478731	0.239405	0.622001	0.207735	0.327114
261	0.217925	0.005224	0.019459	0.031914	0.013250	0.004259	0.004296	0.042332	0.286064	0.126195	0.003625	0.039702	0.005480	0.008536	0.016737	0.069477
262	0.471511	0.026753	0.014954	0.007959	0.036920	0.013809	0.009035	0.082992	0.046640	0.019808	0.032517	0.022834	0.020309	0.005085	0.002860	0.021436
263	0.136194	0.442165	0.232141	0.055844	0.061835	0.184864	0.264028	0.196724	0.194933	0.115856	0.075377	0.353801	0.580038	0.310311	0.443502	0.296260
264	0.474214	0.100588	0.018727	0.157281	0.171340	0.646004	0.177127	0.249326	0.157694	0.132975	0.104262	0.415083	0.117872	0.138813	0.373633	0.205762
265	0.085132	0.131284	0.026477	0.032964	0.279503	0.031859	0.013691	0.085844	0.053653	0.137976	0.028455	0.044165	0.060504	0.263694	0.236746	0.117885
266	0.446275	0.007977	0.043528	0.009152	0.007741	0.061959	0.003245	0.082840	0.157411	0.002849	0.009748	0.152755	0.057072	0.024678	0.006486	0.058714
267	0.011926	0.019057	0.130934	0.032054	0.020483	0.037614	0.038600	0.041524	0.082555	0.032216	0.017450	0.007338	0.050651	0.029637	0.128269	0.049731
268	0.115058	0.038509	0.052006	0.168468	0.010900	0.081407	0.066155	0.076072	0.537365	0.018158	0.130638	0.018262	0.080595	0.039944	0.237197	0.151737
269	0.516017	0.006309	0.087894	0.091515	0.375509	0.870076	0.277495	0.317831	0.651547	0.103283	0.573408	0.049294	0.028364	0.397272	0.073387	0.268079
270	0.106154	0.005485	0.030482	0.132719	0.240313	0.081476	0.035518	0.090307	0.044547	0.115002	0.017245	0.066769	0.211783	0.366723	0.160191	0.140323
271	0.259473	0.532741	0.774661	0.784965	0.211554	0.294331	0.098436	0.422309	0.377885	0.287451	0.601988	0.041208	0.506764	0.103642	0.103128	0.288867
272	0.062535	0.242017	0.054105	0.100358	0.441789	0.017476	0.456002	0.196326	0.748536	0.146320	0.070379	0.424720	0.059361	0.414261	0.485946	0.335646
273	0.924325	0.667259	0.407431	0.535085	0.699436	0.650207	0.751681	0.662203	0.601257	0.784915	0.776727	0.649775	0.769384	0.617658	0.459241	0.665565
274	0.003638	0.095526	0.014863	0.007848	0.002252	0.044106	0.172340	0.048653	0.355254	0.029804	0.022314	0.334017	0.004184	0.014809	0.021018	0.111629
275	0.201903	0.019488	0.905817	0.238077	0.752285	0.423569	0.248828	0.398567	0.577466	0.122933	0.356192	0.128047	0.107022	0.590690	0.092824	0.282168
276	0.396547	0.188167	0.427975	0.284250	0.326321	0.081032	0.059339	0.251947	0.220354	0.193337	0.029907	0.703208	0.070004	0.064944	0.110310	0.198866
277	0.049751	0.219759	0.043141	0.049263	0.054561	0.025878	0.277320	0.102810	0.048287	0.204023	0.288821	0.033966	0.315312	0.125303	0.082228	0.156849
278	0.286630	0.015725	0.025949	0.034669	0.062564	0.421786	0.441487	0.184116	0.669581	0.032057	0.221566	0.075961	0.016391	0.193675	0.317101	0.218047
279	0.052896	0.596192	0.802132	0.741944	0.845406	0.858083	0.745984	0.663234	0.201799	0.515237	0.912391	0.827110	0.784367	0.933236	0.857661	0.718829
280	0.281992	0.412746	0.642597	0.042244	0.672466	0.112443	0.440590	0.372154	0.517150	0.023959	0.182531	0.447926	0.248329	0.069865	0.735326	0.317869
281	0.140865	0.016068	0.202895	0.067743	0.021776	0.043756	0.007650	0.071536	0.068321	0.117014	0.037774	0.020952	0.182666	0.296407	0.007365	0.104357
282	0.076662	0.608670	0.135468	0.046742	0.025385	0.049324	0.235044	0.168185	0.146535	0.252397	0.127243	0.006782	0.032293	0.010812	0.018485	0.084935
283	0.725363	0.875414	0.706352	0.766214	0.770804	0.875217	0.897631	0.802428	0.118305	0.330216	0.591675	0.858967	0.945806	0.754897	0.959645	0.651359
284	0.323010	0.441945	0.280231	0.194351	0.381950	0.424408	0.530104	0.368000	0.142855	0.430493	0.411263	0.044362	0.080570	0.776131	0.915803	0.400211
285	0.058719	0.300594	0.552585	0.169482	0.171945	0.690222	0.512038	0.350798	0.169578	0.276354	0.742003	0.532433	0.197616	0.468308	0.739003	0.446471
286	0.353299	0.126329	0.266142	0.446200	0.417761	0.867816	0.688101	0.452235	0.946164	0.446108	0.132194	0.941679	0.587749	0.398933	0.666492	0.588474
287	0.870427	0.825315	0.245468	0.603006	0.349220	0.066619	0.246910	0.458138	0.775142	0.189506	0.486906	0.845540	0.324104	0.881653	0.206053	0.529843
288	0.382592	0.380096	0.893905	0.750761	0.313053	0.421432	0.251752	0.484799	0.139740	0.076413	0.631094	0.773713	0.282988	0.192733	0.443562	0.362892
289	0.045819	0.268593	0.766580	0.953151	0.870673	0.942685	0.545065	0.627509	0.021515	0.433661	0.427943	0.989589	0.978892	0.881001	0.711305	0.634844
290	0.482259	0.225081	0.416774	0.040585	0.584537	0.328893	0.714752	0.398983	0.098285	0.045173	0.047200	0.803952	0.192952	0.814559	0.054556	0.293811
291	0.522458	0.170917	0.521265	0.843645	0.704335	0.901771	0.445131	0.587075	0.899181	0.726781	0.287486	0.653976	0.645687	0.812205	0.937089	0.708915
292	0.919628	0.947271	0.975439	0.765711	0.862249	0.982851	0.996778	0.921418	0.976112	0.842823	0.963426	0.975752	0.987738	0.998352	0.997203	0.963058
293	0.468990	0.017010	0.118365	0.252386	0.459208	0.354561	0.624770	0.327899	0.152854	0.737345	0.179885	0.099544	0.683497	0.313809	0.897554	0.437784
294	0.109454	0.091886	0.129286	0.153242	0.094454	0.070989	0.089788	0.105586	0.221348	0.480871	0.209371	0.228520	0.145981	0.044774	0.086227	0.202442
295	0.001043	0.004879	0.000555	0.001736	0.003014	0.000565	0.002139	0.001990	0.002353	0.000383	0.002572	0.000334	0.000353	0.001109	0.000554	0.001094
296	0.001523	0.002845	0.001646	0.002452	0.002620	0.013446	0.015995	0.005790	0.003377	0.039148	0.005370	0.000255	0.002759	0.001846	0.004811	0.008224
297	0.177051	0.024636	0.315653	0.021796	0.063764	0.078176	0.048636	0.104245	0.012750	0.026430	0.149096	0.045330	0.313481	0.089003	0.239811	0.125129
298	0.011462	0.550842	0.008339	0.403044	0.170206	0.098463	0.018273	0.180090	0.094305	0.308360	0.322066	0.056426	0.230641	0.100178	0.216362	0.189763
299	0.002181	0.005406	0.001457	0.000317	0.006505	0.003283	0.003732	0.003269	0.000650	0.000511	0.015525	0.000676	0.004296	0.000375	0.003557	0.003656
300	0.007144	0.003485	0.005793	0.002081	0.007986	0.006253	0.002406	0.005021	0.000363	0.002527	0.001886	0.000933	0.008394	0.001287	0.001228	0.002374
301	0.066422	0.001866	0.004550	0.003224	0.000756	0.000668	0.001619	0.011301	0.017960	0.001203	0.000879	0.000176	0.000150	0.002351	0.001398	0.003445
302	0.093097	0.324403	0.197877	0.023601	0.066138	0.037997	0.191136	0.133464	0.055422	0.256251	0.078706	0.367321	0.183878	0.017159	0.029145	0.141126
303	0.982608	0.762563	0.595514	0.403962	0.086260	0.080453	0.145693	0.436722	0.864901	0.335152	0.273531	0.441519	0.525239	0.037389	0.495078	0.424687
304	0.295920	0.555489	0.123155	0.377320	0.067357	0.207765	0.275876	0.271840	0.055507	0.129980	0.110778	0.166569	0.090664	0.406991	0.383369	0.191980
305	0.472642	0.347815	0.248591	0.033730	0.384145	0.190957	0.894135	0.367431	0.234561	0.292154	0.119390	0.401695	0.126668	0.497016	0.328898	0.285769
306	0.060155	0.047882	0.039561	0.081904	0.040672	0.238068	0.080349	0.084084	0.114774	0.160782	0.118341	0.054244	0.026407	0.257758	0.007227	0.105648
307	0.107663	0.008521	0.015524	0.051450	0.009313	0.020328	0.072992	0.040827	0.052335	0.046650	0.111733	0.006892	0.008877	0.016884	0.005132	0.035500
308	0.854032	0.784848	0.357264	0.508069	0.374900	0.556587	0.411902	0.549657	0.133792	0.468827	0.310360	0.142813	0.575733	0.562962	0.890726	0.440745
309	0.428851	0.061214	0.174749	0.070925	0.036040	0.238615	0.029526	0.148560	0.067083	0.103992	0.029905	0.063337	0.018420	0.069015	0.016996	0.052678
310	0.991879	0.994787	0.995006	0.992863	0.997074	0.998703	0.991057	0.994481	0.994941	0.993377	0.990397	0.997431	0.991786	0.999210	0.999585	0.995247
311	0.001175	0.002217	0.006604	0.011030	0.027811	0.002423	0.004313	0.007939	0.002767	0.007395	0.000469	0.005882	0.000616	0.006287	0.003710	0.003875
312	0.011122	0.100848	0.015135	0.017357	0.076032	0.016508	0.018492	0.036499	0.015064	0.100859	0.020997	0.001797	0.044904	0.059832	0.060311	0.043395
313	0.114021	0.070327	0.013864	0.025364	0.006566	0.072014	0.060087	0.051749	0.006890	0.023414	0.030361	0.006875	0.016694	0.011385	0.046943	0.020366
314	0.813571	0.808368	0.981686	0.954797	0.997522	0.982943	0.995269	0.933451	0.886052	0.878878	0.939886	0.991772	0.974739	0.999082	0.998639	0.952721
315	0.066216	0.049666	0.188549	0.030808	0.287185	0.073835	0.088525	0.112112	0.042485	0.064193	0.123259	0.053569	0.032199	0.099366	0.805144	0.174316
316	0.114916	0.006226	0.010690	0.054770	0.065268	0.116998	0.050504	0.059910	0.338735	0.019985	0.011990	0.010417	0.083434	0.030648	0.068638	0.080550
317	0.007445	0.044243	0.002956	0.005086	0.007651	0.003992	0.005775	0.011021	0.013196	0.004495	0.000845	0.002514	0.001986	0.001636	0.003797	0.004067
318	0.024062	0.057208	0.067176	0.087198	0.223758	0.456860	0.089034	0.143614	0.174952	0.123560	0.027812	0.554999	0.440472	0.765986	0.686551	0.396333
319	0.068369	0.319479	0.309368	0.310096	0.252728	0.169517	0.160996	0.227222	0.058232	0.926863	0.243174	0.312471	0.027339	0.065048	0.056205	0.241333
320	0.040658	0.149655	0.163257	0.089585	0.316316	0.307841	0.301430	0.195535	0.396198	0.141193	0.070510	0.142907	0.595262	0.038184	0.392292	0.253792
321	0.772309	0.951068	0.087404	0.313395	0.341311	0.611184	0.006874	0.440506	0.516825	0.171866	0.157366	0.498108	0.073314	0.702785	0.456870	0.368162
322	0.377411	0.157005	0.027510	0.612209	0.760335	0.082974	0.220094	0.319648	0.222948	0.392538	0.252168	0.411414	0.312279	0.340654	0.310362	0.320338
323	0.581615	0.754242	0.678025	0.576128	0.186149	0.940680	0.938922	0.665109	0.734775	0.562165	0.541692	0.567498	0.830550	0.955204	0.979102	0.738712
324	0.096595	0.175340	0.692518	0.810746	0.260932	0.289428	0.569696	0.413608	0.149833	0.093796	0.099406	0.251630	0.151896	0.063272	0.520002	0.189976
325	0.619294	0.018003	0.067482	0.332591	0.325323	0.081712	0.566635	0.287291	0.067738	0.136814	0.500329	0.470397	0.018188	0.049127	0.272563	0.216451
326	0.436028	0.369630	0.488626	0.379243	0.947380	0.454910	0.871912	0.563961	0.251889	0.381481	0.625795	0.857292	0.978804	0.676478	0.658472	0.632887
327	0.298851	0.942494	0.869615	0.987994	0.623734	0.980630	0.734189	0.776787	0.444192	0.906387	0.954091	0.996466	0.972723	0.997304	0.993457	0.894946
328	0.103601	0.102572	0.031522	0.033811	0.017656	0.026663	0.025849	0.048811	0.023060	0.322593	0.150515	0.030414	0.043347	0.012421	0.012804	0.085022
329	0.095621	0.291845	0.205812	0.058256	0.183880	0.198393	0.144568	0.168339	0.232775	0.029475	0.406196	0.077999	0.076702	0.270196	0.736436	0.261397
330	0.170657	0.364344	0.572493	0.195163	0.151858	0.099713	0.107285	0.237359	0.222033	0.107938	0.758201	0.622910	0.242100	0.405014	0.525256	0.411922
331	0.005392	0.129074	0.020096	0.178746	0.117503	0.018348	0.229797	0.099851	0.097784	0.002521	0.285538	0.057090	0.010202	0.007151	0.108771	0.081294
332	0.104206	0.031549	0.070835	0.735607	0.056686	0.125922	0.267691	0.198928	0.149993	0.008474	0.075870	0.205286	0.035456	0.318619	0.023189	0.116698
333	0.009898	0.041498	0.004648	0.005992	0.015726	0.006318	0.003299	0.012483	0.018096	0.027543	0.003258	0.000222	0.000942	0.000443	0.000688	0.007313
334	0.043145	0.007963	0.006273	0.157202	0.062217	0.578179	0.043295	0.128325	0.067383	0.003999	0.016682	0.058257	0.020237	0.114353	0.058789	0.048529
