augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
166	0.378507	0.235935	0.607857	0.013719	0.599654	0.415231	0.591797	0.406100	0.850852	0.089191	0.816746	0.181995	0.195775	0.251205	0.350195	0.390851
167	0.192490	0.137103	0.225110	0.132914	0.022198	0.047559	0.021654	0.111290	0.064278	0.051926	0.131843	0.103956	0.036130	0.007349	0.014032	0.058502
168	0.639439	0.923793	0.990867	0.983343	0.981288	0.996497	0.957703	0.924704	0.824391	0.993241	0.558079	0.975221	0.956076	0.992262	0.656303	0.850796
169	0.004268	0.032533	0.014828	0.014854	0.116465	0.028248	0.036121	0.035331	0.036248	0.003876	0.011618	0.028141	0.174353	0.017199	0.012184	0.040517
170	0.049919	0.158211	0.007438	0.036827	0.266639	0.287331	0.174270	0.140091	0.247651	0.054309	0.102191	0.031921	0.792603	0.470348	0.525289	0.317759
171	0.013649	0.010244	0.020948	0.003581	0.028009	0.002243	0.004967	0.011949	0.010879	0.005316	0.000513	0.000753	0.001519	0.004693	0.031953	0.007947
172	0.019578	0.072983	0.008518	0.027108	0.008471	0.104332	0.074338	0.045047	0.042997	0.012296	0.029180	0.011130	0.008316	0.020325	0.471409	0.085093
173	0.369600	0.007241	0.021390	0.023851	0.008938	0.014232	0.138585	0.083405	0.455929	0.003172	0.229355	0.065150	0.036043	0.069651	0.020697	0.125714
174	0.046450	0.012796	0.005303	0.149532	0.231451	0.024950	0.009074	0.068508	0.064501	0.014515	0.105584	0.370045	0.180586	0.040400	0.002936	0.111224
175	0.048946	0.615653	0.211985	0.246407	0.349416	0.018528	0.105694	0.228090	0.088682	0.388530	0.061068	0.792159	0.212735	0.239243	0.020017	0.257491
176	0.005882	0.011258	0.018190	0.056159	0.003952	0.003027	0.053611	0.021726	0.004294	0.003122	0.005304	0.005269	0.001188	0.039560	0.050519	0.015608
177	0.187414	0.016216	0.238028	0.059438	0.172279	0.749041	0.450722	0.267591	0.003470	0.084954	0.069668	0.156635	0.087530	0.218601	0.030856	0.093102
178	0.721753	0.084173	0.073303	0.108928	0.032080	0.261457	0.213267	0.213566	0.076848	0.186481	0.195085	0.032331	0.237750	0.053812	0.341256	0.160509
179	0.013041	0.004256	0.024933	0.046643	0.049641	0.049187	0.006673	0.027768	0.127333	0.106761	0.050335	0.006443	0.050648	0.036390	0.034984	0.058985
180	0.288158	0.060772	0.028964	0.042142	0.185172	0.020878	0.280600	0.129527	0.381394	0.006127	0.109478	0.034772	0.086883	0.069494	0.092411	0.111508
181	0.102829	0.061173	0.594357	0.575871	0.318922	0.191906	0.268980	0.302005	0.279675	0.360258	0.014334	0.312913	0.663209	0.030166	0.206641	0.266742
182	0.481992	0.738117	0.349451	0.331733	0.892740	0.911068	0.145946	0.550150	0.871467	0.944308	0.227777	0.268473	0.976156	0.996032	0.753456	0.719667
183	0.120120	0.792424	0.148504	0.022806	0.037076	0.240977	0.150371	0.216040	0.667561	0.560634	0.047408	0.017565	0.202025	0.170910	0.065182	0.247326
184	0.058142	0.028159	0.001508	0.014246	0.176670	0.023487	0.056123	0.051191	0.090073	0.008590	0.002501	0.041188	0.046484	0.038210	0.014234	0.034469
185	0.076480	0.059184	0.348350	0.187881	0.007858	0.184422	0.080080	0.134894	0.031295	0.156707	0.034117	0.126525	0.123494	0.168087	0.249268	0.127070
186	0.023911	0.081945	0.012512	0.004518	0.093699	0.006923	0.035076	0.036941	0.014262	0.185701	0.033359	0.005449	0.004298	0.000108	0.001146	0.034903
187	0.002976	0.000930	0.000605	0.002637	0.000646	0.001491	0.004908	0.002028	0.012630	0.007912	0.001162	0.000227	0.000108	0.000657	0.002364	0.003580
188	0.006197	0.062321	0.010601	0.025738	0.091488	0.037428	0.025479	0.037036	0.001762	0.000212	0.007531	0.027179	0.011539	0.041461	0.066832	0.022359
189	0.017272	0.014076	0.041171	0.027348	0.016599	0.022316	0.019623	0.022629	0.005372	0.012653	0.007392	0.003682	0.022519	0.006440	0.003636	0.008813
190	0.008038	0.016305	0.009278	0.004265	0.012979	0.015046	0.011343	0.011036	0.001280	0.006022	0.007292	0.002029	0.012676	0.000160	0.003434	0.004699
191	0.011489	0.010693	0.005224	0.015032	0.002945	0.013004	0.009014	0.009629	0.021168	0.004267	0.067005	0.004355	0.000666	0.018487	0.022336	0.019755
192	0.283151	0.057172	0.059925	0.087360	0.088455	0.018910	0.005694	0.085810	0.218072	0.005626	0.652078	0.058839	0.007851	0.132886	0.012211	0.155366
193	0.016550	0.049241	0.231373	0.026519	0.053645	0.553563	0.219237	0.164304	0.026072	0.054894	0.056025	0.011765	0.025983	0.468843	0.233656	0.125320
194	0.276835	0.002530	0.002723	0.000899	0.000576	0.001957	0.000287	0.040830	0.009531	0.003394	0.001387	0.005715	0.001831	0.000160	0.000119	0.003162
195	0.005980	0.000402	0.000896	0.000098	0.001424	0.000979	0.000460	0.001463	0.000583	0.000024	0.000051	0.000102	0.000204	0.000345	0.000213	0.000217
196	0.091406	0.105935	0.213745	0.012892	0.073051	0.006360	0.023649	0.075291	0.057735	0.029125	0.017086	0.003681	0.051685	0.003750	0.027118	0.027169
197	0.140217	0.172944	0.081278	0.052874	0.029285	0.125356	0.032833	0.090684	0.033156	0.095330	0.025993	0.071279	0.008721	0.194413	0.013686	0.063225
198	0.057937	0.006728	0.015633	0.016202	0.017811	0.035538	0.005145	0.022142	0.065672	0.019232	0.006151	0.000622	0.001414	0.015904	0.004227	0.016175
199	0.402271	0.726196	0.781489	0.152782	0.267988	0.020487	0.118510	0.352818	0.556113	0.743951	0.022703	0.435130	0.076527	0.162306	0.357209	0.336277
200	0.055178	0.003173	0.009568	0.008201	0.006733	0.017128	0.009771	0.015679	0.004194	0.002376	0.027343	0.005642	0.003708	0.100694	0.008274	0.021747
201	0.002335	0.012807	0.003342	0.000294	0.001632	0.001094	0.003296	0.003543	0.015250	0.000557	0.004277	0.001202	0.000437	0.000193	0.001065	0.003283
202	0.951154	0.443352	0.429686	0.059188	0.111735	0.629544	0.209283	0.404849	0.480653	0.158084	0.086232	0.268195	0.192369	0.324645	0.376124	0.269472
203	0.412678	0.413667	0.347393	0.292596	0.046660	0.523096	0.680515	0.388086	0.652731	0.804178	0.282276	0.435327	0.151472	0.169802	0.387963	0.411964
204	0.260774	0.048672	0.113386	0.357747	0.095513	0.295236	0.215785	0.198159	0.040082	0.392578	0.350928	0.259163	0.043992	0.239668	0.822189	0.306943
205	0.066965	0.036531	0.005496	0.006818	0.050569	0.076663	0.010180	0.036175	0.255860	0.006563	0.011306	0.012027	0.263701	0.012746	0.007951	0.081451
206	0.484396	0.503094	0.321174	0.117392	0.418406	0.904756	0.447102	0.456617	0.506142	0.423810	0.319040	0.722277	0.713305	0.654190	0.590478	0.561320
207	0.142216	0.018781	0.042061	0.143391	0.039732	0.061762	0.222370	0.095759	0.484481	0.005244	0.003081	0.164615	0.035217	0.018613	0.727450	0.205529
208	0.137925	0.263477	0.805992	0.339510	0.138585	0.068739	0.091118	0.263621	0.086083	0.579105	0.147516	0.027708	0.302645	0.017575	0.141147	0.185968
209	0.600111	0.496452	0.507928	0.049802	0.021933	0.731450	0.280321	0.384000	0.641540	0.305639	0.431616	0.291166	0.014130	0.099732	0.067131	0.264422
210	0.018368	0.145828	0.336619	0.155529	0.370248	0.217004	0.289377	0.218996	0.831919	0.105599	0.329037	0.044802	0.481115	0.471117	0.077536	0.334446
211	0.006262	0.002344	0.007982	0.006355	0.001755	0.013865	0.042068	0.011519	0.019685	0.010561	0.002392	0.010029	0.005337	0.000476	0.001636	0.007159
212	0.042303	0.031195	0.003636	0.016130	0.154409	0.073731	0.026082	0.049641	0.098323	0.005106	0.087987	0.015678	0.008075	0.030753	0.003558	0.035640
213	0.157543	0.149401	0.081356	0.063282	0.009912	0.063594	0.089439	0.087790	0.005761	0.001662	0.064732	0.007871	0.005463	0.045223	0.031379	0.023156
214	0.105321	0.609894	0.140052	0.412538	0.392029	0.317937	0.223356	0.314447	0.029752	0.434169	0.232423	0.281094	0.798273	0.436135	0.081493	0.327620
215	0.030081	0.011702	0.078182	0.157376	0.114150	0.285031	0.545818	0.174620	0.003678	0.005527	0.004127	0.147612	0.088139	0.035279	0.680486	0.137835
216	0.331595	0.595403	0.043889	0.506325	0.177036	0.369148	0.617074	0.377210	0.443762	0.322486	0.262615	0.251868	0.127095	0.555505	0.393026	0.336622
217	0.812490	0.171383	0.264786	0.570728	0.037454	0.535136	0.115021	0.358143	0.577624	0.220699	0.159856	0.431102	0.153128	0.399589	0.172824	0.302117
218	0.464922	0.061031	0.149551	0.188012	0.060602	0.077862	0.055570	0.151079	0.015235	0.060558	0.158518	0.705558	0.086741	0.009674	0.130163	0.166635
219	0.249704	0.011825	0.013464	0.330681	0.336276	0.096926	0.162425	0.171614	0.707458	0.199169	0.450129	0.191798	0.005784	0.155526	0.022626	0.247499
220	0.482527	0.725436	0.945422	0.935795	0.355271	0.974783	0.970522	0.769965	0.089819	0.560690	0.809780	0.969420	0.727473	0.785337	0.918823	0.694477
221	0.647661	0.219995	0.072551	0.008582	0.076356	0.169059	0.014983	0.172741	0.569398	0.144330	0.667433	0.035345	0.033363	0.052594	0.135188	0.233950
222	0.794923	0.447665	0.160410	0.265829	0.786213	0.272350	0.752577	0.497138	0.906749	0.739568	0.234635	0.502595	0.079014	0.465375	0.584491	0.501775
223	0.056344	0.250452	0.060142	0.006617	0.004177	0.005598	0.019857	0.057598	0.416329	0.041376	0.031754	0.035449	0.003229	0.007037	0.045279	0.082922
224	0.011136	0.093204	0.149802	0.054600	0.012034	0.004284	0.005061	0.047160	0.039338	0.016673	0.069963	0.015635	0.047461	0.001724	0.014576	0.029339
225	0.257354	0.074070	0.166347	0.659639	0.128099	0.065448	0.302712	0.236238	0.510941	0.039572	0.020710	0.337292	0.695667	0.237850	0.237362	0.297056
226	0.489309	0.693439	0.903065	0.706128	0.589522	0.668953	0.660152	0.672938	0.025941	0.551707	0.546817	0.966542	0.673609	0.835108	0.444674	0.577771
227	0.068977	0.026178	0.063795	0.028933	0.006380	0.042567	0.031297	0.038304	0.256552	0.001519	0.043845	0.175705	0.012820	0.004496	0.010595	0.072219
228	0.023535	0.003510	0.388182	0.063376	0.042205	0.033706	0.254371	0.115555	0.007624	0.047336	0.136848	0.073819	0.033304	0.006938	0.023547	0.047059
229	0.634570	0.112403	0.072064	0.082121	0.130567	0.078922	0.313954	0.203514	0.122374	0.431934	0.075919	0.410665	0.113371	0.227851	0.080798	0.208987
230	0.340602	0.123509	0.647712	0.133637	0.091483	0.149874	0.185620	0.238920	0.831844	0.065180	0.058366	0.289111	0.037087	0.486604	0.814698	0.368984
231	0.066832	0.033208	0.004008	0.034932	0.084370	0.178176	0.140175	0.077386	0.048809	0.172268	0.014639	0.025920	0.101663	0.203926	0.265507	0.118962
232	0.530147	0.283010	0.288162	0.504233	0.257893	0.263377	0.215520	0.334620	0.777409	0.859119	0.540976	0.532084	0.252567	0.284665	0.246423	0.499035
233	0.113889	0.660426	0.076707	0.140096	0.297680	0.084846	0.428526	0.257453	0.245314	0.412805	0.297179	0.807126	0.014072	0.400035	0.422975	0.371358
234	0.027046	0.075877	0.054319	0.025291	0.013329	0.027563	0.037606	0.037290	0.007840	0.057483	0.045585	0.045775	0.020943	0.027249	0.025455	0.032904
235	0.023555	0.183155	0.043971	0.077673	0.091395	0.221309	0.073761	0.102117	0.009909	0.111245	0.205060	0.042827	0.075846	0.204560	0.087498	0.105278
236	0.369693	0.740813	0.302582	0.011810	0.074879	0.306827	0.253901	0.294358	0.689518	0.404478	0.289143	0.014968	0.150144	0.900170	0.731664	0.454298
237	0.056218	0.016494	0.006213	0.038500	0.002012	0.001467	0.000321	0.017318	0.008058	0.003171	0.005519	0.001718	0.004419	0.001192	0.000631	0.003530
238	0.254567	0.035965	0.042711	0.124270	0.359555	0.050639	0.076432	0.134877	0.151633	0.055922	0.092720	0.528398	0.341684	0.483553	0.079370	0.247611
239	0.197763	0.622787	0.173778	0.313643	0.451656	0.101350	0.207252	0.295461	0.486212	0.416597	0.518191	0.504939	0.750317	0.182336	0.436205	0.470685
240	0.136629	0.208124	0.077009	0.126607	0.212898	0.246882	0.369462	0.196802	0.449789	0.009708	0.096029	0.004610	0.569508	0.166052	0.290049	0.226535
241	0.155527	0.188864	0.305667	0.219181	0.008269	0.077641	0.013730	0.138411	0.193260	0.093714	0.130924	0.022119	0.042835	0.109024	0.063341	0.093602
242	0.024862	0.031040	0.008143	0.010119	0.007806	0.004891	0.017745	0.014944	0.022487	0.009751	0.009464	0.000707	0.005612	0.011341	0.003642	0.009001
243	0.033588	0.005878	0.002984	0.013340	0.012558	0.003968	0.002268	0.010655	0.027929	0.045696	0.002323	0.008537	0.002995	0.001009	0.002895	0.013055
244	0.004929	0.008125	0.057341	0.002604	0.000714	0.002139	0.001319	0.011024	0.032227	0.002965	0.003577	0.000789	0.001457	0.000160	0.001718	0.006128
245	0.195607	0.351920	0.080213	0.062933	0.304158	0.402322	0.106283	0.214777	0.195360	0.271145	0.676824	0.425756	0.208290	0.065837	0.638597	0.354544
246	0.055869	0.135236	0.027321	0.082897	0.214267	0.068246	0.336052	0.131413	0.010322	0.013959	0.005390	0.133231	0.103831	0.250685	0.121439	0.091265
247	0.107204	0.020122	0.735622	0.254027	0.119986	0.118030	0.037542	0.198933	0.162556	0.112799	0.217858	0.041462	0.353344	0.072814	0.138819	0.157093
248	0.513604	0.152835	0.136212	0.043504	0.189573	0.016258	0.029113	0.154443	0.085885	0.571896	0.227604	0.007013	0.103469	0.002152	0.004217	0.143177
249	0.042889	0.277855	0.052538	0.119990	0.026455	0.031220	0.137736	0.098383	0.053431	0.071045	0.055120	0.042617	0.003334	0.006676	0.031924	0.037735
250	0.136411	0.400904	0.641655	0.067747	0.395088	0.477829	0.775624	0.413608	0.596486	0.639599	0.637527	0.148198	0.599251	0.527259	0.262762	0.487297
251	0.021128	0.016360	0.122964	0.006236	0.003300	0.024665	0.066722	0.037339	0.023303	0.016383	0.001387	0.003530	0.030810	0.003094	0.007558	0.012295
252	0.113536	0.205842	0.006228	0.090671	0.020315	0.189328	0.043767	0.095670	0.055140	0.028697	0.005618	0.006537	0.029307	0.203837	0.036159	0.052185
253	0.588196	0.626503	0.566660	0.351888	0.070114	0.414317	0.255533	0.410459	0.104981	0.464497	0.060388	0.081865	0.354965	0.062724	0.895524	0.289278
254	0.266154	0.123363	0.078945	0.684100	0.030498	0.114242	0.863777	0.308726	0.026006	0.182301	0.789052	0.096248	0.593263	0.445455	0.574190	0.386645
255	0.530836	0.033945	0.013481	0.011591	0.012037	0.087496	0.041517	0.104415	0.037996	0.002065	0.059912	0.067665	0.135109	0.033785	0.060092	0.056661
256	0.265413	0.043206	0.833867	0.292902	0.256156	0.264387	0.265151	0.317297	0.175003	0.267956	0.470640	0.092036	0.685908	0.381185	0.200069	0.324685
257	0.009141	0.008565	0.046735	0.005849	0.003620	0.031405	0.052757	0.022582	0.017278	0.033707	0.128784	0.010681	0.003346	0.001251	0.022075	0.031017
258	0.001901	0.014166	0.001350	0.019394	0.012626	0.014293	0.016440	0.011453	0.015858	0.005673	0.003739	0.024844	0.004950	0.000682	0.004951	0.008671
259	0.277189	0.970689	0.771286	0.400116	0.816419	0.931162	0.970643	0.733929	0.353271	0.812592	0.989993	0.996751	0.773578	0.788249	0.939302	0.807677
260	0.219763	0.033002	0.197908	0.013728	0.008206	0.035818	0.003925	0.073193	0.766262	0.072502	0.079841	0.237597	0.090201	0.008234	0.030939	0.183654
261	0.637003	0.791578	0.163151	0.206483	0.536885	0.618144	0.794732	0.535425	0.214754	0.691453	0.541404	0.602057	0.062491	0.625180	0.664986	0.486046
262	0.137486	0.175890	0.138011	0.844379	0.195661	0.157578	0.055240	0.243464	0.644309	0.239359	0.042133	0.399342	0.391402	0.096332	0.121028	0.276272
263	0.048920	0.040633	0.181346	0.264152	0.117407	0.135620	0.054377	0.120351	0.139120	0.077304	0.009338	0.032374	0.418556	0.014707	0.006218	0.099660
264	0.002050	0.354915	0.170138	0.065408	0.168473	0.025373	0.016217	0.114653	0.018390	0.005970	0.018348	0.034317	0.071333	0.011003	0.000710	0.022867
265	0.599225	0.137061	0.325736	0.600549	0.481601	0.320728	0.154929	0.374261	0.281844	0.123801	0.823410	0.749347	0.825514	0.114881	0.555040	0.496262
266	0.707064	0.120316	0.414843	0.573918	0.278473	0.930452	0.839533	0.552086	0.021466	0.302128	0.022724	0.273529	0.027483	0.705669	0.931364	0.326338
267	0.031540	0.034605	0.016450	0.021142	0.048703	0.025552	0.147024	0.046431	0.047617	0.022563	0.019969	0.008560	0.057611	0.030352	0.049481	0.033736
268	0.276585	0.005604	0.008319	0.013243	0.013381	0.044765	0.014825	0.053817	0.159151	0.008423	0.000880	0.005988	0.252032	0.003891	0.001991	0.061765
269	0.043958	0.031003	0.017523	0.006539	0.043608	0.012547	0.008647	0.023404	0.822886	0.057473	0.073184	0.012439	0.020406	0.045458	0.005104	0.148136
270	0.188675	0.201494	0.089116	0.213732	0.040048	0.052681	0.018334	0.114869	0.148445	0.422181	0.341966	0.062791	0.039590	0.555570	0.013852	0.226342
271	0.486587	0.288542	0.433032	0.134646	0.258174	0.122047	0.252828	0.282265	0.384194	0.015478	0.311904	0.076973	0.162175	0.238608	0.221305	0.201520
272	0.072568	0.065797	0.007130	0.185373	0.021280	0.619163	0.642550	0.230552	0.044856	0.032489	0.023092	0.020420	0.022793	0.048379	0.675863	0.123985
273	0.104763	0.175939	0.019880	0.012463	0.003143	0.014254	0.018125	0.049795	0.006030	0.189318	0.000623	0.025226	0.001136	0.002281	0.001250	0.032266
274	0.516928	0.630423	0.699841	0.673398	0.498089	0.902081	0.925279	0.692291	0.710537	0.257887	0.927569	0.774300	0.860815	0.957761	0.969445	0.779759
275	0.451591	0.570507	0.948634	0.456558	0.508006	0.772849	0.762382	0.638647	0.736352	0.062957	0.461463	0.460834	0.624286	0.842403	0.715613	0.557701
276	0.093934	0.284514	0.034132	0.493262	0.332697	0.748422	0.550082	0.362435	0.053337	0.411116	0.571677	0.778356	0.291918	0.475111	0.341138	0.417522
277	0.120242	0.137327	0.112583	0.129430	0.029916	0.058817	0.042180	0.090071	0.043880	0.098773	0.076547	0.163528	0.015897	0.039982	0.007461	0.063724
278	0.586468	0.551857	0.290572	0.042479	0.064685	0.806244	0.200936	0.363320	0.452944	0.129062	0.700658	0.192691	0.379932	0.585570	0.311394	0.393179
279	0.050297	0.003852	0.032884	0.076906	0.002971	0.251151	0.204735	0.088971	0.154858	0.085634	0.003830	0.007854	0.007520	0.037408	0.090413	0.055360
280	0.392970	0.377264	0.826212	0.068902	0.045930	0.036010	0.549241	0.328076	0.217950	0.071680	0.443019	0.031398	0.061702	0.026812	0.487710	0.191467
281	0.125759	0.018277	0.010041	0.007204	0.022048	0.003817	0.004787	0.027419	0.638647	0.004770	0.008043	0.000782	0.000619	0.107966	0.002523	0.109050
282	0.064788	0.086425	0.068651	0.049972	0.096149	0.265523	0.083097	0.102086	0.089329	0.109178	0.198014	0.556072	0.378057	0.156433	0.084298	0.224483
283	0.585118	0.916627	0.790025	0.203127	0.551454	0.356582	0.132801	0.505105	0.473733	0.122546	0.892213	0.570929	0.678498	0.881428	0.184154	0.543357
284	0.137073	0.138761	0.420137	0.393603	0.195644	0.276799	0.167409	0.247061	0.016791	0.137313	0.062425	0.272149	0.739398	0.020057	0.006219	0.179193
285	0.033605	0.018610	0.012215	0.023846	0.010874	0.036045	0.002449	0.019663	0.062407	0.023346	0.041339	0.003764	0.007655	0.000551	0.000803	0.019981
286	0.001847	0.001953	0.000748	0.000939	0.001153	0.001722	0.001409	0.001396	0.009236	0.000628	0.000672	0.001318	0.001094	0.000983	0.001011	0.002135
287	0.013064	0.004006	0.001863	0.000991	0.028470	0.002094	0.005032	0.007931	0.002208	0.000577	0.001387	0.000346	0.001332	0.001009	0.000242	0.001014
288	0.009789	0.012712	0.001760	0.016555	0.004751	0.001651	0.005099	0.007474	0.011493	0.000742	0.002052	0.001456	0.007865	0.008618	0.002811	0.005005
289	0.011277	0.005752	0.001164	0.000900	0.000288	0.003155	0.000678	0.003316	0.075386	0.001238	0.001053	0.003829	0.000129	0.000855	0.000213	0.011815
290	0.343087	0.151636	0.081694	0.353170	0.557319	0.540139	0.077517	0.300652	0.639335	0.683628	0.061325	0.490468	0.101971	0.466490	0.062589	0.357972
291	0.143022	0.189561	0.526135	0.144815	0.770572	0.505566	0.203423	0.354728	0.730619	0.570063	0.161281	0.263018	0.071833	0.118646	0.038816	0.279182
292	0.221786	0.240434	0.015378	0.593568	0.022651	0.271753	0.124399	0.212853	0.041975	0.125851	0.057996	0.053474	0.012915	0.363648	0.022352	0.096887
293	0.038427	0.113606	0.040276	0.117792	0.004525	0.018936	0.082227	0.059398	0.010189	0.055616	0.004512	0.046197	0.018363	0.011408	0.036237	0.026075
294	0.143344	0.559670	0.686108	0.471602	0.258265	0.811397	0.609827	0.505745	0.133866	0.466192	0.275552	0.096591	0.512278	0.313782	0.897928	0.385170
295	0.105530	0.010192	0.190661	0.092774	0.015964	0.009027	0.016353	0.062929	0.264877	0.056241	0.026158	0.016223	0.054018	0.047452	0.163663	0.089805
296	0.211651	0.074276	0.038856	0.414176	0.028970	0.017737	0.017522	0.114741	0.078723	0.007685	0.126307	0.396963	0.100951	0.464295	0.072774	0.178243
297	0.104906	0.360579	0.290787	0.035399	0.156612	0.034751	0.012812	0.142264	0.176758	0.224672	0.240454	0.001924	0.111428	0.422042	0.133670	0.187278
298	0.760723	0.213953	0.278181	0.457719	0.063320	0.397402	0.061289	0.318941	0.395469	0.147625	0.659811	0.927296	0.098081	0.373353	0.043002	0.377805
299	0.006310	0.000698	0.000455	0.001641	0.002777	0.005165	0.027636	0.006383	0.185007	0.002222	0.000224	0.000460	0.000873	0.000288	0.002605	0.027383
300	0.075295	0.220904	0.201504	0.280479	0.173767	0.815253	0.145262	0.273209	0.723211	0.050238	0.245450	0.335298	0.017194	0.047120	0.628934	0.292492
301	0.960874	0.946541	0.990349	0.926185	0.987884	0.964456	0.976729	0.964717	0.919684	0.976758	0.965518	0.989235	0.998321	0.994965	0.872300	0.959540
302	0.156940	0.017033	0.015810	0.177969	0.131130	0.049471	0.085167	0.090503	0.016833	0.024834	0.020347	0.054394	0.183606	0.602537	0.014457	0.131001
303	0.972284	0.779862	0.725340	0.775734	0.840764	0.538008	0.957270	0.798466	0.942066	0.677974	0.824214	0.944984	0.914220	0.598944	0.923085	0.832212
304	0.266357	0.100676	0.029457	0.029831	0.045520	0.001376	0.003895	0.068159	0.015041	0.013291	0.041558	0.007990	0.149531	0.003243	0.006944	0.033943
305	0.312809	0.283206	0.160390	0.530729	0.142884	0.128528	0.089762	0.235473	0.057670	0.342279	0.455342	0.496938	0.717155	0.397383	0.319521	0.398041
306	0.060837	0.125650	0.022801	0.178431	0.050476	0.032663	0.028563	0.071346	0.434040	0.324881	0.047271	0.233616	0.036978	0.257208	0.122001	0.207999
307	0.323649	0.322296	0.079712	0.049304	0.875827	0.718062	0.225422	0.370610	0.100678	0.016311	0.045776	0.109349	0.412647	0.124020	0.654868	0.209093
308	0.570069	0.951221	0.956124	0.908841	0.937871	0.957745	0.963522	0.892199	0.896486	0.710513	0.814988	0.775184	0.965033	0.898395	0.990035	0.864376
309	0.918132	0.456224	0.680084	0.961731	0.937904	0.655814	0.349100	0.708427	0.990677	0.859034	0.751104	0.952956	0.876872	0.670124	0.989116	0.869983
310	0.257369	0.203368	0.139640	0.172404	0.203059	0.088189	0.335571	0.199943	0.866588	0.411302	0.057825	0.032381	0.801534	0.089612	0.371852	0.375871
311	0.043113	0.174299	0.293161	0.112524	0.254173	0.008064	0.716400	0.228819	0.282415	0.124339	0.128683	0.103890	0.108492	0.008415	0.209225	0.137923
312	0.033516	0.186343	0.172665	0.882285	0.955492	0.722831	0.241423	0.456365	0.018823	0.539668	0.468446	0.632030	0.704464	0.309876	0.086306	0.394230
313	0.167524	0.194931	0.446465	0.299827	0.202292	0.392581	0.836840	0.362923	0.038432	0.036508	0.242496	0.790826	0.538722	0.834831	0.713852	0.456524
314	0.374350	0.084605	0.046236	0.003567	0.052324	0.078110	0.004836	0.092004	0.191479	0.085802	0.064192	0.161857	0.004422	0.109041	0.005266	0.088866
315	0.127699	0.008093	0.070977	0.169434	0.151048	0.029732	0.306118	0.123300	0.025504	0.177973	0.023283	0.394138	0.040848	0.148246	0.380349	0.170049
316	0.176015	0.222758	0.223552	0.713734	0.077184	0.688929	0.246388	0.335509	0.709611	0.982454	0.310039	0.066349	0.385989	0.952688	0.136224	0.506193
317	0.388081	0.138837	0.483548	0.393930	0.250511	0.733892	0.604765	0.427652	0.204924	0.540795	0.507214	0.308219	0.212785	0.373962	0.579053	0.389565
318	0.147117	0.403790	0.287579	0.700328	0.198333	0.234371	0.332461	0.329140	0.362771	0.624907	0.739585	0.162577	0.244866	0.487327	0.330811	0.421835
319	0.173373	0.164591	0.006536	0.038918	0.020268	0.007071	0.050778	0.065934	0.236415	0.025496	0.044338	0.096170	0.005370	0.002947	0.059960	0.067242
320	0.086198	0.115604	0.037280	0.023744	0.481013	0.134836	0.051065	0.132820	0.147621	0.036020	0.025765	0.050262	0.048169	0.024123	0.129157	0.065874
321	0.762119	0.740047	0.373997	0.224245	0.823677	0.746864	0.370888	0.577405	0.399020	0.483419	0.832896	0.536629	0.516288	0.351791	0.526751	0.520971
322	0.055836	0.136643	0.086366	0.064823	0.083114	0.020280	0.112459	0.079932	0.013137	0.676384	0.154913	0.267503	0.008177	0.036346	0.026180	0.168949
323	0.415870	0.148709	0.556761	0.266661	0.804131	0.697481	0.655228	0.506406	0.530651	0.700449	0.964048	0.462810	0.126667	0.406246	0.909311	0.585740
324	0.000685	0.015064	0.006120	0.006604	0.001390	0.001333	0.000562	0.004537	0.059175	0.000257	0.002725	0.001782	0.001620	0.001402	0.000425	0.009627
325	0.228858	0.014888	0.088444	0.019842	0.119888	0.018517	0.127924	0.088337	0.179321	0.022337	0.054479	0.017573	0.085042	0.043166	0.077976	0.068556
326	0.019923	0.058578	0.029048	0.024550	0.077934	0.050905	0.048884	0.044260	0.255085	0.041257	0.036364	0.021156	0.027302	0.055474	0.124115	0.080108
327	0.745591	0.879843	0.992636	0.992060	0.970843	0.481333	0.765282	0.832513	0.930789	0.889989	0.985334	0.991511	0.820308	0.906679	0.930006	0.922088
328	0.013403	0.004702	0.024082	0.039358	0.010326	0.019757	0.001630	0.016180	0.042941	0.005929	0.007968	0.040314	0.003186	0.014567	0.097358	0.030323
329	0.064833	0.032883	0.177579	0.126302	0.272604	0.397492	0.120823	0.170359	0.028983	0.269291	0.626712	0.127659	0.030480	0.244752	0.024870	0.193250
330	0.765051	0.204620	0.450284	0.383254	0.457431	0.397483	0.288630	0.420965	0.721137	0.113619	0.323469	0.032458	0.262931	0.927301	0.066211	0.349589
331	0.033002	0.029036	0.021105	0.002123	0.034496	0.003693	0.004558	0.018288	0.002201	0.028592	0.011215	0.011027	0.025311	0.078710	0.002850	0.022844
332	0.213150	0.085163	0.023177	0.204687	0.019296	0.024953	0.092828	0.094751	0.068892	0.023240	0.081222	0.528597	0.017251	0.049468	0.031114	0.114255
333	0.031334	0.070021	0.343989	0.017635	0.244394	0.057565	0.547302	0.187463	0.124054	0.142026	0.068299	0.006796	0.157348	0.022305	0.059639	0.082924
334	0.390920	0.600046	0.384119	0.297467	0.050275	0.155803	0.193260	0.295984	0.158322	0.479060	0.181312	0.601880	0.224247	0.255419	0.017612	0.273979
