augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
166	0.033817	0.034177	0.005272	0.009154	0.005793	0.002800	0.001021	0.013148	0.012646	0.004319	0.003626	0.003846	0.000253	0.004769	0.003233	0.004670
167	0.020286	0.004526	0.004427	0.005112	0.098932	0.020201	0.018904	0.024627	0.009372	0.016492	0.001749	0.002143	0.004454	0.004239	0.004225	0.006096
168	0.061878	0.396107	0.490244	0.031838	0.270345	0.641693	0.386560	0.325524	0.332206	0.039914	0.096283	0.486771	0.273839	0.287756	0.477475	0.284892
169	0.036694	0.277817	0.031129	0.054256	0.022509	0.103056	0.009980	0.076492	0.015569	0.025322	0.106101	0.017807	0.025113	0.368248	0.011265	0.081346
170	0.060355	0.009320	0.060423	0.040305	0.066176	0.055675	0.014552	0.043829	0.199102	0.040272	0.073105	0.070143	0.050116	0.070028	0.029590	0.076051
171	0.030034	0.547006	0.453240	0.136580	0.063742	0.326823	0.108490	0.237988	0.040503	0.086208	0.667751	0.020380	0.095996	0.044296	0.179448	0.162083
172	0.277146	0.102074	0.061577	0.144793	0.064231	0.457832	0.120257	0.175416	0.043236	0.290132	0.215162	0.073493	0.027600	0.198924	0.191020	0.148510
173	0.002559	0.000271	0.030582	0.006440	0.005171	0.012979	0.010349	0.009764	0.009757	0.001456	0.005178	0.002932	0.001355	0.020949	0.003464	0.006442
174	0.048158	0.254252	0.057850	0.003297	0.045491	0.042432	0.031869	0.069050	0.150715	0.002412	0.010981	0.008800	0.064697	0.006370	0.019214	0.037598
175	0.011835	0.001746	0.052325	0.006355	0.126734	0.152982	0.033736	0.055102	0.105484	0.002593	0.078603	0.021094	0.069048	0.051139	0.006379	0.047763
176	0.089812	0.024352	0.044267	0.045776	0.091650	0.023818	0.090737	0.058630	0.015782	0.294540	0.069200	0.038259	0.034753	0.032176	0.022046	0.072394
177	0.043937	0.002687	0.008605	0.095428	0.013899	0.035096	0.045916	0.035081	0.167811	0.004745	0.000395	0.003761	0.000802	0.171610	0.010929	0.051436
178	0.157275	0.079520	0.125813	0.015472	0.008559	0.003436	0.001168	0.055892	0.013286	0.142483	0.050174	0.022803	0.004725	0.010432	0.001220	0.035018
179	0.547814	0.469395	0.074635	0.173476	0.077178	0.132668	0.110201	0.226481	0.052199	0.796411	0.134604	0.165717	0.110475	0.258041	0.038879	0.222332
180	0.053795	0.390162	0.714673	0.465631	0.931682	0.136973	0.229467	0.417483	0.146574	0.138307	0.844691	0.959161	0.954011	0.095546	0.823552	0.565977
181	0.610013	0.540743	0.717148	0.466101	0.746421	0.597427	0.545084	0.603277	0.475254	0.468547	0.461937	0.312296	0.746921	0.726170	0.244076	0.490743
182	0.196824	0.030431	0.067133	0.219407	0.068344	0.001931	0.018772	0.086120	0.341414	0.032148	0.047472	0.193132	0.086217	0.002780	0.007238	0.101486
183	0.662579	0.179889	0.467379	0.451110	0.645602	0.283070	0.125191	0.402117	0.767707	0.394869	0.889523	0.707518	0.835844	0.882137	0.527384	0.714997
184	0.363111	0.485255	0.077669	0.935608	0.810815	0.367783	0.606083	0.520903	0.754394	0.150288	0.834624	0.385060	0.639003	0.244748	0.189509	0.456804
185	0.054465	0.538693	0.068817	0.035595	0.183785	0.070075	0.183406	0.162119	0.050330	0.104982	0.295906	0.093825	0.123898	0.796522	0.215466	0.240133
186	0.204393	0.095904	0.558296	0.076291	0.302583	0.539448	0.203157	0.282867	0.272380	0.594124	0.339678	0.878482	0.710755	0.063245	0.224666	0.440476
187	0.632005	0.682534	0.739711	0.582319	0.339743	0.592225	0.111005	0.525649	0.378888	0.515396	0.869024	0.681893	0.687032	0.842816	0.249933	0.603569
188	0.442359	0.831149	0.368001	0.486834	0.671952	0.752013	0.504071	0.579483	0.521390	0.122669	0.801690	0.653776	0.477062	0.959923	0.659854	0.599481
189	0.546917	0.853476	0.787671	0.368195	0.949058	0.772797	0.702968	0.711583	0.874489	0.536038	0.895782	0.712576	0.392944	0.889963	0.851312	0.736158
190	0.350987	0.015766	0.051167	0.062733	0.052406	0.036346	0.065804	0.090744	0.422407	0.092548	0.011160	0.042662	0.004512	0.001881	0.016506	0.084525
191	0.000800	0.004369	0.000730	0.001253	0.004399	0.003135	0.008660	0.003335	0.001892	0.001893	0.003031	0.000277	0.000401	0.003448	0.002890	0.001976
192	0.002884	0.021474	0.085974	0.065244	0.026105	0.048377	0.113369	0.051918	0.073929	0.015604	0.004718	0.059373	0.005061	0.051652	0.083485	0.041975
193	0.053174	0.071333	0.067248	0.275546	0.194171	0.060975	0.170117	0.127509	0.025694	0.056724	0.033280	0.287551	0.585301	0.335947	0.203949	0.218349
194	0.067118	0.014223	0.062463	0.006584	0.000503	0.001266	0.000306	0.021780	0.050318	0.033501	0.050807	0.003729	0.004321	0.003156	0.000630	0.020923
195	0.293892	0.080214	0.072457	0.188615	0.005586	0.005933	0.191250	0.119707	0.226519	0.076691	0.152255	0.106787	0.003650	0.001855	0.091357	0.094159
196	0.046728	0.116290	0.159189	0.229398	0.056085	0.606389	0.176825	0.198701	0.195378	0.606321	0.117978	0.430533	0.117469	0.062605	0.860428	0.341530
197	0.044088	0.185007	0.130007	0.053767	0.002485	0.031665	0.167336	0.087765	0.030453	0.183484	0.016461	0.150997	0.417024	0.102291	0.052584	0.136185
198	0.023847	0.006142	0.107796	0.172756	0.005287	0.077948	0.018257	0.058862	0.006320	0.012960	0.109717	0.045067	0.021309	0.282804	0.000507	0.068383
199	0.073807	0.112121	0.108177	0.581343	0.139173	0.358544	0.023557	0.199532	0.137745	0.028595	0.057114	0.214733	0.341897	0.641849	0.509649	0.275940
200	0.090808	0.108946	0.058264	0.012640	0.089938	0.010098	0.011146	0.054549	0.512543	0.127613	0.005133	0.018454	0.009270	0.005569	0.010371	0.098422
201	0.021400	0.001652	0.000562	0.005470	0.008354	0.025809	0.011962	0.010744	0.001674	0.002469	0.025273	0.001089	0.005472	0.008450	0.003796	0.006889
202	0.001791	0.010765	0.002788	0.003867	0.016256	0.026145	0.005938	0.009650	0.006724	0.000378	0.002492	0.001599	0.011738	0.100683	0.002764	0.018054
203	0.261840	0.390084	0.521613	0.404300	0.185019	0.834852	0.689922	0.469661	0.947184	0.135015	0.055339	0.655077	0.161828	0.941074	0.918355	0.544839
204	0.015581	0.050658	0.004923	0.015582	0.003939	0.105400	0.084268	0.040050	0.018377	0.361321	0.066670	0.201958	0.019274	0.012233	0.349019	0.146979
205	0.116152	0.009181	0.009608	0.013542	0.017228	0.012827	0.027382	0.029417	0.003162	0.011032	0.023438	0.072401	0.006844	0.000325	0.066814	0.026288
206	0.273415	0.174954	0.189199	0.416238	0.160650	0.802012	0.864513	0.411569	0.339569	0.101236	0.351828	0.075241	0.517026	0.182720	0.477005	0.292089
207	0.296084	0.907632	0.388790	0.129767	0.229586	0.465286	0.121312	0.362637	0.639772	0.082538	0.505105	0.204241	0.888879	0.423247	0.013263	0.393864
208	0.127310	0.743203	0.428491	0.303694	0.775512	0.250786	0.295778	0.417825	0.304600	0.471167	0.555309	0.275790	0.897102	0.626110	0.572616	0.528956
209	0.032945	0.120940	0.390704	0.008815	0.254406	0.045151	0.246974	0.157134	0.014307	0.025168	0.168437	0.069008	0.115959	0.031661	0.068547	0.070441
210	0.816566	0.294991	0.313067	0.247191	0.183559	0.930706	0.790373	0.510922	0.655936	0.405930	0.352038	0.300547	0.853597	0.737474	0.533690	0.548459
211	0.029932	0.329126	0.040435	0.388729	0.361885	0.233271	0.748850	0.304604	0.044202	0.064109	0.090211	0.507308	0.488595	0.467781	0.147505	0.258530
212	0.376817	0.071865	0.548002	0.039771	0.055743	0.049028	0.404307	0.220790	0.368940	0.091585	0.450303	0.060471	0.010036	0.014526	0.127373	0.160462
213	0.463294	0.334157	0.085679	0.591772	0.369030	0.630128	0.822649	0.470958	0.785008	0.562081	0.330105	0.013397	0.648298	0.686387	0.804655	0.547133
214	0.054270	0.053901	0.018185	0.114379	0.032841	0.006141	0.058957	0.048382	0.018006	0.048377	0.064747	0.013816	0.023522	0.048369	0.202559	0.059914
215	0.398777	0.089662	0.065571	0.345328	0.303420	0.744679	0.524247	0.353098	0.216153	0.968253	0.115725	0.499732	0.279105	0.761290	0.491405	0.475952
216	0.010571	0.005559	0.013857	0.002764	0.004001	0.007917	0.007639	0.007473	0.004055	0.007328	0.025962	0.000309	0.003494	0.009003	0.044295	0.013492
217	0.050746	0.003367	0.018761	0.313771	0.011776	0.237269	0.256622	0.127473	0.018155	0.004645	0.047177	0.030668	0.204627	0.138754	0.043206	0.069605
218	0.496143	0.374368	0.079928	0.028450	0.184392	0.415101	0.011427	0.227116	0.456184	0.217901	0.091661	0.068328	0.464264	0.117993	0.168402	0.226390
219	0.890172	0.920134	0.730852	0.740322	0.545825	0.833367	0.685742	0.763773	0.096863	0.467404	0.345829	0.879830	0.119661	0.249631	0.141009	0.328604
220	0.159116	0.459877	0.453224	0.290641	0.683252	0.058769	0.634538	0.391345	0.498029	0.358512	0.561176	0.975177	0.679784	0.577948	0.516534	0.595309
221	0.020485	0.059644	0.209684	0.605572	0.622841	0.078878	0.089916	0.241003	0.127097	0.187903	0.296060	0.378597	0.315961	0.082437	0.083079	0.210162
222	0.004097	0.060679	0.022935	0.010769	0.045999	0.010179	0.029657	0.026331	0.001196	0.067933	0.090025	0.009987	0.004085	0.008368	0.000561	0.026022
223	0.057224	0.614380	0.514940	0.469702	0.595420	0.513053	0.279386	0.434872	0.369435	0.244124	0.802310	0.740545	0.155976	0.469083	0.851280	0.518965
224	0.108291	0.093806	0.103258	0.055288	0.598725	0.170481	0.057931	0.169683	0.118831	0.033229	0.272437	0.175583	0.072243	0.545495	0.051871	0.181384
225	0.105746	0.003742	0.005050	0.017998	0.006867	0.030159	0.038316	0.029697	0.160185	0.070407	0.023417	0.005430	0.088383	0.003008	0.009092	0.051417
226	0.498066	0.734328	0.613309	0.866218	0.478346	0.767340	0.895767	0.693339	0.942904	0.939930	0.579527	0.505655	0.844154	0.552018	0.475368	0.691365
227	0.261891	0.757862	0.613731	0.656336	0.864908	0.120019	0.136859	0.487372	0.624733	0.956807	0.573460	0.649028	0.686877	0.327852	0.787325	0.658012
228	0.164613	0.420542	0.721038	0.667831	0.303578	0.669004	0.513254	0.494266	0.446633	0.450223	0.256444	0.833172	0.453799	0.834862	0.734746	0.572840
229	0.479229	0.035919	0.057038	0.278532	0.506227	0.665592	0.604637	0.375311	0.976648	0.168104	0.275844	0.894423	0.497141	0.824423	0.194045	0.547233
230	0.228943	0.419195	0.125081	0.115857	0.514246	0.839163	0.265352	0.358262	0.349560	0.078891	0.030468	0.514581	0.427686	0.191945	0.013136	0.229467
231	0.085246	0.032287	0.027551	0.089619	0.011192	0.006050	0.337366	0.084187	0.275856	0.034044	0.043810	0.056989	0.014873	0.004118	0.100213	0.075700
232	0.178531	0.110798	0.020033	0.170587	0.037215	0.029831	0.107140	0.093448	0.272717	0.069347	0.040457	0.061741	0.045260	0.013031	0.021451	0.074858
233	0.306138	0.425924	0.610211	0.383041	0.280097	0.812076	0.635223	0.493244	0.187866	0.644297	0.133303	0.447167	0.229899	0.472528	0.322469	0.348218
234	0.025305	0.076278	0.045156	0.193982	0.015350	0.092084	0.010582	0.065534	0.564561	0.032813	0.052401	0.010797	0.112269	0.041334	0.103335	0.131073
235	0.027355	0.182119	0.487723	0.330103	0.346119	0.273525	0.023547	0.238642	0.563270	0.091323	0.683919	0.308190	0.117652	0.017863	0.230775	0.287570
236	0.018694	0.099606	0.099086	0.076371	0.104164	0.016007	0.016947	0.061554	0.061163	0.053277	0.035770	0.060777	0.004136	0.146896	0.034956	0.056711
237	0.181403	0.336383	0.834931	0.592088	0.393103	0.188327	0.044214	0.367207	0.680501	0.300778	0.623536	0.918175	0.179457	0.512142	0.480503	0.527870
238	0.136720	0.303466	0.623767	0.176724	0.079687	0.551769	0.497820	0.338565	0.483584	0.375634	0.944589	0.358746	0.215289	0.036626	0.582944	0.428202
239	0.050517	0.068058	0.003297	0.007360	0.049603	0.012834	0.090383	0.040293	0.036517	0.003373	0.038157	0.339538	0.025950	0.016067	0.042508	0.071730
240	0.159593	0.036767	0.007139	0.038138	0.027473	0.010654	0.349614	0.089911	0.002349	0.018185	0.020356	0.023056	0.290042	0.216297	0.142777	0.101866
241	0.061376	0.046453	0.011657	0.050606	0.014086	0.047738	0.151428	0.054763	0.102642	0.015169	0.005509	0.180567	0.042017	0.439909	0.096898	0.126102
242	0.306936	0.010908	0.064132	0.010367	0.071763	0.134249	0.020010	0.088338	0.539426	0.011522	0.109724	0.178767	0.129646	0.104817	0.048670	0.160367
243	0.179971	0.054127	0.035573	0.021937	0.028907	0.145198	0.015779	0.068785	0.161530	0.150177	0.002872	0.032207	0.058475	0.028753	0.046231	0.068606
244	0.147405	0.113581	0.129886	0.132527	0.020138	0.033426	0.047581	0.089221	0.303624	0.291656	0.128590	0.028403	0.015019	0.028790	0.051273	0.121051
245	0.011990	0.005262	0.020765	0.033460	0.014532	0.004150	0.012512	0.014667	0.020885	0.018877	0.097438	0.007717	0.003664	0.002122	0.000982	0.021669
246	0.054702	0.573026	0.156275	0.073704	0.308598	0.087787	0.102719	0.193830	0.124293	0.183464	0.360731	0.686260	0.262791	0.624004	0.622092	0.409091
247	0.567454	0.708708	0.239046	0.076771	0.426326	0.136635	0.456273	0.373030	0.603372	0.387538	0.037710	0.639132	0.336609	0.111956	0.138714	0.322147
248	0.180754	0.042897	0.054562	0.049948	0.118594	0.335635	0.033430	0.116546	0.027888	0.029972	0.079168	0.011895	0.101794	0.028482	0.158485	0.062526
249	0.030461	0.194126	0.483935	0.053792	0.093366	0.272575	0.180994	0.187036	0.137515	0.289530	0.235016	0.156946	0.150574	0.218660	0.032787	0.174433
250	0.024651	0.009497	0.014640	0.008088	0.075641	0.025478	0.003986	0.023140	0.040255	0.392454	0.010141	0.012445	0.208122	0.063892	0.155612	0.126132
251	0.312699	0.660538	0.726909	0.580524	0.041691	0.108987	0.029075	0.351489	0.168084	0.605625	0.449316	0.111497	0.416425	0.647567	0.147968	0.363783
252	0.049093	0.233490	0.373446	0.148174	0.036918	0.040647	0.066855	0.135518	0.010994	0.331372	0.061189	0.116720	0.145760	0.014158	0.074923	0.107874
253	0.034270	0.003612	0.400526	0.160272	0.110637	0.024089	0.342649	0.153722	0.014032	0.104471	0.031117	0.075512	0.070958	0.003198	0.036649	0.047991
254	0.016111	0.024179	0.097621	0.001114	0.016240	0.078341	0.014365	0.035424	0.005130	0.010063	0.028761	0.003825	0.011390	0.003008	0.007793	0.009996
255	0.175413	0.164497	0.037727	0.082436	0.199062	0.449658	0.160496	0.181327	0.062961	0.032491	0.572805	0.011455	0.107922	0.227841	0.387642	0.200445
256	0.575522	0.581533	0.581876	0.374291	0.550078	0.503470	0.210885	0.482522	0.205402	0.226117	0.099832	0.865438	0.781734	0.631990	0.381320	0.455976
257	0.471990	0.678694	0.835335	0.796527	0.384538	0.399215	0.511224	0.582503	0.237032	0.177691	0.632717	0.693110	0.493325	0.294246	0.449894	0.425431
258	0.814489	0.237686	0.346575	0.569116	0.488088	0.489565	0.424568	0.481441	0.445870	0.839371	0.471063	0.125891	0.583726	0.801932	0.436086	0.529134
259	0.081285	0.066684	0.089941	0.058405	0.146454	0.172135	0.047115	0.094574	0.038113	0.117794	0.003732	0.061871	0.008426	0.104059	0.076575	0.058653
260	0.854655	0.762912	0.295566	0.614445	0.127061	0.007961	0.607684	0.467183	0.680783	0.415706	0.318281	0.550988	0.021960	0.153891	0.390748	0.361765
261	0.410800	0.060117	0.191602	0.031192	0.091005	0.069480	0.074040	0.132605	0.125083	0.168695	0.142873	0.430465	0.078154	0.010858	0.262625	0.174108
262	0.077680	0.141614	0.554140	0.062950	0.072077	0.132086	0.077149	0.159671	0.247610	0.188403	0.497441	0.582608	0.313011	0.027662	0.028151	0.269269
263	0.168594	0.648476	0.813323	0.260691	0.179807	0.532404	0.364189	0.423926	0.279046	0.629947	0.038800	0.421823	0.535487	0.209598	0.184645	0.328478
264	0.011333	0.191656	0.030644	0.001439	0.094568	0.087849	0.209316	0.089544	0.099509	0.113534	0.051089	0.123608	0.045988	0.018198	0.008554	0.065783
265	0.119022	0.081050	0.029072	0.047518	0.047022	0.033260	0.027383	0.054904	0.128410	0.008585	0.065417	0.311346	0.296927	0.000598	0.026063	0.119621
266	0.461647	0.368400	0.495184	0.556104	0.404512	0.114970	0.741128	0.448849	0.248993	0.249560	0.059750	0.839846	0.832930	0.189520	0.948490	0.481298
267	0.066875	0.013321	0.046530	0.028415	0.136635	0.022717	0.035979	0.050067	0.082405	0.002945	0.001419	0.012123	0.057368	0.172759	0.016544	0.049366
268	0.003252	0.004851	0.011358	0.013589	0.097811	0.027016	0.009394	0.023896	0.016373	0.348222	0.006503	0.015907	0.059431	0.078270	0.013044	0.076821
269	0.100894	0.056297	0.079192	0.003886	0.085731	0.008657	0.001684	0.048049	0.130059	0.042221	0.003530	0.003603	0.003186	0.034123	0.012096	0.032688
270	0.010144	0.000688	0.248802	0.114462	0.021373	0.002028	0.010697	0.058313	0.017927	0.009356	0.065360	0.008503	0.005899	0.000880	0.001678	0.015658
271	0.084832	0.007496	0.089518	0.011172	0.080241	0.161074	0.025774	0.065730	0.051488	0.045741	0.004766	0.013114	0.019011	0.021144	0.002100	0.022481
272	0.259475	0.123679	0.053358	0.029252	0.066611	0.143247	0.187919	0.123363	0.172257	0.008087	0.032706	0.460534	0.464196	0.041682	0.016418	0.170840
273	0.014093	0.057816	0.512715	0.224244	0.043700	0.052454	0.087918	0.141849	0.120619	0.201802	0.186117	0.192576	0.038640	0.130500	0.161995	0.147464
274	0.828120	0.695299	0.888572	0.998820	0.957735	0.981211	0.995942	0.906528	0.871182	0.956339	0.995625	0.994404	0.999588	0.992106	0.995458	0.972100
275	0.033089	0.237551	0.039591	0.152362	0.237483	0.778940	0.014463	0.213354	0.503308	0.466104	0.037634	0.049569	0.595429	0.302645	0.122298	0.296712
276	0.098341	0.470610	0.343167	0.189570	0.776969	0.367193	0.293045	0.362699	0.207209	0.918487	0.285365	0.607904	0.933590	0.180806	0.280565	0.487704
277	0.455916	0.076262	0.115928	0.014272	0.102336	0.073069	0.053139	0.127275	0.213708	0.293741	0.023705	0.015281	0.024085	0.018225	0.064540	0.093326
278	0.266381	0.216624	0.576724	0.428030	0.901345	0.563996	0.576539	0.504234	0.107014	0.405529	0.161539	0.462083	0.962619	0.908763	0.881201	0.555535
279	0.089535	0.114911	0.586837	0.346262	0.378930	0.013276	0.161222	0.241568	0.164792	0.764519	0.496493	0.269934	0.904253	0.161204	0.318837	0.440005
280	0.936713	0.878304	0.989980	0.989968	0.989764	0.996319	0.982304	0.966193	0.964010	0.900202	0.993212	0.989354	0.998945	0.999612	0.998742	0.977725
281	0.515020	0.813774	0.721806	0.677350	0.600276	0.921534	0.792029	0.720256	0.586443	0.937331	0.945414	0.346969	0.248520	0.873111	0.942579	0.697195
282	0.429850	0.273402	0.914070	0.931546	0.647792	0.764923	0.911625	0.696173	0.655495	0.280517	0.986239	0.944232	0.996397	0.958093	0.986441	0.829631
283	0.922584	0.951710	0.652007	0.430583	0.930893	0.843029	0.863245	0.799150	0.943035	0.831252	0.654464	0.953010	0.934447	0.802020	0.985183	0.871916
284	0.136499	0.016693	0.021636	0.177532	0.322461	0.245889	0.271190	0.170271	0.063744	0.141975	0.379315	0.052768	0.594256	0.144307	0.187251	0.223374
285	0.139116	0.214522	0.056965	0.200817	0.040727	0.061238	0.075614	0.112714	0.059860	0.038899	0.352159	0.002105	0.024988	0.042609	0.020143	0.077252
286	0.015745	0.036550	0.181422	0.036664	0.367810	0.105560	0.348878	0.156090	0.017759	0.170575	0.428545	0.105877	0.085960	0.530578	0.016413	0.193672
287	0.007106	0.008895	0.014821	0.011379	0.000287	0.001671	0.003767	0.006847	0.010315	0.010317	0.002888	0.004536	0.016661	0.000431	0.002837	0.006855
288	0.911011	0.927923	0.801888	0.927716	0.659808	0.171204	0.730681	0.732890	0.594208	0.622517	0.958115	0.615204	0.667314	0.787642	0.670786	0.702255
289	0.128039	0.528693	0.156974	0.167192	0.693024	0.906895	0.108399	0.384174	0.239408	0.361399	0.387395	0.483081	0.752862	0.540865	0.054637	0.402807
290	0.025808	0.004723	0.001613	0.008533	0.032388	0.006044	0.002595	0.011672	0.013030	0.003393	0.005857	0.002330	0.000354	0.002436	0.000676	0.004011
291	0.002817	0.002873	0.000715	0.003153	0.000638	0.001010	0.002145	0.001907	0.011885	0.002170	0.001398	0.000229	0.000333	0.000358	0.000373	0.002392
292	0.001565	0.002625	0.000859	0.003237	0.046348	0.009214	0.009600	0.010493	0.009643	0.000088	0.000371	0.000573	0.019040	0.003829	0.002974	0.005217
293	0.002030	0.005312	0.004011	0.003905	0.000959	0.012561	0.005630	0.004915	0.001258	0.002924	0.000403	0.000725	0.001630	0.000382	0.000795	0.001160
294	0.018956	0.022987	0.026808	0.076759	0.050739	0.080593	0.022518	0.042766	0.002988	0.003916	0.000215	0.008246	0.006065	0.011979	0.002162	0.005082
295	0.001392	0.002244	0.000145	0.001521	0.000210	0.000311	0.000594	0.000917	0.000333	0.000534	0.000109	0.000282	0.000987	0.000013	0.000214	0.000353
296	0.003055	0.002890	0.005119	0.009342	0.015613	0.001758	0.001159	0.005562	0.005295	0.021242	0.000691	0.000357	0.001385	0.002275	0.000188	0.004490
297	0.000287	0.001593	0.000225	0.000228	0.000579	0.000766	0.002151	0.000833	0.001793	0.001916	0.000379	0.000082	0.000402	0.000325	0.000158	0.000722
298	0.100188	0.001189	0.000368	0.003208	0.000719	0.000528	0.006786	0.016141	0.012613	0.000099	0.001041	0.001186	0.000097	0.000224	0.003819	0.002726
299	0.024002	0.003547	0.005969	0.005091	0.000932	0.000729	0.000864	0.005876	0.004595	0.000696	0.008544	0.000061	0.000131	0.000116	0.000554	0.002100
300	0.569333	0.055826	0.141037	0.212448	0.224114	0.520702	0.581961	0.329346	0.089376	0.346805	0.202164	0.132546	0.320236	0.383601	0.325025	0.257108
301	0.471830	0.376980	0.249816	0.220448	0.095786	0.021757	0.103093	0.219959	0.074357	0.461995	0.497227	0.134623	0.487696	0.031358	0.016365	0.243374
302	0.059126	0.431475	0.016118	0.671085	0.200858	0.453609	0.029834	0.266015	0.099912	0.307025	0.087689	0.154926	0.118290	0.022876	0.041777	0.118928
303	0.041894	0.078975	0.057783	0.046745	0.020984	0.028069	0.005637	0.040012	0.206376	0.052488	0.007896	0.022449	0.003584	0.012653	0.019937	0.046483
304	0.007818	0.015382	0.006525	0.005389	0.008613	0.002975	0.007558	0.007751	0.013260	0.062585	0.017169	0.003736	0.000978	0.003740	0.012935	0.016343
305	0.667543	0.215881	0.340982	0.238157	0.551000	0.230105	0.882055	0.446532	0.532991	0.435035	0.734203	0.799728	0.746711	0.130054	0.910823	0.612792
306	0.025091	0.085491	0.614003	0.091521	0.122009	0.042964	0.021130	0.143173	0.006078	0.006941	0.075628	0.082630	0.139735	0.119665	0.006600	0.062468
307	0.481863	0.303584	0.065543	0.073767	0.634067	0.369923	0.476609	0.343622	0.179665	0.062737	0.249655	0.180745	0.232048	0.133492	0.148774	0.169588
308	0.074182	0.045852	0.450699	0.372935	0.653104	0.422395	0.671814	0.384426	0.508671	0.061566	0.048650	0.082009	0.153280	0.646481	0.007761	0.215488
309	0.023221	0.035832	0.273606	0.096313	0.250545	0.045031	0.116344	0.120127	0.004122	0.006381	0.127117	0.157203	0.347448	0.016046	0.038779	0.099585
310	0.103071	0.226649	0.075121	0.432719	0.020172	0.032620	0.032408	0.131823	0.035969	0.022594	0.025432	0.037630	0.003004	0.047700	0.081803	0.036305
311	0.442119	0.379058	0.727616	0.390229	0.728578	0.950292	0.960503	0.654056	0.293600	0.682819	0.889592	0.884512	0.859163	0.981777	0.997541	0.798429
312	0.905092	0.622421	0.150964	0.823400	0.728927	0.716126	0.361915	0.615549	0.792022	0.429556	0.219554	0.441081	0.623774	0.914932	0.858407	0.611332
313	0.054063	0.866758	0.399271	0.159649	0.208772	0.627664	0.503443	0.402803	0.563346	0.258143	0.913191	0.148882	0.119645	0.895347	0.109502	0.429722
314	0.995193	0.955146	0.990585	0.989845	0.990022	0.993798	0.933412	0.978286	0.977621	0.967015	0.994062	0.995449	0.988589	0.998302	0.991250	0.987470
315	0.099595	0.026637	0.366825	0.001909	0.018312	0.006251	0.096730	0.088037	0.042293	0.002521	0.003312	0.008148	0.015535	0.007155	0.043552	0.017502
316	0.005959	0.008270	0.002006	0.007733	0.032105	0.001392	0.001724	0.008456	0.020007	0.005731	0.000750	0.012190	0.029805	0.000855	0.001398	0.010105
317	0.038891	0.062965	0.132462	0.115525	0.267010	0.015811	0.402241	0.147844	0.244135	0.101235	0.501822	0.194001	0.492474	0.030696	0.112559	0.239560
318	0.184816	0.010878	0.089571	0.021510	0.051668	0.109886	0.203948	0.096040	0.191945	0.055087	0.118375	0.179898	0.125892	0.065622	0.309367	0.149455
319	0.331066	0.071312	0.033982	0.811334	0.066843	0.058446	0.102131	0.210731	0.424047	0.044125	0.015491	0.121532	0.140266	0.112733	0.432076	0.184324
320	0.073300	0.111440	0.405720	0.699626	0.141475	0.391163	0.364852	0.312511	0.570075	0.349030	0.336100	0.451085	0.394094	0.283999	0.059200	0.349083
321	0.905013	0.901847	0.625541	0.874441	0.855327	0.812806	0.723447	0.814060	0.939951	0.940863	0.849136	0.613786	0.945184	0.917701	0.995343	0.885995
322	0.644372	0.053951	0.008174	0.376395	0.657470	0.688306	0.281457	0.387161	0.621213	0.344547	0.046159	0.704583	0.774575	0.876434	0.902120	0.609947
323	0.851740	0.525388	0.731109	0.334668	0.855024	0.986218	0.908237	0.741769	0.266352	0.739988	0.860507	0.813058	0.710588	0.821813	0.950484	0.737541
324	0.163676	0.276273	0.091335	0.181684	0.382477	0.519064	0.108146	0.246094	0.434325	0.604067	0.060346	0.398808	0.659744	0.234084	0.323819	0.387885
325	0.877977	0.822642	0.885872	0.796379	0.436375	0.612050	0.661097	0.727485	0.578736	0.928886	0.792825	0.915352	0.874495	0.965535	0.968984	0.860688
326	0.876147	0.790287	0.568667	0.666357	0.250654	0.314079	0.494861	0.565865	0.509057	0.133917	0.235600	0.121824	0.020771	0.050562	0.730460	0.257456
327	0.090189	0.032419	0.010844	0.105487	0.029284	0.084683	0.019391	0.053185	0.048914	0.121699	0.035879	0.005848	0.041043	0.014705	0.012729	0.040117
328	0.141939	0.297176	0.210584	0.178345	0.368716	0.049512	0.027122	0.181913	0.002380	0.276301	0.408937	0.392973	0.533588	0.092723	0.070946	0.253978
329	0.009481	0.083906	0.006183	0.006039	0.003291	0.004404	0.006824	0.017161	0.004414	0.009242	0.010150	0.000130	0.001204	0.000815	0.000320	0.003754
330	0.032730	0.042511	0.523014	0.373635	0.009086	0.037251	0.005577	0.146258	0.050849	0.060297	0.078446	0.005766	0.049706	0.111937	0.005718	0.051817
331	0.349390	0.186189	0.167865	0.063444	0.025419	0.009929	0.015982	0.116888	0.112555	0.059505	0.345751	0.089149	0.066552	0.105069	0.035341	0.116275
332	0.576497	0.411041	0.890164	0.923587	0.713065	0.431410	0.417274	0.623291	0.877288	0.193199	0.581862	0.749329	0.860508	0.834939	0.372934	0.638580
333	0.484905	0.444319	0.037279	0.555869	0.265526	0.099390	0.226447	0.301962	0.346322	0.444227	0.610720	0.008364	0.047660	0.124436	0.519307	0.300148
334	0.013406	0.009392	0.147708	0.088060	0.036884	0.008957	0.122638	0.061006	0.007323	0.009945	0.027910	0.008638	0.029359	0.002273	0.004855	0.012900
