augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
166	0.013656	0.024114	0.026351	0.274989	0.135423	0.004145	0.024209	0.071841	0.110110	0.012594	0.078076	0.103261	0.017377	0.017211	0.003362	0.048856
167	0.013272	0.026331	0.061654	0.020667	0.040914	0.040710	0.004160	0.029673	0.063126	0.012325	0.002279	0.004406	0.005396	0.040168	0.001360	0.018437
168	0.028204	0.009863	0.059277	0.036835	0.063752	0.060028	0.016657	0.039231	0.004124	0.030200	0.052453	0.214068	0.362297	0.010070	0.005126	0.096905
169	0.123328	0.090298	0.105214	0.072501	0.010482	0.068034	0.198460	0.095474	0.010908	0.175773	0.006580	0.041237	0.044083	0.002931	0.088351	0.052838
170	0.005821	0.004634	0.001537	0.018068	0.001553	0.073710	0.117783	0.031872	0.006904	0.003889	0.005195	0.015672	0.011803	0.053850	0.041180	0.019785
171	0.046539	0.019269	0.015317	0.028246	0.018191	0.003866	0.151361	0.040398	0.090014	0.033782	0.006839	0.083687	0.071753	0.016988	0.005933	0.044142
172	0.073780	0.163643	0.171402	0.024173	0.049233	0.019966	0.016570	0.074110	0.071693	0.016229	0.017653	0.130287	0.044125	0.051862	0.003333	0.047883
173	0.127942	0.482679	0.297796	0.280848	0.605426	0.910185	0.450846	0.450817	0.466251	0.209825	0.824660	0.458045	0.418202	0.756243	0.916156	0.578483
174	0.099270	0.485411	0.069210	0.161044	0.167942	0.739672	0.327561	0.292873	0.142300	0.137348	0.052601	0.624957	0.691451	0.467142	0.707257	0.403294
175	0.148550	0.008594	0.008616	0.009798	0.001448	0.018776	0.006339	0.028874	0.001186	0.006498	0.158598	0.002647	0.001405	0.005349	0.002292	0.025425
176	0.396094	0.187817	0.054182	0.098151	0.044606	0.004134	0.040716	0.117957	0.275154	0.070629	0.045003	0.014707	0.038332	0.000847	0.009410	0.064869
177	0.026541	0.016747	0.030491	0.001751	0.011684	0.005196	0.002289	0.013528	0.004128	0.001923	0.001583	0.004267	0.000597	0.003527	0.005076	0.003014
178	0.004872	0.015501	0.007155	0.001044	0.042426	0.014011	0.002264	0.012468	0.209052	0.002481	0.007618	0.001046	0.004323	0.081725	0.004496	0.044392
179	0.792775	0.233623	0.025796	0.433507	0.043614	0.178329	0.489809	0.313922	0.390667	0.099357	0.031770	0.059083	0.199081	0.247134	0.171787	0.171268
180	0.023706	0.233261	0.009331	0.009169	0.015657	0.013202	0.004666	0.044142	0.068387	0.002154	0.004510	0.022790	0.003497	0.004038	0.001862	0.015320
181	0.251082	0.062003	0.007537	0.060258	0.100637	0.103108	0.288406	0.124719	0.490458	0.016251	0.070756	0.056241	0.023975	0.081777	0.434956	0.167773
182	0.045344	0.014351	0.003736	0.012544	0.029480	0.004652	0.050835	0.022992	0.069858	0.149754	0.002183	0.003644	0.021509	0.004950	0.017301	0.038457
183	0.018632	0.017383	0.004947	0.023931	0.008714	0.003247	0.000906	0.011109	0.053085	0.001643	0.003824	0.002323	0.003780	0.005207	0.001674	0.010219
184	0.048877	0.036358	0.012912	0.134980	0.038976	0.016955	0.204061	0.070446	0.030997	0.030264	0.012321	0.061906	0.191714	0.048775	0.007132	0.054730
185	0.083761	0.047809	0.143089	0.266572	0.205063	0.021430	0.047744	0.116495	0.147426	0.017002	0.014219	0.407227	0.008003	0.040556	0.166629	0.114437
186	0.029130	0.014908	0.040815	0.017122	0.022042	0.008541	0.015025	0.021083	0.017642	0.040529	0.007588	0.005612	0.009531	0.186793	0.007999	0.039385
187	0.076079	0.906186	0.721125	0.619743	0.950393	0.864668	0.926689	0.723555	0.816701	0.505758	0.813060	0.809914	0.878962	0.922258	0.635517	0.768881
188	0.086909	0.425872	0.127587	0.673769	0.040230	0.154222	0.199780	0.244053	0.405585	0.556381	0.297578	0.371247	0.035790	0.058532	0.686199	0.344473
189	0.027614	0.001864	0.016111	0.010034	0.007801	0.001123	0.001674	0.009460	0.013015	0.009455	0.000469	0.000860	0.006281	0.001722	0.000876	0.004668
190	0.015637	0.176298	0.073898	0.254167	0.033813	0.442761	0.179318	0.167985	0.457526	0.023119	0.459314	0.139675	0.005691	0.059046	0.209226	0.193371
191	0.590542	0.124953	0.139522	0.284423	0.145623	0.146865	0.158101	0.227147	0.230750	0.046426	0.107605	0.024661	0.140628	0.065239	0.080079	0.099341
192	0.025653	0.525382	0.222667	0.493261	0.237709	0.514813	0.160671	0.311451	0.739609	0.033186	0.226513	0.501536	0.036665	0.036481	0.801797	0.339398
193	0.870787	0.389562	0.789962	0.924669	0.741404	0.872662	0.939502	0.789793	0.971951	0.929689	0.970600	0.898709	0.911160	0.973119	0.995723	0.950136
194	0.312035	0.064512	0.329260	0.113743	0.475438	0.665545	0.859497	0.402861	0.520973	0.385828	0.662813	0.062527	0.295753	0.809562	0.596508	0.476281
195	0.059322	0.095453	0.067521	0.020138	0.024128	0.774847	0.524224	0.223662	0.128403	0.253277	0.011871	0.312224	0.472026	0.245797	0.446265	0.267123
196	0.533825	0.751724	0.324439	0.068630	0.829050	0.339252	0.310746	0.451095	0.729874	0.798405	0.204439	0.958983	0.189488	0.605934	0.158835	0.520851
197	0.189611	0.305740	0.482963	0.062997	0.149187	0.153815	0.134564	0.211268	0.738244	0.682816	0.989812	0.390702	0.431990	0.404648	0.391240	0.575636
198	0.008244	0.004993	0.054807	0.033131	0.027231	0.030753	0.088464	0.035375	0.001063	0.003071	0.002928	0.002238	0.005364	0.006138	0.017377	0.005454
199	0.027183	0.024929	0.002251	0.029420	0.004825	0.005972	0.004606	0.014169	0.094060	0.005017	0.001710	0.001420	0.005191	0.001415	0.000291	0.015586
200	0.077453	0.008188	0.044365	0.027792	0.019340	0.018880	0.134906	0.047275	0.038532	0.009415	0.091150	0.012130	0.001981	0.014082	0.431001	0.085470
201	0.001456	0.002720	0.000701	0.022901	0.001734	0.003182	0.001233	0.004847	0.001052	0.000254	0.001136	0.002476	0.000388	0.002602	0.000428	0.001191
202	0.099757	0.229437	0.058509	0.138518	0.100600	0.037325	0.070789	0.104991	0.254832	0.051438	0.005271	0.007162	0.006393	0.012520	0.026881	0.052071
203	0.241186	0.035235	0.013852	0.008778	0.007165	0.024656	0.006280	0.048165	0.154917	0.054805	0.002729	0.002853	0.082975	0.130397	0.005998	0.062096
204	0.480248	0.125534	0.467472	0.093272	0.099274	0.005608	0.357596	0.232715	0.620025	0.134918	0.102053	0.088824	0.015688	0.006532	0.035182	0.143317
205	0.123511	0.423969	0.282068	0.636477	0.476371	0.049704	0.436020	0.346874	0.380175	0.546354	0.460325	0.075138	0.053549	0.592813	0.174899	0.326179
206	0.214777	0.312802	0.079272	0.066302	0.024327	0.261810	0.681275	0.234366	0.121899	0.014503	0.059056	0.517707	0.032313	0.172572	0.766277	0.240618
207	0.014712	0.014441	0.008120	0.023690	0.001424	0.028726	0.015599	0.015245	0.081464	0.028426	0.007839	0.149004	0.001463	0.042110	0.018717	0.047003
208	0.187015	0.008039	0.002271	0.024508	0.015717	0.007503	0.006836	0.035984	0.079445	0.046988	0.000439	0.008060	0.007220	0.006244	0.000262	0.021237
209	0.258176	0.015933	0.031131	0.024045	0.087974	0.110412	0.086554	0.087746	0.024504	0.108597	0.126988	0.190170	0.010996	0.165962	0.046708	0.096275
210	0.101481	0.345225	0.179168	0.014031	0.106840	0.259783	0.418762	0.203613	0.018082	0.435295	0.096308	0.031431	0.134788	0.301046	0.251166	0.181159
211	0.004066	0.012473	0.014380	0.003600	0.006770	0.002944	0.013674	0.008272	0.001665	0.009003	0.018905	0.007434	0.002089	0.016618	0.010988	0.009529
212	0.038497	0.011997	0.007383	0.018120	0.100065	0.004482	0.050928	0.033067	0.368682	0.004552	0.016081	0.012552	0.018126	0.028537	0.114890	0.080489
213	0.014310	0.014407	0.012403	0.038850	0.004638	0.014930	0.046725	0.020895	0.228862	0.001583	0.002231	0.173384	0.009664	0.016451	0.005604	0.062540
214	0.087110	0.023997	0.063484	0.006555	0.003380	0.005859	0.007576	0.028280	0.132504	0.006170	0.003421	0.008154	0.009985	0.002140	0.002785	0.023594
215	0.182462	0.047177	0.015583	0.018430	0.035171	0.019053	0.101471	0.059907	0.091650	0.032784	0.071278	0.007531	0.004634	0.103330	0.104975	0.059455
216	0.235898	0.019839	0.116296	0.013471	0.006898	0.004594	0.004802	0.057400	0.001431	0.005963	0.000288	0.044025	0.003666	0.003241	0.002009	0.008660
217	0.845562	0.615175	0.251928	0.116265	0.213084	0.118669	0.187114	0.335400	0.575570	0.536965	0.442437	0.190095	0.032496	0.184270	0.005728	0.281080
218	0.057078	0.076206	0.036429	0.059289	0.153351	0.001064	0.005929	0.055621	0.065624	0.152911	0.029487	0.068959	0.020045	0.208656	0.023782	0.081352
219	0.333926	0.012328	0.123652	0.289674	0.018269	0.183113	0.036129	0.142442	0.237340	0.028465	0.072844	0.128356	0.083645	0.011032	0.209503	0.110169
220	0.109994	0.010353	0.260406	0.712843	0.013026	0.043181	0.123293	0.181871	0.235851	0.728715	0.037314	0.105317	0.025688	0.126992	0.296471	0.222335
221	0.002512	0.002780	0.006643	0.040686	0.008935	0.002459	0.008375	0.010341	0.024989	0.089847	0.008590	0.000399	0.004960	0.001858	0.002633	0.019039
222	0.727512	0.948479	0.905580	0.906669	0.182017	0.649612	0.540587	0.694351	0.937057	0.977688	0.968482	0.779505	0.575611	0.582401	0.369222	0.741424
223	0.028319	0.024852	0.002003	0.084198	0.031816	0.014883	0.013869	0.028563	0.008266	0.009167	0.056522	0.007290	0.000927	0.038686	0.001880	0.017534
224	0.005453	0.004770	0.001995	0.004882	0.001550	0.006056	0.016076	0.005826	0.015345	0.012701	0.003046	0.001291	0.005466	0.021448	0.009529	0.009832
225	0.874899	0.425505	0.076570	0.278836	0.246440	0.439422	0.333799	0.382210	0.420329	0.183598	0.021499	0.142283	0.524273	0.897646	0.056677	0.320901
226	0.777093	0.133044	0.151457	0.206951	0.489676	0.137493	0.134983	0.290100	0.693646	0.075985	0.321955	0.416256	0.428008	0.608295	0.052675	0.370974
227	0.148483	0.024675	0.610505	0.257535	0.060833	0.040372	0.041565	0.169138	0.067500	0.290393	0.646891	0.321778	0.353917	0.035207	0.016603	0.247470
228	0.013705	0.014717	0.007450	0.014040	0.018869	0.018838	0.152939	0.034365	0.001640	0.015412	0.006865	0.001510	0.005888	0.086752	0.050389	0.024065
229	0.078121	0.311901	0.696187	0.750943	0.782070	0.303105	0.069221	0.427364	0.074596	0.408491	0.123647	0.070285	0.016980	0.521367	0.770812	0.283740
230	0.212964	0.395608	0.082589	0.366654	0.567156	0.128580	0.419664	0.310459	0.497003	0.463040	0.486678	0.693998	0.371448	0.832062	0.147746	0.498854
231	0.509146	0.770239	0.794797	0.658796	0.268916	0.791916	0.490754	0.612081	0.382498	0.930543	0.473734	0.206277	0.492708	0.496964	0.171611	0.450619
232	0.867968	0.906730	0.800926	0.929589	0.169332	0.783066	0.703560	0.737310	0.645804	0.888596	0.987739	0.924878	0.838042	0.166388	0.830873	0.754617
233	0.969389	0.989168	0.983257	0.998019	0.996730	0.993561	0.985918	0.988006	0.890469	0.988616	0.897874	0.972934	0.971984	0.995147	0.998750	0.959396
234	0.468150	0.552686	0.281227	0.090812	0.020008	0.154494	0.256144	0.260503	0.678417	0.778827	0.207789	0.967053	0.051898	0.788791	0.205811	0.525512
235	0.641486	0.492224	0.572291	0.615100	0.856376	0.778755	0.862771	0.688429	0.783567	0.459402	0.933889	0.820628	0.900989	0.808002	0.432817	0.734185
236	0.682571	0.092022	0.560426	0.186113	0.294038	0.399702	0.297799	0.358953	0.530264	0.084833	0.869996	0.129982	0.363801	0.867026	0.153674	0.428511
237	0.024466	0.005007	0.020643	0.014120	0.002032	0.013288	0.005439	0.012142	0.006361	0.001670	0.001958	0.003275	0.008926	0.000581	0.000141	0.003273
238	0.043392	0.128292	0.030695	0.021186	0.009775	0.077373	0.160998	0.067387	0.023662	0.187688	0.213763	0.078470	0.005640	0.269400	0.014802	0.113346
239	0.098726	0.247302	0.042273	0.093908	0.028372	0.182095	0.033148	0.103689	0.304001	0.021520	0.207884	0.024247	0.317325	0.220536	0.007008	0.157503
240	0.273705	0.262713	0.520330	0.344694	0.224776	0.518743	0.192432	0.333913	0.351989	0.293614	0.303418	0.185826	0.058234	0.374534	0.071115	0.234104
241	0.437019	0.713039	0.290513	0.768036	0.466174	0.897699	0.962302	0.647826	0.780501	0.750058	0.637199	0.962491	0.878837	0.952695	0.838187	0.828567
242	0.024443	0.012122	0.011669	0.009428	0.010597	0.022957	0.003388	0.013515	0.105823	0.030353	0.000636	0.009175	0.011799	0.000989	0.016664	0.025063
243	0.082492	0.110170	0.043271	0.099344	0.760951	0.220450	0.124655	0.205905	0.107523	0.063491	0.180659	0.677883	0.183409	0.816407	0.123930	0.307615
244	0.076863	0.600061	0.175235	0.302450	0.163437	0.107714	0.056762	0.211789	0.089722	0.730212	0.758256	0.068089	0.471281	0.268624	0.387438	0.396232
245	0.126325	0.238717	0.238074	0.109083	0.298166	0.178846	0.108663	0.185411	0.248956	0.679921	0.519448	0.162559	0.022335	0.832626	0.247061	0.387558
246	0.046888	0.108839	0.043331	0.037281	0.021080	0.015091	0.029300	0.043116	0.021119	0.016193	0.088650	0.002050	0.024001	0.021840	0.018254	0.027444
247	0.346308	0.272414	0.194279	0.105964	0.029142	0.344799	0.841955	0.304980	0.032993	0.119607	0.165274	0.097210	0.034511	0.041075	0.044639	0.076473
248	0.025511	0.005032	0.035115	0.108519	0.009079	0.027817	0.079829	0.041557	0.063847	0.001207	0.003473	0.213930	0.153810	0.027833	0.010750	0.067836
249	0.021424	0.098154	0.046167	0.011247	0.032524	0.020863	0.011024	0.034486	0.067006	0.022722	0.322043	0.078319	0.007236	0.022545	0.008107	0.075425
250	0.311436	0.064465	0.026273	0.059535	0.128988	0.016796	0.015141	0.088948	0.294965	0.126310	0.112543	0.076801	0.077276	0.020535	0.007597	0.102290
251	0.194531	0.129655	0.046079	0.186166	0.046981	0.557093	0.048183	0.172670	0.075364	0.004017	0.005988	0.038710	0.091144	0.027655	0.089685	0.047509
252	0.013166	0.056917	0.025486	0.014752	0.034551	0.077090	0.369031	0.084428	0.006258	0.012580	0.012573	0.057420	0.006958	0.025045	0.055811	0.025235
253	0.392164	0.077211	0.085280	0.159492	0.078976	0.008447	0.008938	0.115787	0.186225	0.109381	0.076621	0.043654	0.044896	0.003163	0.056353	0.074328
254	0.542067	0.062525	0.186749	0.021197	0.212203	0.287634	0.224457	0.219547	0.666848	0.182748	0.586770	0.032979	0.095042	0.665958	0.415793	0.378020
255	0.037460	0.010222	0.056934	0.107701	0.028322	0.380730	0.530631	0.164571	0.054280	0.017252	0.143442	0.016921	0.029779	0.033948	0.012067	0.043956
256	0.021550	0.028930	0.033538	0.065814	0.090322	0.017949	0.045499	0.043372	0.026185	0.004300	0.026456	0.012899	0.194763	0.020968	0.044405	0.047139
257	0.044765	0.020939	0.002264	0.007521	0.002698	0.073030	0.013533	0.023536	0.040231	0.002700	0.178723	0.007598	0.133217	0.012541	0.000768	0.053683
258	0.108603	0.165841	0.048754	0.067778	0.241436	0.108385	0.320796	0.151656	0.182533	0.058745	0.124016	0.041757	0.512904	0.253124	0.718861	0.270277
259	0.405514	0.642886	0.642908	0.889817	0.140078	0.191003	0.100513	0.430388	0.189643	0.596216	0.292114	0.729228	0.311670	0.743658	0.009425	0.410279
260	0.018405	0.059491	0.026631	0.083272	0.087784	0.014122	0.037940	0.046806	0.002725	0.017764	0.117465	0.031907	0.426066	0.007119	0.024437	0.089640
261	0.335693	0.162877	0.595815	0.281380	0.531947	0.552366	0.803922	0.466286	0.178857	0.086920	0.533780	0.806214	0.630889	0.467801	0.698541	0.486143
262	0.005319	0.044713	0.097794	0.164167	0.077684	0.234459	0.469590	0.156247	0.107637	0.086169	0.082678	0.208489	0.052588	0.050639	0.602858	0.170151
263	0.156153	0.025755	0.070773	0.024025	0.065144	0.048575	0.311819	0.100321	0.156124	0.032129	0.141632	0.017582	0.299868	0.004763	0.021861	0.096280
264	0.073386	0.767327	0.247712	0.386679	0.031685	0.183927	0.051200	0.248845	0.063950	0.211298	0.078313	0.455445	0.005812	0.263336	0.029035	0.158170
265	0.019209	0.020674	0.039168	0.029105	0.014288	0.035415	0.025902	0.026252	0.003368	0.048222	0.028017	0.005669	0.025877	0.091780	0.007695	0.030090
266	0.342070	0.195588	0.343019	0.727906	0.494571	0.234588	0.737406	0.439307	0.206586	0.265478	0.307071	0.163152	0.990327	0.614980	0.583457	0.447293
267	0.062922	0.371051	0.635690	0.060741	0.468609	0.239055	0.653589	0.355951	0.063471	0.183140	0.152131	0.153846	0.020981	0.162615	0.335177	0.153052
268	0.143839	0.073389	0.049924	0.224531	0.090442	0.215805	0.632876	0.204401	0.284248	0.009460	0.340617	0.057787	0.064320	0.477152	0.081789	0.187910
269	0.209785	0.230590	0.086801	0.405431	0.199932	0.747166	0.557872	0.348225	0.860890	0.704279	0.735489	0.469760	0.910714	0.562751	0.741727	0.712230
270	0.174373	0.145925	0.508389	0.106552	0.136350	0.121851	0.054820	0.178323	0.256613	0.509673	0.078477	0.064892	0.101864	0.306456	0.090298	0.201182
271	0.365211	0.116832	0.487508	0.625363	0.425049	0.711432	0.314075	0.435067	0.051433	0.167449	0.716294	0.436473	0.223815	0.533567	0.266335	0.342195
272	0.050086	0.058738	0.169161	0.322983	0.808188	0.213649	0.798346	0.345879	0.470981	0.418673	0.412324	0.543903	0.601559	0.370441	0.831786	0.521381
273	0.021005	0.021936	0.128119	0.125512	0.005634	0.011894	0.001392	0.045070	0.043122	0.001514	0.007195	0.127226	0.023464	0.039507	0.103527	0.049365
274	0.130028	0.031150	0.053682	0.079296	0.197486	0.196257	0.071934	0.108548	0.488178	0.122108	0.104179	0.208334	0.214551	0.579921	0.394189	0.301637
275	0.013536	0.013363	0.005026	0.002812	0.012848	0.002311	0.001295	0.007313	0.005679	0.000397	0.000424	0.000369	0.000985	0.000814	0.000504	0.001310
276	0.016848	0.027700	0.072676	0.111742	0.003634	0.004172	0.003147	0.034274	0.259139	0.014720	0.016803	0.011866	0.031146	0.046530	0.001275	0.054497
277	0.075016	0.004210	0.002795	0.007833	0.012258	0.023361	0.005760	0.018748	0.035730	0.002312	0.014141	0.005248	0.002054	0.000937	0.005705	0.009447
278	0.013302	0.023270	0.017965	0.012447	0.004917	0.005404	0.005195	0.011786	0.077786	0.000775	0.001647	0.010110	0.003344	0.002915	0.010099	0.015239
279	0.116922	0.095337	0.056050	0.024636	0.091329	0.324603	0.012714	0.103084	0.090272	0.018270	0.062818	0.076883	0.047318	0.211828	0.019280	0.075238
280	0.862075	0.506626	0.930736	0.717320	0.948530	0.648059	0.672833	0.755168	0.870841	0.576954	0.805490	0.942718	0.746184	0.909209	0.630451	0.783121
281	0.366590	0.253126	0.079190	0.409089	0.062349	0.067957	0.213243	0.207363	0.619998	0.289994	0.078635	0.037978	0.015458	0.288655	0.683529	0.287750
282	0.102325	0.409930	0.281853	0.083851	0.276290	0.526443	0.303825	0.283502	0.943193	0.204087	0.096499	0.445267	0.696417	0.473035	0.181747	0.434321
283	0.029307	0.023667	0.018551	0.048271	0.012842	0.096955	0.048883	0.039782	0.125399	0.018389	0.007917	0.015409	0.009078	0.015933	0.191161	0.054755
284	0.063220	0.243995	0.065185	0.061591	0.253693	0.194197	0.442286	0.189167	0.103650	0.276032	0.353674	0.403999	0.483666	0.844218	0.128867	0.370587
285	0.363720	0.776430	0.830960	0.493447	0.831525	0.634327	0.914877	0.692184	0.938627	0.888125	0.904909	0.510410	0.770853	0.975778	0.969311	0.851145
286	0.023716	0.022809	0.064781	0.009345	0.017978	0.002949	0.038272	0.025693	0.205473	0.043669	0.004574	0.019570	0.005322	0.003449	0.035353	0.045344
287	0.595528	0.718172	0.111340	0.084454	0.199832	0.864404	0.264882	0.405516	0.147406	0.491868	0.397640	0.075221	0.774898	0.725097	0.463180	0.439330
288	0.205443	0.492090	0.882991	0.101070	0.673824	0.440914	0.110597	0.415276	0.004776	0.208258	0.528988	0.194506	0.244756	0.612515	0.256467	0.292895
289	0.725254	0.469616	0.499356	0.046349	0.242522	0.079604	0.133949	0.313807	0.432370	0.188795	0.016864	0.705051	0.756498	0.419281	0.778757	0.471088
290	0.117380	0.056782	0.118071	0.154100	0.056505	0.144307	0.049897	0.099577	0.455767	0.029508	0.836239	0.166132	0.555423	0.170838	0.121401	0.333615
291	0.421831	0.124685	0.091926	0.213574	0.315849	0.389265	0.550311	0.301063	0.886093	0.346797	0.933645	0.442739	0.005462	0.255612	0.598173	0.495503
292	0.556496	0.928987	0.652875	0.647786	0.520511	0.490489	0.203621	0.571538	0.827509	0.960885	0.226848	0.364892	0.116595	0.451437	0.794218	0.534626
293	0.177227	0.079038	0.528369	0.247474	0.686824	0.059015	0.518534	0.328069	0.102903	0.659159	0.260605	0.146736	0.841222	0.327815	0.028788	0.338175
294	0.052403	0.257816	0.691715	0.156491	0.278034	0.092880	0.466906	0.285178	0.244629	0.269444	0.556001	0.269981	0.377918	0.314220	0.516825	0.364145
295	0.798904	0.975447	0.195440	0.181670	0.502949	0.891566	0.607852	0.593404	0.935320	0.041329	0.127396	0.359449	0.743974	0.717679	0.874619	0.542824
296	0.932840	0.772767	0.961173	0.893959	0.970308	0.851797	0.995941	0.911255	0.986131	0.828356	0.705858	0.943926	0.770206	0.995300	0.996057	0.889405
297	0.665613	0.178389	0.265545	0.108354	0.815262	0.019579	0.021232	0.296282	0.502427	0.177643	0.311112	0.545017	0.567360	0.243354	0.176651	0.360509
298	0.465913	0.597937	0.558379	0.643582	0.801276	0.664905	0.845252	0.653892	0.918322	0.125747	0.892821	0.240189	0.819913	0.227971	0.876784	0.585964
299	0.076692	0.501054	0.268702	0.197392	0.611708	0.422996	0.467254	0.363685	0.013081	0.008416	0.483687	0.587213	0.062159	0.129008	0.477490	0.251579
300	0.068436	0.165766	0.389844	0.012478	0.011360	0.018608	0.012000	0.096927	0.070530	0.284137	0.063430	0.009211	0.004424	0.003358	0.004699	0.062827
301	0.020659	0.010048	0.027863	0.013652	0.002169	0.000892	0.002989	0.011182	0.003723	0.003029	0.000550	0.000268	0.003321	0.000162	0.000303	0.001622
302	0.058082	0.010954	0.013735	0.017606	0.013530	0.015076	0.004900	0.019126	0.072662	0.019787	0.044777	0.010223	0.075324	0.006467	0.002043	0.033040
303	0.095337	0.005776	0.007056	0.019877	0.056790	0.040782	0.016028	0.034521	0.008921	0.009239	0.003606	0.003522	0.027123	0.006248	0.001184	0.008549
304	0.051642	0.002181	0.008721	0.004535	0.034363	0.005210	0.010707	0.016766	0.011043	0.014312	0.006560	0.006672	0.035125	0.062182	0.002132	0.019718
305	0.005568	0.028273	0.001674	0.011625	0.007193	0.019191	0.001658	0.010740	0.002438	0.021826	0.001998	0.000578	0.000179	0.001308	0.002497	0.004403
306	0.006689	0.009328	0.012285	0.002319	0.005795	0.000699	0.003649	0.005823	0.002335	0.000789	0.005019	0.005552	0.001126	0.000689	0.001811	0.002474
307	0.002395	0.000609	0.000697	0.000338	0.001715	0.002692	0.002591	0.001577	0.005963	0.000761	0.000039	0.000302	0.001095	0.000557	0.003015	0.001676
308	0.004320	0.000716	0.000621	0.000483	0.001919	0.013844	0.001860	0.003395	0.008606	0.001775	0.001407	0.000804	0.006312	0.002230	0.000756	0.003127
309	0.000851	0.001358	0.000638	0.000142	0.000746	0.004944	0.004348	0.001861	0.002510	0.000034	0.000888	0.001485	0.000580	0.000064	0.004482	0.001435
310	0.016107	0.000953	0.000907	0.000890	0.002856	0.004921	0.008787	0.005060	0.009177	0.000861	0.000080	0.002673	0.000741	0.003134	0.002010	0.002668
311	0.361808	0.799208	0.420719	0.113665	0.695321	0.721586	0.192542	0.472121	0.360069	0.695894	0.139380	0.728219	0.869755	0.342712	0.108513	0.463506
312	0.028667	0.053876	0.034625	0.018588	0.010287	0.008796	0.015979	0.024403	0.007914	0.439626	0.043920	0.002565	0.004224	0.004857	0.012576	0.073669
313	0.196304	0.084944	0.061612	0.021086	0.094477	0.139312	0.081374	0.097016	0.095635	0.011474	0.023918	0.422995	0.469920	0.019771	0.499349	0.220437
314	0.541244	0.422538	0.932326	0.657982	0.874179	0.438148	0.230096	0.585216	0.110474	0.300134	0.745577	0.890369	0.351347	0.789594	0.029949	0.459635
315	0.012236	0.008294	0.001887	0.014166	0.002321	0.009705	0.019802	0.009773	0.016918	0.001906	0.000605	0.000946	0.000918	0.000570	0.004952	0.003831
316	0.083375	0.038393	0.151812	0.107423	0.114452	0.241529	0.144829	0.125973	0.116579	0.220136	0.422857	0.554646	0.015900	0.089889	0.114666	0.219239
317	0.042804	0.148102	0.081818	0.008615	0.057518	0.020757	0.050551	0.058595	0.024379	0.010202	0.105638	0.041818	0.005909	0.007697	0.074973	0.038659
318	0.975484	0.916868	0.931710	0.883867	0.944495	0.956335	0.968806	0.939652	0.916077	0.968705	0.925564	0.990961	0.976661	0.995538	0.893802	0.952473
319	0.330495	0.433169	0.191949	0.187355	0.273862	0.588171	0.109921	0.302132	0.023762	0.116034	0.410880	0.030515	0.109168	0.089357	0.474353	0.179153
320	0.073204	0.679542	0.424105	0.418480	0.206729	0.064780	0.207039	0.296268	0.074306	0.298462	0.094640	0.034153	0.775583	0.120142	0.311544	0.244119
321	0.652453	0.975798	0.545173	0.955697	0.933431	0.982494	0.977075	0.860303	0.941861	0.945890	0.995343	0.857531	0.976244	0.998728	0.994942	0.958648
322	0.403564	0.438546	0.158905	0.058638	0.033590	0.022643	0.043367	0.165608	0.377902	0.615064	0.319208	0.089722	0.353963	0.090674	0.130142	0.282382
323	0.004982	0.135090	0.100615	0.096562	0.002638	0.008219	0.008048	0.050879	0.009407	0.230076	0.021985	0.004243	0.000723	0.001086	0.008468	0.039427
324	0.006081	0.004504	0.009300	0.003560	0.002742	0.010986	0.008252	0.006489	0.013345	0.000986	0.003481	0.002115	0.001887	0.000728	0.003093	0.003662
325	0.152123	0.655689	0.380195	0.756399	0.218879	0.947979	0.961138	0.581772	0.194833	0.933000	0.651868	0.524719	0.801397	0.990238	0.976607	0.724666
326	0.850576	0.794325	0.392175	0.489578	0.746928	0.151924	0.691998	0.588215	0.720047	0.786728	0.786541	0.912189	0.697720	0.279611	0.037154	0.602856
327	0.151672	0.010556	0.012388	0.420254	0.115041	0.557912	0.024442	0.184609	0.081555	0.013829	0.815997	0.014251	0.084593	0.152668	0.107109	0.181429
328	0.054847	0.203689	0.385513	0.052141	0.089692	0.542041	0.596727	0.274950	0.026497	0.026756	0.311303	0.126497	0.286614	0.324644	0.007132	0.158492
329	0.346889	0.916451	0.721300	0.222741	0.938361	0.977120	0.897340	0.717172	0.961338	0.992683	0.895191	0.964947	0.983032	0.951010	0.899527	0.949675
330	0.176517	0.084356	0.086457	0.105564	0.161694	0.118520	0.790436	0.217649	0.354529	0.311435	0.131989	0.007858	0.143358	0.169726	0.369968	0.212695
331	0.025153	0.400060	0.390686	0.593503	0.794323	0.155664	0.246758	0.372307	0.293515	0.488021	0.701453	0.129517	0.864666	0.135346	0.032694	0.377887
332	0.901955	0.064685	0.438755	0.931498	0.439154	0.146504	0.451810	0.482052	0.339462	0.358274	0.713908	0.786032	0.852455	0.515999	0.596262	0.594627
333	0.851274	0.706968	0.513044	0.907986	0.857745	0.860978	0.636122	0.762017	0.617325	0.613329	0.911776	0.937332	0.994688	0.966397	0.989635	0.861497
334	0.068767	0.314125	0.205892	0.810593	0.185969	0.789267	0.898502	0.467588	0.051223	0.087160	0.349778	0.191361	0.318218	0.554207	0.814227	0.338025
