augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
166	0.140395	0.045131	0.054627	0.007766	0.030248	0.008897	0.090088	0.053879	0.105040	0.030389	0.019211	0.009373	0.017765	0.011683	0.004859	0.028331
167	0.040126	0.002428	0.006592	0.021199	0.013693	0.000738	0.001045	0.012260	0.004820	0.001830	0.002539	0.003243	0.000286	0.000227	0.003514	0.002351
168	0.010355	0.011120	0.059336	0.010485	0.010556	0.012688	0.011708	0.018035	0.209271	0.041598	0.080154	0.000691	0.188486	0.004906	0.001203	0.075187
169	0.180754	0.151785	0.037612	0.012189	0.004928	0.114984	0.012834	0.073584	0.578295	0.230167	0.028543	0.055065	0.057901	0.068552	0.032412	0.150134
170	0.073502	0.021366	0.044082	0.219997	0.152831	0.134200	0.026097	0.096011	0.532044	0.027127	0.029318	0.054690	0.009519	0.055025	0.095814	0.114791
171	0.026185	0.054383	0.020614	0.042927	0.107279	0.188161	0.058220	0.071110	0.105003	0.034217	0.011592	0.238259	0.005310	0.005562	0.143920	0.077695
172	0.027750	0.205748	0.392134	0.034764	0.042485	0.232847	0.197931	0.161951	0.060240	0.175870	0.020812	0.018710	0.268671	0.269986	0.003954	0.116892
173	0.437346	0.343941	0.767688	0.804289	0.372390	0.642218	0.468489	0.548052	0.937770	0.735576	0.746056	0.637854	0.899819	0.918294	0.315841	0.741601
174	0.016223	0.015599	0.003551	0.015136	0.013224	0.030523	0.007286	0.014506	0.006037	0.004254	0.016024	0.031862	0.017245	0.099511	0.003718	0.025522
175	0.116154	0.048417	0.025586	0.078842	0.006738	0.105087	0.002741	0.054795	0.117357	0.025514	0.006408	0.007988	0.023026	0.035650	0.001773	0.031102
176	0.070870	0.016825	0.217387	0.005138	0.006838	0.001345	0.008995	0.046771	0.070230	0.019877	0.072704	0.045364	0.004283	0.001538	0.040511	0.036358
177	0.003688	0.004689	0.016896	0.003683	0.008263	0.180518	0.009997	0.032533	0.009391	0.000542	0.000726	0.002030	0.077573	0.018372	0.016404	0.017863
178	0.030762	0.029564	0.004461	0.062386	0.442725	0.082068	0.075038	0.103858	0.160211	0.024443	0.024995	0.093684	0.456938	0.135553	0.041408	0.133890
179	0.501110	0.107376	0.002223	0.004645	0.018199	0.024935	0.042170	0.100094	0.019301	0.090759	0.022283	0.026900	0.010356	0.001142	0.001410	0.024593
180	0.025787	0.015271	0.037411	0.019315	0.009018	0.036406	0.007427	0.021519	0.130600	0.012248	0.095080	0.011272	0.002537	0.128945	0.000491	0.054453
181	0.027142	0.056071	0.009870	0.075775	0.206260	0.621288	0.372507	0.195559	0.109998	0.032457	0.001367	0.118296	0.147874	0.241932	0.272322	0.132035
182	0.094160	0.021206	0.877722	0.244207	0.070938	0.091194	0.092444	0.213124	0.059379	0.102083	0.522198	0.637625	0.145787	0.066073	0.115369	0.235502
183	0.000650	0.002667	0.005240	0.001302	0.001014	0.000431	0.000401	0.001672	0.003049	0.000755	0.000861	0.000191	0.001315	0.000104	0.000147	0.000917
184	0.001330	0.022671	0.019772	0.012543	0.005775	0.009436	0.002148	0.010525	0.008743	0.017896	0.007964	0.000626	0.001512	0.002629	0.000344	0.005673
185	0.006500	0.051875	0.122365	0.033224	0.177297	0.064601	0.017125	0.067570	0.014328	0.014102	0.011040	0.036196	0.026315	0.137593	0.013306	0.036126
186	0.586160	0.221343	0.166881	0.482409	0.024510	0.051398	0.024912	0.222516	0.723793	0.342227	0.181283	0.020581	0.321651	0.094897	0.313311	0.285392
187	0.063510	0.150953	0.024541	0.164973	0.579726	0.039111	0.048127	0.152992	0.220444	0.126896	0.037465	0.056292	0.289030	0.149002	0.021861	0.128713
188	0.240390	0.027426	0.011087	0.007486	0.030305	0.145040	0.043442	0.072168	0.003656	0.055365	0.009828	0.187266	0.096556	0.204563	0.004515	0.080250
189	0.009608	0.004468	0.059407	0.080194	0.119560	0.035214	0.014730	0.046169	0.005017	0.065652	0.002368	0.002566	0.057516	0.008862	0.031981	0.024852
190	0.370070	0.509050	0.031670	0.007876	0.010192	0.002966	0.006957	0.134112	0.068366	0.008174	0.011631	0.043156	0.002125	0.000236	0.003083	0.019539
191	0.005689	0.003059	0.003786	0.065953	0.018995	0.190069	0.106614	0.056309	0.000778	0.024478	0.001109	0.010636	0.010019	0.039725	0.176548	0.037613
192	0.017324	0.095534	0.022050	0.006250	0.002000	0.005438	0.006617	0.022173	0.035513	0.020158	0.009024	0.010258	0.002925	0.001191	0.001507	0.011511
193	0.230529	0.089536	0.681314	0.385944	0.651535	0.418790	0.818307	0.467994	0.138049	0.762455	0.290233	0.830767	0.877019	0.590470	0.877532	0.623789
194	0.571321	0.708861	0.101630	0.137843	0.654027	0.471357	0.410764	0.436543	0.507223	0.701511	0.693165	0.059360	0.480031	0.106997	0.698823	0.463873
195	0.416007	0.246862	0.847535	0.359216	0.787368	0.931222	0.936218	0.646347	0.590779	0.824466	0.901213	0.715878	0.743176	0.786461	0.760972	0.760421
196	0.157537	0.436906	0.107481	0.166067	0.056097	0.182961	0.683026	0.255725	0.255205	0.492837	0.107867	0.033432	0.172566	0.211418	0.041603	0.187847
197	0.025299	0.266714	0.422958	0.090796	0.028126	0.022831	0.139565	0.142327	0.187952	0.440610	0.027812	0.535460	0.170151	0.015112	0.390260	0.252480
198	0.223776	0.779550	0.908314	0.860329	0.678682	0.718935	0.911731	0.725902	0.634221	0.973332	0.948866	0.874277	0.752711	0.962313	0.976063	0.874540
199	0.541569	0.760838	0.880528	0.819505	0.904331	0.821086	0.632935	0.765827	0.553296	0.964237	0.649260	0.917208	0.747408	0.991474	0.950871	0.824822
200	0.617514	0.381194	0.927130	0.621317	0.551602	0.169964	0.576271	0.549285	0.534841	0.921622	0.285670	0.585902	0.192423	0.756929	0.168332	0.492246
201	0.470831	0.017281	0.441376	0.253134	0.120717	0.455546	0.859261	0.374021	0.060764	0.208632	0.048382	0.142558	0.135144	0.296580	0.859397	0.250208
202	0.003926	0.007355	0.005940	0.004331	0.035664	0.010730	0.012032	0.011425	0.012964	0.000471	0.023639	0.000945	0.000840	0.001465	0.002001	0.006046
203	0.060675	0.017826	0.106196	0.024422	0.003610	0.016275	0.006154	0.033594	0.109450	0.069554	0.034042	0.015636	0.005755	0.012938	0.017352	0.037818
204	0.179215	0.546607	0.490286	0.229874	0.612611	0.242617	0.709735	0.430135	0.706470	0.131646	0.081115	0.310472	0.284162	0.149769	0.987339	0.378710
205	0.033498	0.120555	0.288700	0.018886	0.139819	0.138428	0.055621	0.113644	0.113499	0.033306	0.464208	0.078884	0.013392	0.570813	0.068575	0.191811
206	0.128045	0.242935	0.057867	0.047505	0.180267	0.013386	0.013904	0.097701	0.051026	0.030483	0.078289	0.010268	0.000749	0.003429	0.001892	0.025162
207	0.097067	0.100680	0.019857	0.077902	0.112715	0.060354	0.059912	0.075498	0.051268	0.149475	0.091973	0.041890	0.002548	0.035256	0.021701	0.056302
208	0.607352	0.126350	0.039263	0.120133	0.026773	0.026132	0.100288	0.149470	0.257533	0.238114	0.120350	0.375062	0.026857	0.039095	0.305958	0.194710
209	0.015652	0.011031	0.019647	0.005813	0.006097	0.025580	0.016683	0.014358	0.007830	0.022524	0.052540	0.004766	0.005249	0.011514	0.011672	0.016585
210	0.593477	0.029785	0.535777	0.077010	0.090153	0.102707	0.251014	0.239989	0.213794	0.144582	0.145808	0.014576	0.213479	0.079508	0.111060	0.131830
211	0.359636	0.711602	0.224907	0.945430	0.075533	0.050447	0.116558	0.354873	0.236532	0.133015	0.071604	0.493757	0.379389	0.569164	0.154855	0.291188
212	0.011898	0.024756	0.014953	0.058710	0.045776	0.021761	0.002664	0.025788	0.003239	0.136014	0.056366	0.043186	0.040398	0.256379	0.134308	0.095699
213	0.077215	0.027554	0.172902	0.387486	0.222012	0.069975	0.216688	0.167690	0.013777	0.093434	0.165991	0.429656	0.241433	0.014558	0.022014	0.140123
214	0.004336	0.000884	0.002310	0.001191	0.002731	0.004880	0.001963	0.002614	0.009363	0.002083	0.000757	0.010115	0.000998	0.000277	0.000104	0.003385
215	0.028072	0.107553	0.003371	0.000736	0.002197	0.020442	0.005924	0.024042	0.082039	0.004005	0.000377	0.001505	0.002941	0.118347	0.044114	0.036190
216	0.016356	0.007774	0.000541	0.003309	0.003427	0.002202	0.001487	0.005014	0.001983	0.001872	0.007500	0.000693	0.004884	0.001002	0.000633	0.002652
217	0.379102	0.336628	0.228558	0.099826	0.616022	0.416840	0.006751	0.297675	0.334165	0.299786	0.283297	0.083112	0.520413	0.629826	0.007192	0.308256
218	0.007366	0.023659	0.010429	0.005371	0.013987	0.010984	0.005540	0.011048	0.006299	0.002360	0.002045	0.005403	0.006433	0.016325	0.003736	0.006086
219	0.204110	0.226669	0.478552	0.005388	0.003646	0.019572	0.036275	0.139173	0.019833	0.397231	0.132910	0.054922	0.047560	0.014481	0.082272	0.107030
220	0.744216	0.692324	0.282812	0.399429	0.253394	0.429457	0.136000	0.419662	0.348938	0.559094	0.929671	0.850132	0.007531	0.678459	0.770001	0.591975
221	0.017711	0.006129	0.173644	0.044131	0.017908	0.055236	0.039136	0.050556	0.074961	0.047989	0.006547	0.192427	0.038378	0.086157	0.010715	0.065311
222	0.021082	0.447425	0.026794	0.454974	0.468117	0.037902	0.259135	0.245061	0.171954	0.256766	0.040339	0.223822	0.781390	0.142790	0.757022	0.339155
223	0.059016	0.472409	0.595628	0.184307	0.583868	0.381190	0.667132	0.420507	0.253422	0.369547	0.844479	0.751591	0.964665	0.104670	0.597016	0.555056
224	0.045698	0.099120	0.513216	0.034594	0.304125	0.101097	0.676392	0.253463	0.465393	0.937054	0.364916	0.028793	0.169118	0.537538	0.868139	0.481564
225	0.009560	0.008858	0.063088	0.079200	0.084355	0.018198	0.017523	0.040112	0.010200	0.032169	0.074817	0.014021	0.570678	0.001447	0.009098	0.101776
226	0.005192	0.015065	0.116356	0.023336	0.017762	0.060543	0.028138	0.038056	0.303735	0.160184	0.024726	0.081675	0.148466	0.054233	0.216949	0.141424
227	0.054269	0.413911	0.083208	0.431254	0.184647	0.007424	0.036646	0.173051	0.068462	0.028951	0.163972	0.127963	0.207891	0.247809	0.024483	0.124219
228	0.029256	0.008359	0.049423	0.026099	0.121919	0.129381	0.109318	0.067679	0.002546	0.003693	0.030264	0.020084	0.013086	0.144208	0.010523	0.032058
229	0.073707	0.452487	0.216388	0.046459	0.012783	0.218093	0.229639	0.178508	0.331335	0.393738	0.113070	0.609488	0.023629	0.067883	0.058075	0.228174
230	0.047847	0.153130	0.369853	0.731653	0.042808	0.045576	0.066747	0.208231	0.641626	0.183687	0.315109	0.042767	0.143609	0.187666	0.083579	0.228292
231	0.146486	0.872975	0.536061	0.275772	0.169556	0.229332	0.098685	0.332695	0.337735	0.836436	0.022496	0.275959	0.223959	0.067480	0.014417	0.254069
232	0.254497	0.136377	0.182793	0.029164	0.498999	0.057245	0.005141	0.166317	0.354520	0.271680	0.021069	0.340100	0.823508	0.219088	0.062877	0.298977
233	0.220150	0.566658	0.676191	0.269332	0.815118	0.740281	0.515725	0.543351	0.118727	0.676145	0.204646	0.418599	0.412775	0.889540	0.295147	0.430797
234	0.023553	0.021206	0.030982	0.012056	0.014757	0.055177	0.012146	0.024268	0.003727	0.239618	0.011670	0.004195	0.029820	0.068920	0.006606	0.052079
235	0.345124	0.140021	0.128563	0.042577	0.074444	0.047914	0.018457	0.113871	0.382789	0.023809	0.063214	0.035379	0.180722	0.050936	0.007369	0.106317
236	0.322652	0.056921	0.142494	0.143485	0.052902	0.332181	0.131900	0.168934	0.146272	0.037221	0.078089	0.026055	0.198727	0.092837	0.039179	0.088340
237	0.096518	0.029774	0.248492	0.541663	0.042100	0.130327	0.572242	0.237302	0.608302	0.067828	0.153136	0.140480	0.111318	0.071893	0.227900	0.197265
238	0.743460	0.029952	0.039388	0.007981	0.003377	0.011146	0.019720	0.122146	0.699835	0.002731	0.044093	0.011777	0.001405	0.123777	0.010286	0.127701
239	0.789811	0.112832	0.365952	0.446717	0.464666	0.582993	0.878469	0.520206	0.339921	0.311510	0.147602	0.534517	0.559473	0.237997	0.783804	0.416403
240	0.015807	0.123885	0.108968	0.364987	0.128664	0.123952	0.265652	0.161702	0.005583	0.016913	0.007175	0.215316	0.171027	0.041113	0.200107	0.093891
241	0.003197	0.019666	0.011001	0.008465	0.028269	0.054719	0.175140	0.042922	0.012496	0.003855	0.011452	0.011425	0.007701	0.001617	0.044049	0.013228
242	0.166907	0.803442	0.926290	0.595790	0.867813	0.938825	0.501910	0.685854	0.921853	0.895111	0.938582	0.845200	0.611752	0.836504	0.734821	0.826260
243	0.017244	0.259516	0.021918	0.017401	0.134283	0.559344	0.825254	0.262137	0.091370	0.096395	0.179430	0.224417	0.208980	0.248498	0.387700	0.205256
244	0.591659	0.662057	0.644236	0.643354	0.366290	0.851966	0.874069	0.661947	0.484497	0.581116	0.929765	0.186085	0.844242	0.973751	0.788145	0.683943
245	0.391781	0.517621	0.201632	0.516358	0.227156	0.489720	0.298800	0.377581	0.753890	0.799539	0.058876	0.402373	0.284942	0.113785	0.396138	0.401363
246	0.173444	0.903999	0.094519	0.325931	0.048582	0.050934	0.178851	0.253751	0.255569	0.391974	0.361076	0.573345	0.244659	0.595457	0.046438	0.352645
247	0.685567	0.125701	0.035141	0.216297	0.054859	0.081959	0.072978	0.181786	0.931743	0.413360	0.003515	0.570012	0.237732	0.427277	0.475145	0.436969
248	0.390167	0.014400	0.038447	0.111956	0.170316	0.189223	0.011395	0.132272	0.019954	0.047105	0.021297	0.033366	0.012583	0.075862	0.023534	0.033386
249	0.010310	0.016948	0.001519	0.002777	0.069874	0.011669	0.012018	0.017874	0.000285	0.000260	0.002635	0.002805	0.007839	0.001944	0.005267	0.003005
250	0.528530	0.236646	0.033510	0.052509	0.016805	0.002878	0.308000	0.168411	0.315031	0.018702	0.493330	0.001875	0.041399	0.021303	0.053838	0.135068
251	0.092351	0.031553	0.060085	0.008864	0.079022	0.044000	0.059047	0.053560	0.162010	0.030564	0.042067	0.008048	0.043966	0.037991	0.005358	0.047143
252	0.575252	0.079629	0.143498	0.505555	0.835731	0.947078	0.835708	0.560350	0.135117	0.434554	0.311078	0.624867	0.927083	0.778405	0.757501	0.566944
253	0.644307	0.258604	0.260789	0.230618	0.111566	0.574849	0.373264	0.350571	0.308451	0.539629	0.041701	0.311034	0.435602	0.033169	0.174252	0.263405
254	0.003052	0.001894	0.040912	0.008525	0.007073	0.009916	0.020287	0.013094	0.029083	0.093892	0.009922	0.003381	0.029264	0.001726	0.020690	0.026851
255	0.001727	0.011865	0.010893	0.079917	0.018596	0.036101	0.006735	0.023691	0.003456	0.016598	0.005649	0.028905	0.017776	0.030555	0.001771	0.014959
256	0.214910	0.257637	0.232151	0.816279	0.656476	0.423908	0.525135	0.446642	0.087970	0.783935	0.343924	0.675717	0.815139	0.567643	0.540459	0.544970
257	0.039964	0.046098	0.016805	0.075887	0.002842	0.012996	0.035369	0.032852	0.033405	0.033543	0.003979	0.200919	0.207158	0.057880	0.003667	0.077222
258	0.197994	0.033556	0.049323	0.041123	0.005687	0.007320	0.004099	0.048443	0.259049	0.090930	0.064183	0.033108	0.014459	0.007130	0.118872	0.083962
259	0.278152	0.013948	0.057899	0.009351	0.015729	0.072137	0.008119	0.065048	0.026102	0.002491	0.016948	0.106501	0.033728	0.024675	0.003062	0.030501
260	0.784368	0.956896	0.970590	0.943201	0.965030	0.773439	0.948454	0.905997	0.989106	0.858634	0.987815	0.900125	0.679387	0.855229	0.884162	0.879208
261	0.300009	0.087029	0.164706	0.365673	0.326267	0.071258	0.045351	0.194328	0.390211	0.425021	0.008146	0.167996	0.285823	0.118477	0.017835	0.201930
262	0.188761	0.068893	0.158748	0.430687	0.532477	0.420068	0.365019	0.309236	0.470843	0.229551	0.244471	0.610485	0.716320	0.088095	0.870345	0.461444
263	0.766861	0.102120	0.718978	0.526293	0.660926	0.603925	0.963256	0.620337	0.174268	0.363625	0.107473	0.123134	0.269739	0.968458	0.540405	0.363872
264	0.451543	0.444620	0.576604	0.665354	0.368833	0.238378	0.491964	0.462471	0.929708	0.820803	0.825314	0.631263	0.698330	0.892962	0.134445	0.704689
265	0.063898	0.463593	0.148745	0.403644	0.730639	0.416310	0.606863	0.404813	0.180725	0.046337	0.058924	0.174395	0.826393	0.348320	0.438401	0.296214
266	0.159489	0.007002	0.094654	0.143312	0.154983	0.106788	0.069803	0.105147	0.111207	0.092181	0.025746	0.509990	0.035668	0.053724	0.294182	0.160385
267	0.260794	0.002068	0.016428	0.009563	0.001778	0.005087	0.064461	0.051454	0.215690	0.085588	0.008838	0.005783	0.003849	0.012441	0.023236	0.050775
268	0.072174	0.017930	0.052951	0.026904	0.017945	0.007765	0.074731	0.038629	0.097478	0.887820	0.028244	0.039883	0.377117	0.018126	0.003885	0.207508
269	0.135971	0.049363	0.031746	0.020175	0.017165	0.016205	0.017573	0.041171	0.004715	0.005119	0.004111	0.029773	0.036473	0.028309	0.009095	0.016799
270	0.089823	0.251853	0.176818	0.361095	0.395612	0.101512	0.549965	0.275240	0.040556	0.037916	0.420567	0.469148	0.569252	0.500689	0.350792	0.341274
271	0.636204	0.795430	0.551110	0.738397	0.954523	0.508460	0.930152	0.730611	0.739937	0.959857	0.627166	0.713823	0.766996	0.977179	0.877458	0.808917
272	0.087765	0.854922	0.389866	0.706720	0.487353	0.524065	0.399193	0.492841	0.368880	0.910665	0.579286	0.420843	0.190371	0.572346	0.709074	0.535924
273	0.019245	0.088181	0.580867	0.042201	0.275290	0.233112	0.102851	0.191678	0.087783	0.049331	0.276744	0.124469	0.631930	0.235282	0.067188	0.210390
274	0.021388	0.024446	0.015147	0.005333	0.007011	0.007966	0.007528	0.012688	0.021104	0.002921	0.040789	0.007193	0.002627	0.001214	0.002779	0.011232
275	0.044035	0.062438	0.262356	0.197969	0.570085	0.026918	0.363292	0.218156	0.226908	0.537264	0.171841	0.235514	0.133028	0.055296	0.026026	0.197982
276	0.280912	0.036600	0.074718	0.028439	0.090786	0.429955	0.022843	0.137750	0.079384	0.455790	0.017082	0.077261	0.237877	0.182710	0.151664	0.171681
277	0.082539	0.002500	0.077006	0.136056	0.034911	0.040559	0.013056	0.055232	0.052190	0.033044	0.025634	0.047602	0.023826	0.332415	0.051991	0.080957
278	0.065714	0.651894	0.516747	0.607423	0.124610	0.449594	0.329362	0.392192	0.097649	0.607660	0.095923	0.722448	0.378345	0.118678	0.714281	0.390712
279	0.028977	0.020338	0.033038	0.005824	0.007761	0.006449	0.025661	0.018293	0.113942	0.015811	0.004312	0.028929	0.020651	0.006001	0.023043	0.030384
280	0.040615	0.092515	0.015338	0.032483	0.068090	0.030735	0.025940	0.043674	0.032873	0.003720	0.012952	0.040009	0.008957	0.096171	0.037717	0.033200
281	0.240596	0.029110	0.307402	0.301183	0.089399	0.038746	0.061315	0.152536	0.016818	0.164769	0.066664	0.070756	0.464274	0.036828	0.191467	0.144511
282	0.117231	0.344904	0.510416	0.030841	0.064619	0.116800	0.042690	0.175357	0.024009	0.036339	0.501007	0.177464	0.076413	0.240233	0.010510	0.152282
283	0.902156	0.036722	0.613020	0.320391	0.896064	0.424053	0.647500	0.548558	0.275356	0.024673	0.122404	0.613754	0.355966	0.753087	0.606730	0.393139
284	0.602672	0.443063	0.080669	0.092997	0.178403	0.349291	0.054783	0.257411	0.902729	0.041026	0.121763	0.038997	0.457884	0.034755	0.102804	0.242851
285	0.089594	0.011095	0.093538	0.053157	0.024673	0.271795	0.121660	0.095073	0.304075	0.009508	0.026694	0.191414	0.054475	0.371308	0.017093	0.139224
286	0.315171	0.106095	0.040631	0.085567	0.281640	0.280490	0.444237	0.221976	0.632816	0.172442	0.092561	0.082973	0.808613	0.415114	0.573103	0.396803
287	0.049780	0.002087	0.059338	0.378280	0.236914	0.151266	0.071860	0.135646	0.055573	0.000235	0.354611	0.217293	0.058972	0.011911	0.029980	0.104082
288	0.850821	0.346256	0.131168	0.023606	0.048826	0.668263	0.680323	0.392752	0.939644	0.476734	0.291217	0.368703	0.233682	0.596015	0.329688	0.462240
289	0.739452	0.176009	0.185481	0.214106	0.663706	0.307207	0.892928	0.454127	0.268822	0.138657	0.776874	0.466772	0.720896	0.834069	0.712267	0.559765
290	0.708737	0.864062	0.496141	0.714888	0.151705	0.179961	0.314648	0.490020	0.393939	0.378537	0.311672	0.327241	0.920573	0.215796	0.928181	0.496563
291	0.597234	0.256331	0.316292	0.254955	0.104189	0.073797	0.452867	0.293666	0.703164	0.562994	0.422486	0.118472	0.616523	0.037643	0.913626	0.482130
292	0.119350	0.283260	0.576976	0.197594	0.868964	0.856582	0.919806	0.546076	0.151758	0.140408	0.574014	0.395492	0.303138	0.755970	0.848368	0.452735
293	0.359763	0.215785	0.292262	0.324744	0.186371	0.909461	0.469316	0.393957	0.547744	0.749847	0.009145	0.192772	0.837306	0.872689	0.660189	0.552813
294	0.234608	0.151911	0.127587	0.200354	0.185098	0.080052	0.010971	0.141512	0.484864	0.075553	0.461417	0.467627	0.017094	0.007665	0.003405	0.216804
295	0.973987	0.867240	0.842066	0.683485	0.869311	0.270471	0.562986	0.724221	0.936059	0.956227	0.283784	0.391983	0.827567	0.444316	0.605084	0.635003
296	0.024110	0.000691	0.007669	0.000064	0.000417	0.000979	0.003624	0.005365	0.002259	0.000784	0.000112	0.000157	0.000092	0.000416	0.000535	0.000622
297	0.002444	0.001157	0.002738	0.010834	0.000477	0.005010	0.003865	0.003789	0.002237	0.002008	0.003114	0.017309	0.004548	0.001379	0.000857	0.004493
298	0.001180	0.001829	0.004125	0.009744	0.002077	0.000953	0.001146	0.003008	0.017171	0.000378	0.000230	0.001694	0.000161	0.000256	0.000261	0.002879
299	0.010013	0.010023	0.009631	0.066693	0.012169	0.027044	0.023615	0.022741	0.209014	0.011868	0.001172	0.008135	0.072012	0.002832	0.009639	0.044953
300	0.002294	0.011107	0.011216	0.013454	0.005170	0.017093	0.094929	0.022180	0.002370	0.013801	0.000254	0.000729	0.000975	0.005737	0.098581	0.017492
301	0.001067	0.035556	0.001786	0.022300	0.006728	0.001288	0.000394	0.009874	0.003566	0.001161	0.036724	0.033495	0.001439	0.001178	0.000256	0.011117
302	0.001318	0.001023	0.001223	0.000734	0.001735	0.000179	0.000760	0.000996	0.010295	0.000636	0.000218	0.000784	0.000233	0.000352	0.000744	0.001895
303	0.017726	0.052311	0.005232	0.000550	0.011113	0.001860	0.004485	0.013325	0.001731	0.021745	0.000049	0.000524	0.038575	0.001784	0.000855	0.009323
304	0.005768	0.014035	0.003846	0.006294	0.000677	0.002732	0.004196	0.005364	0.010004	0.001113	0.009539	0.001231	0.000405	0.001555	0.000485	0.003476
305	0.105287	0.112014	0.081721	0.457656	0.341645	0.351322	0.123518	0.224738	0.132410	0.062340	0.097455	0.353179	0.326491	0.141306	0.082961	0.170877
306	0.579811	0.721226	0.865535	0.437186	0.379326	0.143923	0.034827	0.451691	0.509596	0.971843	0.736520	0.723026	0.120957	0.946326	0.769563	0.682547
307	0.010058	0.025667	0.006369	0.003934	0.004222	0.006126	0.000839	0.008174	0.144819	0.016277	0.006332	0.003007	0.022665	0.000415	0.000845	0.027766
308	0.002738	0.218685	0.015714	0.009257	0.091679	0.004357	0.055278	0.056815	0.048968	0.090568	0.006937	0.003003	0.023762	0.045135	0.009980	0.032622
309	0.008502	0.031495	0.096892	0.024488	0.156196	0.107397	0.107847	0.076117	0.122319	0.070588	0.119593	0.025092	0.195772	0.161369	0.059744	0.107782
310	0.323126	0.052741	0.049204	0.202761	0.043805	0.012131	0.027263	0.101576	0.310732	0.017112	0.427395	0.014046	0.195413	0.006917	0.007814	0.139918
311	0.659159	0.095494	0.182281	0.851052	0.282396	0.682466	0.401299	0.450592	0.177653	0.364991	0.665095	0.794516	0.825291	0.108211	0.831815	0.538225
312	0.825005	0.970350	0.580352	0.614545	0.224180	0.432664	0.825092	0.638884	0.992930	0.396451	0.660172	0.967553	0.635543	0.898233	0.724463	0.753621
313	0.019956	0.019870	0.025426	0.168672	0.108090	0.002428	0.105190	0.064233	0.008610	0.025219	0.028508	0.041862	0.065671	0.099698	0.168384	0.062565
314	0.074669	0.056267	0.039239	0.136844	0.035783	0.086905	0.265999	0.099387	0.076076	0.101720	0.055241	0.095715	0.015350	0.164712	0.377852	0.126667
315	0.002704	0.320119	0.332303	0.009860	0.020640	0.066344	0.031144	0.111873	0.081311	0.359675	0.288321	0.063611	0.061092	0.104215	0.009306	0.138219
316	0.149158	0.091035	0.494592	0.319331	0.951648	0.895800	0.592719	0.499183	0.722550	0.109647	0.667485	0.378357	0.594704	0.948158	0.891999	0.616129
317	0.950970	0.991375	0.965855	0.984230	0.990452	0.994907	0.995095	0.981841	0.977462	0.998439	0.998755	0.997046	0.998715	0.998987	0.999592	0.995571
318	0.290871	0.209656	0.159321	0.409168	0.101055	0.129817	0.256177	0.222295	0.068347	0.559666	0.778506	0.414084	0.298443	0.157768	0.016266	0.327583
319	0.850166	0.137271	0.131406	0.699478	0.429254	0.069263	0.364852	0.383099	0.900070	0.376353	0.484986	0.406675	0.636890	0.044795	0.733361	0.511876
320	0.261924	0.334124	0.106441	0.553000	0.064103	0.132959	0.778483	0.318719	0.065610	0.105919	0.011676	0.203111	0.701353	0.079699	0.786947	0.279188
321	0.756186	0.789582	0.041355	0.216728	0.209718	0.362835	0.685133	0.437362	0.229286	0.428483	0.581247	0.854187	0.458848	0.200319	0.672980	0.489336
322	0.225871	0.875922	0.793045	0.918551	0.774511	0.926913	0.856291	0.767301	0.285490	0.776038	0.998918	0.943288	0.964278	0.765845	0.958396	0.813179
323	0.864687	0.850351	0.439348	0.770933	0.952155	0.680201	0.844602	0.771754	0.819948	0.739824	0.050190	0.972596	0.831430	0.856245	0.908382	0.739802
324	0.294521	0.159527	0.655933	0.305860	0.278706	0.648779	0.360967	0.386328	0.057670	0.065695	0.648849	0.072220	0.089881	0.382629	0.069966	0.198130
325	0.295337	0.269665	0.273746	0.024028	0.121096	0.003678	0.017344	0.143556	0.083158	0.402902	0.058600	0.004260	0.093719	0.016715	0.030695	0.098578
326	0.035492	0.126548	0.028727	0.014746	0.093116	0.031650	0.140389	0.067238	0.233302	0.403542	0.029372	0.183139	0.012555	0.075096	0.103751	0.148680
327	0.016398	0.531109	0.035616	0.028203	0.066951	0.303802	0.197379	0.168494	0.412399	0.021169	0.025002	0.160341	0.537060	0.617065	0.201681	0.282102
328	0.108601	0.471195	0.284102	0.285949	0.431313	0.137313	0.123512	0.263141	0.280641	0.214147	0.015176	0.037678	0.122933	0.145252	0.337867	0.164813
329	0.314196	0.247173	0.238796	0.319564	0.295764	0.350717	0.134820	0.271576	0.471640	0.124845	0.240853	0.228726	0.525799	0.385033	0.123053	0.299993
330	0.873857	0.928657	0.840370	0.755874	0.900667	0.930323	0.593595	0.831906	0.935948	0.984300	0.961793	0.974142	0.972214	0.837920	0.954261	0.945797
331	0.118276	0.084079	0.074385	0.086697	0.195255	0.174376	0.516127	0.178456	0.062029	0.340756	0.121869	0.035683	0.077714	0.392149	0.440224	0.210061
332	0.448691	0.493230	0.050640	0.565580	0.383660	0.416825	0.087695	0.349474	0.369495	0.280786	0.806561	0.922677	0.200803	0.330027	0.076692	0.426720
333	0.003811	0.001542	0.062987	0.013767	0.016346	0.013675	0.191141	0.043324	0.066750	0.064959	0.027439	0.001046	0.034750	0.021940	0.008162	0.032149
334	0.130997	0.024966	0.174162	0.089946	0.027683	0.084158	0.014927	0.078120	0.132316	0.032519	0.152132	0.249020	0.114335	0.027261	0.005068	0.101807
