augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
166	0.111868	0.429191	0.457762	0.988906	0.990191	0.988391	0.997744	0.709150	0.132943	0.611717	0.230961	0.988369	0.997976	0.996843	0.999808	0.708374
167	0.004563	0.000000	0.000000	0.000000	0.000000	0.000007	0.000043	0.000659	0.013008	0.000000	0.000000	0.000000	0.000000	0.000002	0.000007	0.001860
168	0.068905	0.043644	0.000177	0.006267	0.645459	0.989195	0.990259	0.391987	0.137536	0.092079	0.000001	0.000007	0.035986	0.999873	0.999191	0.323525
169	0.003284	0.007034	0.004168	0.003020	0.238263	0.578691	0.858342	0.241829	0.010823	0.000018	0.002053	0.001287	0.123823	0.583149	0.951498	0.238950
170	0.821473	0.091989	0.025717	0.008871	0.000033	0.000570	0.008831	0.136783	0.848418	0.377560	0.031138	0.005967	0.000003	0.000114	0.003698	0.180985
171	0.115262	0.000179	0.000141	0.016160	0.028912	0.027800	0.878177	0.152376	0.190593	0.000009	0.000000	0.001852	0.001454	0.022896	0.575792	0.113228
172	0.005881	0.000000	0.000000	0.000000	0.000000	0.000008	0.000000	0.000841	0.006881	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000983
173	0.356403	0.000000	0.000000	0.000055	0.000010	0.000007	0.000009	0.050926	0.386076	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.055154
174	0.894132	0.000002	0.000000	0.000523	0.001937	0.376979	0.001875	0.182207	0.919462	0.000000	0.000000	0.000010	0.000382	0.162745	0.000613	0.154745
175	0.044824	0.037305	0.008740	0.025324	0.017908	0.021228	0.042717	0.028292	0.090858	0.036027	0.005217	0.011529	0.014905	0.011766	0.041493	0.030256
176	0.309840	0.143330	0.468530	0.991831	0.906820	0.889915	0.893755	0.657717	0.478191	0.164717	0.061266	0.997653	0.921983	0.978224	0.894871	0.642415
177	0.142451	0.023902	0.001154	0.000069	0.000047	0.000073	0.000067	0.023966	0.229665	0.890651	0.000546	0.000013	0.000005	0.000013	0.000002	0.160128
178	0.833087	0.490585	0.713313	0.302277	0.621795	0.839227	0.645699	0.635140	0.908320	0.539975	0.581451	0.279772	0.801033	0.874296	0.784329	0.681311
179	0.407613	0.004125	0.000114	0.002922	0.075201	0.074226	0.053562	0.088252	0.463840	0.001067	0.000005	0.000381	0.060352	0.042622	0.067817	0.090869
180	0.820503	0.000000	0.000000	0.000001	0.000000	0.000000	0.000001	0.117215	0.808062	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.115437
181	0.032734	0.000004	0.003627	0.502059	0.025611	0.337488	0.018156	0.131383	0.038768	0.000000	0.000010	0.388080	0.075858	0.282508	0.017072	0.114614
182	0.148740	0.000000	0.000034	0.000100	0.000787	0.000225	0.000402	0.021470	0.172480	0.000000	0.000001	0.000004	0.000121	0.000048	0.000057	0.024673
183	0.094612	0.000000	0.000000	0.000001	0.000160	0.000656	0.008152	0.014797	0.106700	0.000000	0.000000	0.000000	0.000008	0.000171	0.000622	0.015357
184	0.813274	0.000016	0.000001	0.000016	0.000002	0.000118	0.000623	0.116293	0.907601	0.000026	0.000001	0.000001	0.000000	0.000039	0.000129	0.129685
185	0.250716	0.033411	0.038535	0.006115	0.138330	0.736941	0.649945	0.264856	0.347262	0.011192	0.098851	0.001989	0.104686	0.731811	0.867341	0.309019
186	0.001313	0.000000	0.000000	0.000002	0.000030	0.000111	0.000236	0.000242	0.003275	0.000000	0.000000	0.000000	0.000003	0.000013	0.000058	0.000478
187	0.123577	0.000012	0.061300	0.007271	0.004395	0.045445	0.130896	0.053271	0.176966	0.000000	0.000056	0.000453	0.001318	0.013963	0.027071	0.031404
188	0.022945	0.000005	0.002366	0.000054	0.000004	0.000001	0.000001	0.003625	0.043692	0.000002	0.024706	0.000000	0.000000	0.000000	0.000000	0.009771
189	0.060149	0.998298	0.999860	0.999993	0.967176	0.705321	0.713951	0.777821	0.103128	0.997430	0.999980	1.000000	0.993466	0.860405	0.758373	0.816112
190	0.067788	0.001496	0.002509	0.000000	0.000285	0.131987	0.370926	0.082142	0.108436	0.000000	0.000036	0.000000	0.000046	0.210842	0.760205	0.154224
191	0.876553	0.999821	0.984355	0.999869	0.999329	0.989479	0.846186	0.956513	0.925798	0.999953	0.999669	0.999996	0.999965	0.995865	0.997799	0.988435
192	0.855551	0.021857	0.016447	0.000548	0.000662	0.004811	0.028562	0.132634	0.917652	0.001025	0.004005	0.000136	0.000031	0.000591	0.011691	0.133590
193	0.848914	0.998564	0.188197	0.968425	0.994506	0.994025	0.986315	0.854135	0.931875	0.999499	0.230610	0.173245	0.997996	0.998306	0.983378	0.759273
194	0.998775	1.000000	1.000000	0.995220	0.999984	0.999999	0.999960	0.999134	0.999394	1.000000	1.000000	0.999176	0.999997	1.000000	0.999999	0.999795
195	0.287833	0.000000	0.000000	0.000000	0.000017	0.003265	0.038521	0.047091	0.414414	0.000000	0.000000	0.000000	0.000000	0.000166	0.000247	0.059261
196	0.005624	0.000000	0.000001	0.000002	0.000001	0.000000	0.000000	0.000804	0.009697	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.001385
197	0.181839	0.001715	0.003658	0.029974	0.778732	0.537340	0.131972	0.237890	0.276455	0.000024	0.001142	0.012917	0.886865	0.620849	0.121828	0.274297
198	0.871396	0.999943	0.999792	0.999948	0.999573	0.998117	0.994672	0.980492	0.923081	1.000000	0.999990	0.999998	0.999952	0.999603	0.998110	0.988676
199	0.802805	0.001468	0.002375	0.001038	0.016217	0.011230	0.023621	0.122679	0.870345	0.000010	0.002344	0.000365	0.005110	0.014942	0.015829	0.129849
200	0.307865	0.116557	0.968005	0.939142	0.492682	0.659615	0.315690	0.542794	0.204189	0.725070	0.991756	0.902441	0.471944	0.634166	0.712946	0.663216
201	0.000997	0.000001	0.000005	0.000041	0.000689	0.001512	0.000161	0.000487	0.001805	0.000000	0.000000	0.000007	0.000172	0.000378	0.000030	0.000342
202	0.000331	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000047	0.000328	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000047
203	0.987307	1.000000	0.999971	0.999818	0.993578	0.135018	0.003196	0.731270	0.990045	1.000000	1.000000	0.999989	0.999923	0.005358	0.000517	0.713690
204	0.001650	0.000031	0.000000	0.000000	0.000000	0.000000	0.000000	0.000240	0.005405	0.000302	0.000000	0.000000	0.000000	0.000000	0.000000	0.000815
205	0.029515	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.004216	0.052788	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.007541
206	0.291514	0.908487	0.578445	0.062193	0.016176	0.234135	0.339229	0.347168	0.480074	0.984656	0.983783	0.057276	0.001862	0.202343	0.121968	0.404566
207	0.030769	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.004396	0.072826	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.010404
208	0.527035	0.001277	0.000143	0.000073	0.000075	0.001261	0.032282	0.080307	0.690914	0.006041	0.000007	0.000000	0.002258	0.000684	0.022417	0.103189
209	0.463218	0.022688	0.509985	0.979817	0.997055	0.997898	0.851907	0.688938	0.592022	0.007747	0.999326	0.986861	0.990622	0.997224	0.726605	0.757201
210	0.076172	0.000029	0.011693	0.000634	0.022923	0.000921	0.007183	0.017079	0.088286	0.000003	0.002254	0.001163	0.005304	0.000694	0.002099	0.014258
211	0.037014	0.000053	0.000028	0.090048	0.033010	0.011277	0.014971	0.026629	0.093974	0.000000	0.000004	0.017788	0.014429	0.007086	0.005992	0.019896
212	0.823054	0.000308	0.000165	0.012902	0.022606	0.002057	0.019800	0.125842	0.849023	0.007162	0.000016	0.000253	0.013128	0.001391	0.008328	0.125614
213	0.098078	0.999955	0.998409	0.971603	0.996384	0.050956	0.014971	0.590051	0.133954	1.000000	0.999981	0.993056	0.998954	0.176226	0.019126	0.617328
214	0.715940	0.000714	0.000030	0.000036	0.000041	0.011634	0.023891	0.107469	0.857194	0.000145	0.000001	0.000016	0.000002	0.000612	0.066119	0.132013
215	0.010385	0.000099	0.000000	0.000000	0.000000	0.000000	0.000000	0.001498	0.022944	0.000066	0.000000	0.000000	0.000000	0.000000	0.000000	0.003287
216	0.106994	0.000000	0.000000	0.000000	0.000000	0.000003	0.000000	0.015285	0.204995	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.029285
217	0.447251	0.815357	0.498176	0.002899	0.191773	0.999658	0.992297	0.563916	0.479481	0.913458	0.901295	0.021697	0.957152	0.999723	0.994522	0.752475
218	0.575611	0.004019	0.000120	0.000007	0.004973	0.998219	0.947967	0.361559	0.780039	0.032206	0.002341	0.000019	0.527257	0.999820	0.999566	0.477321
219	0.599035	0.588334	0.518287	0.009611	0.005008	0.020246	0.004574	0.249299	0.691469	0.091741	0.489054	0.007983	0.008485	0.013854	0.001437	0.186289
220	0.759767	0.999418	0.981790	0.999826	0.999646	0.997071	0.999146	0.962381	0.824991	0.999982	0.999346	0.999762	0.999997	0.999892	0.999980	0.974850
221	0.909457	1.000000	1.000000	1.000000	1.000000	0.998759	0.999046	0.986752	0.935864	1.000000	1.000000	1.000000	1.000000	0.999787	0.999856	0.990787
222	0.211455	0.000760	0.000018	0.000287	0.000249	0.000791	0.000243	0.030543	0.359071	0.000050	0.000003	0.000018	0.000000	0.000004	0.000000	0.051307
223	0.128612	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.018373	0.147572	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.021082
224	0.203629	0.022100	0.874528	0.546122	0.986966	0.275652	0.991544	0.557220	0.297132	0.000007	0.214712	0.756502	0.978179	0.379525	0.997728	0.517684
225	0.726312	0.988967	0.431092	0.000114	0.049237	0.692501	0.732855	0.517297	0.866379	0.999895	0.873431	0.000045	0.059184	0.943049	0.954344	0.670904
226	0.368164	0.000104	0.004130	0.002259	0.034131	0.029439	0.007517	0.063678	0.521308	0.000103	0.000486	0.000018	0.002532	0.055889	0.020196	0.085790
227	0.823189	0.999948	0.999999	0.999825	0.999972	0.999976	0.998413	0.974475	0.865078	0.999956	0.999999	0.982108	0.999999	0.999998	0.999988	0.978161
228	0.392467	0.332640	0.084520	0.280896	0.865696	0.922718	0.574040	0.493282	0.600683	0.333176	0.562745	0.013410	0.847331	0.966886	0.911465	0.605099
229	0.210371	0.000003	0.000022	0.000008	0.000014	0.000004	0.000000	0.030060	0.337953	0.000000	0.000000	0.000002	0.000000	0.000000	0.000000	0.048279
230	0.194833	0.995506	0.949207	0.996215	0.443847	0.039245	0.016880	0.519390	0.381663	0.745139	0.168948	0.972125	0.559921	0.000203	0.000573	0.404082
231	0.025264	0.000000	0.000000	0.000000	0.000000	0.000000	0.000013	0.003611	0.042417	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.006060
232	0.878084	0.000077	0.711517	0.125113	0.866991	0.051234	0.950249	0.511895	0.915027	0.000013	0.593026	0.103828	0.455941	0.594592	0.984079	0.520929
233	0.060822	0.000332	0.006671	0.033355	0.010828	0.016169	0.010468	0.019806	0.076073	0.000000	0.000026	0.061893	0.000129	0.004410	0.001452	0.020569
234	0.010466	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.001495	0.015875	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.002268
235	0.179480	0.002070	0.000934	0.000390	0.000004	0.100136	0.018296	0.043044	0.252124	0.000070	0.000000	0.000066	0.000000	0.028028	0.020062	0.042907
236	0.308155	0.380684	0.899876	0.357144	0.973867	0.938557	0.772707	0.661570	0.412731	0.249996	0.680991	0.225173	0.911490	0.990763	0.969119	0.634323
237	0.088974	0.039519	0.998438	0.886988	0.174332	0.001134	0.000006	0.312770	0.147844	0.026771	0.992606	0.971660	0.069800	0.000067	0.000000	0.315535
238	0.090043	0.008569	0.000000	0.000000	0.000000	0.000000	0.000001	0.014088	0.152044	0.000123	0.000000	0.000000	0.000000	0.000000	0.000000	0.021738
239	0.067820	0.003421	0.000010	0.000135	0.060262	0.029821	0.052030	0.030500	0.105736	0.006479	0.000136	0.000081	0.005796	0.005547	0.030226	0.022000
240	0.478904	0.999995	0.999997	0.999468	0.999810	0.998266	0.999610	0.925150	0.641433	0.999998	1.000000	0.999982	0.999998	0.999664	0.999913	0.948713
241	0.032000	0.008677	0.071986	0.506469	0.047867	0.118405	0.039562	0.117852	0.052277	0.009750	0.195898	0.905159	0.019006	0.232510	0.008567	0.203310
242	0.890697	0.265905	0.017808	0.897341	0.315979	0.794279	0.818340	0.571478	0.925761	0.889007	0.000027	0.784009	0.344054	0.901135	0.375884	0.602840
243	0.016763	0.000000	0.000000	0.000000	0.000012	0.001333	0.014733	0.004692	0.044896	0.000000	0.000000	0.000000	0.000001	0.198485	0.005672	0.035579
244	0.297041	0.000095	0.000000	0.000116	0.000244	0.006493	0.005736	0.044246	0.585505	0.000103	0.000000	0.000000	0.000012	0.007285	0.000847	0.084822
245	0.419361	0.994865	0.997660	0.959489	0.998161	0.999336	0.998583	0.909636	0.582819	0.999997	0.949326	0.812336	0.998234	0.999769	0.999658	0.906020
246	0.948983	1.000000	1.000000	0.983370	0.999732	0.999752	0.999114	0.990136	0.939534	1.000000	1.000000	0.994075	0.999984	0.999915	0.999707	0.990459
247	0.984081	0.999802	1.000000	0.999994	0.986773	0.999339	0.996751	0.995249	0.993078	0.999866	1.000000	1.000000	0.999984	0.999974	0.999548	0.998921
248	0.243944	0.964597	0.275729	0.878493	0.001295	0.014605	0.686323	0.437855	0.433679	0.852346	0.034564	0.754781	0.004987	0.000826	0.855419	0.419515
249	0.426622	0.000018	0.000000	0.000000	0.000018	0.002934	0.000706	0.061471	0.559213	0.000001	0.000000	0.000000	0.000000	0.000162	0.000457	0.079976
250	0.042527	0.000000	0.000000	0.000000	0.000000	0.000000	0.000003	0.006076	0.085417	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.012202
251	0.841652	0.000723	0.656965	0.017168	0.005831	0.038829	0.831782	0.341850	0.883306	0.001195	0.968567	0.007517	0.011278	0.015759	0.975984	0.409087
252	0.015672	0.000100	0.004976	0.000123	0.000005	0.000104	0.000303	0.003040	0.027978	0.000023	0.000107	0.000000	0.000000	0.000001	0.000124	0.004033
253	0.983801	0.999982	0.999996	1.000000	0.665335	0.031359	0.987975	0.809778	0.984472	0.997481	1.000000	1.000000	0.697947	0.002880	0.933380	0.802309
254	0.869811	0.999933	1.000000	1.000000	1.000000	1.000000	0.999999	0.981392	0.886174	0.999950	0.999986	1.000000	1.000000	1.000000	1.000000	0.983730
255	0.000178	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000025	0.000419	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000060
256	0.060116	0.981838	0.000002	0.997608	0.992804	0.785661	0.013328	0.547337	0.099347	0.584517	0.000000	0.925750	0.986654	0.990330	0.010694	0.513899
257	0.882166	0.296253	0.297531	0.897849	0.885797	0.821645	0.728256	0.687071	0.892049	0.033152	0.083427	0.828863	0.989115	0.988602	0.968796	0.683429
258	0.251249	0.000000	0.000000	0.000003	0.000722	0.016447	0.000522	0.038420	0.429855	0.000000	0.000000	0.000000	0.000049	0.006855	0.000045	0.062401
259	0.145974	0.857680	0.950151	0.842203	0.712996	0.059242	0.049985	0.516890	0.255606	0.999907	0.989157	0.891035	0.108925	0.007638	0.004972	0.465320
260	0.027024	0.000000	0.000000	0.000000	0.000001	0.000000	0.000000	0.003861	0.055970	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.007996
261	0.121433	0.007960	0.011099	0.001479	0.299203	0.000036	0.001235	0.063206	0.167802	0.043976	0.022713	0.000065	0.029773	0.000004	0.000271	0.037801
262	0.002315	0.000000	0.000002	0.000000	0.000059	0.257237	0.044655	0.043467	0.004923	0.000000	0.000072	0.000000	0.000005	0.024814	0.000611	0.004346
263	0.172443	0.175105	0.913949	0.999348	0.997727	0.000969	0.006888	0.466633	0.375924	0.358912	0.984118	0.999964	0.999402	0.003897	0.005647	0.532552
264	0.366217	0.000562	0.000303	0.000005	0.000009	0.000019	0.000208	0.052475	0.442678	0.000003	0.000004	0.000001	0.000002	0.000003	0.000045	0.063248
265	0.007229	0.000000	0.000030	0.002318	0.001645	0.001090	0.002334	0.002092	0.007830	0.000000	0.000001	0.000057	0.000458	0.000340	0.000717	0.001343
266	0.070758	0.006336	0.000096	0.000535	0.000135	0.001307	0.000521	0.011384	0.100761	0.001823	0.000016	0.000142	0.000006	0.001007	0.000170	0.014846
267	0.675582	0.989042	0.902319	0.920080	0.365845	0.736743	0.818296	0.772558	0.752404	0.999115	0.161808	0.919693	0.068412	0.838044	0.856933	0.656630
268	0.079725	0.000629	0.044158	0.382747	0.944039	0.621101	0.204449	0.325264	0.090271	0.000055	0.004256	0.054875	0.985851	0.760701	0.277699	0.310530
269	0.985727	1.000000	0.999999	1.000000	1.000000	0.998400	0.879054	0.980454	0.990560	1.000000	0.999971	1.000000	1.000000	0.999611	0.995261	0.997915
270	0.360479	0.000000	0.000000	0.000000	0.000000	0.000000	0.000005	0.051498	0.409388	0.000008	0.000000	0.000000	0.000000	0.000000	0.000000	0.058485
271	0.814994	0.054222	0.000112	0.001090	0.000086	0.019402	0.099057	0.141280	0.911125	0.171370	0.000009	0.000195	0.000021	0.026116	0.170952	0.182827
272	0.180224	0.000001	0.000003	0.000007	0.000000	0.000000	0.000009	0.025749	0.254290	0.000000	0.000000	0.000000	0.000000	0.000000	0.000001	0.036327
273	0.540097	0.020075	0.004943	0.000116	0.000077	0.000800	0.000015	0.080875	0.483119	0.068066	0.003061	0.000002	0.000000	0.000000	0.000001	0.079178
274	0.918612	0.400604	0.028886	0.043749	0.002410	0.029222	0.252402	0.239412	0.940830	0.984738	0.160137	0.002974	0.001876	0.023828	0.222105	0.333784
275	0.199034	0.297061	0.326836	0.500729	0.974665	0.978627	0.989572	0.609503	0.254357	0.262803	0.681261	0.639038	0.984491	0.999119	0.995810	0.688126
276	0.011913	0.000002	0.000026	0.000981	0.102046	0.043200	0.024277	0.026064	0.019140	0.000000	0.000001	0.000118	0.040832	0.025054	0.022058	0.015315
277	0.137973	0.949560	0.911056	0.065079	0.008732	0.014768	0.016930	0.300585	0.243478	0.923141	0.998931	0.182705	0.000487	0.000938	0.115082	0.352109
278	0.547438	0.568346	0.559028	0.054257	0.848107	0.997454	0.924600	0.642747	0.670383	0.380670	0.072344	0.053055	0.907361	0.999122	0.988293	0.581604
279	0.302985	0.002703	0.006007	0.033144	0.006652	0.112877	0.060552	0.074989	0.443006	0.004946	0.000022	0.000316	0.001951	0.006003	0.000262	0.065215
280	0.580688	0.000036	0.000024	0.000030	0.000036	0.000010	0.000040	0.082981	0.787690	0.000000	0.000003	0.000005	0.000096	0.000021	0.000038	0.112550
281	0.002117	0.000008	0.001448	0.000483	0.632009	0.404696	0.224514	0.180754	0.004599	0.000000	0.000067	0.000195	0.329188	0.414736	0.142646	0.127347
282	0.624808	0.700910	0.932395	0.677493	0.782084	0.419934	0.739464	0.696727	0.729088	0.078173	0.966270	0.554074	0.818825	0.350111	0.941399	0.633991
283	0.943562	0.999677	0.987520	0.999347	0.999826	0.999734	0.999472	0.989877	0.955943	0.999995	0.988919	0.999891	0.999985	0.999947	0.999985	0.992095
284	0.811157	0.999965	0.383679	0.955462	0.998965	0.999589	0.999965	0.878397	0.886390	0.999999	0.306855	0.999091	0.999859	0.999997	0.999998	0.884598
285	0.026442	0.000000	0.000001	0.000001	0.000231	0.006134	0.002667	0.005068	0.042410	0.000000	0.000000	0.000000	0.000004	0.000278	0.000540	0.006176
286	0.002553	0.000000	0.000090	0.000045	0.000230	0.003171	0.001050	0.001020	0.008244	0.000000	0.000000	0.000014	0.000055	0.004998	0.000258	0.001938
287	0.930598	0.999333	0.964978	0.993273	0.999993	0.996045	0.856401	0.962946	0.937551	0.999972	0.727690	0.998297	1.000000	0.999985	0.871443	0.933563
288	0.987670	0.999999	0.999943	0.982085	0.998867	0.981475	0.934109	0.983450	0.991987	1.000000	0.999787	0.994296	0.999192	0.987602	0.950890	0.989108
289	0.991808	0.999997	0.021264	0.068265	0.201320	0.078232	0.309539	0.381489	0.994770	0.999994	0.016867	0.000382	0.048125	0.014905	0.066519	0.305937
290	0.032680	0.000000	0.001657	0.154859	0.996048	0.185460	0.390433	0.251591	0.053505	0.000000	0.000009	0.015339	0.981386	0.353619	0.432311	0.262310
291	0.778298	1.000000	0.996740	0.946473	0.991924	0.921861	0.996458	0.947393	0.841720	1.000000	0.996585	0.999324	0.988356	0.972589	0.996207	0.970683
292	0.286067	0.043176	0.999212	0.997913	0.994813	0.998784	0.999790	0.759965	0.499404	0.148149	0.999969	0.999987	0.998539	0.999661	0.999980	0.806527
293	0.110649	0.030563	0.008707	0.002250	0.003355	0.013509	0.019710	0.026963	0.198708	0.012718	0.009390	0.000884	0.002331	0.001558	0.006554	0.033163
294	0.023282	0.000021	0.000005	0.000003	0.000002	0.000010	0.000006	0.003333	0.041777	0.000000	0.000000	0.000000	0.000000	0.000001	0.000000	0.005968
295	0.007319	0.000000	0.000000	0.000000	0.000001	0.000012	0.002908	0.001463	0.012217	0.000000	0.000000	0.000000	0.000000	0.000000	0.001301	0.001931
296	0.206848	0.002158	0.000256	0.000178	0.000076	0.000026	0.000218	0.029966	0.297490	0.000585	0.002719	0.000020	0.000000	0.000000	0.000000	0.042973
297	0.846654	0.462170	0.068427	0.907613	0.999431	0.992187	0.926061	0.743220	0.890022	0.720206	0.112110	0.990218	0.999985	0.996415	0.992741	0.814528
298	0.487544	0.999521	0.982796	0.042479	0.914777	0.630004	0.516532	0.653379	0.612028	0.999985	0.997047	0.051620	0.950424	0.693379	0.603702	0.701169
299	0.847108	0.000002	0.000000	0.000000	0.000391	0.190431	0.494364	0.218899	0.910388	0.000005	0.000000	0.000000	0.000166	0.145131	0.605097	0.237255
300	0.148714	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.021245	0.195688	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.027955
301	0.042224	0.000000	0.000000	0.000001	0.000001	0.000012	0.000011	0.006036	0.057792	0.000000	0.000000	0.000000	0.000000	0.000001	0.000001	0.008256
302	0.017453	0.000000	0.000001	0.000052	0.001373	0.005413	0.006027	0.004331	0.031458	0.000000	0.000000	0.000000	0.000076	0.003205	0.001835	0.005225
303	0.203243	0.192734	0.203410	0.047305	0.080717	0.060522	0.177694	0.137946	0.347924	0.048644	0.042348	0.015390	0.022853	0.035352	0.091069	0.086226
304	0.008505	0.000000	0.000000	0.000000	0.000001	0.000105	0.000342	0.001279	0.014961	0.000000	0.000000	0.000000	0.000000	0.000006	0.000036	0.002143
305	0.006985	0.000000	0.000000	0.000000	0.000000	0.000000	0.000001	0.000998	0.011931	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.001704
306	0.593291	0.295886	0.014282	0.304069	0.998113	0.997786	0.998516	0.600278	0.685891	0.781074	0.006731	0.239912	0.999829	0.999798	0.999892	0.673304
307	0.741209	0.000000	0.048000	0.896238	0.991850	0.992889	0.876482	0.649524	0.807427	0.000000	0.000887	0.985028	0.973802	0.999573	0.954989	0.674529
308	0.027133	0.001361	0.000015	0.027846	0.439016	0.282444	0.387383	0.166457	0.038895	0.000003	0.000155	0.011310	0.688820	0.310058	0.354412	0.200522
309	0.928534	0.999999	1.000000	1.000000	0.999997	0.999692	0.880209	0.972633	0.920091	1.000000	1.000000	1.000000	1.000000	1.000000	0.999300	0.988484
310	0.012472	0.000000	0.000000	0.000000	0.000000	0.000001	0.000000	0.001782	0.021857	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.003122
311	0.089236	0.000000	0.013988	0.039150	0.000078	0.000350	0.000139	0.020420	0.203565	0.000000	0.001784	0.969963	0.183563	0.000001	0.000328	0.194172
312	0.976132	1.000000	1.000000	0.999804	0.999982	0.999997	0.999998	0.996559	0.982944	1.000000	1.000000	0.999999	1.000000	1.000000	1.000000	0.997563
313	0.007135	0.000039	0.001054	0.000030	0.000529	0.000186	0.000034	0.001287	0.013725	0.000000	0.000000	0.000000	0.000005	0.000003	0.000001	0.001962
314	0.096423	0.003419	0.000845	0.545172	0.000142	0.549244	0.649096	0.263477	0.117991	0.001461	0.000025	0.015135	0.000043	0.108603	0.704972	0.135461
315	0.379565	0.826727	0.408697	0.000799	0.000055	0.000289	0.073955	0.241441	0.628866	0.910456	0.413403	0.000403	0.000000	0.000020	0.000517	0.279095
316	0.922339	0.999996	0.995492	0.000021	0.214482	0.275807	0.095174	0.500473	0.954353	1.000000	0.999813	0.000001	0.180586	0.073144	0.010016	0.459702
317	0.777115	0.999677	0.999909	0.999997	0.999996	0.999979	0.999821	0.968071	0.864979	0.999993	0.999997	1.000000	1.000000	0.999992	0.999948	0.980701
318	0.158978	0.999973	1.000000	0.999221	0.999395	0.988501	0.989648	0.876531	0.190484	0.999999	1.000000	0.999863	0.999990	0.999997	0.999324	0.884237
319	0.032892	0.000281	0.215660	0.000000	0.000000	0.000588	0.005138	0.036366	0.051507	0.000662	0.001392	0.000000	0.000000	0.000002	0.000123	0.007669
320	0.703429	0.999958	1.000000	0.772633	0.459766	0.016458	0.021273	0.567645	0.736572	0.999755	1.000000	0.999734	0.041415	0.012042	0.000020	0.541363
321	0.817955	1.000000	0.999802	0.988757	0.967502	0.997923	0.998989	0.967275	0.862337	1.000000	0.999999	0.998744	0.995609	0.997599	0.999987	0.979182
322	0.923320	0.007418	0.000003	0.000003	0.000233	0.001362	0.729632	0.237424	0.941697	0.024294	0.000001	0.000000	0.000000	0.000061	0.931360	0.271059
323	0.001401	0.000032	0.000000	0.000000	0.000008	0.000178	0.000151	0.000253	0.002463	0.000518	0.000000	0.000000	0.000000	0.000009	0.000042	0.000433
324	0.077857	0.484831	0.997498	0.999780	0.999722	0.864044	0.735316	0.737007	0.135015	0.955131	0.999923	1.000000	0.999996	0.997365	0.903766	0.855885
325	0.994133	0.999353	0.999969	0.999992	0.999959	0.990028	0.955719	0.991308	0.994332	0.999999	0.999992	1.000000	0.999998	0.999746	0.986168	0.997176
326	0.251829	0.000783	0.116390	0.930489	0.997168	0.989167	0.996844	0.611810	0.468052	0.000775	0.148228	0.534201	0.739659	0.995563	0.999822	0.555186
327	0.775756	0.998220	0.998916	0.948306	0.992677	0.992515	0.993996	0.957198	0.823175	0.999218	0.998739	0.999951	0.999611	0.999137	0.999697	0.974218
328	0.999067	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	0.999867	0.999046	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	0.999864
329	0.941317	0.999999	1.000000	1.000000	0.960251	0.999292	0.997678	0.985505	0.981130	1.000000	1.000000	1.000000	0.997452	0.999993	0.999274	0.996836
330	0.655660	0.969499	0.972435	0.745908	0.933611	0.857365	0.674524	0.829857	0.817143	0.845981	0.980855	0.882816	0.981941	0.931124	0.844397	0.897751
331	0.561395	0.002111	0.001219	0.028942	0.000767	0.001457	0.000456	0.085192	0.623494	0.000049	0.000924	0.027300	0.000170	0.000410	0.000098	0.093206
332	0.014942	0.000343	0.000648	0.000659	0.000250	0.000164	0.000184	0.002456	0.031939	0.000195	0.000009	0.000412	0.000065	0.000048	0.000065	0.004676
333	0.408151	0.900026	0.874728	0.000060	0.000102	0.000472	0.000130	0.311953	0.450725	0.877943	0.170511	0.000005	0.000016	0.000532	0.000057	0.214256
334	0.324887	0.000035	0.000095	0.039695	0.129830	0.402842	0.404146	0.185933	0.423404	0.000000	0.000008	0.000279	0.101953	0.344967	0.412222	0.183262
