augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
166	0.048930	0.000000	0.000004	0.000023	0.001619	0.002160	0.000004	0.007534	0.060079	0.000000	0.000000	0.000000	0.000005	0.000465	0.000000	0.008650
167	0.034525	0.000003	0.000000	0.000000	0.000000	0.000079	0.001341	0.005135	0.052323	0.000000	0.000000	0.000000	0.000000	0.000001	0.000145	0.007496
168	0.873470	0.000001	0.187117	0.988208	0.996422	0.998728	0.972862	0.716687	0.944317	0.000000	0.013524	0.999977	0.999610	0.999947	0.999937	0.708187
169	0.341572	0.000882	0.710482	0.001472	0.000883	0.000245	0.000084	0.150803	0.462204	0.000375	0.002929	0.000153	0.000780	0.000091	0.000013	0.066649
170	0.143762	0.323589	0.079884	0.027313	0.406285	0.009149	0.018123	0.144015	0.135882	0.026029	0.001506	0.006653	0.630102	0.001153	0.026246	0.118224
171	0.010183	0.000006	0.000032	0.001125	0.000808	0.011414	0.000462	0.003433	0.017720	0.000000	0.000000	0.000232	0.000020	0.006639	0.000069	0.003526
172	0.146976	0.000000	0.000000	0.000001	0.000107	0.000524	0.003863	0.021639	0.251333	0.000000	0.000000	0.000000	0.000007	0.000040	0.000210	0.035941
173	0.056107	0.000021	0.000005	0.001077	0.151205	0.130740	0.109777	0.064133	0.122938	0.000000	0.000000	0.000452	0.086002	0.049650	0.129146	0.055455
174	0.995167	0.025289	0.000315	0.014112	0.005199	0.051579	0.091918	0.169083	0.995158	0.000775	0.000040	0.010646	0.002926	0.041615	0.083297	0.162065
175	0.531973	0.547159	0.090215	0.012988	0.252904	0.060650	0.053084	0.221282	0.651819	0.999781	0.958733	0.013838	0.305504	0.265860	0.050033	0.463653
176	0.522072	0.999975	0.055850	0.030140	0.000861	0.000152	0.000921	0.229996	0.599630	0.999987	0.006777	0.011889	0.000031	0.000042	0.000350	0.231244
177	0.050290	0.000000	0.183881	0.913119	0.990325	0.874996	0.980721	0.570476	0.101216	0.000000	0.001383	0.997272	0.999757	0.856537	0.996512	0.564668
178	0.748212	0.878542	0.640335	0.999960	0.999979	0.999975	0.999975	0.895283	0.903807	0.984704	0.806737	0.999997	0.999999	0.999999	0.999999	0.956463
179	0.034482	0.000000	0.000000	0.000020	0.000003	0.000031	0.002567	0.005300	0.048938	0.000000	0.000000	0.000000	0.000000	0.000002	0.000449	0.007056
180	0.189728	0.989815	0.753144	0.323687	0.977022	0.925205	0.962983	0.731655	0.283563	0.999942	0.992156	0.187859	0.984373	0.984716	0.987632	0.774320
181	0.066691	0.169051	0.469033	0.563087	0.385869	0.313387	0.286769	0.321984	0.074809	0.083459	0.517119	0.943852	0.497695	0.385366	0.323658	0.403708
182	0.953541	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	0.993363	0.972487	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	0.996070
183	0.062576	0.002152	0.000345	0.031305	0.124295	0.019230	0.103217	0.049017	0.104890	0.009426	0.000517	0.054692	0.013270	0.000288	0.000719	0.026257
184	0.990389	0.999992	0.976344	0.999543	0.999975	0.999913	0.980000	0.992308	0.994953	0.999645	0.683371	0.999441	0.999571	0.999972	0.943267	0.945746
185	0.021829	0.000000	0.000000	0.000000	0.000000	0.000001	0.000000	0.003119	0.061463	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.008780
186	0.785026	0.997258	0.973826	0.015722	0.696691	0.076712	0.596666	0.591700	0.910433	0.999744	0.984030	0.017008	0.890628	0.007958	0.725623	0.647918
187	0.231228	0.001551	0.041048	0.262967	0.594659	0.380370	0.256505	0.252618	0.379258	0.000416	0.008612	0.154590	0.886511	0.526611	0.383022	0.334146
188	0.637897	0.379235	0.407507	0.316001	0.624707	0.988796	0.918465	0.610373	0.799597	0.345196	0.966464	0.174793	0.626452	0.997385	0.952497	0.694626
189	0.981745	1.000000	0.999925	0.999994	0.999988	0.999280	0.999890	0.997260	0.989994	1.000000	1.000000	0.999975	1.000000	0.999922	0.999996	0.998555
190	0.397955	0.000041	0.000411	0.000121	0.000422	0.000976	0.000616	0.057220	0.543839	0.000000	0.000099	0.000052	0.000095	0.000217	0.000232	0.077791
191	0.543129	0.083880	0.023646	0.006472	0.003567	0.000693	0.000903	0.094613	0.571964	0.051134	0.053773	0.002408	0.019039	0.000124	0.000354	0.099828
192	0.012847	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.001835	0.016547	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.002364
193	0.001311	0.000000	0.000000	0.000000	0.000000	0.000009	0.000005	0.000189	0.002675	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000382
194	0.041220	0.000001	0.000023	0.014219	0.063683	0.041977	0.156679	0.045400	0.051117	0.000000	0.000000	0.000954	0.008679	0.013027	0.064417	0.019742
195	0.029924	0.000000	0.000001	0.000004	0.000058	0.000263	0.000786	0.004434	0.059331	0.000000	0.000000	0.000000	0.000002	0.000026	0.000095	0.008493
196	0.006165	0.000000	0.000150	0.001110	0.000647	0.000330	0.000098	0.001214	0.008826	0.000000	0.000005	0.001159	0.000153	0.000122	0.000018	0.001469
197	0.001388	0.000209	0.000140	0.000649	0.006837	0.035941	0.014958	0.008589	0.001257	0.000009	0.000052	0.000098	0.002559	0.034910	0.018922	0.008258
198	0.959484	0.995193	0.999633	0.999995	0.999941	0.999892	0.960763	0.987843	0.970400	1.000000	0.999995	1.000000	0.999999	0.999983	0.992403	0.994683
199	0.001447	0.003627	0.000438	0.011095	0.028060	0.003570	0.010428	0.008381	0.002656	0.000448	0.000059	0.004933	0.060469	0.004179	0.009438	0.011740
200	0.017039	0.003415	0.025413	0.090612	0.134313	0.163843	0.730528	0.166452	0.022437	0.005767	0.006897	0.071687	0.327841	0.285504	0.735908	0.208006
201	0.437848	0.000090	0.000160	0.001852	0.001006	0.004893	0.003095	0.064135	0.508436	0.000001	0.000157	0.000382	0.000274	0.001402	0.000883	0.073076
202	0.000589	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000084	0.001822	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000260
203	0.025644	0.000000	0.000000	0.000002	0.000003	0.000000	0.000000	0.003664	0.027790	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.003970
204	0.826784	0.779377	0.004072	0.000404	0.002141	0.000066	0.001701	0.230649	0.878480	0.967743	0.013559	0.000208	0.000202	0.000009	0.000400	0.265800
205	0.740902	0.000159	0.004723	0.000005	0.003929	0.005012	0.825047	0.225682	0.694316	0.000464	0.015736	0.000002	0.000607	0.002665	0.871746	0.226505
206	0.697275	0.000000	0.000000	0.000013	0.001884	0.002944	0.105198	0.115331	0.791191	0.000000	0.000000	0.000000	0.000005	0.004419	0.027631	0.117607
207	0.259503	0.863489	0.332038	0.832068	0.599896	0.205536	0.692217	0.540678	0.347147	0.831429	0.017593	0.361655	0.294005	0.275400	0.847027	0.424894
208	0.266748	0.104727	0.268511	0.216592	0.991312	0.952953	0.984423	0.540752	0.482248	0.366093	0.102415	0.260381	0.999824	0.921918	0.986349	0.588461
209	0.051379	0.000003	0.022223	0.003281	0.208681	0.013370	0.276850	0.082255	0.067472	0.000000	0.000024	0.000595	0.023874	0.003983	0.467666	0.080516
210	0.339933	0.014445	0.211227	0.000802	0.000458	0.000005	0.000310	0.081026	0.494055	0.000006	0.000749	0.000003	0.000004	0.000000	0.000000	0.070688
211	0.149213	0.000000	0.000000	0.000004	0.000030	0.000000	0.000001	0.021321	0.230688	0.000000	0.000000	0.000000	0.000001	0.000000	0.000000	0.032956
212	0.997435	1.000000	0.999883	1.000000	1.000000	1.000000	0.999993	0.999616	0.998202	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	0.999743
213	0.952236	1.000000	1.000000	0.999998	0.999956	0.999991	0.999942	0.993160	0.942486	1.000000	1.000000	1.000000	0.999990	1.000000	1.000000	0.991782
214	0.517177	0.999995	0.971942	0.162765	0.005128	0.021336	0.990429	0.524110	0.688878	0.999983	0.999955	0.816015	0.000003	0.026042	0.999110	0.647141
215	0.975921	0.999999	1.000000	0.028007	0.904141	0.905851	0.163966	0.711126	0.983410	1.000000	1.000000	0.216460	0.998912	0.999938	0.598075	0.828114
216	0.347215	1.000000	1.000000	1.000000	0.999951	0.999981	0.732198	0.868478	0.378859	1.000000	1.000000	1.000000	1.000000	0.999999	0.990295	0.909879
217	0.410448	0.000000	0.000423	0.180385	0.205239	0.086839	0.004316	0.126807	0.614964	0.000000	0.000260	0.263156	0.031006	0.008278	0.009015	0.132383
218	0.152733	1.000000	0.999996	0.999905	0.999996	0.999999	0.999999	0.878947	0.204984	1.000000	0.999998	0.999986	1.000000	1.000000	1.000000	0.886424
219	0.231698	0.978106	0.634361	0.638818	0.331151	0.565369	0.674174	0.579097	0.439879	0.995068	0.872785	0.262232	0.629466	0.703617	0.708612	0.658808
220	0.017084	0.874588	0.999974	0.996655	0.999892	0.999751	0.999335	0.841040	0.019983	0.999600	0.999951	0.997972	0.999994	0.999755	0.999759	0.859573
221	0.126273	0.003166	0.000103	0.000111	0.001542	0.004726	0.002245	0.019738	0.167823	0.000160	0.000000	0.000003	0.003519	0.000088	0.001519	0.024730
222	0.216571	0.926759	0.397145	0.000838	0.020154	0.001163	0.108005	0.238662	0.402979	0.009288	0.000398	0.000006	0.002145	0.000055	0.039559	0.064919
223	0.336255	0.000000	0.000000	0.000001	0.000000	0.000793	0.000052	0.048157	0.398150	0.000000	0.000000	0.000000	0.000000	0.000011	0.000000	0.056880
224	0.811864	1.000000	1.000000	0.999999	0.999999	0.999976	1.000000	0.973120	0.905634	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	0.986519
225	0.778871	0.992413	0.998156	0.999914	0.994953	0.990970	0.053797	0.829868	0.881145	0.990369	0.999985	0.999998	1.000000	0.752521	0.076538	0.814365
226	0.173486	0.195112	0.000195	0.002925	0.000510	0.000837	0.002714	0.053683	0.198690	0.609877	0.000043	0.003067	0.000001	0.000001	0.000002	0.115954
227	0.070712	0.000001	0.000000	0.000000	0.000000	0.000000	0.000000	0.010102	0.120008	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.017144
228	0.018818	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.002688	0.032548	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.004650
229	0.800669	0.023740	0.146388	0.999996	0.999999	0.999697	0.999976	0.710066	0.812398	0.005750	0.082527	1.000000	1.000000	1.000000	0.999999	0.700096
230	0.958272	0.999264	0.999646	1.000000	1.000000	0.999999	0.999978	0.993880	0.952055	0.999804	0.999999	1.000000	1.000000	1.000000	0.999992	0.993121
231	0.826122	0.002624	0.002114	0.000595	0.037055	0.013315	0.016018	0.128263	0.881518	0.000790	0.000006	0.000656	0.000001	0.010580	0.000299	0.127693
232	0.016522	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.002360	0.023650	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.003379
233	0.642433	0.999831	0.843189	0.595361	0.034703	0.013700	0.000643	0.447123	0.763671	0.999998	0.885854	0.216474	0.004960	0.012031	0.000027	0.411859
234	0.200704	0.000000	0.000000	0.000000	0.000000	0.000000	0.000017	0.028674	0.287032	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.041005
235	0.009473	0.000000	0.000000	0.000000	0.000060	0.000032	0.000001	0.001367	0.022719	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.003246
236	0.720881	0.004547	0.000232	0.771684	0.075010	0.353425	0.334191	0.322853	0.814821	0.000006	0.011678	0.785777	0.479462	0.509949	0.599176	0.457267
237	0.035167	0.000176	0.019293	0.007022	0.023814	0.000037	0.000023	0.012219	0.036153	0.001019	0.002384	0.001489	0.027448	0.000000	0.000000	0.009785
238	0.082674	0.000564	0.000000	0.000024	0.000382	0.002575	0.149952	0.033739	0.104606	0.000170	0.000000	0.000000	0.000012	0.000122	0.279056	0.054852
239	0.607891	0.004118	0.001819	0.093911	0.083526	0.003875	0.024686	0.117118	0.751846	0.015133	0.000583	0.023690	0.013627	0.003433	0.007134	0.116492
240	0.798338	0.999118	0.999847	0.958848	0.354192	0.000589	0.001647	0.587511	0.821165	0.929441	0.992418	0.953289	0.068986	0.002650	0.001352	0.538472
241	0.282655	0.000051	0.007092	0.003626	0.000006	0.000006	0.000000	0.041919	0.432514	0.000000	0.000200	0.000781	0.000007	0.000000	0.000000	0.061929
242	0.166865	0.000000	0.000001	0.000099	0.000000	0.000198	0.079651	0.035259	0.242505	0.000000	0.000000	0.000000	0.000000	0.000004	0.016491	0.037000
243	0.108804	0.001235	0.049333	0.000592	0.210446	0.013662	0.002794	0.055267	0.215580	0.000084	0.021696	0.000178	0.134006	0.060235	0.000739	0.061788
244	0.774801	0.004656	0.540010	0.003109	0.384230	0.002706	0.000020	0.244219	0.913812	0.094644	0.062084	0.000604	0.081609	0.000025	0.000002	0.164683
245	0.006468	0.000000	0.000032	0.000002	0.000002	0.000029	0.000391	0.000989	0.009244	0.000000	0.000000	0.000000	0.000000	0.000004	0.000010	0.001323
246	0.510856	0.000000	0.000000	0.000000	0.000000	0.000000	0.000001	0.072980	0.493456	0.000008	0.000000	0.000000	0.000000	0.000000	0.000000	0.070495
247	0.871075	0.990356	0.999911	0.014597	0.656014	0.979389	0.995214	0.786651	0.925206	0.999801	0.999998	0.006403	0.871344	0.988815	0.999936	0.827358
248	0.250387	0.000000	0.000000	0.000000	0.000000	0.000000	0.000001	0.035770	0.378445	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.054064
249	0.103385	0.457134	0.173223	0.013735	0.085661	0.059901	0.087732	0.140110	0.169155	0.638696	0.018746	0.000419	0.011975	0.006072	0.138475	0.140505
250	0.156793	0.000000	0.000006	0.000001	0.073327	0.845607	0.754972	0.261529	0.271938	0.000000	0.000000	0.000000	0.011629	0.956717	0.636754	0.268148
251	0.842584	0.686586	0.480619	0.028591	0.035233	0.000446	0.000113	0.296310	0.924002	0.876289	0.024460	0.036113	0.007204	0.000028	0.000002	0.266871
252	0.437090	0.749360	0.002904	0.030098	0.001820	0.022632	0.007625	0.178790	0.648434	0.999911	0.002812	0.000097	0.000676	0.000130	0.000053	0.236016
253	0.084498	0.000000	0.002526	0.002745	0.000503	0.001551	0.002898	0.013532	0.124178	0.000000	0.000030	0.002586	0.000309	0.000653	0.001171	0.018418
254	0.628037	0.988815	0.999072	0.998821	0.999860	0.999971	0.999525	0.944872	0.740468	0.413898	0.999879	0.999655	0.999843	1.000000	0.999999	0.879106
255	0.808522	0.009515	0.068217	0.278222	0.541463	0.875312	0.581829	0.451869	0.868922	0.006424	0.002987	0.195774	0.020819	0.285194	0.176868	0.222427
256	0.075345	0.000000	0.000000	0.000000	0.000000	0.000261	0.000605	0.010887	0.118751	0.000000	0.000000	0.000000	0.000000	0.000001	0.000003	0.016965
257	0.117156	0.000005	0.000000	0.000000	0.000000	0.000000	0.000013	0.016739	0.228945	0.000000	0.000000	0.000000	0.000000	0.000000	0.000002	0.032707
258	0.814517	0.000001	0.000196	0.001047	0.032268	0.091040	0.160076	0.157021	0.879062	0.000000	0.000063	0.003359	0.050941	0.022308	0.016052	0.138826
259	0.592292	0.000079	0.000000	0.000000	0.000000	0.000318	0.000298	0.084712	0.657136	0.000000	0.000000	0.000000	0.000000	0.000006	0.000060	0.093886
260	0.482850	0.880040	0.262767	0.003470	0.093067	0.197004	0.430691	0.335698	0.638343	0.981634	0.040118	0.001337	0.023929	0.462692	0.356118	0.357739
261	0.001933	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000276	0.004249	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000607
262	0.259505	0.017347	0.003021	0.061855	0.793531	0.663070	0.668461	0.352399	0.499960	0.000081	0.001225	0.057227	0.956147	0.831583	0.574429	0.417236
263	0.939009	0.999994	1.000000	0.999999	0.988292	0.998507	0.818256	0.963437	0.971131	1.000000	1.000000	1.000000	0.999435	0.999712	0.907221	0.982500
264	0.028843	0.000000	0.000000	0.000095	0.000246	0.000087	0.008065	0.005334	0.041555	0.000000	0.000000	0.000004	0.000028	0.000074	0.000827	0.006070
265	0.919535	0.999993	1.000000	0.999999	0.999999	0.999999	0.999998	0.988503	0.961373	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	0.994482
266	0.516921	0.000285	0.997414	0.999906	0.999928	0.288847	0.419970	0.603324	0.558553	0.010219	0.870716	0.999875	0.999972	0.703248	0.260425	0.629001
267	0.455948	0.995467	0.999989	1.000000	0.998298	0.997707	0.999641	0.921007	0.606193	0.998397	1.000000	1.000000	0.999998	0.999973	0.999996	0.943508
268	0.470659	0.669056	0.989766	0.276046	0.287893	0.003407	0.004966	0.385970	0.567154	0.486438	0.983751	0.453280	0.749503	0.000137	0.000018	0.462897
269	0.026240	0.040408	0.000379	0.000017	0.000076	0.000012	0.000000	0.009590	0.056406	0.282166	0.000238	0.000002	0.000000	0.000000	0.000000	0.048402
270	0.074859	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.010694	0.113044	0.000002	0.000000	0.000000	0.000000	0.000000	0.000000	0.016149
271	0.978329	1.000000	0.999998	0.999981	0.999433	0.974558	0.998159	0.992923	0.981116	1.000000	1.000000	1.000000	0.999963	0.997609	0.999594	0.996897
272	0.989778	0.999302	0.928938	0.909853	0.998652	0.997063	0.996177	0.974252	0.997539	0.999990	0.955496	0.994093	0.999689	0.999921	0.999775	0.992358
273	0.716394	0.000693	0.985427	0.999674	0.899167	0.995036	0.991614	0.798286	0.810096	0.011972	0.997866	0.999993	0.973326	0.998167	0.999844	0.827323
274	0.019956	0.999975	0.994460	0.875679	0.999926	0.999989	0.995219	0.840743	0.031345	0.999954	0.992461	0.983720	0.999946	0.999998	0.991352	0.856968
275	0.077428	0.006887	0.000945	0.453618	0.356159	0.130702	0.250991	0.182390	0.152180	0.143842	0.001068	0.151434	0.259935	0.638125	0.024270	0.195836
276	0.931320	0.000695	0.975169	0.838158	0.965977	0.995192	0.829321	0.790833	0.950262	0.009308	0.973681	0.989121	0.970958	0.999841	0.994163	0.841048
277	0.989918	0.999999	0.999999	0.999975	0.994230	0.704364	0.997342	0.955118	0.992791	1.000000	1.000000	0.999993	0.999846	0.750825	0.994645	0.962586
278	0.026255	0.000000	0.000617	0.010948	0.002972	0.001845	0.012208	0.007835	0.039775	0.000000	0.000005	0.001528	0.001357	0.000995	0.005117	0.006968
279	0.566624	0.968586	0.999303	0.963150	0.110627	0.684661	0.533426	0.689482	0.671856	0.995248	0.999978	0.999571	0.106391	0.781135	0.707639	0.751688
280	0.730206	0.000400	0.018488	0.093236	0.021758	0.032756	0.022886	0.131390	0.839720	0.000069	0.016224	0.017969	0.003052	0.017180	0.004493	0.128387
281	0.057715	0.017210	0.999518	0.999699	0.999976	0.952178	0.982447	0.715535	0.085023	0.198754	0.999956	0.999961	0.999991	0.988378	0.993211	0.752182
282	0.989121	0.999998	1.000000	1.000000	0.998732	0.963226	0.195671	0.878107	0.992430	1.000000	1.000000	0.999998	0.998837	0.985205	0.314949	0.898774
283	0.075646	0.000024	0.008241	0.010162	0.091756	0.968056	0.929083	0.297567	0.089493	0.000001	0.000124	0.000011	0.055349	0.602204	0.887840	0.233575
284	0.022799	0.000036	0.001457	0.000141	0.000000	0.000001	0.000000	0.003491	0.028840	0.000000	0.000043	0.000000	0.000000	0.000000	0.000000	0.004126
285	0.027783	0.000052	0.000037	0.000596	0.000549	0.000249	0.000056	0.004189	0.056280	0.000000	0.000000	0.000025	0.000042	0.000068	0.000007	0.008060
286	0.201594	0.991747	0.970935	0.944288	0.777907	0.781069	0.689135	0.765239	0.343784	0.999143	0.947897	0.982499	0.910757	0.909623	0.795948	0.841379
287	0.203369	0.064744	0.085128	0.061281	0.996949	0.891045	0.072510	0.339289	0.317509	0.000054	0.000034	0.031995	0.998479	0.870204	0.190513	0.344113
288	0.013079	0.000000	0.000000	0.000000	0.003131	0.231841	0.139157	0.055315	0.039080	0.000000	0.000000	0.000000	0.000022	0.048436	0.048811	0.019478
289	0.028738	0.000002	0.000000	0.000000	0.000000	0.000000	0.000000	0.004106	0.042457	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.006065
290	0.002344	0.000000	0.000006	0.000023	0.000044	0.000041	0.000039	0.000357	0.003278	0.000000	0.000000	0.000005	0.000027	0.000011	0.000010	0.000476
291	0.344299	0.000000	0.000813	0.061540	0.002030	0.004404	0.025202	0.062613	0.435270	0.000000	0.000213	0.004538	0.000224	0.001908	0.025952	0.066872
292	0.223406	0.000827	0.000271	0.000333	0.004407	0.181900	0.038716	0.064266	0.381585	0.004051	0.000036	0.000023	0.001441	0.028941	0.047071	0.066164
293	0.091504	0.000000	0.000000	0.000000	0.000000	0.000001	0.000006	0.013073	0.142186	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.020312
294	0.243108	0.000034	0.000015	0.000002	0.001468	0.000020	0.000255	0.034986	0.407387	0.000005	0.000000	0.000000	0.000033	0.000010	0.000001	0.058205
295	0.017571	0.000014	0.000035	0.000479	0.000474	0.000331	0.000775	0.002811	0.025465	0.000000	0.000017	0.000074	0.000051	0.000103	0.000186	0.003699
296	0.031836	0.000002	0.000738	0.042784	0.014490	0.005022	0.016801	0.015953	0.063107	0.000000	0.000206	0.009678	0.010563	0.006707	0.008305	0.014081
297	0.063751	0.000012	0.000005	0.000011	0.000009	0.000055	0.000051	0.009128	0.058874	0.000000	0.000000	0.000000	0.000000	0.000001	0.000009	0.008412
298	0.270329	0.000096	0.000153	0.000399	0.004600	0.059913	0.023497	0.051284	0.360263	0.000015	0.000018	0.000032	0.000697	0.039921	0.010784	0.058819
299	0.014988	0.000000	0.000251	0.002970	0.006419	0.009720	0.004115	0.005495	0.022073	0.000000	0.000027	0.002077	0.001093	0.002391	0.001604	0.004181
300	0.975599	0.999968	0.999948	0.999992	1.000000	0.999997	0.999994	0.996500	0.985644	1.000000	1.000000	1.000000	1.000000	1.000000	0.999999	0.997949
301	0.880132	0.999986	0.722713	0.985704	0.656499	0.801209	0.998194	0.863491	0.892866	1.000000	0.255598	0.997284	0.991310	0.987486	0.999835	0.874911
302	0.005884	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000841	0.006969	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000996
303	0.063351	0.000019	0.000000	0.000000	0.000000	0.000000	0.000003	0.009053	0.062205	0.000000	0.000000	0.000002	0.000000	0.000000	0.000000	0.008887
304	0.119435	0.000000	0.000034	0.000027	0.001172	0.681241	0.094094	0.128000	0.180510	0.000000	0.000000	0.000002	0.000032	0.144287	0.238574	0.080486
305	0.511642	0.000065	0.009639	0.000850	0.107734	0.014478	0.000274	0.092097	0.640119	0.000003	0.000001	0.000001	0.050501	0.000004	0.000000	0.098661
306	0.077067	0.000000	0.000000	0.000000	0.000000	0.000002	0.000033	0.011015	0.105880	0.000359	0.000000	0.000000	0.000000	0.000000	0.000000	0.015177
307	0.396166	0.000786	0.000000	0.000011	0.005111	0.103052	0.155654	0.094397	0.472665	0.000018	0.000001	0.000316	0.002363	0.028535	0.162376	0.095182
308	0.004630	0.000000	0.000000	0.000000	0.000000	0.000001	0.000003	0.000662	0.006559	0.000000	0.000000	0.000000	0.000000	0.000000	0.000001	0.000937
309	0.092151	0.000214	0.005184	0.027945	0.007516	0.008938	0.012763	0.022102	0.160603	0.001289	0.004460	0.002421	0.000340	0.000195	0.000728	0.024291
310	0.760234	0.000227	0.847420	0.966863	0.088306	0.871517	0.993648	0.646888	0.895554	0.001252	0.003096	0.133279	0.001192	0.651612	0.999093	0.383583
311	0.029589	0.000039	0.000000	0.000000	0.000000	0.000000	0.000000	0.004233	0.046448	0.000005	0.000000	0.000000	0.000000	0.000000	0.000000	0.006636
312	0.566116	0.935210	0.987398	0.998151	0.623242	0.737591	0.994525	0.834605	0.724347	0.616471	0.993883	0.997580	0.562483	0.604679	0.995348	0.784970
313	0.045668	0.000002	0.000015	0.000083	0.000589	0.000537	0.004447	0.007334	0.065302	0.000000	0.000001	0.000007	0.000120	0.000149	0.002386	0.009709
314	0.978961	0.000004	0.013499	0.104960	0.013240	0.671933	0.964869	0.392495	0.984737	0.000000	0.000081	0.004999	0.000018	0.152347	0.850595	0.284682
315	0.656300	0.977322	0.998774	0.989043	0.993855	0.654787	0.889518	0.879943	0.706202	0.999173	0.999983	0.996439	0.999253	0.855988	0.966405	0.931920
316	0.029244	0.000000	0.000000	0.000001	0.000062	0.000000	0.000032	0.004191	0.083240	0.000000	0.000000	0.000000	0.000003	0.000000	0.000008	0.011893
317	0.069420	0.000010	0.000001	0.000000	0.000000	0.000006	0.163929	0.033338	0.050078	0.000010	0.000000	0.000000	0.000000	0.000000	0.081105	0.018742
318	0.967283	0.999999	0.964966	0.860151	0.999128	0.999870	0.997474	0.969839	0.986283	1.000000	0.991294	0.992881	0.997949	0.999985	0.999855	0.995464
319	0.745012	0.636913	0.475121	0.948574	0.980671	0.969720	0.991341	0.821050	0.854476	0.994293	0.838294	0.998536	0.999733	0.991909	0.998656	0.953700
320	0.349708	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.049958	0.455065	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.065009
321	0.856173	0.001594	0.212692	0.156612	0.984119	0.978692	0.985028	0.596416	0.910824	0.000039	0.116328	0.555308	0.993764	0.997565	0.996943	0.652967
322	0.975480	0.999999	0.999991	0.999998	0.999991	0.999964	0.999970	0.996485	0.986051	1.000000	1.000000	1.000000	1.000000	0.999996	0.999998	0.998006
323	0.844675	0.000000	0.000154	0.055297	0.002008	0.007436	0.030299	0.134267	0.937944	0.000000	0.000000	0.000811	0.000160	0.013321	0.529741	0.211711
324	0.015496	0.000730	0.000966	0.009460	0.109144	0.034455	0.057157	0.032487	0.031253	0.000217	0.000186	0.074869	0.004282	0.092877	0.014654	0.031191
325	0.037640	0.618599	0.172778	0.105949	0.286580	0.035119	0.009207	0.180839	0.089010	0.703177	0.596156	0.009414	0.088610	0.022477	0.006483	0.216475
326	0.904084	0.999275	0.999956	0.999991	0.999999	0.999982	0.998361	0.985950	0.923395	0.998350	0.999993	1.000000	1.000000	1.000000	0.999921	0.988808
327	0.992904	0.999971	1.000000	1.000000	1.000000	1.000000	1.000000	0.998982	0.996503	0.999957	1.000000	1.000000	1.000000	1.000000	1.000000	0.999494
328	0.162182	0.042059	0.177972	0.109289	0.004910	0.248296	0.358987	0.157671	0.331426	0.017826	0.062432	0.029649	0.001829	0.360113	0.708331	0.215944
329	0.001627	0.000001	0.002521	0.000306	0.001223	0.000356	0.000058	0.000870	0.002864	0.000000	0.000072	0.000036	0.000049	0.000037	0.000002	0.000437
330	0.034634	0.000066	0.001250	0.002281	0.004783	0.004056	0.007599	0.007810	0.059545	0.000000	0.000573	0.000464	0.001773	0.001971	0.003260	0.009655
331	0.000854	0.000000	0.004038	0.000110	0.000082	0.000000	0.000086	0.000739	0.001245	0.000000	0.000789	0.000004	0.000003	0.000000	0.000001	0.000292
332	0.217414	0.055759	0.248964	0.209459	0.255547	0.203822	0.064715	0.179383	0.421879	0.002891	0.204719	0.126390	0.181597	0.236379	0.048608	0.174638
333	0.355137	0.011388	0.642468	0.517347	0.179581	0.072338	0.041286	0.259935	0.397313	0.017602	0.560696	0.581432	0.211875	0.055889	0.025382	0.264313
334	0.037193	0.000007	0.000005	0.000042	0.000000	0.000001	0.000011	0.005323	0.037475	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.005354
