augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
166	0.018114	0.000003	0.000000	0.000000	0.000003	0.000280	0.002663	0.003009	0.045754	0.000000	0.000000	0.000000	0.000000	0.000009	0.000219	0.006569
167	0.131048	0.006044	0.000004	0.000165	0.000000	0.000001	0.000000	0.019609	0.279511	0.000069	0.000000	0.000000	0.000000	0.000000	0.000000	0.039940
168	0.009036	0.000000	0.000000	0.000000	0.000001	0.000056	0.001868	0.001566	0.022132	0.000000	0.000000	0.000000	0.000000	0.000002	0.000075	0.003173
169	0.033100	0.235823	0.493455	0.562584	0.997787	0.971598	0.996882	0.613033	0.059443	0.005169	0.620658	0.632670	0.999554	0.977927	0.999677	0.613585
170	0.003224	0.000000	0.000000	0.000001	0.000020	0.013648	0.163602	0.025785	0.007092	0.000000	0.000000	0.000000	0.000001	0.003712	0.142349	0.021879
171	0.860139	0.000028	0.000147	0.000640	0.042127	0.049701	0.160569	0.159050	0.890316	0.000000	0.000008	0.000953	0.043885	0.038874	0.289562	0.180514
172	0.758642	0.109787	0.601518	0.111818	0.064653	0.000001	0.000058	0.235211	0.815190	0.984115	0.913868	0.924544	0.008092	0.000000	0.000011	0.520831
173	0.985226	0.999999	0.940523	0.558909	0.985576	0.940004	0.911135	0.903053	0.991027	1.000000	0.999875	0.210998	0.944319	0.951919	0.955560	0.864814
174	0.113593	0.235125	0.008743	0.987966	0.871271	0.981801	0.928038	0.589505	0.151024	0.025365	0.005864	0.947725	0.994413	0.968280	0.975368	0.581148
175	0.000031	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000004	0.000111	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000016
176	0.804080	0.997768	0.968126	0.094225	0.193006	0.062748	0.030370	0.450046	0.890780	0.999757	0.990582	0.119591	0.022802	0.039777	0.020169	0.440494
177	0.029252	0.000001	0.000026	0.000153	0.000230	0.000398	0.000909	0.004424	0.086339	0.000000	0.000000	0.000060	0.000076	0.000042	0.000167	0.012383
178	0.035260	0.000108	0.000120	0.000038	0.000012	0.000009	0.000008	0.005079	0.062610	0.000001	0.000020	0.000009	0.000002	0.000001	0.000001	0.008949
179	0.423915	0.007357	0.000407	0.204122	0.726036	0.612026	0.524241	0.356872	0.595611	0.001028	0.000003	0.007619	0.483793	0.279640	0.645079	0.287539
180	0.278019	0.006780	0.012057	0.088745	0.044275	0.038470	0.005069	0.067631	0.384629	0.002568	0.009470	0.079803	0.100860	0.028609	0.002340	0.086897
181	0.642413	0.000429	0.005090	0.003385	0.531281	0.997446	0.995686	0.453676	0.740603	0.000001	0.000247	0.000397	0.692945	0.997973	0.997720	0.489984
182	0.184714	0.000292	0.008187	0.004519	0.004223	0.003173	0.001789	0.029557	0.234865	0.000033	0.000469	0.003686	0.001292	0.000652	0.002495	0.034785
183	0.558225	0.097383	0.009955	0.003567	0.004840	0.001152	0.001529	0.096664	0.722073	0.090926	0.000717	0.000618	0.001672	0.000394	0.000244	0.116663
184	0.962237	0.028200	0.817334	0.963379	0.979159	0.650161	0.545423	0.706556	0.972084	0.024013	0.651210	0.995494	0.985335	0.699024	0.612612	0.705682
185	0.431331	0.239805	0.324400	0.023703	0.061052	0.096522	0.089967	0.180969	0.533983	0.029156	0.066378	0.064598	0.095197	0.072656	0.100908	0.137554
186	0.049314	0.000013	0.001377	0.001388	0.000836	0.001412	0.002783	0.008160	0.133834	0.000002	0.000113	0.000469	0.000494	0.000547	0.000732	0.019456
187	0.960418	0.999999	0.999871	0.956403	0.899080	0.847596	0.649122	0.901784	0.969121	1.000000	0.999995	0.952530	0.955753	0.921629	0.655659	0.922098
188	0.045684	0.987135	0.993229	0.983088	0.997136	0.998528	0.999631	0.857776	0.113013	0.993162	0.998328	0.763046	0.998747	0.999763	0.999954	0.838002
189	0.020453	0.000000	0.000003	0.000204	0.000175	0.000016	0.000004	0.002979	0.044047	0.000000	0.000000	0.000001	0.000013	0.000000	0.000000	0.006294
190	0.007915	0.000005	0.002539	0.003829	0.000212	0.004662	0.028881	0.006863	0.017011	0.000000	0.000348	0.000084	0.000001	0.000000	0.002287	0.002819
191	0.753139	0.339789	0.526780	0.064169	0.962728	0.011237	0.214830	0.410382	0.849994	0.162062	0.570309	0.011294	0.981689	0.003733	0.148471	0.389650
192	0.453714	0.999994	0.892803	0.528921	0.999821	0.081969	0.001314	0.565505	0.666947	0.999935	0.997942	0.209485	0.999581	0.274043	0.000132	0.592581
193	0.577460	0.996615	0.965429	0.998385	0.953530	0.964528	0.780993	0.890991	0.849385	0.999969	0.999608	0.997694	0.928394	0.981826	0.743249	0.928589
194	0.025317	0.001026	0.035373	0.013210	0.047171	0.072521	0.045048	0.034238	0.032761	0.000269	0.007839	0.075673	0.341862	0.161620	0.145038	0.109295
195	0.131907	0.001286	0.005803	0.001820	0.002973	0.265454	0.714666	0.160558	0.157515	0.000000	0.007219	0.020705	0.000459	0.046527	0.783433	0.145123
196	0.051995	0.028043	0.000409	0.002286	0.352722	0.212741	0.107401	0.107942	0.076154	0.000354	0.000021	0.003313	0.131587	0.103036	0.034248	0.049816
197	0.324536	0.593581	0.999970	0.996480	0.997107	0.998145	0.799319	0.815591	0.456520	0.014874	0.999997	0.998892	0.998829	0.999924	0.866970	0.762287
198	0.019908	0.000043	0.000011	0.001970	0.005151	0.002371	0.000416	0.004267	0.052934	0.000002	0.000000	0.000287	0.001532	0.000433	0.000065	0.007893
199	0.022349	0.000000	0.000000	0.000000	0.000001	0.000000	0.000000	0.003193	0.042465	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.006066
200	0.127380	0.933213	0.998759	0.766275	0.870917	0.650051	0.329929	0.668075	0.226995	0.996772	0.999981	0.881572	0.805635	0.734761	0.416412	0.723161
201	0.002089	0.000000	0.000000	0.000001	0.000001	0.000000	0.000000	0.000299	0.004949	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000707
202	0.016992	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.002427	0.031775	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.004539
203	0.255033	0.000048	0.000002	0.000000	0.000015	0.000007	0.000016	0.036446	0.386071	0.000001	0.000000	0.000000	0.000000	0.000000	0.000001	0.055153
204	0.338897	0.004011	0.773114	0.870522	0.041280	0.012209	0.036592	0.296661	0.467970	0.001269	0.897136	0.968729	0.084849	0.033031	0.018933	0.353131
205	0.669840	0.000000	0.000002	0.000001	0.000385	0.001639	0.006463	0.096904	0.799827	0.000000	0.000000	0.000000	0.000029	0.000244	0.001162	0.114466
206	0.162476	0.000064	0.001645	0.000169	0.001234	0.008305	0.017914	0.027401	0.320610	0.000000	0.000125	0.000007	0.005935	0.009359	0.005942	0.048854
207	0.133478	0.999982	0.996946	0.740510	0.039380	0.006812	0.050563	0.423953	0.167361	1.000000	0.999338	0.892901	0.033872	0.007986	0.004442	0.443700
208	0.012383	0.000000	0.000000	0.000123	0.000072	0.000170	0.000027	0.001825	0.036065	0.000000	0.000000	0.000000	0.000000	0.000009	0.000001	0.005154
209	0.001150	0.000006	0.002335	0.042019	0.000092	0.000054	0.089916	0.019367	0.002688	0.000000	0.000415	0.009294	0.000000	0.000002	0.001341	0.001963
210	0.043036	0.343435	0.969476	0.984527	0.677265	0.622333	0.856571	0.642378	0.081892	0.248903	0.993426	0.986998	0.562669	0.773893	0.929166	0.653850
211	0.017399	0.000000	0.000003	0.000002	0.000003	0.000088	0.000025	0.002503	0.043005	0.000000	0.000000	0.000000	0.000001	0.000024	0.000002	0.006147
212	0.044636	0.044079	0.003478	0.004525	0.334375	0.170917	0.006481	0.086927	0.101476	0.196840	0.000346	0.000096	0.124178	0.275090	0.008080	0.100872
213	0.248824	0.197332	0.004873	0.092743	0.015471	0.081225	0.000919	0.091627	0.306626	0.009437	0.000125	0.005733	0.000522	0.000371	0.000000	0.046116
214	0.111916	0.000031	0.000005	0.000074	0.000213	0.000090	0.000181	0.016073	0.152923	0.000001	0.000000	0.000005	0.000054	0.000019	0.000028	0.021861
215	0.557255	0.000409	0.005871	0.023388	0.012067	0.045456	0.056097	0.100078	0.641777	0.000142	0.001153	0.009503	0.002802	0.032144	0.067856	0.107911
216	0.007952	0.000000	0.000000	0.000001	0.000000	0.000005	0.000000	0.001137	0.012768	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.001824
217	0.874472	1.000000	0.999986	0.985655	0.892624	0.545679	0.035705	0.762017	0.953099	1.000000	1.000000	0.998139	0.964487	0.816221	0.110714	0.834666
218	0.031206	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.004458	0.075810	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.010830
219	0.102710	0.000226	0.000000	0.000014	0.000039	0.000013	0.002188	0.015027	0.230238	0.001333	0.000000	0.000002	0.000001	0.000000	0.000052	0.033089
220	0.895391	0.007235	0.004607	0.001106	0.000074	0.001732	0.000086	0.130033	0.936638	0.000003	0.000525	0.001175	0.000043	0.000075	0.000008	0.134067
221	0.227306	0.190446	0.000008	0.000125	0.000636	0.001130	0.000602	0.060036	0.361191	0.002274	0.000000	0.000006	0.000084	0.000184	0.000263	0.052000
222	0.916125	1.000000	0.999919	0.999972	0.000155	0.003456	0.028882	0.564073	0.936753	1.000000	1.000000	0.999967	0.000049	0.000498	0.033033	0.567186
223	0.109666	0.000004	0.000001	0.000000	0.000000	0.000000	0.000000	0.015667	0.236971	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.033853
224	0.000192	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000027	0.000444	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000063
225	0.296755	0.985912	0.999137	0.074238	0.005173	0.000009	0.609295	0.424360	0.373901	0.987122	0.847028	0.781613	0.001503	0.000003	0.491609	0.497540
226	0.184841	0.000097	0.012631	0.004071	0.027787	0.026617	0.001096	0.036734	0.409327	0.000000	0.029968	0.002351	0.002007	0.000277	0.000157	0.063441
227	0.056860	0.034180	0.001381	0.000019	0.495297	0.429893	0.430218	0.206835	0.088734	0.014640	0.000009	0.000008	0.004618	0.000017	0.106419	0.030635
228	0.019912	0.000004	0.000330	0.000001	0.000000	0.000002	0.000001	0.002893	0.036175	0.001866	0.000001	0.000000	0.000000	0.000000	0.000000	0.005435
229	0.028338	0.000125	0.000006	0.000030	0.000002	0.000225	0.000000	0.004104	0.041360	0.000014	0.000000	0.000000	0.000000	0.000000	0.000000	0.005911
230	0.388180	0.000060	0.000000	0.007527	0.001474	0.192205	0.107591	0.099577	0.458826	0.000242	0.000000	0.000043	0.000054	0.000952	0.000518	0.065805
231	0.637320	0.204218	0.000953	0.000126	0.095829	0.169162	0.000943	0.158364	0.866521	0.000039	0.000001	0.000000	0.001508	0.000567	0.000415	0.124150
232	0.999690	1.000000	0.999976	0.996922	0.997839	0.998813	0.999404	0.998949	0.999795	1.000000	1.000000	0.999848	0.999945	0.999438	0.999904	0.999847
233	0.997495	1.000000	1.000000	1.000000	1.000000	1.000000	0.999997	0.999642	0.998518	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	0.999788
234	0.356680	0.990421	0.530206	0.013218	0.000191	0.000025	0.052515	0.277608	0.478155	0.990935	0.358744	0.000033	0.000004	0.000050	0.002699	0.261517
235	0.939717	0.429520	0.704920	0.991928	0.979179	0.849287	0.983185	0.839677	0.943402	0.877544	0.990622	0.999829	0.997475	0.967509	0.996341	0.967532
236	0.730978	0.999972	0.999176	0.900950	0.999663	0.997863	0.654382	0.897569	0.855326	1.000000	0.999991	0.570939	0.999869	0.999282	0.283728	0.815591
237	0.053653	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.007665	0.080220	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.011460
238	0.285649	0.000553	0.000000	0.000000	0.000000	0.000000	0.000002	0.040886	0.349339	0.016994	0.000005	0.000000	0.000000	0.000000	0.000000	0.052334
239	0.307835	0.326256	0.015665	0.122537	0.323970	0.770650	0.853508	0.388632	0.485307	0.598559	0.014808	0.038210	0.369521	0.822312	0.940162	0.466983
240	0.559973	0.000004	0.000003	0.008170	0.002985	0.096871	0.013250	0.097322	0.656667	0.000001	0.000000	0.000050	0.002128	0.113862	0.000343	0.110436
241	0.775210	0.000000	0.000000	0.000010	0.000032	0.014558	0.293092	0.154700	0.874400	0.000000	0.000000	0.000000	0.000000	0.002881	0.353640	0.175846
242	0.033762	0.000001	0.000000	0.000000	0.000000	0.000000	0.000000	0.004823	0.075705	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.010815
243	0.122317	0.000023	0.000000	0.000034	0.002557	0.014591	0.012519	0.021720	0.127578	0.000001	0.000000	0.000001	0.000002	0.000013	0.000013	0.018230
244	0.037739	0.999748	0.963242	0.266286	0.141020	0.160852	0.101654	0.381506	0.061792	0.999999	0.997924	0.648208	0.441835	0.149530	0.103582	0.486124
245	0.630129	0.999981	0.999998	0.999985	0.962227	0.990046	0.990168	0.938933	0.734658	0.999998	1.000000	1.000000	0.994397	0.998340	0.998695	0.960870
246	0.491065	0.982527	0.989568	0.999825	0.421688	0.034747	0.111382	0.575829	0.702898	0.983841	0.989066	0.999999	0.019502	0.002067	0.008297	0.529381
247	0.881240	0.979988	1.000000	1.000000	0.999989	0.999867	0.999876	0.980137	0.921671	0.998588	1.000000	1.000000	1.000000	1.000000	0.999995	0.988608
248	0.106564	0.001790	0.011602	0.263951	0.002067	0.000662	0.000181	0.055260	0.198051	0.000678	0.000090	0.016586	0.002692	0.000079	0.000002	0.031168
249	0.343847	0.986636	0.999374	0.999373	0.999576	0.930552	0.892834	0.878885	0.434715	0.963178	0.999300	0.999862	0.999871	0.999903	0.955980	0.907544
250	0.035298	0.000000	0.000000	0.000000	0.000274	0.000018	0.001146	0.005248	0.063341	0.000027	0.000000	0.000000	0.000001	0.000001	0.022051	0.012203
251	0.185553	0.971732	0.623304	0.925594	0.002673	0.034190	0.003114	0.392309	0.319207	0.961535	0.917150	0.999956	0.000018	0.032726	0.000567	0.461594
252	0.271886	0.000016	0.000000	0.000000	0.000001	0.000062	0.003595	0.039366	0.422423	0.000437	0.000022	0.000000	0.000000	0.000000	0.000094	0.060425
253	0.270761	0.002505	0.132255	0.012196	0.000139	0.000130	0.000021	0.059715	0.426563	0.004298	0.043644	0.000021	0.000034	0.000001	0.000002	0.067795
254	0.615818	0.965577	0.938790	0.034601	0.189617	0.004501	0.011936	0.394406	0.756642	0.986739	0.994598	0.057310	0.320114	0.003071	0.011226	0.447100
255	0.193945	0.000021	0.500130	0.000021	0.000528	0.000001	0.000263	0.099273	0.353631	0.000000	0.001448	0.000003	0.000258	0.000000	0.000011	0.050764
256	0.167538	0.002468	0.000024	0.016342	0.000880	0.000001	0.000181	0.026776	0.339045	0.001684	0.000010	0.000631	0.000001	0.000000	0.000052	0.048775
257	0.005801	0.000000	0.000000	0.000220	0.000039	0.000002	0.000160	0.000889	0.008186	0.000000	0.000000	0.000001	0.000000	0.000000	0.000003	0.001170
258	0.071599	0.000166	0.000014	0.000831	0.000458	0.001590	0.126063	0.028674	0.134415	0.000017	0.000002	0.000038	0.000011	0.000604	0.303434	0.062646
259	0.193542	0.001184	0.000130	0.000069	0.000170	0.000017	0.060683	0.036542	0.267698	0.000028	0.000006	0.000000	0.000000	0.000000	0.000893	0.038375
260	0.014824	0.000269	0.000011	0.000485	0.140082	0.009999	0.002993	0.024095	0.032119	0.000178	0.000006	0.000001	0.125287	0.000717	0.000083	0.022627
261	0.304433	0.995655	0.999997	0.755952	0.996569	0.830231	0.695116	0.796850	0.431069	0.999864	1.000000	0.662578	0.999049	0.988883	0.732405	0.830550
262	0.011926	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.001704	0.016077	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.002297
263	0.815188	0.999998	0.999997	0.980097	0.991783	0.436313	0.535674	0.822721	0.897466	1.000000	1.000000	0.999113	0.999924	0.103741	0.666830	0.809582
264	0.098608	0.156428	0.161830	0.208005	0.220529	0.002517	0.001395	0.121330	0.148021	0.072841	0.685613	0.842643	0.000372	0.000064	0.000011	0.249938
265	0.010404	0.000000	0.000007	0.000085	0.000439	0.031450	0.001431	0.006259	0.022017	0.000000	0.000306	0.000001	0.000034	0.005227	0.000724	0.004044
266	0.706183	0.017246	0.410449	0.649197	0.904818	0.993018	0.857431	0.648335	0.791705	0.122293	0.943167	0.923028	0.982482	0.995943	0.794587	0.793315
267	0.884687	1.000000	1.000000	1.000000	0.999771	0.991361	0.206153	0.868853	0.913057	1.000000	1.000000	1.000000	1.000000	0.989665	0.029234	0.847422
268	0.329578	0.259991	0.107938	0.000001	0.017996	0.928412	0.914524	0.365491	0.460969	0.217305	0.016450	0.000000	0.002208	0.999940	0.997733	0.384944
269	0.372488	0.171811	0.000446	0.002229	0.033865	0.003444	0.217718	0.114572	0.584507	0.918039	0.000267	0.000031	0.013274	0.000139	0.091699	0.229708
270	0.069046	0.000000	0.000000	0.000000	0.000000	0.000000	0.000059	0.009872	0.109698	0.000000	0.000000	0.000000	0.000000	0.000000	0.000001	0.015671
271	0.059411	0.000006	0.000079	0.002655	0.000178	0.022308	0.997806	0.154635	0.108502	0.000000	0.000000	0.000097	0.000057	0.005569	0.999886	0.159159
272	0.662519	0.842579	0.976924	0.695632	0.451054	0.877276	0.883887	0.769982	0.756589	0.992305	0.997082	0.846934	0.895713	0.904110	0.944471	0.905315
273	0.349564	0.497898	0.110803	0.000139	0.000001	0.000458	0.000575	0.137063	0.495057	0.418378	0.084366	0.000094	0.000000	0.000028	0.000083	0.142572
274	0.308091	0.033984	0.190578	0.521746	0.465343	0.109119	0.004186	0.233292	0.335626	0.000410	0.099813	0.327321	0.660005	0.096350	0.001161	0.217241
275	0.001063	0.000008	0.000002	0.000000	0.000000	0.000000	0.000004	0.000154	0.003755	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000536
276	0.476698	0.000008	0.000000	0.000000	0.000000	0.000002	0.000091	0.068114	0.462643	0.000000	0.000000	0.000000	0.000000	0.000000	0.000011	0.066093
277	0.478473	0.000094	0.072892	0.000981	0.000033	0.000066	0.000003	0.078935	0.779823	0.000000	0.018600	0.001992	0.000017	0.000025	0.000000	0.114351
278	0.003886	0.000000	0.000000	0.000000	0.000001	0.000122	0.000002	0.000573	0.007713	0.000000	0.000000	0.000000	0.000000	0.000001	0.000000	0.001102
279	0.082659	0.000000	0.000011	0.000057	0.004533	0.004268	0.000083	0.013087	0.139299	0.000000	0.000000	0.000001	0.000083	0.000299	0.000004	0.019955
280	0.206571	0.999951	0.685801	0.158817	0.556026	0.999803	0.997227	0.657742	0.383767	1.000000	0.970469	0.985145	0.909962	0.999997	0.999978	0.892760
281	0.173723	0.999742	1.000000	0.998320	0.357583	0.992515	0.999928	0.788830	0.353298	0.999993	1.000000	0.999434	0.064362	0.998328	0.999999	0.773631
282	0.286201	0.000001	0.001346	0.000001	0.000000	0.000004	0.000222	0.041111	0.372425	0.000000	0.000104	0.000000	0.000000	0.000000	0.000030	0.053223
283	0.044027	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.006290	0.093482	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.013355
284	0.780921	0.006221	0.290024	0.840591	0.891552	0.107856	0.466369	0.483362	0.910820	0.003798	0.942988	0.999954	0.999751	0.486124	0.680455	0.717699
285	0.546881	0.993822	0.999027	0.676147	0.899092	0.952232	0.854995	0.846028	0.643202	0.864519	0.998576	0.673890	0.866861	0.907438	0.867874	0.831766
286	0.107370	0.118642	0.001424	0.000928	0.000830	0.006736	0.001151	0.033869	0.158600	0.148412	0.000583	0.000004	0.000016	0.000122	0.000006	0.043963
287	0.176198	0.010694	0.061128	0.000163	0.029245	0.002208	0.000288	0.039989	0.300315	0.050967	0.007964	0.000098	0.018334	0.017805	0.000632	0.056588
288	0.258819	0.998802	0.999939	0.999999	1.000000	1.000000	0.999997	0.893937	0.372734	0.999902	0.999719	1.000000	1.000000	1.000000	1.000000	0.910336
289	0.378260	0.000096	0.002011	0.024369	0.002465	0.198928	0.100881	0.101001	0.538197	0.003669	0.001145	0.000022	0.000024	0.189244	0.357441	0.155677
290	0.048732	0.020587	0.001817	0.012201	0.045748	0.029774	0.106214	0.037868	0.087601	0.005613	0.000171	0.033312	0.035459	0.030465	0.093949	0.040939
291	0.613950	0.937475	0.975581	0.008813	0.183603	0.200530	0.707427	0.518197	0.515406	0.981162	0.693905	0.424853	0.005687	0.571660	0.973310	0.595140
292	0.767374	1.000000	1.000000	0.995907	0.827093	0.995379	0.998709	0.940637	0.887252	1.000000	1.000000	0.999995	0.994171	0.998720	0.999901	0.982863
293	0.653704	0.984632	0.936122	0.977041	0.927374	0.111997	0.634102	0.746425	0.671762	0.999850	0.991414	0.988703	0.989891	0.282620	0.782433	0.815239
294	0.116406	0.010311	0.014319	0.180408	0.003554	0.000801	0.000031	0.046547	0.151201	0.000797	0.010872	0.032163	0.000006	0.000067	0.000017	0.027875
295	0.988968	1.000000	1.000000	1.000000	0.999990	0.999879	0.998376	0.998173	0.991868	1.000000	1.000000	1.000000	1.000000	0.999998	0.999907	0.998825
296	0.998496	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	0.999785	0.999264	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	0.999895
297	0.136651	0.000000	0.000058	0.009463	0.566022	0.518348	0.471594	0.243162	0.210590	0.000000	0.000000	0.000176	0.106600	0.145353	0.407862	0.124369
298	0.947532	1.000000	0.999999	1.000000	1.000000	0.999998	0.999546	0.992439	0.968227	1.000000	1.000000	1.000000	1.000000	1.000000	0.999995	0.995460
299	0.007764	0.000287	0.161197	0.126729	0.136766	0.191825	0.020441	0.092144	0.014582	0.001357	0.024467	0.026285	0.151909	0.141467	0.011412	0.053068
300	0.024707	0.000276	0.005958	0.001620	0.003481	0.000650	0.000380	0.005296	0.060732	0.000016	0.008139	0.000563	0.000411	0.000086	0.000048	0.009999
301	0.028722	0.000000	0.000000	0.000001	0.000021	0.000003	0.000007	0.004108	0.042376	0.000000	0.000000	0.000000	0.000000	0.000000	0.000001	0.006054
302	0.494174	0.000003	0.000000	0.000000	0.000000	0.000000	0.000000	0.070597	0.499205	0.000004	0.000000	0.000000	0.000000	0.000000	0.000000	0.071316
303	0.042352	0.004716	0.002185	0.000762	0.000608	0.001424	0.002521	0.007795	0.100515	0.000211	0.001011	0.000196	0.000404	0.000580	0.000365	0.014755
304	0.001399	0.000000	0.000002	0.000000	0.000000	0.000009	0.000009	0.000203	0.002525	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000361
305	0.026694	0.000000	0.000000	0.000000	0.000002	0.000002	0.000001	0.003814	0.065992	0.000000	0.000000	0.000000	0.000001	0.000000	0.000000	0.009428
306	0.010409	0.000003	0.000636	0.000286	0.001902	0.000419	0.000669	0.002046	0.026037	0.000000	0.001009	0.000021	0.000259	0.000063	0.000167	0.003937
307	0.027718	0.000179	0.000001	0.000010	0.000007	0.000002	0.000003	0.003989	0.048074	0.000003	0.000000	0.000000	0.000000	0.000000	0.000000	0.006868
308	0.015103	0.000000	0.000000	0.000000	0.000015	0.000007	0.000016	0.002163	0.026642	0.000000	0.000000	0.000000	0.000000	0.000000	0.000002	0.003806
309	0.105991	0.000001	0.000002	0.000020	0.000025	0.000006	0.000005	0.015150	0.163138	0.000000	0.000000	0.000000	0.000002	0.000001	0.000000	0.023306
310	0.106695	0.081319	0.002075	0.007503	0.126102	0.036871	0.003184	0.051964	0.148147	0.040972	0.000119	0.000412	0.092672	0.005952	0.000600	0.041268
311	0.260240	0.023036	0.000003	0.032363	0.988737	0.973027	0.617954	0.413623	0.429539	0.090825	0.000001	0.477347	0.989760	0.653864	0.684252	0.475084
312	0.019997	0.000000	0.000000	0.000000	0.000000	0.000007	0.000001	0.002858	0.045140	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.006449
313	0.775564	0.129623	0.002851	0.000039	0.000044	0.000038	0.000024	0.129740	0.845654	0.772142	0.010396	0.000000	0.000000	0.000008	0.000000	0.232600
314	0.166212	0.999999	0.999998	0.999985	0.999773	0.999992	0.995373	0.880190	0.237838	0.999940	0.999981	1.000000	0.999972	1.000000	0.999895	0.891089
315	0.000731	0.000000	0.000000	0.000001	0.000000	0.000000	0.000000	0.000105	0.001710	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000244
316	0.011510	0.000000	0.000000	0.000000	0.000000	0.000002	0.000392	0.001701	0.028008	0.000000	0.000000	0.000000	0.000000	0.000000	0.000007	0.004002
317	0.081788	0.001139	0.005357	0.023877	0.864714	0.851891	0.997341	0.403730	0.124413	0.021349	0.009431	0.000028	0.990939	0.892623	0.999969	0.434107
318	0.993908	0.999995	1.000000	1.000000	0.998636	0.976339	0.999848	0.995532	0.996904	1.000000	1.000000	1.000000	0.998788	0.579158	0.999494	0.939192
319	0.134451	0.577978	0.803411	0.999774	0.989581	0.985410	0.938080	0.775526	0.178545	0.881207	0.992394	0.999994	0.975321	0.999995	0.996725	0.860597
320	0.792675	0.999834	0.995037	0.995925	0.505730	0.791458	0.710734	0.827342	0.866045	0.999682	0.994929	0.980493	0.298325	0.805822	0.522104	0.781057
321	0.885024	0.999991	0.999999	1.000000	0.999998	0.999996	1.000000	0.983573	0.941632	0.999997	1.000000	1.000000	1.000000	1.000000	1.000000	0.991661
322	0.245652	0.620002	0.005809	0.010314	0.032283	0.179990	0.103475	0.171075	0.430236	0.910893	0.036638	0.004911	0.007258	0.002550	0.044727	0.205316
323	0.058198	0.577235	0.008385	0.005291	0.001677	0.000624	0.000893	0.093186	0.102418	0.941452	0.027654	0.000331	0.001437	0.000179	0.000234	0.153386
324	0.016132	0.002054	0.000850	0.000335	0.001232	0.000366	0.000773	0.003106	0.039026	0.000022	0.000112	0.000082	0.000145	0.000088	0.000173	0.005664
325	0.912736	0.999986	0.998271	0.999957	0.999987	0.998302	0.996552	0.986542	0.920336	0.995057	0.999998	0.999991	1.000000	0.999687	0.999287	0.987765
326	0.894076	1.000000	1.000000	0.664692	0.018953	0.004314	0.694236	0.610896	0.888268	1.000000	1.000000	0.849201	0.032094	0.001298	0.341387	0.587464
327	0.193751	0.000000	0.000000	0.000529	0.006382	0.033031	0.818247	0.150277	0.356711	0.000000	0.000000	0.000005	0.084344	0.036354	0.973808	0.207317
328	0.343587	0.000000	0.000000	0.000003	0.000015	0.000007	0.001386	0.049285	0.459840	0.000000	0.000000	0.000000	0.000000	0.000000	0.000173	0.065716
329	0.932526	1.000000	1.000000	1.000000	0.999847	0.999579	0.997998	0.989993	0.955501	1.000000	1.000000	1.000000	0.999987	0.999947	0.999664	0.993586
330	0.239409	0.000000	0.000004	0.000000	0.000021	0.025689	0.001285	0.038058	0.366846	0.000000	0.000000	0.000000	0.000025	0.001476	0.000201	0.052650
331	0.005959	0.000010	0.043395	0.947179	0.448602	0.104767	0.455745	0.286522	0.016747	0.000000	0.001604	0.952921	0.482243	0.301020	0.614516	0.338436
332	0.157991	0.935560	0.106965	0.974451	0.998216	0.999703	0.996008	0.738413	0.242149	0.974001	0.998901	0.999583	0.999638	0.999835	0.999546	0.887665
333	0.585021	0.999492	0.999993	1.000000	0.999960	0.999269	0.999379	0.940445	0.805116	0.999998	1.000000	1.000000	1.000000	0.999965	0.999931	0.972144
334	0.609338	0.963965	0.965698	0.785741	0.951867	0.985977	0.970723	0.890473	0.715445	0.917050	0.749857	0.864391	0.998526	0.988671	0.982041	0.887997
