augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline
329	0.988196	1.000000	0.999967	0.999838	0.999154	0.886747	0.870103	0.963429
330	0.384417	0.000004	0.000155	0.004102	0.002342	0.008181	0.000289	0.057070
331	0.655315	1.000000	0.926937	0.004829	0.001022	0.003252	0.019849	0.373029
332	0.888954	0.920646	0.999911	0.998444	0.968863	0.126291	0.600612	0.786246
333	0.792956	1.000000	1.000000	0.999999	0.999944	0.996333	0.853728	0.948994
334	0.313203	0.000281	0.000021	0.919109	0.999418	0.917393	0.982570	0.590285
335	0.156771	0.000000	0.000110	0.001277	0.083976	0.002617	0.023355	0.038301
336	0.007252	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.001036
337	0.049010	0.020017	0.013571	0.004035	0.001076	0.007238	0.000808	0.013679
338	0.050291	0.000000	0.000000	0.000000	0.000000	0.000000	0.000016	0.007187
339	0.998524	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	0.999789
340	0.787155	0.006138	0.002721	0.034118	0.166610	0.949674	0.995673	0.420298
341	0.096650	0.026973	0.582063	0.001549	0.166667	0.369658	0.900915	0.306354
342	0.830074	0.214783	0.019533	0.012489	0.000911	0.006649	0.000703	0.155020
343	0.048103	0.000006	0.000214	0.000867	0.000228	0.000273	0.001452	0.007306
344	0.029923	0.000000	0.000000	0.000000	0.000003	0.000001	0.000001	0.004275
345	0.468624	0.001354	0.000016	0.000791	0.976459	0.496809	0.755553	0.385658
346	0.036056	0.000000	0.000000	0.000000	0.000000	0.000000	0.000009	0.005152
347	0.407619	0.317108	0.020199	0.496694	0.131990	0.114148	0.170320	0.236868
348	0.197150	0.997437	0.844037	0.738223	0.541295	0.609215	0.666501	0.656265
349	0.844024	0.987665	0.057876	0.500271	0.004091	0.280568	0.855060	0.504222
350	0.089716	0.000028	0.000050	0.000459	0.002275	0.000811	0.002727	0.013724
351	0.243435	0.999638	0.988037	0.988084	0.564248	0.866279	0.839294	0.784145
352	0.216462	0.994588	0.978846	0.711845	0.991054	0.823025	0.734644	0.778638
353	0.025981	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.003712
354	0.378196	0.000005	0.000012	0.003589	0.246670	0.297099	0.948521	0.267727
355	0.199095	0.182653	0.001121	0.021738	0.635693	0.142993	0.009888	0.170454
356	0.059327	0.000019	0.081572	0.931201	0.834352	0.775295	0.952727	0.519213
357	0.040282	0.000000	0.000017	0.000012	0.000014	0.003181	0.000435	0.006277
358	0.696038	0.999425	0.999734	0.999993	0.999997	0.999971	0.999837	0.956428
359	0.036988	0.000028	0.000005	0.000000	0.000000	0.000000	0.000001	0.005289
360	0.085447	0.000725	0.001406	0.000285	0.000737	0.000545	0.000067	0.012745
361	0.026973	0.000000	0.000000	0.000007	0.000091	0.000097	0.000377	0.003935
362	0.029123	0.000004	0.000134	0.001211	0.000060	0.000063	0.000040	0.004376
363	0.085294	0.000381	0.000198	0.000554	0.000164	0.006272	0.012298	0.015023
364	0.521198	0.999301	0.996063	0.986376	0.993618	0.992291	0.975575	0.923489
365	0.902699	0.000086	0.066900	0.000036	0.033471	0.012798	0.000042	0.145147
366	0.142270	0.000000	0.000001	0.000043	0.000153	0.005590	0.116723	0.037826
367	0.317274	0.096702	0.009823	0.018736	0.030103	0.014993	0.003988	0.070231
368	0.251327	0.000546	0.998769	0.976944	0.948261	0.966267	0.932210	0.724903
369	0.026182	0.000000	0.000000	0.000000	0.000000	0.000001	0.000018	0.003743
370	0.051371	0.000044	0.068486	0.017822	0.001642	0.136125	0.116935	0.056061
371	0.048283	0.105511	0.001346	0.001589	0.000188	0.000415	0.000498	0.022547
372	0.041289	0.000000	0.002822	0.000202	0.000141	0.000038	0.000074	0.006367
373	0.010872	0.000000	0.000000	0.000001	0.000205	0.000018	0.000083	0.001597
374	0.068955	0.997163	0.975221	0.931591	0.541171	0.478235	0.512988	0.643618
375	0.098309	0.000000	0.000047	0.001302	0.000849	0.000449	0.000809	0.014538
376	0.021800	0.000000	0.000004	0.000007	0.000417	0.015588	0.011675	0.007070
377	0.024089	0.000000	0.000078	0.000594	0.005783	0.010304	0.002114	0.006137
378	0.002661	0.000000	0.000002	0.000133	0.000999	0.014773	0.014321	0.004698
379	0.336047	0.232329	0.008893	0.005941	0.094782	0.007647	0.000587	0.098032
380	0.059728	0.000002	0.000027	0.000008	0.002587	0.005264	0.008817	0.010919
381	0.998072	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	0.999725
382	0.093633	0.000000	0.000004	0.000038	0.000058	0.000083	0.000053	0.013410
383	0.039349	0.332906	0.157195	0.091781	0.152106	0.002455	0.001695	0.111070
384	0.001360	0.000000	0.000000	0.000000	0.000005	0.000099	0.000621	0.000298
385	0.040996	0.003211	0.026906	0.010654	0.020914	0.029429	0.000840	0.018993
386	0.643251	0.999977	0.992984	0.957630	0.926317	0.835402	0.273237	0.804114
387	0.503412	0.164847	0.300886	0.873438	0.995292	0.999088	0.999259	0.690889
388	0.201635	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.028805
389	0.865122	0.671096	0.187603	0.005238	0.000165	0.013623	0.117715	0.265795
390	0.653477	0.939683	0.427030	0.212547	0.864665	0.753370	0.858627	0.672771
391	0.998989	0.999999	0.999938	0.933413	0.998983	0.981068	0.910983	0.974768
392	0.638222	1.000000	1.000000	0.999999	0.999975	1.000000	1.000000	0.948314
393	0.912412	0.999960	1.000000	0.983608	0.993798	0.002393	0.579201	0.781625
394	0.084656	0.999563	0.999887	0.999811	0.999868	0.999800	0.999818	0.869058
395	0.618379	0.003452	0.035603	0.998867	0.925322	0.029327	0.109461	0.388630
396	0.234156	0.014623	0.079127	0.068843	0.981145	0.002525	0.221196	0.228802
397	0.101889	0.999495	0.997779	0.962205	0.983534	0.982600	0.976122	0.857661
398	0.394992	0.004045	0.006905	0.008152	0.004870	0.007070	0.253558	0.097085
399	0.494572	0.097243	0.337229	0.045404	0.038663	0.014968	0.523258	0.221620
400	0.801203	0.997001	0.989798	0.996359	0.997882	0.940169	0.997460	0.959982
401	0.951238	0.987284	0.000002	0.000018	0.587507	0.999299	0.999574	0.646417
402	0.054225	0.755459	0.999774	0.999911	0.975343	0.999603	0.999659	0.826282
403	0.858822	0.979940	0.999808	0.998865	0.996977	0.792352	0.980226	0.943856
404	0.086366	0.999965	0.997752	0.386310	0.777424	0.613942	0.893337	0.679299
405	0.301835	0.999581	0.998407	0.997468	0.996417	0.987990	0.978993	0.894384
406	0.292389	0.000076	0.002966	0.000001	0.000000	0.000000	0.000000	0.042205
407	0.410009	0.809494	0.004948	0.097085	0.724098	0.061811	0.115881	0.317618
408	0.591775	1.000000	0.999304	0.997350	0.999118	0.983078	0.829025	0.914236
409	0.174777	0.000008	0.000001	0.000020	0.000195	0.000012	0.001073	0.025155
410	0.196054	0.000010	0.000271	0.000001	0.000000	0.000000	0.000000	0.028048
411	0.068120	0.000000	0.000000	0.000021	0.000836	0.033499	0.006772	0.015607
412	0.360504	0.008387	0.075878	0.004327	0.000052	0.004102	0.002083	0.065048
413	0.090937	0.024740	0.000198	0.014365	0.038900	0.676039	0.931432	0.253802
414	0.237578	0.999998	0.960724	0.963238	0.987201	0.992401	0.999406	0.877221
415	0.035232	0.000000	0.000000	0.000000	0.000005	0.000000	0.000026	0.005038
416	0.135578	0.000000	0.000018	0.000161	0.000135	0.001378	0.000065	0.019619
417	0.000928	0.000000	0.000001	0.000003	0.000026	0.000016	0.000020	0.000142
418	0.014975	0.000053	0.000023	0.000010	0.000016	0.000004	0.000027	0.002158
419	0.006731	0.000002	0.000002	0.000098	0.004988	0.005100	0.000357	0.002468
420	0.061788	0.000000	0.000000	0.000000	0.000000	0.000000	0.000002	0.008827
421	0.538090	0.024953	0.064606	0.293228	0.177035	0.265956	0.114179	0.211150
422	0.014866	0.337288	0.553188	0.881192	0.948400	0.886518	0.260770	0.554603
423	0.228420	0.001895	0.138102	0.378221	0.168743	0.000970	0.107180	0.146219
424	0.166549	0.997875	0.999913	0.999921	0.966005	0.222469	0.135056	0.641113
425	0.659071	0.238359	0.000153	0.000649	0.000150	0.000107	0.003408	0.128842
426	0.242173	0.000041	0.000001	0.000001	0.000176	0.000196	0.002668	0.035037
427	0.768446	0.000000	0.000000	0.000000	0.000000	0.000082	0.026180	0.113530
428	0.186735	0.001201	0.002865	0.007427	0.014371	0.026410	0.130464	0.052782
429	0.695677	0.746676	0.848234	0.123045	0.324685	0.034744	0.009765	0.397547
430	0.022487	0.000009	0.000004	0.000000	0.000003	0.000009	0.000138	0.003236
431	0.112761	0.000035	0.000295	0.000021	0.000386	0.003117	0.001972	0.016941
432	0.992410	1.000000	0.999222	0.999611	1.000000	1.000000	1.000000	0.998749
433	0.468047	0.831018	0.991969	0.969574	0.998276	0.979666	0.998220	0.890967
434	0.545583	0.999979	0.995589	0.228879	0.002158	0.032637	0.049146	0.407710
435	0.018202	0.000000	0.000004	0.000027	0.000010	0.000058	0.000007	0.002615
436	0.524361	1.000000	1.000000	0.999995	0.999983	0.190921	0.000042	0.673615
437	0.165996	0.000016	0.000320	0.000192	0.001815	0.001302	0.000744	0.024341
438	0.821153	0.912246	0.704680	0.950326	0.868164	0.918175	0.843058	0.859686
439	0.191586	0.007985	0.040222	0.128923	0.183766	0.156968	0.196806	0.129465
440	0.759059	1.000000	0.999998	0.999963	0.999999	0.999747	0.898933	0.951100
441	0.155427	0.990209	0.138657	0.000252	0.000000	0.000000	0.000014	0.183508
442	0.016265	0.000718	0.008004	0.000013	0.000300	0.001453	0.006554	0.004758
443	0.594310	0.000000	0.000002	0.000010	0.000045	0.001118	0.004967	0.085779
444	0.123726	0.000000	0.000207	0.000174	0.003494	0.048713	0.045037	0.031622
445	0.038665	0.000044	0.008055	0.479180	0.128993	0.367468	0.953998	0.282343
446	0.740615	0.988322	0.739913	0.746739	0.254081	0.198245	0.192530	0.551492
447	0.069620	0.000000	0.000001	0.000003	0.000002	0.000001	0.000006	0.009948
448	0.211895	0.001860	0.000722	0.015956	0.010181	0.011229	0.006686	0.036933
449	0.008958	0.000000	0.000000	0.000000	0.000012	0.003935	0.000465	0.001910
450	0.001084	0.000000	0.000000	0.000000	0.000000	0.000000	0.000044	0.000161
451	0.264745	0.001529	0.016049	0.040310	0.039760	0.013766	0.035681	0.058834
452	0.090142	0.000000	0.000000	0.000019	0.000233	0.000893	0.000133	0.013060
453	0.000330	0.000002	0.003888	0.184859	0.238776	0.220999	0.002201	0.093008
454	0.032134	0.000000	0.000000	0.000003	0.000031	0.000236	0.001442	0.004835
455	0.371813	1.000000	0.967800	0.998990	0.972774	0.997720	0.781291	0.870055
456	0.387233	0.705285	0.048961	0.018675	0.009407	0.840767	0.994650	0.429283
457	0.457332	0.000289	0.035152	0.016941	0.271899	0.974233	0.982268	0.391159
458	0.003051	0.007880	0.000293	0.000485	0.000313	0.000200	0.000193	0.001774
459	0.413706	0.000000	0.000020	0.000259	0.000528	0.001951	0.100944	0.073915
460	0.063736	0.000000	0.000024	0.000000	0.000325	0.366138	0.006717	0.062420
461	0.742992	0.999410	0.998498	0.999999	0.999960	0.998644	0.438965	0.882638
462	0.970573	1.000000	0.999996	0.999999	0.999964	0.999989	0.999968	0.995784
463	0.000757	0.000000	0.000005	0.000096	0.000119	0.000029	0.000264	0.000181
464	0.678090	0.000651	0.004063	0.005377	0.000213	0.000215	0.000122	0.098390
465	0.987311	1.000000	0.999891	0.644525	0.978140	0.989142	0.993036	0.941721
466	0.774103	0.938649	0.992342	0.981966	0.993884	0.995282	0.966172	0.948914
467	0.996019	1.000000	1.000000	1.000000	1.000000	0.999997	0.999995	0.999430
468	0.962235	0.113731	0.010941	0.002101	0.024742	0.822616	0.505337	0.348815
469	0.043238	0.000001	0.000001	0.055284	0.000024	0.000336	0.226149	0.046433
470	0.134292	0.000000	0.000000	0.000046	0.001101	0.150593	0.129245	0.059325
471	0.521584	0.016931	0.960996	0.999389	0.999018	0.994038	0.952499	0.777779
472	0.749255	0.004861	0.000029	0.040544	0.003540	0.004274	0.002822	0.115046
473	0.333679	0.045249	0.965502	0.999127	0.983589	0.999306	0.992271	0.759818
474	0.013269	0.000000	0.000001	0.000000	0.001877	0.008400	0.161724	0.026467
475	0.999751	1.000000	1.000000	1.000000	1.000000	0.999997	0.999983	0.999962
476	0.289262	0.993939	0.927673	0.986216	0.973637	0.351098	0.040094	0.651703
477	0.000260	0.000000	0.000000	0.000000	0.000000	0.000019	0.000226	0.000072
478	0.981509	1.000000	1.000000	1.000000	1.000000	1.000000	0.999879	0.997341
479	0.994264	1.000000	1.000000	1.000000	0.997939	0.975556	0.999948	0.995387
480	0.000015	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000002
481	0.000019	0.000000	0.000000	0.000000	0.000296	0.000000	0.019242	0.002794
482	0.957764	0.398027	0.999999	0.874009	0.975147	0.000260	0.977184	0.740341
483	0.938817	1.000000	1.000000	1.000000	1.000000	0.999970	0.996322	0.990730
484	0.167190	0.927910	0.999694	0.999792	0.967144	0.437176	0.052881	0.650255
485	0.202454	0.009930	0.000013	0.002377	0.000622	0.006466	0.009635	0.033071
486	0.056135	0.004735	0.002437	0.694922	0.415643	0.643792	0.864340	0.383143
487	0.161361	0.002550	0.014816	0.000028	0.000004	0.000130	0.000343	0.025605
488	0.761166	0.000000	0.000000	0.000000	0.000005	0.000155	0.000191	0.108788
489	0.888257	0.999999	0.999983	0.999745	0.999366	0.998981	0.995802	0.983162
490	0.931419	0.999073	0.999978	0.999989	0.997430	0.996945	0.999744	0.989225
491	0.381254	0.000077	0.004796	0.000001	0.000016	0.001631	0.000020	0.055399
492	0.482741	0.999975	0.999949	0.998311	0.933061	0.150143	0.222833	0.683859
493	0.997959	0.481073	0.999838	0.999984	0.999999	0.999989	0.997423	0.925181
494	0.430199	1.000000	1.000000	1.000000	0.999998	0.999971	0.995474	0.917949
495	0.644273	0.452693	0.005579	0.001522	0.000121	0.004633	0.006219	0.159291
496	0.729071	0.856280	0.075002	0.068841	0.010688	0.065667	0.441522	0.321010
497	0.113829	0.000395	0.001523	0.000098	0.000054	0.000000	0.000000	0.016557
498	0.069871	0.106564	0.009101	0.015701	0.110066	0.088451	0.425209	0.117852
499	0.076047	0.000914	0.010857	0.000948	0.001232	0.009808	0.010918	0.015818
500	0.856626	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	0.979518
501	0.207063	0.071275	0.030693	0.538704	0.376265	0.929331	0.866270	0.431372
502	0.705034	0.912322	0.999940	0.997416	0.999934	0.999944	0.999060	0.944807
503	0.118967	0.277284	0.013451	0.034698	0.982860	0.999659	0.854282	0.468743
504	0.132287	0.000186	0.008680	0.067519	0.297761	0.536528	0.731067	0.253433
505	0.992737	0.999999	0.999154	0.979629	0.994931	0.993353	0.991298	0.993014
506	0.523615	1.000000	1.000000	1.000000	0.999984	0.999704	0.998919	0.931746
507	0.362883	0.771859	1.000000	0.999996	0.999936	0.999986	0.997954	0.876088
508	0.020536	0.000001	0.000205	0.000724	0.003483	0.003475	0.039380	0.009686
509	0.960692	1.000000	1.000000	1.000000	0.999999	1.000000	0.999999	0.994384
510	0.384683	0.000267	0.001860	0.015458	0.934740	0.627611	0.687504	0.378875
511	0.964068	1.000000	0.999996	0.999983	0.999938	0.999856	0.999523	0.994766
512	0.010358	0.000000	0.000000	0.000000	0.000000	0.000004	0.000009	0.001482
513	0.720854	0.939814	0.725529	0.901620	0.999146	0.775487	0.900265	0.851816
514	0.936715	0.792913	0.859776	0.984435	0.991190	0.999988	0.999975	0.937856
515	0.967395	0.995864	1.000000	1.000000	0.999999	0.999234	0.730339	0.956119
516	0.545745	0.030739	0.228643	0.053327	0.019331	0.024145	0.078353	0.140040
517	0.104980	0.000000	0.000010	0.000104	0.000181	0.000004	0.000107	0.015055
518	0.109092	0.000000	0.000000	0.000001	0.001703	0.044115	0.027285	0.026028
519	0.025220	0.998281	0.987323	0.998201	0.999963	0.998863	0.890255	0.842587
520	0.323340	0.000000	0.000000	0.000000	0.000000	0.000005	0.000000	0.046192
521	0.258828	0.000000	0.000002	0.000016	0.000144	0.000022	0.004651	0.037666
522	0.972786	0.130600	0.968001	0.893241	0.997980	0.854007	0.981690	0.828329
523	0.691192	0.065578	0.000000	0.000001	0.000004	0.000142	0.000000	0.108131
524	0.112195	0.000006	0.000013	0.000048	0.102484	0.009437	0.294714	0.074128
525	0.333971	0.000109	0.000019	0.000006	0.000012	0.000060	0.005010	0.048455
526	0.580110	0.068192	0.000089	0.021590	0.677822	0.136135	0.131754	0.230813
527	0.992119	0.671627	0.031452	0.027879	0.999641	1.000000	0.998838	0.674508
528	0.101471	0.000009	0.000002	0.000238	0.001104	0.000120	0.012869	0.016545
529	0.744258	0.999820	0.999886	0.996575	0.977540	0.998853	0.974879	0.955973
530	0.139591	0.002229	0.000468	0.000782	0.001820	0.000951	0.001741	0.021083
531	0.973531	0.000937	0.052081	0.002448	0.002639	0.000363	0.029012	0.151573
532	0.004774	0.000000	0.000000	0.000000	0.000001	0.000001	0.000059	0.000691
533	0.594973	0.000000	0.000008	0.000552	0.001322	0.000301	0.000320	0.085354
534	0.699918	0.002617	0.008996	0.000062	0.004674	0.033351	0.002174	0.107399
535	0.437036	0.062026	0.831067	0.938538	0.962755	0.950090	0.989937	0.738778
536	0.883442	1.000000	1.000000	0.999999	0.999772	0.995264	0.994980	0.981922
537	0.977745	0.017750	0.999979	0.248883	0.268973	0.980322	0.748822	0.606068
538	0.160976	0.000003	0.000162	0.000087	0.000014	0.000026	0.000009	0.023040
539	0.002750	0.000000	0.000045	0.091119	0.019358	0.039125	0.014934	0.023904
540	0.262965	0.177961	0.014746	0.600951	0.996429	0.018729	0.003933	0.296531
541	0.207502	0.867182	0.107266	0.065634	0.030604	0.066534	0.040455	0.197882
542	0.759447	0.235962	0.015365	0.002502	0.001303	0.001310	0.002285	0.145453
543	0.567197	0.000000	0.000002	0.000006	0.000000	0.000000	0.000004	0.081030
544	0.523452	0.999435	0.996721	0.879250	0.800974	0.716202	0.809835	0.817981
545	0.946937	0.999990	0.999373	0.999690	0.996991	0.997308	0.997898	0.991170
546	0.027822	0.005866	0.000144	0.020554	0.004045	0.002360	0.002411	0.009029
547	0.354970	0.183472	0.593169	0.028429	0.035837	0.025959	0.135159	0.193856
548	0.013196	0.000001	0.000002	0.000001	0.000003	0.000003	0.000001	0.001887
549	0.578296	0.999074	0.472575	0.054202	0.212641	0.019879	0.020215	0.336697
550	0.017154	0.000015	0.000291	0.000000	0.000003	0.003680	0.009774	0.004417
551	0.013539	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.001934
552	0.273177	0.871560	0.955696	0.484669	0.980201	0.932448	0.979018	0.782396
553	0.598033	0.000001	0.000008	0.000000	0.000002	0.000003	0.000001	0.085435
554	0.065221	0.056145	0.000993	0.000070	0.000345	0.000519	0.001234	0.017790
555	0.029654	0.000000	0.000005	0.000009	0.000029	0.000003	0.000026	0.004247
556	0.929925	0.973228	0.775503	0.756564	0.458834	0.258607	0.250063	0.628961
557	0.323587	0.997906	0.977887	0.978000	0.965501	0.833660	0.367660	0.777743
