augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline
329	0.002357	0.000001	0.000002	0.000037	0.000006	0.000011	0.000065	0.000354
330	0.685850	0.999914	0.999826	0.997755	0.811288	0.370426	0.448787	0.759121
331	0.037040	0.000217	0.000223	0.000522	0.000208	0.000235	0.000177	0.005517
332	0.007069	0.000000	0.000001	0.000000	0.000000	0.000000	0.000000	0.001010
333	0.540174	0.000539	0.006735	0.001937	0.020278	0.017850	0.026719	0.087747
334	0.115169	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.016453
335	0.057906	0.000000	0.000002	0.000008	0.000020	0.000010	0.000009	0.008279
336	0.045093	0.000008	0.000000	0.000044	0.000086	0.000122	0.000033	0.006484
337	0.139915	0.013237	0.003011	0.003215	0.001215	0.000723	0.000564	0.023126
338	0.018041	0.000000	0.000000	0.000000	0.000000	0.000000	0.000001	0.002577
339	0.303516	0.000004	0.002947	0.983508	0.994834	0.900216	0.627906	0.544704
340	0.015145	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.002164
341	0.043325	0.000000	0.000000	0.000000	0.000001	0.000000	0.000000	0.006189
342	0.665065	0.205120	0.060250	0.204215	0.062963	0.004905	0.002703	0.172174
343	0.005589	0.000000	0.000001	0.000015	0.000140	0.000215	0.000199	0.000880
344	0.001511	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000216
345	0.047443	0.000000	0.000000	0.000060	0.000001	0.000001	0.000005	0.006787
346	0.085890	0.963144	0.995267	0.999983	0.992671	0.699715	0.283873	0.717220
347	0.162380	0.000577	0.000972	0.033379	0.008876	0.230464	0.570195	0.143835
348	0.071546	0.000000	0.000000	0.000028	0.000081	0.001134	0.001167	0.010565
349	0.062078	0.000000	0.000007	0.000003	0.001815	0.002122	0.026980	0.013286
350	0.072337	0.000000	0.000000	0.000000	0.000002	0.000000	0.000001	0.010334
351	0.000741	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000106
352	0.102055	0.000018	0.000011	0.000018	0.000116	0.000492	0.000065	0.014682
353	0.405304	0.002297	0.068866	0.266223	0.002634	0.006758	0.103091	0.122168
354	0.000715	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000102
355	0.198226	0.000000	0.000004	0.000228	0.007647	0.004011	0.001967	0.030298
356	0.244550	0.000125	0.000002	0.000202	0.046554	0.007344	0.953392	0.178881
357	0.649709	1.000000	0.795494	0.200723	0.959534	1.000000	0.999964	0.800775
358	0.006112	0.230973	0.005535	0.000857	0.000042	0.000174	0.000103	0.034828
359	0.189414	0.070751	0.118522	0.002617	0.035889	0.009090	0.216848	0.091876
360	0.339846	0.000716	0.005558	0.024339	0.281997	0.795069	0.896714	0.334891
361	0.635631	0.000096	0.000820	0.008745	0.000652	0.001621	0.011455	0.094146
362	0.371163	0.994404	0.244233	0.792632	0.952741	0.027162	0.453038	0.547910
363	0.834471	0.158505	0.162409	0.056545	0.042110	0.180558	0.057676	0.213182
364	0.704581	0.998205	0.999992	0.999999	0.999649	0.633962	0.895186	0.890225
365	0.960807	0.999232	0.999979	0.999986	0.999467	1.000000	0.998595	0.994009
366	0.023881	0.778415	0.613368	0.996832	0.891659	0.995001	0.992285	0.755920
367	0.249859	0.999994	0.850388	0.732319	0.214629	0.004504	0.097753	0.449921
368	0.126268	0.096979	0.239680	0.086391	0.064078	0.070859	0.033873	0.102590
369	0.039587	0.092660	0.032625	0.001877	0.019400	0.028742	0.005958	0.031550
370	0.064373	0.001634	0.000057	0.000001	0.000019	0.000003	0.000000	0.009441
371	0.128739	0.000000	0.000653	0.000365	0.000220	0.000070	0.000617	0.018666
372	0.019818	0.000000	0.000397	0.343652	0.027448	0.064935	0.050881	0.072447
373	0.015951	0.000000	0.000000	0.000000	0.000000	0.000002	0.000573	0.002361
374	0.412367	0.000000	0.000029	0.027289	0.039395	0.575587	0.658023	0.244670
375	0.014441	0.015090	0.040264	0.000349	0.000003	0.001896	0.067151	0.019885
376	0.129123	0.000106	0.000000	0.000000	0.000004	0.000087	0.000056	0.018482
377	0.432244	0.329208	0.676569	0.818226	0.427932	0.045329	0.009311	0.391260
378	0.133902	0.000035	0.003085	0.002505	0.161343	0.050290	0.002089	0.050464
379	0.500619	0.000003	0.000000	0.000028	0.091336	0.789066	0.784411	0.309352
380	0.300225	0.081838	0.002833	0.000361	0.000032	0.000745	0.001849	0.055412
381	0.281539	0.971537	0.999592	1.000000	0.999847	0.999995	0.999601	0.893159
382	0.005857	0.000009	0.000006	0.000003	0.000003	0.000060	0.000029	0.000852
383	0.705152	0.170194	0.531806	0.036889	0.000763	0.014057	0.034717	0.213368
384	0.307880	0.063466	0.164725	0.075344	0.178838	0.127633	0.120125	0.148287
385	0.023099	0.000006	0.000016	0.000079	0.000183	0.000093	0.000097	0.003368
386	0.045796	0.000014	0.000034	0.000867	0.000479	0.000259	0.000973	0.006917
387	0.170204	0.000003	0.000691	0.034706	0.253414	0.015776	0.004569	0.068480
388	0.804128	0.903921	0.121120	0.028498	0.024125	0.012509	0.001838	0.270877
389	0.013425	0.000000	0.000000	0.000000	0.000017	0.000005	0.000027	0.001925
390	0.001592	0.000366	0.000206	0.000073	0.000932	0.000256	0.000048	0.000496
391	0.039764	0.794948	0.019905	0.000000	0.000007	0.000110	0.003325	0.122580
392	0.140802	0.000000	0.000033	0.000013	0.000203	0.000305	0.000512	0.020267
393	0.860051	1.000000	1.000000	0.999994	0.999885	0.974314	0.523830	0.908296
394	0.988885	1.000000	1.000000	1.000000	0.999995	0.999258	0.999557	0.998242
395	0.020510	0.000000	0.000000	0.000030	0.000383	0.001010	0.003079	0.003573
396	0.186431	0.451399	0.007498	0.004810	0.001395	0.001016	0.001042	0.093370
397	0.309704	0.001381	0.000000	0.002645	0.221951	0.939623	0.995492	0.352971
398	0.105261	0.177194	0.018565	0.000339	0.000117	0.000370	0.000268	0.043159
399	0.241787	0.005233	0.000001	0.001214	0.000984	0.000302	0.000044	0.035652
400	0.000584	0.000000	0.000000	0.000350	0.000027	0.000001	0.000000	0.000137
401	0.009137	0.000000	0.000002	0.000007	0.000004	0.000019	0.000026	0.001314
402	0.022105	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.003158
403	0.376614	0.039313	0.815672	0.999349	0.373729	0.010820	0.000001	0.373643
404	0.130759	0.360340	0.513778	0.803864	0.557468	0.795294	0.027820	0.455618
405	0.477220	0.802906	0.066712	0.000827	0.170144	0.925090	0.847609	0.470073
406	0.201197	0.000724	0.000074	0.000332	0.209735	0.003891	0.035157	0.064444
407	0.600413	0.452701	0.872668	0.999573	0.999176	0.997835	0.997384	0.845679
408	0.059488	0.000001	0.000000	0.000048	0.000028	0.000295	0.000017	0.008554
409	0.671096	0.798500	0.998332	0.656910	0.999971	0.995561	0.999939	0.874330
410	0.030998	0.000000	0.000000	0.000095	0.012883	0.158445	0.032971	0.033627
411	0.127744	0.000049	0.000134	0.013481	0.817838	0.001827	0.085802	0.149554
412	0.221912	0.000922	0.000003	0.000000	0.000003	0.000001	0.000001	0.031835
413	0.046222	0.019723	0.000065	0.005491	0.001809	0.001420	0.000001	0.010676
414	0.553263	0.999762	0.999935	0.999992	0.998106	0.986747	0.391332	0.847020
415	0.982465	0.999989	0.999997	0.999978	0.999995	0.999967	0.999979	0.997481
416	0.163051	0.183055	0.305147	0.370544	0.177579	0.203976	0.116048	0.217057
417	0.163082	0.000000	0.000050	0.000152	0.000859	0.009025	0.202525	0.053670
418	0.950076	0.999831	0.999982	0.999977	0.999113	0.997080	0.999792	0.992264
419	0.602403	0.000365	0.172578	0.082377	0.134898	0.685891	0.884825	0.366191
420	0.867596	0.298352	0.000005	0.000020	0.000137	0.000008	0.001883	0.166857
421	0.003602	0.000000	0.000000	0.000000	0.001399	0.000229	0.000130	0.000766
422	0.184641	1.000000	0.999990	0.999721	0.600494	0.828532	0.993575	0.800993
423	0.430163	0.028569	0.000101	0.000230	0.032604	0.190202	0.858802	0.220096
424	0.684919	0.999985	0.999779	0.999999	0.992590	0.999381	0.997938	0.953513
425	0.075636	0.089174	0.004819	0.001751	0.000501	0.000391	0.000318	0.024656
426	0.718618	0.000004	0.000000	0.000000	0.000004	0.000002	0.000001	0.102661
427	0.119171	0.999997	0.999588	0.987104	0.999992	0.660358	0.006622	0.681833
428	0.332014	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.047431
429	0.533195	0.999955	0.999712	0.999524	0.999983	0.959841	0.895222	0.912490
430	0.202786	0.005748	0.000000	0.000000	0.000000	0.000000	0.000003	0.029791
431	0.626874	0.000015	0.000000	0.000000	0.000000	0.000000	0.000000	0.089556
432	0.002133	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000305
433	0.070714	0.002788	0.005215	0.000613	0.003994	0.005546	0.004543	0.013345
434	0.001999	0.279179	0.091297	0.024863	0.043497	0.083430	0.007097	0.075909
435	0.122828	0.754311	0.909458	0.001802	0.005360	0.326472	0.316437	0.348095
436	0.980792	0.997618	0.958949	1.000000	1.000000	1.000000	1.000000	0.991051
437	0.002158	0.000000	0.000000	0.000000	0.000000	0.000000	0.000001	0.000308
438	0.192502	0.668739	0.002238	0.009434	0.002981	0.082033	0.999991	0.279703
439	0.386401	0.999969	0.998225	0.999596	0.999504	0.892488	0.611663	0.841121
440	0.848954	0.001884	0.000279	0.000001	0.000000	0.306368	0.996161	0.307664
441	0.010642	0.000002	0.000002	0.000014	0.000003	0.000004	0.000004	0.001524
442	0.039260	0.000017	0.006195	0.028814	0.028202	0.081130	0.181874	0.052213
443	0.804093	0.999999	0.995581	0.995582	0.993689	0.942656	0.654833	0.912348
444	0.103818	0.475222	0.411638	0.749086	0.643073	0.780587	0.687082	0.550072
445	0.736352	0.999587	0.999994	0.999994	0.999999	0.999993	0.999969	0.962270
446	0.308606	0.414248	0.585365	0.498826	0.341452	0.041540	0.159939	0.335711
447	0.349123	0.140999	0.285253	0.218548	0.293173	0.241779	0.262453	0.255904
448	0.000198	0.000000	0.000000	0.000128	0.000041	0.000347	0.000285	0.000143
449	0.076669	0.000000	0.000000	0.000000	0.000000	0.000008	0.000004	0.010954
450	0.647398	0.999212	0.998989	0.829006	0.903642	0.988153	0.816175	0.883225
451	0.000324	0.000000	0.000000	0.000000	0.000000	0.000000	0.000005	0.000047
452	0.001294	0.000000	0.000001	0.000000	0.000000	0.000000	0.000000	0.000185
453	0.011161	0.000080	0.000000	0.000444	0.000005	0.003258	0.035206	0.007165
454	0.055651	0.205873	0.920485	0.939974	0.557385	0.179614	0.827417	0.526628
455	0.894653	0.710672	0.999620	0.995890	0.786020	0.061038	0.015876	0.637681
456	0.018486	0.000000	0.000000	0.000003	0.000063	0.000712	0.004291	0.003365
457	0.860548	0.884438	0.989642	0.997105	0.999207	0.997693	0.986058	0.959242
458	0.999400	0.999983	0.999992	0.999998	0.999991	0.999323	0.998169	0.999551
459	0.078364	0.998881	0.994801	0.999445	0.994535	0.801769	0.902226	0.824289
460	0.922848	0.999228	0.998681	0.998868	0.999838	0.999417	0.993913	0.987542
461	0.427205	0.000004	0.277739	0.001620	0.074441	0.016124	0.005510	0.114663
462	0.990180	0.990980	0.999994	1.000000	0.083415	0.163744	0.998043	0.746622
463	0.749529	0.999927	0.988011	0.065213	0.242470	0.668881	0.873527	0.655365
464	0.802736	0.211602	0.176120	0.979618	0.989946	0.853144	0.957993	0.710166
465	0.171218	0.000006	0.000000	0.000001	0.000040	0.000197	0.000832	0.024613
466	0.999696	1.000000	0.999878	0.999726	0.988373	0.999817	0.999828	0.998188
467	0.934796	0.903739	0.091686	0.008476	0.000055	0.004733	0.035541	0.282718
468	0.240607	0.000623	0.000002	0.000000	0.999970	0.999592	0.003966	0.320680
469	0.002735	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000391
470	0.999196	1.000000	1.000000	1.000000	0.999769	0.999985	0.999993	0.999849
471	0.997418	0.999999	0.000000	0.000000	0.000004	0.036871	0.009023	0.291902
472	0.003710	0.000000	0.000000	0.000000	0.000002	0.000423	0.000021	0.000594
473	0.000620	0.000000	0.000000	0.000000	0.000000	0.000000	0.000011	0.000090
474	0.823922	0.000000	0.000008	0.815231	0.300483	0.272455	0.023065	0.319309
475	0.036639	0.000000	0.000000	0.000000	0.000000	0.000000	0.000002	0.005234
476	0.730544	0.000075	0.010716	0.098002	0.000003	0.004020	0.045068	0.126918
477	0.860871	0.999974	0.999614	0.998773	0.969466	0.997343	0.998711	0.974965
478	0.005740	0.000000	0.000000	0.000000	0.000000	0.000000	0.000001	0.000820
479	0.011698	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.001671
480	0.159136	0.000000	0.000000	0.000001	0.000041	0.000094	0.000931	0.022886
481	0.978706	0.998838	0.999981	0.732204	0.951418	0.972053	0.992098	0.946471
482	0.592087	0.899457	0.050439	0.001059	0.023771	0.974207	0.117366	0.379769
483	0.275947	0.040798	0.013170	0.999366	0.999359	0.948512	0.990267	0.609631
484	0.181621	0.000000	0.000000	0.000000	0.000000	0.000000	0.000005	0.025947
485	0.063227	0.003552	0.033201	0.000022	0.006745	0.771637	0.106220	0.140658
486	0.774630	0.777603	0.921152	0.853737	0.938435	0.808650	0.978060	0.864610
487	0.534500	0.000057	0.000359	0.000394	0.001518	0.002533	0.001849	0.077316
488	0.315401	0.000012	0.000464	0.002375	0.050929	0.981948	0.996287	0.335345
489	0.526896	0.823316	0.689890	0.975645	0.998961	0.996680	0.943816	0.850743
490	0.764127	0.996307	0.999706	0.035926	0.000001	0.000524	0.308310	0.443557
491	0.014228	0.001136	0.011818	0.015776	0.021614	0.088266	0.362866	0.073672
492	0.985740	0.998374	0.999998	1.000000	0.999996	0.998668	0.998549	0.997332
493	0.006803	0.000000	0.000000	0.000053	0.000010	0.000094	0.002000	0.001280
494	0.554652	0.182164	0.992492	0.159267	0.000003	0.000000	0.000000	0.269797
495	0.667724	0.000071	0.000919	0.000007	0.000001	0.000000	0.000000	0.095532
496	0.634630	0.942122	0.974671	0.899385	0.995173	0.997222	0.995048	0.919750
497	0.914852	1.000000	1.000000	0.993570	0.998087	0.839877	0.874120	0.945787
498	0.706179	0.999832	0.937155	0.982523	0.999968	0.999235	0.993335	0.945461
499	0.040948	0.000000	0.000000	0.000004	0.000001	0.000001	0.000009	0.005852
500	0.643161	0.000010	0.000000	0.000000	0.000001	0.000033	0.000007	0.091887
501	0.006436	0.000000	0.000002	0.000001	0.000000	0.000001	0.000009	0.000921
502	0.000650	0.000000	0.000000	0.000000	0.000000	0.000008	0.000058	0.000102
503	0.468980	0.948760	0.972234	0.539925	0.859174	0.896673	0.872795	0.794077
504	0.852149	0.746708	0.037216	0.440393	0.079769	0.370546	0.675844	0.457518
505	0.002420	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000346
506	0.004542	0.000003	0.000011	0.000147	0.018191	0.030298	0.169445	0.031805
507	0.593706	0.000000	0.000000	0.000160	0.000077	0.000076	0.014629	0.086950
508	0.208778	0.002258	0.000014	0.000024	0.000021	0.000390	0.005179	0.030952
509	0.937399	0.983063	0.993582	0.999928	0.999743	0.993084	0.905683	0.973212
510	0.486769	0.981331	0.012212	0.022153	0.997255	0.338720	0.999979	0.548346
511	0.259708	0.997055	0.992120	0.998489	0.379943	0.102943	0.688776	0.631291
512	0.204767	0.034752	0.004413	0.000084	0.012401	0.000467	0.000653	0.036791
513	0.722674	0.012037	0.001401	0.175465	0.978062	0.000195	0.000000	0.269976
514	0.609700	0.003949	0.000000	0.000000	0.000000	0.008251	0.953615	0.225074
515	0.019699	0.000004	0.000000	0.000000	0.000001	0.000092	0.000509	0.002901
516	0.120624	0.000197	0.995643	0.246544	0.246836	0.165078	0.020482	0.256486
517	0.493436	0.996416	0.156147	0.000000	0.000000	0.007528	0.253434	0.272423
518	0.186885	0.040922	0.529343	0.999999	0.999786	0.356230	0.925259	0.576918
519	0.096177	0.000337	0.111859	0.994633	0.670925	0.044809	0.912039	0.404397
520	0.053807	0.999962	1.000000	0.999966	0.998275	0.966278	0.962084	0.854339
521	0.084219	0.000000	0.000006	0.000000	0.000000	0.000012	0.000066	0.012043
522	0.903170	0.999915	0.998794	0.999944	0.999852	0.999987	0.959073	0.980105
523	0.941662	0.964633	0.975523	0.640724	0.707401	0.872969	0.898715	0.857375
524	0.468046	0.000978	0.000308	0.000000	0.000050	0.000511	0.006648	0.068077
525	0.750653	0.909016	0.419744	0.962448	0.180358	0.021901	0.506204	0.535761
526	0.093585	0.043134	0.000029	0.000004	0.000047	0.000167	0.000609	0.019654
527	0.205696	0.000713	0.001869	0.000818	0.003014	0.002731	0.001392	0.030890
528	0.038848	0.000604	0.247967	0.865057	0.215750	0.295757	0.170264	0.262035
529	0.023043	0.009353	0.794093	0.806345	0.967623	0.853950	0.999998	0.636344
530	0.158900	0.000000	0.000000	0.000000	0.000001	0.000039	0.001090	0.022861
531	0.665552	0.013059	0.789102	0.021950	0.551299	0.745567	0.000358	0.398127
532	0.170258	0.000046	0.000024	0.022374	0.037958	0.987022	0.178414	0.199442
533	0.029152	0.000000	0.000014	0.000189	0.000001	0.000000	0.000000	0.004194
534	0.203513	0.000020	0.000095	0.000234	0.003817	0.001662	0.000664	0.030001
535	0.219007	0.996386	0.934044	0.064515	0.000134	0.004363	0.000815	0.317038
536	0.023674	0.000140	0.180085	0.543322	0.747313	0.017296	0.237783	0.249945
537	0.461816	0.146472	0.239834	0.995559	0.999994	0.999953	0.998862	0.691784
538	0.202011	0.644870	0.013214	0.884637	0.896212	0.895841	0.736659	0.610492
539	0.646768	0.998638	0.999892	0.999904	1.000000	1.000000	0.999997	0.949314
540	0.161231	0.948222	0.005608	0.000280	0.002352	0.002157	0.001173	0.160146
541	0.303607	0.000571	0.000700	0.000833	0.001089	0.069185	0.159824	0.076544
542	0.338609	0.001176	0.014770	0.086379	0.463798	0.072753	0.103991	0.154497
543	0.009354	0.001202	0.290223	0.035484	0.017795	0.276644	0.335099	0.137972
544	0.989019	0.602433	0.997282	0.997821	0.999825	0.999802	0.998986	0.940738
545	0.176553	0.000000	0.000000	0.000004	0.000000	0.000000	0.000000	0.025222
546	0.534854	0.999721	0.729840	0.968819	0.999407	0.993884	0.974424	0.885850
547	0.775357	0.999996	0.999999	0.999943	0.964177	0.849369	0.998494	0.941048
548	0.640538	0.549154	0.993891	0.826421	0.982312	0.963620	0.603955	0.794270
549	0.840098	0.000733	0.000055	0.000039	0.002943	0.006212	0.005620	0.122243
550	0.041266	0.000068	0.000279	0.000293	0.000666	0.000602	0.004831	0.006858
551	0.053867	0.000000	0.000120	0.000006	0.000002	0.000023	0.001078	0.007871
552	0.954976	1.000000	1.000000	1.000000	0.999995	0.214731	0.065621	0.747903
553	0.749345	0.469182	0.507608	0.026404	0.077368	0.777195	0.940792	0.506842
554	0.003806	0.002974	0.016628	0.009435	0.106015	0.090825	0.170431	0.057159
555	0.359229	0.058290	0.057578	0.017497	0.005085	0.008641	0.006456	0.073254
556	0.144974	0.999808	0.989133	0.364870	0.172565	0.058527	0.057122	0.398143
557	0.998673	1.000000	1.000000	1.000000	0.999784	0.997890	0.999564	0.999416
