augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
166	0.010321	0.000006	0.001816	0.009124	0.011354	0.000980	0.000132	0.004819	0.010742	0.000000	0.000023	0.001583	0.005729	0.002175	0.000048	0.002900
167	0.191267	0.070459	0.236782	0.621781	0.267317	0.162914	0.114873	0.237913	0.298405	0.005705	0.173105	0.447598	0.187380	0.179096	0.060997	0.193184
168	0.149394	0.000000	0.529238	0.104550	0.000858	0.011603	0.130796	0.132348	0.247169	0.000000	0.030147	0.492253	0.000175	0.004442	0.525598	0.185683
169	0.001717	0.000291	0.000012	0.000027	0.002910	0.031874	0.083333	0.017166	0.003112	0.000000	0.000001	0.000000	0.000233	0.025256	0.008146	0.005250
170	0.004648	0.000000	0.000075	0.000538	0.000828	0.001815	0.001357	0.001323	0.006814	0.000000	0.000039	0.000082	0.000232	0.000458	0.000320	0.001135
171	0.027158	0.000007	0.000000	0.000000	0.000000	0.000000	0.000015	0.003883	0.065646	0.000000	0.000000	0.000000	0.000000	0.000000	0.000002	0.009378
172	0.373369	0.000000	0.000001	0.000233	0.030746	0.217456	0.041094	0.094700	0.479650	0.000000	0.000000	0.000006	0.021464	0.364297	0.116034	0.140207
173	0.000025	0.000000	0.000000	0.000000	0.003372	0.002292	0.000444	0.000876	0.000041	0.000000	0.000000	0.000000	0.001554	0.000076	0.001510	0.000454
174	0.003927	0.000000	0.000000	0.000000	0.000000	0.000000	0.000001	0.000561	0.006684	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000955
175	0.701610	0.999824	0.999858	0.999865	0.999977	0.997041	0.998131	0.956615	0.791648	0.999984	0.999997	0.999976	0.999997	0.998075	0.999750	0.969918
176	0.110536	0.000062	0.000002	0.000020	0.000000	0.000001	0.000316	0.015848	0.216161	0.000076	0.000000	0.000001	0.000000	0.000000	0.000008	0.030892
177	0.031496	0.000000	0.000001	0.000001	0.000003	0.000020	0.000026	0.004507	0.055227	0.000000	0.000000	0.000000	0.000000	0.000001	0.000005	0.007890
178	0.002977	0.000000	0.000000	0.000000	0.000000	0.000000	0.000199	0.000454	0.003813	0.000000	0.000000	0.000000	0.000000	0.000000	0.000002	0.000545
179	0.008217	0.979061	0.989882	0.254013	0.666602	0.011227	0.002155	0.415880	0.018135	0.844435	0.973339	0.353792	0.541795	0.002804	0.001115	0.390774
180	0.443929	0.024967	0.091478	0.133848	0.125187	0.368003	0.371788	0.222743	0.497835	0.008458	0.096764	0.180167	0.155691	0.451212	0.428482	0.259801
181	0.159233	0.000000	0.000000	0.000000	0.000005	0.000057	0.000003	0.022757	0.245313	0.000000	0.000000	0.000000	0.000001	0.000002	0.000001	0.035045
182	0.000557	0.000000	0.000000	0.000000	0.000547	0.012788	0.001874	0.002252	0.002280	0.000000	0.000000	0.000000	0.000087	0.000284	0.001129	0.000540
183	0.501092	0.000000	0.000000	0.000119	0.000002	0.000001	0.000028	0.071606	0.519339	0.000001	0.000000	0.000000	0.000000	0.000000	0.000000	0.074191
184	0.125964	0.876616	0.000178	0.000001	0.000000	0.000005	0.000031	0.143256	0.199065	0.998541	0.000095	0.000000	0.000000	0.000000	0.000000	0.171100
185	0.049868	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.007124	0.056469	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.008067
186	0.431433	0.930929	0.991210	0.999726	0.993094	0.988139	0.989276	0.903401	0.504602	0.999873	0.999889	0.999999	0.999985	0.998543	0.998869	0.928823
187	0.003156	0.000000	0.000033	0.000191	0.000069	0.000008	0.000000	0.000494	0.007022	0.000000	0.000000	0.000012	0.000005	0.000002	0.000000	0.001006
188	0.995547	0.999288	0.567970	0.972849	0.997165	0.999444	0.999403	0.933095	0.996499	1.000000	0.995473	0.999626	0.999569	0.999949	0.999984	0.998729
189	0.021448	0.000061	0.000127	0.003498	0.000629	0.003686	0.003316	0.004681	0.058166	0.000009	0.000019	0.001351	0.000039	0.002005	0.001180	0.008967
190	0.593482	0.000623	0.859626	0.815903	0.014093	0.000081	0.000492	0.326329	0.727057	0.277730	0.932165	0.996431	0.105745	0.000077	0.000553	0.434251
191	0.043689	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.006241	0.108046	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.015435
192	0.007921	0.000000	0.000000	0.000000	0.000000	0.000000	0.000028	0.001136	0.010562	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.001509
193	0.002628	0.000060	0.000000	0.000004	0.000013	0.000012	0.000147	0.000409	0.006183	0.000000	0.000000	0.000000	0.000001	0.000000	0.000016	0.000886
194	0.308127	0.998886	0.994957	0.005794	0.000004	0.000000	0.000171	0.329706	0.466209	0.998043	0.999996	0.000340	0.000000	0.000000	0.000030	0.352088
195	0.090778	0.128825	0.042696	0.697869	0.289570	0.324955	0.417909	0.284657	0.124844	0.010922	0.019796	0.794795	0.473678	0.373280	0.481867	0.325597
196	0.059249	0.038829	0.006265	0.001111	0.004857	0.013925	0.004501	0.018391	0.078121	0.006068	0.001133	0.000161	0.002276	0.009331	0.001891	0.014140
197	0.556458	0.002378	0.001250	0.000481	0.000185	0.001600	0.001186	0.080505	0.646776	0.005969	0.000700	0.000002	0.000003	0.000380	0.000313	0.093449
198	0.619684	0.174108	0.203656	0.027438	0.011190	0.018505	0.060657	0.159320	0.692906	0.906739	0.623087	0.115939	0.010822	0.012887	0.052037	0.344917
199	0.551592	0.000002	0.041909	0.268216	0.410369	0.333799	0.055979	0.237409	0.552407	0.000000	0.047660	0.020388	0.349052	0.077590	0.043766	0.155838
200	0.299759	0.014414	0.120049	0.072328	0.012882	0.027133	0.043972	0.084362	0.438346	0.002448	0.111294	0.069664	0.008458	0.023286	0.025355	0.096979
201	0.000226	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000032	0.000288	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000041
202	0.333912	0.000064	0.000244	0.000008	0.143953	0.068385	0.006273	0.078977	0.413862	0.000000	0.000000	0.000000	0.011343	0.281485	0.003021	0.101387
203	0.919133	0.999999	0.999996	1.000000	0.999987	0.962400	0.999906	0.983060	0.961097	0.999999	1.000000	1.000000	1.000000	0.999006	0.999842	0.994278
204	0.694205	0.000001	0.000009	0.000876	0.000013	0.005139	0.000950	0.100170	0.760964	0.000000	0.000000	0.000064	0.000000	0.008864	0.002907	0.110400
205	0.031988	0.000000	0.000000	0.000000	0.000031	0.019061	0.001268	0.007478	0.039459	0.000000	0.000000	0.000000	0.000003	0.002002	0.000400	0.005981
206	0.412025	0.065466	0.492751	0.142423	0.530420	0.522294	0.824100	0.427068	0.492354	0.012067	0.061139	0.309844	0.797525	0.263922	0.932396	0.409892
207	0.178647	0.000007	0.000026	0.000759	0.000685	0.000870	0.000508	0.025929	0.197368	0.000000	0.000000	0.000061	0.000096	0.000235	0.000112	0.028267
208	0.497209	0.006530	0.040069	0.003360	0.001090	0.001934	0.003296	0.079070	0.608492	0.000714	0.074609	0.000006	0.000021	0.000751	0.001779	0.098053
209	0.226930	0.000001	0.000017	0.000146	0.000703	0.004418	0.000132	0.033192	0.350787	0.000000	0.000001	0.000146	0.000016	0.000767	0.000009	0.050247
210	0.955581	0.031029	0.003863	0.066016	0.226783	0.078624	0.082560	0.206351	0.973225	0.004088	0.001120	0.050172	0.088525	0.055561	0.052806	0.175071
211	0.317569	0.080453	0.897452	0.441627	0.234512	0.426660	0.303429	0.385957	0.470699	0.000510	0.914953	0.986116	0.076528	0.193507	0.295266	0.419654
212	0.007142	0.000019	0.000015	0.000057	0.000374	0.000093	0.000595	0.001185	0.014090	0.000001	0.000002	0.000002	0.000030	0.000019	0.000164	0.002044
213	0.148109	0.993441	0.991577	0.997953	0.999623	0.993403	0.996311	0.874345	0.221938	0.999997	0.999175	0.999922	0.999993	0.999503	0.999718	0.888607
214	0.260305	0.003484	0.000261	0.000149	0.000116	0.000173	0.000049	0.037791	0.410878	0.000189	0.001275	0.000113	0.000011	0.000011	0.000009	0.058927
215	0.251249	0.000930	0.001206	0.000702	0.000207	0.000187	0.000233	0.036388	0.378466	0.000046	0.000125	0.000039	0.000056	0.000039	0.000029	0.054114
216	0.114942	0.000000	0.000002	0.000074	0.000995	0.000079	0.000469	0.016652	0.177823	0.000000	0.000000	0.000009	0.000126	0.000011	0.000065	0.025433
217	0.317147	0.053850	0.006412	0.005404	0.104391	0.034230	0.064606	0.083720	0.454234	0.007960	0.002108	0.001312	0.145322	0.033216	0.046389	0.098649
218	0.081048	0.000000	0.000033	0.000712	0.000837	0.081028	0.022388	0.026578	0.126544	0.000000	0.000000	0.000111	0.000046	0.035277	0.087450	0.035633
219	0.350253	0.000413	0.000241	0.001497	0.002563	0.000394	0.000741	0.050872	0.453408	0.000007	0.000005	0.000046	0.000132	0.000136	0.000199	0.064848
220	0.111335	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.015905	0.206855	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.029551
221	0.767797	0.000000	0.000061	0.000019	0.000091	0.001347	0.027882	0.113885	0.852161	0.000000	0.000001	0.000001	0.000005	0.000019	0.001068	0.121894
222	0.462787	0.000083	0.008621	0.000470	0.048916	0.015540	0.011458	0.078268	0.672413	0.000159	0.001454	0.000012	0.023543	0.007772	0.010326	0.102240
223	0.075527	0.000000	0.000002	0.000036	0.000007	0.000025	0.000075	0.010810	0.173196	0.000000	0.000000	0.000000	0.000000	0.000000	0.000002	0.024743
224	0.925618	0.999920	1.000000	0.999901	0.991496	0.693802	0.197903	0.829806	0.950844	0.999828	1.000000	1.000000	0.999128	0.822624	0.104803	0.839604
225	0.023361	0.000052	0.100628	0.000000	0.000361	0.041175	0.013468	0.025578	0.038233	0.000002	0.686246	0.000000	0.000090	0.100152	0.109240	0.133423
226	0.864603	0.863211	0.529549	0.018296	0.705460	0.782272	0.180603	0.563428	0.923500	0.575461	0.543132	0.320297	0.937110	0.694845	0.004881	0.571318
227	0.012493	0.000002	0.000179	0.000052	0.000210	0.000024	0.000057	0.001860	0.018661	0.000000	0.000004	0.000007	0.000011	0.000003	0.000007	0.002670
228	0.012731	0.000000	0.000000	0.000000	0.000005	0.000013	0.000001	0.001821	0.025333	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.003619
229	0.141769	0.000000	0.000000	0.000005	0.000124	0.033173	0.021266	0.028048	0.207735	0.000000	0.000000	0.000000	0.000007	0.229051	0.016986	0.064826
230	0.006628	0.000082	0.000072	0.001583	0.000196	0.000175	0.000236	0.001282	0.006862	0.000001	0.000007	0.000464	0.000014	0.000028	0.000016	0.001056
231	0.121604	0.684697	0.263761	0.002611	0.189780	0.217404	0.021553	0.214487	0.184782	0.926462	0.754096	0.003790	0.135215	0.055405	0.017429	0.296740
232	0.001305	0.000016	0.000004	0.000000	0.000000	0.000000	0.000000	0.000189	0.002068	0.000001	0.000000	0.000000	0.000000	0.000000	0.000000	0.000296
233	0.210965	0.000001	0.000175	0.000000	0.000000	0.000000	0.000000	0.030163	0.299882	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.042840
234	0.775053	0.027950	0.065148	0.118836	0.316287	0.941688	0.576618	0.403083	0.786684	0.226992	0.000023	0.003537	0.985061	0.959375	0.996349	0.565432
235	0.103427	0.822082	0.012131	0.000003	0.000000	0.000850	0.000003	0.134071	0.176651	0.994897	0.002637	0.000000	0.000000	0.000027	0.000000	0.167745
236	0.028868	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.004124	0.027651	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.003950
237	0.423572	0.000000	0.000001	0.000001	0.000000	0.000003	0.000117	0.060528	0.663882	0.000000	0.000002	0.000000	0.000000	0.000000	0.000001	0.094841
238	0.003096	0.000000	0.000000	0.000000	0.000000	0.000000	0.000003	0.000443	0.008131	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.001162
239	0.019608	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.002801	0.039313	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.005616
240	0.017965	0.000000	0.000000	0.000000	0.000005	0.000000	0.000002	0.002567	0.046066	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.006581
241	0.284777	0.476481	0.381902	0.037505	0.156811	0.179362	0.015152	0.218856	0.448885	0.984678	0.983329	0.001127	0.372572	0.189571	0.003133	0.426185
242	0.495747	0.001870	0.011155	0.386964	0.992312	0.857104	0.955609	0.528680	0.669392	0.000038	0.000544	0.376810	0.999246	0.982678	0.987857	0.573795
243	0.908260	0.999428	0.848050	0.015878	0.213547	0.312750	0.583252	0.554452	0.939940	0.999998	0.675205	0.087067	0.122512	0.215708	0.396447	0.490982
244	0.973539	0.999849	1.000000	1.000000	1.000000	1.000000	1.000000	0.996198	0.982410	0.997969	1.000000	1.000000	1.000000	1.000000	1.000000	0.997197
245	0.669595	0.846837	0.588296	0.532008	0.402699	0.999206	0.999444	0.719726	0.788875	0.828217	0.031734	0.754605	0.437695	0.999998	0.999977	0.691586
246	0.241592	0.006539	0.754112	0.765438	0.686153	0.128238	0.005767	0.369691	0.354322	0.002773	0.870563	0.309190	0.805271	0.568797	0.010534	0.417350
247	0.889186	0.891818	0.998819	0.987686	0.585192	0.622735	0.352669	0.761158	0.925560	0.976478	0.999636	0.993703	0.632559	0.778816	0.512513	0.831324
248	0.776227	1.000000	1.000000	1.000000	1.000000	0.943603	0.016693	0.819503	0.848140	1.000000	1.000000	1.000000	1.000000	0.999978	0.134281	0.854628
249	0.136699	0.000920	0.022301	0.052460	0.042223	0.002852	0.009891	0.038192	0.218440	0.003367	0.029129	0.035066	0.030010	0.002423	0.004090	0.046075
250	0.669691	0.000688	0.003916	0.396675	0.942405	0.441837	0.007740	0.351850	0.673536	0.003382	0.000080	0.922968	0.973657	0.818405	0.001264	0.484756
251	0.029079	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.004154	0.072433	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.010348
252	0.167811	0.427000	0.973171	0.966314	0.995760	0.997951	0.998631	0.789520	0.368690	0.895043	0.996488	0.992753	0.999823	0.999627	0.999944	0.893195
253	0.763233	0.999843	0.999997	0.999572	0.058990	0.003155	0.005622	0.547202	0.871259	0.999115	1.000000	0.999804	0.007687	0.000034	0.008727	0.555232
254	0.887274	0.999650	0.814621	0.999999	1.000000	0.999933	0.982384	0.954837	0.956037	0.999997	0.996180	1.000000	1.000000	0.999999	0.999974	0.993170
255	0.577912	0.986259	0.967155	0.012672	0.001325	0.001420	0.000016	0.363823	0.731229	0.999397	0.849616	0.000609	0.000051	0.000011	0.000000	0.368702
256	0.277283	0.000131	0.000002	0.000001	0.000005	0.000046	0.000336	0.039686	0.377499	0.000253	0.000000	0.000000	0.000000	0.000002	0.000012	0.053967
257	0.169472	0.027291	0.093070	0.000132	0.003456	0.927200	0.189043	0.201381	0.297038	0.000483	0.000030	0.000004	0.000041	0.997076	0.368845	0.237645
258	0.015270	0.000000	0.000000	0.000211	0.000012	0.000404	0.007433	0.003333	0.018889	0.000000	0.000000	0.000000	0.000000	0.000002	0.003701	0.003227
259	0.385427	0.780593	0.005723	0.347777	0.253518	0.004907	0.187398	0.280763	0.503777	0.567803	0.000876	0.001516	0.013017	0.001282	0.059959	0.164033
260	0.575912	0.999850	0.036157	0.000090	0.000046	0.000062	0.000229	0.230335	0.755993	1.000000	0.645517	0.000000	0.000060	0.000014	0.000084	0.343095
261	0.658324	0.969899	0.033214	0.000004	0.000011	0.000184	0.006464	0.238300	0.864256	0.957395	0.000587	0.000000	0.000000	0.000023	0.000088	0.260336
262	0.005023	0.000002	0.000001	0.000007	0.000022	0.003412	0.000177	0.001235	0.009542	0.000000	0.000000	0.000000	0.000002	0.000101	0.000090	0.001391
263	0.268802	0.062987	0.000173	0.000032	0.005361	0.005701	0.001188	0.049178	0.424479	0.001592	0.000366	0.000000	0.000273	0.000635	0.000050	0.061056
264	0.266252	0.003986	0.000659	0.002353	0.277985	0.101805	0.075112	0.104022	0.490580	0.000661	0.000039	0.000228	0.221585	0.032095	0.023972	0.109880
265	0.054922	0.003163	0.000008	0.000062	0.000026	0.000037	0.000047	0.008324	0.078013	0.000019	0.000000	0.000000	0.000016	0.000004	0.000000	0.011150
266	0.958041	0.975660	0.956145	0.975556	0.001780	0.000031	0.000720	0.552562	0.971273	0.997771	0.952813	0.972937	0.000100	0.000000	0.000007	0.556414
267	0.914203	1.000000	0.999998	1.000000	1.000000	1.000000	0.999999	0.987743	0.954309	0.998277	0.999998	1.000000	1.000000	1.000000	1.000000	0.993226
268	0.669515	0.993372	0.998474	0.990754	0.813094	0.769522	0.993389	0.889731	0.776767	0.999469	0.998763	0.999380	0.754242	0.750348	0.998812	0.896826
269	0.577275	0.337306	0.006981	0.812951	0.003324	0.001241	0.004490	0.249081	0.765538	0.546272	0.001439	0.951999	0.000752	0.000579	0.001593	0.324025
270	0.502844	0.000021	0.004006	0.988118	0.583548	0.231634	0.437794	0.392566	0.669982	0.086106	0.003227	0.988981	0.551004	0.194527	0.118287	0.373159
271	0.010629	0.000001	0.000000	0.000000	0.000000	0.000001	0.001501	0.001733	0.025741	0.000002	0.000000	0.000000	0.000000	0.000000	0.000310	0.003722
272	0.018315	0.000000	0.000000	0.000048	0.000090	0.000000	0.000058	0.002644	0.027254	0.000000	0.000000	0.000000	0.000000	0.000000	0.000002	0.003894
273	0.728888	0.246785	0.333846	0.032005	0.077342	0.866274	0.922609	0.458250	0.853192	0.046049	0.015690	0.007738	0.070892	0.651440	0.987800	0.376114
274	0.068170	0.000004	0.000045	0.008665	0.000231	0.000001	0.000000	0.011017	0.130240	0.000467	0.000231	0.093778	0.000345	0.000000	0.000000	0.032152
275	0.797698	0.144795	0.000866	0.977568	0.992699	0.968686	0.980919	0.694747	0.885485	0.045347	0.000001	0.485531	0.937935	0.990563	0.995710	0.620082
276	0.981972	1.000000	0.999995	0.999980	0.999877	0.998360	0.998963	0.997021	0.989471	1.000000	1.000000	1.000000	1.000000	0.999961	0.999920	0.998479
277	0.191740	0.000001	0.000038	0.000142	0.001220	0.000054	0.004896	0.028299	0.255368	0.000000	0.000000	0.000001	0.000062	0.000006	0.000031	0.036495
278	0.122604	0.003412	0.123226	0.000001	0.000001	0.000006	0.000035	0.035612	0.219333	0.000001	0.011503	0.000000	0.000000	0.000000	0.000002	0.032977
279	0.042055	0.001462	0.005100	0.164405	0.047851	0.002210	0.000505	0.037655	0.043924	0.000016	0.002891	0.027521	0.035406	0.000765	0.000111	0.015805
280	0.142984	0.000000	0.000001	0.002536	0.004042	0.011796	0.000545	0.023129	0.234913	0.000000	0.000000	0.000001	0.000001	0.003996	0.000163	0.034153
281	0.350749	0.001784	0.873841	0.522285	0.032072	0.005937	0.020858	0.258218	0.389915	0.000000	0.729824	0.777879	0.010890	0.000301	0.000042	0.272693
282	0.978696	0.999978	0.993928	0.933482	0.962670	0.998692	0.996935	0.980626	0.988271	0.999740	0.999399	0.955690	0.997247	0.998872	0.997375	0.990942
283	0.057452	0.000021	0.000003	0.084037	0.886724	0.047146	0.457975	0.219051	0.087738	0.032120	0.000000	0.000400	0.705294	0.610486	0.148876	0.226416
284	0.710414	0.001349	0.000030	0.170967	0.993198	0.983018	0.964150	0.546161	0.842994	0.091418	0.000001	0.004458	0.999829	0.998304	0.998132	0.562162
285	0.890485	0.000000	0.115585	0.000029	0.000107	0.000008	0.012061	0.145468	0.895360	0.000000	0.003158	0.000000	0.000000	0.000010	0.000731	0.128466
286	0.092880	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.013269	0.120297	0.000004	0.000000	0.000000	0.000000	0.000000	0.000000	0.017186
287	0.969861	0.929152	0.886119	0.966657	0.681358	0.769248	0.749319	0.850245	0.982571	0.994331	0.980673	0.941844	0.945350	0.868794	0.853300	0.938123
288	0.567808	0.999973	0.974703	0.997128	0.999225	0.994537	0.990103	0.931925	0.553968	0.999997	0.993741	0.999807	0.999995	0.999562	0.999746	0.935259
289	0.879043	0.999844	0.999999	0.999986	0.999994	0.999996	0.999999	0.982694	0.964686	0.999407	1.000000	1.000000	1.000000	1.000000	1.000000	0.994870
290	0.076333	0.010699	0.007015	0.019867	0.000766	0.001611	0.002016	0.016901	0.123906	0.396609	0.006439	0.017185	0.000046	0.000958	0.000155	0.077900
291	0.596489	0.088388	0.168716	0.382859	0.602012	0.650466	0.624373	0.444758	0.630594	0.056271	0.738593	0.640653	0.831902	0.752615	0.661524	0.616022
292	0.150679	0.000000	0.000000	0.000009	0.000011	0.000498	0.001534	0.021819	0.321130	0.000000	0.000000	0.000000	0.000000	0.000072	0.000396	0.045943
293	0.980964	0.999999	0.999915	0.997976	0.998237	0.994836	0.988415	0.994335	0.976417	1.000000	0.999998	0.999849	0.999663	0.998070	0.998761	0.996108
294	0.934510	0.999862	0.222073	0.111556	0.007311	0.022172	0.008534	0.329431	0.974307	0.999998	0.004716	0.301657	0.000848	0.034334	0.005395	0.331608
295	0.345217	0.179048	0.119757	0.054177	0.408450	0.450099	0.449022	0.286539	0.467736	0.000048	0.263865	0.124798	0.271344	0.923018	0.713193	0.394857
296	0.309617	0.999912	0.789905	0.745421	0.566888	0.028426	0.011243	0.493059	0.334496	0.999988	0.074380	0.861054	0.446159	0.007405	0.010073	0.390508
297	0.138460	0.000007	0.003565	0.000041	0.000199	0.013769	0.012077	0.024017	0.124291	0.000000	0.000004	0.000001	0.000010	0.034292	0.025977	0.026368
298	0.033440	0.000000	0.000000	0.000005	0.000191	0.000183	0.000121	0.004849	0.051712	0.000000	0.000000	0.000000	0.000014	0.000025	0.000008	0.007394
299	0.001824	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000261	0.003237	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000462
300	0.225428	0.000125	0.017614	0.002113	0.010301	0.030134	0.068267	0.050569	0.338050	0.000002	0.015280	0.003204	0.002370	0.015054	0.051508	0.060781
301	0.025545	0.000831	0.000896	0.000457	0.000435	0.000652	0.000683	0.004214	0.044585	0.000093	0.000803	0.000041	0.000098	0.000306	0.000099	0.006575
302	0.002648	0.000000	0.000001	0.000003	0.000066	0.000030	0.000015	0.000395	0.004945	0.000000	0.000000	0.000000	0.000006	0.000004	0.000002	0.000708
303	0.083145	0.059296	0.578987	0.251390	0.075378	0.104066	0.279670	0.204562	0.156111	0.003926	0.219043	0.485692	0.451901	0.072072	0.272154	0.237271
304	0.031257	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.004465	0.048051	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.006864
305	0.259874	0.010627	0.323226	0.160612	0.166374	0.003655	0.006043	0.132916	0.395429	0.005006	0.454370	0.213737	0.239684	0.000681	0.001481	0.187198
306	0.018923	0.000000	0.000000	0.000000	0.000000	0.000001	0.000001	0.002704	0.030043	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.004292
307	0.035510	0.000000	0.000003	0.001090	0.003200	0.000251	0.000046	0.005729	0.057447	0.000000	0.000000	0.000006	0.000050	0.000002	0.000004	0.008216
308	0.908614	0.253023	0.001671	0.000000	0.000000	0.000000	0.000000	0.166187	0.950177	0.704761	0.109530	0.000000	0.000000	0.000000	0.000000	0.252067
309	0.736703	0.799142	0.981244	0.999994	0.999996	0.999965	0.999998	0.931006	0.782149	0.956812	0.999971	1.000000	1.000000	0.999999	1.000000	0.962704
310	0.837061	0.999987	0.999974	1.000000	1.000000	0.999999	0.993040	0.975723	0.891634	0.999999	0.999996	1.000000	1.000000	1.000000	0.999972	0.984514
311	0.368594	0.999997	0.999917	0.999670	0.999995	0.999898	0.999702	0.909682	0.474907	1.000000	0.999991	0.999997	1.000000	0.999996	0.999970	0.924980
312	0.005824	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000832	0.009685	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.001384
313	0.732807	0.706920	0.005365	0.004802	0.005530	0.027782	0.002898	0.212301	0.816678	0.769965	0.000009	0.000696	0.000014	0.005471	0.000846	0.227668
314	0.002637	0.000000	0.000000	0.000000	0.000001	0.048820	0.025080	0.010934	0.006723	0.000000	0.000000	0.000000	0.000000	0.000046	0.050203	0.008139
315	0.078312	0.000024	0.000005	0.000087	0.000030	0.039673	0.000840	0.016996	0.139116	0.000544	0.000014	0.000000	0.000000	0.000642	0.000003	0.020046
316	0.960849	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	0.994407	0.973267	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	0.996181
317	0.469524	0.998195	0.999962	0.996227	0.999449	0.999806	0.967243	0.918629	0.578470	0.999620	0.999969	0.999920	0.999999	0.999963	0.999733	0.939668
318	0.136716	0.002241	0.000426	0.024952	0.184495	0.068506	0.341429	0.108395	0.207961	0.000071	0.000287	0.015176	0.204225	0.010455	0.179221	0.088199
319	0.940967	1.000000	1.000000	1.000000	0.999727	0.999542	0.950198	0.984348	0.953722	1.000000	1.000000	1.000000	0.999992	0.999806	0.993845	0.992481
320	0.999346	0.999999	1.000000	0.999981	0.999996	0.999888	0.998376	0.999655	0.999494	1.000000	1.000000	0.999997	1.000000	0.999999	0.999446	0.999848
321	0.034057	0.008326	0.999558	0.000351	0.000095	0.000079	0.000073	0.148934	0.016638	0.000196	0.986406	0.013254	0.000001	0.000006	0.000017	0.145217
322	0.873396	1.000000	0.999995	0.999858	0.999938	0.999849	0.999973	0.981858	0.942521	1.000000	1.000000	0.999999	0.999988	0.999996	0.999996	0.991786
323	0.837389	0.999511	0.278641	0.555875	0.038023	0.996975	0.994850	0.671609	0.890096	0.999962	0.283081	0.999048	0.055893	0.997098	0.999758	0.746419
324	0.996504	0.998253	0.999992	0.994351	0.965999	0.999351	0.992326	0.992397	0.996773	0.999827	0.999987	0.997199	0.999410	0.999835	0.998611	0.998806
325	0.709872	0.081145	0.019824	0.985534	0.225225	0.781465	0.020181	0.403321	0.706725	0.953810	0.004051	0.991121	0.262437	0.067409	0.009967	0.427931
326	0.009310	0.000068	0.000105	0.000042	0.006115	0.003142	0.007910	0.003813	0.015913	0.000000	0.000001	0.000000	0.000575	0.001203	0.002965	0.002951
327	0.156810	0.000005	0.000000	0.000000	0.046547	0.018679	0.001317	0.031908	0.229895	0.000000	0.000000	0.000000	0.000156	0.112402	0.000080	0.048933
328	0.393879	0.987687	0.022612	0.940697	0.721881	0.012043	0.258634	0.476776	0.476082	0.999686	0.178458	0.372224	0.769318	0.180649	0.000329	0.425249
329	0.220611	0.011024	0.005996	0.001712	0.000224	0.000262	0.032942	0.038967	0.335200	0.145570	0.007436	0.000018	0.000007	0.000002	0.008897	0.071019
330	0.857360	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	0.979623	0.903209	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	0.986173
331	0.644464	0.918748	0.980193	0.171239	0.676342	0.532060	0.177054	0.585729	0.744467	0.952833	0.970287	0.331930	0.877231	0.295568	0.006787	0.597015
332	0.062896	0.000006	0.000111	0.000159	0.000107	0.000832	0.000696	0.009258	0.096319	0.000000	0.000027	0.000028	0.000014	0.000191	0.000171	0.013821
333	0.021578	0.000001	0.000099	0.000351	0.000051	0.000528	0.001486	0.003442	0.048359	0.000000	0.000002	0.000015	0.000011	0.000082	0.000944	0.007059
334	0.015930	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.002276	0.021305	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.003044
