augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
166	0.004625	0.008072	0.702911	0.044387	0.020602	0.078364	0.009943	0.124129	0.007716	0.000018	0.454803	0.001862	0.013032	0.049697	0.004837	0.075995
167	0.010708	0.000000	0.000000	0.000000	0.000052	0.000100	0.013867	0.003532	0.015940	0.000000	0.000000	0.000000	0.000002	0.000019	0.034405	0.007195
168	0.209685	0.010618	0.183920	0.154901	0.002181	0.001409	0.005352	0.081152	0.352441	0.000076	0.797288	0.261999	0.000273	0.000818	0.002055	0.202136
169	0.322261	0.571834	0.999260	0.074628	0.003980	0.002600	0.073993	0.292651	0.488626	0.999042	0.999571	0.427779	0.000534	0.002560	0.052274	0.424341
170	0.068783	0.003915	0.000026	0.000293	0.000186	0.000245	0.000326	0.010539	0.110351	0.000135	0.000007	0.000095	0.000050	0.000038	0.000075	0.015822
171	0.264248	0.000001	0.000002	0.169674	0.034542	0.056368	0.006185	0.075860	0.255036	0.000000	0.000001	0.095810	0.035897	0.045391	0.004320	0.062351
172	0.056782	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.008112	0.096653	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.013808
173	0.160768	0.166343	0.034193	0.001158	0.000536	0.000107	0.000071	0.051882	0.239419	0.031150	0.013248	0.000662	0.000083	0.000022	0.000008	0.040656
174	0.010978	0.000168	0.000244	0.009826	0.001778	0.002419	0.014771	0.005741	0.025649	0.000000	0.000358	0.002459	0.000721	0.000711	0.005525	0.005060
175	0.122694	0.000530	0.000008	0.000011	0.001878	0.028120	0.006102	0.022763	0.113322	0.000016	0.000002	0.000000	0.001464	0.014600	0.003264	0.018953
176	0.686851	0.999738	0.999879	0.999661	0.992172	0.995598	0.999288	0.953312	0.754923	0.999990	0.999996	0.999956	0.999643	0.999502	0.999928	0.964848
177	0.028211	0.981652	0.949517	0.992840	0.996636	0.995505	0.912870	0.836747	0.038500	0.970296	0.993156	0.995754	0.998615	0.992086	0.916193	0.843514
178	0.348381	0.068990	0.181120	0.090105	0.009076	0.042093	0.051025	0.112970	0.525587	0.127538	0.151126	0.038542	0.009552	0.016094	0.057202	0.132234
179	0.043612	0.085436	0.437001	0.338637	0.392373	0.558130	0.659945	0.359305	0.069215	0.140785	0.289073	0.285550	0.692786	0.721251	0.826965	0.432232
180	0.010548	0.000000	0.000021	0.000016	0.000017	0.000001	0.000002	0.001515	0.012763	0.000000	0.000001	0.000000	0.000002	0.000000	0.000000	0.001824
181	0.040437	0.000056	0.249793	0.003047	0.015701	0.027435	0.095008	0.061640	0.077327	0.000001	0.001129	0.001560	0.023245	0.027010	0.052422	0.026099
182	0.065516	0.000000	0.000000	0.000002	0.001580	0.083137	0.004169	0.022058	0.134322	0.000000	0.000000	0.000000	0.000082	0.310036	0.001763	0.063743
183	0.000254	0.000000	0.000000	0.000000	0.000001	0.000125	0.009987	0.001481	0.000509	0.000000	0.000000	0.000000	0.000000	0.000160	0.000008	0.000097
184	0.031606	0.000012	0.000604	0.592395	0.474058	0.071405	0.070209	0.177184	0.027009	0.000000	0.000000	0.314745	0.615644	0.082848	0.056325	0.156653
185	0.678465	0.996227	0.993295	0.871768	0.169159	0.589828	0.688820	0.712509	0.772931	0.998501	0.989950	0.939300	0.035846	0.715934	0.779074	0.747362
186	0.007337	0.000000	0.000000	0.001401	0.034388	0.934420	0.659763	0.233901	0.014236	0.000000	0.000000	0.000002	0.002206	0.894291	0.626509	0.219606
187	0.701367	0.898373	0.995317	0.999998	0.999662	0.999990	0.999833	0.942077	0.788123	0.994801	0.999995	1.000000	0.999997	1.000000	0.999976	0.968985
188	0.020032	0.000014	0.024299	0.000003	0.000006	0.000000	0.000005	0.006337	0.048038	0.000000	0.000229	0.000000	0.000000	0.000000	0.000000	0.006895
189	0.862619	0.004464	0.004131	0.133533	0.001455	0.000115	0.000188	0.143786	0.922392	0.024526	0.000054	0.001239	0.002232	0.000000	0.000001	0.135778
190	0.938725	1.000000	1.000000	1.000000	1.000000	1.000000	0.999998	0.991246	0.973095	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	0.996156
191	0.128123	0.001765	0.049517	0.008922	0.001342	0.000130	0.000246	0.027149	0.190148	0.000325	0.020705	0.002502	0.000088	0.000001	0.000055	0.030546
192	0.158099	0.001394	0.000000	0.000000	0.000003	0.000002	0.000009	0.022787	0.248596	0.000768	0.000000	0.000000	0.000000	0.000000	0.000000	0.035623
193	0.528599	0.999964	0.089344	0.715595	0.043710	0.026897	0.134346	0.362636	0.651563	1.000000	0.137575	0.557616	0.003109	0.005587	0.071044	0.346642
194	0.034852	0.000000	0.000001	0.000002	0.000004	0.000067	0.008640	0.006224	0.069442	0.000000	0.000000	0.000000	0.000000	0.000007	0.002281	0.010247
195	0.001432	0.000000	0.000000	0.000000	0.000167	0.000067	0.000003	0.000238	0.002062	0.000000	0.000000	0.000000	0.000006	0.000008	0.000000	0.000297
196	0.864622	0.722400	0.959676	0.619652	0.444258	0.003340	0.207707	0.545951	0.900965	0.875573	0.990505	0.833642	0.254211	0.000520	0.205838	0.580179
197	0.018264	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.002609	0.020372	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.002910
198	0.024365	0.000000	0.000000	0.000000	0.000001	0.001481	0.003186	0.004148	0.044674	0.000000	0.000000	0.000000	0.000000	0.000489	0.000274	0.006491
199	0.561633	0.164223	0.160665	0.023306	0.164028	0.546501	0.707149	0.332501	0.794459	0.290355	0.065726	0.012477	0.087222	0.412737	0.592189	0.322166
200	0.496121	0.970109	0.264211	0.566433	0.543367	0.390138	0.735075	0.566493	0.666350	0.948436	0.013391	0.691042	0.841585	0.378750	0.844360	0.626273
201	0.980695	0.999737	0.997240	0.003986	0.011816	0.022339	0.506869	0.503240	0.986950	1.000000	0.999997	0.000842	0.011510	0.003957	0.546754	0.507144
202	0.010960	0.000003	0.000001	0.000004	0.000014	0.000001	0.000000	0.001569	0.023704	0.000167	0.000000	0.000000	0.000001	0.000000	0.000000	0.003410
203	0.580776	0.006309	0.000020	0.000007	0.000329	0.000233	0.001589	0.084180	0.696627	0.000000	0.000001	0.000003	0.000007	0.000188	0.000255	0.099583
204	0.823728	0.998638	0.864265	0.999031	0.999969	0.999327	0.999496	0.954922	0.883154	0.999748	0.981486	0.991716	0.999462	0.999993	0.999981	0.979363
205	0.805741	0.010412	0.377593	0.183558	0.122704	0.324531	0.689453	0.359142	0.890392	0.774043	0.492863	0.333814	0.919182	0.640505	0.760581	0.687340
206	0.005351	0.000000	0.000284	0.001561	0.051513	0.792257	0.774501	0.232210	0.006427	0.000000	0.000000	0.000030	0.000022	0.733701	0.619566	0.194249
207	0.782090	0.999108	0.999952	0.999942	0.999971	0.994997	0.952833	0.961270	0.880544	1.000000	1.000000	0.999999	0.999997	0.999940	0.996356	0.982405
208	0.132930	0.000644	0.140886	0.000448	0.000724	0.001761	0.004116	0.040216	0.223193	0.000014	0.034904	0.000032	0.000022	0.000960	0.004524	0.037664
209	0.548867	0.186739	0.007550	0.027232	0.009020	0.033782	0.021873	0.119295	0.765189	0.114979	0.002642	0.013206	0.005600	0.018060	0.007424	0.132443
210	0.518542	0.011817	0.137002	0.995438	0.933692	0.037251	0.146340	0.397155	0.519925	0.091263	0.170038	0.998814	0.965708	0.247786	0.138565	0.447443
211	0.189354	0.991385	0.973602	0.178683	0.670963	0.421391	0.171439	0.513831	0.219093	0.999636	0.715838	0.907458	0.869583	0.645968	0.183340	0.648702
212	0.985688	0.986774	0.994705	0.823907	0.677411	0.315357	0.317453	0.728756	0.992276	0.987930	0.999925	0.961019	0.738832	0.298837	0.469027	0.778264
213	0.396001	0.999984	0.998407	0.994696	0.989133	0.940946	0.903010	0.888882	0.623291	1.000000	0.999982	0.998996	0.997181	0.987353	0.965879	0.938955
214	0.671616	0.993694	0.998815	0.982735	0.012419	0.198620	0.120736	0.568376	0.784036	0.994597	0.999993	0.999862	0.004638	0.037873	0.203162	0.574880
215	0.006610	0.000034	0.000222	0.000085	0.001958	0.003932	0.001019	0.001980	0.011160	0.000000	0.000062	0.000002	0.000530	0.005854	0.000593	0.002600
216	0.461939	0.063806	0.714833	0.977179	0.496119	0.599208	0.739866	0.578993	0.515520	0.136033	0.441296	0.858126	0.268756	0.719685	0.526526	0.495135
217	0.012695	0.000000	0.000001	0.000000	0.000000	0.000000	0.000000	0.001814	0.018510	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.002644
218	0.852531	0.946893	0.938763	0.866595	0.996529	0.998228	0.897863	0.928200	0.911513	0.959712	0.985288	0.997034	0.999799	0.999998	0.941905	0.970750
219	0.030995	0.000000	0.000000	0.000001	0.000002	0.000027	0.000470	0.004499	0.072451	0.000000	0.000000	0.000000	0.000000	0.000003	0.000163	0.010374
220	0.080709	0.000001	0.000000	0.062935	0.055465	0.090702	0.378787	0.095514	0.190284	0.000000	0.000000	0.003134	0.076734	0.020583	0.250451	0.077312
221	0.068282	0.005691	0.951016	0.032468	0.010197	0.016605	0.011934	0.156599	0.143562	0.045919	0.932293	0.001506	0.001020	0.003126	0.001177	0.161229
222	0.832040	1.000000	0.999990	0.021030	0.946324	0.999993	1.000000	0.828482	0.849671	1.000000	0.985696	0.099876	0.995018	0.999996	1.000000	0.847180
223	0.005234	0.000127	0.002877	0.006207	0.281031	0.814647	0.193374	0.186214	0.007227	0.000000	0.000004	0.044061	0.210506	0.995545	0.540756	0.256871
224	0.095510	0.000000	0.000000	0.000000	0.000002	0.000007	0.000081	0.013657	0.186564	0.000000	0.000000	0.000000	0.000000	0.000000	0.000011	0.026654
225	0.060422	0.000009	0.000034	0.000095	0.003659	0.000767	0.000486	0.009353	0.107930	0.000000	0.000003	0.000021	0.001481	0.000890	0.000165	0.015784
226	0.034405	0.000000	0.000000	0.000009	0.000268	0.000359	0.000290	0.005047	0.056605	0.000000	0.000000	0.000000	0.000007	0.000059	0.000094	0.008109
227	0.997197	0.999994	0.999999	0.999971	0.999878	0.943213	0.987110	0.989623	0.996955	1.000000	1.000000	0.999999	0.999999	0.988732	0.996028	0.997388
228	0.701823	0.999141	0.999978	0.999738	0.986389	0.959854	0.998626	0.949364	0.768863	0.985322	1.000000	1.000000	0.989601	0.999970	0.999991	0.963392
229	0.500074	0.999944	1.000000	0.999999	0.999989	0.991299	0.888682	0.911427	0.651026	1.000000	1.000000	1.000000	0.999999	0.995181	0.819272	0.923640
230	0.006856	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000979	0.015298	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.002185
231	0.041723	0.000000	0.000001	0.000062	0.000000	0.000022	0.000000	0.005973	0.058182	0.000000	0.000000	0.000000	0.000000	0.000002	0.000000	0.008312
232	0.128389	0.000000	0.000000	0.000494	0.022003	0.000073	0.000219	0.021597	0.254067	0.000000	0.000000	0.000000	0.000081	0.000000	0.000002	0.036307
233	0.463316	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	0.923331	0.563884	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	0.937698
234	0.041058	0.000000	0.000000	0.000001	0.000019	0.000007	0.000243	0.005904	0.059888	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.008555
235	0.965844	0.999977	0.993962	0.999999	0.999667	0.999876	0.999902	0.994175	0.970261	0.999997	0.999985	1.000000	0.999991	0.999985	0.999988	0.995744
236	0.793598	0.410317	0.993860	0.999570	0.999394	0.998309	0.985264	0.882902	0.879070	0.046177	0.164832	0.999913	0.999930	0.999771	0.998863	0.726937
237	0.988920	0.000038	0.000013	0.414074	0.993290	0.988513	0.997694	0.626077	0.993829	0.000031	0.000032	0.295843	0.999900	0.994880	0.999387	0.611986
238	0.957678	0.998996	0.999671	0.999975	0.999506	0.999369	0.998324	0.993360	0.951596	1.000000	0.999944	0.999997	0.999952	0.999950	0.999920	0.993051
239	0.957533	0.999999	0.997466	0.996514	0.953373	0.527456	0.914734	0.906725	0.948351	1.000000	0.999709	0.992553	0.971750	0.892721	0.966222	0.967329
240	0.058319	0.000000	0.000000	0.000000	0.000000	0.000013	0.000000	0.008333	0.100610	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.014373
241	0.152457	0.000172	0.000000	0.000000	0.000000	0.000294	0.004879	0.022543	0.243025	0.000045	0.000006	0.000000	0.000000	0.000000	0.000008	0.034726
242	0.298376	0.034502	0.004917	0.001253	0.008306	0.007312	0.016752	0.053060	0.468941	0.014072	0.001651	0.000068	0.003301	0.003497	0.002724	0.070608
243	0.001554	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000222	0.002836	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000405
244	0.901722	0.984712	0.672261	0.999981	0.999914	0.999999	1.000000	0.936941	0.943110	0.983201	0.739533	0.999987	1.000000	1.000000	1.000000	0.952262
245	0.875557	0.999985	1.000000	0.999998	1.000000	1.000000	1.000000	0.982220	0.905397	0.999903	1.000000	1.000000	1.000000	1.000000	1.000000	0.986471
246	0.565505	0.999992	0.999979	1.000000	1.000000	1.000000	1.000000	0.937925	0.709702	0.999985	0.999997	1.000000	1.000000	1.000000	1.000000	0.958526
247	0.967403	0.986692	0.998599	0.643644	0.122940	0.958697	0.995332	0.810472	0.979068	0.999236	0.998254	0.030357	0.015174	0.996177	0.999732	0.716857
248	0.369243	0.815872	0.002369	0.450963	0.176496	0.988224	0.999174	0.543192	0.522966	0.772698	0.000870	0.065842	0.166414	0.988930	0.999986	0.502529
249	0.099643	0.000261	0.014947	0.752177	0.141776	0.014079	0.008025	0.147273	0.231368	0.000021	0.010886	0.984922	0.280261	0.014504	0.000526	0.217498
250	0.051685	0.902362	0.973510	0.053879	0.000771	0.007176	0.002227	0.284516	0.074255	0.882162	0.972623	0.008990	0.000000	0.000015	0.000402	0.276921
251	0.893492	0.999958	0.999999	1.000000	1.000000	1.000000	1.000000	0.984778	0.944886	0.999999	1.000000	1.000000	1.000000	1.000000	1.000000	0.992126
252	0.364276	1.000000	0.999992	0.818417	0.999001	0.667296	0.971175	0.831451	0.602962	1.000000	0.999998	0.938752	0.998478	0.941139	0.990983	0.924616
253	0.154906	0.932688	0.971965	0.953552	0.998633	0.995784	0.989358	0.856698	0.312923	0.971969	0.999127	0.954618	0.999330	0.999288	0.999563	0.890974
254	0.571637	0.000033	0.000044	0.008796	0.607789	0.026506	0.030751	0.177937	0.703127	0.000000	0.000000	0.000488	0.081771	0.009715	0.007849	0.114707
255	0.687441	0.999793	0.712923	0.026944	0.962930	0.138013	0.498522	0.575224	0.725917	0.999996	0.968224	0.036425	0.778773	0.281794	0.710902	0.643147
256	0.076366	0.001896	0.000325	0.000092	0.001500	0.296301	0.235321	0.087400	0.091186	0.007342	0.000131	0.000006	0.000859	0.000141	0.068303	0.023995
257	0.375847	0.924527	0.984710	0.998558	1.000000	1.000000	0.999990	0.897662	0.578760	0.996488	0.999433	0.999992	1.000000	1.000000	1.000000	0.939239
258	0.076716	0.003088	0.000016	0.000001	0.000007	0.000003	0.000004	0.011405	0.111161	0.000014	0.000000	0.000000	0.000001	0.000000	0.000000	0.015882
259	0.137814	0.447531	0.181856	0.232212	0.376067	0.045736	0.116753	0.219710	0.260632	0.348910	0.698378	0.855468	0.067205	0.015925	0.129820	0.339477
260	0.004695	0.000000	0.000000	0.000003	0.000025	0.000000	0.000000	0.000675	0.007867	0.000000	0.000000	0.000000	0.000001	0.000000	0.000000	0.001124
261	0.001107	0.000000	0.000000	0.000000	0.000014	0.000082	0.000000	0.000172	0.002273	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000325
262	0.010076	0.000000	0.000014	0.000252	0.023733	0.001103	0.002722	0.005414	0.023145	0.000000	0.000000	0.000235	0.011335	0.000263	0.000618	0.005085
263	0.176621	0.000027	0.000000	0.000000	0.000000	0.000000	0.000001	0.025236	0.190958	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.027280
264	0.004347	0.112396	0.000032	0.000000	0.000000	0.000000	0.000000	0.016682	0.008181	0.003013	0.000246	0.000000	0.000000	0.000000	0.000000	0.001634
265	0.560038	0.993555	0.999794	0.998608	0.688424	0.841850	0.279438	0.765958	0.716090	0.993624	0.998685	0.999567	0.967406	0.878226	0.282908	0.833787
266	0.518791	0.000000	0.000000	0.000000	0.000005	0.000328	0.034337	0.079066	0.693251	0.000000	0.000000	0.000000	0.000000	0.000030	0.000888	0.099167
267	0.218584	0.000000	0.000097	0.000014	0.000000	0.000000	0.000000	0.031242	0.200961	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.028709
268	0.188274	0.016141	0.009143	0.640821	0.754754	0.962657	0.517394	0.441312	0.251483	0.000883	0.001988	0.374815	0.792383	0.968466	0.549896	0.419988
269	0.077856	0.000000	0.000000	0.000000	0.000009	0.005227	0.000086	0.011883	0.079315	0.000000	0.000000	0.000000	0.000000	0.167947	0.000001	0.035323
270	0.057172	0.299779	0.000020	0.000000	0.003212	0.001437	0.000277	0.051700	0.108635	0.883079	0.000001	0.000001	0.043652	0.000024	0.000133	0.147932
271	0.206008	0.990930	0.999827	0.997523	0.999401	0.997009	0.682469	0.839024	0.345507	0.995165	0.999981	0.901022	0.999948	0.999968	0.485015	0.818087
272	0.984198	0.999998	0.996064	0.426851	0.007023	0.008611	0.093755	0.502357	0.991847	0.999999	0.996154	0.771868	0.003624	0.027247	0.085472	0.553744
273	0.504553	0.995026	1.000000	0.999964	0.998392	0.999930	0.999413	0.928183	0.609475	0.998506	0.999994	0.999998	0.999997	0.999991	0.999992	0.943993
274	0.019974	0.000046	0.000001	0.000194	0.022024	0.917289	0.057710	0.145320	0.035552	0.000035	0.000000	0.000000	0.000425	0.982828	0.134671	0.164787
275	0.312975	0.999956	0.999993	0.999947	0.999998	1.000000	0.998588	0.901637	0.473722	1.000000	1.000000	0.999955	1.000000	1.000000	0.999917	0.924799
276	0.506094	0.001363	0.000002	0.000786	0.002616	0.000015	0.000045	0.072989	0.631469	0.001637	0.000000	0.000018	0.000516	0.000001	0.000006	0.090521
277	0.017510	0.000000	0.000000	0.000263	0.001969	0.003562	0.040477	0.009112	0.033762	0.000000	0.000000	0.000026	0.000240	0.000168	0.013881	0.006868
278	0.440741	0.000233	0.020138	0.078766	0.089946	0.167582	0.270033	0.152491	0.577668	0.000088	0.015403	0.081295	0.121450	0.151837	0.278477	0.175174
279	0.294339	0.021630	0.808558	0.827090	0.304599	0.035443	0.112909	0.343510	0.483407	0.114923	0.290669	0.822431	0.066481	0.017643	0.058239	0.264828
280	0.111566	0.023553	0.067371	0.000909	0.000075	0.000219	0.325975	0.075667	0.153801	0.107188	0.204002	0.003352	0.000000	0.000011	0.044800	0.073308
281	0.287797	0.096160	0.179244	0.049741	0.566165	0.165681	0.637764	0.283222	0.389498	0.108579	0.443798	0.033195	0.892819	0.432856	0.794071	0.442117
282	0.037982	0.000188	0.000002	0.000000	0.000001	0.000010	0.000024	0.005458	0.068278	0.000537	0.000001	0.000000	0.000000	0.000000	0.000000	0.009831
283	0.793715	0.991592	0.960101	0.077025	0.046567	0.197825	0.131632	0.456922	0.863522	0.999638	0.999509	0.074249	0.034148	0.114916	0.114390	0.457196
284	0.831523	0.002691	0.851249	0.999988	0.998859	0.998827	0.993075	0.810887	0.887756	0.001546	0.605973	0.999852	0.996998	0.998835	0.979338	0.781471
285	0.063962	0.004232	0.015471	0.004851	0.000488	0.026425	0.004530	0.017137	0.074734	0.024625	0.000459	0.000214	0.000011	0.002269	0.003055	0.015052
286	0.965406	0.993398	0.998755	0.999719	0.999842	0.999651	0.999002	0.993682	0.972533	0.998354	0.999977	0.999997	0.999990	0.999958	0.998619	0.995633
287	0.987511	0.999896	0.999997	0.996331	0.999965	0.943859	0.994158	0.988817	0.992772	0.999999	1.000000	0.999999	1.000000	0.999695	0.999923	0.998913
288	0.960649	0.096424	0.193703	0.034110	0.066099	0.156628	0.237776	0.249341	0.975519	0.003369	0.130789	0.011107	0.033547	0.060877	0.142113	0.193903
289	0.142684	0.031599	0.970970	0.960597	0.963224	0.950885	0.903546	0.703358	0.144927	0.000820	0.926218	0.911011	0.956489	0.973851	0.974441	0.698251
290	0.083100	0.005218	0.180009	0.622115	0.114926	0.156666	0.274906	0.205277	0.130724	0.000087	0.034847	0.708941	0.119929	0.214713	0.516259	0.246500
291	0.409985	0.004876	0.015801	0.034749	0.023906	0.164630	0.549505	0.171922	0.498357	0.005139	0.001178	0.084587	0.009247	0.445538	0.687763	0.247401
292	0.967405	0.999995	1.000000	0.999972	0.999998	0.999999	0.999999	0.995338	0.983363	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	0.997623
293	0.006779	0.000023	0.003026	0.713555	0.808348	0.540969	0.519196	0.370271	0.015659	0.000000	0.000004	0.432690	0.549675	0.922047	0.495154	0.345033
294	0.085522	0.000502	0.001266	0.000957	0.003040	0.001232	0.001196	0.013388	0.124386	0.000143	0.000043	0.000151	0.002014	0.000558	0.000392	0.018241
295	0.003181	0.000000	0.000000	0.000000	0.000004	0.000060	0.000088	0.000476	0.005990	0.000000	0.000000	0.000000	0.000000	0.000005	0.000020	0.000859
296	0.017712	0.000000	0.000000	0.000006	0.000067	0.000266	0.000337	0.002627	0.026670	0.000000	0.000000	0.000000	0.000002	0.000039	0.000083	0.003828
297	0.654982	0.981641	0.999642	0.987875	0.993901	0.996077	0.958932	0.939007	0.829311	0.988369	0.999976	0.972524	0.998673	0.996979	0.982328	0.966880
298	0.839235	0.987340	0.998389	0.999749	0.966506	0.639645	0.424862	0.836532	0.909345	0.999024	0.999922	0.999992	0.995503	0.918107	0.806762	0.946951
299	0.006226	0.000000	0.000000	0.000000	0.000000	0.000002	0.000005	0.000890	0.004066	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000581
300	0.038534	0.000000	0.000001	0.000494	0.000201	0.000469	0.000847	0.005792	0.053997	0.000000	0.000000	0.000013	0.000015	0.000054	0.000092	0.007739
301	0.419612	0.000006	0.000017	0.000001	0.000000	0.000003	0.000017	0.059951	0.543049	0.000000	0.000000	0.000000	0.000000	0.000000	0.000001	0.077579
302	0.082800	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.011829	0.083872	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.011982
303	0.599748	0.997887	0.999899	1.000000	1.000000	0.999996	0.988913	0.940920	0.792215	0.999876	0.999933	1.000000	1.000000	1.000000	0.999216	0.970177
304	0.022325	0.004319	0.000000	0.000004	0.000070	0.052180	0.120824	0.028532	0.022045	0.132652	0.000000	0.000000	0.000010	0.010953	0.750254	0.130845
305	0.093475	0.000000	0.006934	0.000063	0.000470	0.000030	0.000051	0.014432	0.104107	0.000000	0.000342	0.000030	0.000600	0.000026	0.000004	0.015016
306	0.016497	0.000000	0.000000	0.000000	0.000000	0.000029	0.000054	0.002369	0.046954	0.000000	0.000000	0.000000	0.000000	0.000009	0.000000	0.006709
307	0.009243	0.000001	0.000000	0.000000	0.000000	0.000000	0.000003	0.001321	0.016025	0.000007	0.000000	0.000000	0.000000	0.000000	0.000000	0.002290
308	0.992903	0.079508	0.110247	0.978232	0.997168	0.237558	0.998863	0.627783	0.992139	0.941592	0.373006	0.999928	0.999957	0.761830	0.999999	0.866922
309	0.220286	0.000178	0.000007	0.007245	0.000035	0.004307	0.587614	0.117096	0.351085	0.000549	0.000026	0.000029	0.000000	0.002351	0.101833	0.065125
310	0.974779	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	0.996397	0.975523	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	0.996503
311	0.094951	0.000235	0.000005	0.000000	0.000002	0.000001	0.000014	0.013601	0.182693	0.000563	0.000002	0.000000	0.000000	0.000000	0.000000	0.026180
312	0.076265	0.334901	0.935791	0.980139	0.999879	0.514184	0.000527	0.548812	0.141282	0.623353	0.959343	0.997403	0.999998	0.999784	0.001021	0.674598
313	0.099256	0.000000	0.000000	0.000000	0.000006	0.000014	0.001630	0.014415	0.222922	0.000000	0.000000	0.000000	0.000000	0.000000	0.000435	0.031908
314	0.984695	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	0.997814	0.992148	0.999999	1.000000	1.000000	1.000000	1.000000	1.000000	0.998878
315	0.024556	0.000636	0.000032	0.000000	0.000007	0.003633	0.176504	0.029338	0.033435	0.001410	0.000046	0.000000	0.000000	0.000113	0.058163	0.013310
316	0.347423	0.193794	0.912002	0.973512	0.990310	0.175298	0.000264	0.513229	0.372972	0.213897	0.975144	0.995716	0.989614	0.003598	0.000000	0.507277
317	0.267292	0.679182	0.003350	0.001705	0.000842	0.003434	0.014973	0.138683	0.405384	0.801632	0.002057	0.000299	0.000297	0.001399	0.007953	0.174146
318	0.195272	0.000004	0.002241	0.008247	0.470103	0.063537	0.020217	0.108517	0.346367	0.000000	0.000128	0.008804	0.477331	0.121156	0.015540	0.138475
319	0.100713	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.014388	0.148478	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.021211
320	0.697353	0.000305	0.742278	0.969281	0.994318	0.990053	0.924888	0.759782	0.826791	0.000006	0.598941	0.997341	0.997693	0.998804	0.957826	0.768200
321	0.133778	0.999228	0.979799	0.885786	0.998408	0.701799	0.008988	0.672541	0.347500	0.999927	0.999978	0.276794	0.998711	0.861988	0.013807	0.642672
322	0.466054	0.000000	0.000000	0.010722	0.021950	0.015658	0.045911	0.080042	0.609348	0.000000	0.000000	0.000083	0.001565	0.003932	0.010138	0.089295
323	0.439606	0.054818	0.726544	0.164540	0.177357	0.017229	0.450112	0.290029	0.449997	0.000453	0.486223	0.481047	0.749632	0.024670	0.683698	0.410817
324	0.832498	0.984929	0.997693	0.999596	0.999999	1.000000	1.000000	0.973531	0.925920	0.172131	0.999913	0.999999	1.000000	1.000000	1.000000	0.871138
325	0.498653	0.010601	0.000209	0.006069	0.405072	0.090815	0.035007	0.149489	0.516956	0.002424	0.000004	0.000998	0.302274	0.125402	0.016749	0.137830
326	0.982449	0.000050	0.021037	0.079898	0.538190	0.950472	0.939301	0.501628	0.994045	0.000000	0.793722	0.013885	0.767968	0.959248	0.965937	0.642115
327	0.421796	0.999851	0.941937	0.999281	0.999731	0.999994	0.999992	0.908940	0.457997	0.999621	0.932971	0.999521	0.999955	1.000000	0.999999	0.912866
328	0.502292	0.999983	0.989812	0.985252	0.438800	0.023499	0.014738	0.564911	0.658558	1.000000	0.992889	0.999360	0.925824	0.017533	0.048923	0.663298
329	0.604774	0.006615	0.022488	0.000999	0.356900	0.272722	0.101616	0.195159	0.789673	0.070295	0.281006	0.002037	0.242777	0.585414	0.017863	0.284152
330	0.209498	0.998931	0.999267	0.999845	0.999688	0.814988	0.975171	0.856770	0.282302	0.999999	0.999912	0.999934	0.999998	0.495573	0.939168	0.816698
331	0.036140	0.002681	0.004200	0.029425	0.004099	0.001905	0.002673	0.011589	0.064489	0.000491	0.001847	0.017059	0.000771	0.000740	0.000720	0.012302
332	0.121015	0.000054	0.000034	0.001856	0.000295	0.000310	0.000242	0.017687	0.124217	0.000001	0.000001	0.001101	0.000143	0.000147	0.000066	0.017954
333	0.048326	0.001735	0.011135	0.025884	0.001876	0.000589	0.004640	0.013455	0.056721	0.000229	0.000087	0.000038	0.000535	0.000258	0.000105	0.008282
334	0.519775	0.000000	0.000000	0.000001	0.000179	0.000774	0.003882	0.074944	0.587619	0.000000	0.000000	0.000000	0.000002	0.000486	0.001791	0.084271
