augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline
329	0.555238	0.999999	0.998985	0.863160	0.292432	0.636636	0.116157	0.637515
330	0.974246	1.000000	1.000000	1.000000	0.999999	0.999965	0.999467	0.996240
331	0.395179	0.044707	0.005446	0.000826	0.002369	0.001773	0.012959	0.066180
332	0.868475	0.000097	0.000000	0.000000	0.000008	0.000259	0.000929	0.124253
333	0.214006	0.000000	0.006433	0.000472	0.000743	0.000337	0.000427	0.031774
334	0.021416	0.000022	0.000000	0.000006	0.000029	0.000030	0.000008	0.003073
335	0.768646	0.000040	0.002093	0.000000	0.000000	0.000002	0.000017	0.110114
336	0.826493	0.000000	0.037436	0.001909	0.212350	0.277549	0.066304	0.203149
337	0.085053	0.000000	0.000000	0.000000	0.000001	0.046325	0.001623	0.019000
338	0.009741	0.000055	0.001345	0.000405	0.001057	0.005539	0.001015	0.002737
339	0.474760	0.107245	0.048259	0.030119	0.035130	0.096218	0.097266	0.127000
340	0.227803	0.999946	0.998792	0.919306	0.498624	0.083981	0.026786	0.536463
341	0.037769	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.005396
342	0.827096	0.000029	0.000014	0.005009	0.002349	0.003203	0.000210	0.119701
343	0.005949	0.000000	0.000000	0.000000	0.000000	0.000000	0.000001	0.000850
344	0.972249	1.000000	0.999995	0.999998	1.000000	0.999574	0.999796	0.995945
345	0.135382	0.192756	0.680145	0.961063	0.882165	0.667026	0.471655	0.570027
346	0.031409	0.000002	0.000001	0.000643	0.756688	0.871670	0.983585	0.377714
347	0.217503	0.009251	0.001988	0.005647	0.007987	0.005783	0.005073	0.036176
348	0.017639	0.000015	0.000002	0.000000	0.000001	0.000000	0.000000	0.002522
349	0.053552	0.000055	0.006346	0.013184	0.046081	0.012453	0.031395	0.023295
350	0.076855	0.014658	0.004905	0.010554	0.014776	0.024576	0.011248	0.022510
351	0.102197	0.000117	0.000383	0.006904	0.002576	0.003742	0.001504	0.016775
352	0.364899	0.000129	0.000753	0.022422	0.031356	0.936112	0.336113	0.241683
353	0.445183	0.246116	0.958235	0.146533	0.002354	0.001969	0.007778	0.258310
354	0.266048	0.997793	0.982553	0.970867	0.454750	0.781784	0.719817	0.739087
355	0.698013	0.000000	0.000298	0.002981	0.015344	0.000099	0.000001	0.102391
356	0.061776	0.000001	0.000005	0.000001	0.000019	0.000062	0.000398	0.008895
357	0.144888	0.580182	0.425423	0.475522	0.508152	0.556209	0.630455	0.474404
358	0.008242	0.000000	0.000010	0.000011	0.000091	0.000215	0.000189	0.001251
359	0.387441	0.934297	0.793905	0.875112	0.463906	0.927227	0.929438	0.758761
360	0.183745	0.000000	0.000703	0.001918	0.000613	0.000132	0.000015	0.026732
361	0.305320	0.000001	0.000009	0.017915	0.033770	0.101867	0.001069	0.065707
362	0.002043	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000292
363	0.000239	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000034
364	0.775130	0.623260	0.999876	0.999911	1.000000	0.999929	0.989873	0.912568
365	0.723268	0.000393	0.000008	0.000065	0.000014	0.000037	0.000053	0.103405
366	0.114430	0.014454	0.501381	0.013926	0.082421	0.562600	0.814347	0.300508
367	0.000642	0.000000	0.000000	0.000000	0.000000	0.000000	0.000002	0.000092
368	0.470220	0.191685	0.277603	0.191541	0.020296	0.307846	0.553284	0.287496
369	0.069503	0.000000	0.000001	0.022032	0.351962	0.998887	0.999793	0.348883
370	0.059861	0.795399	0.506175	0.226640	0.444814	0.518181	0.446885	0.428279
371	0.089461	0.261787	0.005024	0.002308	0.012650	0.019383	0.008766	0.057054
372	0.180430	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.025776
373	0.986101	0.998212	0.998906	0.936305	0.207438	0.988685	0.981706	0.871050
374	0.508955	0.007347	0.020432	0.004889	0.000210	0.000003	0.000003	0.077406
375	0.002546	0.000000	0.000001	0.000041	0.000010	0.000003	0.000005	0.000372
376	0.009257	0.000744	0.000195	0.005851	0.088757	0.001708	0.000386	0.015271
377	0.316950	0.000000	0.000104	0.727518	0.752439	0.014992	0.159606	0.281658
378	0.043506	0.000000	0.000000	0.000000	0.000000	0.000001	0.000152	0.006237
379	0.792125	1.000000	0.999992	0.997672	0.987029	0.959519	0.812595	0.935562
380	0.965561	1.000000	1.000000	0.999992	0.999107	0.999814	0.999950	0.994918
381	0.306091	0.000000	0.000552	0.022028	0.009441	0.154295	0.079606	0.081716
382	0.999817	1.000000	1.000000	1.000000	1.000000	0.999997	0.999859	0.999953
383	0.237803	0.630657	0.141581	0.005196	0.044719	0.071470	0.303327	0.204965
384	0.780127	0.108758	0.003044	0.056013	0.997584	0.990289	0.959984	0.556543
385	0.411348	0.676800	0.909454	0.999511	0.901991	0.999725	0.992690	0.841646
386	0.293118	0.000000	0.000000	0.000002	0.000043	0.000441	0.020554	0.044880
387	0.040262	0.000003	0.291184	0.980069	0.960611	0.983213	0.483576	0.534131
388	0.953976	0.807393	0.443678	0.084020	0.032846	0.433013	0.966944	0.531696
389	0.183315	0.000000	0.000000	0.000088	0.000030	0.000150	0.000157	0.026249
390	0.923773	1.000000	0.996804	0.999946	0.999991	0.999997	0.997487	0.988285
391	0.054935	0.001748	0.013442	0.000001	0.000001	0.000000	0.000000	0.010018
392	0.971781	0.999997	0.999999	0.999999	0.997710	0.997771	0.951684	0.988420
393	0.131365	0.000554	0.073412	0.013074	0.025183	0.029143	0.000467	0.039028
394	0.649707	0.689764	0.815919	0.420818	0.823597	0.871432	0.835163	0.729486
395	0.229103	1.000000	0.999996	0.999995	0.999874	0.999947	0.973489	0.886058
396	0.017250	0.000013	0.000005	0.000156	0.000005	0.000015	0.000285	0.002533
397	0.004088	0.000000	0.000000	0.000001	0.000001	0.000002	0.000013	0.000586
398	0.008308	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.001187
399	0.037889	0.000113	0.000097	0.000141	0.000116	0.000047	0.000085	0.005498
400	0.234595	0.008853	0.001618	0.121493	0.026330	0.075519	0.003655	0.067438
401	0.013979	0.000000	0.000004	0.000044	0.005309	0.000752	0.009786	0.004268
402	0.928001	0.999867	0.999965	0.997142	0.077969	0.079899	0.786135	0.695568
403	0.161256	0.003758	0.013438	0.064392	0.484962	0.969252	0.980271	0.382476
404	0.000680	0.000230	0.047054	0.024183	0.009628	0.012766	0.050129	0.020667
405	0.475278	0.999852	1.000000	0.999743	0.987536	0.998089	0.961840	0.917477
406	0.073085	0.000000	0.000001	0.000000	0.000000	0.001242	0.000070	0.010628
407	0.015916	0.000012	0.000000	0.000000	0.000000	0.000000	0.000000	0.002275
408	0.029589	0.000000	0.000027	0.000015	0.000029	0.000072	0.001064	0.004399
409	0.071728	0.772034	0.267737	0.431414	0.989452	0.963007	0.998571	0.641992
410	0.666460	0.994247	0.996211	0.689571	0.992057	0.959977	0.862787	0.880187
411	0.017418	0.000000	0.000012	0.000016	0.000429	0.002070	0.000798	0.002963
412	0.003028	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000433
413	0.072913	0.264392	0.112012	0.587502	0.508456	0.153250	0.002586	0.243016
414	0.218418	0.002998	0.006072	0.021514	0.011024	0.032344	0.015272	0.043949
415	0.039742	0.000003	0.000000	0.000000	0.000000	0.000001	0.000008	0.005679
416	0.167473	0.000000	0.000000	0.000001	0.001515	0.000043	0.000003	0.024148
417	0.701757	0.996926	0.722209	0.994540	0.983806	0.944106	0.989933	0.904754
418	0.656555	0.021129	0.014332	0.014985	0.052603	0.168416	0.230244	0.165466
419	0.864291	0.001649	0.002187	0.000128	0.000629	0.004626	0.142759	0.145181
420	0.754993	0.999947	0.999377	0.999400	0.999784	0.999871	0.999807	0.964740
421	0.490090	0.000157	0.000474	0.102803	0.097184	0.469310	0.256026	0.202292
422	0.709028	0.138684	0.998270	0.295775	0.029594	0.111403	0.745285	0.432577
423	0.629620	0.995764	0.998144	0.999865	0.985799	0.947591	0.002377	0.794166
424	0.538468	0.999909	0.999579	0.973494	0.978589	0.990738	0.861090	0.905981
425	0.217758	0.000000	0.000000	0.000000	0.000002	0.000104	0.000250	0.031159
426	0.754564	0.999417	0.998988	0.997668	0.925640	0.908005	0.889902	0.924883
427	0.081906	0.000000	0.000010	0.035069	0.001310	0.040037	0.000633	0.022709
428	0.020945	0.000000	0.000000	0.000000	0.000000	0.000245	0.000134	0.003046
429	0.553039	1.000000	0.999827	0.999851	0.963676	0.999572	0.951940	0.923986
430	0.006553	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000936
431	0.528375	0.985821	0.035443	0.470504	0.034938	0.037398	0.027251	0.302819
432	0.080000	0.005014	0.000263	0.000001	0.000014	0.003472	0.001966	0.012961
433	0.248110	0.000035	0.000451	0.005998	0.000231	0.002374	0.000679	0.036840
434	0.395881	0.995375	0.966895	0.713431	0.676774	0.910504	0.891503	0.792909
435	0.095675	0.036296	0.047053	0.029354	0.074798	0.036318	0.004267	0.046252
436	0.008337	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.001191
437	0.000473	0.000000	0.000000	0.000000	0.000000	0.000001	0.000000	0.000068
438	0.250896	0.003099	0.000073	0.030541	0.037513	0.000621	0.000677	0.046203
439	0.000252	0.000000	0.000000	0.000000	0.000000	0.000000	0.000001	0.000036
440	0.002392	0.000000	0.000000	0.000001	0.000103	0.000189	0.000180	0.000409
441	0.921690	0.994970	0.089914	0.866654	0.978520	0.316123	0.416814	0.654955
442	0.000321	0.000160	0.000041	0.000049	0.000011	0.000061	0.000696	0.000191
443	0.204186	0.015738	0.012218	0.003371	0.002701	0.002391	0.002459	0.034723
444	0.863504	0.999999	1.000000	0.999995	0.999931	0.855261	0.996786	0.959354
445	0.259241	0.000021	0.000000	0.000013	0.000000	0.000004	0.000016	0.037042
446	0.432424	0.052164	0.019875	0.007424	0.022607	0.999104	0.214548	0.249735
447	0.872414	0.019461	0.310403	0.131279	0.821286	0.975921	0.554575	0.526477
448	0.017475	0.000001	0.000009	0.000313	0.000009	0.000050	0.000069	0.002561
449	0.979527	0.999464	0.999918	0.988087	0.908870	0.949034	0.948075	0.967568
450	0.922552	0.999692	0.999825	0.999212	0.751769	0.304990	0.994505	0.853221
451	0.078910	0.000000	0.000000	0.000000	0.000198	0.000058	0.000108	0.011325
452	0.411525	0.667761	0.014849	0.122846	0.310489	0.168004	0.147224	0.263243
453	0.007926	0.000000	0.000000	0.000001	0.000245	0.000293	0.000074	0.001220
454	0.049270	0.011848	0.012837	0.006476	0.006097	0.008193	0.006054	0.014396
455	0.000878	0.151118	0.258960	0.926177	0.938600	0.920463	0.760749	0.565278
456	0.955195	0.010605	0.016081	0.999978	1.000000	0.999783	0.473476	0.636445
457	0.971092	0.000030	0.005190	0.000009	0.000880	0.114017	0.142409	0.176232
458	0.734772	0.997238	0.999974	0.291966	0.024808	0.638312	0.956207	0.663325
459	0.960734	1.000000	1.000000	0.999996	0.997036	0.999995	0.999696	0.993922
460	0.001902	0.000000	0.000000	0.000000	0.000000	0.000000	0.000174	0.000297
461	0.005591	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000799
462	0.017267	0.000000	0.000061	0.000027	0.000017	0.000004	0.000003	0.002483
463	0.999891	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	0.999984
464	0.901381	0.999978	1.000000	0.999950	0.933773	0.584415	0.930024	0.907074
465	0.001202	0.000000	0.000000	0.000000	0.000000	0.000000	0.000001	0.000172
466	0.030623	0.000018	0.000001	0.000049	0.006805	0.007041	0.471407	0.073706
467	0.131059	0.000044	0.012128	0.000441	0.000008	0.000002	0.000003	0.020526
468	0.502330	0.000000	0.000000	0.000000	0.000000	0.000001	0.000328	0.071808
469	0.911082	0.999999	1.000000	0.999993	0.999989	0.876064	0.299577	0.869529
470	0.416895	0.000034	0.009022	0.000000	0.003873	0.008317	0.737657	0.167971
471	0.794300	0.999999	0.999989	0.999845	1.000000	0.999996	0.999996	0.970589
472	0.073293	0.000000	0.000000	0.000000	0.000000	0.000000	0.000001	0.010471
473	0.676429	0.976719	0.795069	0.003077	0.985421	0.017586	0.000006	0.493472
474	0.019400	0.000164	0.139164	0.003188	0.000110	0.000162	0.015012	0.025314
475	0.342324	0.000000	0.000000	0.029376	0.974160	0.085325	0.025540	0.208104
476	0.715354	1.000000	1.000000	0.999957	1.000000	0.999998	1.000000	0.959330
477	0.061152	0.020798	0.061687	0.002941	0.000545	0.000828	0.001020	0.021282
478	0.840112	0.985727	0.637989	0.005009	0.004733	0.107623	0.618090	0.457040
479	0.961913	0.996762	0.998835	0.064348	0.000083	0.000000	0.000001	0.431706
480	0.814066	0.800619	0.991902	0.998926	0.999545	0.999848	0.998380	0.943327
481	0.428898	0.442880	0.708609	0.997563	0.999172	0.997383	0.997932	0.796062
482	0.006366	0.000000	0.000000	0.000000	0.000000	0.000001	0.000105	0.000925
483	0.259034	0.000518	0.054754	0.126691	0.350902	0.478437	0.590621	0.265851
484	0.037735	0.023219	0.032230	0.025795	0.364376	0.803504	0.994156	0.325859
485	0.704703	0.999651	0.999961	1.000000	0.999967	0.992634	0.994813	0.955961
486	0.896747	0.952594	0.775627	0.998151	0.950384	0.996894	0.787737	0.908305
487	0.257947	0.545822	0.381434	0.625216	0.039630	0.025222	0.236215	0.301641
488	0.489681	0.050923	0.028397	0.000012	0.000014	0.000595	0.000210	0.081405
489	0.345457	0.541128	0.008492	0.068729	0.026406	0.021877	0.000395	0.144641
490	0.499373	0.996854	0.999251	0.991821	0.999994	0.999877	0.999964	0.926733
491	0.286917	0.588257	0.696423	0.610306	0.980733	0.822298	0.155279	0.591459
492	0.617100	0.999898	0.633960	0.049844	0.270607	0.752463	0.548328	0.553171
493	0.215444	0.000073	0.000000	0.000061	0.269905	0.280695	0.001239	0.109631
494	0.474098	0.355550	0.219860	0.998941	0.979856	0.926482	0.962915	0.702529
495	0.996700	1.000000	0.999988	0.995200	0.998642	0.999789	0.997378	0.998242
496	0.565074	0.106385	0.071542	0.115040	0.991901	0.859502	0.996898	0.529477
497	0.004515	0.000000	0.000002	0.000025	0.000003	0.000020	0.000020	0.000655
498	0.034560	0.965737	0.811269	0.975919	0.018055	0.133052	0.343017	0.468801
499	0.001770	0.000000	0.000000	0.000000	0.000001	0.000025	0.000029	0.000261
500	0.476575	0.000010	0.000050	0.000329	0.392880	0.047310	0.779960	0.242445
501	0.999511	1.000000	1.000000	1.000000	0.999623	1.000000	1.000000	0.999876
502	0.785685	0.005232	0.003946	0.485607	0.354641	0.238935	0.895017	0.395580
503	0.352391	0.012021	0.002103	0.012296	0.004579	0.176737	0.004394	0.080646
504	0.079498	0.000001	0.000328	0.004762	0.009244	0.002928	0.011176	0.015420
505	0.663839	0.003997	0.000100	0.000020	0.000030	0.002767	0.000119	0.095839
506	0.750164	0.526143	0.646078	0.107091	0.226867	0.189198	0.072758	0.359757
507	0.561584	0.006289	0.763656	0.620463	0.113736	0.003173	0.006178	0.296440
508	0.417191	0.449567	0.001971	0.000475	0.037517	0.107331	0.282324	0.185197
509	0.896281	0.953307	0.999728	0.027473	0.999925	0.997975	0.861823	0.819502
510	0.904306	0.999999	0.999125	0.999986	0.998047	0.993848	0.995331	0.984377
511	0.063297	0.639277	0.622237	0.989716	0.917291	0.067111	0.003294	0.471746
512	0.271429	0.729517	0.917432	0.533512	0.586426	0.894823	0.386785	0.617132
513	0.954084	0.998248	0.998332	0.985044	0.996014	0.997519	0.995942	0.989312
514	0.096414	0.000003	0.001038	0.004360	0.003316	0.010546	0.021696	0.019625
515	0.535859	0.999930	0.999936	0.999995	0.999796	0.995810	0.999379	0.932958
516	0.421424	0.992425	0.999988	0.999580	0.998846	0.993470	0.995138	0.914410
517	0.010761	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.001537
518	0.026751	0.000160	0.019107	0.000572	0.000133	0.000110	0.000067	0.006700
519	0.289067	0.002941	0.030384	0.021434	0.000257	0.000138	0.000091	0.049187
520	0.626453	0.874784	0.973104	0.326778	0.371936	0.968987	0.290932	0.633282
521	0.017418	0.000281	0.002092	0.022963	0.021743	0.011268	0.008618	0.012055
522	0.306234	0.016290	0.012040	0.013877	0.631640	0.051834	0.078437	0.158622
523	0.047642	0.000000	0.000000	0.000000	0.000000	0.000000	0.000002	0.006806
524	0.469094	0.004772	0.003781	0.030844	0.787151	0.956113	0.908667	0.451489
525	0.331525	0.999533	0.999585	0.887902	0.998436	0.999996	0.999987	0.888138
526	0.068668	0.644641	0.405826	0.010705	0.001084	0.367034	0.510775	0.286962
527	0.373102	0.996191	0.170737	0.003315	0.000110	0.267424	0.000987	0.258838
528	0.999137	0.999994	0.043023	0.745359	0.037616	0.636028	0.999991	0.637307
529	0.091669	0.000001	0.000000	0.000000	0.000000	0.000000	0.000000	0.013096
530	0.002798	0.000102	0.000062	0.000000	0.000000	0.000000	0.000480	0.000492
531	0.553411	0.000000	0.000000	0.000000	0.000002	0.000203	0.000075	0.079099
532	0.674691	0.999474	0.000001	0.000000	0.000000	0.000001	0.001090	0.239322
533	0.024488	0.738843	0.000325	0.000013	0.000328	0.000075	0.000000	0.109153
534	0.000211	0.003206	0.000654	0.000202	0.000102	0.000362	0.000195	0.000705
535	0.998258	1.000000	1.000000	0.999989	0.993932	0.994673	0.968770	0.993660
536	0.976038	0.999927	0.802439	0.999997	0.019041	0.969818	0.893171	0.808633
537	0.952533	0.514961	0.001503	0.028659	0.245653	0.825051	0.022463	0.370118
538	0.070380	0.000000	0.000000	0.000358	0.000086	0.000658	0.000017	0.010214
539	0.752842	0.997651	0.487411	0.052935	0.009138	0.030734	0.043875	0.339227
540	0.004103	0.000000	0.000002	0.000012	0.000001	0.000004	0.000004	0.000589
541	0.195604	0.811640	0.999549	1.000000	1.000000	1.000000	0.993669	0.857209
542	0.797794	0.999998	0.952566	0.055596	0.001043	0.000002	0.000962	0.401137
543	0.985296	0.939997	0.993327	0.999159	0.997622	0.997001	0.987444	0.985692
544	0.007176	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.001025
545	0.013868	0.000002	0.000000	0.000002	0.000003	0.000256	0.621506	0.090805
546	0.133505	0.000001	0.000419	0.002074	0.011316	0.009458	0.007699	0.023496
547	0.032402	0.000006	0.001797	0.000093	0.048319	0.003532	0.018650	0.014971
548	0.862675	0.191197	0.616731	0.919909	0.845232	0.893953	0.881747	0.744492
549	0.528963	0.000001	0.000007	0.000001	0.000001	0.000003	0.000005	0.075569
550	0.901346	0.009217	0.000310	0.351853	0.804887	0.592814	0.978867	0.519899
551	0.011921	0.025009	0.032171	0.023445	0.006966	0.002443	0.002007	0.014852
552	0.466075	0.000012	0.000003	0.000250	0.001438	0.004576	0.001704	0.067723
553	0.766624	0.936739	0.832832	0.008346	0.046911	0.062980	0.132585	0.398145
554	0.305756	0.000000	0.000009	0.000004	0.000017	0.000086	0.000202	0.043725
555	0.007861	0.000000	0.000000	0.000000	0.000001	0.000003	0.000033	0.001128
556	0.198303	0.844438	0.075938	0.024868	0.015615	0.086710	0.018759	0.180662
557	0.002927	0.000000	0.000000	0.000002	0.000110	0.092303	0.136559	0.033129
