augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline
329	0.010332	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.001476
330	0.112159	0.000020	0.000000	0.000000	0.000000	0.000000	0.000001	0.016026
331	0.098611	0.002829	0.005347	0.116908	0.620082	0.012396	0.001747	0.122560
332	0.569903	0.005041	0.248091	0.089997	0.383062	0.328344	0.465797	0.298605
333	0.980939	0.999996	0.999977	0.999968	0.964191	0.840790	0.788867	0.939247
334	0.068954	0.000000	0.000001	0.000014	0.000067	0.000621	0.004189	0.010549
335	0.214026	0.000003	0.000154	0.000930	0.002938	0.000929	0.000558	0.031363
336	0.067423	0.000002	0.000009	0.009747	0.183637	0.261155	0.113172	0.090735
337	0.178178	0.001271	0.002442	0.000943	0.000218	0.001131	0.000923	0.026444
338	0.118532	1.000000	0.998024	0.056312	0.758499	0.004001	0.009537	0.420701
339	0.708149	0.000008	0.000184	0.000024	0.000094	0.000072	0.000057	0.101227
340	0.138762	0.999977	0.999993	0.981995	0.840411	0.418940	0.884467	0.752078
341	0.236273	0.056182	0.015447	0.075771	0.100675	0.046541	0.003285	0.076311
342	0.059173	0.000012	0.000100	0.000032	0.000106	0.000120	0.000078	0.008517
343	0.001971	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000282
344	0.703562	0.000070	0.012980	0.053589	0.003059	0.003932	0.010121	0.112473
345	0.269585	0.000000	0.000128	0.001761	0.023624	0.109086	0.388307	0.113213
346	0.103861	0.000569	0.005036	0.021842	0.023000	0.012016	0.007025	0.024764
347	0.000826	0.000039	0.012092	0.001303	0.000014	0.000753	0.002253	0.002469
348	0.122155	0.001204	0.001707	0.000813	0.002455	0.000133	0.000073	0.018363
349	0.003924	0.003977	0.000011	0.002440	0.000944	0.001426	0.000047	0.001824
350	0.063205	0.001190	0.001110	0.018756	0.002313	0.002577	0.004199	0.013336
351	0.026525	0.000000	0.000000	0.000875	0.000478	0.005003	0.012931	0.006545
352	0.003521	0.000000	0.000000	0.000000	0.000000	0.000001	0.000017	0.000506
353	0.150281	0.000065	0.000001	0.000085	0.000226	0.000083	0.000279	0.021574
354	0.778121	0.000264	0.591628	0.129543	0.000168	0.000820	0.000129	0.214382
355	0.313425	0.004167	0.000054	0.003364	0.029000	0.173633	0.072691	0.085191
356	0.014190	0.000000	0.000000	0.000000	0.000001	0.000003	0.000002	0.002028
357	0.009703	0.000000	0.000000	0.000000	0.000000	0.000000	0.000001	0.001386
358	0.295509	0.718656	0.465513	0.517747	0.251363	0.353843	0.169233	0.395981
359	0.022971	0.000000	0.000000	0.000063	0.000267	0.000283	0.004568	0.004022
360	0.117496	0.000000	0.000001	0.000020	0.003933	0.196745	0.033291	0.050212
361	0.134857	0.929006	0.693091	0.773413	0.541646	0.596243	0.613210	0.611638
362	0.555007	0.999783	0.999883	0.996395	0.972905	0.998835	0.993608	0.930917
363	0.020248	0.000007	0.000033	0.000004	0.000025	0.000045	0.000011	0.002910
364	0.257787	0.971758	0.944906	0.917950	0.871101	0.954495	0.970399	0.841199
365	0.013812	0.000000	0.019452	0.052869	0.294880	0.546397	0.514178	0.205941
366	0.011024	0.000000	0.000003	0.005638	0.146075	0.063955	0.048749	0.039349
367	0.027538	0.000000	0.000000	0.000007	0.000347	0.009265	0.006409	0.006224
368	0.979551	0.999999	0.995036	0.997122	0.999646	0.997615	0.989031	0.994000
369	0.444740	0.750592	0.021010	0.006254	0.002110	0.000423	0.000053	0.175026
370	0.158479	0.000000	0.000186	0.024860	0.868879	0.283821	0.009597	0.192260
371	0.519019	0.345076	0.120131	0.000065	0.000007	0.001039	0.000142	0.140783
372	0.920210	0.991004	0.987466	0.841914	0.990604	0.390864	0.558052	0.811445
373	0.466002	0.000000	0.000001	0.000207	0.020216	0.044385	0.002851	0.076237
374	0.808358	1.000000	0.999999	0.998269	0.999690	0.999995	0.999999	0.972330
375	0.288616	0.324615	0.191205	0.390999	0.000474	0.001103	0.010291	0.172472
376	0.133939	0.018774	0.019435	0.554669	0.973533	0.954180	0.964959	0.517070
377	0.502296	0.999754	0.993122	0.995949	0.998368	0.991656	0.937868	0.917002
378	0.142557	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.020365
379	0.003842	0.000091	0.000043	0.000033	0.000003	0.000003	0.000010	0.000575
380	0.853698	0.996204	0.965625	0.001721	0.058292	0.000554	0.081982	0.422582
381	0.060268	0.000001	0.000133	0.757981	0.990076	0.397619	0.061888	0.323995
382	0.437673	1.000000	0.998836	1.000000	0.999829	0.992846	0.944456	0.910520
383	0.983230	0.999811	0.004001	0.000188	0.976950	0.999999	0.999962	0.709163
384	0.056204	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.008029
385	0.987803	1.000000	1.000000	1.000000	1.000000	1.000000	0.999999	0.998257
386	0.614092	0.866807	0.596586	0.469133	0.514565	0.555759	0.471612	0.584079
387	0.468025	0.000002	0.003684	0.099898	0.883083	0.977526	0.894618	0.475262
388	0.947337	0.737927	0.977006	0.486358	0.320465	0.969931	0.994201	0.776175
389	0.927596	0.997096	0.999997	0.996606	0.972015	0.999986	0.999891	0.984741
390	0.965794	0.999911	1.000000	1.000000	0.999973	0.999999	1.000000	0.995097
391	0.067989	0.485276	0.210146	0.980894	0.999943	0.999750	0.983288	0.675327
392	0.021276	0.999982	1.000000	1.000000	0.999983	0.999997	0.983566	0.857829
393	0.034809	0.000099	0.164939	0.003071	0.001546	0.000822	0.031058	0.033763
394	0.314170	0.000003	0.000135	0.000210	0.000725	0.001270	0.002262	0.045539
395	0.908021	0.980738	0.995565	0.984142	0.982291	0.982026	0.811612	0.949199
396	0.627626	0.000003	0.000023	0.000008	0.000500	0.002617	0.000494	0.090182
397	0.072455	0.000716	0.000067	0.000009	0.000152	0.002488	0.000634	0.010932
398	0.810411	0.002735	0.018095	0.008085	0.298962	0.107829	0.139526	0.197949
399	0.001959	0.000076	0.686658	0.454235	0.390419	0.343117	0.861614	0.391154
400	0.360215	0.999579	0.999067	0.997990	0.981748	0.942275	0.888705	0.881368
401	0.038346	0.000424	0.000226	0.000070	0.004546	0.000114	0.000821	0.006364
402	0.155051	0.867148	0.998178	0.987353	0.276606	0.717323	0.576375	0.654005
403	0.887814	0.566336	0.082495	0.165317	0.151597	0.235473	0.595124	0.383451
404	0.057927	0.000002	0.000002	0.000005	0.000011	0.000145	0.001233	0.008475
405	0.133092	0.004748	0.000003	0.000001	0.000000	0.000000	0.000000	0.019692
406	0.923734	0.027053	0.920198	0.853872	0.966183	0.999546	0.998105	0.812670
407	0.525067	0.000002	0.000000	0.000001	0.000276	0.004522	0.005668	0.076505
408	0.060900	0.511154	0.965632	0.460692	0.960972	0.800639	0.749652	0.644234
409	0.027947	0.000100	0.000010	0.000005	0.000014	0.000152	0.000559	0.004112
410	0.060813	0.000032	0.000023	0.000020	0.006354	0.370052	0.000077	0.062482
411	0.122509	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.017501
412	0.010555	0.001744	0.000000	0.000000	0.000000	0.000000	0.000003	0.001757
413	0.109861	0.993880	0.999995	1.000000	0.998726	0.793433	0.981589	0.839641
414	0.284048	0.000000	0.000001	0.000000	0.000000	0.000007	0.000028	0.040583
415	0.083140	0.200512	0.709512	0.997787	0.930839	0.286147	0.013562	0.460214
416	0.817636	0.998843	1.000000	1.000000	1.000000	1.000000	0.999999	0.973783
417	0.565639	0.043797	0.008516	0.002397	0.001570	0.000286	0.000602	0.088972
418	0.648317	0.518077	0.000054	0.000334	0.001381	0.000568	0.000020	0.166964
419	0.104664	0.000001	0.000000	0.000000	0.000000	0.000000	0.000022	0.014955
420	0.538758	0.679164	0.973790	0.987003	0.999703	0.999993	1.000000	0.882630
421	0.381163	0.999998	0.423977	0.680198	0.025569	0.491341	0.853947	0.550885
422	0.566284	0.000000	0.000171	0.002328	0.013874	0.000244	0.000826	0.083390
423	0.416486	0.000000	0.000005	0.000422	0.004050	0.000867	0.002533	0.060623
424	0.288066	0.003389	0.146841	0.401571	0.676289	0.426949	0.259503	0.314658
425	0.670930	0.110132	0.005192	0.004352	0.035802	0.107172	0.028226	0.137401
426	0.258225	0.951029	0.948387	0.993076	0.996884	0.999677	0.985145	0.876060
427	0.342049	0.991209	0.024742	0.410177	0.695595	0.097542	0.092450	0.379109
428	0.015436	0.000000	0.000000	0.000000	0.000002	0.000169	0.222687	0.034042
429	0.120947	0.000000	0.000000	0.000000	0.000001	0.000002	0.005864	0.018116
430	0.083784	0.000000	0.000000	0.000000	0.000320	0.000324	0.005601	0.012861
431	0.869755	0.024673	0.981268	1.000000	0.999994	0.996236	0.988160	0.837155
432	0.303637	0.000000	0.000000	0.000001	0.000001	0.000117	0.000282	0.043434
433	0.465768	0.006190	0.591870	0.907841	0.834544	0.121383	0.090914	0.431216
434	0.386090	0.450522	0.000366	0.016090	0.017661	0.015000	0.099844	0.140796
435	0.932449	0.804973	0.000054	0.000000	0.000000	0.000012	0.000001	0.248213
436	0.916258	0.000002	0.000000	0.000006	0.000001	0.000144	0.017133	0.133363
437	0.131041	0.899385	0.999884	0.999997	0.997056	0.999641	0.995123	0.860304
438	0.088833	0.992880	0.311595	0.174221	0.357411	0.324528	0.222865	0.353190
439	0.890315	1.000000	1.000000	0.999999	1.000000	1.000000	0.999967	0.984326
440	0.601917	0.936626	0.854892	0.922552	0.878689	0.707109	0.877820	0.825658
441	0.017965	0.000000	0.000001	0.000008	0.000008	0.000024	0.000007	0.002573
442	0.045379	0.000322	0.000870	0.000083	0.000584	0.000760	0.001274	0.007039
443	0.104274	0.000001	0.000089	0.000092	0.000310	0.000781	0.001369	0.015274
444	0.005868	0.000000	0.000001	0.000000	0.000005	0.000252	0.000046	0.000882
445	0.021432	0.001436	0.002719	0.245832	0.584936	0.400703	0.191133	0.206884
446	0.001613	0.010479	0.000014	0.000002	0.000050	0.000253	0.000663	0.001868
447	0.657082	1.000000	0.999961	0.999995	0.000003	0.338986	0.731531	0.675365
448	0.006363	0.000000	0.000046	0.000216	0.000042	0.000049	0.000110	0.000975
449	0.479853	0.000000	0.000010	0.000000	0.000736	0.092921	0.011121	0.083520
450	0.157487	0.000186	0.000020	0.000195	0.019042	0.031348	0.017987	0.032324
451	0.840393	0.495667	0.999628	0.999645	0.996722	0.894071	0.843799	0.867132
452	0.123396	1.000000	1.000000	0.997604	0.998248	0.999917	0.994967	0.873447
453	0.726507	0.000104	0.000000	0.000000	0.000000	0.000000	0.003243	0.104265
454	0.453035	0.973134	0.984135	0.999353	0.999780	0.996598	0.963254	0.909898
455	0.958278	0.986234	0.999942	0.977284	0.955380	0.997528	0.998594	0.981891
456	0.907202	0.000338	0.343259	0.731776	0.330630	0.050492	0.000204	0.337700
457	0.389628	0.999790	0.983984	0.998403	0.900430	0.622364	0.124600	0.717028
458	0.911971	0.998735	0.974310	0.986842	0.074973	0.999907	0.999109	0.849407
459	0.716558	0.000018	0.000000	0.000000	0.000000	0.000000	0.000028	0.102372
460	0.938544	0.999971	0.999997	0.999707	0.999022	0.970672	0.961752	0.981381
461	0.875787	1.000000	1.000000	1.000000	0.970470	0.532153	0.022812	0.771603
462	0.033617	0.000000	0.000000	0.000009	0.000307	0.000108	0.000015	0.004865
463	0.279717	0.000001	0.000048	0.000294	0.801185	0.983788	0.951465	0.430928
464	0.744562	0.987357	0.967573	0.763354	0.566522	0.913009	0.951834	0.842030
465	0.266586	0.999935	0.999855	0.999999	0.999967	0.999969	0.999873	0.895169
466	0.899275	0.258596	0.981412	0.975489	0.999885	0.996903	0.994200	0.872251
467	0.123899	0.946622	0.968365	0.993060	0.985386	0.991274	0.984663	0.856181
468	0.825101	0.991821	0.999106	1.000000	0.999999	0.999989	0.999976	0.973713
469	0.899186	0.907350	0.989747	0.970577	0.996079	0.998214	0.999814	0.965852
470	0.906873	0.977837	0.977265	0.996002	0.998692	0.999535	0.999857	0.979437
471	0.144147	0.000000	0.000000	0.000206	0.000037	0.000001	0.000049	0.020634
472	0.980438	1.000000	1.000000	1.000000	1.000000	0.999995	0.999860	0.997185
473	0.807854	1.000000	0.999999	1.000000	0.999894	0.999433	0.999614	0.972399
474	0.121563	0.000000	0.000000	0.000000	0.000001	0.000003	0.000001	0.017367
475	0.583891	0.000000	0.000000	0.006558	0.008061	0.005080	0.026104	0.089956
476	0.554808	0.989930	0.998747	0.606285	0.830217	0.678219	0.635880	0.756298
477	0.845679	0.999947	0.999980	1.000000	0.999997	0.999827	0.999877	0.977901
478	0.004743	0.000000	0.000017	0.000315	0.004987	0.003131	0.002421	0.002231
479	0.910489	0.654935	0.952901	0.904144	0.417991	0.123360	0.067327	0.575878
480	0.934877	1.000000	1.000000	0.999973	0.999122	0.999772	0.999647	0.990484
481	0.008029	0.000000	0.000000	0.000074	0.071163	0.004134	0.006084	0.012783
482	0.001253	0.974004	0.625428	0.698807	0.008601	0.251416	0.002208	0.365960
483	0.235324	1.000000	0.028547	0.564703	0.000568	0.955003	0.864073	0.521174
484	0.722486	1.000000	0.728955	0.999998	0.397365	0.998282	0.999977	0.835295
485	0.000728	0.000000	0.000000	0.000000	0.010112	0.043083	0.006567	0.008641
486	0.036538	0.000120	0.000001	0.000000	0.000000	0.000004	0.006080	0.006106
487	0.145911	0.000000	0.000025	0.000003	0.000067	0.002564	0.006525	0.022156
488	0.001086	0.000000	0.000000	0.000000	0.000015	0.000007	0.000033	0.000163
489	0.555552	0.999651	0.999968	0.999919	0.998278	0.999994	0.999998	0.936194
490	0.532814	0.000215	0.000035	0.005270	0.044631	0.001914	0.032556	0.088205
491	0.332822	0.863708	0.982913	0.961343	0.683850	0.120050	0.028975	0.567666
492	0.143010	0.000001	0.000000	0.000000	0.000000	0.000009	0.000130	0.020450
493	0.183144	0.000000	0.000000	0.000000	0.000000	0.000000	0.000018	0.026166
494	0.561748	0.000002	0.000000	0.000000	0.000000	0.000000	0.000027	0.080254
495	0.030315	0.001391	0.002273	0.027129	0.009753	0.000106	0.000415	0.010197
496	0.331153	0.231866	0.201614	0.015584	0.011313	0.013810	0.056472	0.123116
497	0.943610	0.999066	1.000000	1.000000	1.000000	1.000000	1.000000	0.991811
498	0.949236	0.660746	0.363223	0.888804	0.999992	0.999954	0.996480	0.836919
499	0.981812	0.999990	0.999993	0.999990	0.999995	0.999998	0.999993	0.997396
500	0.724789	0.996463	0.996375	0.996681	0.999922	0.996178	0.963286	0.953385
501	0.838416	1.000000	1.000000	0.999392	0.999769	0.999986	0.999699	0.976752
502	0.678475	0.993431	0.982221	0.979029	0.895339	0.109707	0.813402	0.778801
503	0.053411	0.000001	0.000000	0.000000	0.000008	0.000002	0.000001	0.007632
504	0.610135	0.999995	0.999996	0.999999	0.999984	0.998246	0.999010	0.943909
505	0.026723	0.000000	0.000000	0.000000	0.000000	0.000002	0.000000	0.003818
506	0.937027	0.926150	0.922529	0.995086	0.991879	0.984524	0.999468	0.965238
507	0.432079	0.451256	0.004682	0.000068	0.099189	0.851848	0.815938	0.379294
508	0.667032	0.470364	0.020156	0.000228	0.000214	0.000401	0.000655	0.165579
509	0.170357	0.000254	0.000000	0.017623	0.000183	0.000296	0.000006	0.026960
510	0.129255	0.000118	0.000041	0.114797	0.043137	0.031003	0.004762	0.046159
511	0.004760	0.000000	0.000000	0.000064	0.000002	0.000242	0.000092	0.000737
512	0.265740	0.003795	0.001721	0.256510	0.513791	0.243285	0.573107	0.265421
513	0.473749	0.976169	0.814371	0.921370	0.904449	0.841524	0.668240	0.799982
514	0.096505	0.927490	0.185938	0.565875	0.538785	0.940097	0.570347	0.546434
515	0.030208	0.212212	0.005623	0.077139	0.005959	0.000699	0.001524	0.047623
516	0.058449	0.000000	0.000000	0.000000	0.000002	0.000003	0.000001	0.008351
517	0.518280	0.000000	0.000000	0.000000	0.000007	0.000106	0.000385	0.074111
518	0.913079	0.999661	0.792138	0.976199	0.966954	0.004022	0.368437	0.717213
519	0.730850	1.000000	1.000000	0.999718	0.998874	0.985555	0.998000	0.959000
520	0.851484	0.993806	0.939536	0.417245	0.970953	0.579783	0.187845	0.705807
521	0.383078	0.000952	0.000217	0.000597	0.000824	0.003122	0.003817	0.056087
522	0.170139	0.171151	0.255443	0.076173	0.475772	0.683264	0.604663	0.348086
523	0.369743	0.278727	0.066985	0.046599	0.024367	0.011615	0.102665	0.128672
524	0.648312	0.026203	0.057660	0.208583	0.031231	0.017288	0.173375	0.166093
525	0.711970	1.000000	1.000000	1.000000	1.000000	1.000000	0.998109	0.958583
526	0.972034	1.000000	1.000000	1.000000	0.999995	0.911050	0.999634	0.983245
527	0.714828	0.999812	0.107054	0.019161	0.060269	0.998344	0.999974	0.557063
528	0.294982	0.007417	0.000409	0.000277	0.017352	0.076509	0.006128	0.057582
529	0.936556	1.000000	0.999949	0.999819	0.992669	0.998018	0.998423	0.989348
530	0.955124	0.660228	0.043697	0.983155	0.971230	0.999525	0.999996	0.801851
531	0.106621	0.111579	0.999830	0.999982	0.999884	1.000000	1.000000	0.745414
532	0.139931	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.019990
533	0.000766	0.000000	0.000000	0.000000	0.000149	0.000116	0.003860	0.000699
534	0.512034	0.001724	0.042988	0.968535	0.233153	0.250780	0.604009	0.373318
535	0.997322	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	0.999617
536	0.026774	0.000000	0.000004	0.000251	0.002695	0.001190	0.000625	0.004506
537	0.704260	0.000575	0.000630	0.007683	0.005719	0.007288	0.004079	0.104319
538	0.362104	0.029147	0.000054	0.000000	0.000000	0.000588	0.044860	0.062393
539	0.024457	0.000402	0.002693	0.005795	0.002124	0.016558	0.040196	0.013175
540	0.650948	0.999735	0.999608	0.416923	0.099434	0.786950	0.166191	0.588541
541	0.654882	0.000073	0.000090	0.078986	0.999841	0.999635	0.972089	0.529371
542	0.054683	0.000000	0.000001	0.000005	0.000209	0.019944	0.706957	0.111686
543	0.822890	0.132095	0.048221	0.004888	0.001955	0.013643	0.000151	0.146263
544	0.438379	0.914669	0.985306	0.997379	0.959552	0.836711	0.822926	0.850703
545	0.175344	0.000000	0.000000	0.000001	0.000051	0.005167	0.013852	0.027774
546	0.930566	1.000000	0.999282	0.999368	0.999825	0.994952	0.836127	0.965731
547	0.024128	0.000000	0.000001	0.001006	0.001050	0.000743	0.000620	0.003935
548	0.107606	0.000370	0.000350	0.000869	0.000481	0.000662	0.000448	0.015827
549	0.838125	0.815143	0.614044	0.443166	0.493494	0.475857	0.321141	0.571567
550	0.410624	0.208138	0.002109	0.000800	0.897503	0.158529	0.201484	0.268455
551	0.439839	0.000000	0.016879	0.200273	0.973036	0.199881	0.585144	0.345007
552	0.007018	0.000000	0.000021	0.009849	0.134915	0.117397	0.066552	0.047965
553	0.142823	0.991294	0.023409	0.000950	0.000000	0.000002	0.067636	0.175159
554	0.387720	0.000468	0.000016	0.000049	0.000503	0.073144	0.488260	0.135737
555	0.021834	0.000000	0.000000	0.000000	0.000000	0.000700	0.222809	0.035049
556	0.518103	0.003879	0.544726	0.261690	0.860336	0.770868	0.929839	0.555634
557	0.002080	0.000009	0.000058	0.000028	0.001529	0.002108	0.001712	0.001075
