augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
166	0.931629	0.999954	0.999707	0.848803	0.981300	0.995013	0.999517	0.965132	0.942797	1.000000	0.999995	0.997214	0.983859	0.996112	0.999791	0.988538
167	0.071926	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.010275	0.071504	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.010215
168	0.996213	1.000000	1.000000	1.000000	1.000000	1.000000	0.996394	0.998944	0.997790	1.000000	1.000000	1.000000	1.000000	1.000000	0.999997	0.999684
169	0.278001	0.002727	0.002997	0.001575	0.013804	0.033890	0.108629	0.063089	0.475078	0.000098	0.001002	0.000059	0.028239	0.017816	0.103940	0.089462
170	0.145370	0.164206	0.622084	0.180351	0.026947	0.031782	0.035338	0.172297	0.287964	0.161645	0.650194	0.068657	0.009356	0.023545	0.013110	0.173496
171	0.027311	0.002327	0.000277	0.005493	0.069825	0.021414	0.170267	0.042416	0.038647	0.000002	0.000000	0.000422	0.061803	0.005371	0.151497	0.036820
172	0.021645	0.000000	0.000048	0.087072	0.004891	0.014502	0.006661	0.019260	0.030751	0.000000	0.000003	0.011354	0.000677	0.008740	0.000372	0.007414
173	0.006777	0.000198	0.000327	0.001115	0.001287	0.000737	0.001327	0.001681	0.018044	0.000006	0.000018	0.000508	0.000396	0.000177	0.000438	0.002798
174	0.445906	0.046989	0.516224	0.003956	0.004671	0.000054	0.000021	0.145403	0.473383	0.023314	0.204830	0.000676	0.000821	0.000006	0.000002	0.100433
175	0.928920	0.998656	0.967692	0.999144	0.994610	0.993270	0.993042	0.982191	0.945556	0.995734	0.998704	0.999723	0.995179	0.997441	0.996484	0.989832
176	0.000413	0.000000	0.000000	0.000000	0.000000	0.000000	0.000003	0.000059	0.000948	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000135
177	0.030289	0.000768	0.000001	0.000000	0.000024	0.000271	0.000052	0.004486	0.046672	0.000058	0.000000	0.000001	0.000000	0.000030	0.000000	0.006680
178	0.083860	0.000338	0.024939	0.068772	0.971743	0.979599	0.878148	0.429628	0.141912	0.000434	0.001852	0.118742	0.988239	0.989363	0.975352	0.459413
179	0.107573	0.000004	0.000018	0.000091	0.000009	0.000035	0.000028	0.015394	0.166823	0.000000	0.000000	0.000003	0.000002	0.000005	0.000002	0.023834
180	0.231633	0.977569	0.391330	0.237440	0.198524	0.093540	0.106322	0.319480	0.338609	0.572962	0.554398	0.331805	0.347422	0.100993	0.076472	0.331809
181	0.145750	0.083676	0.000000	0.035299	0.039022	0.052708	0.220504	0.082423	0.300522	0.891915	0.000000	0.001781	0.038513	0.027580	0.209985	0.210042
182	0.925649	0.996056	0.901329	0.984821	0.996357	0.977666	0.984656	0.966648	0.930391	0.999908	0.985934	0.994001	0.998925	0.995274	0.995225	0.985665
183	0.314276	0.000000	0.000002	0.124400	0.004406	0.003635	0.035155	0.068839	0.260260	0.000000	0.000000	0.002460	0.000045	0.000084	0.003331	0.038026
184	0.677995	0.001987	0.012018	0.003112	0.001453	0.001669	0.002769	0.100143	0.790830	0.000439	0.011886	0.002344	0.001984	0.000236	0.000933	0.115522
185	0.021698	0.040202	0.015833	0.024176	0.063249	0.040950	0.031923	0.034004	0.040964	0.036977	0.003017	0.003776	0.066197	0.031058	0.047518	0.032787
186	0.044791	0.903787	0.742758	0.002805	0.000006	0.000065	0.000054	0.242038	0.077446	0.996774	0.902574	0.001417	0.000002	0.000006	0.000006	0.282604
187	0.000502	0.000000	0.000000	0.000000	0.000000	0.000010	0.000005	0.000074	0.001011	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000144
188	0.002492	0.000000	0.000000	0.000000	0.000000	0.000002	0.000013	0.000358	0.003555	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000508
189	0.003896	0.000157	0.000353	0.000002	0.000002	0.000007	0.000014	0.000633	0.004510	0.000010	0.000007	0.000000	0.000000	0.000000	0.000001	0.000647
190	0.028917	0.000052	0.000000	0.000000	0.000083	0.002878	0.000920	0.004693	0.050616	0.000023	0.000000	0.000000	0.000001	0.000052	0.001280	0.007425
191	0.021117	0.000000	0.024652	0.081630	0.133975	0.247086	0.065373	0.081976	0.034551	0.000000	0.001619	0.002686	0.086548	0.100194	0.022444	0.035435
192	0.930262	0.769341	0.173565	0.010198	0.000703	0.000981	0.000086	0.269305	0.960597	0.978795	0.094230	0.008442	0.000086	0.000390	0.000009	0.291793
193	0.370711	0.510587	0.357860	0.360271	0.223958	0.043514	0.005923	0.267546	0.305944	0.302495	0.650065	0.493094	0.398435	0.044581	0.003240	0.313979
194	0.179775	0.000000	0.000000	0.000000	0.000000	0.000000	0.000006	0.025683	0.171060	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.024437
195	0.032047	0.000000	0.000000	0.000001	0.000000	0.000000	0.000001	0.004578	0.051055	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.007294
196	0.105925	0.330342	0.003261	0.024718	0.013142	0.003660	0.000372	0.068774	0.176229	0.797580	0.002022	0.013801	0.006248	0.001760	0.000111	0.142536
197	0.687735	0.000619	0.104533	0.942533	0.116905	0.206985	0.106638	0.309421	0.839210	0.000726	0.259449	0.953612	0.507859	0.215972	0.170758	0.421084
198	0.045295	0.772500	0.000346	0.000199	0.001773	0.000550	0.000351	0.117288	0.047315	0.009673	0.000012	0.000014	0.000960	0.000057	0.000098	0.008304
199	0.521461	0.000000	0.003365	0.052002	0.044743	0.495873	0.966338	0.297683	0.609207	0.000000	0.000028	0.018432	0.028748	0.314160	0.992502	0.280440
200	0.048996	0.000000	0.000001	0.000875	0.001511	0.000934	0.000223	0.007506	0.053616	0.000000	0.000000	0.000019	0.000219	0.000833	0.000095	0.007826
201	0.038338	0.000000	0.000000	0.000000	0.000003	0.000000	0.000000	0.005477	0.031783	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.004540
202	0.632892	0.734892	0.071672	0.098901	0.012078	0.520869	0.366424	0.348247	0.727262	0.750944	0.766751	0.000957	0.000003	0.147414	0.217643	0.372996
203	0.552170	0.002937	0.178449	0.046220	0.001611	0.074802	0.038521	0.127816	0.682560	0.000052	0.019460	0.004545	0.004715	0.083597	0.033201	0.118304
204	0.115916	0.000087	0.006432	0.828089	0.898082	0.995000	0.979197	0.546115	0.143114	0.000000	0.000038	0.990353	0.971412	0.999654	0.999242	0.586259
205	0.013046	0.000768	0.001996	0.824203	0.022088	0.209126	0.147059	0.174041	0.016764	0.000001	0.000255	0.714292	0.007327	0.057403	0.131762	0.132543
206	0.385360	0.726416	0.999713	0.900951	0.722734	0.815399	0.078233	0.661258	0.603195	0.966543	0.999997	0.997485	0.999845	0.803348	0.644734	0.859307
207	0.284252	0.596046	0.403900	0.006753	0.006072	0.002465	0.019275	0.188395	0.397279	0.009119	0.050581	0.000858	0.000877	0.008456	0.027400	0.070653
208	0.733455	0.999999	1.000000	0.999989	0.875628	0.915388	0.889722	0.916312	0.844248	0.999981	1.000000	1.000000	0.998891	0.988405	0.944820	0.968049
209	0.964825	0.999776	0.999535	0.923769	0.999991	0.999926	0.999999	0.983974	0.985418	0.999989	0.999935	0.999986	1.000000	0.999994	1.000000	0.997903
210	0.558897	0.000000	0.000006	0.000000	0.000000	0.000000	0.000000	0.079843	0.740212	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.105745
211	0.019478	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.002783	0.027516	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.003931
212	0.460171	0.998951	0.860287	0.829515	0.356062	0.152458	0.237068	0.556359	0.703943	0.999987	0.831902	0.899817	0.826312	0.012496	0.254974	0.647062
213	0.018497	0.000000	0.000002	0.000297	0.000110	0.000260	0.000001	0.002738	0.016287	0.000000	0.000000	0.000021	0.000001	0.000090	0.000000	0.002343
214	0.073521	0.000006	0.769703	0.751817	0.978537	0.018704	0.000069	0.370337	0.115754	0.000001	0.122666	0.185847	0.867521	0.102889	0.000001	0.199240
215	0.011824	0.068739	0.000120	0.033871	0.998988	0.037022	0.730515	0.268726	0.011901	0.000864	0.000019	0.001379	0.993526	0.148470	0.197357	0.193359
216	0.044055	0.002337	0.019610	0.000571	0.253886	0.496385	0.833088	0.235705	0.070082	0.000000	0.000034	0.000046	0.042675	0.281084	0.763421	0.165335
217	0.282907	0.000030	0.111380	0.999761	0.392761	0.000258	0.007156	0.256322	0.517542	0.000375	0.000026	0.738596	0.458135	0.000019	0.076920	0.255945
218	0.056334	0.000000	0.000006	0.000016	0.005128	0.000005	0.034665	0.013736	0.084318	0.000000	0.000334	0.001916	0.006855	0.000000	0.000865	0.013470
219	0.382959	0.000002	0.022093	0.002728	0.007268	0.005132	0.006521	0.060958	0.594827	0.000000	0.291621	0.000075	0.000338	0.026210	0.014062	0.132448
220	0.692965	0.992998	0.999532	0.989922	0.999667	0.999949	0.998778	0.953402	0.826673	0.999894	0.999938	0.999785	1.000000	1.000000	0.999997	0.975184
221	0.236808	0.036802	0.016053	0.000718	0.001160	0.000106	0.000953	0.041800	0.315284	0.000042	0.030620	0.000129	0.000355	0.000006	0.000651	0.049584
222	0.793487	0.008147	0.006419	0.974568	0.972896	0.885362	0.996825	0.662529	0.844345	0.000011	0.006017	0.999765	0.998278	0.949621	0.999955	0.685427
223	0.011780	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.001683	0.022882	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.003269
224	0.040779	0.000001	0.000002	0.000000	0.000000	0.000000	0.000000	0.005826	0.054920	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.007846
225	0.790189	0.999766	0.999967	0.999946	0.999833	0.999897	0.999859	0.969922	0.863111	1.000000	1.000000	0.999990	1.000000	0.999996	0.999996	0.980442
226	0.999779	1.000000	1.000000	0.999999	0.980399	0.997826	0.999994	0.996857	0.999913	1.000000	1.000000	1.000000	0.992817	0.999946	0.999997	0.998953
227	0.434442	0.006332	0.003630	0.496371	0.001389	0.000767	0.004258	0.135313	0.564442	0.000010	0.000035	0.874171	0.000011	0.000009	0.004890	0.206224
228	0.010723	0.000000	0.000000	0.000001	0.000084	0.052227	0.029874	0.013273	0.015564	0.000010	0.000001	0.000000	0.000000	0.003879	0.006687	0.003734
229	0.387034	0.999851	0.314970	0.549493	0.203275	0.102531	0.083472	0.377232	0.559886	0.999997	0.950331	0.685216	0.252271	0.058739	0.026682	0.504732
230	0.080054	0.018271	0.004497	0.000005	0.000000	0.000008	0.000101	0.014705	0.143915	0.069169	0.000120	0.000000	0.000000	0.000000	0.001068	0.030610
231	0.146259	0.000000	0.000000	0.000000	0.000004	0.000010	0.000456	0.020961	0.258236	0.000003	0.000000	0.000000	0.000000	0.000000	0.000010	0.036893
232	0.283124	0.000001	0.000015	0.001756	0.057338	0.246469	0.588890	0.168228	0.374419	0.000018	0.000002	0.000410	0.073205	0.063695	0.935320	0.206724
233	0.870124	0.993849	0.999831	0.992913	0.968235	0.963590	0.837982	0.946646	0.948668	0.999780	0.999999	0.998468	0.990593	0.995554	0.976745	0.987115
234	0.102627	0.000000	0.000279	0.000154	0.001271	0.007574	0.228209	0.048588	0.198043	0.000000	0.000000	0.000012	0.000036	0.000767	0.068878	0.038248
235	0.028292	0.970871	0.972433	0.793535	0.037166	0.250884	0.446838	0.500003	0.059029	0.966378	0.996758	0.010271	0.020258	0.121821	0.205984	0.340071
236	0.769118	0.333802	0.992839	0.952635	0.858585	0.996956	0.999594	0.843361	0.835757	0.819854	0.999991	0.971258	1.000000	0.999877	0.999999	0.946677
237	0.089166	0.001668	0.000003	0.000000	0.000000	0.000000	0.000019	0.012979	0.149186	0.044711	0.000000	0.000000	0.000000	0.000000	0.000000	0.027700
238	0.048138	0.000001	0.000000	0.000000	0.000000	0.000000	0.000000	0.006877	0.124427	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.017775
239	0.556613	0.999995	0.999974	0.995266	0.998574	0.997571	0.999363	0.935337	0.769851	0.999945	0.999984	0.999458	0.999144	0.997061	0.999959	0.966486
240	0.150043	0.000000	0.000092	0.000007	0.000030	0.000151	0.000475	0.021543	0.197854	0.000000	0.000039	0.000000	0.000000	0.000011	0.000137	0.028292
241	0.811441	0.062942	0.000214	0.004508	0.178984	0.002217	0.000048	0.151479	0.869153	0.051893	0.000105	0.000011	0.005110	0.000001	0.000002	0.132325
242	0.016935	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.002419	0.044984	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.006426
243	0.018117	0.000000	0.000000	0.000000	0.000006	0.000041	0.000043	0.002601	0.038254	0.000004	0.000000	0.000000	0.000000	0.000004	0.000001	0.005466
244	0.003941	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000563	0.005449	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000778
245	0.164669	0.002258	0.016818	0.947428	0.212128	0.001523	0.026475	0.195900	0.280641	0.000014	0.003159	0.702046	0.112170	0.000077	0.000025	0.156876
246	0.169178	0.768799	0.614286	0.999489	0.995289	0.907593	0.370494	0.689304	0.300631	0.692559	0.781286	0.999980	0.999183	0.988932	0.742626	0.786457
247	0.379600	0.695849	0.079150	0.995003	0.004607	0.000271	0.000677	0.307880	0.528963	0.960127	0.051303	0.999213	0.000048	0.000122	0.000039	0.362831
248	0.785409	0.633857	0.038974	0.035636	0.014189	0.051601	0.036209	0.227982	0.895778	0.688826	0.154956	0.003719	0.003569	0.014251	0.016393	0.253927
249	0.122522	0.000543	0.000032	0.023858	0.020416	0.912168	0.999730	0.297038	0.203723	0.000012	0.000000	0.000176	0.084391	0.333447	0.999979	0.231675
250	0.201390	0.000018	0.003434	0.004225	0.000002	0.000000	0.000022	0.029870	0.326913	0.000000	0.000157	0.012281	0.000000	0.000000	0.000000	0.048479
251	0.080161	0.000011	0.000000	0.000000	0.000012	0.001367	0.001169	0.011817	0.117340	0.000001	0.000004	0.000000	0.000000	0.000013	0.000019	0.016768
252	0.009402	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.001343	0.010700	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.001529
253	0.934248	0.999992	0.999999	0.999999	1.000000	1.000000	1.000000	0.990605	0.979323	0.999999	1.000000	1.000000	1.000000	1.000000	1.000000	0.997046
254	0.588780	0.988781	0.947851	0.708461	0.877052	0.705646	0.769634	0.798029	0.617397	0.997312	0.997767	0.349976	0.980074	0.929473	0.895867	0.823981
255	0.035436	0.000218	0.330013	0.006277	0.000368	0.106298	0.125534	0.086306	0.081315	0.000041	0.686053	0.271496	0.000077	0.116212	0.019546	0.167820
256	0.001499	0.000000	0.000000	0.000217	0.013463	0.000012	0.000071	0.002180	0.001429	0.000000	0.000000	0.000001	0.000058	0.000008	0.000001	0.000214
257	0.045777	0.283534	0.999135	0.103555	0.020863	0.515981	0.037224	0.286581	0.085597	0.073130	0.999506	0.012256	0.000265	0.496848	0.015875	0.240497
258	0.062192	0.000000	0.000018	0.000019	0.000164	0.000101	0.000300	0.008971	0.056902	0.000000	0.000000	0.000001	0.000097	0.000019	0.000129	0.008164
259	0.991009	1.000000	1.000000	1.000000	0.999998	0.999998	0.999979	0.998712	0.995472	1.000000	1.000000	1.000000	1.000000	1.000000	0.999999	0.999353
260	0.022288	0.000096	0.000050	0.039172	0.741654	0.000147	0.000418	0.114832	0.054218	0.000073	0.000000	0.684907	0.980236	0.001540	0.000252	0.245889
261	0.127325	0.006297	0.000023	0.000715	0.052477	0.001763	0.002185	0.027255	0.224935	0.000289	0.000000	0.000082	0.052809	0.000586	0.000359	0.039866
262	0.948929	0.999999	1.000000	0.999477	0.904966	0.980947	0.044610	0.839847	0.963971	1.000000	1.000000	0.999996	0.988156	0.995271	0.459792	0.915312
263	0.001265	0.999587	0.728681	0.137104	0.275060	0.219643	0.637899	0.428463	0.000732	0.998949	0.217384	0.106503	0.188068	0.229221	0.746919	0.355397
264	0.064535	0.013967	0.000963	0.003333	0.000586	0.000102	0.000165	0.011950	0.104758	0.050427	0.132704	0.000213	0.000005	0.000001	0.000000	0.041158
265	0.515117	0.996231	0.957851	0.963253	0.795837	0.384755	0.000479	0.659075	0.720106	0.997390	0.916624	0.960344	0.806175	0.635191	0.000263	0.719442
266	0.017185	0.000004	0.000001	0.000622	0.032194	0.121023	0.138426	0.044208	0.010486	0.000000	0.000000	0.000293	0.006039	0.107131	0.180761	0.043530
267	0.001073	0.001505	0.000059	0.000057	0.000054	0.000057	0.000091	0.000414	0.000969	0.000018	0.000001	0.000002	0.000003	0.000015	0.000035	0.000149
268	0.121888	0.000000	0.000001	0.000003	0.000030	0.000017	0.000038	0.017425	0.228973	0.000000	0.000000	0.000000	0.000002	0.000003	0.000013	0.032713
269	0.007564	0.000000	0.000005	0.000002	0.000007	0.000123	0.000081	0.001112	0.016477	0.000000	0.000000	0.000000	0.000000	0.000001	0.000009	0.002355
270	0.008056	0.960153	0.030639	0.140520	0.347045	0.299281	0.087319	0.267573	0.017637	0.777462	0.008640	0.037184	0.126807	0.039982	0.027364	0.147868
271	0.230411	0.000351	0.000016	0.000087	0.000666	0.000734	0.001232	0.033357	0.330637	0.000005	0.000002	0.000000	0.000042	0.000218	0.000150	0.047293
272	0.087737	0.000000	0.000000	0.000000	0.000005	0.000026	0.000274	0.012577	0.178261	0.000000	0.000000	0.000000	0.000000	0.000008	0.000018	0.025470
273	0.028358	0.000001	0.001306	0.095105	0.007068	0.012076	0.004907	0.021260	0.024749	0.000000	0.000139	0.025486	0.002569	0.004820	0.002404	0.008595
274	0.975923	1.000000	1.000000	1.000000	1.000000	0.999999	0.999999	0.996560	0.971820	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	0.995974
275	0.970543	1.000000	0.999999	0.999305	0.999233	0.722843	0.566320	0.894035	0.980551	1.000000	1.000000	0.999963	0.999985	0.755192	0.617643	0.907619
276	0.151947	0.000000	0.000000	0.000000	0.000000	0.000015	0.000153	0.021731	0.098222	0.000000	0.000000	0.000000	0.000000	0.000000	0.000013	0.014034
277	0.129394	0.000058	0.000002	0.000001	0.000004	0.000027	0.000358	0.018549	0.182157	0.000000	0.000000	0.000000	0.000000	0.000002	0.000109	0.026038
278	0.684184	0.000000	0.000012	0.000120	0.000126	0.017700	0.038737	0.105840	0.731246	0.000000	0.000000	0.000000	0.000000	0.000951	0.005809	0.105429
279	0.086503	0.000273	0.005054	0.000078	0.000005	0.000055	0.000112	0.013154	0.177733	0.000140	0.000361	0.000020	0.000004	0.000003	0.000027	0.025470
280	0.070706	0.059236	0.126549	0.000143	0.001104	0.001216	0.019172	0.039732	0.105861	0.058984	0.019651	0.000234	0.000028	0.000601	0.002044	0.026772
281	0.519528	0.031977	0.000096	0.000000	0.000000	0.000005	0.000002	0.078801	0.721001	0.838458	0.000851	0.000000	0.000000	0.000000	0.000000	0.222901
282	0.059379	0.022764	0.000997	0.000065	0.000000	0.000000	0.000000	0.011886	0.139947	0.082696	0.000423	0.000269	0.000000	0.000000	0.000000	0.031905
283	0.881185	0.826760	0.999872	0.998396	0.999998	0.999996	0.999734	0.957992	0.958826	0.777881	0.999923	0.999933	1.000000	1.000000	0.999999	0.962366
284	0.002109	0.000368	0.000037	0.000000	0.000073	0.001756	0.003782	0.001161	0.004002	0.000032	0.000003	0.000000	0.000008	0.001871	0.002009	0.001132
285	0.005489	0.000000	0.000000	0.000000	0.000000	0.000007	0.000002	0.000785	0.009266	0.000000	0.000000	0.000000	0.000000	0.000001	0.000000	0.001324
286	0.103157	0.000002	0.000052	0.000098	0.000059	0.000060	0.000042	0.014781	0.172992	0.000000	0.000001	0.000015	0.000012	0.000007	0.000004	0.024719
287	0.015239	0.000005	0.000053	0.000015	0.000018	0.000020	0.000020	0.002196	0.016877	0.000000	0.000003	0.000002	0.000001	0.000001	0.000002	0.002412
288	0.470822	0.006506	0.747484	0.825414	0.564785	0.296746	0.209957	0.445959	0.617998	0.000570	0.187402	0.612160	0.725035	0.506225	0.272814	0.417458
289	0.025789	0.000000	0.000000	0.000004	0.000000	0.000001	0.000001	0.003685	0.034799	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.004971
290	0.519591	0.009702	0.002775	0.000914	0.007267	0.023954	0.020979	0.083597	0.567153	0.000107	0.000006	0.000083	0.001947	0.006050	0.006687	0.083148
291	0.738181	1.000000	0.995647	0.061872	0.788518	0.000636	0.000042	0.512128	0.848904	1.000000	0.999999	0.219077	0.458197	0.000025	0.000002	0.503743
292	0.211436	0.079667	0.000016	0.000024	0.000021	0.000000	0.000000	0.041595	0.309800	0.041927	0.000000	0.000001	0.000003	0.000000	0.000000	0.050247
293	0.251692	0.000000	0.000001	0.000132	0.000158	0.000007	0.000010	0.036000	0.378229	0.000000	0.000000	0.000034	0.000003	0.000000	0.000000	0.054038
294	0.760060	0.283127	0.943393	0.055563	0.086691	0.846650	0.700070	0.525079	0.806667	0.226819	0.038859	0.668001	0.000953	0.907253	0.868290	0.502406
295	0.389879	0.053261	0.001031	0.000000	0.000000	0.001475	0.370724	0.116624	0.410054	0.123550	0.000002	0.000001	0.000000	0.000015	0.001192	0.076402
296	0.060050	0.000000	0.000001	0.000048	0.000296	0.001028	0.015752	0.011025	0.118706	0.000000	0.000000	0.000000	0.000002	0.000066	0.000389	0.017023
297	0.060690	0.000000	0.000000	0.000469	0.001678	0.145367	0.001558	0.029966	0.097045	0.000000	0.000000	0.001255	0.000034	0.005456	0.000093	0.014840
298	0.294241	0.494780	0.999804	1.000000	1.000000	0.999997	0.999999	0.826974	0.376206	0.510506	0.997618	1.000000	1.000000	1.000000	1.000000	0.840619
299	0.110754	0.000100	0.001139	0.015823	0.019805	0.028788	0.017772	0.027740	0.154980	0.000003	0.000032	0.015636	0.019014	0.024166	0.012060	0.032270
300	0.700424	0.938097	0.986324	0.434908	0.000030	0.046320	0.146822	0.464704	0.703531	0.939902	0.995356	0.010142	0.000000	0.143451	0.067775	0.408594
301	0.871858	0.999752	0.999975	1.000000	0.999998	0.999997	0.997298	0.981268	0.918006	0.998812	1.000000	1.000000	1.000000	1.000000	1.000000	0.988117
302	0.216356	0.000621	0.004055	0.000011	0.000110	0.000206	0.001393	0.031822	0.228399	0.005683	0.004424	0.000000	0.000029	0.000046	0.000094	0.034096
303	0.960907	0.999890	0.999986	1.000000	0.999993	1.000000	0.999999	0.994396	0.982117	0.999182	1.000000	1.000000	1.000000	1.000000	1.000000	0.997328
304	0.347851	0.001937	0.000008	0.000007	0.003263	0.009331	0.014123	0.053789	0.450005	0.000910	0.000001	0.000000	0.000113	0.000649	0.000346	0.064575
305	0.203246	0.015161	0.001277	0.638855	0.000549	0.000654	0.000445	0.122884	0.349568	0.138246	0.014483	0.931427	0.000001	0.000000	0.000026	0.204822
306	0.556089	0.997532	0.996039	0.999444	0.925424	0.266917	0.912899	0.807763	0.727680	0.995075	0.998880	0.999716	0.041375	0.011749	0.945469	0.674278
307	0.216775	0.075405	0.721101	0.252595	0.927278	0.198122	0.836908	0.461169	0.343902	0.206279	0.881370	0.118594	0.944315	0.001960	0.399058	0.413640
308	0.984820	0.998595	1.000000	0.999993	0.999999	0.998286	0.999708	0.997343	0.991416	0.935823	0.999838	0.999927	0.999999	0.992788	0.999988	0.988540
309	0.699179	0.996999	0.722396	0.221868	0.402832	0.938028	0.698171	0.668496	0.807375	0.998513	0.954068	0.678222	0.286979	0.939865	0.461374	0.732342
310	0.078683	0.000000	0.000000	0.000001	0.000007	0.000013	0.000155	0.011266	0.085479	0.000000	0.000000	0.000000	0.000000	0.000006	0.000073	0.012223
311	0.260827	0.000000	0.000000	0.000865	0.003697	0.024928	0.669874	0.137170	0.326349	0.000000	0.000000	0.000376	0.000339	0.016344	0.265511	0.086988
312	0.748155	0.999913	0.999999	0.938500	0.905459	0.552085	0.945303	0.869916	0.802814	0.999993	1.000000	0.994294	0.867103	0.725438	0.988216	0.911123
313	0.068245	0.001001	0.000000	0.003359	0.225274	0.042264	0.084530	0.060668	0.104116	0.000027	0.000000	0.000008	0.009063	0.002538	0.040124	0.022268
314	0.036399	0.000000	0.000000	0.000000	0.000000	0.000002	0.049063	0.012209	0.041891	0.000000	0.000000	0.000000	0.000000	0.000000	0.010354	0.007464
315	0.131378	0.000059	0.000000	0.000001	0.000000	0.000000	0.000000	0.018777	0.104347	0.000002	0.000000	0.000000	0.000000	0.000000	0.000000	0.014907
316	0.076389	0.000000	0.000000	0.000553	0.007453	0.075507	0.037162	0.028152	0.173101	0.000000	0.000000	0.000001	0.014206	0.097894	0.010858	0.042294
317	0.973704	0.992477	0.993355	0.996190	0.989772	0.846373	0.989618	0.968784	0.980332	0.997554	0.989168	0.999213	0.992429	0.928916	0.994565	0.983168
318	0.705437	0.355539	0.965011	0.084480	0.003648	0.080122	0.053877	0.321159	0.880732	0.490297	0.999982	0.050582	0.000776	0.048840	0.014186	0.355056
319	0.409703	0.000135	0.000109	0.000001	0.000271	0.000249	0.000106	0.058653	0.486962	0.000000	0.000000	0.000000	0.000097	0.000072	0.000014	0.069592
320	0.429193	0.000009	0.000436	0.000043	0.016643	0.005365	0.028331	0.068574	0.554656	0.000001	0.000052	0.000001	0.008585	0.000617	0.005921	0.081405
321	0.999719	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	0.999960	0.999939	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	0.999991
322	0.453212	1.000000	0.983974	0.069595	0.017290	0.009355	0.001398	0.362118	0.598577	1.000000	0.999502	0.018781	0.011106	0.001475	0.000643	0.375726
323	0.371618	0.167686	0.001966	0.000002	0.000000	0.000000	0.000000	0.077325	0.425269	0.949985	0.018178	0.000000	0.000000	0.000000	0.000000	0.199062
324	0.037143	0.000305	0.000056	0.000000	0.000050	0.000528	0.002289	0.005767	0.067733	0.000002	0.000000	0.000000	0.000000	0.000052	0.000523	0.009759
325	0.060906	0.000008	0.000166	0.000000	0.000000	0.000019	0.000007	0.008729	0.071023	0.000053	0.000001	0.000000	0.000000	0.000000	0.000000	0.010154
326	0.206120	0.069383	0.097640	0.984979	0.760885	0.441987	0.810211	0.481601	0.380389	0.061466	0.031266	0.996490	0.873221	0.646258	0.741355	0.532921
327	0.850067	0.998842	0.994950	0.999997	0.999278	0.999446	0.998689	0.977324	0.914705	0.999692	0.999938	1.000000	0.999987	0.999987	0.999731	0.987720
328	0.130497	0.038295	0.001339	0.018993	0.001603	0.000676	0.001937	0.027620	0.182225	0.046435	0.000216	0.016642	0.000856	0.000133	0.000958	0.035352
329	0.000314	0.000002	0.000001	0.000002	0.013202	0.826275	0.019738	0.122791	0.000334	0.000000	0.000000	0.000000	0.000079	0.697540	0.006583	0.100648
330	0.823377	1.000000	1.000000	0.999986	0.955712	0.823788	0.907940	0.930115	0.896479	1.000000	1.000000	1.000000	0.993196	0.936401	0.995643	0.974531
331	0.012881	0.000040	0.000006	0.000058	0.031824	0.012896	0.069666	0.018196	0.021459	0.000003	0.000051	0.000000	0.003445	0.001050	0.033798	0.008544
332	0.001510	0.001817	0.000082	0.000112	0.000483	0.001895	0.002462	0.001194	0.001894	0.000000	0.000116	0.000014	0.000127	0.000710	0.000812	0.000525
333	0.001123	0.000000	0.000000	0.000000	0.000000	0.000001	0.000058	0.000169	0.001875	0.000000	0.000000	0.000000	0.000000	0.000000	0.000006	0.000269
334	0.479220	1.000000	0.999999	0.999879	1.000000	1.000000	0.999923	0.925574	0.442888	0.999344	0.999998	1.000000	1.000000	1.000000	1.000000	0.920319
