augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
166	0.230000	0.180000	0.150000	0.210000	0.150000	0.110000	0.110000	0.162857	0.261667	0.210000	0.203333	0.251667	0.193333	0.193333	0.143333	0.208095
167	0.240000	0.330000	0.210000	0.210000	0.300000	0.280000	0.230000	0.257143	0.345000	0.205000	0.296667	0.288333	0.291667	0.336667	0.318333	0.297381
168	0.270000	0.250000	0.330000	0.270000	0.270000	0.250000	0.230000	0.267143	0.416667	0.346667	0.325000	0.271667	0.418333	0.296667	0.228333	0.329048
169	0.400000	0.360000	0.350000	0.380000	0.350000	0.360000	0.330000	0.361429	0.401667	0.331667	0.321667	0.375000	0.408333	0.418333	0.385000	0.377381
170	0.270000	0.320000	0.250000	0.310000	0.280000	0.350000	0.260000	0.291429	0.305000	0.310000	0.230000	0.315000	0.296667	0.301667	0.208333	0.280952
171	0.290000	0.230000	0.310000	0.330000	0.190000	0.140000	0.250000	0.248571	0.440000	0.335000	0.236667	0.386667	0.210000	0.318333	0.230000	0.308095
172	0.390000	0.370000	0.310000	0.300000	0.360000	0.360000	0.350000	0.348571	0.366667	0.368333	0.371667	0.360000	0.405000	0.446667	0.328333	0.378095
173	0.210000	0.330000	0.380000	0.310000	0.420000	0.320000	0.390000	0.337143	0.335000	0.360000	0.346667	0.305000	0.525000	0.433333	0.413333	0.388333
174	0.340000	0.350000	0.330000	0.200000	0.320000	0.350000	0.230000	0.302857	0.383333	0.270000	0.330000	0.285000	0.376667	0.365000	0.401667	0.344524
175	0.480000	0.300000	0.370000	0.320000	0.280000	0.210000	0.280000	0.320000	0.295000	0.345000	0.293333	0.216667	0.310000	0.346667	0.235000	0.291667
176	0.400000	0.430000	0.550000	0.420000	0.410000	0.430000	0.340000	0.425714	0.310000	0.480000	0.438333	0.485000	0.425000	0.405000	0.303333	0.406667
177	0.290000	0.190000	0.330000	0.200000	0.130000	0.170000	0.080000	0.198571	0.368333	0.211667	0.280000	0.213333	0.225000	0.108333	0.171667	0.225476
178	0.300000	0.190000	0.160000	0.070000	0.070000	0.160000	0.130000	0.154286	0.341667	0.290000	0.196667	0.171667	0.160000	0.250000	0.135000	0.220714
179	0.360000	0.390000	0.380000	0.400000	0.480000	0.500000	0.450000	0.422857	0.453333	0.396667	0.438333	0.541667	0.540000	0.501667	0.548333	0.488571
180	0.150000	0.160000	0.210000	0.150000	0.110000	0.140000	0.070000	0.141429	0.253333	0.138333	0.111667	0.176667	0.166667	0.175000	0.140000	0.165952
181	0.470000	0.400000	0.330000	0.310000	0.280000	0.320000	0.280000	0.341429	0.365000	0.345000	0.316667	0.321667	0.241667	0.290000	0.313333	0.313333
182	0.330000	0.230000	0.290000	0.230000	0.220000	0.200000	0.150000	0.235714	0.228333	0.225000	0.286667	0.233333	0.220000	0.280000	0.226667	0.242857
183	0.260000	0.220000	0.170000	0.140000	0.140000	0.180000	0.180000	0.184286	0.235000	0.188333	0.161667	0.198333	0.188333	0.138333	0.183333	0.184762
184	0.250000	0.280000	0.350000	0.320000	0.330000	0.200000	0.200000	0.275714	0.391667	0.273333	0.285000	0.233333	0.325000	0.223333	0.303333	0.290714
185	0.240000	0.310000	0.310000	0.280000	0.260000	0.290000	0.210000	0.271429	0.345000	0.385000	0.323333	0.273333	0.266667	0.336667	0.280000	0.315714
186	0.320000	0.330000	0.320000	0.210000	0.290000	0.250000	0.200000	0.274286	0.386667	0.408333	0.338333	0.253333	0.248333	0.280000	0.170000	0.297857
187	0.290000	0.380000	0.260000	0.350000	0.250000	0.150000	0.270000	0.278571	0.343333	0.453333	0.473333	0.343333	0.360000	0.348333	0.390000	0.387381
188	0.350000	0.360000	0.400000	0.520000	0.360000	0.370000	0.430000	0.398571	0.388333	0.466667	0.401667	0.426667	0.488333	0.461667	0.355000	0.426905
189	0.300000	0.170000	0.120000	0.100000	0.120000	0.110000	0.070000	0.141429	0.238333	0.073333	0.090000	0.153333	0.241667	0.148333	0.126667	0.153095
190	0.320000	0.350000	0.290000	0.290000	0.330000	0.390000	0.380000	0.335714	0.271667	0.346667	0.383333	0.350000	0.331667	0.375000	0.440000	0.356905
191	0.350000	0.290000	0.370000	0.370000	0.230000	0.300000	0.270000	0.311429	0.476667	0.353333	0.346667	0.265000	0.371667	0.326667	0.390000	0.361429
192	0.300000	0.500000	0.330000	0.310000	0.370000	0.410000	0.440000	0.380000	0.370000	0.380000	0.326667	0.470000	0.370000	0.375000	0.446667	0.391191
193	0.530000	0.530000	0.580000	0.590000	0.580000	0.610000	0.550000	0.567143	0.396667	0.560000	0.515000	0.578333	0.638333	0.576667	0.558333	0.546190
194	0.380000	0.480000	0.500000	0.520000	0.440000	0.440000	0.430000	0.455714	0.360000	0.426667	0.410000	0.521667	0.491667	0.508333	0.510000	0.461191
195	0.350000	0.430000	0.440000	0.480000	0.400000	0.330000	0.430000	0.408571	0.421667	0.353333	0.466667	0.425000	0.440000	0.375000	0.421667	0.414762
196	0.460000	0.490000	0.300000	0.390000	0.430000	0.340000	0.480000	0.412857	0.513333	0.455000	0.376667	0.395000	0.428333	0.395000	0.440000	0.429048
197	0.500000	0.450000	0.510000	0.520000	0.500000	0.610000	0.550000	0.520000	0.506667	0.476667	0.463333	0.515000	0.465000	0.498333	0.573333	0.499762
198	0.250000	0.210000	0.150000	0.220000	0.130000	0.150000	0.180000	0.184286	0.321667	0.275000	0.330000	0.225000	0.201667	0.201667	0.188333	0.249048
199	0.240000	0.320000	0.170000	0.100000	0.240000	0.140000	0.050000	0.180000	0.313333	0.206667	0.181667	0.250000	0.108333	0.080000	0.070000	0.172857
200	0.320000	0.380000	0.320000	0.320000	0.280000	0.150000	0.240000	0.287143	0.436667	0.276667	0.245000	0.311667	0.251667	0.233333	0.243333	0.285476
201	0.270000	0.140000	0.140000	0.110000	0.100000	0.050000	0.050000	0.122857	0.158333	0.208333	0.131667	0.138333	0.193333	0.160000	0.148333	0.162619
202	0.260000	0.290000	0.260000	0.250000	0.230000	0.270000	0.270000	0.261429	0.293333	0.338333	0.305000	0.300000	0.280000	0.245000	0.200000	0.280238
203	0.370000	0.250000	0.220000	0.240000	0.250000	0.320000	0.260000	0.272857	0.298333	0.208333	0.235000	0.256667	0.173333	0.221667	0.306667	0.242857
204	0.340000	0.240000	0.390000	0.420000	0.330000	0.290000	0.390000	0.342857	0.340000	0.351667	0.311667	0.390000	0.360000	0.341667	0.250000	0.335000
205	0.300000	0.360000	0.330000	0.270000	0.350000	0.230000	0.240000	0.297143	0.333333	0.398333	0.440000	0.333333	0.408333	0.416667	0.405000	0.390714
206	0.230000	0.310000	0.300000	0.280000	0.280000	0.360000	0.330000	0.298571	0.361667	0.273333	0.378333	0.243333	0.366667	0.300000	0.306667	0.318571
207	0.190000	0.210000	0.190000	0.230000	0.220000	0.290000	0.250000	0.225714	0.256667	0.320000	0.360000	0.296667	0.306667	0.335000	0.326667	0.314524
208	0.200000	0.110000	0.130000	0.110000	0.150000	0.100000	0.080000	0.125714	0.230000	0.173333	0.200000	0.171667	0.198333	0.151667	0.188333	0.187619
209	0.340000	0.400000	0.380000	0.400000	0.390000	0.240000	0.330000	0.354286	0.311667	0.368333	0.370000	0.361667	0.310000	0.325000	0.310000	0.336667
210	0.360000	0.380000	0.370000	0.330000	0.270000	0.400000	0.280000	0.341429	0.338333	0.345000	0.366667	0.321667	0.263333	0.391667	0.351667	0.339762
211	0.310000	0.240000	0.260000	0.200000	0.220000	0.120000	0.190000	0.220000	0.298333	0.245000	0.241667	0.275000	0.351667	0.240000	0.170000	0.260238
212	0.210000	0.270000	0.360000	0.310000	0.320000	0.300000	0.310000	0.297143	0.296667	0.431667	0.298333	0.343333	0.305000	0.391667	0.250000	0.330952
213	0.280000	0.250000	0.210000	0.110000	0.220000	0.260000	0.220000	0.221429	0.323333	0.280000	0.276667	0.280000	0.293333	0.238333	0.285000	0.282381
214	0.260000	0.240000	0.220000	0.210000	0.150000	0.150000	0.150000	0.197143	0.308333	0.201667	0.138333	0.156667	0.130000	0.161667	0.158333	0.179286
215	0.140000	0.180000	0.170000	0.150000	0.120000	0.100000	0.150000	0.144286	0.196667	0.245000	0.243333	0.226667	0.188333	0.160000	0.228333	0.212619
216	0.390000	0.400000	0.280000	0.260000	0.360000	0.200000	0.240000	0.304286	0.276667	0.330000	0.278333	0.325000	0.330000	0.293333	0.186667	0.288571
217	0.260000	0.380000	0.290000	0.380000	0.290000	0.380000	0.360000	0.334286	0.410000	0.421667	0.403333	0.431667	0.295000	0.450000	0.366667	0.396905
218	0.380000	0.280000	0.300000	0.390000	0.380000	0.280000	0.330000	0.334286	0.325000	0.380000	0.320000	0.391667	0.370000	0.295000	0.303333	0.340714
219	0.260000	0.330000	0.400000	0.270000	0.380000	0.300000	0.310000	0.321429	0.416667	0.345000	0.485000	0.340000	0.356667	0.380000	0.355000	0.382619
220	0.380000	0.500000	0.360000	0.400000	0.450000	0.470000	0.330000	0.412857	0.393333	0.323333	0.375000	0.466667	0.435000	0.365000	0.345000	0.386190
221	0.270000	0.250000	0.170000	0.190000	0.190000	0.160000	0.090000	0.188571	0.231667	0.258333	0.240000	0.153333	0.200000	0.180000	0.121667	0.197857
222	0.470000	0.480000	0.510000	0.410000	0.430000	0.520000	0.380000	0.457143	0.506667	0.480000	0.473333	0.513333	0.483333	0.500000	0.411667	0.481190
223	0.210000	0.220000	0.190000	0.190000	0.260000	0.310000	0.270000	0.235714	0.316667	0.221667	0.158333	0.276667	0.325000	0.326667	0.305000	0.275714
224	0.250000	0.250000	0.180000	0.310000	0.270000	0.220000	0.260000	0.248571	0.296667	0.300000	0.305000	0.206667	0.356667	0.293333	0.301667	0.294286
225	0.350000	0.390000	0.400000	0.410000	0.380000	0.400000	0.330000	0.380000	0.361667	0.443333	0.456667	0.350000	0.430000	0.316667	0.370000	0.389762
226	0.470000	0.370000	0.300000	0.320000	0.310000	0.270000	0.210000	0.321429	0.436667	0.341667	0.406667	0.273333	0.340000	0.345000	0.365000	0.358333
227	0.360000	0.360000	0.420000	0.340000	0.370000	0.330000	0.310000	0.355714	0.315000	0.355000	0.455000	0.453333	0.373333	0.328333	0.345000	0.375000
228	0.320000	0.320000	0.280000	0.290000	0.220000	0.250000	0.230000	0.272857	0.280000	0.290000	0.273333	0.368333	0.325000	0.270000	0.318333	0.303571
229	0.390000	0.330000	0.380000	0.320000	0.430000	0.440000	0.410000	0.385714	0.376667	0.381667	0.381667	0.433333	0.368333	0.415000	0.323333	0.382857
230	0.390000	0.410000	0.300000	0.310000	0.340000	0.460000	0.410000	0.374286	0.373333	0.435000	0.403333	0.361667	0.415000	0.433333	0.350000	0.395952
231	0.460000	0.400000	0.430000	0.470000	0.460000	0.410000	0.530000	0.451429	0.433333	0.376667	0.435000	0.368333	0.315000	0.413333	0.371667	0.387619
232	0.390000	0.420000	0.410000	0.440000	0.410000	0.440000	0.550000	0.437143	0.496667	0.458333	0.441667	0.545000	0.518333	0.476667	0.598333	0.505000
233	0.490000	0.550000	0.500000	0.440000	0.550000	0.590000	0.510000	0.518571	0.423333	0.405000	0.521667	0.456667	0.456667	0.586667	0.523333	0.481905
234	0.580000	0.470000	0.470000	0.590000	0.540000	0.450000	0.500000	0.514286	0.475000	0.420000	0.418333	0.460000	0.428333	0.471667	0.448333	0.445952
235	0.490000	0.470000	0.510000	0.440000	0.480000	0.560000	0.560000	0.501429	0.428333	0.475000	0.456667	0.470000	0.440000	0.605000	0.593333	0.495476
236	0.530000	0.490000	0.450000	0.430000	0.400000	0.440000	0.440000	0.454286	0.395000	0.463333	0.418333	0.428333	0.410000	0.340000	0.303333	0.394047
237	0.170000	0.250000	0.220000	0.230000	0.170000	0.280000	0.240000	0.222857	0.188333	0.296667	0.266667	0.293333	0.316667	0.320000	0.321667	0.286191
238	0.340000	0.330000	0.290000	0.320000	0.420000	0.300000	0.380000	0.340000	0.398333	0.383333	0.298333	0.366667	0.298333	0.260000	0.338333	0.334762
239	0.300000	0.400000	0.180000	0.230000	0.250000	0.330000	0.340000	0.290000	0.405000	0.375000	0.380000	0.360000	0.318333	0.298333	0.338333	0.353571
240	0.340000	0.290000	0.310000	0.280000	0.360000	0.300000	0.360000	0.320000	0.406667	0.431667	0.361667	0.458333	0.441667	0.395000	0.463333	0.422619
241	0.320000	0.390000	0.410000	0.400000	0.450000	0.340000	0.380000	0.384286	0.463333	0.365000	0.396667	0.495000	0.428333	0.560000	0.470000	0.454048
242	0.300000	0.340000	0.250000	0.260000	0.160000	0.240000	0.320000	0.267143	0.283333	0.370000	0.281667	0.306667	0.365000	0.301667	0.221667	0.304286
243	0.350000	0.140000	0.290000	0.310000	0.290000	0.300000	0.360000	0.291429	0.405000	0.273333	0.415000	0.323333	0.353333	0.361667	0.436667	0.366905
244	0.380000	0.330000	0.330000	0.320000	0.390000	0.360000	0.360000	0.352857	0.438333	0.413333	0.450000	0.346667	0.446667	0.363333	0.395000	0.407619
245	0.340000	0.310000	0.240000	0.260000	0.360000	0.370000	0.400000	0.325714	0.361667	0.365000	0.453333	0.493333	0.421667	0.490000	0.420000	0.429286
246	0.300000	0.210000	0.280000	0.240000	0.280000	0.220000	0.300000	0.261429	0.261667	0.320000	0.240000	0.275000	0.305000	0.425000	0.255000	0.297381
247	0.190000	0.270000	0.240000	0.410000	0.320000	0.300000	0.350000	0.297143	0.375000	0.396667	0.435000	0.348333	0.436667	0.423333	0.535000	0.421429
248	0.180000	0.210000	0.170000	0.180000	0.200000	0.230000	0.270000	0.205714	0.241667	0.296667	0.286667	0.296667	0.291667	0.253333	0.396667	0.294762
249	0.250000	0.270000	0.260000	0.260000	0.280000	0.310000	0.190000	0.260000	0.366667	0.336667	0.316667	0.378333	0.338333	0.375000	0.326667	0.348333
250	0.300000	0.320000	0.430000	0.220000	0.350000	0.360000	0.380000	0.337143	0.360000	0.306667	0.388333	0.325000	0.455000	0.371667	0.426667	0.376191
251	0.260000	0.330000	0.330000	0.230000	0.310000	0.280000	0.360000	0.300000	0.283333	0.315000	0.325000	0.320000	0.255000	0.406667	0.393333	0.328333
252	0.180000	0.210000	0.170000	0.230000	0.210000	0.130000	0.250000	0.197143	0.330000	0.308333	0.301667	0.235000	0.381667	0.356667	0.386667	0.328572
253	0.310000	0.280000	0.380000	0.300000	0.380000	0.430000	0.340000	0.345714	0.290000	0.418333	0.420000	0.401667	0.365000	0.426667	0.320000	0.377381
254	0.310000	0.420000	0.430000	0.390000	0.540000	0.310000	0.360000	0.394286	0.355000	0.475000	0.430000	0.428333	0.371667	0.476667	0.443333	0.425714
255	0.290000	0.250000	0.370000	0.270000	0.290000	0.340000	0.240000	0.292857	0.446667	0.390000	0.330000	0.363333	0.396667	0.336667	0.290000	0.364762
256	0.530000	0.500000	0.360000	0.350000	0.460000	0.460000	0.380000	0.434286	0.320000	0.431667	0.341667	0.315000	0.386667	0.383333	0.378333	0.365238
257	0.370000	0.280000	0.420000	0.280000	0.260000	0.210000	0.230000	0.292857	0.273333	0.231667	0.390000	0.238333	0.180000	0.226667	0.165000	0.243571
258	0.330000	0.250000	0.240000	0.300000	0.250000	0.360000	0.290000	0.288571	0.461667	0.406667	0.301667	0.390000	0.330000	0.350000	0.405000	0.377857
259	0.450000	0.440000	0.390000	0.470000	0.420000	0.470000	0.470000	0.444286	0.378333	0.443333	0.450000	0.390000	0.355000	0.460000	0.411667	0.412619
260	0.200000	0.220000	0.300000	0.210000	0.220000	0.210000	0.270000	0.232857	0.265000	0.195000	0.261667	0.331667	0.326667	0.270000	0.241667	0.270238
261	0.360000	0.340000	0.420000	0.360000	0.460000	0.380000	0.410000	0.390000	0.505000	0.431667	0.396667	0.490000	0.435000	0.421667	0.468333	0.449762
262	0.310000	0.280000	0.360000	0.340000	0.320000	0.430000	0.390000	0.347143	0.360000	0.266667	0.418333	0.338333	0.390000	0.423333	0.413333	0.372857
263	0.280000	0.270000	0.350000	0.270000	0.290000	0.360000	0.380000	0.314286	0.420000	0.415000	0.378333	0.421667	0.365000	0.318333	0.428333	0.392381
264	0.270000	0.300000	0.240000	0.280000	0.290000	0.410000	0.330000	0.302857	0.255000	0.348333	0.380000	0.360000	0.321667	0.436667	0.430000	0.361667
265	0.290000	0.270000	0.330000	0.370000	0.410000	0.380000	0.390000	0.348571	0.336667	0.265000	0.421667	0.335000	0.370000	0.388333	0.375000	0.355952
266	0.210000	0.330000	0.390000	0.400000	0.500000	0.410000	0.370000	0.372857	0.403333	0.441667	0.425000	0.473333	0.516667	0.378333	0.430000	0.438333
267	0.460000	0.500000	0.410000	0.420000	0.470000	0.460000	0.390000	0.444286	0.488333	0.376667	0.375000	0.405000	0.356667	0.340000	0.421667	0.394762
268	0.210000	0.240000	0.340000	0.280000	0.230000	0.220000	0.260000	0.254286	0.301667	0.388333	0.263333	0.365000	0.271667	0.351667	0.251667	0.313333
269	0.390000	0.400000	0.380000	0.290000	0.310000	0.380000	0.420000	0.367143	0.413333	0.421667	0.460000	0.328333	0.501667	0.490000	0.473333	0.441190
270	0.370000	0.360000	0.380000	0.470000	0.380000	0.320000	0.480000	0.394286	0.265000	0.318333	0.395000	0.351667	0.420000	0.381667	0.431667	0.366191
271	0.300000	0.380000	0.270000	0.280000	0.310000	0.360000	0.390000	0.327143	0.321667	0.360000	0.346667	0.376667	0.375000	0.385000	0.506667	0.381667
272	0.390000	0.410000	0.390000	0.380000	0.360000	0.300000	0.350000	0.368571	0.365000	0.348333	0.398333	0.420000	0.508333	0.375000	0.486667	0.414524
273	0.330000	0.180000	0.230000	0.200000	0.180000	0.160000	0.230000	0.215714	0.313333	0.316667	0.271667	0.366667	0.315000	0.330000	0.293333	0.315238
274	0.410000	0.400000	0.290000	0.410000	0.400000	0.360000	0.280000	0.364286	0.368333	0.286667	0.375000	0.473333	0.490000	0.348333	0.401667	0.391905
275	0.190000	0.180000	0.160000	0.170000	0.180000	0.140000	0.190000	0.172857	0.273333	0.190000	0.211667	0.148333	0.196667	0.198333	0.203333	0.203095
276	0.250000	0.390000	0.370000	0.300000	0.350000	0.350000	0.180000	0.312857	0.308333	0.298333	0.248333	0.290000	0.305000	0.250000	0.156667	0.265238
277	0.340000	0.250000	0.250000	0.230000	0.290000	0.270000	0.200000	0.261429	0.335000	0.240000	0.258333	0.258333	0.251667	0.226667	0.205000	0.253571
278	0.250000	0.200000	0.310000	0.190000	0.230000	0.360000	0.260000	0.257143	0.246667	0.230000	0.253333	0.286667	0.246667	0.315000	0.241667	0.260000
279	0.290000	0.180000	0.220000	0.190000	0.240000	0.260000	0.230000	0.230000	0.308333	0.306667	0.331667	0.340000	0.318333	0.338333	0.315000	0.322619
280	0.510000	0.430000	0.580000	0.540000	0.460000	0.500000	0.400000	0.488571	0.491667	0.498333	0.386667	0.420000	0.393333	0.461667	0.408333	0.437143
281	0.480000	0.450000	0.390000	0.460000	0.480000	0.460000	0.430000	0.450000	0.338333	0.460000	0.403333	0.441667	0.426667	0.431667	0.470000	0.424524
282	0.380000	0.300000	0.350000	0.350000	0.450000	0.380000	0.360000	0.367143	0.485000	0.326667	0.415000	0.395000	0.373333	0.403333	0.395000	0.399048
283	0.420000	0.350000	0.330000	0.380000	0.300000	0.280000	0.300000	0.337143	0.396667	0.288333	0.273333	0.228333	0.285000	0.235000	0.256667	0.280476
284	0.400000	0.570000	0.450000	0.480000	0.370000	0.430000	0.350000	0.435714	0.388333	0.356667	0.428333	0.455000	0.395000	0.408333	0.316667	0.392619
285	0.460000	0.490000	0.560000	0.570000	0.580000	0.530000	0.560000	0.535714	0.453333	0.490000	0.543333	0.605000	0.638333	0.661667	0.610000	0.571667
286	0.150000	0.290000	0.240000	0.250000	0.320000	0.290000	0.350000	0.270000	0.263333	0.431667	0.405000	0.388333	0.408333	0.335000	0.413333	0.377857
287	0.240000	0.360000	0.330000	0.260000	0.350000	0.260000	0.310000	0.301429	0.308333	0.373333	0.336667	0.483333	0.326667	0.386667	0.398333	0.373333
288	0.320000	0.390000	0.350000	0.300000	0.450000	0.480000	0.460000	0.392857	0.406667	0.571667	0.423333	0.471667	0.468333	0.486667	0.485000	0.473333
289	0.410000	0.310000	0.370000	0.360000	0.400000	0.400000	0.420000	0.381429	0.411667	0.298333	0.378333	0.383333	0.346667	0.478333	0.480000	0.396667
290	0.330000	0.290000	0.250000	0.280000	0.480000	0.310000	0.320000	0.322857	0.356667	0.456667	0.355000	0.430000	0.516667	0.420000	0.401667	0.419524
291	0.440000	0.380000	0.370000	0.400000	0.420000	0.400000	0.520000	0.418571	0.310000	0.428333	0.325000	0.430000	0.388333	0.415000	0.503333	0.400000
292	0.470000	0.390000	0.420000	0.490000	0.370000	0.420000	0.490000	0.435714	0.385000	0.466667	0.498333	0.520000	0.490000	0.513333	0.498333	0.481667
293	0.400000	0.400000	0.320000	0.340000	0.430000	0.400000	0.420000	0.387143	0.401667	0.350000	0.506667	0.450000	0.461667	0.523333	0.500000	0.456191
294	0.400000	0.350000	0.400000	0.340000	0.350000	0.400000	0.480000	0.388571	0.421667	0.420000	0.431667	0.448333	0.325000	0.330000	0.380000	0.393810
295	0.440000	0.540000	0.460000	0.580000	0.490000	0.600000	0.590000	0.528571	0.485000	0.398333	0.371667	0.300000	0.480000	0.440000	0.490000	0.423571
296	0.490000	0.530000	0.550000	0.530000	0.600000	0.640000	0.600000	0.562857	0.428333	0.490000	0.468333	0.556667	0.543333	0.576667	0.541667	0.515000
297	0.460000	0.350000	0.350000	0.290000	0.400000	0.440000	0.480000	0.395714	0.403333	0.413333	0.368333	0.345000	0.395000	0.421667	0.433333	0.397143
298	0.470000	0.510000	0.540000	0.480000	0.530000	0.520000	0.700000	0.535714	0.323333	0.388333	0.476667	0.451667	0.418333	0.433333	0.433333	0.417857
299	0.350000	0.330000	0.430000	0.410000	0.320000	0.360000	0.460000	0.380000	0.278333	0.426667	0.370000	0.421667	0.476667	0.348333	0.398333	0.388571
300	0.300000	0.290000	0.200000	0.280000	0.390000	0.310000	0.210000	0.282857	0.435000	0.470000	0.378333	0.398333	0.325000	0.298333	0.306667	0.373095
301	0.190000	0.140000	0.110000	0.160000	0.160000	0.100000	0.100000	0.137143	0.271667	0.198333	0.116667	0.088333	0.100000	0.040000	0.070000	0.126429
302	0.400000	0.330000	0.410000	0.310000	0.450000	0.370000	0.340000	0.372857	0.373333	0.413333	0.275000	0.258333	0.305000	0.281667	0.185000	0.298809
303	0.160000	0.140000	0.150000	0.100000	0.100000	0.080000	0.120000	0.121429	0.236667	0.210000	0.140000	0.143333	0.095000	0.111667	0.103333	0.148571
304	0.370000	0.280000	0.300000	0.260000	0.300000	0.250000	0.300000	0.294286	0.345000	0.380000	0.313333	0.290000	0.283333	0.261667	0.165000	0.291190
305	0.200000	0.110000	0.140000	0.160000	0.130000	0.120000	0.110000	0.138571	0.176667	0.143333	0.143333	0.138333	0.115000	0.073333	0.080000	0.124286
306	0.170000	0.100000	0.110000	0.040000	0.030000	0.060000	0.050000	0.080000	0.206667	0.100000	0.100000	0.106667	0.091667	0.093333	0.120000	0.116905
307	0.140000	0.050000	0.080000	0.030000	0.100000	0.050000	0.110000	0.080000	0.193333	0.071667	0.075000	0.103333	0.038333	0.085000	0.045000	0.087381
308	0.070000	0.060000	0.060000	0.040000	0.060000	0.020000	0.010000	0.045714	0.078333	0.093333	0.083333	0.105000	0.050000	0.063333	0.070000	0.077619
309	0.090000	0.010000	0.070000	0.040000	0.010000	0.000000	0.040000	0.037143	0.098333	0.115000	0.083333	0.028333	0.098333	0.040000	0.000000	0.066190
310	0.180000	0.080000	0.070000	0.030000	0.060000	0.100000	0.090000	0.087143	0.131667	0.088333	0.140000	0.140000	0.081667	0.100000	0.111667	0.113333
311	0.450000	0.420000	0.420000	0.490000	0.460000	0.430000	0.450000	0.445714	0.435000	0.551667	0.438333	0.408333	0.445000	0.550000	0.490000	0.474048
312	0.350000	0.310000	0.380000	0.260000	0.310000	0.350000	0.420000	0.340000	0.348333	0.365000	0.338333	0.305000	0.368333	0.306667	0.316667	0.335476
313	0.360000	0.360000	0.340000	0.400000	0.340000	0.320000	0.350000	0.352857	0.415000	0.276667	0.360000	0.350000	0.378333	0.378333	0.356667	0.359286
314	0.370000	0.410000	0.490000	0.440000	0.470000	0.410000	0.460000	0.435714	0.388333	0.428333	0.471667	0.515000	0.518333	0.400000	0.420000	0.448809
315	0.310000	0.320000	0.200000	0.320000	0.260000	0.230000	0.170000	0.258571	0.321667	0.268333	0.185000	0.231667	0.213333	0.231667	0.236667	0.241191
316	0.330000	0.330000	0.260000	0.310000	0.290000	0.330000	0.380000	0.318571	0.348333	0.351667	0.453333	0.411667	0.298333	0.453333	0.318333	0.376428
317	0.200000	0.260000	0.280000	0.300000	0.200000	0.370000	0.290000	0.271429	0.300000	0.375000	0.373333	0.338333	0.343333	0.363333	0.395000	0.355476
318	0.420000	0.530000	0.480000	0.510000	0.540000	0.610000	0.720000	0.544286	0.560000	0.516667	0.520000	0.573333	0.553333	0.513333	0.630000	0.552381
319	0.200000	0.300000	0.400000	0.300000	0.410000	0.270000	0.370000	0.321429	0.331667	0.336667	0.433333	0.390000	0.400000	0.313333	0.326667	0.361667
320	0.260000	0.250000	0.290000	0.270000	0.250000	0.240000	0.360000	0.274286	0.335000	0.381667	0.470000	0.303333	0.370000	0.350000	0.355000	0.366429
321	0.470000	0.620000	0.510000	0.540000	0.490000	0.510000	0.590000	0.532857	0.600000	0.615000	0.660000	0.556667	0.673333	0.663333	0.616667	0.626429
322	0.360000	0.350000	0.350000	0.370000	0.350000	0.370000	0.300000	0.350000	0.356667	0.358333	0.373333	0.496667	0.410000	0.481667	0.341667	0.402619
323	0.220000	0.180000	0.090000	0.190000	0.160000	0.080000	0.030000	0.135714	0.205000	0.303333	0.183333	0.163333	0.141667	0.140000	0.070000	0.172381
324	0.160000	0.120000	0.130000	0.170000	0.090000	0.100000	0.020000	0.112857	0.268333	0.188333	0.125000	0.228333	0.120000	0.100000	0.063333	0.156190
325	0.470000	0.480000	0.580000	0.600000	0.490000	0.500000	0.550000	0.524286	0.421667	0.391667	0.455000	0.520000	0.468333	0.531667	0.583333	0.481667
326	0.450000	0.520000	0.540000	0.560000	0.500000	0.540000	0.510000	0.517143	0.436667	0.431667	0.368333	0.513333	0.473333	0.533333	0.540000	0.470952
327	0.440000	0.470000	0.290000	0.410000	0.440000	0.510000	0.380000	0.420000	0.370000	0.346667	0.325000	0.375000	0.431667	0.278333	0.333333	0.351429
328	0.470000	0.400000	0.480000	0.550000	0.460000	0.420000	0.470000	0.464286	0.385000	0.456667	0.470000	0.466667	0.506667	0.450000	0.495000	0.461429
329	0.490000	0.600000	0.470000	0.590000	0.600000	0.560000	0.630000	0.562857	0.485000	0.418333	0.551667	0.490000	0.476667	0.603333	0.605000	0.518571
330	0.390000	0.440000	0.410000	0.360000	0.400000	0.370000	0.400000	0.395714	0.343333	0.391667	0.443333	0.388333	0.366667	0.363333	0.460000	0.393809
331	0.400000	0.420000	0.520000	0.360000	0.350000	0.370000	0.460000	0.411429	0.336667	0.578333	0.380000	0.381667	0.496667	0.326667	0.388333	0.412619
332	0.330000	0.530000	0.560000	0.500000	0.440000	0.600000	0.510000	0.495714	0.388333	0.493333	0.475000	0.446667	0.545000	0.475000	0.645000	0.495476
333	0.410000	0.510000	0.540000	0.510000	0.520000	0.500000	0.550000	0.505714	0.508333	0.595000	0.575000	0.663333	0.713333	0.730000	0.656667	0.634524
334	0.390000	0.410000	0.470000	0.460000	0.510000	0.500000	0.580000	0.474286	0.416667	0.360000	0.360000	0.448333	0.493333	0.480000	0.628333	0.455238
