augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
166	0.400000	0.360000	0.320000	0.300000	0.440000	0.370000	0.490000	0.382857	0.375000	0.306667	0.356667	0.411667	0.553333	0.495000	0.521667	0.431429
167	0.450000	0.360000	0.370000	0.320000	0.330000	0.320000	0.300000	0.350000	0.403333	0.345000	0.268333	0.323333	0.310000	0.283333	0.278333	0.315952
168	0.480000	0.480000	0.530000	0.510000	0.410000	0.490000	0.400000	0.471429	0.361667	0.375000	0.425000	0.385000	0.501667	0.476667	0.413333	0.419762
169	0.320000	0.180000	0.340000	0.340000	0.350000	0.350000	0.430000	0.330000	0.501667	0.306667	0.363333	0.503333	0.421667	0.478333	0.486667	0.437381
170	0.310000	0.120000	0.150000	0.170000	0.080000	0.130000	0.130000	0.155714	0.345000	0.225000	0.223333	0.171667	0.145000	0.151667	0.195000	0.208095
171	0.380000	0.250000	0.370000	0.180000	0.230000	0.300000	0.190000	0.271429	0.358333	0.293333	0.253333	0.268333	0.175000	0.243333	0.173333	0.252143
172	0.240000	0.300000	0.270000	0.350000	0.300000	0.270000	0.200000	0.275714	0.273333	0.271667	0.300000	0.295000	0.235000	0.220000	0.240000	0.262143
173	0.260000	0.270000	0.280000	0.230000	0.250000	0.300000	0.330000	0.274286	0.225000	0.286667	0.323333	0.311667	0.268333	0.206667	0.265000	0.269524
174	0.360000	0.390000	0.360000	0.570000	0.480000	0.450000	0.420000	0.432857	0.455000	0.456667	0.508333	0.515000	0.635000	0.408333	0.455000	0.490476
175	0.210000	0.250000	0.170000	0.160000	0.140000	0.130000	0.110000	0.167143	0.340000	0.248333	0.280000	0.231667	0.193333	0.161667	0.163333	0.231190
176	0.400000	0.380000	0.330000	0.380000	0.490000	0.400000	0.460000	0.405714	0.393333	0.566667	0.588333	0.560000	0.546667	0.531667	0.548333	0.533571
177	0.390000	0.340000	0.340000	0.310000	0.240000	0.320000	0.210000	0.307143	0.425000	0.285000	0.250000	0.333333	0.300000	0.260000	0.228333	0.297381
178	0.390000	0.380000	0.330000	0.420000	0.490000	0.480000	0.420000	0.415714	0.376667	0.550000	0.488333	0.523333	0.463333	0.515000	0.461667	0.482619
179	0.320000	0.370000	0.360000	0.330000	0.290000	0.350000	0.270000	0.327143	0.278333	0.310000	0.320000	0.401667	0.375000	0.368333	0.373333	0.346667
180	0.410000	0.400000	0.410000	0.360000	0.370000	0.380000	0.410000	0.391429	0.346667	0.245000	0.346667	0.353333	0.273333	0.350000	0.305000	0.317143
181	0.430000	0.390000	0.420000	0.460000	0.340000	0.410000	0.450000	0.414286	0.361667	0.275000	0.385000	0.248333	0.308333	0.350000	0.316667	0.320714
182	0.290000	0.310000	0.240000	0.280000	0.290000	0.190000	0.200000	0.257143	0.340000	0.275000	0.263333	0.310000	0.223333	0.315000	0.308333	0.290714
183	0.490000	0.390000	0.440000	0.330000	0.330000	0.280000	0.230000	0.355714	0.325000	0.260000	0.273333	0.231667	0.256667	0.265000	0.300000	0.273095
184	0.520000	0.490000	0.490000	0.490000	0.400000	0.410000	0.420000	0.460000	0.373333	0.341667	0.421667	0.346667	0.380000	0.201667	0.298333	0.337619
185	0.360000	0.150000	0.150000	0.220000	0.170000	0.080000	0.120000	0.178571	0.366667	0.161667	0.240000	0.183333	0.215000	0.145000	0.071667	0.197619
186	0.230000	0.150000	0.140000	0.100000	0.060000	0.070000	0.040000	0.112857	0.271667	0.198333	0.150000	0.145000	0.090000	0.098333	0.030000	0.140476
187	0.230000	0.160000	0.240000	0.250000	0.170000	0.250000	0.220000	0.217143	0.271667	0.328333	0.223333	0.261667	0.280000	0.230000	0.273333	0.266905
188	0.210000	0.240000	0.240000	0.240000	0.180000	0.170000	0.170000	0.207143	0.320000	0.313333	0.266667	0.220000	0.238333	0.233333	0.160000	0.250238
189	0.420000	0.390000	0.330000	0.360000	0.350000	0.330000	0.330000	0.358571	0.365000	0.336667	0.393333	0.438333	0.381667	0.451667	0.330000	0.385238
190	0.380000	0.330000	0.350000	0.360000	0.430000	0.370000	0.370000	0.370000	0.385000	0.405000	0.395000	0.390000	0.408333	0.423333	0.330000	0.390952
191	0.410000	0.320000	0.280000	0.380000	0.320000	0.340000	0.370000	0.345714	0.461667	0.465000	0.511667	0.400000	0.426667	0.473333	0.626667	0.480714
192	0.250000	0.270000	0.270000	0.330000	0.280000	0.290000	0.240000	0.275714	0.340000	0.370000	0.288333	0.338333	0.276667	0.341667	0.330000	0.326429
193	0.470000	0.460000	0.490000	0.520000	0.480000	0.520000	0.690000	0.518571	0.468333	0.425000	0.460000	0.491667	0.515000	0.590000	0.586667	0.505238
194	0.370000	0.510000	0.480000	0.450000	0.530000	0.460000	0.550000	0.478571	0.540000	0.475000	0.541667	0.446667	0.553333	0.513333	0.600000	0.524286
195	0.270000	0.290000	0.230000	0.260000	0.190000	0.310000	0.200000	0.250000	0.285000	0.311667	0.273333	0.340000	0.205000	0.311667	0.270000	0.285238
196	0.310000	0.280000	0.270000	0.220000	0.230000	0.280000	0.310000	0.271429	0.333333	0.325000	0.230000	0.201667	0.185000	0.323333	0.220000	0.259762
197	0.350000	0.400000	0.300000	0.340000	0.250000	0.260000	0.250000	0.307143	0.426667	0.380000	0.280000	0.371667	0.281667	0.293333	0.200000	0.319048
198	0.270000	0.350000	0.330000	0.310000	0.220000	0.300000	0.190000	0.281429	0.400000	0.450000	0.451667	0.370000	0.426667	0.283333	0.338333	0.388571
199	0.310000	0.180000	0.220000	0.310000	0.120000	0.210000	0.230000	0.225714	0.325000	0.315000	0.350000	0.308333	0.260000	0.246667	0.240000	0.292143
200	0.310000	0.220000	0.330000	0.330000	0.360000	0.290000	0.270000	0.301429	0.353333	0.430000	0.321667	0.335000	0.385000	0.318333	0.445000	0.369762
201	0.240000	0.210000	0.240000	0.260000	0.220000	0.210000	0.170000	0.221429	0.295000	0.356667	0.253333	0.283333	0.230000	0.300000	0.131667	0.264286
202	0.250000	0.210000	0.230000	0.170000	0.180000	0.240000	0.140000	0.202857	0.290000	0.243333	0.291667	0.218333	0.208333	0.210000	0.120000	0.225952
203	0.460000	0.330000	0.380000	0.450000	0.400000	0.480000	0.460000	0.422857	0.410000	0.471667	0.446667	0.523333	0.565000	0.506667	0.610000	0.504762
204	0.390000	0.280000	0.260000	0.210000	0.190000	0.250000	0.220000	0.257143	0.281667	0.201667	0.198333	0.298333	0.215000	0.128333	0.140000	0.209048
205	0.250000	0.310000	0.340000	0.320000	0.330000	0.320000	0.280000	0.307143	0.301667	0.366667	0.325000	0.331667	0.365000	0.338333	0.320000	0.335476
206	0.230000	0.320000	0.360000	0.400000	0.290000	0.290000	0.330000	0.317143	0.411667	0.373333	0.388333	0.338333	0.385000	0.465000	0.391667	0.393333
207	0.460000	0.370000	0.370000	0.460000	0.390000	0.360000	0.230000	0.377143	0.438333	0.355000	0.405000	0.411667	0.386667	0.275000	0.285000	0.365238
208	0.390000	0.430000	0.300000	0.420000	0.380000	0.360000	0.390000	0.381429	0.393333	0.401667	0.473333	0.490000	0.396667	0.423333	0.373333	0.421667
209	0.380000	0.380000	0.340000	0.430000	0.400000	0.470000	0.360000	0.394286	0.453333	0.490000	0.420000	0.456667	0.483333	0.520000	0.503333	0.475238
210	0.280000	0.270000	0.260000	0.360000	0.300000	0.220000	0.300000	0.284286	0.366667	0.331667	0.281667	0.346667	0.360000	0.295000	0.295000	0.325238
211	0.300000	0.250000	0.280000	0.350000	0.260000	0.120000	0.170000	0.247143	0.336667	0.196667	0.310000	0.215000	0.336667	0.226667	0.175000	0.256667
212	0.330000	0.440000	0.260000	0.240000	0.340000	0.180000	0.190000	0.282857	0.281667	0.323333	0.295000	0.375000	0.265000	0.258333	0.190000	0.284048
213	0.320000	0.290000	0.310000	0.380000	0.350000	0.480000	0.360000	0.355714	0.443333	0.470000	0.473333	0.440000	0.450000	0.423333	0.366667	0.438095
214	0.350000	0.360000	0.350000	0.400000	0.400000	0.400000	0.420000	0.382857	0.415000	0.463333	0.435000	0.438333	0.401667	0.358333	0.475000	0.426667
215	0.430000	0.380000	0.320000	0.410000	0.450000	0.360000	0.440000	0.398571	0.390000	0.351667	0.418333	0.358333	0.433333	0.425000	0.318333	0.385000
216	0.230000	0.310000	0.250000	0.140000	0.250000	0.250000	0.170000	0.228571	0.283333	0.208333	0.285000	0.291667	0.295000	0.260000	0.215000	0.262619
217	0.450000	0.450000	0.480000	0.430000	0.490000	0.490000	0.460000	0.464286	0.468333	0.378333	0.453333	0.356667	0.423333	0.485000	0.388333	0.421905
218	0.460000	0.480000	0.340000	0.450000	0.370000	0.420000	0.400000	0.417143	0.455000	0.360000	0.393333	0.348333	0.391667	0.415000	0.348333	0.387381
219	0.440000	0.310000	0.340000	0.250000	0.300000	0.270000	0.300000	0.315714	0.360000	0.306667	0.476667	0.278333	0.431667	0.316667	0.295000	0.352143
220	0.340000	0.310000	0.280000	0.280000	0.240000	0.340000	0.280000	0.295714	0.263333	0.323333	0.375000	0.333333	0.393333	0.300000	0.408333	0.342381
221	0.280000	0.510000	0.540000	0.590000	0.500000	0.420000	0.580000	0.488571	0.450000	0.480000	0.455000	0.493333	0.516667	0.586667	0.535000	0.502381
222	0.320000	0.360000	0.290000	0.300000	0.270000	0.440000	0.360000	0.334286	0.385000	0.355000	0.300000	0.331667	0.341667	0.346667	0.328333	0.341191
223	0.370000	0.410000	0.370000	0.310000	0.370000	0.290000	0.330000	0.350000	0.358333	0.445000	0.313333	0.460000	0.411667	0.406667	0.320000	0.387857
224	0.410000	0.380000	0.430000	0.440000	0.510000	0.470000	0.450000	0.441429	0.360000	0.466667	0.473333	0.505000	0.480000	0.441667	0.490000	0.459524
225	0.310000	0.470000	0.410000	0.390000	0.430000	0.410000	0.350000	0.395714	0.471667	0.358333	0.395000	0.371667	0.498333	0.351667	0.390000	0.405238
226	0.360000	0.350000	0.330000	0.410000	0.370000	0.360000	0.390000	0.367143	0.431667	0.388333	0.355000	0.366667	0.433333	0.393333	0.461667	0.404286
227	0.300000	0.310000	0.390000	0.310000	0.400000	0.420000	0.440000	0.367143	0.383333	0.370000	0.401667	0.418333	0.388333	0.361667	0.416667	0.391429
228	0.100000	0.410000	0.250000	0.350000	0.310000	0.300000	0.350000	0.295714	0.316667	0.355000	0.386667	0.361667	0.358333	0.301667	0.400000	0.354286
229	0.230000	0.230000	0.310000	0.320000	0.260000	0.330000	0.280000	0.280000	0.245000	0.221667	0.325000	0.271667	0.346667	0.338333	0.285000	0.290476
230	0.330000	0.280000	0.320000	0.290000	0.300000	0.270000	0.300000	0.298571	0.400000	0.281667	0.345000	0.315000	0.331667	0.358333	0.258333	0.327143
231	0.230000	0.260000	0.220000	0.220000	0.310000	0.310000	0.280000	0.261429	0.263333	0.265000	0.313333	0.281667	0.295000	0.286667	0.280000	0.283571
232	0.410000	0.280000	0.370000	0.370000	0.340000	0.310000	0.310000	0.341429	0.456667	0.398333	0.398333	0.460000	0.421667	0.423333	0.430000	0.426905
233	0.320000	0.400000	0.480000	0.300000	0.550000	0.470000	0.520000	0.434286	0.506667	0.331667	0.505000	0.445000	0.378333	0.451667	0.423333	0.434524
234	0.240000	0.280000	0.360000	0.290000	0.410000	0.310000	0.270000	0.308571	0.335000	0.351667	0.428333	0.261667	0.230000	0.248333	0.235000	0.298571
235	0.240000	0.280000	0.330000	0.360000	0.260000	0.270000	0.360000	0.300000	0.313333	0.321667	0.345000	0.408333	0.315000	0.320000	0.251667	0.325000
236	0.330000	0.300000	0.240000	0.260000	0.250000	0.300000	0.240000	0.274286	0.430000	0.341667	0.381667	0.370000	0.315000	0.358333	0.440000	0.376667
237	0.320000	0.300000	0.320000	0.300000	0.360000	0.280000	0.430000	0.330000	0.425000	0.346667	0.471667	0.465000	0.483333	0.520000	0.388333	0.442857
238	0.240000	0.350000	0.230000	0.280000	0.240000	0.320000	0.240000	0.271429	0.380000	0.360000	0.425000	0.403333	0.320000	0.426667	0.405000	0.388571
239	0.240000	0.280000	0.250000	0.270000	0.310000	0.310000	0.240000	0.271429	0.300000	0.250000	0.210000	0.265000	0.353333	0.295000	0.260000	0.276190
240	0.360000	0.410000	0.300000	0.290000	0.350000	0.410000	0.440000	0.365714	0.543333	0.476667	0.505000	0.395000	0.393333	0.495000	0.523333	0.475952
241	0.290000	0.340000	0.240000	0.290000	0.320000	0.360000	0.320000	0.308571	0.350000	0.355000	0.298333	0.423333	0.395000	0.346667	0.306667	0.353571
242	0.350000	0.350000	0.350000	0.350000	0.350000	0.310000	0.230000	0.327143	0.448333	0.405000	0.430000	0.471667	0.476667	0.471667	0.396667	0.442857
243	0.260000	0.430000	0.280000	0.390000	0.340000	0.350000	0.420000	0.352857	0.343333	0.415000	0.330000	0.378333	0.278333	0.390000	0.410000	0.363571
244	0.360000	0.280000	0.290000	0.260000	0.260000	0.340000	0.360000	0.307143	0.356667	0.300000	0.318333	0.406667	0.380000	0.330000	0.353333	0.349286
245	0.360000	0.340000	0.440000	0.330000	0.400000	0.420000	0.440000	0.390000	0.531667	0.501667	0.450000	0.438333	0.516667	0.541667	0.501667	0.497381
246	0.450000	0.320000	0.310000	0.280000	0.320000	0.340000	0.360000	0.340000	0.495000	0.363333	0.385000	0.378333	0.285000	0.336667	0.310000	0.364762
247	0.310000	0.390000	0.430000	0.400000	0.370000	0.340000	0.430000	0.381429	0.498333	0.520000	0.460000	0.420000	0.458333	0.543333	0.473333	0.481905
248	0.350000	0.280000	0.300000	0.460000	0.330000	0.350000	0.430000	0.357143	0.526667	0.510000	0.313333	0.295000	0.408333	0.375000	0.503333	0.418809
249	0.380000	0.260000	0.330000	0.330000	0.300000	0.280000	0.330000	0.315714	0.423333	0.341667	0.340000	0.283333	0.321667	0.266667	0.326667	0.329048
250	0.280000	0.390000	0.260000	0.270000	0.330000	0.230000	0.290000	0.292857	0.235000	0.308333	0.313333	0.251667	0.260000	0.243333	0.185000	0.256667
251	0.450000	0.400000	0.310000	0.370000	0.330000	0.320000	0.470000	0.378571	0.415000	0.436667	0.390000	0.395000	0.390000	0.488333	0.401667	0.416667
252	0.190000	0.270000	0.310000	0.280000	0.320000	0.300000	0.300000	0.281429	0.283333	0.370000	0.353333	0.313333	0.296667	0.401667	0.385000	0.343333
253	0.470000	0.400000	0.410000	0.380000	0.480000	0.400000	0.510000	0.435714	0.458333	0.450000	0.465000	0.470000	0.518333	0.475000	0.530000	0.480952
254	0.300000	0.370000	0.430000	0.390000	0.440000	0.430000	0.330000	0.384286	0.463333	0.556667	0.470000	0.431667	0.455000	0.430000	0.430000	0.462381
255	0.300000	0.230000	0.300000	0.260000	0.260000	0.180000	0.160000	0.241429	0.296667	0.310000	0.181667	0.281667	0.216667	0.210000	0.216667	0.244762
256	0.490000	0.460000	0.470000	0.430000	0.380000	0.470000	0.400000	0.442857	0.418333	0.446667	0.421667	0.356667	0.415000	0.416667	0.323333	0.399762
257	0.310000	0.410000	0.330000	0.450000	0.430000	0.330000	0.400000	0.380000	0.490000	0.418333	0.416667	0.491667	0.443333	0.403333	0.358333	0.431667
258	0.350000	0.300000	0.390000	0.340000	0.410000	0.400000	0.300000	0.355714	0.358333	0.378333	0.405000	0.361667	0.320000	0.383333	0.380000	0.369524
259	0.430000	0.480000	0.420000	0.390000	0.320000	0.330000	0.470000	0.405714	0.555000	0.451667	0.450000	0.358333	0.415000	0.383333	0.471667	0.440714
260	0.420000	0.340000	0.200000	0.280000	0.320000	0.230000	0.320000	0.301429	0.348333	0.311667	0.420000	0.375000	0.360000	0.320000	0.411667	0.363810
261	0.270000	0.350000	0.260000	0.260000	0.320000	0.340000	0.360000	0.308571	0.266667	0.358333	0.348333	0.323333	0.420000	0.383333	0.425000	0.360714
262	0.370000	0.430000	0.420000	0.480000	0.330000	0.370000	0.440000	0.405714	0.373333	0.428333	0.416667	0.356667	0.426667	0.391667	0.455000	0.406905
263	0.380000	0.400000	0.320000	0.410000	0.280000	0.320000	0.330000	0.348571	0.308333	0.341667	0.446667	0.346667	0.416667	0.390000	0.375000	0.375000
264	0.180000	0.170000	0.170000	0.090000	0.060000	0.080000	0.060000	0.115714	0.310000	0.225000	0.235000	0.170000	0.093333	0.130000	0.081667	0.177857
265	0.280000	0.230000	0.220000	0.270000	0.190000	0.230000	0.220000	0.234286	0.258333	0.260000	0.290000	0.161667	0.230000	0.258333	0.238333	0.242381
266	0.290000	0.320000	0.170000	0.200000	0.140000	0.210000	0.160000	0.212857	0.230000	0.260000	0.193333	0.281667	0.226667	0.110000	0.176667	0.211191
267	0.420000	0.490000	0.440000	0.510000	0.490000	0.460000	0.470000	0.468571	0.460000	0.358333	0.431667	0.428333	0.536667	0.520000	0.508333	0.463333
268	0.410000	0.440000	0.440000	0.390000	0.360000	0.400000	0.360000	0.400000	0.451667	0.455000	0.316667	0.445000	0.350000	0.480000	0.400000	0.414048
269	0.460000	0.410000	0.510000	0.630000	0.490000	0.580000	0.480000	0.508571	0.360000	0.403333	0.490000	0.385000	0.568333	0.535000	0.448333	0.455714
270	0.410000	0.400000	0.330000	0.310000	0.330000	0.350000	0.290000	0.345714	0.403333	0.300000	0.331667	0.350000	0.346667	0.385000	0.358333	0.353571
271	0.350000	0.360000	0.350000	0.330000	0.310000	0.300000	0.270000	0.324286	0.515000	0.488333	0.423333	0.416667	0.350000	0.350000	0.285000	0.404048
272	0.360000	0.320000	0.320000	0.260000	0.310000	0.390000	0.300000	0.322857	0.450000	0.388333	0.361667	0.288333	0.261667	0.253333	0.321667	0.332143
273	0.410000	0.420000	0.450000	0.440000	0.450000	0.340000	0.470000	0.425714	0.353333	0.431667	0.405000	0.333333	0.356667	0.416667	0.383333	0.382857
274	0.440000	0.470000	0.410000	0.480000	0.400000	0.310000	0.440000	0.421429	0.458333	0.403333	0.456667	0.418333	0.406667	0.341667	0.330000	0.402143
275	0.310000	0.270000	0.350000	0.370000	0.350000	0.420000	0.360000	0.347143	0.333333	0.353333	0.360000	0.376667	0.396667	0.400000	0.428333	0.378333
276	0.280000	0.170000	0.280000	0.220000	0.200000	0.160000	0.240000	0.221429	0.378333	0.250000	0.371667	0.328333	0.253333	0.221667	0.223333	0.289524
277	0.350000	0.340000	0.280000	0.340000	0.280000	0.340000	0.260000	0.312857	0.421667	0.445000	0.430000	0.370000	0.451667	0.411667	0.398333	0.418333
278	0.320000	0.280000	0.300000	0.320000	0.330000	0.360000	0.430000	0.334286	0.370000	0.523333	0.505000	0.515000	0.416667	0.336667	0.438333	0.443571
279	0.270000	0.240000	0.230000	0.190000	0.290000	0.340000	0.320000	0.268571	0.325000	0.291667	0.341667	0.453333	0.333333	0.405000	0.336667	0.355238
280	0.440000	0.520000	0.410000	0.480000	0.400000	0.510000	0.530000	0.470000	0.423333	0.395000	0.363333	0.490000	0.520000	0.591667	0.506667	0.470000
281	0.330000	0.350000	0.460000	0.330000	0.480000	0.460000	0.520000	0.418571	0.360000	0.405000	0.588333	0.475000	0.535000	0.565000	0.545000	0.496190
282	0.390000	0.370000	0.410000	0.280000	0.360000	0.390000	0.490000	0.384286	0.403333	0.321667	0.323333	0.381667	0.341667	0.365000	0.395000	0.361667
283	0.390000	0.450000	0.450000	0.480000	0.510000	0.500000	0.580000	0.480000	0.378333	0.388333	0.478333	0.518333	0.530000	0.526667	0.630000	0.492857
284	0.350000	0.400000	0.370000	0.470000	0.500000	0.570000	0.500000	0.451429	0.436667	0.371667	0.491667	0.350000	0.496667	0.541667	0.501667	0.455715
285	0.430000	0.420000	0.340000	0.410000	0.410000	0.390000	0.400000	0.400000	0.311667	0.401667	0.416667	0.300000	0.473333	0.376667	0.396667	0.382381
286	0.410000	0.360000	0.390000	0.440000	0.400000	0.370000	0.410000	0.397143	0.311667	0.330000	0.415000	0.421667	0.333333	0.488333	0.510000	0.401429
287	0.560000	0.470000	0.490000	0.460000	0.360000	0.360000	0.510000	0.458571	0.453333	0.490000	0.445000	0.456667	0.358333	0.428333	0.510000	0.448809
288	0.390000	0.600000	0.570000	0.570000	0.410000	0.430000	0.570000	0.505714	0.403333	0.551667	0.445000	0.511667	0.470000	0.446667	0.591667	0.488572
289	0.410000	0.490000	0.430000	0.470000	0.540000	0.560000	0.600000	0.500000	0.431667	0.375000	0.433333	0.505000	0.576667	0.493333	0.435000	0.464286
290	0.400000	0.370000	0.340000	0.360000	0.300000	0.360000	0.400000	0.361429	0.376667	0.428333	0.378333	0.333333	0.423333	0.451667	0.346667	0.391190
291	0.340000	0.490000	0.360000	0.410000	0.460000	0.440000	0.510000	0.430000	0.440000	0.348333	0.366667	0.423333	0.485000	0.396667	0.401667	0.408810
292	0.330000	0.410000	0.340000	0.380000	0.440000	0.290000	0.400000	0.370000	0.426667	0.385000	0.410000	0.413333	0.410000	0.400000	0.535000	0.425714
293	0.080000	0.180000	0.110000	0.170000	0.080000	0.100000	0.160000	0.125714	0.150000	0.188333	0.136667	0.198333	0.146667	0.225000	0.176667	0.174524
294	0.230000	0.140000	0.110000	0.200000	0.090000	0.110000	0.140000	0.145714	0.258333	0.100000	0.105000	0.120000	0.035000	0.108333	0.061667	0.112619
295	0.300000	0.230000	0.270000	0.270000	0.310000	0.250000	0.200000	0.261429	0.213333	0.301667	0.296667	0.218333	0.216667	0.245000	0.181667	0.239048
296	0.240000	0.230000	0.270000	0.260000	0.360000	0.170000	0.280000	0.258571	0.343333	0.371667	0.298333	0.356667	0.376667	0.308333	0.245000	0.328571
297	0.440000	0.350000	0.320000	0.310000	0.280000	0.350000	0.410000	0.351429	0.488333	0.435000	0.483333	0.445000	0.306667	0.498333	0.438333	0.442143
298	0.330000	0.470000	0.440000	0.400000	0.450000	0.540000	0.420000	0.435714	0.378333	0.496667	0.501667	0.480000	0.600000	0.600000	0.610000	0.523810
299	0.490000	0.400000	0.480000	0.510000	0.540000	0.570000	0.540000	0.504286	0.425000	0.395000	0.523333	0.471667	0.521667	0.446667	0.556667	0.477143
300	0.140000	0.120000	0.150000	0.110000	0.140000	0.140000	0.100000	0.128571	0.205000	0.136667	0.123333	0.121667	0.090000	0.131667	0.105000	0.130476
301	0.120000	0.070000	0.020000	0.060000	0.080000	0.070000	0.020000	0.062857	0.151667	0.066667	0.075000	0.090000	0.116667	0.050000	0.053333	0.086191
302	0.150000	0.070000	0.030000	0.050000	0.070000	0.050000	0.060000	0.068571	0.163333	0.096667	0.041667	0.081667	0.083333	0.085000	0.031667	0.083333
303	0.150000	0.070000	0.040000	0.110000	0.130000	0.070000	0.130000	0.100000	0.186667	0.081667	0.111667	0.126667	0.100000	0.105000	0.180000	0.127381
304	0.130000	0.090000	0.080000	0.060000	0.050000	0.030000	0.080000	0.074286	0.120000	0.113333	0.131667	0.116667	0.068333	0.046667	0.078333	0.096429
305	0.190000	0.110000	0.130000	0.080000	0.090000	0.160000	0.050000	0.115714	0.268333	0.173333	0.105000	0.096667	0.131667	0.128333	0.128333	0.147381
306	0.470000	0.330000	0.350000	0.310000	0.360000	0.290000	0.400000	0.358571	0.310000	0.395000	0.423333	0.443333	0.451667	0.548333	0.480000	0.435952
307	0.300000	0.290000	0.310000	0.290000	0.370000	0.320000	0.350000	0.318571	0.386667	0.465000	0.450000	0.400000	0.360000	0.376667	0.460000	0.414048
308	0.550000	0.450000	0.340000	0.440000	0.350000	0.470000	0.460000	0.437143	0.360000	0.350000	0.341667	0.331667	0.438333	0.430000	0.366667	0.374048
309	0.410000	0.330000	0.470000	0.410000	0.350000	0.410000	0.520000	0.414286	0.428333	0.501667	0.458333	0.528333	0.495000	0.515000	0.506667	0.490476
310	0.380000	0.400000	0.410000	0.390000	0.420000	0.370000	0.430000	0.400000	0.363333	0.358333	0.416667	0.341667	0.426667	0.358333	0.485000	0.392857
311	0.420000	0.380000	0.330000	0.390000	0.370000	0.380000	0.560000	0.404286	0.346667	0.345000	0.446667	0.380000	0.365000	0.356667	0.466667	0.386667
312	0.440000	0.400000	0.460000	0.470000	0.370000	0.420000	0.400000	0.422857	0.380000	0.455000	0.443333	0.401667	0.446667	0.398333	0.418333	0.420476
313	0.230000	0.200000	0.270000	0.240000	0.190000	0.200000	0.210000	0.220000	0.215000	0.245000	0.233333	0.155000	0.228333	0.313333	0.235000	0.232143
314	0.380000	0.400000	0.340000	0.440000	0.420000	0.390000	0.370000	0.391429	0.423333	0.320000	0.365000	0.418333	0.321667	0.391667	0.336667	0.368095
315	0.390000	0.380000	0.380000	0.360000	0.420000	0.460000	0.400000	0.398571	0.436667	0.386667	0.375000	0.281667	0.438333	0.386667	0.350000	0.379286
316	0.410000	0.410000	0.410000	0.380000	0.460000	0.440000	0.530000	0.434286	0.485000	0.438333	0.508333	0.380000	0.471667	0.403333	0.611667	0.471190
317	0.430000	0.440000	0.450000	0.480000	0.440000	0.420000	0.510000	0.452857	0.426667	0.415000	0.485000	0.420000	0.513333	0.555000	0.425000	0.462857
318	0.380000	0.410000	0.390000	0.380000	0.450000	0.420000	0.470000	0.414286	0.345000	0.446667	0.455000	0.466667	0.411667	0.370000	0.465000	0.422857
319	0.420000	0.410000	0.390000	0.340000	0.360000	0.420000	0.380000	0.388571	0.365000	0.323333	0.395000	0.363333	0.288333	0.378333	0.370000	0.354762
320	0.380000	0.430000	0.450000	0.450000	0.320000	0.480000	0.410000	0.417143	0.365000	0.413333	0.408333	0.393333	0.420000	0.378333	0.410000	0.398333
321	0.490000	0.440000	0.500000	0.500000	0.470000	0.570000	0.540000	0.501429	0.480000	0.410000	0.480000	0.408333	0.535000	0.490000	0.600000	0.486190
322	0.310000	0.310000	0.330000	0.260000	0.340000	0.340000	0.330000	0.317143	0.401667	0.348333	0.373333	0.456667	0.311667	0.426667	0.356667	0.382143
323	0.450000	0.580000	0.360000	0.420000	0.440000	0.500000	0.370000	0.445714	0.350000	0.433333	0.488333	0.426667	0.375000	0.490000	0.515000	0.439762
324	0.500000	0.440000	0.470000	0.500000	0.420000	0.550000	0.500000	0.482857	0.503333	0.456667	0.321667	0.423333	0.475000	0.518333	0.606667	0.472143
325	0.450000	0.600000	0.570000	0.620000	0.630000	0.620000	0.620000	0.587143	0.388333	0.421667	0.533333	0.556667	0.548333	0.546667	0.621667	0.516667
326	0.400000	0.330000	0.310000	0.370000	0.490000	0.420000	0.430000	0.392857	0.428333	0.378333	0.331667	0.406667	0.393333	0.361667	0.421667	0.388810
327	0.330000	0.320000	0.450000	0.330000	0.380000	0.310000	0.310000	0.347143	0.421667	0.445000	0.388333	0.483333	0.338333	0.405000	0.518333	0.428571
328	0.480000	0.460000	0.570000	0.710000	0.570000	0.540000	0.710000	0.577143	0.478333	0.543333	0.585000	0.585000	0.698333	0.635000	0.695000	0.602857
329	0.470000	0.460000	0.460000	0.450000	0.510000	0.570000	0.480000	0.485714	0.485000	0.585000	0.528333	0.505000	0.566667	0.480000	0.525000	0.525000
330	0.240000	0.200000	0.220000	0.170000	0.220000	0.130000	0.160000	0.191429	0.255000	0.371667	0.226667	0.205000	0.208333	0.238333	0.285000	0.255714
331	0.320000	0.310000	0.290000	0.390000	0.240000	0.360000	0.320000	0.318571	0.360000	0.361667	0.348333	0.263333	0.303333	0.211667	0.181667	0.290000
332	0.300000	0.280000	0.260000	0.330000	0.180000	0.160000	0.230000	0.248571	0.278333	0.341667	0.310000	0.238333	0.110000	0.138333	0.210000	0.232381
333	0.470000	0.560000	0.400000	0.440000	0.410000	0.380000	0.340000	0.428571	0.466667	0.301667	0.388333	0.336667	0.250000	0.340000	0.395000	0.354048
334	0.230000	0.370000	0.370000	0.260000	0.240000	0.310000	0.240000	0.288571	0.325000	0.315000	0.331667	0.306667	0.361667	0.298333	0.240000	0.311191
