augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
166	0.260000	0.190000	0.200000	0.120000	0.100000	0.100000	0.090000	0.151429	0.220000	0.305000	0.166667	0.173333	0.170000	0.196667	0.150000	0.197381
167	0.150000	0.180000	0.150000	0.140000	0.290000	0.170000	0.130000	0.172857	0.253333	0.266667	0.225000	0.205000	0.228333	0.205000	0.230000	0.230476
168	0.300000	0.320000	0.270000	0.160000	0.290000	0.220000	0.160000	0.245714	0.283333	0.268333	0.393333	0.286667	0.281667	0.360000	0.380000	0.321905
169	0.320000	0.280000	0.240000	0.190000	0.140000	0.220000	0.190000	0.225714	0.330000	0.391667	0.246667	0.235000	0.260000	0.280000	0.190000	0.276191
170	0.400000	0.320000	0.390000	0.320000	0.290000	0.350000	0.250000	0.331429	0.391667	0.360000	0.351667	0.315000	0.260000	0.326667	0.315000	0.331429
171	0.370000	0.410000	0.280000	0.180000	0.170000	0.100000	0.220000	0.247143	0.403333	0.313333	0.445000	0.358333	0.321667	0.286667	0.243333	0.338809
172	0.340000	0.420000	0.430000	0.440000	0.370000	0.480000	0.400000	0.411429	0.360000	0.363333	0.351667	0.398333	0.315000	0.403333	0.321667	0.359048
173	0.300000	0.140000	0.160000	0.230000	0.200000	0.160000	0.150000	0.191429	0.273333	0.235000	0.158333	0.226667	0.296667	0.170000	0.120000	0.211429
174	0.170000	0.090000	0.110000	0.110000	0.130000	0.200000	0.170000	0.140000	0.315000	0.170000	0.248333	0.170000	0.168333	0.160000	0.176667	0.201190
175	0.370000	0.380000	0.310000	0.300000	0.280000	0.230000	0.240000	0.301429	0.300000	0.281667	0.270000	0.283333	0.260000	0.260000	0.313333	0.281190
176	0.400000	0.300000	0.350000	0.280000	0.310000	0.270000	0.250000	0.308571	0.265000	0.320000	0.408333	0.236667	0.276667	0.351667	0.361667	0.317143
177	0.310000	0.260000	0.190000	0.210000	0.200000	0.210000	0.190000	0.224286	0.366667	0.273333	0.221667	0.218333	0.196667	0.300000	0.208333	0.255000
178	0.210000	0.230000	0.230000	0.210000	0.170000	0.120000	0.090000	0.180000	0.328333	0.261667	0.303333	0.223333	0.266667	0.173333	0.140000	0.242381
179	0.350000	0.430000	0.370000	0.450000	0.450000	0.410000	0.420000	0.411429	0.401667	0.486667	0.411667	0.323333	0.366667	0.353333	0.401667	0.392143
180	0.360000	0.330000	0.300000	0.330000	0.290000	0.220000	0.310000	0.305714	0.433333	0.425000	0.415000	0.368333	0.370000	0.256667	0.271667	0.362857
181	0.330000	0.480000	0.300000	0.420000	0.380000	0.410000	0.370000	0.384286	0.453333	0.450000	0.361667	0.425000	0.505000	0.460000	0.475000	0.447143
182	0.300000	0.260000	0.220000	0.210000	0.160000	0.250000	0.160000	0.222857	0.305000	0.338333	0.255000	0.296667	0.226667	0.166667	0.185000	0.253333
183	0.340000	0.490000	0.330000	0.470000	0.470000	0.480000	0.410000	0.427143	0.441667	0.488333	0.510000	0.481667	0.560000	0.413333	0.381667	0.468095
184	0.410000	0.410000	0.370000	0.440000	0.550000	0.530000	0.430000	0.448571	0.408333	0.336667	0.423333	0.463333	0.533333	0.456667	0.381667	0.429048
185	0.260000	0.180000	0.340000	0.380000	0.350000	0.420000	0.350000	0.325714	0.363333	0.380000	0.358333	0.378333	0.476667	0.425000	0.486667	0.409762
186	0.420000	0.390000	0.400000	0.380000	0.420000	0.320000	0.350000	0.382857	0.386667	0.451667	0.396667	0.391667	0.463333	0.531667	0.396667	0.431191
187	0.500000	0.490000	0.500000	0.500000	0.500000	0.600000	0.520000	0.515714	0.463333	0.455000	0.581667	0.490000	0.470000	0.616667	0.536667	0.516191
188	0.430000	0.420000	0.490000	0.510000	0.450000	0.390000	0.430000	0.445714	0.448333	0.481667	0.483333	0.523333	0.560000	0.488333	0.613333	0.514047
189	0.390000	0.390000	0.420000	0.450000	0.540000	0.530000	0.580000	0.471429	0.460000	0.480000	0.490000	0.643333	0.578333	0.661667	0.626667	0.562857
190	0.460000	0.330000	0.300000	0.280000	0.260000	0.250000	0.260000	0.305714	0.388333	0.316667	0.375000	0.263333	0.275000	0.278333	0.315000	0.315952
191	0.190000	0.210000	0.250000	0.230000	0.250000	0.110000	0.180000	0.202857	0.211667	0.108333	0.246667	0.256667	0.205000	0.201667	0.115000	0.192143
192	0.360000	0.280000	0.240000	0.370000	0.280000	0.340000	0.260000	0.304286	0.308333	0.255000	0.288333	0.275000	0.278333	0.335000	0.281667	0.288809
193	0.250000	0.250000	0.310000	0.210000	0.170000	0.150000	0.140000	0.211429	0.275000	0.273333	0.271667	0.293333	0.313333	0.231667	0.121667	0.254286
194	0.250000	0.240000	0.180000	0.160000	0.160000	0.100000	0.150000	0.177143	0.281667	0.276667	0.313333	0.160000	0.210000	0.141667	0.190000	0.224762
195	0.300000	0.360000	0.270000	0.320000	0.190000	0.170000	0.240000	0.264286	0.331667	0.363333	0.383333	0.306667	0.256667	0.250000	0.251667	0.306191
196	0.410000	0.410000	0.390000	0.200000	0.420000	0.280000	0.370000	0.354286	0.428333	0.400000	0.368333	0.426667	0.250000	0.348333	0.296667	0.359762
197	0.320000	0.400000	0.370000	0.310000	0.270000	0.350000	0.380000	0.342857	0.378333	0.368333	0.420000	0.403333	0.350000	0.370000	0.380000	0.381428
198	0.170000	0.160000	0.120000	0.180000	0.190000	0.120000	0.180000	0.160000	0.328333	0.241667	0.276667	0.276667	0.256667	0.203333	0.220000	0.257619
199	0.190000	0.380000	0.290000	0.230000	0.300000	0.250000	0.300000	0.277143	0.300000	0.381667	0.356667	0.425000	0.356667	0.343333	0.361667	0.360714
200	0.390000	0.300000	0.350000	0.270000	0.320000	0.310000	0.280000	0.317143	0.495000	0.345000	0.286667	0.223333	0.398333	0.293333	0.251667	0.327619
201	0.230000	0.190000	0.200000	0.230000	0.190000	0.270000	0.150000	0.208571	0.210000	0.146667	0.155000	0.245000	0.135000	0.146667	0.135000	0.167619
202	0.200000	0.120000	0.170000	0.140000	0.190000	0.130000	0.050000	0.142857	0.238333	0.190000	0.175000	0.175000	0.140000	0.198333	0.175000	0.184524
203	0.510000	0.330000	0.470000	0.410000	0.490000	0.510000	0.390000	0.444286	0.423333	0.425000	0.373333	0.455000	0.398333	0.470000	0.433333	0.425476
204	0.380000	0.370000	0.420000	0.350000	0.370000	0.350000	0.260000	0.357143	0.346667	0.420000	0.458333	0.328333	0.313333	0.401667	0.330000	0.371190
205	0.330000	0.320000	0.190000	0.190000	0.230000	0.280000	0.120000	0.237143	0.311667	0.296667	0.281667	0.230000	0.190000	0.248333	0.173333	0.247381
206	0.370000	0.360000	0.460000	0.250000	0.270000	0.280000	0.300000	0.327143	0.448333	0.403333	0.316667	0.291667	0.426667	0.405000	0.373333	0.380714
207	0.410000	0.350000	0.410000	0.410000	0.480000	0.430000	0.390000	0.411429	0.491667	0.410000	0.400000	0.345000	0.378333	0.390000	0.456667	0.410238
208	0.340000	0.440000	0.440000	0.400000	0.290000	0.420000	0.370000	0.385714	0.386667	0.425000	0.435000	0.501667	0.305000	0.331667	0.480000	0.409286
209	0.340000	0.150000	0.310000	0.210000	0.280000	0.240000	0.380000	0.272857	0.341667	0.376667	0.375000	0.320000	0.378333	0.413333	0.388333	0.370476
210	0.410000	0.470000	0.460000	0.410000	0.500000	0.510000	0.400000	0.451429	0.440000	0.386667	0.428333	0.445000	0.396667	0.470000	0.435000	0.428810
211	0.340000	0.360000	0.360000	0.350000	0.360000	0.290000	0.400000	0.351429	0.456667	0.361667	0.416667	0.416667	0.386667	0.483333	0.445000	0.423810
212	0.370000	0.260000	0.290000	0.340000	0.280000	0.240000	0.290000	0.295714	0.298333	0.346667	0.410000	0.360000	0.340000	0.376667	0.318333	0.350000
213	0.330000	0.330000	0.390000	0.380000	0.320000	0.420000	0.440000	0.372857	0.483333	0.355000	0.438333	0.435000	0.380000	0.446667	0.426667	0.423571
214	0.380000	0.280000	0.310000	0.330000	0.340000	0.280000	0.280000	0.314286	0.370000	0.335000	0.401667	0.451667	0.395000	0.291667	0.375000	0.374286
215	0.350000	0.330000	0.290000	0.300000	0.300000	0.250000	0.220000	0.291429	0.298333	0.306667	0.403333	0.325000	0.353333	0.443333	0.256667	0.340952
216	0.270000	0.200000	0.200000	0.150000	0.190000	0.200000	0.140000	0.192857	0.306667	0.270000	0.195000	0.213333	0.181667	0.248333	0.216667	0.233095
217	0.540000	0.410000	0.460000	0.480000	0.440000	0.500000	0.380000	0.458571	0.455000	0.356667	0.420000	0.393333	0.301667	0.423333	0.326667	0.382381
218	0.340000	0.360000	0.350000	0.350000	0.530000	0.370000	0.460000	0.394286	0.451667	0.510000	0.420000	0.505000	0.450000	0.453333	0.425000	0.459286
219	0.350000	0.410000	0.470000	0.410000	0.500000	0.370000	0.350000	0.408571	0.465000	0.406667	0.456667	0.431667	0.426667	0.521667	0.433333	0.448810
220	0.520000	0.350000	0.420000	0.430000	0.500000	0.470000	0.370000	0.437143	0.425000	0.391667	0.428333	0.311667	0.310000	0.378333	0.403333	0.378333
221	0.450000	0.450000	0.310000	0.450000	0.370000	0.370000	0.490000	0.412857	0.336667	0.520000	0.363333	0.376667	0.363333	0.398333	0.480000	0.405476
222	0.250000	0.240000	0.270000	0.210000	0.190000	0.300000	0.280000	0.248571	0.323333	0.353333	0.291667	0.295000	0.206667	0.263333	0.336667	0.295714
223	0.380000	0.370000	0.340000	0.380000	0.340000	0.390000	0.420000	0.374286	0.396667	0.418333	0.363333	0.421667	0.398333	0.508333	0.433333	0.420000
224	0.280000	0.280000	0.230000	0.310000	0.240000	0.250000	0.290000	0.268571	0.380000	0.338333	0.345000	0.216667	0.326667	0.370000	0.330000	0.329524
225	0.350000	0.410000	0.320000	0.280000	0.380000	0.260000	0.280000	0.325714	0.396667	0.286667	0.256667	0.361667	0.320000	0.260000	0.301667	0.311905
226	0.440000	0.430000	0.510000	0.500000	0.510000	0.480000	0.510000	0.482857	0.418333	0.505000	0.465000	0.580000	0.523333	0.520000	0.578333	0.512857
227	0.410000	0.490000	0.490000	0.450000	0.490000	0.430000	0.480000	0.462857	0.443333	0.421667	0.510000	0.508333	0.583333	0.455000	0.455000	0.482381
228	0.420000	0.300000	0.430000	0.430000	0.370000	0.400000	0.340000	0.384286	0.463333	0.381667	0.460000	0.440000	0.383333	0.486667	0.441667	0.436667
229	0.530000	0.460000	0.430000	0.500000	0.470000	0.360000	0.450000	0.457143	0.493333	0.455000	0.508333	0.503333	0.496667	0.496667	0.560000	0.501905
230	0.310000	0.310000	0.430000	0.280000	0.330000	0.390000	0.330000	0.340000	0.378333	0.446667	0.421667	0.421667	0.475000	0.443333	0.495000	0.440238
231	0.150000	0.110000	0.190000	0.240000	0.220000	0.110000	0.250000	0.181429	0.273333	0.265000	0.201667	0.180000	0.205000	0.200000	0.258333	0.226190
232	0.270000	0.200000	0.220000	0.200000	0.160000	0.160000	0.210000	0.202857	0.291667	0.401667	0.310000	0.385000	0.301667	0.356667	0.306667	0.336191
233	0.280000	0.230000	0.270000	0.340000	0.360000	0.410000	0.230000	0.302857	0.398333	0.303333	0.426667	0.368333	0.411667	0.446667	0.376667	0.390238
234	0.250000	0.290000	0.250000	0.290000	0.280000	0.310000	0.300000	0.281429	0.371667	0.330000	0.338333	0.288333	0.353333	0.320000	0.260000	0.323095
235	0.310000	0.270000	0.410000	0.370000	0.360000	0.370000	0.320000	0.344286	0.511667	0.410000	0.415000	0.471667	0.351667	0.468333	0.505000	0.447619
236	0.150000	0.270000	0.240000	0.180000	0.280000	0.270000	0.230000	0.231429	0.270000	0.308333	0.263333	0.308333	0.340000	0.320000	0.380000	0.312857
237	0.330000	0.360000	0.270000	0.360000	0.420000	0.420000	0.450000	0.372857	0.313333	0.391667	0.393333	0.418333	0.433333	0.453333	0.381667	0.397857
238	0.310000	0.230000	0.280000	0.170000	0.300000	0.290000	0.380000	0.280000	0.441667	0.366667	0.435000	0.395000	0.425000	0.341667	0.446667	0.407381
239	0.300000	0.230000	0.270000	0.270000	0.190000	0.190000	0.110000	0.222857	0.300000	0.311667	0.308333	0.300000	0.350000	0.265000	0.291667	0.303810
240	0.280000	0.320000	0.210000	0.280000	0.290000	0.360000	0.310000	0.292857	0.411667	0.383333	0.343333	0.270000	0.250000	0.335000	0.285000	0.325476
241	0.360000	0.220000	0.220000	0.400000	0.360000	0.380000	0.360000	0.328571	0.203333	0.323333	0.431667	0.415000	0.378333	0.418333	0.398333	0.366905
242	0.330000	0.300000	0.240000	0.310000	0.390000	0.340000	0.310000	0.317143	0.300000	0.401667	0.311667	0.303333	0.396667	0.350000	0.393333	0.350952
243	0.460000	0.490000	0.390000	0.490000	0.380000	0.390000	0.340000	0.420000	0.395000	0.321667	0.335000	0.340000	0.373333	0.343333	0.353333	0.351667
244	0.420000	0.360000	0.350000	0.320000	0.380000	0.310000	0.300000	0.348571	0.408333	0.481667	0.445000	0.296667	0.346667	0.316667	0.415000	0.387143
245	0.180000	0.200000	0.210000	0.280000	0.290000	0.230000	0.190000	0.225714	0.283333	0.210000	0.205000	0.276667	0.286667	0.231667	0.286667	0.254286
246	0.330000	0.380000	0.390000	0.250000	0.290000	0.410000	0.290000	0.334286	0.418333	0.436667	0.366667	0.455000	0.433333	0.355000	0.430000	0.413571
247	0.350000	0.340000	0.200000	0.310000	0.340000	0.250000	0.320000	0.301429	0.456667	0.506667	0.426667	0.438333	0.425000	0.461667	0.483333	0.456905
248	0.220000	0.360000	0.310000	0.310000	0.390000	0.380000	0.380000	0.335714	0.243333	0.273333	0.326667	0.380000	0.391667	0.408333	0.430000	0.350476
249	0.280000	0.260000	0.230000	0.230000	0.260000	0.280000	0.330000	0.267143	0.393333	0.351667	0.326667	0.398333	0.436667	0.400000	0.458333	0.395000
250	0.320000	0.270000	0.280000	0.310000	0.280000	0.320000	0.210000	0.284286	0.331667	0.386667	0.360000	0.356667	0.301667	0.338333	0.338333	0.344762
251	0.460000	0.400000	0.390000	0.350000	0.320000	0.280000	0.340000	0.362857	0.423333	0.490000	0.325000	0.466667	0.388333	0.348333	0.336667	0.396905
252	0.270000	0.370000	0.290000	0.270000	0.270000	0.190000	0.240000	0.271429	0.326667	0.348333	0.310000	0.250000	0.423333	0.240000	0.313333	0.315952
253	0.240000	0.250000	0.400000	0.210000	0.250000	0.200000	0.230000	0.254286	0.358333	0.355000	0.410000	0.356667	0.240000	0.380000	0.343333	0.349048
254	0.190000	0.200000	0.200000	0.230000	0.190000	0.220000	0.210000	0.205714	0.218333	0.216667	0.291667	0.371667	0.223333	0.253333	0.341667	0.273810
255	0.300000	0.330000	0.330000	0.330000	0.350000	0.380000	0.380000	0.342857	0.316667	0.301667	0.491667	0.331667	0.371667	0.446667	0.403333	0.380476
256	0.220000	0.400000	0.340000	0.350000	0.280000	0.290000	0.260000	0.305714	0.358333	0.438333	0.465000	0.386667	0.443333	0.475000	0.453333	0.431428
257	0.400000	0.440000	0.420000	0.440000	0.390000	0.550000	0.510000	0.450000	0.431667	0.368333	0.338333	0.448333	0.391667	0.340000	0.318333	0.376667
258	0.370000	0.510000	0.370000	0.420000	0.380000	0.410000	0.380000	0.405714	0.496667	0.535000	0.458333	0.585000	0.555000	0.533333	0.410000	0.510476
259	0.350000	0.310000	0.330000	0.330000	0.370000	0.310000	0.260000	0.322857	0.388333	0.315000	0.360000	0.301667	0.303333	0.413333	0.375000	0.350952
260	0.400000	0.450000	0.350000	0.300000	0.420000	0.390000	0.500000	0.401429	0.466667	0.448333	0.350000	0.378333	0.415000	0.390000	0.485000	0.419048
261	0.330000	0.310000	0.310000	0.260000	0.330000	0.380000	0.260000	0.311429	0.330000	0.266667	0.325000	0.343333	0.433333	0.281667	0.288333	0.324048
262	0.450000	0.290000	0.330000	0.340000	0.330000	0.310000	0.380000	0.347143	0.381667	0.370000	0.448333	0.360000	0.263333	0.378333	0.365000	0.366667
263	0.410000	0.420000	0.410000	0.470000	0.460000	0.480000	0.430000	0.440000	0.475000	0.405000	0.415000	0.455000	0.465000	0.503333	0.433333	0.450238
264	0.190000	0.230000	0.210000	0.230000	0.210000	0.170000	0.200000	0.205714	0.375000	0.278333	0.323333	0.338333	0.311667	0.231667	0.263333	0.303095
265	0.250000	0.230000	0.230000	0.370000	0.330000	0.340000	0.170000	0.274286	0.351667	0.285000	0.306667	0.315000	0.303333	0.345000	0.275000	0.311667
266	0.280000	0.260000	0.330000	0.280000	0.340000	0.390000	0.460000	0.334286	0.320000	0.383333	0.451667	0.513333	0.280000	0.416667	0.475000	0.405714
267	0.310000	0.250000	0.320000	0.340000	0.280000	0.340000	0.390000	0.318571	0.440000	0.303333	0.321667	0.416667	0.311667	0.383333	0.348333	0.360714
268	0.240000	0.220000	0.290000	0.210000	0.210000	0.150000	0.140000	0.208571	0.198333	0.263333	0.250000	0.223333	0.278333	0.135000	0.175000	0.217619
269	0.360000	0.280000	0.340000	0.250000	0.130000	0.170000	0.160000	0.241429	0.388333	0.283333	0.311667	0.283333	0.220000	0.181667	0.178333	0.263809
270	0.190000	0.290000	0.320000	0.300000	0.190000	0.150000	0.140000	0.225714	0.285000	0.175000	0.283333	0.256667	0.210000	0.221667	0.141667	0.224762
271	0.250000	0.300000	0.320000	0.360000	0.290000	0.380000	0.300000	0.314286	0.425000	0.401667	0.333333	0.396667	0.353333	0.398333	0.400000	0.386905
272	0.320000	0.380000	0.500000	0.450000	0.540000	0.430000	0.500000	0.445714	0.406667	0.363333	0.330000	0.433333	0.453333	0.378333	0.386667	0.393095
273	0.200000	0.220000	0.240000	0.280000	0.250000	0.320000	0.340000	0.264286	0.245000	0.366667	0.451667	0.390000	0.363333	0.350000	0.398333	0.366429
274	0.360000	0.540000	0.380000	0.480000	0.540000	0.530000	0.570000	0.485714	0.560000	0.630000	0.685000	0.660000	0.613333	0.641667	0.635000	0.632143
275	0.280000	0.340000	0.330000	0.240000	0.320000	0.240000	0.270000	0.288571	0.425000	0.496667	0.400000	0.396667	0.480000	0.358333	0.336667	0.413333
276	0.410000	0.520000	0.370000	0.430000	0.480000	0.470000	0.340000	0.431429	0.385000	0.395000	0.403333	0.505000	0.426667	0.468333	0.373333	0.422381
277	0.520000	0.400000	0.390000	0.390000	0.350000	0.390000	0.500000	0.420000	0.395000	0.410000	0.326667	0.255000	0.400000	0.358333	0.318333	0.351905
278	0.390000	0.430000	0.460000	0.390000	0.460000	0.420000	0.600000	0.450000	0.418333	0.426667	0.333333	0.385000	0.535000	0.398333	0.503333	0.428571
279	0.370000	0.380000	0.340000	0.440000	0.500000	0.420000	0.460000	0.415714	0.411667	0.470000	0.440000	0.393333	0.421667	0.468333	0.416667	0.431667
280	0.380000	0.470000	0.540000	0.510000	0.620000	0.640000	0.650000	0.544286	0.593333	0.525000	0.638333	0.648333	0.593333	0.663333	0.641667	0.614762
281	0.510000	0.460000	0.490000	0.480000	0.460000	0.540000	0.580000	0.502857	0.415000	0.426667	0.413333	0.521667	0.463333	0.511667	0.478333	0.461429
282	0.370000	0.430000	0.480000	0.430000	0.390000	0.590000	0.570000	0.465714	0.411667	0.471667	0.521667	0.481667	0.501667	0.618333	0.621667	0.518334
283	0.500000	0.480000	0.380000	0.490000	0.490000	0.450000	0.600000	0.484286	0.428333	0.598333	0.478333	0.528333	0.541667	0.630000	0.651667	0.550952
284	0.320000	0.360000	0.380000	0.320000	0.330000	0.360000	0.360000	0.347143	0.275000	0.380000	0.311667	0.450000	0.400000	0.371667	0.431667	0.374286
285	0.330000	0.380000	0.320000	0.300000	0.390000	0.320000	0.320000	0.337143	0.265000	0.366667	0.396667	0.306667	0.438333	0.476667	0.245000	0.356429
286	0.400000	0.410000	0.420000	0.460000	0.390000	0.430000	0.540000	0.435714	0.336667	0.400000	0.393333	0.455000	0.346667	0.421667	0.380000	0.390476
287	0.260000	0.250000	0.260000	0.280000	0.260000	0.240000	0.210000	0.251429	0.283333	0.286667	0.341667	0.373333	0.338333	0.326667	0.243333	0.313333
288	0.230000	0.390000	0.360000	0.340000	0.480000	0.350000	0.520000	0.381429	0.465000	0.525000	0.441667	0.508333	0.526667	0.540000	0.450000	0.493810
289	0.510000	0.530000	0.510000	0.560000	0.460000	0.390000	0.430000	0.484286	0.455000	0.346667	0.453333	0.466667	0.410000	0.505000	0.438333	0.439286
290	0.090000	0.090000	0.060000	0.060000	0.050000	0.070000	0.060000	0.068571	0.166667	0.053333	0.126667	0.073333	0.100000	0.073333	0.103333	0.099524
291	0.150000	0.060000	0.090000	0.050000	0.040000	0.040000	0.050000	0.068571	0.106667	0.083333	0.070000	0.086667	0.053333	0.068333	0.053333	0.074524
292	0.080000	0.080000	0.060000	0.070000	0.060000	0.040000	0.030000	0.060000	0.098333	0.035000	0.036667	0.170000	0.110000	0.086667	0.075000	0.087381
293	0.080000	0.060000	0.100000	0.060000	0.040000	0.110000	0.080000	0.075714	0.148333	0.105000	0.091667	0.090000	0.040000	0.050000	0.045000	0.081429
294	0.290000	0.310000	0.370000	0.340000	0.310000	0.210000	0.260000	0.298571	0.328333	0.290000	0.200000	0.221667	0.241667	0.235000	0.155000	0.238810
295	0.100000	0.050000	0.020000	0.060000	0.040000	0.050000	0.050000	0.052857	0.081667	0.040000	0.070000	0.070000	0.073333	0.020000	0.078333	0.061905
296	0.110000	0.040000	0.090000	0.050000	0.060000	0.070000	0.030000	0.064286	0.136667	0.140000	0.140000	0.105000	0.080000	0.101667	0.093333	0.113810
297	0.170000	0.140000	0.050000	0.050000	0.060000	0.080000	0.070000	0.088571	0.135000	0.108333	0.116667	0.106667	0.103333	0.080000	0.110000	0.108571
298	0.160000	0.140000	0.150000	0.150000	0.120000	0.100000	0.140000	0.137143	0.270000	0.191667	0.198333	0.148333	0.140000	0.126667	0.100000	0.167857
299	0.180000	0.070000	0.090000	0.050000	0.070000	0.010000	0.070000	0.077143	0.173333	0.168333	0.030000	0.045000	0.063333	0.065000	0.098333	0.091905
300	0.290000	0.400000	0.410000	0.380000	0.410000	0.370000	0.330000	0.370000	0.441667	0.431667	0.493333	0.446667	0.388333	0.481667	0.441667	0.446429
301	0.440000	0.410000	0.530000	0.420000	0.440000	0.600000	0.420000	0.465714	0.410000	0.335000	0.331667	0.365000	0.410000	0.411667	0.335000	0.371191
302	0.300000	0.240000	0.230000	0.340000	0.200000	0.280000	0.350000	0.277143	0.380000	0.316667	0.273333	0.368333	0.336667	0.383333	0.375000	0.347619
303	0.350000	0.300000	0.320000	0.240000	0.350000	0.240000	0.280000	0.297143	0.350000	0.395000	0.335000	0.320000	0.316667	0.348333	0.345000	0.344286
304	0.260000	0.210000	0.260000	0.250000	0.250000	0.200000	0.250000	0.240000	0.248333	0.218333	0.296667	0.223333	0.173333	0.218333	0.273333	0.235952
305	0.420000	0.430000	0.390000	0.340000	0.410000	0.410000	0.420000	0.402857	0.428333	0.435000	0.346667	0.405000	0.470000	0.440000	0.396667	0.417381
306	0.370000	0.450000	0.340000	0.490000	0.350000	0.380000	0.290000	0.381429	0.300000	0.365000	0.378333	0.353333	0.278333	0.326667	0.388333	0.341428
307	0.420000	0.450000	0.330000	0.470000	0.420000	0.480000	0.420000	0.427143	0.360000	0.458333	0.470000	0.338333	0.355000	0.381667	0.328333	0.384524
308	0.350000	0.330000	0.310000	0.250000	0.290000	0.270000	0.310000	0.301429	0.350000	0.303333	0.276667	0.381667	0.393333	0.398333	0.328333	0.347381
309	0.380000	0.300000	0.310000	0.280000	0.360000	0.290000	0.300000	0.317143	0.431667	0.360000	0.323333	0.288333	0.295000	0.413333	0.355000	0.352381
310	0.430000	0.320000	0.410000	0.310000	0.370000	0.260000	0.380000	0.354286	0.383333	0.335000	0.300000	0.410000	0.356667	0.276667	0.286667	0.335476
311	0.470000	0.410000	0.480000	0.470000	0.510000	0.500000	0.550000	0.484286	0.491667	0.568333	0.573333	0.555000	0.543333	0.595000	0.571667	0.556905
312	0.380000	0.410000	0.370000	0.340000	0.360000	0.420000	0.450000	0.390000	0.440000	0.398333	0.555000	0.456667	0.416667	0.343333	0.511667	0.445952
313	0.330000	0.370000	0.400000	0.310000	0.370000	0.410000	0.380000	0.367143	0.411667	0.376667	0.451667	0.436667	0.465000	0.475000	0.440000	0.436667
314	0.550000	0.490000	0.540000	0.610000	0.600000	0.670000	0.580000	0.577143	0.571667	0.646667	0.646667	0.736667	0.720000	0.743333	0.751667	0.688095
315	0.430000	0.290000	0.300000	0.290000	0.290000	0.220000	0.280000	0.300000	0.313333	0.233333	0.215000	0.198333	0.261667	0.208333	0.193333	0.231905
316	0.220000	0.240000	0.150000	0.220000	0.110000	0.100000	0.120000	0.165714	0.315000	0.131667	0.208333	0.233333	0.180000	0.165000	0.201667	0.205000
317	0.450000	0.500000	0.370000	0.450000	0.470000	0.300000	0.320000	0.408571	0.351667	0.413333	0.405000	0.440000	0.356667	0.385000	0.383333	0.390714
318	0.450000	0.340000	0.330000	0.360000	0.490000	0.390000	0.300000	0.380000	0.378333	0.443333	0.340000	0.470000	0.421667	0.481667	0.440000	0.425000
319	0.490000	0.450000	0.410000	0.410000	0.390000	0.440000	0.330000	0.417143	0.440000	0.348333	0.285000	0.430000	0.346667	0.378333	0.276667	0.357857
320	0.490000	0.420000	0.480000	0.460000	0.500000	0.500000	0.490000	0.477143	0.436667	0.405000	0.475000	0.486667	0.425000	0.485000	0.385000	0.442619
321	0.490000	0.570000	0.480000	0.540000	0.590000	0.450000	0.620000	0.534286	0.431667	0.493333	0.506667	0.530000	0.491667	0.620000	0.596667	0.524286
322	0.410000	0.490000	0.450000	0.520000	0.520000	0.460000	0.560000	0.487143	0.326667	0.451667	0.390000	0.363333	0.523333	0.521667	0.448333	0.432143
323	0.370000	0.330000	0.440000	0.490000	0.450000	0.510000	0.450000	0.434286	0.333333	0.488333	0.488333	0.538333	0.495000	0.516667	0.461667	0.474524
324	0.310000	0.350000	0.360000	0.390000	0.300000	0.330000	0.380000	0.345714	0.413333	0.608333	0.456667	0.435000	0.411667	0.456667	0.420000	0.457381
325	0.420000	0.440000	0.570000	0.570000	0.510000	0.460000	0.490000	0.494286	0.463333	0.491667	0.448333	0.600000	0.525000	0.591667	0.635000	0.536429
326	0.440000	0.440000	0.370000	0.430000	0.480000	0.480000	0.550000	0.455714	0.495000	0.363333	0.421667	0.470000	0.421667	0.523333	0.516667	0.458810
327	0.360000	0.320000	0.480000	0.340000	0.300000	0.340000	0.320000	0.351429	0.318333	0.451667	0.456667	0.363333	0.401667	0.341667	0.350000	0.383333
328	0.410000	0.390000	0.400000	0.430000	0.330000	0.400000	0.340000	0.385714	0.378333	0.391667	0.396667	0.433333	0.368333	0.351667	0.340000	0.380000
329	0.230000	0.220000	0.170000	0.130000	0.100000	0.120000	0.100000	0.152857	0.353333	0.195000	0.080000	0.161667	0.150000	0.115000	0.115000	0.167143
330	0.190000	0.220000	0.340000	0.260000	0.270000	0.320000	0.310000	0.272857	0.293333	0.460000	0.380000	0.330000	0.433333	0.343333	0.330000	0.367143
331	0.330000	0.320000	0.290000	0.300000	0.330000	0.240000	0.340000	0.307143	0.345000	0.436667	0.395000	0.455000	0.328333	0.320000	0.460000	0.391429
332	0.350000	0.390000	0.460000	0.490000	0.450000	0.390000	0.450000	0.425714	0.478333	0.521667	0.578333	0.580000	0.635000	0.543333	0.600000	0.562381
333	0.400000	0.340000	0.360000	0.360000	0.330000	0.350000	0.270000	0.344286	0.373333	0.413333	0.368333	0.458333	0.328333	0.386667	0.356667	0.383571
334	0.180000	0.260000	0.200000	0.230000	0.230000	0.200000	0.260000	0.222857	0.310000	0.285000	0.326667	0.338333	0.303333	0.298333	0.271667	0.304762
