augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
166	0.400000	0.370000	0.340000	0.440000	0.280000	0.310000	0.240000	0.340000	0.306667	0.330000	0.213333	0.256667	0.285000	0.175000	0.223333	0.255714
167	0.320000	0.490000	0.420000	0.420000	0.390000	0.330000	0.500000	0.410000	0.406667	0.445000	0.395000	0.330000	0.371667	0.360000	0.380000	0.384048
168	0.290000	0.340000	0.280000	0.170000	0.130000	0.150000	0.140000	0.214286	0.338333	0.295000	0.268333	0.220000	0.206667	0.115000	0.173333	0.230952
169	0.400000	0.440000	0.480000	0.460000	0.310000	0.340000	0.410000	0.405714	0.476667	0.406667	0.361667	0.398333	0.431667	0.380000	0.401667	0.408095
170	0.370000	0.260000	0.290000	0.330000	0.220000	0.170000	0.210000	0.264286	0.330000	0.303333	0.243333	0.213333	0.210000	0.165000	0.140000	0.229286
171	0.470000	0.430000	0.360000	0.400000	0.410000	0.260000	0.190000	0.360000	0.491667	0.338333	0.400000	0.340000	0.338333	0.203333	0.275000	0.340952
172	0.290000	0.300000	0.240000	0.310000	0.240000	0.160000	0.210000	0.250000	0.328333	0.331667	0.271667	0.276667	0.301667	0.135000	0.140000	0.255000
173	0.200000	0.290000	0.340000	0.280000	0.340000	0.230000	0.240000	0.274286	0.305000	0.256667	0.218333	0.230000	0.293333	0.190000	0.246667	0.248571
174	0.230000	0.280000	0.240000	0.170000	0.210000	0.160000	0.200000	0.212857	0.320000	0.216667	0.233333	0.245000	0.313333	0.181667	0.273333	0.254762
175	0.320000	0.260000	0.200000	0.250000	0.240000	0.260000	0.280000	0.258571	0.318333	0.360000	0.385000	0.325000	0.366667	0.275000	0.235000	0.323571
176	0.420000	0.340000	0.380000	0.420000	0.280000	0.330000	0.310000	0.354286	0.453333	0.326667	0.348333	0.413333	0.366667	0.350000	0.441667	0.385714
177	0.410000	0.400000	0.410000	0.340000	0.450000	0.390000	0.290000	0.384286	0.438333	0.425000	0.406667	0.366667	0.395000	0.430000	0.431667	0.413333
178	0.180000	0.210000	0.190000	0.210000	0.140000	0.240000	0.140000	0.187143	0.341667	0.235000	0.283333	0.373333	0.226667	0.266667	0.251667	0.282619
179	0.310000	0.280000	0.290000	0.250000	0.240000	0.300000	0.170000	0.262857	0.376667	0.268333	0.321667	0.313333	0.285000	0.296667	0.196667	0.294048
180	0.230000	0.350000	0.320000	0.260000	0.220000	0.300000	0.140000	0.260000	0.253333	0.241667	0.221667	0.218333	0.243333	0.196667	0.251667	0.232381
181	0.280000	0.310000	0.270000	0.240000	0.200000	0.160000	0.050000	0.215714	0.305000	0.348333	0.268333	0.245000	0.260000	0.118333	0.216667	0.251667
182	0.240000	0.350000	0.280000	0.210000	0.220000	0.250000	0.160000	0.244286	0.303333	0.326667	0.310000	0.250000	0.156667	0.203333	0.188333	0.248333
183	0.290000	0.210000	0.290000	0.280000	0.210000	0.120000	0.300000	0.242857	0.373333	0.283333	0.325000	0.346667	0.298333	0.328333	0.273333	0.318333
184	0.390000	0.330000	0.330000	0.340000	0.360000	0.320000	0.210000	0.325714	0.380000	0.310000	0.461667	0.421667	0.298333	0.295000	0.313333	0.354286
185	0.540000	0.410000	0.570000	0.500000	0.540000	0.490000	0.560000	0.515714	0.508333	0.508333	0.486667	0.471667	0.460000	0.453333	0.470000	0.479762
186	0.350000	0.320000	0.310000	0.300000	0.350000	0.270000	0.260000	0.308571	0.331667	0.295000	0.353333	0.311667	0.283333	0.363333	0.371667	0.330000
187	0.300000	0.340000	0.410000	0.420000	0.450000	0.320000	0.490000	0.390000	0.383333	0.501667	0.513333	0.441667	0.545000	0.480000	0.541667	0.486667
188	0.330000	0.290000	0.270000	0.340000	0.340000	0.430000	0.300000	0.328571	0.375000	0.291667	0.283333	0.306667	0.315000	0.283333	0.280000	0.305000
189	0.390000	0.430000	0.460000	0.410000	0.360000	0.450000	0.420000	0.417143	0.438333	0.333333	0.386667	0.346667	0.438333	0.303333	0.390000	0.376667
190	0.240000	0.260000	0.260000	0.230000	0.310000	0.380000	0.360000	0.291429	0.361667	0.370000	0.328333	0.348333	0.400000	0.400000	0.395000	0.371905
191	0.220000	0.190000	0.180000	0.190000	0.330000	0.210000	0.180000	0.214286	0.328333	0.251667	0.260000	0.308333	0.266667	0.236667	0.296667	0.278333
192	0.300000	0.330000	0.380000	0.290000	0.410000	0.290000	0.300000	0.328571	0.353333	0.266667	0.353333	0.365000	0.370000	0.371667	0.386667	0.352381
193	0.440000	0.370000	0.450000	0.350000	0.330000	0.390000	0.440000	0.395714	0.438333	0.490000	0.418333	0.523333	0.425000	0.440000	0.473333	0.458333
194	0.290000	0.310000	0.300000	0.340000	0.330000	0.230000	0.290000	0.298571	0.386667	0.386667	0.306667	0.370000	0.366667	0.255000	0.366667	0.348334
195	0.410000	0.250000	0.220000	0.230000	0.180000	0.170000	0.180000	0.234286	0.356667	0.198333	0.303333	0.245000	0.253333	0.281667	0.190000	0.261190
196	0.370000	0.280000	0.230000	0.270000	0.320000	0.300000	0.330000	0.300000	0.411667	0.380000	0.405000	0.353333	0.328333	0.358333	0.298333	0.362143
197	0.430000	0.400000	0.320000	0.490000	0.370000	0.410000	0.260000	0.382857	0.261667	0.286667	0.278333	0.235000	0.210000	0.260000	0.308333	0.262857
198	0.240000	0.190000	0.220000	0.210000	0.230000	0.190000	0.140000	0.202857	0.293333	0.308333	0.230000	0.130000	0.226667	0.191667	0.175000	0.222143
199	0.340000	0.390000	0.320000	0.260000	0.330000	0.270000	0.250000	0.308571	0.365000	0.360000	0.405000	0.313333	0.328333	0.360000	0.365000	0.356667
200	0.400000	0.350000	0.350000	0.370000	0.240000	0.270000	0.220000	0.314286	0.388333	0.361667	0.386667	0.351667	0.343333	0.393333	0.400000	0.375000
201	0.360000	0.300000	0.390000	0.340000	0.290000	0.340000	0.280000	0.328571	0.471667	0.375000	0.340000	0.305000	0.358333	0.245000	0.258333	0.336190
202	0.280000	0.290000	0.300000	0.290000	0.380000	0.320000	0.250000	0.301429	0.343333	0.243333	0.276667	0.328333	0.266667	0.248333	0.330000	0.290952
203	0.290000	0.350000	0.380000	0.360000	0.340000	0.380000	0.390000	0.355714	0.453333	0.343333	0.326667	0.361667	0.373333	0.398333	0.476667	0.390476
204	0.230000	0.240000	0.250000	0.290000	0.250000	0.350000	0.280000	0.270000	0.316667	0.348333	0.401667	0.463333	0.351667	0.311667	0.440000	0.376191
205	0.390000	0.470000	0.510000	0.500000	0.490000	0.510000	0.430000	0.471429	0.421667	0.341667	0.488333	0.493333	0.631667	0.563333	0.705000	0.520714
206	0.440000	0.550000	0.580000	0.490000	0.570000	0.650000	0.600000	0.554286	0.400000	0.430000	0.506667	0.460000	0.486667	0.556667	0.520000	0.480000
207	0.470000	0.470000	0.520000	0.460000	0.590000	0.510000	0.530000	0.507143	0.386667	0.470000	0.435000	0.431667	0.360000	0.491667	0.413333	0.426905
208	0.210000	0.220000	0.250000	0.220000	0.230000	0.220000	0.160000	0.215714	0.350000	0.335000	0.280000	0.301667	0.256667	0.218333	0.220000	0.280238
209	0.310000	0.320000	0.290000	0.250000	0.250000	0.250000	0.250000	0.274286	0.340000	0.223333	0.306667	0.308333	0.233333	0.291667	0.265000	0.281190
210	0.400000	0.370000	0.380000	0.330000	0.310000	0.310000	0.290000	0.341429	0.295000	0.383333	0.311667	0.373333	0.350000	0.358333	0.326667	0.342619
211	0.410000	0.410000	0.260000	0.310000	0.360000	0.360000	0.280000	0.341429	0.515000	0.386667	0.330000	0.315000	0.383333	0.218333	0.276667	0.346429
212	0.390000	0.360000	0.390000	0.360000	0.370000	0.310000	0.320000	0.357143	0.411667	0.370000	0.483333	0.408333	0.365000	0.393333	0.396667	0.404048
213	0.380000	0.280000	0.400000	0.420000	0.480000	0.400000	0.390000	0.392857	0.385000	0.455000	0.440000	0.361667	0.361667	0.430000	0.463333	0.413810
214	0.430000	0.440000	0.430000	0.390000	0.370000	0.300000	0.360000	0.388571	0.361667	0.458333	0.278333	0.396667	0.378333	0.363333	0.311667	0.364048
215	0.320000	0.240000	0.360000	0.290000	0.220000	0.300000	0.230000	0.280000	0.413333	0.303333	0.303333	0.308333	0.181667	0.283333	0.216667	0.287143
216	0.320000	0.310000	0.280000	0.250000	0.300000	0.250000	0.260000	0.281429	0.301667	0.285000	0.288333	0.226667	0.253333	0.290000	0.250000	0.270714
217	0.270000	0.370000	0.310000	0.370000	0.320000	0.230000	0.390000	0.322857	0.343333	0.345000	0.300000	0.403333	0.411667	0.448333	0.400000	0.378809
218	0.410000	0.530000	0.480000	0.520000	0.570000	0.470000	0.530000	0.501429	0.451667	0.506667	0.590000	0.488333	0.435000	0.535000	0.468333	0.496429
219	0.310000	0.360000	0.310000	0.390000	0.380000	0.440000	0.370000	0.365714	0.396667	0.545000	0.441667	0.501667	0.528333	0.505000	0.426667	0.477857
220	0.280000	0.390000	0.370000	0.280000	0.330000	0.300000	0.260000	0.315714	0.330000	0.238333	0.380000	0.306667	0.290000	0.318333	0.356667	0.317143
221	0.330000	0.290000	0.450000	0.330000	0.360000	0.330000	0.330000	0.345714	0.381667	0.481667	0.398333	0.425000	0.443333	0.421667	0.416667	0.424048
222	0.460000	0.440000	0.360000	0.440000	0.410000	0.340000	0.470000	0.417143	0.430000	0.515000	0.500000	0.383333	0.471667	0.386667	0.440000	0.446667
223	0.300000	0.360000	0.330000	0.400000	0.380000	0.250000	0.280000	0.328571	0.345000	0.428333	0.476667	0.400000	0.350000	0.393333	0.320000	0.387619
224	0.380000	0.280000	0.270000	0.130000	0.160000	0.170000	0.150000	0.220000	0.270000	0.323333	0.206667	0.203333	0.148333	0.141667	0.196667	0.212857
225	0.200000	0.230000	0.240000	0.220000	0.110000	0.200000	0.190000	0.198571	0.273333	0.268333	0.273333	0.235000	0.221667	0.276667	0.158333	0.243809
226	0.220000	0.200000	0.210000	0.180000	0.120000	0.090000	0.180000	0.171429	0.300000	0.240000	0.328333	0.180000	0.150000	0.181667	0.166667	0.220952
227	0.420000	0.460000	0.470000	0.470000	0.470000	0.360000	0.510000	0.451429	0.381667	0.408333	0.356667	0.448333	0.580000	0.403333	0.480000	0.436905
228	0.320000	0.390000	0.390000	0.390000	0.330000	0.350000	0.330000	0.357143	0.378333	0.348333	0.336667	0.345000	0.406667	0.340000	0.398333	0.364762
229	0.330000	0.330000	0.350000	0.480000	0.390000	0.330000	0.500000	0.387143	0.435000	0.500000	0.420000	0.496667	0.520000	0.426667	0.423333	0.460238
230	0.310000	0.180000	0.280000	0.200000	0.250000	0.300000	0.250000	0.252857	0.351667	0.260000	0.351667	0.301667	0.305000	0.351667	0.291667	0.316191
231	0.370000	0.340000	0.430000	0.340000	0.380000	0.290000	0.380000	0.361429	0.315000	0.308333	0.355000	0.343333	0.411667	0.365000	0.350000	0.349762
232	0.390000	0.440000	0.490000	0.390000	0.400000	0.370000	0.430000	0.415714	0.450000	0.451667	0.573333	0.503333	0.461667	0.403333	0.476667	0.474286
233	0.410000	0.290000	0.400000	0.400000	0.400000	0.460000	0.370000	0.390000	0.396667	0.435000	0.451667	0.471667	0.508333	0.416667	0.421667	0.443095
234	0.320000	0.380000	0.310000	0.390000	0.210000	0.280000	0.370000	0.322857	0.281667	0.391667	0.333333	0.355000	0.325000	0.366667	0.406667	0.351429
235	0.400000	0.370000	0.380000	0.430000	0.320000	0.370000	0.350000	0.374286	0.408333	0.370000	0.401667	0.376667	0.353333	0.368333	0.370000	0.378333
236	0.490000	0.390000	0.530000	0.400000	0.450000	0.460000	0.520000	0.462857	0.531667	0.483333	0.440000	0.473333	0.408333	0.585000	0.600000	0.503095
237	0.490000	0.530000	0.610000	0.650000	0.610000	0.690000	0.670000	0.607143	0.393333	0.508333	0.546667	0.421667	0.613333	0.476667	0.606667	0.509524
238	0.480000	0.500000	0.510000	0.500000	0.670000	0.500000	0.530000	0.527143	0.466667	0.391667	0.446667	0.530000	0.593333	0.626667	0.600000	0.522143
239	0.480000	0.460000	0.410000	0.430000	0.490000	0.500000	0.360000	0.447143	0.315000	0.395000	0.323333	0.388333	0.478333	0.401667	0.380000	0.383095
240	0.460000	0.320000	0.290000	0.350000	0.380000	0.390000	0.290000	0.354286	0.393333	0.396667	0.335000	0.353333	0.310000	0.410000	0.296667	0.356429
241	0.290000	0.290000	0.220000	0.360000	0.360000	0.360000	0.310000	0.312857	0.350000	0.323333	0.410000	0.376667	0.448333	0.430000	0.280000	0.374048
242	0.290000	0.230000	0.160000	0.180000	0.220000	0.200000	0.330000	0.230000	0.368333	0.433333	0.390000	0.301667	0.295000	0.285000	0.365000	0.348333
243	0.200000	0.230000	0.290000	0.270000	0.290000	0.250000	0.260000	0.255714	0.291667	0.291667	0.245000	0.320000	0.250000	0.428333	0.361667	0.312619
244	0.260000	0.480000	0.370000	0.360000	0.310000	0.310000	0.380000	0.352857	0.363333	0.456667	0.513333	0.506667	0.380000	0.358333	0.408333	0.426667
245	0.480000	0.560000	0.610000	0.590000	0.570000	0.610000	0.630000	0.578571	0.626667	0.755000	0.733333	0.710000	0.781667	0.716667	0.801667	0.732143
246	0.290000	0.320000	0.350000	0.400000	0.350000	0.450000	0.360000	0.360000	0.346667	0.355000	0.421667	0.381667	0.376667	0.420000	0.453333	0.393572
247	0.320000	0.270000	0.370000	0.370000	0.340000	0.500000	0.370000	0.362857	0.483333	0.436667	0.378333	0.448333	0.468333	0.548333	0.628333	0.484524
248	0.350000	0.220000	0.250000	0.250000	0.250000	0.290000	0.260000	0.267143	0.328333	0.391667	0.366667	0.316667	0.398333	0.403333	0.320000	0.360714
249	0.370000	0.380000	0.360000	0.470000	0.510000	0.500000	0.410000	0.428571	0.398333	0.386667	0.383333	0.370000	0.415000	0.310000	0.411667	0.382143
250	0.240000	0.280000	0.300000	0.330000	0.290000	0.380000	0.370000	0.312857	0.286667	0.365000	0.383333	0.343333	0.350000	0.386667	0.381667	0.356667
251	0.280000	0.390000	0.390000	0.450000	0.400000	0.390000	0.360000	0.380000	0.273333	0.325000	0.443333	0.428333	0.538333	0.518333	0.540000	0.438095
252	0.340000	0.310000	0.360000	0.380000	0.390000	0.460000	0.450000	0.384286	0.476667	0.358333	0.378333	0.390000	0.435000	0.395000	0.555000	0.426905
253	0.300000	0.210000	0.290000	0.260000	0.300000	0.310000	0.330000	0.285714	0.313333	0.378333	0.321667	0.306667	0.433333	0.415000	0.330000	0.356905
254	0.280000	0.330000	0.330000	0.330000	0.410000	0.290000	0.380000	0.335714	0.381667	0.473333	0.368333	0.391667	0.411667	0.410000	0.391667	0.404048
255	0.440000	0.300000	0.330000	0.430000	0.360000	0.320000	0.370000	0.364286	0.315000	0.368333	0.380000	0.346667	0.321667	0.455000	0.393333	0.368571
256	0.300000	0.270000	0.270000	0.290000	0.330000	0.360000	0.340000	0.308571	0.420000	0.275000	0.333333	0.380000	0.326667	0.386667	0.261667	0.340476
257	0.360000	0.420000	0.430000	0.480000	0.400000	0.410000	0.420000	0.417143	0.420000	0.468333	0.455000	0.405000	0.355000	0.461667	0.410000	0.425000
258	0.310000	0.280000	0.400000	0.320000	0.250000	0.260000	0.300000	0.302857	0.456667	0.405000	0.331667	0.335000	0.335000	0.395000	0.353333	0.373095
259	0.330000	0.310000	0.290000	0.330000	0.280000	0.360000	0.230000	0.304286	0.336667	0.345000	0.416667	0.298333	0.361667	0.303333	0.320000	0.340238
260	0.390000	0.310000	0.310000	0.290000	0.300000	0.390000	0.280000	0.324286	0.365000	0.346667	0.445000	0.296667	0.391667	0.313333	0.226667	0.340714
261	0.300000	0.330000	0.340000	0.310000	0.370000	0.280000	0.250000	0.311429	0.281667	0.310000	0.288333	0.295000	0.300000	0.241667	0.298333	0.287857
262	0.320000	0.220000	0.230000	0.220000	0.260000	0.320000	0.300000	0.267143	0.331667	0.221667	0.295000	0.271667	0.356667	0.303333	0.321667	0.300238
263	0.390000	0.440000	0.370000	0.340000	0.400000	0.340000	0.370000	0.378571	0.365000	0.478333	0.383333	0.355000	0.400000	0.310000	0.436667	0.389762
264	0.490000	0.390000	0.400000	0.400000	0.370000	0.440000	0.470000	0.422857	0.433333	0.356667	0.303333	0.446667	0.420000	0.341667	0.420000	0.388810
265	0.270000	0.320000	0.320000	0.420000	0.310000	0.330000	0.320000	0.327143	0.300000	0.350000	0.248333	0.381667	0.388333	0.430000	0.370000	0.352619
266	0.240000	0.370000	0.270000	0.300000	0.260000	0.330000	0.320000	0.298571	0.351667	0.303333	0.285000	0.286667	0.298333	0.333333	0.241667	0.300000
267	0.300000	0.410000	0.320000	0.370000	0.410000	0.330000	0.370000	0.358571	0.383333	0.411667	0.421667	0.398333	0.478333	0.340000	0.360000	0.399048
268	0.330000	0.420000	0.320000	0.350000	0.390000	0.310000	0.320000	0.348571	0.423333	0.380000	0.370000	0.416667	0.346667	0.290000	0.345000	0.367381
269	0.470000	0.420000	0.430000	0.280000	0.320000	0.370000	0.300000	0.370000	0.378333	0.356667	0.421667	0.281667	0.416667	0.338333	0.320000	0.359048
270	0.370000	0.380000	0.350000	0.380000	0.300000	0.420000	0.320000	0.360000	0.391667	0.343333	0.405000	0.361667	0.438333	0.340000	0.338333	0.374048
271	0.300000	0.270000	0.300000	0.240000	0.340000	0.300000	0.270000	0.288571	0.416667	0.390000	0.310000	0.316667	0.426667	0.366667	0.428333	0.379286
272	0.410000	0.230000	0.280000	0.360000	0.260000	0.370000	0.310000	0.317143	0.393333	0.350000	0.338333	0.273333	0.368333	0.256667	0.298333	0.325476
273	0.340000	0.340000	0.420000	0.340000	0.340000	0.370000	0.410000	0.365714	0.438333	0.438333	0.346667	0.430000	0.411667	0.365000	0.461667	0.413095
274	0.260000	0.240000	0.300000	0.260000	0.330000	0.260000	0.370000	0.288571	0.375000	0.301667	0.345000	0.323333	0.271667	0.266667	0.336667	0.317143
275	0.390000	0.400000	0.310000	0.320000	0.300000	0.420000	0.210000	0.335714	0.406667	0.333333	0.430000	0.423333	0.326667	0.496667	0.343333	0.394286
276	0.220000	0.450000	0.330000	0.280000	0.340000	0.400000	0.430000	0.350000	0.353333	0.456667	0.401667	0.380000	0.375000	0.306667	0.458333	0.390238
277	0.440000	0.330000	0.420000	0.230000	0.310000	0.420000	0.360000	0.358571	0.453333	0.441667	0.441667	0.390000	0.356667	0.355000	0.321667	0.394286
278	0.350000	0.240000	0.320000	0.270000	0.270000	0.260000	0.210000	0.274286	0.415000	0.383333	0.308333	0.313333	0.306667	0.246667	0.276667	0.321429
279	0.430000	0.460000	0.580000	0.470000	0.540000	0.420000	0.500000	0.485714	0.488333	0.360000	0.510000	0.501667	0.583333	0.531667	0.583333	0.508333
280	0.270000	0.300000	0.420000	0.380000	0.450000	0.450000	0.320000	0.370000	0.416667	0.471667	0.410000	0.425000	0.421667	0.438333	0.438333	0.431667
281	0.230000	0.340000	0.410000	0.280000	0.230000	0.300000	0.270000	0.294286	0.470000	0.461667	0.303333	0.318333	0.406667	0.463333	0.370000	0.399048
282	0.150000	0.250000	0.190000	0.200000	0.250000	0.270000	0.210000	0.217143	0.268333	0.375000	0.318333	0.213333	0.328333	0.208333	0.283333	0.285000
283	0.470000	0.500000	0.360000	0.380000	0.400000	0.500000	0.500000	0.444286	0.328333	0.493333	0.568333	0.613333	0.541667	0.590000	0.600000	0.533571
284	0.310000	0.350000	0.410000	0.390000	0.490000	0.440000	0.410000	0.400000	0.476667	0.345000	0.383333	0.371667	0.405000	0.313333	0.403333	0.385476
285	0.390000	0.330000	0.430000	0.490000	0.480000	0.530000	0.550000	0.457143	0.490000	0.365000	0.495000	0.445000	0.451667	0.548333	0.488333	0.469048
286	0.410000	0.340000	0.410000	0.460000	0.390000	0.450000	0.480000	0.420000	0.505000	0.488333	0.488333	0.446667	0.428333	0.510000	0.418333	0.469286
287	0.440000	0.400000	0.430000	0.370000	0.430000	0.430000	0.590000	0.441429	0.341667	0.455000	0.490000	0.388333	0.446667	0.481667	0.500000	0.443333
288	0.360000	0.340000	0.380000	0.230000	0.320000	0.320000	0.440000	0.341429	0.335000	0.308333	0.415000	0.303333	0.390000	0.476667	0.505000	0.390476
289	0.510000	0.350000	0.540000	0.460000	0.450000	0.410000	0.450000	0.452857	0.351667	0.451667	0.510000	0.566667	0.506667	0.555000	0.620000	0.508810
290	0.420000	0.380000	0.470000	0.510000	0.410000	0.430000	0.350000	0.424286	0.373333	0.488333	0.378333	0.540000	0.488333	0.386667	0.390000	0.435000
291	0.390000	0.460000	0.500000	0.390000	0.410000	0.480000	0.420000	0.435714	0.426667	0.456667	0.426667	0.511667	0.476667	0.456667	0.516667	0.467381
292	0.460000	0.550000	0.580000	0.510000	0.430000	0.540000	0.600000	0.524286	0.525000	0.570000	0.576667	0.398333	0.633333	0.651667	0.721667	0.582381
293	0.480000	0.450000	0.420000	0.440000	0.390000	0.430000	0.530000	0.448571	0.368333	0.301667	0.370000	0.466667	0.423333	0.505000	0.473333	0.415476
294	0.410000	0.330000	0.310000	0.300000	0.370000	0.430000	0.380000	0.361429	0.395000	0.480000	0.413333	0.356667	0.398333	0.561667	0.445000	0.435714
295	0.130000	0.090000	0.060000	0.040000	0.080000	0.040000	0.060000	0.071429	0.130000	0.063333	0.105000	0.083333	0.050000	0.061667	0.088333	0.083095
296	0.170000	0.190000	0.170000	0.120000	0.090000	0.120000	0.120000	0.140000	0.195000	0.210000	0.115000	0.156667	0.136667	0.098333	0.063333	0.139286
297	0.270000	0.250000	0.230000	0.220000	0.230000	0.250000	0.210000	0.237143	0.371667	0.293333	0.281667	0.166667	0.331667	0.325000	0.208333	0.282619
298	0.420000	0.470000	0.510000	0.440000	0.390000	0.320000	0.330000	0.411429	0.391667	0.383333	0.336667	0.363333	0.393333	0.373333	0.376667	0.374048
299	0.170000	0.180000	0.180000	0.100000	0.210000	0.160000	0.110000	0.158571	0.208333	0.071667	0.135000	0.120000	0.106667	0.090000	0.165000	0.128095
300	0.150000	0.070000	0.150000	0.050000	0.090000	0.080000	0.060000	0.092857	0.148333	0.100000	0.123333	0.101667	0.100000	0.066667	0.066667	0.100952
301	0.110000	0.040000	0.070000	0.060000	0.040000	0.090000	0.040000	0.064286	0.151667	0.088333	0.075000	0.113333	0.095000	0.088333	0.060000	0.095952
302	0.400000	0.350000	0.410000	0.380000	0.430000	0.350000	0.430000	0.392857	0.313333	0.276667	0.336667	0.333333	0.328333	0.346667	0.301667	0.319524
303	0.320000	0.330000	0.390000	0.340000	0.330000	0.320000	0.330000	0.337143	0.413333	0.436667	0.378333	0.415000	0.426667	0.441667	0.443333	0.422143
304	0.310000	0.330000	0.420000	0.350000	0.390000	0.320000	0.380000	0.357143	0.295000	0.295000	0.363333	0.468333	0.438333	0.460000	0.388333	0.386905
305	0.320000	0.370000	0.500000	0.440000	0.470000	0.450000	0.410000	0.422857	0.481667	0.408333	0.430000	0.471667	0.398333	0.413333	0.418333	0.431667
306	0.400000	0.330000	0.380000	0.430000	0.330000	0.340000	0.390000	0.371429	0.398333	0.290000	0.275000	0.326667	0.331667	0.375000	0.341667	0.334048
307	0.320000	0.350000	0.340000	0.420000	0.280000	0.330000	0.380000	0.345714	0.340000	0.303333	0.380000	0.265000	0.291667	0.375000	0.298333	0.321905
308	0.370000	0.470000	0.460000	0.560000	0.480000	0.450000	0.540000	0.475714	0.431667	0.491667	0.431667	0.478333	0.430000	0.446667	0.371667	0.440238
309	0.280000	0.330000	0.310000	0.350000	0.390000	0.320000	0.260000	0.320000	0.288333	0.445000	0.398333	0.441667	0.341667	0.430000	0.351667	0.385238
310	0.530000	0.590000	0.540000	0.590000	0.650000	0.660000	0.770000	0.618571	0.578333	0.735000	0.786667	0.736667	0.736667	0.826667	0.788333	0.741191
311	0.190000	0.130000	0.190000	0.230000	0.140000	0.210000	0.160000	0.178571	0.251667	0.183333	0.170000	0.306667	0.210000	0.155000	0.200000	0.210952
312	0.160000	0.310000	0.310000	0.210000	0.270000	0.290000	0.340000	0.270000	0.283333	0.315000	0.290000	0.311667	0.358333	0.320000	0.391667	0.324286
313	0.290000	0.350000	0.270000	0.320000	0.320000	0.250000	0.320000	0.302857	0.385000	0.286667	0.441667	0.351667	0.381667	0.351667	0.323333	0.360238
314	0.550000	0.490000	0.640000	0.570000	0.540000	0.640000	0.610000	0.577143	0.601667	0.608333	0.646667	0.645000	0.728333	0.685000	0.681667	0.656667
315	0.390000	0.470000	0.320000	0.300000	0.360000	0.260000	0.440000	0.362857	0.320000	0.395000	0.361667	0.428333	0.433333	0.418333	0.445000	0.400238
316	0.240000	0.230000	0.360000	0.270000	0.270000	0.420000	0.410000	0.314286	0.331667	0.380000	0.313333	0.281667	0.401667	0.351667	0.363333	0.346191
317	0.230000	0.120000	0.100000	0.100000	0.100000	0.090000	0.110000	0.121429	0.303333	0.183333	0.131667	0.233333	0.115000	0.118333	0.125000	0.172857
318	0.320000	0.420000	0.340000	0.450000	0.390000	0.370000	0.320000	0.372857	0.456667	0.405000	0.301667	0.441667	0.490000	0.505000	0.423333	0.431905
319	0.500000	0.450000	0.450000	0.380000	0.350000	0.430000	0.430000	0.427143	0.386667	0.526667	0.340000	0.376667	0.330000	0.388333	0.431667	0.397143
320	0.400000	0.280000	0.430000	0.350000	0.290000	0.380000	0.400000	0.361429	0.428333	0.388333	0.431667	0.391667	0.301667	0.430000	0.428333	0.400000
321	0.430000	0.460000	0.460000	0.540000	0.450000	0.410000	0.380000	0.447143	0.463333	0.448333	0.458333	0.398333	0.540000	0.441667	0.456667	0.458095
322	0.430000	0.390000	0.420000	0.520000	0.410000	0.520000	0.500000	0.455714	0.468333	0.371667	0.453333	0.413333	0.523333	0.410000	0.338333	0.425476
323	0.450000	0.530000	0.520000	0.530000	0.510000	0.480000	0.520000	0.505714	0.380000	0.505000	0.485000	0.420000	0.525000	0.535000	0.533333	0.483333
324	0.440000	0.500000	0.470000	0.400000	0.540000	0.450000	0.470000	0.467143	0.376667	0.320000	0.391667	0.495000	0.423333	0.490000	0.393333	0.412857
325	0.350000	0.380000	0.330000	0.430000	0.420000	0.360000	0.430000	0.385714	0.410000	0.478333	0.403333	0.460000	0.395000	0.450000	0.473333	0.438571
326	0.330000	0.330000	0.360000	0.480000	0.440000	0.490000	0.570000	0.428571	0.393333	0.466667	0.411667	0.480000	0.471667	0.580000	0.628333	0.490238
327	0.500000	0.520000	0.600000	0.480000	0.500000	0.510000	0.570000	0.525714	0.291667	0.478333	0.470000	0.658333	0.605000	0.578333	0.751667	0.547619
328	0.360000	0.330000	0.340000	0.280000	0.290000	0.260000	0.230000	0.298571	0.368333	0.450000	0.383333	0.298333	0.303333	0.335000	0.365000	0.357619
329	0.330000	0.300000	0.230000	0.310000	0.320000	0.450000	0.350000	0.327143	0.386667	0.371667	0.353333	0.366667	0.313333	0.336667	0.431667	0.365714
330	0.350000	0.440000	0.480000	0.360000	0.330000	0.360000	0.320000	0.377143	0.451667	0.426667	0.306667	0.403333	0.460000	0.366667	0.393333	0.401191
331	0.400000	0.190000	0.320000	0.330000	0.300000	0.300000	0.300000	0.305714	0.306667	0.265000	0.325000	0.300000	0.313333	0.286667	0.183333	0.282857
332	0.450000	0.350000	0.390000	0.370000	0.390000	0.260000	0.330000	0.362857	0.365000	0.316667	0.296667	0.273333	0.258333	0.338333	0.296667	0.306429
333	0.200000	0.110000	0.160000	0.090000	0.150000	0.080000	0.100000	0.127143	0.295000	0.243333	0.100000	0.226667	0.123333	0.080000	0.123333	0.170238
334	0.210000	0.260000	0.320000	0.380000	0.250000	0.310000	0.310000	0.291429	0.355000	0.311667	0.331667	0.310000	0.280000	0.285000	0.305000	0.311191
