augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
166	0.400000	0.380000	0.400000	0.390000	0.500000	0.340000	0.430000	0.405714	0.435000	0.478333	0.438333	0.416667	0.431667	0.456667	0.458333	0.445000
167	0.330000	0.410000	0.380000	0.340000	0.360000	0.340000	0.350000	0.358571	0.288333	0.396667	0.341667	0.408333	0.403333	0.443333	0.410000	0.384524
168	0.400000	0.440000	0.450000	0.520000	0.450000	0.500000	0.680000	0.491429	0.493333	0.555000	0.520000	0.501667	0.568333	0.645000	0.515000	0.542619
169	0.170000	0.210000	0.210000	0.170000	0.190000	0.150000	0.120000	0.174286	0.253333	0.250000	0.295000	0.276667	0.183333	0.223333	0.273333	0.250714
170	0.430000	0.480000	0.390000	0.440000	0.440000	0.400000	0.580000	0.451429	0.410000	0.433333	0.378333	0.428333	0.535000	0.546667	0.613333	0.477857
171	0.180000	0.250000	0.130000	0.160000	0.140000	0.100000	0.110000	0.152857	0.263333	0.238333	0.228333	0.228333	0.190000	0.113333	0.218333	0.211428
172	0.440000	0.300000	0.280000	0.230000	0.330000	0.290000	0.260000	0.304286	0.320000	0.336667	0.203333	0.298333	0.273333	0.233333	0.321667	0.283809
173	0.270000	0.290000	0.220000	0.210000	0.190000	0.160000	0.230000	0.224286	0.420000	0.303333	0.215000	0.215000	0.198333	0.208333	0.233333	0.256190
174	0.470000	0.400000	0.340000	0.290000	0.300000	0.230000	0.230000	0.322857	0.420000	0.346667	0.363333	0.383333	0.340000	0.256667	0.225000	0.333571
175	0.340000	0.340000	0.210000	0.270000	0.250000	0.230000	0.210000	0.264286	0.345000	0.360000	0.390000	0.368333	0.355000	0.240000	0.246667	0.329286
176	0.310000	0.260000	0.280000	0.360000	0.260000	0.220000	0.300000	0.284286	0.280000	0.185000	0.205000	0.320000	0.258333	0.315000	0.275000	0.262619
177	0.250000	0.300000	0.310000	0.250000	0.290000	0.360000	0.340000	0.300000	0.248333	0.361667	0.330000	0.353333	0.435000	0.480000	0.460000	0.381190
178	0.370000	0.340000	0.330000	0.340000	0.320000	0.420000	0.380000	0.357143	0.420000	0.446667	0.420000	0.485000	0.413333	0.473333	0.493333	0.450238
179	0.260000	0.270000	0.350000	0.260000	0.280000	0.290000	0.250000	0.280000	0.333333	0.371667	0.405000	0.281667	0.376667	0.303333	0.255000	0.332381
180	0.340000	0.250000	0.290000	0.320000	0.280000	0.240000	0.340000	0.294286	0.328333	0.375000	0.345000	0.381667	0.406667	0.400000	0.306667	0.363333
181	0.490000	0.470000	0.450000	0.470000	0.520000	0.430000	0.540000	0.481429	0.431667	0.411667	0.440000	0.483333	0.468333	0.523333	0.550000	0.472619
182	0.460000	0.500000	0.510000	0.600000	0.620000	0.540000	0.550000	0.540000	0.455000	0.495000	0.571667	0.526667	0.671667	0.660000	0.646667	0.575238
183	0.460000	0.480000	0.450000	0.350000	0.400000	0.460000	0.410000	0.430000	0.353333	0.446667	0.361667	0.473333	0.536667	0.448333	0.433333	0.436190
184	0.260000	0.280000	0.340000	0.280000	0.200000	0.190000	0.230000	0.254286	0.295000	0.333333	0.290000	0.210000	0.228333	0.245000	0.206667	0.258333
185	0.250000	0.400000	0.270000	0.240000	0.390000	0.300000	0.130000	0.282857	0.315000	0.418333	0.428333	0.331667	0.300000	0.363333	0.325000	0.354524
186	0.240000	0.200000	0.240000	0.140000	0.170000	0.160000	0.180000	0.190000	0.363333	0.198333	0.251667	0.170000	0.226667	0.160000	0.173333	0.220476
187	0.080000	0.110000	0.100000	0.130000	0.060000	0.080000	0.060000	0.088571	0.190000	0.181667	0.113333	0.110000	0.090000	0.098333	0.091667	0.125000
188	0.250000	0.200000	0.230000	0.200000	0.160000	0.260000	0.200000	0.214286	0.238333	0.186667	0.251667	0.271667	0.208333	0.301667	0.261667	0.245714
189	0.290000	0.240000	0.200000	0.210000	0.240000	0.250000	0.270000	0.242857	0.301667	0.171667	0.273333	0.126667	0.190000	0.228333	0.176667	0.209762
190	0.100000	0.100000	0.120000	0.160000	0.110000	0.200000	0.130000	0.131429	0.185000	0.205000	0.221667	0.173333	0.148333	0.145000	0.166667	0.177857
191	0.180000	0.120000	0.160000	0.160000	0.130000	0.220000	0.120000	0.155714	0.276667	0.136667	0.213333	0.208333	0.268333	0.255000	0.218333	0.225238
192	0.350000	0.260000	0.400000	0.370000	0.230000	0.340000	0.260000	0.315714	0.368333	0.298333	0.336667	0.363333	0.236667	0.285000	0.240000	0.304048
193	0.400000	0.320000	0.280000	0.320000	0.280000	0.200000	0.220000	0.288571	0.238333	0.290000	0.256667	0.358333	0.256667	0.278333	0.270000	0.278333
194	0.330000	0.190000	0.230000	0.130000	0.090000	0.110000	0.150000	0.175714	0.291667	0.146667	0.210000	0.165000	0.106667	0.088333	0.121667	0.161429
195	0.040000	0.010000	0.040000	0.030000	0.050000	0.040000	0.010000	0.031429	0.125000	0.088333	0.020000	0.030000	0.053333	0.020000	0.011667	0.049762
196	0.280000	0.210000	0.240000	0.210000	0.220000	0.160000	0.150000	0.210000	0.400000	0.335000	0.328333	0.300000	0.218333	0.270000	0.215000	0.295238
197	0.350000	0.320000	0.350000	0.380000	0.400000	0.270000	0.340000	0.344286	0.353333	0.380000	0.436667	0.290000	0.331667	0.318333	0.260000	0.338571
198	0.300000	0.250000	0.280000	0.250000	0.260000	0.170000	0.200000	0.244286	0.315000	0.280000	0.231667	0.211667	0.168333	0.108333	0.195000	0.215714
199	0.420000	0.370000	0.360000	0.360000	0.300000	0.350000	0.400000	0.365714	0.400000	0.288333	0.331667	0.321667	0.328333	0.431667	0.413333	0.359286
200	0.310000	0.230000	0.280000	0.120000	0.100000	0.200000	0.150000	0.198571	0.323333	0.151667	0.215000	0.175000	0.201667	0.130000	0.181667	0.196905
201	0.230000	0.170000	0.190000	0.180000	0.220000	0.090000	0.090000	0.167143	0.276667	0.205000	0.130000	0.130000	0.156667	0.153333	0.123333	0.167857
202	0.430000	0.480000	0.500000	0.420000	0.360000	0.400000	0.370000	0.422857	0.423333	0.491667	0.476667	0.540000	0.500000	0.368333	0.398333	0.456905
203	0.370000	0.370000	0.430000	0.280000	0.300000	0.360000	0.350000	0.351429	0.541667	0.490000	0.431667	0.411667	0.450000	0.380000	0.436667	0.448810
204	0.350000	0.360000	0.400000	0.340000	0.350000	0.430000	0.460000	0.384286	0.421667	0.486667	0.403333	0.431667	0.430000	0.445000	0.371667	0.427143
205	0.350000	0.290000	0.330000	0.310000	0.330000	0.340000	0.290000	0.320000	0.325000	0.275000	0.280000	0.306667	0.243333	0.281667	0.251667	0.280476
206	0.320000	0.380000	0.470000	0.470000	0.330000	0.450000	0.430000	0.407143	0.456667	0.481667	0.500000	0.485000	0.558333	0.440000	0.445000	0.480952
207	0.400000	0.310000	0.320000	0.350000	0.320000	0.370000	0.490000	0.365714	0.503333	0.378333	0.301667	0.390000	0.363333	0.476667	0.391667	0.400714
208	0.320000	0.320000	0.340000	0.260000	0.380000	0.250000	0.280000	0.307143	0.466667	0.491667	0.381667	0.360000	0.445000	0.320000	0.386667	0.407381
209	0.350000	0.320000	0.390000	0.340000	0.400000	0.380000	0.410000	0.370000	0.355000	0.291667	0.420000	0.390000	0.355000	0.350000	0.410000	0.367381
210	0.370000	0.500000	0.490000	0.430000	0.520000	0.480000	0.360000	0.450000	0.415000	0.413333	0.388333	0.431667	0.393333	0.363333	0.371667	0.396667
211	0.240000	0.240000	0.260000	0.240000	0.160000	0.210000	0.140000	0.212857	0.363333	0.260000	0.263333	0.240000	0.196667	0.213333	0.141667	0.239762
212	0.400000	0.350000	0.290000	0.360000	0.230000	0.180000	0.200000	0.287143	0.385000	0.368333	0.386667	0.311667	0.391667	0.365000	0.283333	0.355952
213	0.470000	0.480000	0.340000	0.380000	0.410000	0.250000	0.360000	0.384286	0.395000	0.371667	0.370000	0.380000	0.350000	0.303333	0.248333	0.345476
214	0.420000	0.420000	0.440000	0.460000	0.430000	0.540000	0.440000	0.450000	0.295000	0.380000	0.451667	0.436667	0.575000	0.411667	0.493333	0.434762
215	0.400000	0.270000	0.290000	0.280000	0.300000	0.250000	0.410000	0.314286	0.390000	0.393333	0.420000	0.310000	0.368333	0.370000	0.326667	0.368333
216	0.350000	0.430000	0.330000	0.380000	0.390000	0.360000	0.380000	0.374286	0.421667	0.380000	0.341667	0.391667	0.403333	0.411667	0.335000	0.383572
217	0.410000	0.340000	0.410000	0.350000	0.420000	0.470000	0.470000	0.410000	0.323333	0.386667	0.480000	0.353333	0.406667	0.420000	0.358333	0.389762
218	0.450000	0.460000	0.430000	0.390000	0.380000	0.350000	0.390000	0.407143	0.370000	0.408333	0.355000	0.358333	0.428333	0.305000	0.358333	0.369047
219	0.420000	0.390000	0.420000	0.360000	0.450000	0.460000	0.390000	0.412857	0.410000	0.386667	0.445000	0.471667	0.453333	0.428333	0.490000	0.440714
220	0.410000	0.440000	0.300000	0.590000	0.430000	0.580000	0.330000	0.440000	0.441667	0.518333	0.440000	0.471667	0.481667	0.570000	0.476667	0.485714
221	0.440000	0.410000	0.390000	0.330000	0.420000	0.280000	0.250000	0.360000	0.375000	0.306667	0.325000	0.385000	0.298333	0.278333	0.340000	0.329762
222	0.470000	0.310000	0.460000	0.360000	0.410000	0.460000	0.500000	0.424286	0.408333	0.385000	0.470000	0.380000	0.506667	0.500000	0.456667	0.443810
223	0.280000	0.300000	0.230000	0.170000	0.250000	0.250000	0.350000	0.261429	0.363333	0.288333	0.293333	0.306667	0.256667	0.310000	0.365000	0.311905
224	0.320000	0.350000	0.350000	0.390000	0.270000	0.250000	0.350000	0.325714	0.296667	0.361667	0.273333	0.333333	0.283333	0.358333	0.286667	0.313333
225	0.260000	0.340000	0.360000	0.280000	0.360000	0.410000	0.330000	0.334286	0.363333	0.378333	0.403333	0.503333	0.470000	0.376667	0.335000	0.404286
226	0.490000	0.500000	0.460000	0.440000	0.490000	0.590000	0.530000	0.500000	0.330000	0.386667	0.446667	0.516667	0.455000	0.436667	0.393333	0.423572
227	0.310000	0.230000	0.360000	0.280000	0.290000	0.400000	0.270000	0.305714	0.296667	0.263333	0.388333	0.425000	0.391667	0.280000	0.388333	0.347619
228	0.200000	0.270000	0.220000	0.190000	0.210000	0.290000	0.330000	0.244286	0.300000	0.348333	0.381667	0.365000	0.328333	0.401667	0.350000	0.353571
229	0.270000	0.320000	0.250000	0.240000	0.370000	0.340000	0.230000	0.288571	0.438333	0.333333	0.376667	0.405000	0.393333	0.308333	0.413333	0.381190
230	0.190000	0.280000	0.330000	0.250000	0.310000	0.280000	0.240000	0.268571	0.323333	0.416667	0.343333	0.405000	0.521667	0.403333	0.355000	0.395476
231	0.310000	0.250000	0.220000	0.300000	0.250000	0.240000	0.200000	0.252857	0.340000	0.388333	0.366667	0.265000	0.408333	0.365000	0.463333	0.370952
232	0.320000	0.350000	0.320000	0.340000	0.350000	0.300000	0.330000	0.330000	0.373333	0.416667	0.415000	0.361667	0.358333	0.435000	0.436667	0.399524
233	0.230000	0.310000	0.300000	0.280000	0.200000	0.300000	0.310000	0.275714	0.390000	0.408333	0.363333	0.365000	0.343333	0.351667	0.415000	0.376667
234	0.340000	0.350000	0.280000	0.230000	0.210000	0.220000	0.340000	0.281429	0.363333	0.341667	0.325000	0.275000	0.430000	0.278333	0.476667	0.355714
235	0.250000	0.310000	0.250000	0.270000	0.250000	0.300000	0.410000	0.291429	0.348333	0.400000	0.213333	0.286667	0.401667	0.376667	0.451667	0.354048
236	0.420000	0.330000	0.300000	0.330000	0.270000	0.360000	0.380000	0.341429	0.385000	0.355000	0.343333	0.411667	0.431667	0.466667	0.428333	0.403095
237	0.260000	0.220000	0.240000	0.230000	0.200000	0.210000	0.170000	0.218571	0.251667	0.211667	0.233333	0.288333	0.261667	0.265000	0.170000	0.240238
238	0.240000	0.290000	0.430000	0.360000	0.310000	0.380000	0.420000	0.347143	0.368333	0.353333	0.348333	0.415000	0.380000	0.393333	0.375000	0.376190
239	0.320000	0.340000	0.360000	0.320000	0.250000	0.240000	0.310000	0.305714	0.368333	0.370000	0.405000	0.361667	0.383333	0.381667	0.436667	0.386667
240	0.310000	0.290000	0.330000	0.320000	0.320000	0.360000	0.320000	0.321429	0.466667	0.380000	0.435000	0.418333	0.328333	0.443333	0.326667	0.399762
241	0.230000	0.250000	0.240000	0.280000	0.300000	0.280000	0.280000	0.265714	0.351667	0.411667	0.301667	0.361667	0.298333	0.345000	0.361667	0.347381
242	0.190000	0.320000	0.300000	0.170000	0.270000	0.280000	0.260000	0.255714	0.273333	0.355000	0.286667	0.368333	0.243333	0.321667	0.288333	0.305238
243	0.300000	0.240000	0.230000	0.210000	0.240000	0.200000	0.170000	0.227143	0.346667	0.275000	0.278333	0.281667	0.335000	0.188333	0.218333	0.274762
244	0.300000	0.270000	0.200000	0.120000	0.170000	0.150000	0.220000	0.204286	0.333333	0.296667	0.216667	0.260000	0.225000	0.203333	0.258333	0.256190
245	0.340000	0.380000	0.380000	0.400000	0.320000	0.430000	0.400000	0.378571	0.390000	0.483333	0.350000	0.400000	0.530000	0.475000	0.451667	0.440000
246	0.240000	0.160000	0.200000	0.230000	0.280000	0.200000	0.320000	0.232857	0.263333	0.323333	0.423333	0.368333	0.366667	0.393333	0.546667	0.383571
247	0.200000	0.300000	0.240000	0.310000	0.330000	0.360000	0.280000	0.288571	0.321667	0.423333	0.433333	0.446667	0.361667	0.355000	0.453333	0.399286
248	0.300000	0.310000	0.250000	0.330000	0.340000	0.220000	0.320000	0.295714	0.310000	0.410000	0.296667	0.365000	0.378333	0.416667	0.335000	0.358810
249	0.210000	0.240000	0.300000	0.410000	0.320000	0.340000	0.350000	0.310000	0.231667	0.301667	0.398333	0.355000	0.331667	0.350000	0.456667	0.346429
250	0.340000	0.380000	0.420000	0.450000	0.270000	0.370000	0.370000	0.371429	0.408333	0.381667	0.373333	0.333333	0.383333	0.420000	0.400000	0.385714
251	0.240000	0.230000	0.220000	0.180000	0.350000	0.260000	0.240000	0.245714	0.285000	0.318333	0.331667	0.300000	0.305000	0.323333	0.335000	0.314048
252	0.360000	0.340000	0.320000	0.270000	0.310000	0.330000	0.410000	0.334286	0.311667	0.255000	0.403333	0.320000	0.221667	0.345000	0.366667	0.317619
253	0.410000	0.430000	0.340000	0.430000	0.430000	0.500000	0.450000	0.427143	0.480000	0.508333	0.385000	0.433333	0.456667	0.498333	0.420000	0.454524
254	0.300000	0.350000	0.310000	0.220000	0.290000	0.350000	0.350000	0.310000	0.326667	0.500000	0.473333	0.296667	0.440000	0.413333	0.500000	0.421429
255	0.310000	0.250000	0.340000	0.190000	0.220000	0.240000	0.300000	0.264286	0.400000	0.343333	0.313333	0.246667	0.333333	0.313333	0.291667	0.320238
256	0.410000	0.390000	0.480000	0.470000	0.380000	0.440000	0.420000	0.427143	0.423333	0.423333	0.406667	0.463333	0.405000	0.413333	0.388333	0.417619
257	0.170000	0.270000	0.230000	0.260000	0.270000	0.180000	0.150000	0.218571	0.168333	0.206667	0.310000	0.263333	0.331667	0.236667	0.261667	0.254048
258	0.320000	0.290000	0.270000	0.240000	0.190000	0.130000	0.130000	0.224286	0.188333	0.236667	0.250000	0.260000	0.223333	0.181667	0.198333	0.219762
259	0.370000	0.430000	0.430000	0.380000	0.420000	0.410000	0.480000	0.417143	0.351667	0.418333	0.450000	0.460000	0.550000	0.521667	0.541667	0.470476
260	0.280000	0.270000	0.320000	0.340000	0.270000	0.240000	0.340000	0.294286	0.423333	0.393333	0.435000	0.368333	0.270000	0.361667	0.423333	0.382143
261	0.440000	0.310000	0.380000	0.330000	0.340000	0.380000	0.430000	0.372857	0.400000	0.450000	0.496667	0.488333	0.495000	0.453333	0.550000	0.476190
262	0.230000	0.420000	0.380000	0.320000	0.310000	0.350000	0.360000	0.338571	0.420000	0.443333	0.450000	0.573333	0.406667	0.436667	0.521667	0.464524
263	0.360000	0.470000	0.440000	0.420000	0.490000	0.340000	0.370000	0.412857	0.351667	0.250000	0.283333	0.310000	0.376667	0.330000	0.295000	0.313810
264	0.240000	0.300000	0.360000	0.260000	0.300000	0.190000	0.220000	0.267143	0.293333	0.323333	0.368333	0.398333	0.400000	0.393333	0.308333	0.355000
265	0.340000	0.390000	0.370000	0.320000	0.370000	0.390000	0.430000	0.372857	0.430000	0.421667	0.476667	0.488333	0.460000	0.453333	0.496667	0.460952
266	0.410000	0.380000	0.390000	0.510000	0.370000	0.440000	0.470000	0.424286	0.323333	0.470000	0.436667	0.515000	0.463333	0.463333	0.546667	0.459762
267	0.360000	0.380000	0.330000	0.340000	0.380000	0.260000	0.430000	0.354286	0.326667	0.391667	0.328333	0.318333	0.346667	0.346667	0.290000	0.335476
268	0.300000	0.270000	0.270000	0.260000	0.210000	0.200000	0.280000	0.255714	0.376667	0.360000	0.316667	0.325000	0.326667	0.295000	0.363333	0.337619
269	0.300000	0.410000	0.330000	0.370000	0.310000	0.320000	0.300000	0.334286	0.411667	0.326667	0.355000	0.458333	0.476667	0.315000	0.285000	0.375476
270	0.430000	0.470000	0.420000	0.320000	0.330000	0.360000	0.440000	0.395714	0.400000	0.368333	0.443333	0.405000	0.350000	0.403333	0.475000	0.406428
271	0.360000	0.290000	0.320000	0.290000	0.350000	0.340000	0.390000	0.334286	0.360000	0.348333	0.475000	0.441667	0.470000	0.495000	0.383333	0.424762
272	0.310000	0.310000	0.350000	0.440000	0.340000	0.400000	0.320000	0.352857	0.405000	0.413333	0.390000	0.378333	0.325000	0.358333	0.446667	0.388095
273	0.250000	0.330000	0.250000	0.240000	0.370000	0.230000	0.320000	0.284286	0.263333	0.390000	0.288333	0.375000	0.250000	0.380000	0.350000	0.328095
274	0.490000	0.440000	0.560000	0.460000	0.470000	0.480000	0.590000	0.498571	0.403333	0.525000	0.480000	0.533333	0.423333	0.475000	0.530000	0.481428
275	0.490000	0.510000	0.440000	0.540000	0.500000	0.560000	0.590000	0.518571	0.418333	0.393333	0.503333	0.473333	0.426667	0.525000	0.553333	0.470476
276	0.430000	0.400000	0.460000	0.440000	0.480000	0.470000	0.440000	0.445714	0.346667	0.380000	0.355000	0.460000	0.436667	0.478333	0.403333	0.408571
277	0.280000	0.340000	0.310000	0.310000	0.240000	0.330000	0.290000	0.300000	0.326667	0.433333	0.406667	0.350000	0.330000	0.343333	0.356667	0.363810
278	0.480000	0.490000	0.450000	0.450000	0.520000	0.350000	0.460000	0.457143	0.470000	0.413333	0.435000	0.351667	0.470000	0.453333	0.381667	0.425000
279	0.310000	0.310000	0.340000	0.370000	0.260000	0.340000	0.330000	0.322857	0.275000	0.330000	0.320000	0.356667	0.410000	0.343333	0.370000	0.343571
280	0.300000	0.470000	0.450000	0.370000	0.360000	0.330000	0.460000	0.391429	0.346667	0.476667	0.415000	0.393333	0.360000	0.388333	0.425000	0.400714
281	0.380000	0.410000	0.370000	0.360000	0.430000	0.470000	0.320000	0.391429	0.300000	0.191667	0.318333	0.315000	0.330000	0.260000	0.321667	0.290952
282	0.310000	0.320000	0.290000	0.240000	0.210000	0.250000	0.240000	0.265714	0.360000	0.431667	0.335000	0.378333	0.335000	0.363333	0.258333	0.351667
283	0.410000	0.420000	0.460000	0.360000	0.490000	0.500000	0.580000	0.460000	0.496667	0.448333	0.506667	0.536667	0.468333	0.500000	0.555000	0.501667
284	0.350000	0.270000	0.310000	0.470000	0.290000	0.230000	0.270000	0.312857	0.376667	0.480000	0.316667	0.351667	0.273333	0.303333	0.306667	0.344048
285	0.350000	0.290000	0.280000	0.310000	0.260000	0.270000	0.290000	0.292857	0.260000	0.243333	0.303333	0.353333	0.313333	0.368333	0.255000	0.299524
286	0.110000	0.090000	0.080000	0.050000	0.030000	0.120000	0.120000	0.085714	0.148333	0.080000	0.066667	0.046667	0.090000	0.050000	0.060000	0.077381
287	0.090000	0.080000	0.020000	0.070000	0.080000	0.030000	0.080000	0.064286	0.108333	0.060000	0.043333	0.100000	0.105000	0.090000	0.070000	0.082381
288	0.150000	0.040000	0.100000	0.090000	0.110000	0.050000	0.090000	0.090000	0.206667	0.100000	0.081667	0.108333	0.073333	0.060000	0.030000	0.094286
289	0.140000	0.040000	0.060000	0.080000	0.050000	0.080000	0.070000	0.074286	0.180000	0.133333	0.120000	0.070000	0.070000	0.070000	0.056667	0.100000
290	0.420000	0.340000	0.310000	0.310000	0.390000	0.410000	0.400000	0.368571	0.418333	0.386667	0.410000	0.373333	0.450000	0.390000	0.351667	0.397143
291	0.420000	0.350000	0.490000	0.340000	0.480000	0.410000	0.430000	0.417143	0.433333	0.436667	0.410000	0.445000	0.418333	0.390000	0.456667	0.427143
292	0.310000	0.270000	0.360000	0.340000	0.420000	0.310000	0.360000	0.338571	0.348333	0.341667	0.356667	0.293333	0.380000	0.325000	0.396667	0.348810
293	0.350000	0.270000	0.250000	0.220000	0.270000	0.310000	0.340000	0.287143	0.396667	0.243333	0.310000	0.311667	0.305000	0.340000	0.315000	0.317381
294	0.350000	0.370000	0.400000	0.490000	0.380000	0.390000	0.410000	0.398571	0.350000	0.480000	0.475000	0.453333	0.463333	0.453333	0.533333	0.458333
295	0.370000	0.380000	0.500000	0.330000	0.280000	0.460000	0.280000	0.371429	0.368333	0.263333	0.338333	0.385000	0.315000	0.350000	0.378333	0.342619
296	0.340000	0.230000	0.300000	0.300000	0.250000	0.280000	0.340000	0.291429	0.300000	0.365000	0.305000	0.283333	0.310000	0.445000	0.335000	0.334762
297	0.400000	0.320000	0.340000	0.500000	0.330000	0.370000	0.370000	0.375714	0.388333	0.351667	0.326667	0.361667	0.318333	0.403333	0.398333	0.364048
298	0.560000	0.470000	0.480000	0.480000	0.430000	0.470000	0.370000	0.465714	0.386667	0.451667	0.443333	0.373333	0.331667	0.461667	0.376667	0.403572
299	0.110000	0.070000	0.040000	0.060000	0.100000	0.020000	0.080000	0.068571	0.090000	0.105000	0.093333	0.063333	0.130000	0.098333	0.053333	0.090476
300	0.390000	0.270000	0.390000	0.320000	0.380000	0.420000	0.360000	0.361429	0.478333	0.318333	0.300000	0.318333	0.348333	0.346667	0.368333	0.354047
301	0.410000	0.440000	0.530000	0.530000	0.470000	0.480000	0.550000	0.487143	0.576667	0.705000	0.661667	0.795000	0.795000	0.678333	0.760000	0.710238
302	0.210000	0.350000	0.370000	0.310000	0.270000	0.280000	0.380000	0.310000	0.250000	0.510000	0.408333	0.403333	0.383333	0.386667	0.340000	0.383095
303	0.370000	0.510000	0.490000	0.390000	0.480000	0.490000	0.690000	0.488571	0.421667	0.525000	0.485000	0.530000	0.523333	0.515000	0.525000	0.503571
304	0.200000	0.250000	0.280000	0.300000	0.300000	0.290000	0.280000	0.271429	0.316667	0.400000	0.443333	0.413333	0.481667	0.381667	0.326667	0.394762
305	0.370000	0.360000	0.420000	0.410000	0.410000	0.410000	0.430000	0.401429	0.383333	0.395000	0.420000	0.458333	0.550000	0.493333	0.550000	0.464286
306	0.270000	0.300000	0.400000	0.380000	0.310000	0.320000	0.320000	0.328571	0.295000	0.401667	0.491667	0.526667	0.446667	0.428333	0.435000	0.432143
307	0.330000	0.290000	0.330000	0.280000	0.270000	0.410000	0.400000	0.330000	0.423333	0.436667	0.391667	0.428333	0.383333	0.456667	0.423333	0.420476
308	0.400000	0.450000	0.510000	0.540000	0.510000	0.630000	0.580000	0.517143	0.556667	0.588333	0.693333	0.630000	0.601667	0.710000	0.776667	0.650952
309	0.290000	0.480000	0.410000	0.380000	0.490000	0.420000	0.450000	0.417143	0.455000	0.476667	0.600000	0.461667	0.640000	0.620000	0.535000	0.541191
310	0.390000	0.460000	0.420000	0.480000	0.430000	0.420000	0.490000	0.441429	0.491667	0.398333	0.478333	0.370000	0.460000	0.493333	0.580000	0.467381
311	0.500000	0.460000	0.270000	0.400000	0.350000	0.350000	0.390000	0.388571	0.371667	0.435000	0.505000	0.411667	0.350000	0.396667	0.508333	0.425476
312	0.230000	0.390000	0.400000	0.350000	0.360000	0.320000	0.460000	0.358571	0.351667	0.421667	0.506667	0.483333	0.511667	0.361667	0.586667	0.460476
313	0.240000	0.390000	0.290000	0.400000	0.300000	0.380000	0.480000	0.354286	0.431667	0.455000	0.358333	0.420000	0.471667	0.561667	0.423333	0.445952
314	0.370000	0.370000	0.410000	0.380000	0.340000	0.370000	0.400000	0.377143	0.441667	0.425000	0.426667	0.366667	0.413333	0.338333	0.366667	0.396905
315	0.450000	0.500000	0.470000	0.450000	0.500000	0.440000	0.430000	0.462857	0.360000	0.328333	0.408333	0.380000	0.418333	0.423333	0.378333	0.385238
316	0.520000	0.440000	0.460000	0.460000	0.480000	0.500000	0.490000	0.478571	0.376667	0.383333	0.466667	0.400000	0.513333	0.561667	0.446667	0.449762
317	0.460000	0.460000	0.430000	0.460000	0.420000	0.450000	0.440000	0.445714	0.490000	0.371667	0.473333	0.391667	0.460000	0.481667	0.571667	0.462857
318	0.360000	0.300000	0.420000	0.370000	0.470000	0.500000	0.460000	0.411429	0.336667	0.363333	0.393333	0.401667	0.381667	0.471667	0.496667	0.406429
319	0.370000	0.380000	0.410000	0.380000	0.350000	0.380000	0.390000	0.380000	0.381667	0.426667	0.426667	0.433333	0.323333	0.505000	0.506667	0.429048
320	0.410000	0.360000	0.400000	0.400000	0.390000	0.370000	0.370000	0.385714	0.398333	0.375000	0.408333	0.420000	0.476667	0.488333	0.463333	0.432857
321	0.490000	0.480000	0.460000	0.550000	0.470000	0.350000	0.390000	0.455714	0.416667	0.375000	0.361667	0.326667	0.386667	0.420000	0.413333	0.385714
322	0.410000	0.490000	0.360000	0.410000	0.400000	0.420000	0.470000	0.422857	0.366667	0.353333	0.376667	0.370000	0.421667	0.351667	0.330000	0.367143
323	0.410000	0.340000	0.390000	0.450000	0.450000	0.430000	0.360000	0.404286	0.458333	0.398333	0.461667	0.478333	0.508333	0.416667	0.405000	0.446667
324	0.190000	0.190000	0.210000	0.110000	0.170000	0.130000	0.120000	0.160000	0.270000	0.251667	0.210000	0.138333	0.208333	0.126667	0.175000	0.197143
325	0.300000	0.340000	0.290000	0.380000	0.310000	0.310000	0.310000	0.320000	0.361667	0.388333	0.411667	0.393333	0.378333	0.371667	0.443333	0.392619
326	0.260000	0.290000	0.220000	0.260000	0.210000	0.290000	0.250000	0.254286	0.241667	0.343333	0.311667	0.286667	0.381667	0.378333	0.305000	0.321191
327	0.340000	0.470000	0.400000	0.380000	0.460000	0.460000	0.410000	0.417143	0.501667	0.605000	0.583333	0.593333	0.615000	0.590000	0.603333	0.584524
328	0.320000	0.250000	0.180000	0.160000	0.140000	0.190000	0.150000	0.198571	0.180000	0.278333	0.290000	0.246667	0.211667	0.211667	0.191667	0.230000
329	0.350000	0.320000	0.440000	0.350000	0.370000	0.410000	0.320000	0.365714	0.338333	0.283333	0.491667	0.343333	0.243333	0.323333	0.390000	0.344762
330	0.410000	0.550000	0.470000	0.400000	0.490000	0.410000	0.380000	0.444286	0.401667	0.451667	0.376667	0.371667	0.330000	0.368333	0.348333	0.378333
331	0.250000	0.180000	0.180000	0.230000	0.220000	0.140000	0.130000	0.190000	0.305000	0.228333	0.291667	0.243333	0.223333	0.226667	0.211667	0.247143
332	0.530000	0.380000	0.390000	0.360000	0.360000	0.420000	0.380000	0.402857	0.383333	0.296667	0.276667	0.353333	0.280000	0.355000	0.231667	0.310952
333	0.400000	0.390000	0.360000	0.230000	0.270000	0.190000	0.220000	0.294286	0.333333	0.358333	0.285000	0.293333	0.305000	0.221667	0.293333	0.298571
334	0.410000	0.430000	0.470000	0.450000	0.400000	0.390000	0.450000	0.428571	0.388333	0.438333	0.348333	0.438333	0.448333	0.431667	0.326667	0.402857
