augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
166	0.430000	0.330000	0.250000	0.290000	0.240000	0.310000	0.270000	0.302857	0.336667	0.246667	0.311667	0.306667	0.368333	0.180000	0.216667	0.280953
167	0.300000	0.360000	0.400000	0.410000	0.270000	0.300000	0.300000	0.334286	0.340000	0.406667	0.450000	0.390000	0.378333	0.411667	0.363333	0.391429
168	0.340000	0.430000	0.390000	0.480000	0.530000	0.590000	0.510000	0.467143	0.405000	0.563333	0.518333	0.576667	0.521667	0.465000	0.545000	0.513571
169	0.310000	0.260000	0.230000	0.200000	0.200000	0.160000	0.130000	0.212857	0.288333	0.283333	0.263333	0.238333	0.268333	0.166667	0.143333	0.235952
170	0.260000	0.320000	0.190000	0.370000	0.360000	0.230000	0.210000	0.277143	0.370000	0.293333	0.228333	0.296667	0.231667	0.290000	0.291667	0.285952
171	0.230000	0.220000	0.260000	0.250000	0.160000	0.150000	0.150000	0.202857	0.306667	0.233333	0.191667	0.255000	0.183333	0.108333	0.136667	0.202143
172	0.350000	0.240000	0.230000	0.190000	0.250000	0.120000	0.140000	0.217143	0.388333	0.311667	0.320000	0.263333	0.263333	0.196667	0.246667	0.284286
173	0.280000	0.300000	0.230000	0.330000	0.260000	0.190000	0.190000	0.254286	0.345000	0.208333	0.250000	0.318333	0.278333	0.256667	0.328333	0.283571
174	0.390000	0.440000	0.410000	0.480000	0.420000	0.330000	0.370000	0.405714	0.273333	0.413333	0.383333	0.458333	0.393333	0.441667	0.340000	0.386190
175	0.410000	0.390000	0.400000	0.400000	0.290000	0.420000	0.410000	0.388571	0.338333	0.368333	0.441667	0.290000	0.293333	0.405000	0.476667	0.373333
176	0.310000	0.280000	0.250000	0.310000	0.380000	0.310000	0.250000	0.298571	0.306667	0.315000	0.310000	0.265000	0.343333	0.385000	0.270000	0.313571
177	0.240000	0.410000	0.340000	0.380000	0.340000	0.370000	0.340000	0.345714	0.425000	0.326667	0.363333	0.313333	0.486667	0.421667	0.370000	0.386667
178	0.320000	0.350000	0.410000	0.420000	0.290000	0.320000	0.390000	0.357143	0.320000	0.378333	0.343333	0.343333	0.400000	0.358333	0.365000	0.358333
179	0.290000	0.130000	0.320000	0.230000	0.290000	0.220000	0.240000	0.245714	0.303333	0.270000	0.388333	0.296667	0.223333	0.218333	0.326667	0.289524
180	0.390000	0.370000	0.510000	0.430000	0.490000	0.440000	0.290000	0.417143	0.435000	0.421667	0.506667	0.420000	0.466667	0.460000	0.475000	0.455000
181	0.260000	0.130000	0.090000	0.270000	0.130000	0.090000	0.110000	0.154286	0.341667	0.205000	0.233333	0.231667	0.196667	0.120000	0.173333	0.214524
182	0.490000	0.440000	0.470000	0.470000	0.540000	0.390000	0.380000	0.454286	0.543333	0.473333	0.446667	0.458333	0.393333	0.513333	0.536667	0.480714
183	0.330000	0.380000	0.370000	0.370000	0.350000	0.420000	0.470000	0.384286	0.420000	0.395000	0.353333	0.353333	0.388333	0.383333	0.351667	0.377857
184	0.410000	0.440000	0.370000	0.410000	0.350000	0.460000	0.370000	0.401429	0.415000	0.436667	0.356667	0.443333	0.423333	0.416667	0.391667	0.411905
185	0.310000	0.240000	0.280000	0.220000	0.290000	0.300000	0.180000	0.260000	0.305000	0.396667	0.355000	0.228333	0.271667	0.235000	0.250000	0.291667
186	0.440000	0.400000	0.450000	0.450000	0.370000	0.420000	0.460000	0.427143	0.446667	0.423333	0.446667	0.481667	0.506667	0.506667	0.623333	0.490714
187	0.210000	0.360000	0.320000	0.340000	0.290000	0.380000	0.270000	0.310000	0.346667	0.383333	0.378333	0.448333	0.415000	0.418333	0.341667	0.390238
188	0.310000	0.420000	0.250000	0.290000	0.340000	0.280000	0.310000	0.314286	0.356667	0.423333	0.388333	0.443333	0.375000	0.378333	0.360000	0.389286
189	0.530000	0.580000	0.470000	0.560000	0.530000	0.560000	0.620000	0.550000	0.438333	0.525000	0.466667	0.421667	0.500000	0.525000	0.485000	0.480238
190	0.270000	0.230000	0.180000	0.170000	0.150000	0.140000	0.150000	0.184286	0.303333	0.250000	0.215000	0.190000	0.203333	0.091667	0.191667	0.206429
191	0.230000	0.240000	0.300000	0.260000	0.180000	0.200000	0.190000	0.228571	0.370000	0.301667	0.340000	0.255000	0.295000	0.211667	0.161667	0.276429
192	0.220000	0.250000	0.140000	0.160000	0.160000	0.150000	0.130000	0.172857	0.293333	0.271667	0.235000	0.223333	0.186667	0.161667	0.155000	0.218095
193	0.220000	0.240000	0.170000	0.140000	0.100000	0.070000	0.120000	0.151429	0.193333	0.250000	0.155000	0.130000	0.155000	0.148333	0.110000	0.163095
194	0.290000	0.230000	0.190000	0.310000	0.180000	0.310000	0.220000	0.247143	0.286667	0.251667	0.338333	0.221667	0.260000	0.205000	0.253333	0.259524
195	0.130000	0.130000	0.120000	0.130000	0.160000	0.150000	0.140000	0.137143	0.203333	0.163333	0.153333	0.175000	0.226667	0.183333	0.145000	0.178571
196	0.250000	0.210000	0.100000	0.170000	0.180000	0.210000	0.130000	0.178571	0.251667	0.190000	0.255000	0.265000	0.238333	0.220000	0.211667	0.233095
197	0.230000	0.330000	0.310000	0.280000	0.220000	0.320000	0.180000	0.267143	0.278333	0.318333	0.330000	0.260000	0.306667	0.270000	0.251667	0.287857
198	0.470000	0.480000	0.360000	0.400000	0.450000	0.430000	0.410000	0.428571	0.450000	0.473333	0.393333	0.483333	0.438333	0.423333	0.530000	0.455952
199	0.350000	0.210000	0.210000	0.210000	0.180000	0.130000	0.190000	0.211429	0.328333	0.270000	0.190000	0.230000	0.163333	0.218333	0.196667	0.228095
200	0.330000	0.320000	0.280000	0.250000	0.310000	0.240000	0.190000	0.274286	0.268333	0.295000	0.258333	0.333333	0.273333	0.185000	0.280000	0.270476
201	0.360000	0.420000	0.260000	0.300000	0.200000	0.260000	0.170000	0.281429	0.360000	0.410000	0.280000	0.266667	0.305000	0.265000	0.258333	0.306429
202	0.380000	0.350000	0.390000	0.270000	0.290000	0.350000	0.330000	0.337143	0.303333	0.333333	0.248333	0.276667	0.365000	0.210000	0.305000	0.291667
203	0.200000	0.140000	0.160000	0.170000	0.120000	0.060000	0.090000	0.134286	0.211667	0.231667	0.186667	0.195000	0.171667	0.191667	0.170000	0.194048
204	0.440000	0.560000	0.530000	0.480000	0.460000	0.380000	0.380000	0.461429	0.428333	0.451667	0.470000	0.466667	0.380000	0.465000	0.418333	0.440000
205	0.430000	0.500000	0.430000	0.380000	0.400000	0.500000	0.470000	0.444286	0.470000	0.415000	0.378333	0.278333	0.391667	0.416667	0.451667	0.400238
206	0.490000	0.360000	0.350000	0.360000	0.430000	0.390000	0.400000	0.397143	0.393333	0.323333	0.286667	0.353333	0.316667	0.308333	0.385000	0.338095
207	0.260000	0.310000	0.260000	0.280000	0.290000	0.340000	0.390000	0.304286	0.351667	0.443333	0.313333	0.280000	0.443333	0.246667	0.395000	0.353333
208	0.330000	0.430000	0.370000	0.410000	0.460000	0.350000	0.410000	0.394286	0.366667	0.413333	0.475000	0.545000	0.486667	0.448333	0.385000	0.445714
209	0.300000	0.350000	0.330000	0.290000	0.410000	0.310000	0.340000	0.332857	0.455000	0.326667	0.300000	0.438333	0.440000	0.351667	0.490000	0.400238
210	0.280000	0.410000	0.510000	0.380000	0.510000	0.410000	0.410000	0.415714	0.438333	0.458333	0.455000	0.480000	0.455000	0.433333	0.406667	0.446667
211	0.320000	0.320000	0.300000	0.340000	0.320000	0.160000	0.190000	0.278571	0.263333	0.226667	0.328333	0.315000	0.281667	0.261667	0.261667	0.276905
212	0.470000	0.570000	0.490000	0.560000	0.490000	0.570000	0.740000	0.555714	0.463333	0.461667	0.436667	0.491667	0.476667	0.451667	0.575000	0.479524
213	0.480000	0.420000	0.510000	0.460000	0.460000	0.440000	0.380000	0.450000	0.473333	0.378333	0.450000	0.405000	0.506667	0.446667	0.443333	0.443333
214	0.410000	0.440000	0.500000	0.410000	0.490000	0.470000	0.540000	0.465714	0.406667	0.403333	0.350000	0.451667	0.443333	0.361667	0.480000	0.413810
215	0.460000	0.450000	0.440000	0.420000	0.430000	0.410000	0.500000	0.444286	0.446667	0.418333	0.448333	0.490000	0.466667	0.468333	0.360000	0.442619
216	0.310000	0.530000	0.470000	0.380000	0.420000	0.450000	0.370000	0.418571	0.330000	0.365000	0.341667	0.368333	0.280000	0.306667	0.410000	0.343095
217	0.460000	0.380000	0.380000	0.370000	0.430000	0.360000	0.400000	0.397143	0.400000	0.356667	0.398333	0.380000	0.370000	0.360000	0.306667	0.367381
218	0.480000	0.570000	0.510000	0.460000	0.530000	0.600000	0.600000	0.535714	0.385000	0.426667	0.473333	0.508333	0.516667	0.513333	0.561667	0.483571
219	0.450000	0.350000	0.380000	0.500000	0.400000	0.530000	0.430000	0.434286	0.440000	0.421667	0.415000	0.433333	0.410000	0.553333	0.450000	0.446190
220	0.430000	0.540000	0.560000	0.640000	0.520000	0.570000	0.610000	0.552857	0.411667	0.456667	0.485000	0.463333	0.566667	0.613333	0.635000	0.518810
221	0.280000	0.330000	0.270000	0.360000	0.390000	0.460000	0.410000	0.357143	0.385000	0.310000	0.461667	0.333333	0.320000	0.468333	0.370000	0.378333
222	0.440000	0.520000	0.440000	0.440000	0.510000	0.470000	0.390000	0.458571	0.380000	0.451667	0.431667	0.395000	0.485000	0.331667	0.363333	0.405476
223	0.350000	0.380000	0.420000	0.450000	0.460000	0.320000	0.460000	0.405714	0.436667	0.415000	0.526667	0.506667	0.396667	0.366667	0.428333	0.439524
224	0.270000	0.320000	0.390000	0.330000	0.380000	0.300000	0.380000	0.338571	0.493333	0.243333	0.478333	0.470000	0.393333	0.430000	0.341667	0.407143
225	0.370000	0.530000	0.500000	0.470000	0.530000	0.590000	0.570000	0.508571	0.408333	0.491667	0.425000	0.593333	0.433333	0.533333	0.583333	0.495476
226	0.290000	0.400000	0.370000	0.290000	0.360000	0.350000	0.340000	0.342857	0.320000	0.366667	0.368333	0.413333	0.325000	0.350000	0.378333	0.360238
227	0.230000	0.280000	0.230000	0.170000	0.270000	0.310000	0.260000	0.250000	0.433333	0.246667	0.240000	0.291667	0.258333	0.288333	0.305000	0.294762
228	0.230000	0.270000	0.180000	0.180000	0.240000	0.220000	0.190000	0.215714	0.398333	0.311667	0.185000	0.280000	0.210000	0.245000	0.241667	0.267381
229	0.470000	0.390000	0.400000	0.390000	0.400000	0.460000	0.450000	0.422857	0.378333	0.421667	0.370000	0.401667	0.421667	0.461667	0.465000	0.417143
230	0.430000	0.460000	0.440000	0.430000	0.470000	0.470000	0.500000	0.457143	0.396667	0.346667	0.368333	0.385000	0.371667	0.473333	0.483333	0.403571
231	0.270000	0.330000	0.330000	0.310000	0.310000	0.380000	0.310000	0.320000	0.390000	0.368333	0.425000	0.363333	0.440000	0.381667	0.313333	0.383095
232	0.380000	0.320000	0.410000	0.360000	0.480000	0.370000	0.350000	0.381429	0.360000	0.390000	0.513333	0.318333	0.525000	0.390000	0.361667	0.408333
233	0.330000	0.320000	0.330000	0.320000	0.290000	0.240000	0.370000	0.314286	0.328333	0.410000	0.348333	0.385000	0.303333	0.325000	0.363333	0.351905
234	0.390000	0.360000	0.440000	0.380000	0.430000	0.340000	0.340000	0.382857	0.405000	0.395000	0.316667	0.430000	0.438333	0.416667	0.378333	0.397143
235	0.410000	0.350000	0.360000	0.380000	0.390000	0.340000	0.420000	0.378571	0.393333	0.450000	0.270000	0.401667	0.358333	0.285000	0.333333	0.355952
236	0.400000	0.470000	0.420000	0.350000	0.490000	0.390000	0.380000	0.414286	0.410000	0.438333	0.433333	0.401667	0.421667	0.363333	0.466667	0.419286
237	0.310000	0.300000	0.220000	0.340000	0.370000	0.300000	0.340000	0.311429	0.290000	0.348333	0.310000	0.391667	0.421667	0.368333	0.333333	0.351905
238	0.290000	0.230000	0.370000	0.370000	0.390000	0.350000	0.260000	0.322857	0.453333	0.425000	0.495000	0.463333	0.366667	0.345000	0.401667	0.421429
239	0.260000	0.290000	0.210000	0.250000	0.210000	0.150000	0.210000	0.225714	0.346667	0.303333	0.300000	0.381667	0.275000	0.346667	0.355000	0.329762
240	0.460000	0.460000	0.550000	0.430000	0.510000	0.490000	0.530000	0.490000	0.443333	0.421667	0.431667	0.485000	0.466667	0.508333	0.501667	0.465476
241	0.380000	0.310000	0.420000	0.390000	0.390000	0.370000	0.480000	0.391429	0.415000	0.303333	0.365000	0.326667	0.330000	0.305000	0.361667	0.343810
242	0.410000	0.290000	0.370000	0.400000	0.440000	0.460000	0.350000	0.388571	0.470000	0.368333	0.395000	0.380000	0.393333	0.388333	0.476667	0.410238
243	0.370000	0.360000	0.370000	0.270000	0.340000	0.260000	0.320000	0.327143	0.381667	0.340000	0.345000	0.425000	0.471667	0.388333	0.413333	0.395000
244	0.370000	0.360000	0.440000	0.340000	0.350000	0.370000	0.340000	0.367143	0.370000	0.425000	0.348333	0.463333	0.488333	0.376667	0.381667	0.407619
245	0.430000	0.430000	0.330000	0.430000	0.340000	0.410000	0.350000	0.388571	0.331667	0.390000	0.401667	0.308333	0.356667	0.385000	0.363333	0.362381
246	0.430000	0.400000	0.390000	0.400000	0.430000	0.310000	0.410000	0.395714	0.388333	0.438333	0.381667	0.380000	0.316667	0.358333	0.305000	0.366905
247	0.280000	0.330000	0.370000	0.360000	0.260000	0.360000	0.340000	0.328571	0.368333	0.388333	0.381667	0.365000	0.463333	0.308333	0.423333	0.385476
248	0.300000	0.250000	0.220000	0.240000	0.220000	0.250000	0.200000	0.240000	0.431667	0.378333	0.298333	0.401667	0.401667	0.330000	0.413333	0.379286
249	0.320000	0.240000	0.310000	0.310000	0.250000	0.260000	0.280000	0.281429	0.403333	0.388333	0.238333	0.328333	0.295000	0.356667	0.386667	0.342381
250	0.420000	0.410000	0.420000	0.270000	0.470000	0.440000	0.460000	0.412857	0.466667	0.420000	0.471667	0.405000	0.400000	0.480000	0.311667	0.422143
251	0.280000	0.280000	0.220000	0.270000	0.220000	0.270000	0.230000	0.252857	0.341667	0.365000	0.430000	0.485000	0.223333	0.353333	0.386667	0.369286
252	0.350000	0.390000	0.380000	0.340000	0.400000	0.390000	0.370000	0.374286	0.476667	0.266667	0.363333	0.448333	0.411667	0.468333	0.431667	0.409524
253	0.260000	0.260000	0.210000	0.210000	0.170000	0.110000	0.130000	0.192857	0.230000	0.270000	0.295000	0.228333	0.220000	0.165000	0.236667	0.235000
254	0.350000	0.390000	0.340000	0.320000	0.330000	0.420000	0.300000	0.350000	0.386667	0.356667	0.401667	0.390000	0.468333	0.333333	0.356667	0.384762
255	0.220000	0.340000	0.310000	0.250000	0.330000	0.300000	0.370000	0.302857	0.310000	0.375000	0.423333	0.346667	0.445000	0.381667	0.443333	0.389286
256	0.310000	0.290000	0.300000	0.250000	0.240000	0.240000	0.240000	0.267143	0.336667	0.275000	0.328333	0.270000	0.275000	0.348333	0.350000	0.311905
257	0.450000	0.340000	0.380000	0.390000	0.350000	0.300000	0.460000	0.381429	0.353333	0.326667	0.376667	0.343333	0.475000	0.458333	0.375000	0.386905
258	0.510000	0.430000	0.380000	0.510000	0.440000	0.380000	0.300000	0.421429	0.493333	0.298333	0.478333	0.398333	0.320000	0.443333	0.343333	0.396428
259	0.400000	0.380000	0.420000	0.430000	0.430000	0.370000	0.430000	0.408571	0.408333	0.388333	0.405000	0.380000	0.430000	0.338333	0.295000	0.377857
260	0.300000	0.350000	0.210000	0.240000	0.340000	0.340000	0.310000	0.298571	0.423333	0.325000	0.391667	0.316667	0.320000	0.335000	0.470000	0.368810
261	0.340000	0.350000	0.410000	0.350000	0.390000	0.320000	0.500000	0.380000	0.365000	0.441667	0.378333	0.448333	0.381667	0.296667	0.328333	0.377143
262	0.420000	0.450000	0.440000	0.550000	0.510000	0.520000	0.470000	0.480000	0.430000	0.378333	0.383333	0.430000	0.450000	0.411667	0.458333	0.420238
263	0.450000	0.460000	0.480000	0.510000	0.480000	0.510000	0.430000	0.474286	0.340000	0.508333	0.445000	0.430000	0.380000	0.343333	0.343333	0.398571
264	0.300000	0.310000	0.330000	0.340000	0.270000	0.230000	0.230000	0.287143	0.413333	0.273333	0.338333	0.306667	0.305000	0.320000	0.328333	0.326428
265	0.460000	0.340000	0.370000	0.260000	0.290000	0.280000	0.320000	0.331429	0.370000	0.460000	0.320000	0.358333	0.320000	0.291667	0.250000	0.338571
266	0.490000	0.540000	0.480000	0.500000	0.530000	0.510000	0.480000	0.504286	0.388333	0.375000	0.443333	0.373333	0.420000	0.411667	0.423333	0.405000
267	0.270000	0.340000	0.420000	0.330000	0.430000	0.410000	0.370000	0.367143	0.278333	0.316667	0.446667	0.460000	0.433333	0.473333	0.415000	0.403333
268	0.320000	0.300000	0.370000	0.330000	0.330000	0.350000	0.330000	0.332857	0.315000	0.415000	0.535000	0.490000	0.425000	0.475000	0.451667	0.443810
269	0.300000	0.310000	0.400000	0.320000	0.400000	0.300000	0.350000	0.340000	0.391667	0.356667	0.416667	0.396667	0.365000	0.391667	0.378333	0.385238
270	0.210000	0.210000	0.190000	0.230000	0.240000	0.270000	0.280000	0.232857	0.213333	0.333333	0.208333	0.311667	0.231667	0.268333	0.235000	0.257381
271	0.470000	0.560000	0.470000	0.500000	0.520000	0.540000	0.580000	0.520000	0.466667	0.416667	0.366667	0.513333	0.518333	0.591667	0.523333	0.485238
272	0.380000	0.440000	0.470000	0.460000	0.470000	0.520000	0.470000	0.458571	0.463333	0.468333	0.506667	0.420000	0.450000	0.551667	0.525000	0.483571
273	0.570000	0.470000	0.540000	0.550000	0.500000	0.450000	0.440000	0.502857	0.408333	0.436667	0.390000	0.420000	0.345000	0.550000	0.490000	0.434286
274	0.510000	0.550000	0.490000	0.460000	0.540000	0.460000	0.590000	0.514286	0.361667	0.341667	0.535000	0.411667	0.401667	0.465000	0.328333	0.406429
275	0.310000	0.450000	0.460000	0.440000	0.500000	0.520000	0.260000	0.420000	0.423333	0.383333	0.420000	0.503333	0.425000	0.410000	0.476667	0.434524
276	0.390000	0.460000	0.560000	0.490000	0.460000	0.550000	0.550000	0.494286	0.448333	0.453333	0.423333	0.395000	0.311667	0.526667	0.388333	0.420952
277	0.410000	0.560000	0.470000	0.460000	0.510000	0.600000	0.510000	0.502857	0.371667	0.466667	0.538333	0.415000	0.616667	0.495000	0.551667	0.493572
278	0.380000	0.440000	0.370000	0.340000	0.390000	0.340000	0.380000	0.377143	0.296667	0.390000	0.423333	0.375000	0.363333	0.421667	0.336667	0.372381
279	0.310000	0.320000	0.380000	0.370000	0.460000	0.400000	0.390000	0.375714	0.520000	0.496667	0.340000	0.428333	0.471667	0.546667	0.551667	0.479286
280	0.440000	0.420000	0.440000	0.370000	0.340000	0.260000	0.420000	0.384286	0.400000	0.328333	0.430000	0.411667	0.323333	0.451667	0.385000	0.390000
281	0.540000	0.400000	0.540000	0.430000	0.470000	0.470000	0.520000	0.481429	0.473333	0.470000	0.428333	0.478333	0.581667	0.501667	0.585000	0.502619
282	0.480000	0.530000	0.560000	0.580000	0.500000	0.500000	0.540000	0.527143	0.433333	0.336667	0.395000	0.403333	0.358333	0.435000	0.531667	0.413333
283	0.400000	0.370000	0.430000	0.420000	0.430000	0.430000	0.440000	0.417143	0.415000	0.355000	0.340000	0.435000	0.431667	0.513333	0.495000	0.426429
284	0.410000	0.490000	0.430000	0.440000	0.460000	0.400000	0.370000	0.428571	0.413333	0.360000	0.461667	0.418333	0.413333	0.350000	0.421667	0.405476
285	0.320000	0.380000	0.300000	0.310000	0.360000	0.220000	0.490000	0.340000	0.391667	0.405000	0.365000	0.471667	0.360000	0.391667	0.425000	0.401429
286	0.200000	0.200000	0.190000	0.210000	0.230000	0.260000	0.180000	0.210000	0.218333	0.260000	0.218333	0.186667	0.258333	0.255000	0.200000	0.228095
287	0.370000	0.410000	0.360000	0.400000	0.490000	0.460000	0.340000	0.404286	0.285000	0.415000	0.441667	0.361667	0.403333	0.370000	0.340000	0.373810
288	0.350000	0.440000	0.320000	0.370000	0.350000	0.270000	0.220000	0.331429	0.331667	0.401667	0.408333	0.390000	0.348333	0.348333	0.281667	0.358571
289	0.300000	0.310000	0.330000	0.290000	0.480000	0.330000	0.370000	0.344286	0.348333	0.381667	0.370000	0.431667	0.351667	0.445000	0.468333	0.399524
290	0.250000	0.210000	0.240000	0.230000	0.250000	0.190000	0.190000	0.222857	0.316667	0.211667	0.268333	0.243333	0.210000	0.200000	0.150000	0.228571
291	0.120000	0.120000	0.090000	0.050000	0.060000	0.060000	0.070000	0.081429	0.173333	0.105000	0.190000	0.161667	0.080000	0.070000	0.070000	0.121429
292	0.220000	0.210000	0.100000	0.210000	0.130000	0.130000	0.130000	0.161429	0.245000	0.281667	0.228333	0.175000	0.133333	0.173333	0.120000	0.193809
293	0.130000	0.070000	0.100000	0.020000	0.020000	0.030000	0.000000	0.052857	0.108333	0.123333	0.060000	0.056667	0.086667	0.060000	0.081667	0.082381
294	0.240000	0.120000	0.250000	0.180000	0.200000	0.190000	0.240000	0.202857	0.370000	0.348333	0.386667	0.360000	0.335000	0.260000	0.320000	0.340000
295	0.040000	0.050000	0.030000	0.050000	0.050000	0.040000	0.030000	0.041429	0.150000	0.123333	0.086667	0.080000	0.080000	0.081667	0.100000	0.100238
296	0.210000	0.170000	0.160000	0.150000	0.220000	0.170000	0.250000	0.190000	0.296667	0.135000	0.173333	0.060000	0.196667	0.193333	0.138333	0.170476
297	0.130000	0.100000	0.060000	0.050000	0.050000	0.090000	0.050000	0.075714	0.135000	0.090000	0.070000	0.156667	0.070000	0.036667	0.031667	0.084286
298	0.180000	0.080000	0.050000	0.050000	0.030000	0.050000	0.120000	0.080000	0.148333	0.101667	0.108333	0.128333	0.128333	0.070000	0.110000	0.113571
299	0.110000	0.060000	0.100000	0.080000	0.090000	0.060000	0.060000	0.080000	0.156667	0.091667	0.160000	0.070000	0.100000	0.121667	0.073333	0.110476
300	0.410000	0.500000	0.590000	0.500000	0.450000	0.560000	0.600000	0.515714	0.398333	0.460000	0.413333	0.526667	0.560000	0.473333	0.510000	0.477381
301	0.380000	0.430000	0.360000	0.360000	0.360000	0.420000	0.400000	0.387143	0.466667	0.468333	0.373333	0.405000	0.270000	0.360000	0.346667	0.384286
302	0.380000	0.410000	0.380000	0.390000	0.420000	0.310000	0.350000	0.377143	0.338333	0.386667	0.316667	0.391667	0.338333	0.316667	0.240000	0.332619
303	0.390000	0.360000	0.340000	0.360000	0.370000	0.400000	0.350000	0.367143	0.375000	0.345000	0.371667	0.293333	0.535000	0.425000	0.425000	0.395714
304	0.220000	0.360000	0.350000	0.330000	0.340000	0.450000	0.420000	0.352857	0.373333	0.358333	0.403333	0.475000	0.415000	0.401667	0.510000	0.419524
305	0.370000	0.340000	0.270000	0.400000	0.290000	0.390000	0.360000	0.345714	0.313333	0.368333	0.305000	0.343333	0.265000	0.363333	0.415000	0.339047
306	0.480000	0.340000	0.310000	0.360000	0.460000	0.330000	0.400000	0.382857	0.370000	0.288333	0.351667	0.253333	0.400000	0.383333	0.375000	0.345952
307	0.370000	0.440000	0.400000	0.400000	0.270000	0.370000	0.420000	0.381429	0.463333	0.471667	0.476667	0.426667	0.423333	0.416667	0.460000	0.448333
308	0.320000	0.350000	0.330000	0.340000	0.300000	0.360000	0.250000	0.321429	0.388333	0.315000	0.306667	0.265000	0.310000	0.308333	0.205000	0.299762
309	0.260000	0.220000	0.300000	0.360000	0.270000	0.330000	0.340000	0.297143	0.321667	0.390000	0.378333	0.465000	0.446667	0.383333	0.398333	0.397619
310	0.420000	0.480000	0.430000	0.450000	0.480000	0.560000	0.620000	0.491429	0.435000	0.551667	0.573333	0.551667	0.640000	0.628333	0.666667	0.578095
311	0.190000	0.230000	0.270000	0.190000	0.200000	0.210000	0.220000	0.215714	0.201667	0.171667	0.211667	0.300000	0.283333	0.208333	0.348333	0.246429
312	0.380000	0.420000	0.460000	0.470000	0.440000	0.400000	0.370000	0.420000	0.426667	0.441667	0.515000	0.386667	0.495000	0.565000	0.535000	0.480714
313	0.160000	0.090000	0.150000	0.110000	0.030000	0.130000	0.180000	0.121429	0.193333	0.148333	0.111667	0.158333	0.111667	0.158333	0.108333	0.141428
314	0.430000	0.500000	0.420000	0.440000	0.470000	0.400000	0.420000	0.440000	0.381667	0.415000	0.425000	0.503333	0.485000	0.510000	0.448333	0.452619
315	0.540000	0.520000	0.550000	0.520000	0.600000	0.590000	0.620000	0.562857	0.456667	0.510000	0.493333	0.523333	0.635000	0.550000	0.598333	0.538095
316	0.380000	0.340000	0.380000	0.410000	0.370000	0.360000	0.380000	0.374286	0.331667	0.491667	0.523333	0.353333	0.421667	0.423333	0.465000	0.430000
317	0.400000	0.420000	0.400000	0.480000	0.390000	0.420000	0.440000	0.421429	0.440000	0.388333	0.458333	0.411667	0.441667	0.478333	0.435000	0.436190
318	0.360000	0.450000	0.440000	0.410000	0.380000	0.590000	0.510000	0.448571	0.481667	0.440000	0.515000	0.468333	0.563333	0.635000	0.593333	0.528095
319	0.270000	0.420000	0.420000	0.440000	0.460000	0.460000	0.550000	0.431429	0.438333	0.438333	0.386667	0.565000	0.466667	0.503333	0.556667	0.479286
320	0.490000	0.450000	0.500000	0.510000	0.470000	0.470000	0.530000	0.488571	0.436667	0.386667	0.413333	0.398333	0.433333	0.451667	0.486667	0.429524
321	0.390000	0.400000	0.360000	0.400000	0.540000	0.490000	0.390000	0.424286	0.466667	0.435000	0.426667	0.468333	0.426667	0.545000	0.645000	0.487619
322	0.370000	0.490000	0.490000	0.520000	0.600000	0.640000	0.590000	0.528571	0.466667	0.588333	0.598333	0.668333	0.700000	0.743333	0.710000	0.639286
323	0.470000	0.480000	0.490000	0.540000	0.440000	0.530000	0.410000	0.480000	0.485000	0.455000	0.478333	0.308333	0.290000	0.488333	0.340000	0.406428
324	0.380000	0.390000	0.390000	0.420000	0.300000	0.400000	0.330000	0.372857	0.391667	0.358333	0.345000	0.318333	0.435000	0.365000	0.373333	0.369524
325	0.360000	0.240000	0.240000	0.250000	0.250000	0.160000	0.190000	0.241429	0.306667	0.288333	0.360000	0.345000	0.285000	0.248333	0.310000	0.306190
326	0.380000	0.400000	0.470000	0.450000	0.370000	0.500000	0.480000	0.435714	0.411667	0.465000	0.428333	0.351667	0.446667	0.380000	0.431667	0.416429
327	0.410000	0.400000	0.510000	0.450000	0.500000	0.400000	0.350000	0.431429	0.496667	0.536667	0.488333	0.525000	0.560000	0.470000	0.506667	0.511905
328	0.350000	0.300000	0.280000	0.270000	0.330000	0.320000	0.200000	0.292857	0.316667	0.355000	0.286667	0.355000	0.323333	0.321667	0.320000	0.325476
329	0.250000	0.340000	0.330000	0.160000	0.170000	0.230000	0.230000	0.244286	0.266667	0.320000	0.275000	0.323333	0.275000	0.243333	0.228333	0.275952
330	0.120000	0.110000	0.050000	0.120000	0.060000	0.070000	0.090000	0.088571	0.201667	0.113333	0.100000	0.110000	0.136667	0.068333	0.090000	0.117143
331	0.410000	0.320000	0.370000	0.310000	0.380000	0.340000	0.370000	0.357143	0.386667	0.351667	0.365000	0.335000	0.303333	0.346667	0.331667	0.345714
332	0.160000	0.090000	0.120000	0.170000	0.150000	0.130000	0.100000	0.131429	0.223333	0.131667	0.121667	0.253333	0.190000	0.140000	0.111667	0.167381
333	0.390000	0.270000	0.310000	0.280000	0.230000	0.300000	0.250000	0.290000	0.390000	0.256667	0.338333	0.280000	0.205000	0.420000	0.330000	0.317143
334	0.320000	0.330000	0.300000	0.370000	0.350000	0.310000	0.290000	0.324286	0.291667	0.370000	0.298333	0.286667	0.415000	0.436667	0.341667	0.348572
