augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
166	0.350000	0.390000	0.320000	0.330000	0.350000	0.370000	0.220000	0.332857	0.308333	0.310000	0.333333	0.275000	0.265000	0.305000	0.318333	0.302143
167	0.320000	0.270000	0.240000	0.240000	0.240000	0.180000	0.230000	0.245714	0.343333	0.253333	0.240000	0.303333	0.148333	0.131667	0.205000	0.232143
168	0.340000	0.280000	0.340000	0.180000	0.180000	0.230000	0.230000	0.254286	0.408333	0.200000	0.310000	0.246667	0.193333	0.181667	0.175000	0.245000
169	0.310000	0.340000	0.240000	0.240000	0.300000	0.260000	0.280000	0.281429	0.340000	0.426667	0.398333	0.375000	0.273333	0.355000	0.253333	0.345952
170	0.280000	0.250000	0.160000	0.120000	0.160000	0.170000	0.140000	0.182857	0.331667	0.285000	0.290000	0.318333	0.260000	0.298333	0.240000	0.289048
171	0.200000	0.230000	0.200000	0.200000	0.190000	0.160000	0.120000	0.185714	0.290000	0.273333	0.193333	0.251667	0.310000	0.346667	0.246667	0.273095
172	0.170000	0.210000	0.220000	0.200000	0.190000	0.170000	0.130000	0.184286	0.315000	0.300000	0.260000	0.291667	0.265000	0.270000	0.170000	0.267381
173	0.340000	0.300000	0.300000	0.360000	0.460000	0.370000	0.390000	0.360000	0.391667	0.515000	0.413333	0.383333	0.378333	0.405000	0.425000	0.415952
174	0.290000	0.280000	0.330000	0.240000	0.310000	0.240000	0.210000	0.271429	0.328333	0.248333	0.211667	0.246667	0.236667	0.286667	0.141667	0.242857
175	0.330000	0.350000	0.320000	0.290000	0.240000	0.280000	0.230000	0.291429	0.251667	0.370000	0.290000	0.316667	0.321667	0.233333	0.240000	0.289048
176	0.320000	0.310000	0.180000	0.340000	0.210000	0.280000	0.200000	0.262857	0.263333	0.285000	0.236667	0.230000	0.290000	0.268333	0.161667	0.247857
177	0.220000	0.250000	0.210000	0.150000	0.180000	0.140000	0.090000	0.177143	0.236667	0.200000	0.148333	0.185000	0.175000	0.218333	0.155000	0.188333
178	0.280000	0.260000	0.220000	0.280000	0.200000	0.100000	0.120000	0.208571	0.311667	0.316667	0.271667	0.298333	0.255000	0.183333	0.210000	0.263810
179	0.230000	0.200000	0.260000	0.170000	0.310000	0.180000	0.240000	0.227143	0.381667	0.245000	0.296667	0.300000	0.255000	0.308333	0.266667	0.293333
180	0.160000	0.240000	0.280000	0.260000	0.300000	0.270000	0.230000	0.248571	0.321667	0.301667	0.310000	0.260000	0.330000	0.280000	0.281667	0.297857
181	0.280000	0.250000	0.280000	0.320000	0.270000	0.320000	0.310000	0.290000	0.281667	0.251667	0.281667	0.363333	0.305000	0.340000	0.401667	0.317857
182	0.420000	0.390000	0.360000	0.410000	0.290000	0.330000	0.240000	0.348571	0.385000	0.431667	0.413333	0.271667	0.265000	0.208333	0.413333	0.341190
183	0.280000	0.240000	0.190000	0.270000	0.180000	0.120000	0.180000	0.208571	0.325000	0.185000	0.186667	0.220000	0.250000	0.196667	0.096667	0.208572
184	0.290000	0.230000	0.240000	0.280000	0.230000	0.190000	0.170000	0.232857	0.240000	0.235000	0.231667	0.243333	0.233333	0.113333	0.136667	0.204762
185	0.250000	0.280000	0.170000	0.150000	0.140000	0.210000	0.120000	0.188571	0.255000	0.243333	0.311667	0.266667	0.253333	0.271667	0.216667	0.259762
186	0.310000	0.320000	0.280000	0.300000	0.350000	0.390000	0.410000	0.337143	0.380000	0.338333	0.426667	0.370000	0.366667	0.456667	0.406667	0.392143
187	0.440000	0.330000	0.320000	0.320000	0.360000	0.380000	0.440000	0.370000	0.440000	0.450000	0.450000	0.431667	0.385000	0.413333	0.405000	0.425000
188	0.420000	0.340000	0.220000	0.270000	0.360000	0.240000	0.320000	0.310000	0.326667	0.390000	0.348333	0.346667	0.296667	0.283333	0.380000	0.338810
189	0.310000	0.320000	0.360000	0.210000	0.260000	0.130000	0.140000	0.247143	0.321667	0.226667	0.206667	0.246667	0.251667	0.311667	0.271667	0.262381
190	0.330000	0.300000	0.190000	0.270000	0.230000	0.150000	0.280000	0.250000	0.301667	0.345000	0.315000	0.343333	0.215000	0.261667	0.248333	0.290000
191	0.370000	0.250000	0.220000	0.250000	0.250000	0.240000	0.150000	0.247143	0.248333	0.258333	0.343333	0.248333	0.230000	0.190000	0.238333	0.250952
192	0.230000	0.200000	0.330000	0.220000	0.190000	0.130000	0.150000	0.207143	0.271667	0.301667	0.260000	0.225000	0.223333	0.115000	0.211667	0.229762
193	0.400000	0.350000	0.290000	0.290000	0.340000	0.370000	0.370000	0.344286	0.391667	0.415000	0.401667	0.408333	0.441667	0.408333	0.415000	0.411667
194	0.400000	0.320000	0.310000	0.350000	0.330000	0.240000	0.330000	0.325714	0.443333	0.390000	0.306667	0.281667	0.403333	0.353333	0.391667	0.367143
195	0.440000	0.440000	0.410000	0.420000	0.410000	0.420000	0.470000	0.430000	0.428333	0.463333	0.471667	0.425000	0.443333	0.418333	0.455000	0.443571
196	0.320000	0.360000	0.310000	0.230000	0.310000	0.310000	0.260000	0.300000	0.331667	0.300000	0.383333	0.316667	0.348333	0.400000	0.476667	0.365238
197	0.220000	0.350000	0.260000	0.320000	0.410000	0.290000	0.330000	0.311429	0.335000	0.313333	0.383333	0.406667	0.381667	0.423333	0.380000	0.374762
198	0.460000	0.430000	0.460000	0.410000	0.470000	0.560000	0.480000	0.467143	0.418333	0.451667	0.668333	0.596667	0.595000	0.540000	0.595000	0.552143
199	0.460000	0.540000	0.470000	0.510000	0.520000	0.580000	0.590000	0.524286	0.405000	0.503333	0.436667	0.530000	0.660000	0.536667	0.611667	0.526191
200	0.410000	0.450000	0.470000	0.370000	0.420000	0.410000	0.530000	0.437143	0.358333	0.463333	0.573333	0.485000	0.396667	0.566667	0.483333	0.475238
201	0.530000	0.480000	0.410000	0.460000	0.430000	0.440000	0.530000	0.468571	0.378333	0.373333	0.406667	0.486667	0.423333	0.351667	0.375000	0.399286
202	0.200000	0.270000	0.190000	0.250000	0.170000	0.240000	0.100000	0.202857	0.260000	0.245000	0.165000	0.266667	0.170000	0.130000	0.181667	0.202619
203	0.290000	0.250000	0.180000	0.210000	0.140000	0.130000	0.160000	0.194286	0.381667	0.288333	0.303333	0.238333	0.148333	0.183333	0.176667	0.245714
204	0.450000	0.340000	0.390000	0.370000	0.430000	0.400000	0.390000	0.395714	0.415000	0.358333	0.420000	0.448333	0.406667	0.423333	0.406667	0.411190
205	0.310000	0.350000	0.320000	0.310000	0.380000	0.310000	0.260000	0.320000	0.398333	0.373333	0.313333	0.351667	0.286667	0.361667	0.270000	0.336429
206	0.320000	0.340000	0.270000	0.290000	0.210000	0.240000	0.240000	0.272857	0.296667	0.248333	0.271667	0.196667	0.198333	0.241667	0.293333	0.249524
207	0.230000	0.330000	0.290000	0.260000	0.230000	0.330000	0.230000	0.271429	0.301667	0.333333	0.401667	0.375000	0.256667	0.370000	0.316667	0.336429
208	0.420000	0.270000	0.320000	0.330000	0.180000	0.270000	0.310000	0.300000	0.423333	0.293333	0.328333	0.381667	0.300000	0.300000	0.306667	0.333333
209	0.360000	0.260000	0.300000	0.270000	0.270000	0.330000	0.200000	0.284286	0.315000	0.220000	0.293333	0.288333	0.318333	0.305000	0.346667	0.298095
210	0.340000	0.400000	0.460000	0.370000	0.360000	0.370000	0.380000	0.382857	0.403333	0.351667	0.418333	0.285000	0.365000	0.295000	0.311667	0.347143
211	0.360000	0.410000	0.370000	0.350000	0.300000	0.400000	0.310000	0.357143	0.381667	0.285000	0.320000	0.300000	0.328333	0.310000	0.368333	0.327619
212	0.320000	0.250000	0.310000	0.240000	0.280000	0.310000	0.300000	0.287143	0.333333	0.310000	0.333333	0.371667	0.265000	0.216667	0.221667	0.293095
213	0.300000	0.380000	0.270000	0.360000	0.350000	0.310000	0.190000	0.308571	0.336667	0.388333	0.416667	0.303333	0.390000	0.316667	0.375000	0.360952
214	0.350000	0.220000	0.260000	0.290000	0.270000	0.280000	0.280000	0.278571	0.328333	0.286667	0.328333	0.188333	0.256667	0.273333	0.163333	0.260714
215	0.100000	0.020000	0.020000	0.030000	0.040000	0.090000	0.030000	0.047143	0.148333	0.146667	0.066667	0.046667	0.065000	0.080000	0.093333	0.092381
216	0.300000	0.270000	0.200000	0.260000	0.230000	0.240000	0.180000	0.240000	0.310000	0.208333	0.243333	0.168333	0.193333	0.200000	0.180000	0.214762
217	0.430000	0.420000	0.360000	0.400000	0.320000	0.340000	0.300000	0.367143	0.491667	0.290000	0.361667	0.410000	0.421667	0.325000	0.268333	0.366905
218	0.170000	0.200000	0.210000	0.100000	0.170000	0.160000	0.180000	0.170000	0.323333	0.178333	0.195000	0.186667	0.173333	0.150000	0.180000	0.198095
219	0.420000	0.330000	0.370000	0.260000	0.300000	0.280000	0.230000	0.312857	0.351667	0.335000	0.303333	0.235000	0.310000	0.260000	0.363333	0.308333
220	0.490000	0.340000	0.370000	0.430000	0.340000	0.450000	0.450000	0.410000	0.506667	0.456667	0.388333	0.338333	0.410000	0.376667	0.465000	0.420238
221	0.260000	0.280000	0.210000	0.360000	0.330000	0.310000	0.320000	0.295714	0.453333	0.338333	0.355000	0.375000	0.361667	0.296667	0.230000	0.344286
222	0.490000	0.360000	0.410000	0.530000	0.530000	0.330000	0.390000	0.434286	0.435000	0.383333	0.350000	0.373333	0.475000	0.390000	0.370000	0.396667
223	0.340000	0.370000	0.470000	0.350000	0.410000	0.450000	0.390000	0.397143	0.356667	0.458333	0.443333	0.415000	0.445000	0.413333	0.455000	0.426667
224	0.310000	0.290000	0.250000	0.360000	0.360000	0.400000	0.370000	0.334286	0.371667	0.348333	0.431667	0.350000	0.341667	0.471667	0.450000	0.395000
225	0.250000	0.270000	0.260000	0.290000	0.250000	0.300000	0.330000	0.278571	0.396667	0.361667	0.378333	0.376667	0.288333	0.368333	0.373333	0.363333
226	0.420000	0.310000	0.450000	0.400000	0.350000	0.400000	0.350000	0.382857	0.375000	0.360000	0.330000	0.291667	0.361667	0.313333	0.398333	0.347143
227	0.300000	0.280000	0.300000	0.310000	0.240000	0.290000	0.230000	0.278571	0.395000	0.296667	0.316667	0.425000	0.188333	0.286667	0.365000	0.324762
228	0.360000	0.330000	0.270000	0.330000	0.290000	0.400000	0.370000	0.335714	0.295000	0.330000	0.320000	0.373333	0.318333	0.376667	0.266667	0.325714
229	0.320000	0.390000	0.400000	0.360000	0.330000	0.290000	0.340000	0.347143	0.375000	0.408333	0.390000	0.373333	0.410000	0.380000	0.383333	0.388571
230	0.340000	0.390000	0.370000	0.390000	0.410000	0.290000	0.300000	0.355714	0.330000	0.378333	0.333333	0.375000	0.415000	0.400000	0.453333	0.383571
231	0.380000	0.480000	0.400000	0.450000	0.350000	0.360000	0.350000	0.395714	0.406667	0.511667	0.386667	0.381667	0.326667	0.410000	0.393333	0.402381
232	0.340000	0.240000	0.450000	0.260000	0.330000	0.410000	0.370000	0.342857	0.498333	0.321667	0.413333	0.395000	0.390000	0.355000	0.513333	0.412381
233	0.510000	0.470000	0.530000	0.560000	0.570000	0.510000	0.640000	0.541429	0.523333	0.485000	0.406667	0.423333	0.448333	0.453333	0.430000	0.452857
234	0.270000	0.300000	0.270000	0.320000	0.380000	0.260000	0.310000	0.301429	0.258333	0.245000	0.308333	0.236667	0.271667	0.286667	0.253333	0.265714
235	0.290000	0.300000	0.410000	0.220000	0.310000	0.430000	0.270000	0.318571	0.391667	0.378333	0.366667	0.398333	0.406667	0.380000	0.335000	0.379524
236	0.430000	0.310000	0.270000	0.370000	0.430000	0.440000	0.390000	0.377143	0.461667	0.385000	0.398333	0.431667	0.455000	0.405000	0.355000	0.413095
237	0.380000	0.330000	0.290000	0.390000	0.320000	0.300000	0.420000	0.347143	0.413333	0.381667	0.346667	0.366667	0.291667	0.403333	0.363333	0.366667
238	0.390000	0.300000	0.220000	0.270000	0.190000	0.280000	0.250000	0.271429	0.393333	0.253333	0.358333	0.246667	0.226667	0.198333	0.276667	0.279048
239	0.470000	0.490000	0.410000	0.490000	0.420000	0.450000	0.500000	0.461429	0.435000	0.545000	0.438333	0.481667	0.503333	0.530000	0.455000	0.484048
240	0.280000	0.430000	0.410000	0.370000	0.330000	0.380000	0.490000	0.384286	0.350000	0.366667	0.406667	0.300000	0.398333	0.350000	0.395000	0.366667
241	0.320000	0.280000	0.300000	0.230000	0.310000	0.280000	0.270000	0.284286	0.346667	0.351667	0.300000	0.305000	0.370000	0.338333	0.376667	0.341191
242	0.500000	0.460000	0.530000	0.460000	0.550000	0.450000	0.470000	0.488571	0.433333	0.386667	0.465000	0.515000	0.505000	0.523333	0.455000	0.469048
243	0.340000	0.400000	0.460000	0.480000	0.490000	0.430000	0.390000	0.427143	0.411667	0.350000	0.375000	0.441667	0.470000	0.368333	0.373333	0.398571
244	0.400000	0.430000	0.480000	0.480000	0.420000	0.440000	0.470000	0.445714	0.388333	0.510000	0.550000	0.430000	0.420000	0.453333	0.535000	0.469524
245	0.340000	0.420000	0.300000	0.320000	0.380000	0.330000	0.380000	0.352857	0.371667	0.425000	0.378333	0.336667	0.380000	0.388333	0.313333	0.370476
246	0.320000	0.380000	0.300000	0.330000	0.390000	0.430000	0.330000	0.354286	0.458333	0.440000	0.426667	0.520000	0.356667	0.300000	0.396667	0.414048
247	0.400000	0.360000	0.400000	0.380000	0.300000	0.370000	0.420000	0.375714	0.411667	0.386667	0.306667	0.425000	0.351667	0.343333	0.370000	0.370714
248	0.310000	0.290000	0.330000	0.280000	0.370000	0.240000	0.290000	0.301429	0.291667	0.335000	0.316667	0.410000	0.291667	0.353333	0.321667	0.331429
249	0.360000	0.310000	0.370000	0.280000	0.330000	0.310000	0.220000	0.311429	0.411667	0.380000	0.231667	0.236667	0.371667	0.308333	0.260000	0.314286
250	0.350000	0.330000	0.290000	0.240000	0.310000	0.220000	0.230000	0.281429	0.315000	0.318333	0.335000	0.331667	0.346667	0.356667	0.306667	0.330000
251	0.320000	0.340000	0.240000	0.340000	0.310000	0.360000	0.350000	0.322857	0.305000	0.263333	0.336667	0.341667	0.375000	0.415000	0.280000	0.330952
252	0.400000	0.430000	0.480000	0.440000	0.470000	0.540000	0.560000	0.474286	0.401667	0.478333	0.410000	0.555000	0.541667	0.588333	0.515000	0.498571
253	0.290000	0.390000	0.310000	0.390000	0.440000	0.290000	0.400000	0.358571	0.415000	0.376667	0.405000	0.383333	0.443333	0.313333	0.415000	0.393095
254	0.360000	0.240000	0.290000	0.190000	0.240000	0.280000	0.250000	0.264286	0.243333	0.311667	0.293333	0.321667	0.275000	0.185000	0.261667	0.270238
255	0.270000	0.160000	0.180000	0.310000	0.200000	0.180000	0.200000	0.214286	0.276667	0.241667	0.233333	0.261667	0.256667	0.285000	0.243333	0.256905
256	0.310000	0.310000	0.350000	0.300000	0.330000	0.420000	0.320000	0.334286	0.318333	0.465000	0.340000	0.441667	0.395000	0.521667	0.483333	0.423571
257	0.280000	0.300000	0.210000	0.240000	0.280000	0.260000	0.300000	0.267143	0.278333	0.256667	0.271667	0.250000	0.380000	0.325000	0.303333	0.295000
258	0.310000	0.190000	0.280000	0.280000	0.250000	0.280000	0.310000	0.271429	0.370000	0.373333	0.285000	0.305000	0.303333	0.316667	0.303333	0.322381
259	0.260000	0.370000	0.220000	0.260000	0.340000	0.350000	0.340000	0.305714	0.325000	0.508333	0.321667	0.358333	0.338333	0.363333	0.375000	0.370000
260	0.450000	0.460000	0.420000	0.430000	0.560000	0.370000	0.490000	0.454286	0.575000	0.455000	0.530000	0.600000	0.595000	0.583333	0.546667	0.555000
261	0.290000	0.300000	0.330000	0.270000	0.300000	0.390000	0.360000	0.320000	0.290000	0.376667	0.378333	0.411667	0.430000	0.405000	0.368333	0.380000
262	0.480000	0.500000	0.550000	0.440000	0.470000	0.480000	0.470000	0.484286	0.350000	0.441667	0.425000	0.446667	0.510000	0.375000	0.523333	0.438810
263	0.430000	0.500000	0.410000	0.490000	0.460000	0.430000	0.440000	0.451429	0.470000	0.533333	0.460000	0.370000	0.401667	0.403333	0.523333	0.451667
264	0.400000	0.370000	0.330000	0.440000	0.370000	0.470000	0.470000	0.407143	0.485000	0.426667	0.400000	0.545000	0.518333	0.586667	0.536667	0.499762
265	0.350000	0.370000	0.320000	0.410000	0.420000	0.400000	0.450000	0.388571	0.396667	0.365000	0.445000	0.421667	0.468333	0.481667	0.385000	0.423333
266	0.410000	0.450000	0.370000	0.420000	0.410000	0.390000	0.460000	0.415714	0.308333	0.305000	0.345000	0.360000	0.320000	0.391667	0.368333	0.342619
267	0.260000	0.270000	0.290000	0.280000	0.260000	0.340000	0.190000	0.270000	0.371667	0.280000	0.278333	0.356667	0.330000	0.305000	0.303333	0.317857
268	0.380000	0.300000	0.240000	0.260000	0.330000	0.250000	0.290000	0.292857	0.458333	0.380000	0.370000	0.336667	0.315000	0.338333	0.331667	0.361429
269	0.380000	0.330000	0.410000	0.310000	0.290000	0.310000	0.350000	0.340000	0.410000	0.341667	0.263333	0.346667	0.283333	0.278333	0.356667	0.325714
270	0.290000	0.340000	0.220000	0.310000	0.330000	0.340000	0.380000	0.315714	0.361667	0.475000	0.421667	0.313333	0.531667	0.478333	0.450000	0.433095
271	0.410000	0.420000	0.440000	0.340000	0.450000	0.530000	0.450000	0.434286	0.373333	0.473333	0.498333	0.473333	0.426667	0.586667	0.591667	0.489048
272	0.320000	0.380000	0.240000	0.400000	0.390000	0.350000	0.370000	0.350000	0.408333	0.448333	0.431667	0.431667	0.371667	0.365000	0.418333	0.410714
273	0.270000	0.280000	0.340000	0.270000	0.400000	0.340000	0.230000	0.304286	0.466667	0.395000	0.441667	0.368333	0.383333	0.425000	0.326667	0.400952
274	0.250000	0.210000	0.250000	0.190000	0.120000	0.090000	0.090000	0.171429	0.256667	0.221667	0.243333	0.191667	0.193333	0.216667	0.138333	0.208810
275	0.350000	0.300000	0.330000	0.350000	0.360000	0.340000	0.320000	0.335714	0.408333	0.371667	0.283333	0.416667	0.326667	0.353333	0.278333	0.348333
276	0.280000	0.270000	0.320000	0.440000	0.450000	0.420000	0.370000	0.364286	0.305000	0.385000	0.396667	0.401667	0.401667	0.360000	0.306667	0.365238
277	0.240000	0.320000	0.310000	0.320000	0.260000	0.270000	0.400000	0.302857	0.225000	0.335000	0.338333	0.373333	0.343333	0.333333	0.363333	0.330238
278	0.330000	0.360000	0.420000	0.490000	0.410000	0.410000	0.520000	0.420000	0.368333	0.466667	0.491667	0.470000	0.478333	0.456667	0.466667	0.456905
279	0.250000	0.340000	0.260000	0.300000	0.330000	0.460000	0.310000	0.321429	0.333333	0.376667	0.380000	0.353333	0.380000	0.423333	0.305000	0.364524
280	0.270000	0.240000	0.230000	0.180000	0.210000	0.190000	0.300000	0.231429	0.425000	0.270000	0.320000	0.250000	0.428333	0.266667	0.321667	0.325952
281	0.320000	0.200000	0.330000	0.320000	0.220000	0.200000	0.330000	0.274286	0.293333	0.431667	0.263333	0.281667	0.268333	0.428333	0.378333	0.335000
282	0.450000	0.520000	0.440000	0.490000	0.400000	0.470000	0.480000	0.464286	0.430000	0.395000	0.373333	0.425000	0.430000	0.368333	0.381667	0.400476
283	0.390000	0.390000	0.410000	0.350000	0.430000	0.380000	0.430000	0.397143	0.458333	0.438333	0.438333	0.410000	0.408333	0.453333	0.450000	0.436666
284	0.400000	0.460000	0.390000	0.380000	0.340000	0.440000	0.400000	0.401429	0.438333	0.351667	0.425000	0.445000	0.380000	0.390000	0.428333	0.408333
285	0.480000	0.420000	0.450000	0.470000	0.350000	0.470000	0.440000	0.440000	0.366667	0.368333	0.385000	0.420000	0.373333	0.411667	0.270000	0.370714
286	0.480000	0.510000	0.480000	0.470000	0.440000	0.490000	0.470000	0.477143	0.425000	0.373333	0.546667	0.416667	0.365000	0.418333	0.450000	0.427857
287	0.370000	0.400000	0.380000	0.420000	0.470000	0.370000	0.400000	0.401429	0.281667	0.316667	0.330000	0.383333	0.338333	0.328333	0.370000	0.335476
288	0.340000	0.410000	0.320000	0.290000	0.340000	0.390000	0.350000	0.348571	0.410000	0.503333	0.488333	0.451667	0.453333	0.410000	0.480000	0.456667
289	0.350000	0.430000	0.600000	0.470000	0.570000	0.520000	0.520000	0.494286	0.416667	0.450000	0.373333	0.513333	0.543333	0.483333	0.553333	0.476190
290	0.380000	0.440000	0.370000	0.450000	0.490000	0.440000	0.460000	0.432857	0.470000	0.438333	0.475000	0.453333	0.471667	0.301667	0.426667	0.433810
291	0.530000	0.460000	0.380000	0.420000	0.560000	0.500000	0.440000	0.470000	0.505000	0.395000	0.545000	0.403333	0.445000	0.425000	0.453333	0.453095
292	0.300000	0.330000	0.310000	0.370000	0.350000	0.330000	0.420000	0.344286	0.480000	0.393333	0.470000	0.290000	0.466667	0.550000	0.610000	0.465714
293	0.410000	0.440000	0.460000	0.560000	0.490000	0.500000	0.430000	0.470000	0.433333	0.413333	0.413333	0.368333	0.496667	0.486667	0.466667	0.439762
294	0.290000	0.350000	0.390000	0.420000	0.200000	0.300000	0.340000	0.327143	0.368333	0.468333	0.315000	0.421667	0.348333	0.348333	0.440000	0.387143
295	0.430000	0.370000	0.410000	0.420000	0.490000	0.440000	0.460000	0.431429	0.451667	0.543333	0.531667	0.495000	0.396667	0.568333	0.521667	0.501191
296	0.130000	0.120000	0.090000	0.060000	0.070000	0.060000	0.040000	0.081429	0.138333	0.103333	0.171667	0.080000	0.046667	0.030000	0.060000	0.090000
297	0.380000	0.230000	0.310000	0.260000	0.310000	0.290000	0.330000	0.301429	0.286667	0.240000	0.276667	0.188333	0.236667	0.230000	0.238333	0.242381
298	0.220000	0.130000	0.170000	0.160000	0.160000	0.140000	0.100000	0.154286	0.211667	0.178333	0.160000	0.150000	0.083333	0.091667	0.065000	0.134286
299	0.190000	0.270000	0.220000	0.270000	0.220000	0.290000	0.170000	0.232857	0.235000	0.235000	0.215000	0.175000	0.140000	0.220000	0.148333	0.195476
300	0.120000	0.080000	0.060000	0.060000	0.100000	0.100000	0.100000	0.088571	0.151667	0.156667	0.088333	0.128333	0.148333	0.093333	0.096667	0.123333
301	0.090000	0.050000	0.090000	0.040000	0.020000	0.040000	0.050000	0.054286	0.100000	0.096667	0.066667	0.088333	0.080000	0.050000	0.040000	0.074524
302	0.100000	0.000000	0.030000	0.050000	0.020000	0.030000	0.040000	0.038571	0.170000	0.126667	0.060000	0.045000	0.050000	0.065000	0.033333	0.078571
303	0.080000	0.130000	0.050000	0.030000	0.070000	0.040000	0.020000	0.060000	0.173333	0.100000	0.090000	0.045000	0.051667	0.108333	0.108333	0.096667
304	0.160000	0.150000	0.100000	0.090000	0.060000	0.080000	0.070000	0.101429	0.225000	0.140000	0.111667	0.140000	0.176667	0.105000	0.100000	0.142619
305	0.420000	0.350000	0.370000	0.360000	0.370000	0.380000	0.440000	0.384286	0.373333	0.333333	0.350000	0.420000	0.361667	0.325000	0.473333	0.376667
306	0.340000	0.310000	0.500000	0.420000	0.460000	0.320000	0.460000	0.401429	0.458333	0.495000	0.446667	0.348333	0.398333	0.450000	0.481667	0.439762
307	0.280000	0.260000	0.230000	0.190000	0.110000	0.210000	0.230000	0.215714	0.310000	0.231667	0.311667	0.225000	0.245000	0.208333	0.193333	0.246429
308	0.350000	0.410000	0.380000	0.390000	0.230000	0.300000	0.320000	0.340000	0.281667	0.370000	0.320000	0.285000	0.370000	0.231667	0.240000	0.299762
309	0.320000	0.460000	0.340000	0.320000	0.340000	0.320000	0.330000	0.347143	0.365000	0.333333	0.443333	0.531667	0.425000	0.305000	0.340000	0.391905
310	0.470000	0.440000	0.340000	0.330000	0.410000	0.270000	0.190000	0.350000	0.408333	0.378333	0.311667	0.326667	0.256667	0.301667	0.175000	0.308333
311	0.380000	0.440000	0.400000	0.440000	0.470000	0.440000	0.450000	0.431429	0.366667	0.421667	0.448333	0.448333	0.441667	0.440000	0.458333	0.432143
312	0.490000	0.380000	0.410000	0.440000	0.400000	0.480000	0.430000	0.432857	0.520000	0.671667	0.588333	0.518333	0.580000	0.640000	0.555000	0.581905
313	0.200000	0.170000	0.180000	0.270000	0.250000	0.190000	0.280000	0.220000	0.185000	0.310000	0.255000	0.290000	0.236667	0.315000	0.303333	0.270714
314	0.170000	0.160000	0.280000	0.250000	0.220000	0.340000	0.200000	0.231429	0.221667	0.260000	0.271667	0.393333	0.348333	0.225000	0.270000	0.284286
315	0.220000	0.310000	0.370000	0.220000	0.310000	0.260000	0.280000	0.281429	0.226667	0.373333	0.470000	0.421667	0.463333	0.351667	0.433333	0.391429
316	0.330000	0.370000	0.460000	0.390000	0.440000	0.520000	0.430000	0.420000	0.395000	0.445000	0.443333	0.408333	0.448333	0.515000	0.463333	0.445476
317	0.530000	0.520000	0.490000	0.620000	0.610000	0.520000	0.620000	0.558571	0.650000	0.673333	0.791667	0.778333	0.675000	0.698333	0.751667	0.716905
318	0.320000	0.390000	0.370000	0.400000	0.380000	0.340000	0.480000	0.382857	0.441667	0.510000	0.450000	0.400000	0.500000	0.370000	0.433333	0.443571
319	0.440000	0.480000	0.400000	0.490000	0.440000	0.490000	0.500000	0.462857	0.426667	0.415000	0.408333	0.395000	0.451667	0.458333	0.481667	0.433810
320	0.380000	0.400000	0.390000	0.380000	0.410000	0.420000	0.450000	0.404286	0.370000	0.471667	0.360000	0.401667	0.395000	0.465000	0.511667	0.425000
321	0.430000	0.460000	0.490000	0.500000	0.470000	0.340000	0.500000	0.455714	0.450000	0.386667	0.400000	0.361667	0.490000	0.438333	0.478333	0.429286
322	0.330000	0.420000	0.500000	0.460000	0.640000	0.520000	0.550000	0.488571	0.453333	0.533333	0.515000	0.540000	0.578333	0.615000	0.675000	0.558571
323	0.520000	0.460000	0.600000	0.600000	0.630000	0.570000	0.610000	0.570000	0.433333	0.438333	0.505000	0.488333	0.463333	0.535000	0.518333	0.483095
324	0.390000	0.340000	0.510000	0.440000	0.500000	0.420000	0.430000	0.432857	0.480000	0.413333	0.431667	0.443333	0.441667	0.446667	0.365000	0.431667
325	0.430000	0.380000	0.460000	0.470000	0.370000	0.480000	0.440000	0.432857	0.368333	0.311667	0.371667	0.355000	0.205000	0.295000	0.355000	0.323095
326	0.430000	0.390000	0.330000	0.430000	0.290000	0.300000	0.410000	0.368571	0.391667	0.453333	0.443333	0.450000	0.340000	0.423333	0.315000	0.402381
327	0.270000	0.380000	0.350000	0.400000	0.400000	0.360000	0.340000	0.357143	0.341667	0.345000	0.375000	0.286667	0.380000	0.315000	0.310000	0.336191
328	0.450000	0.500000	0.560000	0.450000	0.460000	0.500000	0.450000	0.481429	0.346667	0.425000	0.416667	0.400000	0.425000	0.375000	0.370000	0.394048
329	0.460000	0.490000	0.500000	0.400000	0.390000	0.380000	0.400000	0.431429	0.400000	0.415000	0.480000	0.461667	0.438333	0.360000	0.450000	0.429286
330	0.440000	0.450000	0.450000	0.450000	0.570000	0.490000	0.510000	0.480000	0.455000	0.508333	0.551667	0.570000	0.531667	0.570000	0.640000	0.546667
331	0.280000	0.260000	0.310000	0.390000	0.310000	0.300000	0.300000	0.307143	0.333333	0.386667	0.411667	0.418333	0.396667	0.548333	0.408333	0.414762
332	0.340000	0.420000	0.460000	0.390000	0.420000	0.390000	0.420000	0.405714	0.406667	0.391667	0.436667	0.300000	0.398333	0.275000	0.371667	0.368572
333	0.390000	0.450000	0.430000	0.340000	0.250000	0.290000	0.240000	0.341429	0.301667	0.321667	0.398333	0.311667	0.231667	0.158333	0.180000	0.271905
334	0.330000	0.370000	0.280000	0.340000	0.230000	0.270000	0.110000	0.275714	0.446667	0.360000	0.330000	0.336667	0.316667	0.228333	0.203333	0.317381
