augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
166	0.210000	0.310000	0.240000	0.330000	0.310000	0.370000	0.290000	0.294286	0.348333	0.301667	0.343333	0.366667	0.318333	0.300000	0.351667	0.332857
167	0.340000	0.390000	0.430000	0.350000	0.390000	0.400000	0.370000	0.381429	0.301667	0.280000	0.281667	0.406667	0.358333	0.370000	0.398333	0.342381
168	0.230000	0.240000	0.170000	0.180000	0.150000	0.200000	0.260000	0.204286	0.333333	0.280000	0.200000	0.301667	0.231667	0.206667	0.390000	0.277619
169	0.320000	0.330000	0.220000	0.310000	0.300000	0.210000	0.190000	0.268571	0.406667	0.376667	0.233333	0.265000	0.365000	0.266667	0.226667	0.305714
170	0.220000	0.210000	0.200000	0.170000	0.190000	0.090000	0.070000	0.164286	0.278333	0.233333	0.271667	0.281667	0.163333	0.153333	0.201667	0.226190
171	0.320000	0.340000	0.290000	0.290000	0.260000	0.240000	0.290000	0.290000	0.265000	0.343333	0.250000	0.310000	0.330000	0.241667	0.260000	0.285714
172	0.300000	0.260000	0.190000	0.110000	0.130000	0.180000	0.130000	0.185714	0.315000	0.281667	0.183333	0.260000	0.205000	0.138333	0.221667	0.229286
173	0.360000	0.310000	0.260000	0.220000	0.170000	0.170000	0.160000	0.235714	0.401667	0.401667	0.298333	0.330000	0.230000	0.165000	0.310000	0.305238
174	0.320000	0.360000	0.340000	0.430000	0.440000	0.420000	0.310000	0.374286	0.438333	0.318333	0.313333	0.401667	0.601667	0.373333	0.495000	0.420238
175	0.290000	0.310000	0.360000	0.360000	0.260000	0.250000	0.270000	0.300000	0.408333	0.325000	0.386667	0.386667	0.368333	0.350000	0.326667	0.364524
176	0.270000	0.270000	0.260000	0.190000	0.210000	0.180000	0.180000	0.222857	0.271667	0.323333	0.258333	0.230000	0.236667	0.183333	0.220000	0.246190
177	0.300000	0.350000	0.240000	0.150000	0.120000	0.130000	0.090000	0.197143	0.331667	0.228333	0.180000	0.243333	0.168333	0.090000	0.080000	0.188809
178	0.310000	0.170000	0.140000	0.150000	0.240000	0.210000	0.240000	0.208571	0.225000	0.196667	0.221667	0.200000	0.175000	0.250000	0.215000	0.211905
179	0.320000	0.290000	0.270000	0.210000	0.270000	0.200000	0.210000	0.252857	0.300000	0.238333	0.236667	0.181667	0.316667	0.200000	0.216667	0.241429
180	0.260000	0.340000	0.340000	0.340000	0.380000	0.420000	0.330000	0.344286	0.421667	0.431667	0.440000	0.376667	0.386667	0.340000	0.400000	0.399524
181	0.300000	0.220000	0.280000	0.330000	0.230000	0.310000	0.250000	0.274286	0.413333	0.250000	0.245000	0.345000	0.390000	0.278333	0.351667	0.324762
182	0.370000	0.420000	0.400000	0.370000	0.420000	0.410000	0.340000	0.390000	0.458333	0.458333	0.476667	0.498333	0.393333	0.430000	0.561667	0.468095
183	0.480000	0.310000	0.360000	0.370000	0.310000	0.320000	0.360000	0.358571	0.300000	0.403333	0.298333	0.368333	0.366667	0.373333	0.366667	0.353809
184	0.310000	0.310000	0.360000	0.320000	0.440000	0.380000	0.430000	0.364286	0.403333	0.295000	0.346667	0.341667	0.486667	0.321667	0.418333	0.373333
185	0.340000	0.420000	0.430000	0.350000	0.430000	0.320000	0.410000	0.385714	0.355000	0.393333	0.398333	0.380000	0.336667	0.320000	0.386667	0.367143
186	0.330000	0.420000	0.380000	0.290000	0.370000	0.280000	0.340000	0.344286	0.326667	0.266667	0.280000	0.261667	0.320000	0.338333	0.316667	0.301429
187	0.320000	0.310000	0.340000	0.340000	0.430000	0.360000	0.360000	0.351429	0.408333	0.313333	0.326667	0.360000	0.405000	0.356667	0.395000	0.366429
188	0.320000	0.400000	0.350000	0.390000	0.440000	0.420000	0.330000	0.378571	0.421667	0.355000	0.351667	0.325000	0.418333	0.488333	0.381667	0.391667
189	0.400000	0.440000	0.450000	0.380000	0.460000	0.500000	0.380000	0.430000	0.363333	0.388333	0.371667	0.366667	0.415000	0.526667	0.361667	0.399048
190	0.430000	0.350000	0.230000	0.330000	0.320000	0.210000	0.330000	0.314286	0.371667	0.373333	0.236667	0.240000	0.323333	0.323333	0.298333	0.309524
191	0.310000	0.370000	0.310000	0.290000	0.200000	0.260000	0.200000	0.277143	0.296667	0.340000	0.265000	0.331667	0.261667	0.233333	0.333333	0.294524
192	0.310000	0.160000	0.160000	0.120000	0.110000	0.060000	0.030000	0.135714	0.323333	0.280000	0.116667	0.140000	0.201667	0.203333	0.080000	0.192143
193	0.280000	0.340000	0.330000	0.290000	0.240000	0.220000	0.240000	0.277143	0.365000	0.355000	0.335000	0.365000	0.296667	0.373333	0.276667	0.338095
194	0.340000	0.230000	0.180000	0.240000	0.190000	0.230000	0.310000	0.245714	0.255000	0.240000	0.271667	0.305000	0.305000	0.258333	0.228333	0.266190
195	0.300000	0.270000	0.180000	0.220000	0.210000	0.240000	0.140000	0.222857	0.293333	0.363333	0.200000	0.248333	0.225000	0.298333	0.183333	0.258809
196	0.320000	0.210000	0.320000	0.160000	0.280000	0.200000	0.190000	0.240000	0.313333	0.353333	0.280000	0.360000	0.288333	0.266667	0.246667	0.301190
197	0.310000	0.280000	0.130000	0.250000	0.270000	0.220000	0.240000	0.242857	0.291667	0.315000	0.328333	0.281667	0.253333	0.340000	0.286667	0.299524
198	0.250000	0.260000	0.260000	0.280000	0.240000	0.210000	0.220000	0.245714	0.298333	0.316667	0.370000	0.233333	0.230000	0.210000	0.208333	0.266667
199	0.110000	0.050000	0.030000	0.090000	0.060000	0.050000	0.030000	0.060000	0.170000	0.090000	0.096667	0.070000	0.050000	0.113333	0.040000	0.090000
200	0.180000	0.350000	0.200000	0.250000	0.270000	0.190000	0.180000	0.231429	0.248333	0.196667	0.258333	0.211667	0.208333	0.221667	0.151667	0.213810
201	0.270000	0.220000	0.270000	0.210000	0.230000	0.160000	0.140000	0.214286	0.298333	0.235000	0.288333	0.291667	0.218333	0.221667	0.193333	0.249524
202	0.450000	0.330000	0.320000	0.350000	0.290000	0.240000	0.270000	0.321429	0.286667	0.293333	0.235000	0.310000	0.268333	0.178333	0.216667	0.255476
203	0.420000	0.240000	0.420000	0.420000	0.380000	0.310000	0.390000	0.368571	0.396667	0.388333	0.413333	0.341667	0.528333	0.536667	0.521667	0.446667
204	0.490000	0.550000	0.600000	0.590000	0.520000	0.490000	0.550000	0.541429	0.418333	0.503333	0.553333	0.535000	0.563333	0.640000	0.670000	0.554762
205	0.320000	0.330000	0.420000	0.380000	0.320000	0.430000	0.380000	0.368571	0.431667	0.403333	0.403333	0.316667	0.341667	0.395000	0.335000	0.375238
206	0.390000	0.400000	0.330000	0.340000	0.420000	0.430000	0.570000	0.411429	0.396667	0.408333	0.443333	0.518333	0.360000	0.483333	0.466667	0.439524
207	0.410000	0.310000	0.420000	0.380000	0.480000	0.410000	0.400000	0.401429	0.381667	0.370000	0.365000	0.340000	0.318333	0.400000	0.410000	0.369286
208	0.310000	0.350000	0.420000	0.450000	0.420000	0.330000	0.440000	0.388571	0.433333	0.493333	0.473333	0.388333	0.418333	0.515000	0.390000	0.444524
209	0.250000	0.280000	0.400000	0.300000	0.320000	0.360000	0.420000	0.332857	0.401667	0.461667	0.368333	0.391667	0.373333	0.428333	0.401667	0.403810
210	0.380000	0.410000	0.420000	0.420000	0.440000	0.430000	0.370000	0.410000	0.355000	0.413333	0.475000	0.393333	0.441667	0.396667	0.310000	0.397857
211	0.410000	0.310000	0.340000	0.350000	0.360000	0.270000	0.390000	0.347143	0.368333	0.410000	0.513333	0.431667	0.380000	0.375000	0.375000	0.407619
212	0.360000	0.390000	0.360000	0.400000	0.360000	0.360000	0.410000	0.377143	0.435000	0.346667	0.416667	0.368333	0.378333	0.456667	0.425000	0.403810
213	0.240000	0.160000	0.170000	0.170000	0.170000	0.150000	0.160000	0.174286	0.200000	0.210000	0.110000	0.228333	0.223333	0.200000	0.161667	0.190476
214	0.330000	0.250000	0.210000	0.190000	0.230000	0.260000	0.170000	0.234286	0.305000	0.345000	0.265000	0.311667	0.335000	0.260000	0.193333	0.287857
215	0.470000	0.450000	0.490000	0.400000	0.440000	0.510000	0.510000	0.467143	0.438333	0.425000	0.500000	0.336667	0.426667	0.376667	0.416667	0.417143
216	0.420000	0.430000	0.480000	0.430000	0.370000	0.430000	0.380000	0.420000	0.371667	0.416667	0.463333	0.416667	0.438333	0.465000	0.420000	0.427381
217	0.390000	0.430000	0.330000	0.390000	0.370000	0.410000	0.470000	0.398571	0.413333	0.343333	0.210000	0.341667	0.388333	0.315000	0.435000	0.349524
218	0.310000	0.290000	0.400000	0.310000	0.370000	0.270000	0.390000	0.334286	0.421667	0.336667	0.345000	0.270000	0.191667	0.360000	0.320000	0.320714
219	0.270000	0.180000	0.270000	0.290000	0.310000	0.230000	0.230000	0.254286	0.336667	0.338333	0.356667	0.353333	0.200000	0.291667	0.251667	0.304048
220	0.300000	0.390000	0.310000	0.290000	0.230000	0.360000	0.350000	0.318571	0.256667	0.326667	0.365000	0.270000	0.258333	0.335000	0.226667	0.291191
221	0.330000	0.340000	0.220000	0.330000	0.290000	0.370000	0.350000	0.318571	0.310000	0.358333	0.403333	0.413333	0.301667	0.368333	0.220000	0.339286
222	0.410000	0.450000	0.440000	0.490000	0.440000	0.380000	0.470000	0.440000	0.511667	0.455000	0.373333	0.358333	0.461667	0.378333	0.463333	0.428809
223	0.430000	0.420000	0.400000	0.350000	0.400000	0.330000	0.330000	0.380000	0.335000	0.373333	0.370000	0.373333	0.353333	0.308333	0.438333	0.364524
224	0.250000	0.390000	0.330000	0.320000	0.340000	0.370000	0.350000	0.335714	0.360000	0.376667	0.398333	0.296667	0.370000	0.375000	0.401667	0.368333
225	0.160000	0.320000	0.260000	0.390000	0.290000	0.400000	0.380000	0.314286	0.365000	0.351667	0.320000	0.331667	0.326667	0.323333	0.361667	0.340000
226	0.160000	0.280000	0.230000	0.250000	0.270000	0.320000	0.260000	0.252857	0.328333	0.236667	0.305000	0.260000	0.258333	0.246667	0.333333	0.281190
227	0.410000	0.460000	0.390000	0.470000	0.450000	0.370000	0.440000	0.427143	0.336667	0.480000	0.466667	0.490000	0.440000	0.453333	0.531667	0.456905
228	0.410000	0.380000	0.330000	0.390000	0.410000	0.440000	0.380000	0.391429	0.328333	0.393333	0.403333	0.356667	0.350000	0.308333	0.373333	0.359047
229	0.380000	0.260000	0.450000	0.390000	0.420000	0.400000	0.400000	0.385714	0.381667	0.455000	0.403333	0.401667	0.356667	0.321667	0.361667	0.383095
230	0.350000	0.350000	0.260000	0.290000	0.260000	0.210000	0.220000	0.277143	0.301667	0.296667	0.335000	0.348333	0.410000	0.316667	0.398333	0.343810
231	0.310000	0.230000	0.250000	0.200000	0.230000	0.300000	0.310000	0.261429	0.355000	0.356667	0.406667	0.303333	0.300000	0.305000	0.250000	0.325238
232	0.260000	0.320000	0.340000	0.290000	0.390000	0.250000	0.340000	0.312857	0.261667	0.348333	0.260000	0.343333	0.321667	0.286667	0.311667	0.304762
233	0.420000	0.310000	0.390000	0.420000	0.340000	0.330000	0.300000	0.358571	0.400000	0.428333	0.341667	0.425000	0.421667	0.335000	0.406667	0.394048
234	0.280000	0.250000	0.220000	0.310000	0.230000	0.220000	0.260000	0.252857	0.260000	0.266667	0.305000	0.315000	0.353333	0.201667	0.300000	0.285952
235	0.250000	0.150000	0.160000	0.190000	0.230000	0.240000	0.180000	0.200000	0.235000	0.235000	0.188333	0.251667	0.250000	0.180000	0.268333	0.229762
236	0.430000	0.460000	0.410000	0.350000	0.480000	0.420000	0.440000	0.427143	0.530000	0.436667	0.495000	0.510000	0.486667	0.501667	0.305000	0.466429
237	0.340000	0.300000	0.360000	0.410000	0.380000	0.270000	0.380000	0.348571	0.346667	0.525000	0.450000	0.305000	0.455000	0.458333	0.370000	0.415714
238	0.320000	0.260000	0.380000	0.300000	0.330000	0.340000	0.390000	0.331429	0.556667	0.430000	0.416667	0.455000	0.473333	0.513333	0.503333	0.478333
239	0.450000	0.400000	0.460000	0.380000	0.280000	0.350000	0.390000	0.387143	0.446667	0.338333	0.310000	0.383333	0.340000	0.468333	0.358333	0.377857
240	0.270000	0.250000	0.240000	0.180000	0.230000	0.250000	0.220000	0.234286	0.380000	0.371667	0.355000	0.340000	0.240000	0.300000	0.256667	0.320476
241	0.160000	0.240000	0.260000	0.320000	0.280000	0.230000	0.250000	0.248571	0.356667	0.428333	0.313333	0.395000	0.490000	0.400000	0.345000	0.389762
242	0.250000	0.220000	0.180000	0.310000	0.250000	0.200000	0.230000	0.234286	0.268333	0.221667	0.170000	0.268333	0.283333	0.135000	0.366667	0.244762
243	0.380000	0.320000	0.250000	0.310000	0.360000	0.260000	0.310000	0.312857	0.480000	0.278333	0.305000	0.375000	0.315000	0.305000	0.350000	0.344048
244	0.210000	0.200000	0.240000	0.170000	0.120000	0.100000	0.140000	0.168571	0.245000	0.246667	0.186667	0.200000	0.215000	0.168333	0.158333	0.202857
245	0.280000	0.350000	0.430000	0.310000	0.320000	0.330000	0.320000	0.334286	0.226667	0.326667	0.381667	0.388333	0.375000	0.371667	0.421667	0.355953
246	0.330000	0.360000	0.230000	0.280000	0.260000	0.300000	0.200000	0.280000	0.425000	0.435000	0.381667	0.270000	0.333333	0.401667	0.395000	0.377381
247	0.340000	0.340000	0.290000	0.300000	0.300000	0.250000	0.270000	0.298571	0.471667	0.400000	0.423333	0.483333	0.243333	0.295000	0.305000	0.374524
248	0.350000	0.350000	0.350000	0.410000	0.390000	0.470000	0.400000	0.388571	0.500000	0.470000	0.418333	0.415000	0.473333	0.445000	0.460000	0.454524
249	0.220000	0.360000	0.250000	0.210000	0.380000	0.270000	0.240000	0.275714	0.358333	0.358333	0.386667	0.430000	0.400000	0.300000	0.473333	0.386667
250	0.330000	0.310000	0.360000	0.430000	0.330000	0.340000	0.360000	0.351429	0.403333	0.450000	0.490000	0.358333	0.461667	0.428333	0.520000	0.444524
251	0.390000	0.400000	0.350000	0.440000	0.470000	0.430000	0.460000	0.420000	0.295000	0.310000	0.343333	0.390000	0.431667	0.353333	0.313333	0.348095
252	0.220000	0.360000	0.320000	0.290000	0.210000	0.200000	0.250000	0.264286	0.320000	0.366667	0.333333	0.423333	0.460000	0.326667	0.315000	0.363571
253	0.350000	0.380000	0.410000	0.340000	0.390000	0.270000	0.370000	0.358571	0.475000	0.410000	0.381667	0.365000	0.283333	0.333333	0.363333	0.373095
254	0.310000	0.230000	0.290000	0.220000	0.250000	0.220000	0.170000	0.241429	0.300000	0.330000	0.300000	0.236667	0.160000	0.220000	0.230000	0.253810
255	0.300000	0.310000	0.360000	0.400000	0.340000	0.420000	0.340000	0.352857	0.351667	0.398333	0.416667	0.411667	0.468333	0.510000	0.473333	0.432857
256	0.290000	0.250000	0.310000	0.320000	0.300000	0.290000	0.400000	0.308571	0.338333	0.286667	0.315000	0.408333	0.346667	0.376667	0.451667	0.360476
257	0.380000	0.500000	0.500000	0.620000	0.540000	0.490000	0.510000	0.505714	0.493333	0.433333	0.523333	0.415000	0.563333	0.570000	0.466667	0.495000
258	0.390000	0.560000	0.520000	0.470000	0.410000	0.400000	0.490000	0.462857	0.411667	0.408333	0.438333	0.421667	0.436667	0.505000	0.391667	0.430476
259	0.270000	0.300000	0.430000	0.320000	0.410000	0.400000	0.390000	0.360000	0.406667	0.405000	0.425000	0.388333	0.348333	0.393333	0.473333	0.405714
260	0.150000	0.240000	0.170000	0.160000	0.150000	0.180000	0.060000	0.158571	0.223333	0.260000	0.210000	0.166667	0.211667	0.176667	0.211667	0.208572
261	0.210000	0.360000	0.270000	0.260000	0.220000	0.300000	0.330000	0.278571	0.295000	0.323333	0.291667	0.321667	0.386667	0.373333	0.333333	0.332143
262	0.500000	0.450000	0.520000	0.560000	0.540000	0.530000	0.440000	0.505714	0.513333	0.465000	0.415000	0.526667	0.446667	0.468333	0.521667	0.479524
263	0.430000	0.460000	0.480000	0.320000	0.420000	0.440000	0.440000	0.427143	0.401667	0.341667	0.286667	0.286667	0.288333	0.393333	0.380000	0.339762
264	0.450000	0.450000	0.390000	0.420000	0.410000	0.490000	0.450000	0.437143	0.435000	0.456667	0.388333	0.340000	0.450000	0.413333	0.411667	0.413571
265	0.430000	0.440000	0.400000	0.360000	0.460000	0.430000	0.400000	0.417143	0.395000	0.340000	0.326667	0.456667	0.403333	0.408333	0.515000	0.406429
266	0.400000	0.360000	0.460000	0.290000	0.290000	0.430000	0.470000	0.385714	0.365000	0.443333	0.493333	0.475000	0.465000	0.475000	0.541667	0.465476
267	0.300000	0.370000	0.410000	0.280000	0.310000	0.380000	0.330000	0.340000	0.310000	0.371667	0.438333	0.468333	0.378333	0.320000	0.390000	0.382381
268	0.350000	0.410000	0.520000	0.410000	0.370000	0.390000	0.460000	0.415714	0.360000	0.318333	0.473333	0.431667	0.351667	0.380000	0.496667	0.401667
269	0.210000	0.270000	0.230000	0.240000	0.210000	0.270000	0.260000	0.241429	0.353333	0.350000	0.363333	0.296667	0.275000	0.311667	0.430000	0.340000
270	0.430000	0.360000	0.400000	0.250000	0.260000	0.330000	0.410000	0.348571	0.416667	0.353333	0.373333	0.440000	0.445000	0.458333	0.476667	0.423333
271	0.340000	0.290000	0.470000	0.430000	0.350000	0.420000	0.400000	0.385714	0.480000	0.350000	0.395000	0.403333	0.438333	0.353333	0.373333	0.399047
272	0.410000	0.480000	0.310000	0.430000	0.490000	0.520000	0.480000	0.445714	0.460000	0.313333	0.461667	0.505000	0.425000	0.416667	0.420000	0.428810
273	0.460000	0.440000	0.450000	0.460000	0.550000	0.460000	0.370000	0.455714	0.430000	0.401667	0.506667	0.311667	0.478333	0.423333	0.426667	0.425476
274	0.250000	0.240000	0.250000	0.260000	0.310000	0.320000	0.380000	0.287143	0.298333	0.401667	0.438333	0.365000	0.370000	0.465000	0.500000	0.405476
275	0.340000	0.410000	0.470000	0.400000	0.380000	0.350000	0.390000	0.391429	0.391667	0.500000	0.436667	0.431667	0.386667	0.420000	0.500000	0.438095
276	0.130000	0.090000	0.100000	0.070000	0.060000	0.100000	0.110000	0.094286	0.170000	0.186667	0.133333	0.148333	0.116667	0.080000	0.160000	0.142143
277	0.130000	0.130000	0.050000	0.090000	0.120000	0.060000	0.030000	0.087143	0.100000	0.130000	0.121667	0.111667	0.065000	0.050000	0.090000	0.095476
278	0.210000	0.130000	0.180000	0.150000	0.090000	0.130000	0.210000	0.157143	0.250000	0.178333	0.100000	0.133333	0.120000	0.060000	0.236667	0.154048
279	0.430000	0.430000	0.520000	0.520000	0.460000	0.440000	0.530000	0.475714	0.533333	0.455000	0.465000	0.550000	0.591667	0.505000	0.588333	0.526905
280	0.300000	0.350000	0.350000	0.310000	0.320000	0.470000	0.410000	0.358571	0.421667	0.391667	0.305000	0.405000	0.308333	0.458333	0.411667	0.385952
281	0.460000	0.400000	0.380000	0.420000	0.260000	0.370000	0.290000	0.368571	0.410000	0.378333	0.383333	0.321667	0.218333	0.278333	0.336667	0.332381
282	0.370000	0.250000	0.340000	0.350000	0.370000	0.410000	0.340000	0.347143	0.371667	0.380000	0.365000	0.443333	0.471667	0.333333	0.451667	0.402381
283	0.460000	0.380000	0.470000	0.400000	0.300000	0.330000	0.480000	0.402857	0.340000	0.468333	0.378333	0.401667	0.353333	0.388333	0.355000	0.383571
284	0.320000	0.330000	0.320000	0.320000	0.380000	0.360000	0.410000	0.348571	0.390000	0.340000	0.366667	0.435000	0.396667	0.378333	0.330000	0.376667
285	0.280000	0.240000	0.350000	0.400000	0.310000	0.220000	0.270000	0.295714	0.291667	0.350000	0.396667	0.363333	0.296667	0.350000	0.355000	0.343333
286	0.290000	0.430000	0.240000	0.310000	0.410000	0.350000	0.350000	0.340000	0.461667	0.331667	0.398333	0.316667	0.275000	0.370000	0.410000	0.366191
287	0.320000	0.300000	0.260000	0.230000	0.280000	0.340000	0.330000	0.294286	0.348333	0.325000	0.325000	0.351667	0.341667	0.228333	0.315000	0.319286
288	0.280000	0.360000	0.310000	0.440000	0.380000	0.400000	0.420000	0.370000	0.486667	0.426667	0.406667	0.326667	0.448333	0.495000	0.516667	0.443810
289	0.500000	0.620000	0.600000	0.620000	0.620000	0.710000	0.660000	0.618571	0.616667	0.748333	0.703333	0.728333	0.835000	0.816667	0.733333	0.740238
290	0.350000	0.370000	0.380000	0.260000	0.400000	0.420000	0.290000	0.352857	0.276667	0.403333	0.433333	0.421667	0.465000	0.458333	0.426667	0.412143
291	0.280000	0.250000	0.240000	0.290000	0.150000	0.260000	0.270000	0.248571	0.278333	0.336667	0.353333	0.365000	0.315000	0.395000	0.393333	0.348095
292	0.250000	0.220000	0.300000	0.250000	0.290000	0.270000	0.290000	0.267143	0.291667	0.313333	0.378333	0.390000	0.338333	0.278333	0.336667	0.332381
293	0.160000	0.220000	0.210000	0.150000	0.220000	0.340000	0.320000	0.231429	0.333333	0.290000	0.351667	0.373333	0.350000	0.305000	0.370000	0.339048
294	0.230000	0.290000	0.240000	0.320000	0.220000	0.300000	0.310000	0.272857	0.333333	0.408333	0.341667	0.288333	0.331667	0.461667	0.391667	0.365238
295	0.220000	0.220000	0.210000	0.220000	0.240000	0.200000	0.240000	0.221429	0.293333	0.283333	0.271667	0.296667	0.358333	0.298333	0.295000	0.299524
296	0.550000	0.470000	0.580000	0.600000	0.610000	0.640000	0.720000	0.595714	0.560000	0.681667	0.710000	0.721667	0.636667	0.781667	0.773333	0.695000
297	0.260000	0.250000	0.230000	0.290000	0.240000	0.310000	0.220000	0.257143	0.345000	0.336667	0.233333	0.316667	0.318333	0.248333	0.311667	0.301429
298	0.270000	0.290000	0.360000	0.310000	0.350000	0.220000	0.230000	0.290000	0.320000	0.510000	0.390000	0.353333	0.420000	0.393333	0.411667	0.399762
299	0.450000	0.460000	0.460000	0.410000	0.470000	0.510000	0.430000	0.455714	0.356667	0.396667	0.475000	0.495000	0.480000	0.338333	0.531667	0.439048
300	0.450000	0.410000	0.350000	0.300000	0.370000	0.440000	0.460000	0.397143	0.390000	0.430000	0.366667	0.388333	0.425000	0.523333	0.521667	0.435000
301	0.320000	0.370000	0.330000	0.380000	0.430000	0.340000	0.370000	0.362857	0.431667	0.420000	0.385000	0.436667	0.523333	0.480000	0.456667	0.447619
302	0.450000	0.500000	0.370000	0.440000	0.490000	0.420000	0.500000	0.452857	0.411667	0.390000	0.421667	0.506667	0.476667	0.478333	0.433333	0.445476
303	0.400000	0.420000	0.360000	0.510000	0.460000	0.450000	0.400000	0.428571	0.465000	0.418333	0.315000	0.395000	0.378333	0.416667	0.433333	0.403095
304	0.360000	0.430000	0.340000	0.380000	0.460000	0.370000	0.370000	0.387143	0.436667	0.408333	0.488333	0.458333	0.508333	0.605000	0.675000	0.511428
305	0.370000	0.470000	0.500000	0.430000	0.450000	0.450000	0.420000	0.441429	0.455000	0.511667	0.348333	0.468333	0.478333	0.413333	0.481667	0.450952
306	0.490000	0.380000	0.380000	0.370000	0.390000	0.480000	0.470000	0.422857	0.298333	0.396667	0.421667	0.396667	0.505000	0.501667	0.483333	0.429048
307	0.500000	0.500000	0.560000	0.530000	0.470000	0.500000	0.640000	0.528571	0.576667	0.638333	0.581667	0.660000	0.555000	0.621667	0.660000	0.613333
308	0.330000	0.440000	0.480000	0.500000	0.440000	0.370000	0.530000	0.441429	0.415000	0.441667	0.528333	0.581667	0.521667	0.596667	0.606667	0.527381
309	0.490000	0.530000	0.410000	0.550000	0.370000	0.500000	0.540000	0.484286	0.600000	0.613333	0.550000	0.658333	0.663333	0.560000	0.498333	0.591905
310	0.370000	0.260000	0.330000	0.390000	0.320000	0.280000	0.300000	0.321429	0.361667	0.368333	0.415000	0.403333	0.315000	0.441667	0.321667	0.375238
311	0.270000	0.260000	0.320000	0.320000	0.250000	0.270000	0.170000	0.265714	0.285000	0.321667	0.275000	0.225000	0.285000	0.286667	0.205000	0.269048
312	0.360000	0.340000	0.370000	0.240000	0.260000	0.230000	0.200000	0.285714	0.515000	0.381667	0.356667	0.265000	0.346667	0.265000	0.181667	0.330238
313	0.370000	0.360000	0.250000	0.210000	0.250000	0.190000	0.170000	0.257143	0.328333	0.340000	0.230000	0.255000	0.215000	0.228333	0.220000	0.259524
314	0.360000	0.250000	0.280000	0.190000	0.300000	0.310000	0.160000	0.264286	0.308333	0.368333	0.290000	0.265000	0.263333	0.316667	0.258333	0.295714
315	0.430000	0.190000	0.260000	0.230000	0.210000	0.240000	0.290000	0.264286	0.418333	0.403333	0.248333	0.240000	0.318333	0.361667	0.325000	0.330714
316	0.390000	0.320000	0.220000	0.310000	0.370000	0.360000	0.350000	0.331429	0.393333	0.328333	0.383333	0.385000	0.516667	0.430000	0.433333	0.410000
317	0.480000	0.490000	0.520000	0.370000	0.430000	0.480000	0.480000	0.464286	0.465000	0.443333	0.476667	0.431667	0.491667	0.453333	0.468333	0.461429
318	0.310000	0.300000	0.340000	0.350000	0.350000	0.200000	0.190000	0.291429	0.333333	0.281667	0.268333	0.351667	0.243333	0.170000	0.210000	0.265476
319	0.460000	0.320000	0.390000	0.480000	0.490000	0.430000	0.310000	0.411429	0.463333	0.358333	0.296667	0.335000	0.350000	0.440000	0.401667	0.377857
320	0.490000	0.350000	0.480000	0.430000	0.440000	0.420000	0.470000	0.440000	0.450000	0.375000	0.433333	0.461667	0.381667	0.396667	0.520000	0.431191
321	0.520000	0.470000	0.430000	0.550000	0.520000	0.420000	0.480000	0.484286	0.403333	0.426667	0.381667	0.483333	0.435000	0.471667	0.418333	0.431429
322	0.470000	0.560000	0.550000	0.420000	0.510000	0.520000	0.500000	0.504286	0.310000	0.535000	0.383333	0.338333	0.486667	0.376667	0.410000	0.405714
323	0.430000	0.310000	0.350000	0.340000	0.330000	0.240000	0.360000	0.337143	0.400000	0.340000	0.331667	0.390000	0.413333	0.370000	0.245000	0.355714
324	0.410000	0.450000	0.390000	0.490000	0.520000	0.430000	0.490000	0.454286	0.466667	0.435000	0.606667	0.475000	0.580000	0.518333	0.548333	0.518571
325	0.370000	0.290000	0.360000	0.370000	0.400000	0.300000	0.490000	0.368571	0.393333	0.400000	0.435000	0.353333	0.475000	0.365000	0.498333	0.417143
326	0.320000	0.310000	0.170000	0.250000	0.240000	0.290000	0.290000	0.267143	0.353333	0.265000	0.218333	0.200000	0.358333	0.230000	0.218333	0.263333
327	0.120000	0.120000	0.130000	0.150000	0.130000	0.140000	0.110000	0.128571	0.181667	0.198333	0.170000	0.161667	0.130000	0.120000	0.145000	0.158095
328	0.130000	0.150000	0.120000	0.100000	0.080000	0.120000	0.120000	0.117143	0.323333	0.230000	0.236667	0.271667	0.181667	0.116667	0.158333	0.216905
329	0.190000	0.070000	0.140000	0.120000	0.110000	0.090000	0.130000	0.121429	0.141667	0.081667	0.121667	0.145000	0.131667	0.161667	0.128333	0.130238
330	0.340000	0.400000	0.360000	0.400000	0.380000	0.360000	0.290000	0.361429	0.386667	0.398333	0.380000	0.398333	0.295000	0.411667	0.373333	0.377619
331	0.240000	0.150000	0.120000	0.070000	0.110000	0.050000	0.090000	0.118571	0.186667	0.040000	0.098333	0.073333	0.101667	0.100000	0.121667	0.103095
332	0.100000	0.120000	0.140000	0.050000	0.120000	0.110000	0.060000	0.100000	0.203333	0.146667	0.153333	0.101667	0.111667	0.120000	0.063333	0.128571
333	0.150000	0.150000	0.120000	0.140000	0.120000	0.140000	0.160000	0.140000	0.230000	0.196667	0.195000	0.196667	0.206667	0.125000	0.101667	0.178810
334	0.200000	0.160000	0.200000	0.140000	0.170000	0.100000	0.080000	0.150000	0.253333	0.160000	0.235000	0.163333	0.160000	0.091667	0.103333	0.166667
