augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
166	0.170000	0.060000	0.080000	0.090000	0.090000	0.140000	0.100000	0.104286	0.238333	0.133333	0.160000	0.150000	0.111667	0.163333	0.170000	0.160952
167	0.200000	0.170000	0.160000	0.240000	0.140000	0.040000	0.090000	0.148571	0.236667	0.193333	0.128333	0.198333	0.181667	0.181667	0.128333	0.178333
168	0.310000	0.320000	0.320000	0.240000	0.250000	0.150000	0.170000	0.251429	0.333333	0.213333	0.183333	0.248333	0.208333	0.200000	0.203333	0.227143
169	0.210000	0.280000	0.260000	0.210000	0.150000	0.160000	0.080000	0.192857	0.270000	0.351667	0.275000	0.251667	0.230000	0.110000	0.065000	0.221905
170	0.370000	0.300000	0.250000	0.310000	0.360000	0.280000	0.240000	0.301429	0.300000	0.413333	0.321667	0.360000	0.331667	0.290000	0.260000	0.325238
171	0.370000	0.230000	0.310000	0.290000	0.230000	0.270000	0.280000	0.282857	0.233333	0.295000	0.223333	0.340000	0.250000	0.231667	0.210000	0.254762
172	0.430000	0.500000	0.450000	0.380000	0.460000	0.450000	0.400000	0.438571	0.340000	0.345000	0.393333	0.401667	0.410000	0.315000	0.403333	0.372619
173	0.460000	0.330000	0.390000	0.380000	0.390000	0.400000	0.400000	0.392857	0.386667	0.445000	0.341667	0.408333	0.290000	0.331667	0.366667	0.367143
174	0.310000	0.300000	0.250000	0.290000	0.320000	0.230000	0.240000	0.277143	0.360000	0.276667	0.400000	0.283333	0.260000	0.215000	0.223333	0.288333
175	0.340000	0.310000	0.180000	0.210000	0.260000	0.240000	0.330000	0.267143	0.306667	0.341667	0.301667	0.223333	0.195000	0.250000	0.210000	0.261191
176	0.300000	0.180000	0.230000	0.190000	0.190000	0.240000	0.120000	0.207143	0.360000	0.353333	0.383333	0.295000	0.173333	0.215000	0.231667	0.287381
177	0.260000	0.220000	0.190000	0.170000	0.170000	0.180000	0.170000	0.194286	0.341667	0.313333	0.260000	0.205000	0.121667	0.180000	0.220000	0.234524
178	0.410000	0.270000	0.280000	0.240000	0.170000	0.180000	0.120000	0.238571	0.331667	0.236667	0.235000	0.290000	0.241667	0.206667	0.150000	0.241667
179	0.410000	0.390000	0.400000	0.530000	0.410000	0.390000	0.280000	0.401429	0.470000	0.465000	0.493333	0.300000	0.423333	0.420000	0.386667	0.422619
180	0.360000	0.340000	0.090000	0.210000	0.170000	0.240000	0.230000	0.234286	0.333333	0.256667	0.180000	0.230000	0.196667	0.201667	0.278333	0.239524
181	0.350000	0.430000	0.470000	0.380000	0.390000	0.360000	0.400000	0.397143	0.395000	0.416667	0.336667	0.428333	0.401667	0.416667	0.401667	0.399524
182	0.370000	0.230000	0.200000	0.240000	0.180000	0.260000	0.210000	0.241429	0.403333	0.236667	0.326667	0.288333	0.250000	0.263333	0.230000	0.285476
183	0.250000	0.280000	0.250000	0.280000	0.250000	0.260000	0.310000	0.268571	0.331667	0.346667	0.383333	0.331667	0.268333	0.376667	0.375000	0.344762
184	0.380000	0.340000	0.390000	0.310000	0.340000	0.330000	0.330000	0.345714	0.343333	0.403333	0.333333	0.295000	0.335000	0.341667	0.381667	0.347619
185	0.220000	0.240000	0.280000	0.180000	0.320000	0.290000	0.150000	0.240000	0.381667	0.288333	0.298333	0.161667	0.200000	0.153333	0.190000	0.239048
186	0.350000	0.210000	0.310000	0.270000	0.260000	0.310000	0.270000	0.282857	0.260000	0.283333	0.225000	0.328333	0.220000	0.328333	0.283333	0.275476
187	0.310000	0.250000	0.330000	0.310000	0.370000	0.360000	0.330000	0.322857	0.343333	0.398333	0.343333	0.378333	0.398333	0.510000	0.478333	0.407143
188	0.330000	0.400000	0.360000	0.400000	0.380000	0.380000	0.380000	0.375714	0.368333	0.386667	0.451667	0.293333	0.313333	0.385000	0.416667	0.373571
189	0.460000	0.400000	0.480000	0.490000	0.450000	0.450000	0.480000	0.458571	0.451667	0.320000	0.385000	0.466667	0.351667	0.345000	0.543333	0.409048
190	0.460000	0.380000	0.360000	0.340000	0.430000	0.360000	0.310000	0.377143	0.441667	0.413333	0.351667	0.395000	0.358333	0.368333	0.325000	0.379048
191	0.390000	0.360000	0.380000	0.450000	0.450000	0.360000	0.380000	0.395714	0.366667	0.385000	0.425000	0.373333	0.421667	0.425000	0.548333	0.420714
192	0.400000	0.430000	0.500000	0.390000	0.420000	0.480000	0.480000	0.442857	0.391667	0.383333	0.376667	0.445000	0.396667	0.460000	0.431667	0.412143
193	0.260000	0.230000	0.240000	0.220000	0.260000	0.190000	0.200000	0.228571	0.276667	0.185000	0.170000	0.216667	0.250000	0.215000	0.120000	0.204762
194	0.100000	0.060000	0.180000	0.200000	0.050000	0.070000	0.060000	0.102857	0.236667	0.116667	0.193333	0.153333	0.160000	0.141667	0.060000	0.151667
195	0.400000	0.370000	0.350000	0.320000	0.320000	0.390000	0.350000	0.357143	0.451667	0.366667	0.415000	0.450000	0.475000	0.323333	0.441667	0.417619
196	0.130000	0.120000	0.120000	0.170000	0.130000	0.090000	0.070000	0.118571	0.240000	0.236667	0.216667	0.156667	0.230000	0.141667	0.106667	0.189762
197	0.300000	0.290000	0.430000	0.290000	0.290000	0.420000	0.340000	0.337143	0.376667	0.380000	0.358333	0.416667	0.308333	0.348333	0.398333	0.369524
198	0.350000	0.370000	0.380000	0.300000	0.380000	0.370000	0.270000	0.345714	0.450000	0.363333	0.471667	0.353333	0.440000	0.291667	0.450000	0.402857
199	0.350000	0.300000	0.170000	0.280000	0.310000	0.150000	0.220000	0.254286	0.421667	0.330000	0.303333	0.290000	0.336667	0.190000	0.253333	0.303571
200	0.250000	0.210000	0.130000	0.190000	0.150000	0.220000	0.180000	0.190000	0.255000	0.311667	0.261667	0.285000	0.213333	0.251667	0.230000	0.258333
201	0.380000	0.400000	0.290000	0.260000	0.250000	0.240000	0.240000	0.294286	0.491667	0.380000	0.361667	0.253333	0.320000	0.291667	0.353333	0.350238
202	0.350000	0.140000	0.220000	0.190000	0.240000	0.100000	0.220000	0.208571	0.265000	0.160000	0.125000	0.123333	0.115000	0.106667	0.065000	0.137143
203	0.170000	0.140000	0.130000	0.080000	0.090000	0.050000	0.080000	0.105714	0.111667	0.091667	0.138333	0.090000	0.110000	0.081667	0.023333	0.092381
204	0.060000	0.070000	0.050000	0.070000	0.060000	0.040000	0.040000	0.055714	0.088333	0.130000	0.133333	0.081667	0.133333	0.073333	0.040000	0.097143
205	0.240000	0.300000	0.090000	0.210000	0.200000	0.230000	0.160000	0.204286	0.366667	0.245000	0.198333	0.250000	0.178333	0.218333	0.181667	0.234048
206	0.230000	0.190000	0.110000	0.120000	0.120000	0.170000	0.160000	0.157143	0.356667	0.220000	0.283333	0.218333	0.240000	0.303333	0.243333	0.266428
207	0.420000	0.520000	0.550000	0.500000	0.540000	0.480000	0.670000	0.525714	0.435000	0.488333	0.511667	0.511667	0.546667	0.628333	0.616667	0.534048
208	0.510000	0.580000	0.440000	0.460000	0.570000	0.520000	0.530000	0.515714	0.518333	0.591667	0.651667	0.738333	0.550000	0.761667	0.670000	0.640238
209	0.310000	0.280000	0.280000	0.230000	0.310000	0.340000	0.190000	0.277143	0.293333	0.341667	0.270000	0.265000	0.331667	0.320000	0.276667	0.299762
210	0.410000	0.290000	0.390000	0.410000	0.350000	0.330000	0.330000	0.358571	0.430000	0.351667	0.455000	0.480000	0.443333	0.395000	0.405000	0.422857
211	0.370000	0.340000	0.250000	0.360000	0.260000	0.290000	0.340000	0.315714	0.246667	0.315000	0.365000	0.366667	0.388333	0.310000	0.326667	0.331191
212	0.350000	0.470000	0.420000	0.470000	0.440000	0.460000	0.470000	0.440000	0.378333	0.385000	0.380000	0.591667	0.440000	0.460000	0.398333	0.433333
213	0.320000	0.250000	0.290000	0.390000	0.360000	0.390000	0.370000	0.338571	0.350000	0.473333	0.455000	0.436667	0.471667	0.416667	0.385000	0.426905
214	0.450000	0.480000	0.460000	0.490000	0.540000	0.540000	0.500000	0.494286	0.465000	0.446667	0.503333	0.470000	0.516667	0.545000	0.550000	0.499524
215	0.290000	0.310000	0.370000	0.350000	0.380000	0.360000	0.320000	0.340000	0.385000	0.426667	0.293333	0.311667	0.360000	0.311667	0.366667	0.350714
216	0.240000	0.340000	0.270000	0.320000	0.330000	0.320000	0.410000	0.318571	0.325000	0.423333	0.286667	0.375000	0.376667	0.416667	0.403333	0.372381
217	0.320000	0.340000	0.280000	0.370000	0.320000	0.220000	0.370000	0.317143	0.345000	0.335000	0.350000	0.405000	0.403333	0.390000	0.420000	0.378333
218	0.320000	0.290000	0.360000	0.370000	0.310000	0.370000	0.320000	0.334286	0.341667	0.358333	0.340000	0.370000	0.348333	0.431667	0.368333	0.365476
219	0.260000	0.360000	0.380000	0.190000	0.430000	0.320000	0.400000	0.334286	0.343333	0.461667	0.348333	0.368333	0.333333	0.345000	0.381667	0.368809
220	0.250000	0.150000	0.180000	0.210000	0.170000	0.220000	0.200000	0.197143	0.221667	0.188333	0.220000	0.123333	0.205000	0.161667	0.190000	0.187143
221	0.240000	0.200000	0.270000	0.170000	0.170000	0.190000	0.100000	0.191429	0.396667	0.298333	0.233333	0.363333	0.263333	0.205000	0.150000	0.272857
222	0.100000	0.170000	0.180000	0.180000	0.120000	0.130000	0.040000	0.131429	0.193333	0.130000	0.150000	0.171667	0.170000	0.160000	0.060000	0.147857
223	0.460000	0.550000	0.570000	0.580000	0.570000	0.510000	0.620000	0.551429	0.501667	0.475000	0.558333	0.490000	0.493333	0.636667	0.518333	0.524762
224	0.410000	0.310000	0.400000	0.470000	0.330000	0.320000	0.290000	0.361429	0.413333	0.378333	0.331667	0.360000	0.298333	0.360000	0.423333	0.366428
225	0.480000	0.410000	0.420000	0.420000	0.370000	0.490000	0.410000	0.428571	0.376667	0.355000	0.395000	0.450000	0.438333	0.488333	0.413333	0.416667
226	0.410000	0.350000	0.370000	0.380000	0.420000	0.300000	0.360000	0.370000	0.383333	0.353333	0.490000	0.313333	0.306667	0.326667	0.325000	0.356905
227	0.240000	0.220000	0.210000	0.210000	0.200000	0.260000	0.310000	0.235714	0.198333	0.336667	0.338333	0.218333	0.300000	0.348333	0.298333	0.291190
228	0.360000	0.280000	0.370000	0.340000	0.310000	0.350000	0.300000	0.330000	0.443333	0.381667	0.353333	0.338333	0.395000	0.338333	0.308333	0.365476
229	0.330000	0.310000	0.320000	0.270000	0.300000	0.370000	0.340000	0.320000	0.335000	0.366667	0.388333	0.285000	0.398333	0.305000	0.390000	0.352619
230	0.340000	0.500000	0.490000	0.450000	0.410000	0.440000	0.500000	0.447143	0.381667	0.485000	0.393333	0.481667	0.481667	0.456667	0.526667	0.458095
231	0.510000	0.440000	0.570000	0.470000	0.420000	0.420000	0.520000	0.478571	0.438333	0.461667	0.370000	0.371667	0.486667	0.415000	0.440000	0.426191
232	0.510000	0.560000	0.550000	0.510000	0.610000	0.610000	0.600000	0.564286	0.503333	0.508333	0.538333	0.486667	0.538333	0.566667	0.528333	0.524286
233	0.470000	0.460000	0.460000	0.520000	0.410000	0.490000	0.460000	0.467143	0.395000	0.548333	0.465000	0.426667	0.523333	0.505000	0.563333	0.489524
234	0.360000	0.340000	0.380000	0.350000	0.290000	0.360000	0.280000	0.337143	0.415000	0.380000	0.396667	0.450000	0.413333	0.368333	0.346667	0.395714
235	0.300000	0.290000	0.260000	0.400000	0.270000	0.440000	0.370000	0.332857	0.441667	0.453333	0.295000	0.375000	0.341667	0.371667	0.420000	0.385476
236	0.340000	0.350000	0.380000	0.450000	0.510000	0.390000	0.390000	0.401429	0.383333	0.421667	0.388333	0.406667	0.413333	0.320000	0.393333	0.389524
237	0.370000	0.310000	0.270000	0.290000	0.300000	0.310000	0.300000	0.307143	0.236667	0.383333	0.321667	0.381667	0.300000	0.305000	0.275000	0.314762
238	0.380000	0.330000	0.280000	0.330000	0.290000	0.370000	0.320000	0.328571	0.393333	0.303333	0.396667	0.431667	0.310000	0.481667	0.393333	0.387143
239	0.350000	0.290000	0.330000	0.340000	0.330000	0.230000	0.360000	0.318571	0.378333	0.380000	0.288333	0.381667	0.353333	0.276667	0.311667	0.338571
240	0.300000	0.310000	0.290000	0.220000	0.250000	0.240000	0.360000	0.281429	0.416667	0.371667	0.436667	0.388333	0.440000	0.348333	0.408333	0.401429
241	0.340000	0.370000	0.350000	0.470000	0.330000	0.470000	0.370000	0.385714	0.461667	0.476667	0.418333	0.415000	0.340000	0.470000	0.536667	0.445476
242	0.450000	0.380000	0.440000	0.430000	0.430000	0.410000	0.430000	0.424286	0.408333	0.381667	0.376667	0.490000	0.438333	0.518333	0.520000	0.447619
243	0.250000	0.170000	0.320000	0.330000	0.280000	0.290000	0.260000	0.271429	0.328333	0.373333	0.286667	0.388333	0.321667	0.303333	0.276667	0.325476
244	0.380000	0.280000	0.340000	0.350000	0.370000	0.350000	0.380000	0.350000	0.423333	0.503333	0.328333	0.373333	0.410000	0.323333	0.456667	0.402619
245	0.300000	0.290000	0.360000	0.380000	0.370000	0.370000	0.350000	0.345714	0.345000	0.403333	0.348333	0.356667	0.348333	0.341667	0.328333	0.353095
246	0.370000	0.470000	0.500000	0.430000	0.490000	0.540000	0.490000	0.470000	0.495000	0.461667	0.416667	0.270000	0.390000	0.456667	0.490000	0.425714
247	0.170000	0.300000	0.240000	0.290000	0.270000	0.230000	0.280000	0.254286	0.316667	0.353333	0.385000	0.396667	0.370000	0.391667	0.243333	0.350952
248	0.340000	0.310000	0.240000	0.260000	0.310000	0.300000	0.210000	0.281429	0.301667	0.313333	0.258333	0.290000	0.243333	0.260000	0.288333	0.279286
249	0.420000	0.300000	0.380000	0.370000	0.290000	0.340000	0.300000	0.342857	0.373333	0.273333	0.320000	0.285000	0.335000	0.286667	0.261667	0.305000
250	0.420000	0.360000	0.430000	0.370000	0.360000	0.350000	0.440000	0.390000	0.430000	0.415000	0.435000	0.508333	0.423333	0.360000	0.376667	0.421190
251	0.290000	0.330000	0.220000	0.260000	0.350000	0.310000	0.340000	0.300000	0.338333	0.321667	0.460000	0.391667	0.410000	0.420000	0.440000	0.397381
252	0.250000	0.180000	0.260000	0.270000	0.330000	0.290000	0.280000	0.265714	0.390000	0.298333	0.251667	0.318333	0.323333	0.388333	0.310000	0.325714
253	0.300000	0.360000	0.380000	0.340000	0.460000	0.400000	0.380000	0.374286	0.475000	0.543333	0.473333	0.498333	0.521667	0.518333	0.543333	0.510476
254	0.240000	0.360000	0.280000	0.250000	0.290000	0.370000	0.370000	0.308571	0.381667	0.285000	0.333333	0.316667	0.355000	0.426667	0.315000	0.344762
255	0.300000	0.300000	0.290000	0.310000	0.350000	0.340000	0.300000	0.312857	0.356667	0.410000	0.413333	0.390000	0.451667	0.461667	0.506667	0.427143
256	0.230000	0.350000	0.330000	0.430000	0.330000	0.340000	0.460000	0.352857	0.328333	0.378333	0.380000	0.390000	0.443333	0.418333	0.315000	0.379047
257	0.260000	0.270000	0.290000	0.330000	0.370000	0.290000	0.320000	0.304286	0.353333	0.306667	0.353333	0.391667	0.396667	0.393333	0.400000	0.370714
258	0.400000	0.470000	0.390000	0.420000	0.400000	0.460000	0.520000	0.437143	0.483333	0.493333	0.391667	0.475000	0.503333	0.565000	0.460000	0.481667
259	0.340000	0.400000	0.390000	0.350000	0.280000	0.370000	0.390000	0.360000	0.481667	0.401667	0.376667	0.490000	0.380000	0.370000	0.451667	0.421667
260	0.390000	0.340000	0.240000	0.290000	0.250000	0.320000	0.350000	0.311429	0.331667	0.438333	0.308333	0.385000	0.366667	0.373333	0.403333	0.372381
261	0.300000	0.260000	0.250000	0.280000	0.320000	0.260000	0.270000	0.277143	0.291667	0.301667	0.345000	0.341667	0.280000	0.310000	0.388333	0.322619
262	0.350000	0.290000	0.290000	0.350000	0.220000	0.300000	0.350000	0.307143	0.420000	0.355000	0.328333	0.323333	0.388333	0.411667	0.358333	0.369286
263	0.440000	0.380000	0.310000	0.390000	0.360000	0.360000	0.360000	0.371429	0.405000	0.366667	0.428333	0.440000	0.378333	0.376667	0.301667	0.385238
264	0.140000	0.170000	0.240000	0.140000	0.200000	0.190000	0.100000	0.168571	0.208333	0.286667	0.191667	0.261667	0.196667	0.210000	0.180000	0.219286
265	0.410000	0.310000	0.320000	0.320000	0.440000	0.310000	0.260000	0.338571	0.358333	0.370000	0.336667	0.320000	0.370000	0.338333	0.435000	0.361190
266	0.440000	0.390000	0.400000	0.310000	0.390000	0.350000	0.380000	0.380000	0.333333	0.416667	0.261667	0.308333	0.331667	0.351667	0.400000	0.343333
267	0.300000	0.340000	0.330000	0.320000	0.240000	0.200000	0.240000	0.281429	0.355000	0.405000	0.335000	0.313333	0.213333	0.195000	0.160000	0.282381
268	0.340000	0.340000	0.270000	0.300000	0.360000	0.290000	0.390000	0.327143	0.416667	0.385000	0.375000	0.530000	0.510000	0.443333	0.448333	0.444048
269	0.310000	0.290000	0.390000	0.320000	0.350000	0.300000	0.350000	0.330000	0.353333	0.453333	0.426667	0.480000	0.520000	0.470000	0.465000	0.452619
270	0.320000	0.320000	0.280000	0.210000	0.290000	0.360000	0.320000	0.300000	0.371667	0.310000	0.370000	0.291667	0.360000	0.336667	0.315000	0.336429
271	0.370000	0.420000	0.470000	0.450000	0.410000	0.380000	0.390000	0.412857	0.388333	0.353333	0.363333	0.356667	0.405000	0.343333	0.468333	0.382619
272	0.420000	0.550000	0.500000	0.480000	0.420000	0.610000	0.470000	0.492857	0.505000	0.443333	0.553333	0.420000	0.471667	0.430000	0.463333	0.469524
273	0.310000	0.470000	0.380000	0.460000	0.430000	0.410000	0.300000	0.394286	0.338333	0.301667	0.363333	0.356667	0.356667	0.341667	0.306667	0.337857
274	0.450000	0.450000	0.580000	0.500000	0.550000	0.500000	0.540000	0.510000	0.396667	0.466667	0.360000	0.456667	0.375000	0.446667	0.430000	0.418810
275	0.290000	0.270000	0.330000	0.400000	0.380000	0.330000	0.390000	0.341429	0.365000	0.401667	0.435000	0.378333	0.346667	0.398333	0.408333	0.390476
276	0.270000	0.390000	0.330000	0.350000	0.310000	0.330000	0.290000	0.324286	0.331667	0.490000	0.480000	0.425000	0.481667	0.436667	0.403333	0.435476
277	0.330000	0.340000	0.370000	0.300000	0.330000	0.390000	0.400000	0.351429	0.371667	0.393333	0.456667	0.430000	0.365000	0.385000	0.381667	0.397619
278	0.170000	0.180000	0.190000	0.190000	0.130000	0.170000	0.170000	0.171429	0.255000	0.250000	0.205000	0.260000	0.243333	0.213333	0.186667	0.230476
279	0.380000	0.290000	0.260000	0.300000	0.300000	0.300000	0.280000	0.301429	0.320000	0.336667	0.280000	0.276667	0.295000	0.296667	0.363333	0.309762
280	0.470000	0.470000	0.490000	0.540000	0.470000	0.510000	0.570000	0.502857	0.395000	0.466667	0.448333	0.438333	0.513333	0.436667	0.575000	0.467619
281	0.390000	0.430000	0.470000	0.540000	0.590000	0.570000	0.600000	0.512857	0.498333	0.498333	0.583333	0.505000	0.616667	0.540000	0.591667	0.547619
282	0.320000	0.310000	0.410000	0.340000	0.400000	0.420000	0.360000	0.365714	0.256667	0.456667	0.368333	0.450000	0.425000	0.373333	0.396667	0.389524
283	0.400000	0.370000	0.290000	0.350000	0.390000	0.430000	0.420000	0.378571	0.360000	0.423333	0.423333	0.451667	0.356667	0.431667	0.465000	0.415952
284	0.390000	0.300000	0.370000	0.360000	0.420000	0.350000	0.450000	0.377143	0.485000	0.416667	0.375000	0.386667	0.440000	0.348333	0.390000	0.405952
285	0.400000	0.380000	0.410000	0.370000	0.380000	0.320000	0.380000	0.377143	0.425000	0.493333	0.445000	0.416667	0.515000	0.330000	0.501667	0.446667
286	0.410000	0.430000	0.420000	0.390000	0.500000	0.470000	0.360000	0.425714	0.360000	0.323333	0.441667	0.415000	0.371667	0.435000	0.476667	0.403333
287	0.300000	0.380000	0.270000	0.380000	0.420000	0.370000	0.470000	0.370000	0.320000	0.391667	0.408333	0.300000	0.388333	0.403333	0.485000	0.385238
288	0.470000	0.410000	0.380000	0.450000	0.380000	0.450000	0.430000	0.424286	0.425000	0.425000	0.400000	0.380000	0.268333	0.423333	0.403333	0.389286
289	0.260000	0.340000	0.330000	0.450000	0.290000	0.320000	0.310000	0.328571	0.446667	0.286667	0.305000	0.336667	0.351667	0.293333	0.401667	0.345953
290	0.320000	0.280000	0.320000	0.320000	0.290000	0.260000	0.300000	0.298571	0.350000	0.396667	0.321667	0.361667	0.330000	0.253333	0.401667	0.345000
291	0.370000	0.510000	0.350000	0.400000	0.490000	0.500000	0.520000	0.448571	0.413333	0.448333	0.488333	0.518333	0.531667	0.551667	0.473333	0.489286
292	0.140000	0.050000	0.070000	0.060000	0.070000	0.040000	0.040000	0.067143	0.153333	0.153333	0.121667	0.101667	0.110000	0.191667	0.130000	0.137381
293	0.210000	0.100000	0.150000	0.110000	0.130000	0.180000	0.130000	0.144286	0.151667	0.191667	0.095000	0.140000	0.211667	0.183333	0.141667	0.159286
294	0.170000	0.210000	0.200000	0.180000	0.190000	0.100000	0.130000	0.168571	0.235000	0.195000	0.231667	0.190000	0.160000	0.218333	0.148333	0.196905
295	0.120000	0.130000	0.150000	0.150000	0.120000	0.130000	0.150000	0.135714	0.136667	0.241667	0.176667	0.176667	0.238333	0.171667	0.176667	0.188334
296	0.170000	0.190000	0.140000	0.130000	0.100000	0.180000	0.080000	0.141429	0.228333	0.188333	0.166667	0.135000	0.150000	0.200000	0.111667	0.168571
297	0.470000	0.410000	0.410000	0.450000	0.460000	0.370000	0.310000	0.411429	0.468333	0.400000	0.441667	0.440000	0.381667	0.423333	0.396667	0.421667
298	0.390000	0.430000	0.450000	0.470000	0.460000	0.490000	0.430000	0.445714	0.390000	0.420000	0.508333	0.496667	0.395000	0.446667	0.425000	0.440238
299	0.320000	0.420000	0.380000	0.380000	0.360000	0.510000	0.440000	0.401429	0.458333	0.440000	0.415000	0.351667	0.458333	0.423333	0.368333	0.416428
300	0.390000	0.550000	0.450000	0.440000	0.470000	0.420000	0.340000	0.437143	0.470000	0.411667	0.418333	0.485000	0.415000	0.406667	0.410000	0.430952
301	0.350000	0.400000	0.440000	0.480000	0.430000	0.360000	0.480000	0.420000	0.458333	0.411667	0.378333	0.418333	0.425000	0.523333	0.470000	0.440714
302	0.410000	0.480000	0.460000	0.340000	0.510000	0.370000	0.360000	0.418571	0.416667	0.376667	0.398333	0.386667	0.348333	0.423333	0.441667	0.398810
303	0.490000	0.400000	0.330000	0.340000	0.370000	0.420000	0.450000	0.400000	0.386667	0.326667	0.455000	0.371667	0.418333	0.420000	0.455000	0.404762
304	0.490000	0.450000	0.390000	0.480000	0.420000	0.380000	0.460000	0.438571	0.385000	0.405000	0.373333	0.445000	0.430000	0.411667	0.426667	0.410952
305	0.280000	0.280000	0.290000	0.280000	0.260000	0.410000	0.260000	0.294286	0.190000	0.320000	0.340000	0.363333	0.345000	0.381667	0.291667	0.318810
306	0.390000	0.290000	0.400000	0.430000	0.360000	0.280000	0.360000	0.358571	0.341667	0.366667	0.361667	0.381667	0.295000	0.348333	0.368333	0.351905
307	0.440000	0.470000	0.320000	0.310000	0.390000	0.470000	0.370000	0.395714	0.415000	0.413333	0.320000	0.416667	0.455000	0.480000	0.390000	0.412857
308	0.450000	0.380000	0.290000	0.350000	0.370000	0.340000	0.280000	0.351429	0.365000	0.330000	0.380000	0.426667	0.396667	0.350000	0.321667	0.367143
309	0.260000	0.300000	0.230000	0.290000	0.300000	0.250000	0.290000	0.274286	0.286667	0.270000	0.308333	0.343333	0.308333	0.258333	0.253333	0.289762
310	0.370000	0.290000	0.350000	0.340000	0.290000	0.340000	0.360000	0.334286	0.405000	0.351667	0.291667	0.400000	0.258333	0.305000	0.331667	0.334762
311	0.350000	0.390000	0.410000	0.350000	0.370000	0.310000	0.370000	0.364286	0.376667	0.351667	0.320000	0.365000	0.318333	0.358333	0.245000	0.333571
312	0.360000	0.290000	0.340000	0.280000	0.300000	0.290000	0.240000	0.300000	0.360000	0.271667	0.406667	0.288333	0.310000	0.305000	0.368333	0.330000
313	0.440000	0.380000	0.330000	0.400000	0.390000	0.380000	0.430000	0.392857	0.418333	0.381667	0.396667	0.458333	0.386667	0.408333	0.341667	0.398810
314	0.280000	0.390000	0.400000	0.450000	0.360000	0.300000	0.490000	0.381429	0.433333	0.428333	0.411667	0.456667	0.433333	0.523333	0.500000	0.455238
315	0.220000	0.220000	0.220000	0.300000	0.250000	0.270000	0.270000	0.250000	0.225000	0.346667	0.358333	0.328333	0.316667	0.351667	0.355000	0.325952
316	0.520000	0.630000	0.640000	0.670000	0.710000	0.670000	0.670000	0.644286	0.640000	0.725000	0.755000	0.750000	0.768333	0.756667	0.776667	0.738810
317	0.190000	0.190000	0.210000	0.300000	0.240000	0.230000	0.280000	0.234286	0.331667	0.286667	0.343333	0.368333	0.408333	0.423333	0.423333	0.369286
318	0.500000	0.540000	0.500000	0.650000	0.580000	0.560000	0.640000	0.567143	0.541667	0.656667	0.718333	0.670000	0.591667	0.750000	0.758333	0.669524
319	0.330000	0.300000	0.380000	0.370000	0.440000	0.350000	0.370000	0.362857	0.328333	0.420000	0.453333	0.426667	0.506667	0.486667	0.513333	0.447857
320	0.440000	0.340000	0.460000	0.350000	0.480000	0.380000	0.480000	0.418571	0.481667	0.426667	0.398333	0.390000	0.438333	0.463333	0.510000	0.444048
321	0.380000	0.460000	0.430000	0.460000	0.430000	0.440000	0.400000	0.428571	0.480000	0.385000	0.346667	0.418333	0.390000	0.363333	0.403333	0.398095
322	0.350000	0.350000	0.410000	0.480000	0.390000	0.410000	0.440000	0.404286	0.358333	0.431667	0.401667	0.403333	0.516667	0.383333	0.431667	0.418095
323	0.500000	0.450000	0.460000	0.430000	0.420000	0.450000	0.550000	0.465714	0.446667	0.466667	0.366667	0.306667	0.375000	0.425000	0.390000	0.396667
324	0.390000	0.450000	0.550000	0.420000	0.430000	0.470000	0.430000	0.448571	0.426667	0.528333	0.411667	0.345000	0.513333	0.536667	0.470000	0.461667
325	0.420000	0.470000	0.430000	0.440000	0.440000	0.440000	0.490000	0.447143	0.403333	0.515000	0.498333	0.493333	0.508333	0.455000	0.506667	0.482857
326	0.440000	0.420000	0.520000	0.530000	0.520000	0.650000	0.490000	0.510000	0.455000	0.421667	0.413333	0.466667	0.526667	0.561667	0.495000	0.477143
327	0.410000	0.420000	0.490000	0.470000	0.440000	0.520000	0.480000	0.461429	0.468333	0.461667	0.475000	0.541667	0.495000	0.495000	0.470000	0.486667
328	0.390000	0.470000	0.430000	0.510000	0.520000	0.620000	0.660000	0.514286	0.416667	0.450000	0.490000	0.518333	0.613333	0.521667	0.601667	0.515952
329	0.420000	0.430000	0.490000	0.530000	0.480000	0.550000	0.460000	0.480000	0.486667	0.486667	0.568333	0.516667	0.596667	0.601667	0.525000	0.540238
330	0.410000	0.320000	0.310000	0.360000	0.250000	0.360000	0.410000	0.345714	0.340000	0.331667	0.308333	0.300000	0.368333	0.335000	0.436667	0.345714
331	0.460000	0.430000	0.450000	0.470000	0.510000	0.480000	0.430000	0.461429	0.385000	0.443333	0.491667	0.485000	0.456667	0.441667	0.413333	0.445238
332	0.350000	0.410000	0.510000	0.440000	0.390000	0.490000	0.590000	0.454286	0.443333	0.368333	0.400000	0.480000	0.536667	0.450000	0.550000	0.461190
333	0.450000	0.580000	0.490000	0.520000	0.460000	0.580000	0.540000	0.517143	0.370000	0.508333	0.433333	0.456667	0.523333	0.565000	0.448333	0.472143
334	0.390000	0.430000	0.490000	0.410000	0.480000	0.500000	0.440000	0.448571	0.395000	0.393333	0.348333	0.566667	0.505000	0.533333	0.551667	0.470476
