augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
166	0.350000	0.220000	0.200000	0.230000	0.260000	0.190000	0.200000	0.235714	0.251667	0.188333	0.191667	0.146667	0.138333	0.150000	0.146667	0.173333
167	0.290000	0.360000	0.350000	0.240000	0.220000	0.200000	0.260000	0.274286	0.340000	0.360000	0.300000	0.301667	0.226667	0.278333	0.265000	0.295952
168	0.360000	0.290000	0.360000	0.380000	0.330000	0.220000	0.340000	0.325714	0.290000	0.316667	0.328333	0.348333	0.308333	0.316667	0.408333	0.330952
169	0.420000	0.370000	0.410000	0.390000	0.460000	0.290000	0.370000	0.387143	0.396667	0.361667	0.293333	0.313333	0.288333	0.316667	0.388333	0.336905
170	0.290000	0.170000	0.200000	0.140000	0.120000	0.140000	0.150000	0.172857	0.303333	0.288333	0.170000	0.121667	0.220000	0.170000	0.151667	0.203571
171	0.260000	0.310000	0.250000	0.220000	0.230000	0.240000	0.140000	0.235714	0.220000	0.411667	0.223333	0.240000	0.311667	0.305000	0.260000	0.281667
172	0.470000	0.440000	0.480000	0.470000	0.450000	0.470000	0.470000	0.464286	0.361667	0.410000	0.368333	0.471667	0.513333	0.421667	0.400000	0.420952
173	0.420000	0.400000	0.300000	0.390000	0.390000	0.290000	0.300000	0.355714	0.396667	0.243333	0.278333	0.341667	0.310000	0.351667	0.323333	0.320714
174	0.160000	0.200000	0.170000	0.200000	0.140000	0.080000	0.080000	0.147143	0.316667	0.143333	0.191667	0.210000	0.201667	0.160000	0.153333	0.196667
175	0.410000	0.330000	0.410000	0.300000	0.330000	0.360000	0.370000	0.358571	0.310000	0.433333	0.333333	0.431667	0.443333	0.460000	0.320000	0.390238
176	0.240000	0.270000	0.270000	0.290000	0.220000	0.310000	0.280000	0.268571	0.285000	0.305000	0.320000	0.381667	0.333333	0.308333	0.321667	0.322143
177	0.280000	0.120000	0.170000	0.160000	0.140000	0.140000	0.180000	0.170000	0.310000	0.163333	0.241667	0.225000	0.226667	0.191667	0.165000	0.217619
178	0.290000	0.310000	0.200000	0.380000	0.360000	0.200000	0.300000	0.291429	0.253333	0.190000	0.170000	0.261667	0.246667	0.266667	0.228333	0.230952
179	0.270000	0.320000	0.250000	0.330000	0.330000	0.310000	0.230000	0.291429	0.418333	0.325000	0.313333	0.453333	0.283333	0.330000	0.291667	0.345000
180	0.170000	0.220000	0.250000	0.210000	0.150000	0.160000	0.230000	0.198571	0.343333	0.243333	0.268333	0.216667	0.256667	0.176667	0.231667	0.248095
181	0.380000	0.280000	0.260000	0.250000	0.240000	0.290000	0.250000	0.278571	0.331667	0.296667	0.305000	0.325000	0.280000	0.335000	0.368333	0.320238
182	0.400000	0.380000	0.310000	0.340000	0.310000	0.390000	0.370000	0.357143	0.423333	0.366667	0.451667	0.375000	0.371667	0.413333	0.230000	0.375952
183	0.360000	0.450000	0.520000	0.430000	0.550000	0.440000	0.460000	0.458571	0.406667	0.440000	0.343333	0.453333	0.395000	0.496667	0.425000	0.422857
184	0.310000	0.300000	0.230000	0.240000	0.320000	0.230000	0.380000	0.287143	0.296667	0.256667	0.275000	0.313333	0.293333	0.341667	0.296667	0.296191
185	0.310000	0.290000	0.270000	0.240000	0.270000	0.400000	0.210000	0.284286	0.295000	0.325000	0.278333	0.315000	0.218333	0.328333	0.340000	0.300000
186	0.290000	0.310000	0.410000	0.350000	0.380000	0.320000	0.340000	0.342857	0.371667	0.346667	0.313333	0.343333	0.328333	0.438333	0.426667	0.366905
187	0.290000	0.250000	0.270000	0.190000	0.180000	0.220000	0.170000	0.224286	0.351667	0.185000	0.291667	0.226667	0.203333	0.255000	0.180000	0.241905
188	0.370000	0.470000	0.430000	0.360000	0.510000	0.480000	0.410000	0.432857	0.415000	0.490000	0.448333	0.448333	0.400000	0.553333	0.556667	0.473095
189	0.250000	0.350000	0.220000	0.230000	0.190000	0.160000	0.180000	0.225714	0.380000	0.281667	0.220000	0.291667	0.233333	0.210000	0.183333	0.257143
190	0.430000	0.350000	0.410000	0.330000	0.400000	0.400000	0.410000	0.390000	0.403333	0.388333	0.255000	0.261667	0.305000	0.385000	0.283333	0.325952
191	0.150000	0.200000	0.210000	0.200000	0.200000	0.240000	0.200000	0.200000	0.173333	0.288333	0.211667	0.238333	0.145000	0.268333	0.191667	0.216667
192	0.340000	0.290000	0.270000	0.280000	0.260000	0.340000	0.360000	0.305714	0.238333	0.350000	0.368333	0.248333	0.336667	0.330000	0.240000	0.301667
193	0.140000	0.260000	0.200000	0.170000	0.100000	0.100000	0.130000	0.157143	0.256667	0.176667	0.291667	0.201667	0.136667	0.090000	0.150000	0.186191
194	0.340000	0.320000	0.290000	0.310000	0.280000	0.170000	0.180000	0.270000	0.381667	0.368333	0.303333	0.386667	0.296667	0.221667	0.281667	0.320000
195	0.330000	0.390000	0.290000	0.270000	0.340000	0.290000	0.310000	0.317143	0.313333	0.288333	0.393333	0.260000	0.296667	0.300000	0.266667	0.302619
196	0.240000	0.210000	0.260000	0.240000	0.230000	0.230000	0.190000	0.228571	0.331667	0.278333	0.151667	0.231667	0.251667	0.221667	0.153333	0.231429
197	0.340000	0.400000	0.310000	0.320000	0.360000	0.300000	0.270000	0.328571	0.420000	0.291667	0.388333	0.425000	0.346667	0.350000	0.335000	0.365238
198	0.210000	0.170000	0.160000	0.100000	0.200000	0.130000	0.230000	0.171429	0.313333	0.246667	0.233333	0.138333	0.141667	0.198333	0.233333	0.215000
199	0.400000	0.300000	0.460000	0.350000	0.400000	0.420000	0.290000	0.374286	0.385000	0.396667	0.475000	0.303333	0.400000	0.361667	0.281667	0.371905
200	0.340000	0.240000	0.210000	0.170000	0.190000	0.260000	0.070000	0.211429	0.306667	0.255000	0.348333	0.201667	0.245000	0.236667	0.201667	0.256429
201	0.260000	0.400000	0.370000	0.310000	0.240000	0.330000	0.310000	0.317143	0.305000	0.310000	0.280000	0.241667	0.323333	0.263333	0.341667	0.295000
202	0.390000	0.290000	0.350000	0.300000	0.330000	0.250000	0.300000	0.315714	0.396667	0.326667	0.436667	0.355000	0.400000	0.346667	0.306667	0.366905
203	0.430000	0.460000	0.500000	0.310000	0.420000	0.470000	0.440000	0.432857	0.461667	0.388333	0.491667	0.485000	0.403333	0.416667	0.508333	0.450714
204	0.480000	0.520000	0.490000	0.430000	0.470000	0.540000	0.510000	0.491429	0.435000	0.396667	0.406667	0.441667	0.436667	0.405000	0.523333	0.435000
205	0.360000	0.420000	0.460000	0.320000	0.490000	0.490000	0.450000	0.427143	0.360000	0.396667	0.450000	0.375000	0.425000	0.400000	0.340000	0.392381
206	0.340000	0.280000	0.280000	0.280000	0.250000	0.260000	0.250000	0.277143	0.273333	0.315000	0.251667	0.271667	0.300000	0.235000	0.280000	0.275238
207	0.430000	0.290000	0.260000	0.250000	0.340000	0.190000	0.180000	0.277143	0.333333	0.268333	0.318333	0.221667	0.260000	0.280000	0.201667	0.269048
208	0.220000	0.210000	0.220000	0.200000	0.200000	0.120000	0.170000	0.191429	0.330000	0.265000	0.221667	0.245000	0.241667	0.271667	0.310000	0.269286
209	0.230000	0.360000	0.200000	0.290000	0.240000	0.220000	0.330000	0.267143	0.335000	0.310000	0.273333	0.345000	0.345000	0.265000	0.271667	0.306429
210	0.300000	0.150000	0.190000	0.160000	0.230000	0.110000	0.120000	0.180000	0.415000	0.291667	0.295000	0.193333	0.166667	0.130000	0.210000	0.243095
211	0.240000	0.290000	0.300000	0.400000	0.250000	0.220000	0.230000	0.275714	0.413333	0.370000	0.298333	0.295000	0.373333	0.323333	0.303333	0.339524
212	0.370000	0.250000	0.340000	0.260000	0.280000	0.270000	0.310000	0.297143	0.321667	0.358333	0.258333	0.313333	0.281667	0.228333	0.326667	0.298333
213	0.170000	0.170000	0.190000	0.250000	0.160000	0.210000	0.250000	0.200000	0.280000	0.271667	0.210000	0.236667	0.300000	0.180000	0.226667	0.243572
214	0.190000	0.110000	0.090000	0.070000	0.060000	0.040000	0.060000	0.088571	0.141667	0.128333	0.153333	0.098333	0.080000	0.018333	0.080000	0.100000
215	0.100000	0.060000	0.090000	0.050000	0.050000	0.070000	0.030000	0.064286	0.196667	0.156667	0.133333	0.135000	0.141667	0.116667	0.116667	0.142381
216	0.090000	0.110000	0.110000	0.060000	0.080000	0.100000	0.060000	0.087143	0.166667	0.175000	0.160000	0.176667	0.106667	0.101667	0.101667	0.141191
217	0.070000	0.080000	0.060000	0.080000	0.060000	0.070000	0.060000	0.068571	0.221667	0.200000	0.108333	0.151667	0.168333	0.120000	0.091667	0.151667
218	0.240000	0.170000	0.210000	0.190000	0.180000	0.190000	0.140000	0.188571	0.271667	0.273333	0.166667	0.171667	0.283333	0.263333	0.271667	0.243095
219	0.310000	0.300000	0.270000	0.300000	0.260000	0.260000	0.170000	0.267143	0.371667	0.180000	0.291667	0.250000	0.295000	0.233333	0.136667	0.251191
220	0.360000	0.320000	0.400000	0.350000	0.260000	0.290000	0.320000	0.328571	0.406667	0.363333	0.421667	0.423333	0.296667	0.381667	0.296667	0.370000
221	0.420000	0.450000	0.340000	0.400000	0.490000	0.390000	0.380000	0.410000	0.371667	0.431667	0.331667	0.385000	0.365000	0.425000	0.350000	0.380000
222	0.370000	0.280000	0.300000	0.300000	0.320000	0.360000	0.350000	0.325714	0.413333	0.326667	0.495000	0.403333	0.291667	0.311667	0.440000	0.383095
223	0.470000	0.410000	0.260000	0.260000	0.390000	0.410000	0.400000	0.371429	0.341667	0.363333	0.338333	0.351667	0.328333	0.300000	0.395000	0.345476
224	0.340000	0.290000	0.330000	0.320000	0.280000	0.330000	0.300000	0.312857	0.343333	0.368333	0.465000	0.350000	0.308333	0.426667	0.305000	0.366667
225	0.330000	0.320000	0.350000	0.500000	0.510000	0.460000	0.450000	0.417143	0.401667	0.371667	0.433333	0.348333	0.420000	0.346667	0.428333	0.392857
226	0.410000	0.460000	0.410000	0.420000	0.440000	0.400000	0.350000	0.412857	0.346667	0.396667	0.388333	0.430000	0.483333	0.408333	0.375000	0.404048
227	0.410000	0.360000	0.260000	0.290000	0.360000	0.240000	0.150000	0.295714	0.338333	0.350000	0.325000	0.275000	0.283333	0.211667	0.228333	0.287381
228	0.310000	0.350000	0.160000	0.230000	0.170000	0.210000	0.210000	0.234286	0.333333	0.258333	0.268333	0.226667	0.253333	0.155000	0.135000	0.232857
229	0.370000	0.320000	0.300000	0.310000	0.220000	0.170000	0.190000	0.268571	0.350000	0.290000	0.210000	0.320000	0.265000	0.200000	0.216667	0.264524
230	0.350000	0.280000	0.200000	0.200000	0.230000	0.230000	0.170000	0.237143	0.288333	0.266667	0.258333	0.290000	0.153333	0.236667	0.160000	0.236190
231	0.420000	0.350000	0.410000	0.380000	0.450000	0.460000	0.400000	0.410000	0.321667	0.358333	0.405000	0.353333	0.368333	0.390000	0.280000	0.353809
232	0.470000	0.340000	0.430000	0.400000	0.440000	0.330000	0.350000	0.394286	0.411667	0.428333	0.336667	0.388333	0.265000	0.348333	0.348333	0.360952
233	0.320000	0.370000	0.390000	0.420000	0.400000	0.390000	0.370000	0.380000	0.348333	0.520000	0.405000	0.468333	0.396667	0.448333	0.431667	0.431190
234	0.360000	0.410000	0.400000	0.460000	0.460000	0.430000	0.420000	0.420000	0.321667	0.446667	0.481667	0.405000	0.518333	0.425000	0.471667	0.438572
235	0.180000	0.210000	0.250000	0.250000	0.230000	0.250000	0.200000	0.224286	0.243333	0.180000	0.301667	0.240000	0.221667	0.251667	0.298333	0.248095
236	0.190000	0.240000	0.310000	0.210000	0.290000	0.270000	0.250000	0.251429	0.368333	0.311667	0.313333	0.358333	0.278333	0.260000	0.230000	0.302857
237	0.230000	0.290000	0.310000	0.230000	0.270000	0.310000	0.280000	0.274286	0.350000	0.326667	0.255000	0.346667	0.308333	0.306667	0.355000	0.321191
238	0.360000	0.340000	0.460000	0.430000	0.370000	0.360000	0.290000	0.372857	0.415000	0.331667	0.318333	0.380000	0.325000	0.366667	0.283333	0.345714
239	0.420000	0.480000	0.350000	0.480000	0.300000	0.370000	0.440000	0.405714	0.458333	0.378333	0.415000	0.356667	0.396667	0.375000	0.315000	0.385000
240	0.250000	0.360000	0.400000	0.360000	0.280000	0.360000	0.300000	0.330000	0.445000	0.280000	0.298333	0.263333	0.345000	0.406667	0.328333	0.338095
241	0.350000	0.260000	0.350000	0.350000	0.410000	0.300000	0.370000	0.341429	0.433333	0.390000	0.456667	0.425000	0.353333	0.295000	0.428333	0.397381
242	0.450000	0.500000	0.430000	0.400000	0.350000	0.470000	0.500000	0.442857	0.448333	0.418333	0.498333	0.453333	0.500000	0.515000	0.576667	0.487143
243	0.480000	0.420000	0.470000	0.450000	0.360000	0.500000	0.480000	0.451429	0.500000	0.558333	0.408333	0.440000	0.575000	0.600000	0.598333	0.525714
244	0.570000	0.430000	0.530000	0.530000	0.440000	0.560000	0.440000	0.500000	0.376667	0.463333	0.420000	0.426667	0.446667	0.463333	0.538333	0.447857
245	0.460000	0.530000	0.510000	0.400000	0.520000	0.560000	0.510000	0.498571	0.406667	0.580000	0.550000	0.483333	0.516667	0.465000	0.458333	0.494286
246	0.370000	0.400000	0.440000	0.290000	0.340000	0.400000	0.410000	0.378571	0.388333	0.461667	0.398333	0.368333	0.331667	0.331667	0.328333	0.372619
247	0.350000	0.410000	0.480000	0.510000	0.390000	0.420000	0.390000	0.421429	0.428333	0.451667	0.453333	0.431667	0.386667	0.338333	0.411667	0.414524
248	0.400000	0.350000	0.360000	0.410000	0.490000	0.490000	0.480000	0.425714	0.433333	0.448333	0.371667	0.365000	0.385000	0.361667	0.375000	0.391429
249	0.140000	0.100000	0.140000	0.140000	0.110000	0.120000	0.130000	0.125714	0.261667	0.100000	0.158333	0.163333	0.201667	0.178333	0.238333	0.185952
250	0.240000	0.300000	0.370000	0.370000	0.310000	0.350000	0.260000	0.314286	0.305000	0.316667	0.335000	0.378333	0.393333	0.283333	0.325000	0.333809
251	0.190000	0.300000	0.390000	0.260000	0.300000	0.250000	0.310000	0.285714	0.333333	0.363333	0.306667	0.345000	0.283333	0.341667	0.261667	0.319286
252	0.330000	0.340000	0.380000	0.220000	0.420000	0.410000	0.320000	0.345714	0.410000	0.326667	0.431667	0.355000	0.378333	0.405000	0.440000	0.392381
253	0.320000	0.330000	0.250000	0.310000	0.310000	0.320000	0.310000	0.307143	0.468333	0.406667	0.471667	0.391667	0.483333	0.403333	0.508333	0.447619
254	0.380000	0.350000	0.380000	0.390000	0.430000	0.330000	0.370000	0.375714	0.415000	0.425000	0.325000	0.431667	0.393333	0.320000	0.398333	0.386905
255	0.460000	0.380000	0.400000	0.430000	0.460000	0.450000	0.360000	0.420000	0.401667	0.456667	0.546667	0.428333	0.420000	0.383333	0.435000	0.438810
256	0.310000	0.280000	0.290000	0.260000	0.300000	0.190000	0.300000	0.275714	0.285000	0.358333	0.335000	0.405000	0.280000	0.336667	0.235000	0.319286
257	0.320000	0.360000	0.270000	0.320000	0.350000	0.380000	0.420000	0.345714	0.331667	0.321667	0.305000	0.440000	0.328333	0.416667	0.478333	0.374524
258	0.280000	0.260000	0.380000	0.290000	0.260000	0.310000	0.340000	0.302857	0.271667	0.330000	0.295000	0.283333	0.268333	0.318333	0.293333	0.294286
259	0.300000	0.420000	0.380000	0.310000	0.380000	0.330000	0.280000	0.342857	0.401667	0.360000	0.376667	0.508333	0.391667	0.376667	0.471667	0.412381
260	0.440000	0.350000	0.470000	0.390000	0.390000	0.520000	0.390000	0.421429	0.445000	0.361667	0.386667	0.356667	0.440000	0.448333	0.501667	0.420000
261	0.390000	0.330000	0.440000	0.460000	0.460000	0.380000	0.460000	0.417143	0.390000	0.450000	0.491667	0.511667	0.385000	0.436667	0.385000	0.435714
262	0.260000	0.340000	0.340000	0.250000	0.210000	0.230000	0.180000	0.258571	0.298333	0.321667	0.223333	0.323333	0.268333	0.206667	0.220000	0.265952
263	0.340000	0.370000	0.330000	0.260000	0.280000	0.290000	0.350000	0.317143	0.346667	0.350000	0.368333	0.285000	0.466667	0.393333	0.381667	0.370238
264	0.230000	0.180000	0.210000	0.260000	0.220000	0.250000	0.260000	0.230000	0.316667	0.336667	0.320000	0.388333	0.373333	0.355000	0.270000	0.337143
265	0.160000	0.230000	0.200000	0.230000	0.290000	0.250000	0.260000	0.231429	0.276667	0.271667	0.401667	0.301667	0.340000	0.316667	0.421667	0.332857
266	0.430000	0.530000	0.540000	0.450000	0.460000	0.410000	0.620000	0.491429	0.570000	0.685000	0.666667	0.731667	0.696667	0.648333	0.648333	0.663810
267	0.420000	0.430000	0.410000	0.430000	0.400000	0.370000	0.420000	0.411429	0.431667	0.448333	0.405000	0.480000	0.498333	0.451667	0.511667	0.460952
268	0.350000	0.330000	0.280000	0.290000	0.410000	0.330000	0.310000	0.328571	0.401667	0.321667	0.390000	0.333333	0.433333	0.395000	0.388333	0.380476
269	0.380000	0.450000	0.380000	0.360000	0.380000	0.330000	0.380000	0.380000	0.445000	0.440000	0.356667	0.361667	0.395000	0.388333	0.423333	0.401429
270	0.420000	0.430000	0.330000	0.450000	0.540000	0.400000	0.420000	0.427143	0.453333	0.315000	0.433333	0.440000	0.400000	0.416667	0.478333	0.419524
271	0.360000	0.310000	0.330000	0.260000	0.300000	0.290000	0.310000	0.308571	0.368333	0.370000	0.358333	0.390000	0.315000	0.296667	0.236667	0.333571
272	0.300000	0.290000	0.280000	0.230000	0.270000	0.270000	0.350000	0.284286	0.293333	0.426667	0.260000	0.333333	0.385000	0.301667	0.363333	0.337619
273	0.390000	0.400000	0.470000	0.420000	0.480000	0.400000	0.420000	0.425714	0.445000	0.378333	0.368333	0.373333	0.401667	0.428333	0.431667	0.403809
274	0.500000	0.270000	0.310000	0.280000	0.400000	0.350000	0.450000	0.365714	0.328333	0.298333	0.273333	0.395000	0.318333	0.385000	0.370000	0.338333
275	0.330000	0.340000	0.390000	0.280000	0.400000	0.370000	0.440000	0.364286	0.456667	0.376667	0.401667	0.401667	0.370000	0.425000	0.433333	0.409286
276	0.450000	0.290000	0.420000	0.410000	0.330000	0.420000	0.410000	0.390000	0.391667	0.500000	0.390000	0.386667	0.375000	0.311667	0.390000	0.392143
277	0.220000	0.320000	0.290000	0.300000	0.310000	0.370000	0.410000	0.317143	0.333333	0.281667	0.301667	0.431667	0.465000	0.386667	0.323333	0.360476
278	0.230000	0.370000	0.400000	0.310000	0.240000	0.340000	0.340000	0.318571	0.338333	0.466667	0.421667	0.396667	0.353333	0.265000	0.410000	0.378810
279	0.160000	0.270000	0.210000	0.120000	0.110000	0.090000	0.090000	0.150000	0.253333	0.281667	0.155000	0.150000	0.116667	0.120000	0.148333	0.175000
280	0.340000	0.300000	0.240000	0.350000	0.190000	0.210000	0.200000	0.261429	0.311667	0.313333	0.326667	0.338333	0.343333	0.236667	0.166667	0.290952
281	0.260000	0.210000	0.300000	0.260000	0.320000	0.230000	0.260000	0.262857	0.310000	0.386667	0.368333	0.281667	0.353333	0.365000	0.371667	0.348095
282	0.240000	0.370000	0.350000	0.480000	0.370000	0.410000	0.380000	0.371429	0.525000	0.521667	0.443333	0.456667	0.568333	0.401667	0.471667	0.484048
283	0.470000	0.400000	0.370000	0.400000	0.360000	0.470000	0.390000	0.408571	0.403333	0.385000	0.391667	0.365000	0.356667	0.323333	0.340000	0.366429
284	0.360000	0.330000	0.420000	0.340000	0.340000	0.350000	0.410000	0.364286	0.416667	0.361667	0.381667	0.370000	0.405000	0.430000	0.420000	0.397857
285	0.480000	0.450000	0.490000	0.380000	0.470000	0.470000	0.410000	0.450000	0.370000	0.398333	0.346667	0.428333	0.418333	0.436667	0.443333	0.405952
286	0.260000	0.370000	0.270000	0.400000	0.390000	0.380000	0.420000	0.355714	0.256667	0.361667	0.348333	0.358333	0.355000	0.388333	0.385000	0.350476
287	0.440000	0.420000	0.350000	0.460000	0.460000	0.450000	0.440000	0.431429	0.403333	0.388333	0.495000	0.538333	0.583333	0.531667	0.485000	0.489286
288	0.390000	0.500000	0.470000	0.450000	0.400000	0.530000	0.490000	0.461429	0.308333	0.415000	0.436667	0.498333	0.440000	0.633333	0.430000	0.451667
289	0.510000	0.570000	0.560000	0.540000	0.560000	0.560000	0.580000	0.554286	0.465000	0.481667	0.400000	0.573333	0.466667	0.630000	0.556667	0.510476
290	0.380000	0.370000	0.480000	0.420000	0.420000	0.540000	0.430000	0.434286	0.465000	0.450000	0.475000	0.476667	0.490000	0.386667	0.523333	0.466667
291	0.410000	0.370000	0.490000	0.570000	0.680000	0.540000	0.530000	0.512857	0.403333	0.498333	0.460000	0.638333	0.615000	0.653333	0.636667	0.557857
292	0.300000	0.340000	0.290000	0.290000	0.200000	0.230000	0.270000	0.274286	0.340000	0.325000	0.303333	0.316667	0.285000	0.306667	0.333333	0.315714
293	0.420000	0.510000	0.470000	0.370000	0.420000	0.490000	0.610000	0.470000	0.526667	0.571667	0.498333	0.458333	0.545000	0.608333	0.553333	0.537381
294	0.280000	0.320000	0.300000	0.360000	0.320000	0.440000	0.290000	0.330000	0.413333	0.408333	0.363333	0.556667	0.395000	0.458333	0.465000	0.437143
295	0.340000	0.500000	0.430000	0.450000	0.400000	0.350000	0.410000	0.411429	0.416667	0.391667	0.345000	0.428333	0.488333	0.401667	0.416667	0.412619
296	0.310000	0.490000	0.360000	0.470000	0.330000	0.470000	0.460000	0.412857	0.446667	0.375000	0.400000	0.400000	0.485000	0.516667	0.456667	0.440000
297	0.390000	0.410000	0.410000	0.400000	0.350000	0.460000	0.350000	0.395714	0.376667	0.355000	0.405000	0.493333	0.370000	0.361667	0.413333	0.396429
298	0.370000	0.350000	0.380000	0.360000	0.320000	0.430000	0.370000	0.368571	0.340000	0.413333	0.350000	0.361667	0.413333	0.366667	0.433333	0.382619
299	0.350000	0.360000	0.340000	0.350000	0.350000	0.320000	0.330000	0.342857	0.333333	0.371667	0.341667	0.308333	0.308333	0.395000	0.326667	0.340714
300	0.120000	0.050000	0.080000	0.120000	0.080000	0.090000	0.080000	0.088571	0.275000	0.080000	0.181667	0.125000	0.090000	0.120000	0.090000	0.137381
301	0.060000	0.050000	0.080000	0.050000	0.060000	0.060000	0.070000	0.061429	0.143333	0.066667	0.120000	0.058333	0.101667	0.080000	0.040000	0.087143
302	0.160000	0.080000	0.110000	0.160000	0.090000	0.100000	0.090000	0.112857	0.215000	0.111667	0.073333	0.123333	0.113333	0.110000	0.083333	0.118571
303	0.130000	0.090000	0.080000	0.160000	0.150000	0.120000	0.080000	0.115714	0.218333	0.150000	0.128333	0.193333	0.230000	0.090000	0.075000	0.155000
304	0.140000	0.130000	0.140000	0.130000	0.120000	0.140000	0.120000	0.131429	0.198333	0.110000	0.138333	0.160000	0.091667	0.110000	0.158333	0.138095
305	0.110000	0.070000	0.110000	0.160000	0.060000	0.100000	0.080000	0.098571	0.120000	0.123333	0.183333	0.243333	0.190000	0.181667	0.135000	0.168095
306	0.090000	0.070000	0.050000	0.040000	0.030000	0.000000	0.010000	0.041429	0.135000	0.110000	0.073333	0.041667	0.100000	0.040000	0.020000	0.074286
307	0.160000	0.090000	0.040000	0.110000	0.050000	0.030000	0.020000	0.071429	0.193333	0.160000	0.068333	0.086667	0.050000	0.083333	0.040000	0.097381
308	0.350000	0.400000	0.370000	0.530000	0.390000	0.390000	0.410000	0.405714	0.463333	0.456667	0.431667	0.406667	0.456667	0.483333	0.430000	0.446905
309	0.400000	0.370000	0.420000	0.420000	0.460000	0.410000	0.520000	0.428571	0.435000	0.450000	0.431667	0.361667	0.486667	0.543333	0.383333	0.441667
310	0.290000	0.360000	0.370000	0.370000	0.330000	0.420000	0.410000	0.364286	0.386667	0.395000	0.340000	0.453333	0.425000	0.455000	0.423333	0.411190
311	0.380000	0.480000	0.380000	0.600000	0.510000	0.390000	0.510000	0.464286	0.343333	0.433333	0.498333	0.388333	0.471667	0.585000	0.490000	0.458571
312	0.280000	0.350000	0.300000	0.280000	0.320000	0.250000	0.400000	0.311429	0.423333	0.330000	0.398333	0.428333	0.400000	0.416667	0.265000	0.380238
313	0.220000	0.250000	0.120000	0.220000	0.290000	0.220000	0.270000	0.227143	0.353333	0.291667	0.265000	0.345000	0.311667	0.355000	0.338333	0.322857
314	0.220000	0.180000	0.210000	0.220000	0.190000	0.180000	0.230000	0.204286	0.238333	0.246667	0.350000	0.341667	0.286667	0.318333	0.285000	0.295238
315	0.220000	0.290000	0.320000	0.270000	0.230000	0.270000	0.290000	0.270000	0.335000	0.355000	0.361667	0.366667	0.270000	0.451667	0.298333	0.348333
316	0.550000	0.620000	0.600000	0.580000	0.650000	0.640000	0.690000	0.618571	0.638333	0.598333	0.705000	0.641667	0.800000	0.718333	0.703333	0.686428
317	0.280000	0.370000	0.420000	0.450000	0.310000	0.460000	0.420000	0.387143	0.483333	0.563333	0.491667	0.520000	0.573333	0.535000	0.611667	0.539762
318	0.410000	0.390000	0.380000	0.370000	0.390000	0.350000	0.460000	0.392857	0.286667	0.373333	0.483333	0.478333	0.321667	0.398333	0.536667	0.411190
319	0.430000	0.510000	0.500000	0.510000	0.400000	0.410000	0.480000	0.462857	0.466667	0.365000	0.400000	0.405000	0.478333	0.398333	0.448333	0.423095
320	0.410000	0.530000	0.500000	0.430000	0.400000	0.460000	0.450000	0.454286	0.391667	0.458333	0.490000	0.430000	0.441667	0.456667	0.516667	0.455000
321	0.410000	0.460000	0.430000	0.430000	0.480000	0.490000	0.440000	0.448571	0.360000	0.418333	0.406667	0.455000	0.375000	0.461667	0.481667	0.422619
322	0.430000	0.560000	0.420000	0.450000	0.570000	0.560000	0.510000	0.500000	0.475000	0.521667	0.423333	0.605000	0.558333	0.565000	0.625000	0.539048
323	0.470000	0.510000	0.480000	0.450000	0.600000	0.480000	0.450000	0.491429	0.353333	0.445000	0.336667	0.453333	0.526667	0.493333	0.501667	0.444286
324	0.440000	0.620000	0.620000	0.510000	0.570000	0.570000	0.580000	0.558571	0.466667	0.491667	0.520000	0.511667	0.536667	0.630000	0.481667	0.519762
325	0.410000	0.430000	0.440000	0.400000	0.380000	0.470000	0.380000	0.415714	0.340000	0.355000	0.410000	0.530000	0.406667	0.431667	0.428333	0.414524
326	0.400000	0.420000	0.380000	0.370000	0.380000	0.350000	0.350000	0.378571	0.350000	0.448333	0.553333	0.426667	0.453333	0.401667	0.435000	0.438333
327	0.440000	0.450000	0.520000	0.480000	0.540000	0.490000	0.430000	0.478571	0.335000	0.411667	0.311667	0.433333	0.383333	0.363333	0.290000	0.361190
328	0.450000	0.430000	0.450000	0.420000	0.470000	0.530000	0.440000	0.455714	0.345000	0.493333	0.500000	0.408333	0.486667	0.510000	0.460000	0.457619
329	0.240000	0.220000	0.340000	0.300000	0.280000	0.310000	0.310000	0.285714	0.316667	0.376667	0.483333	0.496667	0.395000	0.333333	0.378333	0.397143
330	0.530000	0.600000	0.550000	0.580000	0.620000	0.650000	0.650000	0.597143	0.581667	0.685000	0.603333	0.598333	0.660000	0.681667	0.756667	0.652381
331	0.400000	0.360000	0.360000	0.360000	0.410000	0.460000	0.390000	0.391429	0.488333	0.561667	0.533333	0.516667	0.491667	0.520000	0.636667	0.535476
332	0.150000	0.050000	0.040000	0.050000	0.070000	0.050000	0.050000	0.065714	0.095000	0.060000	0.063333	0.026667	0.070000	0.080000	0.060000	0.065000
333	0.160000	0.130000	0.130000	0.110000	0.150000	0.080000	0.070000	0.118571	0.263333	0.195000	0.156667	0.141667	0.155000	0.108333	0.106667	0.160952
334	0.400000	0.290000	0.300000	0.370000	0.370000	0.390000	0.320000	0.348571	0.353333	0.368333	0.303333	0.358333	0.300000	0.383333	0.340000	0.343809
